AC red,b
0.9426106704464812,146.25640601503758
0.9402668112154217,146.2114887218045
0.9373405253232573,146.16657142857142
0.9379757538696846,146.12165413533833
0.9352917719422216,146.07673684210525
0.9274133051683455,146.03181954887216
0.9260019559540956,145.98690225563908
0.9226058274995187,145.941984962406
0.921482188022014,145.8970676691729
0.9186762658697444,145.85215037593983
0.9133417431756837,145.80723308270674
0.9135437885621402,145.7623157894737
0.908674755654033,145.7173984962406
0.9018811693747678,145.67248120300752
0.9034652345181096,145.62756390977444
0.9026552726224591,145.58264661654135
0.9013398421177744,145.53772932330827
0.9057343271734007,145.4928120300752
0.8980176272069175,145.4478947368421
0.8986264898323212,145.40297744360902
0.895447670059065,145.35806015037593
0.8905232645428516,145.31314285714285
0.88843854290742,145.26822556390977
0.8862537257674117,145.22330827067668
0.8874346452746535,145.1783909774436
0.8916457774314528,145.13347368421051
0.8848896923041095,145.08855639097743
0.87712588928697,145.04363909774435
0.8606336632913785,144.99872180451126
0.8601927019005309,144.95380451127818
0.8487779247845623,144.9088872180451
0.8433025006126125,144.863969924812
0.8386677886849817,144.81905263157893
0.8376224173368766,144.77413533834584
0.8327229466097726,144.72921804511276
0.8283417739558206,144.6843007518797
0.8287866551755056,144.63938345864662
0.8277020375569962,144.59446616541354
0.8159533784393763,144.54954887218045
0.8066140781681069,144.50463157894737
0.8030891216830237,144.45971428571428
0.7999374498132591,144.4147969924812
0.803441618344793,144.36987969924812
0.7953322614592208,144.32496240601503
0.7879922931067541,144.28004511278195
0.7792784691462745,144.23512781954886
0.7826487917621637,144.19021052631578
0.774438844142022,144.1452932330827
0.7400306524939311,144.1003759398496
0.7762298868519122,144.05545864661653
0.7658072140217984,144.01054135338345
0.7555619516195651,143.96562406015036
0.7803541676744086,143.92070676691728
1.0578202570852042,143.8757894736842
1.0138750918347847,143.8308721804511
0.8910067282234311,143.78595488721805
0.8877159374024333,143.74103759398494
0.8784461474215794,143.69612030075186
0.869336051708878,143.6512030075188
0.8588196165942249,143.60628571428572
0.8551171477426108,143.56136842105263
0.8490097713082183,143.51645112781955
0.8433136315557878,143.47153383458647
0.8386938117220413,143.42661654135338
0.8293319966190422,143.3816992481203
0.8222066114016848,143.3367819548872
0.8196103783777813,143.29186466165413
0.7930071508061017,143.24694736842105
0.7694809580581421,143.20203007518796
0.7614333850877053,143.15711278195488
0.8698171561128804,143.1121954887218
0.7071498337117083,143.0672781954887
0.6790961634366945,143.02236090225563
0.6866635926817984,142.97744360902254
0.6760302568969454,142.93252631578946
0.6552272148318855,142.88760902255638
0.638560696648256,142.8426917293233
0.630199869109269,142.7977744360902
0.6282993821756963,142.75285714285712
0.6443312446118893,142.70793984962404
0.6491776313223522,142.66302255639096
0.6474822242608914,142.6181052631579
0.6470064895832749,142.57318796992482
0.65419624415292,142.52827067669173
0.6473553732754666,142.48335338345865
0.6402130766775844,142.43843609022557
0.6177419460415835,142.39351879699248
0.6537046302812854,142.3486015037594
0.653579602442062,142.3036842105263
0.6535245712745511,142.25876691729323
0.6517141245284402,142.21384962406017
0.6472725241309357,142.16893233082706
0.660530902081638,142.12401503759398
0.6412009071551006,142.0790977443609
0.6131882982342907,142.0341804511278
0.6804153324014033,141.98926315789473
0.6278492341393628,141.94434586466164
0.6680636488781836,141.89942857142856
0.6273319583428191,141.85451127819547
0.633018075710916,141.8095939849624
0.6255768505047329,141.7646766917293
0.6717228656820118,141.71975939849622
0.6520881921841064,141.67484210526314
0.653358376910131,141.62992481203003
0.7047457759160287,141.58500751879697
0.6862787553363384,141.54009022556392
0.6911611937860019,141.49517293233083
0.7286225055296037,141.45025563909775
0.7029610038253314,141.40533834586466
0.7818614842168277,141.36042105263158
0.7339124637297235,141.3155037593985
0.7594148862699523,141.2705864661654
0.7405675141405074,141.22566917293233
0.7675637053753288,141.18075187969924
0.7826435742913547,141.13583458646616
0.8336993463535356,141.09091729323308
