Time,Residuals,b
156,2.82088037075469,152.091
157,-0.9914224301295724,152.058
158,-0.1980308710876952,152.024
159,-0.0849884455752172,151.99
160,-0.0203437027569792,151.957
161,-1.1521643496991238,151.923
162,0.0504956523447366,151.89
163,0.0125905865124895,151.856
164,-0.2438983314962848,151.789
165,0.25301750047073,151.755
166,-0.1376456715505494,151.722
167,0.2251472186702892,151.688
168,0.142424647090364,151.654
169,-0.350751626298277,151.587
170,-0.4152827241221717,151.553
171,0.1149629756986869,151.52
172,-0.8118942373884539,151.453
173,0.4592557038504097,151.352
174,0.5455459194600119,151.318
175,0.0861336798181384,151.284
176,-0.3327833014698571,151.184
177,-0.388994786430167,151.15
178,0.459705552726835,151.116
179,-0.969543569731961,151.049
180,0.2744128272964663,151.016
181,1.424751609247818,150.982
182,0.6476486354695825,150.948
183,-0.977749950599328,150.915
184,1.0316596756724676,150.881
185,-0.3660787022915812,150.847
186,-0.1419560249732576,150.814
187,0.3900016975609581,150.78
188,0.1327322741693741,150.747
189,1.4221491480756216,150.713
190,0.1511570423595816,150.679
191,0.3286670595586853,150.612
192,1.0775992543612225,150.579
193,1.1098831127863584,150.545
194,-0.0915433834389398,150.511
195,0.939288307150718,150.444
196,0.7593701296822974,150.41
197,-0.4383247323457384,150.377
198,1.6551237937861965,150.343
199,0.4936407926483022,150.31
200,0.2031494727498133,150.276
201,0.8885772152908129,150.242
202,-0.1511376521072174,150.209
203,1.111931285037017,150.175
204,0.4026969186652636,150.142
205,1.0580860452019518,150.108
206,1.2260341564538637,150.074
207,-0.6125119844044211,150.041
208,2.722419454031708,150.007
209,-0.087205540889419,149.94
210,0.6315422971814577,149.906
211,0.589588017344993,149.873
212,0.1038562819872299,149.839
213,-0.1677375495722612,149.805
214,-0.4732797925085013,149.738
215,-0.0998880051096735,149.671
216,-0.6337197188478259,149.637
217,1.1780767798610157,149.604
218,-0.3386036018191258,149.503
219,-0.3898132243374765,149.436
220,-0.3076040254708054,149.402
221,-0.3720192465098773,149.368
222,-0.5741132627164445,149.335
223,-1.0089767837900732,149.301
224,-0.6707268603793475,149.268
225,-0.0044575405739555,149.234
226,-0.2162788928812762,149.167
227,-0.5282894140404062,149.133
228,-0.3735604208054925,149.099
229,-0.8721188572839256,149.032
230,-0.5589537858882376,148.999
231,-0.803047747048776,148.965
232,-0.1853769055266596,148.931
233,-0.2459307929772491,148.898
234,-0.702711907069447,148.864
235,-0.3347235812363176,148.696
236,0.5610742422137476,148.562
237,-0.9022653339477458,148.528
238,0.2613253093986503,148.494
239,0.1859599775085738,148.427
240,-0.0731953393286939,148.393
241,1.0760518611869412,148.36
242,0.6009017942298585,148.326
243,-0.1794465911133005,148.293
244,0.9492055551239904,148.259
245,-0.2559704087138423,148.192
246,-0.4818470755173483,148.125
247,2.4186410309441424,148.091
248,0.2235005844710249,148.057
249,-0.2462613522091372,148.024
250,0.2583884381375922,147.956
251,0.2774886338830797,147.889
252,0.5340731664473772,147.856
253,0.9471393280067908,147.788
254,0.925665283631091,147.755
255,-0.2703348235407048,147.721
256,-0.2758038755367094,147.688
257,-0.3676860488208899,147.654
258,-0.0579250363368391,147.62
259,0.9385006109770582,147.589
260,1.1265845566341632,147.528
261,-0.0066635772062992,147.466
262,1.300771637793249,147.404
263,1.7949096732186434,147.343
264,-0.0652403968687389,147.312
265,0.6423379862864218,147.281
266,0.833672965349604,147.25
267,-0.8202291957142127,147.219
268,-0.6833669392623125,147.188
269,0.38323628217245,147.127
270,0.1655296122079166,147.065
271,0.6664442510287709,147.003
272,1.4609082394395738,146.972
273,0.6558545540502387,146.941
274,-0.7097876936126126,146.91
275,0.0629129344230532,146.818
276,-0.0120968725747758,146.756
277,-0.284847005462904,146.725
278,-0.0153578177548043,146.694
279,-0.8226185762764429,146.664
280,-0.641611060661595,146.633
281,-0.8653142823907567,146.602
282,-0.527706166149176,146.571
283,-0.1528066961536907,146.54
284,-0.112664630416998,146.509
285,0.1186677212855653,146.448
286,0.4411143605019529,146.417
287,0.1466084103410769,146.324
288,0.1101006055444742,146.293
289,0.2005428527464496,146.262
290,-0.2841010007948101,146.17
291,0.3381639411446806,146.139
292,0.4003313990920989,146.108
293,-0.5296062770811913,146.046
294,-0.6056630301378206,146.015
295,0.1701108332610468,145.954
296,0.1896287251354598,145.923
297,-0.0031805392504218,145.861
298,0.6776393135140688,145.799
299,-0.2629212424534266,145.769
300,0.1131542173591373,145.738
301,-0.2981248570980142,145.676
302,0.5802427844508138,145.583
303,-0.0237276883730983,145.552
304,-0.4700141316040203,145.522
305,0.2564058258703214,145.491
306,-0.7344364114269453,145.46
307,0.1144810004238396,145.429
308,0.0101539484228347,145.367
309,0.2886109710289553,145.336
310,0.082926730349401,145.306
311,0.0891858000467029,145.244
312,0.2144588306838246,145.213
313,0.3067892444462439,145.12
314,0.2891839902775883,145.09
315,0.2316277293966611,145.059
316,-0.4998980456883563,144.997
317,-0.2774151367174604,144.935
318,-0.0959599569534535,144.719
319,-0.2435828745123214,144.688
320,-0.0383426164172682,144.627
321,0.1346990904250586,144.596
322,-0.4485303283728789,144.503
323,-0.0861047265961392,144.472
324,-0.4840971619437636,144.441
325,-0.2985794065304789,144.411
326,0.273383282033679,144.349
327,-0.0222725288035567,144.318
328,-0.2586072412037213,144.256
329,-0.3176718541825107,144.225
330,0.2214727152980857,144.195
331,0.0857533639445073,144.164
332,-0.2658938120841897,144.133
333,0.0414583508264321,144.102
334,0.1097353471460451,143.978
335,-0.1610992247071505,143.917
336,0.0689765862741436,143.886
337,0.03700202207333,143.855
338,0.0270244720859469,143.824
339,-0.0328977936962036,143.762
340,-0.0327127158195708,143.732
341,-0.2293449636110783,143.67
342,-0.3286971961966266,143.577
343,0.1603247756873733,143.546
344,-0.136203980031472,143.516
345,-0.3192265469905381,143.485
346,0.0293281395954709,143.454
347,-0.3374798096771194,143.33
348,-0.4245728829226944,143.299
349,-0.4518648204860621,143.207
350,0.0397449197005488,143.145
351,-0.2286441264993801,143.114
352,0.3040601399329099,143.083
353,-0.5260565247222679,143.022
354,0.1420718044850244,142.991
355,-0.4475137943204142,142.96
356,-0.3957855015578587,142.929
357,-0.1727420169576781,142.898
358,-0.6273933707023129,142.837
359,-0.2907580650661303,142.744
360,0.3061278726888647,142.713
361,0.3984691031764709,142.651
362,0.8322485387953091,142.62
363,0.5712010433719006,142.559
364,1.1671553406401451,142.466
365,1.1530248087924189,142.435
366,1.3897779789764788,142.374
367,-0.27258586737404,142.343
368,0.2949466659644941,142.312
369,0.3833928224357061,142.281
370,0.2367718414909776,142.25
371,0.5251036315107984,142.219
372,0.0654075542257484,142.158
373,0.1207023556497912,142.096
374,-0.31099501192447,142.034
375,0.1833303916434088,141.972
376,0.1906910020100032,141.942
377,0.0540982614172733,141.911
378,0.343563016678641,141.849
379,-0.0539045722540767,141.787
380,-0.4022945617900724,141.725
381,0.3644017626727727,141.695
382,-0.0538085491216591,141.633
383,0.5610814797773347,141.602
384,-0.2449214603781451,141.571
385,0.2481897261480954,141.54
386,0.0454212902983026,141.509
387,0.0087793961175923,141.479
388,-0.4347300976582953,141.448
389,-0.2951021200390327,141.417
390,-0.0333334046472331,141.386
391,-0.2374221753653522,141.355
392,0.0616325806050037,141.324
393,0.0028309752804369,141.293
394,-0.5678270384986948,141.263
395,-0.167341980574043,141.232
396,-0.0077161203925657,141.201
397,-0.08895266170052,141.17
398,0.1599450004766149,141.139
399,-0.4670266164034062,141.046
