AC red,b
0.5902336754583714,140.91557894736843
0.5961643417407487,140.86557142857143
0.5791329687325625,140.81556390977445
0.5819963565814226,140.76555639097745
0.6592010612814004,140.71554887218045
0.6044663308527125,140.66554135338345
0.6104320329315472,140.61553383458647
0.6713157802542724,140.56552631578947
0.6346459437397161,140.51551879699247
0.7215655715417645,140.4655112781955
0.6989556195598056,140.4155037593985
0.6885779212240938,140.3654962406015
0.7615936984952003,140.3154887218045
0.7831312363148024,140.2654812030075
0.7435987956755354,140.21547368421054
0.7914640022651438,140.16546616541353
0.8255280978773438,140.11545864661653
0.8359796147840152,140.06545112781956
0.9367501654105672,140.01544360902255
0.9504571185662325,139.96543609022555
0.9443875959370643,139.91542857142858
0.9707943161942971,139.86542105263158
0.9562040743412623,139.81541353383457
0.9702147497638494,139.7654060150376
0.9668731380515845,139.7153984962406
0.9713782756163286,139.6653909774436
0.9601530832834894,139.61538345864662
0.9906379457344933,139.56537593984962
0.9861389593711094,139.51536842105264
0.9755822785341367,139.46536090225564
0.9764634674556086,139.41535338345864
0.9844472991502695,139.36534586466166
0.9694158645931619,139.31533834586466
0.974893265492117,139.26533082706766
0.9729280339923646,139.21532330827068
0.9764192273728597,139.16531578947368
0.9776343465986036,139.11530827067668
0.9716159794135777,139.0653007518797
0.9814651063595197,139.0152932330827
0.9838115544151751,138.9652857142857
0.9782549683672371,138.91527819548872
0.9778996038226756,138.86527067669172
0.9775069536989229,138.81526315789475
0.9783948703623608,138.76525563909777
0.9682576714105631,138.71524812030074
0.9539301832705368,138.66524060150377
0.9727400618664266,138.61523308270677
0.9629580972316865,138.56522556390976
0.9550125491641274,138.5152180451128
0.9564373119266596,138.4652105263158
0.9564874764699745,138.41520300751878
0.9953718692412491,138.3651954887218
0.9840497140566601,138.3151879699248
0.9769354585594636,138.2651804511278
0.9958962927581211,138.21517293233083
1.0156163759764776,138.16516541353383
1.0085558456078616,138.11515789473685
1.0314812196767762,138.06515037593985
1.000109900285273,138.01514285714285
0.9927402042546191,137.96513533834587
0.9661797220395565,137.91512781954887
0.9238862727004128,137.86512030075187
0.967086048833395,137.8151127819549
0.9806282069350666,137.7651052631579
0.9423061717257197,137.7150977443609
0.9387982701518094,137.66509022556392
0.8846079303621234,137.6150827067669
0.9380302240111446,137.5650751879699
0.8936141910935245,137.51506766917294
0.8874654413002308,137.46506015037593
0.9252851038738397,137.41505263157896
0.86809588156552,137.36504511278196
0.7992037937692676,137.31503759398495
0.8217703706693211,137.26503007518798
0.7253064173453271,137.21502255639098
0.5879510764146616,137.16501503759395
0.6766915927234709,137.115007518797
