AC red,b
0.9486102734539792,140.6710350877193
0.9666601919365018,140.62620551378447
0.9488450912176231,140.58137593984964
0.9381486795861811,140.5365463659148
0.9321401842150464,140.49171679197997
0.9280174589575483,140.4468872180451
0.9282643782743643,140.40205764411027
0.934525300841631,140.35722807017544
0.9303495581321951,140.3123984962406
0.9315512600044655,140.26756892230577
0.9235160867335663,140.22273934837094
0.9290445476898027,140.1779097744361
0.9306818513912367,140.13308020050127
0.9342025305915818,140.0882506265664
0.937277223573108,140.04342105263157
0.9315954975517898,139.99859147869674
0.930585992818868,139.9537619047619
0.930172384911836,139.90893233082707
0.925751606949342,139.86410275689224
0.9311335095839585,139.8192731829574
0.921413194082772,139.77444360902257
0.9172033335978398,139.72961403508774
0.9075417794340815,139.68478446115287
0.918331939823574,139.63995488721804
0.9242080003021091,139.5951253132832
0.8939875551323565,139.55029573934837
0.887670850503563,139.50546616541354
0.8905631865319992,139.4606365914787
0.889159706370962,139.41580701754387
0.9105348746944603,139.37097744360904
0.8919047985313893,139.3261478696742
0.9041920020930533,139.28131829573934
0.897253934911866,139.2364887218045
0.8940278221920094,139.19165914786967
0.9793530849435916,139.14682957393484
