Time,State variable,b
198,3.8025903372290655,148.11274436090227
199,3.4638271424835105,148.06791478696744
200,1.7278205440071457,148.02308521303257
201,2.062064573197686,147.97825563909774
202,2.2350754124116254,147.9334260651629
203,2.252154704944247,147.88859649122807
204,2.5814778858911573,147.84376691729324
205,2.854410880141535,147.7989373433584
206,2.3053754535593343,147.75410776942357
207,1.701868762816134,147.70927819548874
208,1.6335800530739248,147.6644486215539
209,1.925215053763844,147.61961904761904
210,2.6360526315788904,147.5747894736842
211,1.9303121513460102,147.52995989974937
212,1.6563200743796584,147.48513032581454
213,2.495098714528226,147.4403007518797
214,2.759201471421258,147.39547117794487
215,3.1606342522957585,147.35064160401004
216,2.020927965073892,147.3058120300752
217,2.700813808715245,147.26098245614037
218,1.9285567952138107,147.2161528822055
219,1.696795537230305,147.17132330827067
220,2.287138248847887,147.12649373433584
221,2.1222811059907873,147.081664160401
222,2.2835976230898822,147.03683458646617
223,2.8287121028373745,146.99200501253134
224,2.4551304470857342,146.9471754385965
225,1.29259298245577,146.90234586466167
226,1.8599460748644392,146.85751629072683
227,1.8117593176486606,146.81268671679197
228,1.6499723502305037,146.76785714285714
229,1.5412884630931738,146.7230275689223
230,1.3485517961574573,146.67819799498747
231,1.1250152801358448,146.63336842105264
232,1.3397442261567543,146.5885388471178
233,1.5542513272427465,146.54370927318297
234,1.4553157894739879,146.49887969924814
235,1.6819139515452999,146.4540501253133
236,1.961237569730805,146.40922055137844
237,1.38987921416459,146.3643909774436
238,1.4773916242218417,146.31956140350877
239,1.802197186514674,146.27473182957394
240,1.4498584987058034,146.2299022556391
241,1.3624040839804819,146.18507268170427
242,1.6468872180449343,146.14024310776944
243,1.4713609022562082,146.0954135338346
244,0.9939423558897534,146.05058395989974
245,1.0061654970760305,146.0057543859649
246,1.5819922386613996,145.96092481203007
247,1.7310322580645172,145.91609523809524
248,1.5994106233326226,145.8712656641604
249,2.273468833373738,145.82643609022557
250,1.623887218045229,145.78160651629074
251,1.5936539736437025,145.7367769423559
252,1.4799185059427782,145.69194736842107
253,1.2216277791252421,145.6471177944862
254,1.3130457595602067,145.60228822055137
255,1.401258792141637,145.55745864661654
256,0.9106216751556612,145.5126290726817
257,0.7031041312959714,145.46779949874687
258,1.4921617754062702,145.42296992481204
259,1.4076089417091393,145.3781403508772
260,1.6386375939849664,145.33331077694237
261,1.4408697550327436,145.28848120300754
262,1.439292343762664,145.24365162907267
263,1.340330827067718,145.19882205513784
264,0.9172444821731098,145.153992481203
265,1.624885380116956,145.10916290726817
266,1.5506989247311949,145.06433333333334
267,1.3639495512978375,145.0195037593985
268,1.0051342064839464,144.97467418546367
269,1.0395997251191764,144.92984461152884
270,1.177970238095255,144.885015037594
271,1.142480158730157,144.84018546365914
272,1.1069900793650815,144.7953558897243
273,1.071500000000006,144.75052631578947
274,1.0360099206349305,144.70569674185464
275,1.101647990945115,144.6608671679198
276,1.2746410380790678,144.61603759398497
277,1.221917805265929,144.57120802005014
278,0.9360690166277416,144.5263784461153
279,1.0312660683966188,144.48154887218047
280,0.758256140350938,144.4367192982456
281,1.1886401487590306,144.39188972431077
282,1.4550395343197433,144.34706015037594
283,1.1720173821650908,144.3022305764411
284,0.9390724391624566,144.25740100250627
285,1.0842285714283184,144.21257142857144
286,1.1793744845986793,144.1677418546366
287,1.0012501414826742,144.12291228070177
288,1.147592529711421,144.07808270676693
289,1.0016367531732686,144.03325313283207
290,1.1203365672245926,143.98842355889724
291,1.8079632953350588,143.9435939849624
292,1.5023509310911958,143.89876441102757
293,1.2022819953108823,143.85393483709274
294,1.1299762308998407,143.8091052631579
295,1.1382838547982732,143.76427568922307
296,1.1407354677015193,143.71944611528824
297,0.9815078826097575,143.67461654135337
298,1.5754944619610554,143.62978696741854
299,0.9361834424771268,143.5849573934837
300,0.9871236287439729,143.54012781954887
301,0.9521352574985644,143.49529824561404
302,1.2400642735871894,143.4504686716792
303,1.1012372059180529,143.40563909774437
304,1.0599677419356028,143.36080952380954
305,0.8577237448459997,143.3159799498747
306,1.2281027568924598,143.27115037593984
307,1.012645080442998,143.226320802005
308,0.826623089983013,143.18149122807017
309,0.9637048265825806,143.13666165413534
310,1.0775213032581434,143.0918320802005
311,1.070514997170469,143.04700250626567
312,1.1929975745815378,143.00217293233084
313,0.8611418869754934,142.957343358396
314,1.0388488964345097,142.91251378446117
315,0.9248498705780689,142.8676842105263
316,0.8081435847684157,142.82285463659147
317,1.1508729080767148,142.77802506265664
318,1.4936022313848956,142.7331954887218
319,1.7123664807178869,142.68836591478697
320,1.8504542808634845,142.64353634085214
321,1.6052436090227187,142.5987067669173
322,1.3759915110356504,142.55387719298247
323,1.7310076804911918,142.50904761904764
324,2.5304742562929485,142.46421804511277
325,2.6430354691075704,142.41938847117794
326,2.7555966819221918,142.3745588972431
327,1.2413387096773372,142.32972932330827
328,1.7221720430107648,142.28489974937344
329,1.7158528579512466,142.2400701754386
330,1.7377782571183455,142.19524060150377
331,1.4406603605789194,142.15041102756894
332,1.4770379982213102,142.1055814536341
333,1.8178896434633462,142.06075187969924
334,1.2148786482334453,142.0159223057644
335,1.5902152101565181,141.97109273182957
336,1.5020258843830845,141.92626315789474
337,1.2183010752688894,141.8814335839599
338,1.6988217317487744,141.83660401002507
339,1.4021542566092913,141.79177443609024
340,1.2337158469943765,141.7469448621554
341,1.7224316939888207,141.70211528822057
342,1.4909769585253438,141.6572857142857
343,1.796214487832702,141.61245614035087
344,1.257083757781537,141.56762656641604
345,1.6345721681252436,141.5227969924812
346,1.4533440051741031,141.47796741854637
347,1.0965576845339011,141.43313784461154
348,1.283915837982028,141.3883082706767
349,1.460341903144943,141.34347869674187
350,1.4912048670062432,141.29864912280703
351,1.0323458646618011,141.25381954887217
352,1.4362459374242034,141.20898997493734
353,1.3813870159269468,141.1641604010025
354,1.2461752364783296,141.11933082706767
355,1.1109634570297127,141.07450125313284
356,1.3336052631575823,141.029671679198
357,1.5965229202037334,140.98484210526317
358,1.6501817446842577,140.94001253132834
359,1.785375212224051,140.8951829573935
360,1.801997288302716,140.85035338345864
361,1.4903950039031058,140.8055238095238
362,1.8472560433341154,140.76069423558897
363,1.6057547902013467,140.71586466165414
364,1.5980254668930367,140.6710350877193
365,1.5767786679814304,140.62620551378447
366,1.4228615086103784,140.58137593984964
367,1.1319210930550234,140.5365463659148
368,1.1204914706121052,140.49171679197997
369,0.9992049478535362,140.4468872180451
370,1.1127249979788199,140.40205764411027
371,1.4728777777780382,140.35722807017544
372,1.5298952219258892,140.3123984962406
373,1.241069043576661,140.26756892230577
374,1.899051499716839,140.22273934837094
375,1.3239721076885296,140.1779097744361
376,1.4140609857978181,140.13308020050127
377,1.6279748025979686,140.0882506265664
378,1.8921318619128533,140.04342105263157
379,2.153759155954497,139.99859147869674
380,1.8570434782608116,139.9537619047619
381,1.5398255148741513,139.90893233082707
382,1.4868531813403647,139.86410275689224
383,1.653615247796908,139.8192731829574
384,0.9387484620642438,139.77444360902257
385,0.9917288676235941,139.72961403508774
386,1.0447092731829781,139.68478446115287
387,1.0976896787423285,139.63995488721804
388,1.1016896272940393,139.5951253132832
389,1.2240498423477568,139.55029573934837
390,1.629685180693515,139.50546616541354
391,1.645476023391776,139.4606365914787
392,1.4516100735709307,139.41580701754387
393,1.5921523162742057,139.37097744360904
394,1.8268749292587794,139.3261478696742
395,1.5279430096981181,139.28131829573934
396,1.401250735534475,139.2364887218045
397,1.2922982456140228,139.19165914786967
398,1.4125112781954623,139.14682957393484
399,1.547,139.102
