Time,State variable,b
129,1.4402161373583577,152.55466165413534
130,1.8108412074964406,152.5044962406015
131,1.4853492146207095,152.45433082706768
132,1.4729320330529254,152.40416541353383
133,1.562181818181775,152.354
134,1.9217145090448997,152.30383458646617
135,1.7240329784858903,152.25366917293235
136,1.9178598361574495,152.2035037593985
137,2.4351022109729836,152.15333834586465
138,1.7094421201520973,152.10317293233084
139,1.1746448474125994,152.053007518797
140,1.943653250773971,152.00284210526317
141,1.9300937638214832,151.95267669172932
142,1.712840966050623,151.9025112781955
143,2.1409650993154856,151.85234586466166
144,1.9620168331276033,151.8021804511278
145,2.3963513328777664,151.752015037594
146,2.284395400265389,151.70184962406015
147,2.4337312030075218,151.65168421052633
148,2.4250716970998925,151.60151879699248
149,2.416412191192268,151.55135338345866
150,1.9539783281734475,151.5011879699248
151,2.026655481988697,151.45102255639097
152,2.61189495798314,151.40085714285715
153,2.666395816273363,151.3506917293233
154,2.5149062011464838,151.30052631578948
155,2.0511917293235458,151.25036090225564
156,2.5503923444978462,151.20019548872182
157,2.0290327288810204,151.15003007518797
158,2.9224032809296263,151.09986466165412
159,3.2661922876497638,151.0496992481203
160,3.7425153725899585,150.99953383458646
161,3.1757492260062117,150.94936842105264
162,2.4690625829279176,150.8992030075188
163,2.996621030187668,150.84903759398497
164,2.6284856258292355,150.79887218045113
165,3.409410391650496,150.7487067669173
166,3.642478173044788,150.69854135338346
167,2.5373416002694142,150.64837593984961
168,3.0379924812028474,150.5982105263158
169,3.6184779806660097,150.54804511278195
170,4.198963480128843,150.49787969924813
171,3.557840336134667,150.44771428571428
172,2.8062132604242476,150.39754887218047
173,2.455370441028006,150.34738345864662
174,2.8477142857141424,150.29721804511277
175,2.4920926944226127,150.24705263157895
176,2.718254091110609,150.1968872180451
177,2.8988796992483605,150.1467218045113
178,3.3269558897242346,150.09655639097744
179,2.8620897243108185,150.04639097744362
180,2.3972235588971387,149.99622556390977
181,2.2073071314650115,149.94606015037596
182,2.6323291437548044,149.8958947368421
183,2.5299705882352312,149.84572932330826
184,2.061247368421052,149.79556390977444
185,2.110409473684225,149.7453984962406
186,2.262851410704994,149.69523308270678
187,2.842485446289152,149.64506766917293
188,3.1139062361788397,149.5949022556391
189,2.2650227808328207,149.54473684210527
190,1.6525882352941539,149.49457142857142
191,1.5968819776714158,149.4444060150376
192,1.7401406127258656,149.39424060150375
193,1.5147706205813263,149.34407518796993
194,1.1261786555940971,149.2939097744361
195,1.8561977331387016,149.24374436090227
196,1.2631674641146367,149.19357894736842
197,1.5482348518352969,149.14341353383458
198,1.4638327909325555,149.09324812030076
199,1.3979871957120191,149.0430827067669
200,1.2315969627038075,148.9929172932331
201,1.5394661654137576,148.94275187969924
202,1.44999842890813,148.89258646616543
203,1.747164274322029,148.84242105263158
204,2.2638708338007945,148.79225563909773
205,1.5540676691731108,148.7420902255639
206,1.6192186062170824,148.69192481203007
207,1.9542786443720992,148.64175939849625
208,2.2893386825273057,148.5915939849624
209,1.601823529412258,148.54142857142858
210,1.4143974862529938,148.49126315789474
211,1.9584369747900792,148.4410977443609
212,1.9322431077693938,148.39093233082707
213,2.9912913719943215,148.34076691729322
214,2.934669024045274,148.2906015037594
215,2.674595090667883,148.24043609022556
216,2.1365392481204366,148.19027067669174
217,1.6288652631578764,148.1401052631579
218,4.311651481643833,148.08993984962405
219,1.9442321713375237,148.03977443609023
220,1.2207178239723002,147.98960902255638
221,2.115617224880446,147.93944360902256
222,2.246995356037279,147.8892781954887
223,2.3934495567276293,147.8391127819549
224,2.668448546740006,147.78894736842105
225,2.3295064130919982,147.73878195488723
226,1.69811209842789,147.68861654135338
227,1.854661875276467,147.63845112781954
228,2.8958509316770904,147.58828571428572
229,2.112834259561695,147.53812030075187
230,1.6122204705312502,147.48795488721805
231,4.199101867572805,147.4377894736842
232,2.3002716468601045,147.3876240601504
233,3.642876182391604,147.33745864661654
234,2.7002518796989046,147.2872932330827
235,1.5361438273103174,147.23712781954887
236,1.2499792924935098,147.18696240601503
237,2.119238999137195,147.1367969924812
238,2.3742945670628366,147.08663157894736
239,2.4802892311423363,147.03646616541354
240,2.972790686393429,146.9863007518797
241,2.7129955867932374,146.93613533834588
242,1.8443705459301183,146.88596992481203
243,1.5741976715983046,146.83580451127818
244,1.408481930633055,146.78563909774437
245,1.6216281833615898,146.73547368421052
246,1.5431363408526761,146.6853082706767
247,1.1154562211982244,146.63514285714285
248,1.1928373756972925,146.58497744360903
249,1.5377761338831337,146.5348120300752
250,1.2068462284742805,146.48464661654134
251,1.8126729323308268,146.43448120300752
252,1.811459252971137,146.38431578947367
253,1.810245573611448,146.33415037593986
254,1.7798105748241821,146.283984962406
255,1.4866531651711796,146.2338195488722
256,1.5265891341256372,146.18365413533834
257,1.8867835718325825,146.1334887218045
258,1.402390654054513,146.08332330827068
259,1.0043022071307286,146.03315789473683
260,1.1676895464469106,145.982992481203
261,1.715414989085619,145.93282706766917
262,1.81986369148673,145.88266165413535
263,2.0340106718409188,145.8324962406015
264,1.64692030075119,145.78233082706765
265,1.5460989570701076,145.73216541353383
266,1.2030322580645099,145.682
267,1.56249611933062,145.63183458646617
268,2.001555178268122,145.58166917293232
269,1.0990907268172863,145.5315037593985
270,1.6451055865469715,145.48133834586466
271,1.5210405853342552,145.4311729323308
272,1.4990218287654682,145.381007518797
273,1.62086315789455,145.33084210526314
274,1.4403662381760851,145.28067669172933
275,1.4880388066941803,145.23051127819548
276,1.0779151103566413,145.18034586466166
277,1.3932963861269043,145.1301804511278
278,1.5720728460495659,145.080015037594
279,1.5756730536017391,145.02984962406015
280,0.958427843803294,144.9796842105263
281,1.0415335920446271,144.92951879699248
282,1.191268075594391,144.87935338345864
283,1.1877429384271496,144.82918796992482
284,1.1842178012599063,144.77902255639097
285,1.1806926640926652,144.72885714285715
286,1.1364410623332433,144.6786917293233
287,1.2117087719299136,144.62852631578946
288,1.0389181421295162,144.57836090225564
289,1.4089994340690057,144.5281954887218
290,1.0200826259196796,144.47803007518797
291,0.8104984962406647,144.42786466165413
292,1.0034569488236662,144.3776992481203
293,1.1442437545477044,144.32753383458646
294,1.1964508009153858,144.2773684210526
295,1.3185926773455354,144.2272030075188
296,1.315879456706266,144.17703759398495
297,1.2270582100412362,144.12687218045113
298,1.1441748726655123,144.07670676691728
299,0.950540625758069,144.02654135338346
300,1.2667849131023623,143.97637593984962
301,1.0439188955996859,143.9262105263158
302,1.1357731021101025,143.87604511278195
303,1.1974244482173118,143.8258796992481
304,1.1246313364055325,143.7757142857143
305,1.1432946883337336,143.72554887218044
306,0.9859114722290521,143.67538345864662
307,1.5564953917048516,143.62521804511277
308,0.862677345537754,143.57505263157896
309,0.8801261850277907,143.5248872180451
310,0.9122355081252014,143.47472180451126
311,1.001238661169056,143.42455639097744
312,1.0601360659713803,143.3743909774436
313,0.908691402419114,143.32422556390978
314,1.0450104609349833,143.27406015037593
315,0.9855670628184493,143.2238947368421
316,0.851263077047404,143.17372932330827
317,1.2547440375132302,143.12356390977442
318,1.441458145363412,143.0733984962406
319,0.7753140916807445,143.02323308270675
320,1.1009134125635083,142.97306766917293
321,0.9614380305603558,142.9229022556391
322,0.9618748921484949,142.87273684210527
323,0.8103087557604167,142.82257142857142
324,0.9949767159835491,142.77240601503757
325,1.284406257579418,142.72224060150376
326,1.8016752364783366,142.6720751879699
327,2.169015522677687,142.6219097744361
328,1.9796934549488023,142.57174436090224
329,1.4093480475381561,142.52157894736843
330,2.271738539898944,142.47141353383458
331,1.8053383458650922,142.42124812030076
332,2.6009718651467884,142.3710827067669
333,1.506461557119011,142.32091729323307
334,1.7889591317002296,142.27075187969925
335,1.9111361872423176,142.2205864661654
336,1.454317515099238,142.17042105263158
337,1.441046568033143,142.12025563909773
338,1.887680572398668,142.07009022556392
339,1.187894009216555,142.01992481203007
340,1.4665682238383617,141.96975939849622
341,1.6430298326461403,141.9195939849624
342,1.7304147465437925,141.86942857142856
343,1.604845500848845,141.81926315789474
344,1.6783110214561043,141.7690977443609
345,1.7606964973408994,141.71893233082707
346,1.563056027164729,141.66876691729323
347,1.434614277629647,141.61860150375938
348,1.6039899749373463,141.56843609022556
349,1.560511763279142,141.5182706766917
350,1.1838981880931825,141.4681052631579
351,1.2258151831191793,141.41793984962405
352,1.3178277952947646,141.36777443609023
353,1.5339344091937064,141.31760902255638
354,1.5098713246530844,141.26744360902254
355,1.485808240112476,141.21727819548872
356,1.3789618724229629,141.16711278195487
357,1.2323494057725137,141.11694736842105
358,1.0857369391219813,141.0667819548872
359,1.2089660019613913,141.0166165413534
360,1.5230451127820512,140.96645112781954
361,1.672385560675904,140.91628571428572
362,1.3913513622765785,140.86612030075187
363,1.3121288220554046,140.81595488721803
364,1.7372716468591436,140.7657894736842
365,1.7506541353382479,140.71562406015036
366,1.3574287667220082,140.66545864661654
367,1.326156820622986,140.6152932330827
368,1.2948848745239814,140.56512781954888
369,1.2893398011157042,140.51496240601503
370,1.2326754790199896,140.46479699248118
371,1.0870543293718233,140.41463157894736
372,1.6699952380950684,140.36446616541352
373,1.4828910987146673,140.3143007518797
374,1.3426342469079025,140.26413533834585
375,1.530539170506977,140.21396992481203
376,1.2352958483164442,140.1638045112782
377,1.0155495259887952,140.11363909774434
378,1.90802037351456,140.06347368421052
379,2.068306815425775,140.01330827067667
380,1.6693410138247529,139.96314285714286
381,1.318208184395451,139.912977443609
382,1.4951804511277602,139.8628120300752
383,1.6621656560757008,139.81264661654134
384,1.563962406014988,139.7624812030075
385,1.6488714969241498,139.71231578947368
386,1.795132994824785,139.66215037593983
387,1.9413944927253373,139.611984962406
388,1.14763254911494,139.56181954887217
389,1.649487509095315,139.51165413533835
390,1.2954113151730766,139.4614887218045
391,1.4129963618723933,139.41132330827068
392,1.8790492359932052,139.36115789473683
393,2.2119197186506088,139.310992481203
394,2.008358476837347,139.26082706766917
395,1.7342932330826057,139.21066165413532
396,1.364673296143572,139.1604962406015
397,1.4172660683968008,139.11033082706766
398,1.4698588406499997,139.06016541353384
399,1.467,139.01
