Time,Residuals,b
90,-0.2869216812248549,154.041
91,-0.4434463184635171,154.007
92,1.4815442214265424,153.974
93,1.3540555040384377,153.94
94,-0.2888726438797138,153.907
95,-0.2731868949494789,153.873
96,-0.462845321862259,153.839
97,0.1071652126311486,153.806
98,-0.2941574257574575,153.738
99,-0.1098004042767897,153.705
100,-0.3967572267347123,153.638
101,-0.3520556993084356,153.604
102,-0.3937314560754927,153.57
103,-0.3268391367323195,153.436
104,-0.4524396282275054,153.402
105,-0.1816054649085003,153.335
106,-0.0024128844823145,153.301
107,0.1591017413573185,153.268
108,0.2049398225706911,153.234
109,-0.2489103546997191,153.201
110,0.9275211191903971,153.167
111,-0.3777716253248635,153.133
112,0.5811952155044224,153.066
113,3.5043883707754717,153.033
114,1.1738206295213196,152.965
115,2.75153062325624,152.932
116,1.4855520464462997,152.898
117,6.729968845265102,152.864
118,0.3998912477518654,152.797
119,0.640408681103644,152.73
120,0.2435717913753186,152.696
121,0.2284078514239778,152.663
122,-0.0680545055367798,152.596
123,-0.1197910879587538,152.528
124,-0.4897629284148548,152.461
125,-0.7659182648200371,152.427
126,0.0037884233015943,152.327
127,-1.5146100970930814,152.293
128,-0.1460629664826154,152.259
129,-0.4435247103213824,152.226
130,0.2260493569947468,152.192
131,0.425691180594606,152.159
132,2.746455324100366,152.091
133,-1.0675974769059065,152.058
134,-0.2754371153110517,152.024
135,-0.1630794069999872,151.99
136,-0.0985270422342186,151.957
137,-1.2297851407001006,151.923
138,-0.0258309104390592,151.89
139,-0.0616261223500158,151.856
140,1.5988799028548928,151.822
141,0.1857511428033245,151.755
142,-0.1999300105999437,151.722
143,0.1688816092154481,151.688
144,0.4402139459184404,151.621
145,-0.4358843436713495,151.553
146,-0.7223269997724384,151.486
147,0.1469869707128159,151.284
148,0.7251528190493781,151.217
149,-0.3077528074083595,151.15
150,0.5513176216084976,151.116
151,0.5983974004851462,151.083
152,-0.8735005647427649,151.049
153,1.5466498061732443,150.982
154,0.7788682174846557,150.948
155,-0.8378121002295502,150.915
156,-0.2103429785487955,150.847
157,0.019337312846047,150.814
158,0.3012870327892067,150.747
159,1.5935577682277962,150.713
160,0.5001827098033962,150.612
161,1.250135014595426,150.579
162,1.2833242487224772,150.545
163,0.0826244872986525,150.511
164,2.091910923717316,150.478
165,0.9340543866323654,150.41
166,-0.2640769327461267,150.377
167,1.8284311549843104,150.343
168,0.6655000570616201,150.31
169,1.044044513299891,150.242
170,0.0009897008790056,150.209
171,1.2602866344268744,150.175
172,0.5468949232836544,150.142
173,1.197772746997806,150.108
174,-0.4961393767568096,150.041
175,0.6410964109312038,149.873
176,-0.1435434087260656,149.805
177,-0.4560527392008304,149.738
178,-0.0184281096295602,149.705
179,-0.0756862819167354,149.671
180,-0.6158549710641159,149.637
181,1.190022189382575,149.604
182,0.4448370616862847,149.57
183,0.0094722367894743,149.536
184,-0.3051745718243122,149.503
185,-0.3622250989241971,149.436
186,-0.5868331185046494,149.335
187,-0.7031325041419367,149.268
188,-0.0402075554140191,149.234
189,-0.888121105770401,149.2
190,-0.2459182822200676,149.167
191,-0.561611125251906,149.133
192,-0.4102262072589342,149.099
193,-0.9118294753753562,149.032
194,-0.601470816337601,148.999
195,-0.848161006346446,148.965
196,-0.2328872600179876,148.931
197,-0.2956011700441801,148.898
198,-0.7542461506348384,148.864
199,0.0432174913904115,148.831
200,0.350800879451564,148.797
201,0.0135180008130353,148.763
202,-0.6005897664409316,148.73
203,-0.3244619748959663,148.629
204,0.4969831907889122,148.562
205,-0.9701450739214684,148.528
206,0.1903110803406247,148.494
207,-0.2674844662978735,148.461
208,0.107647766321326,148.427
209,0.9999023967338978,148.36
210,0.5244557758948694,148.326
211,0.877467247534498,148.259
212,-0.3269393898107173,148.192
213,0.5743040180435184,148.158
214,2.350210130721507,148.091
215,-0.3102139684212042,148.024
216,0.1960332943044869,147.956
217,0.2169344757539475,147.889
218,0.4754693570137576,147.856
219,0.4126176341992567,147.822
220,0.8713924522293639,147.755
221,-0.328149334854392,147.688
222,-0.1099098716979767,147.62
223,0.8881726997056036,147.589
224,0.3211059862534857,147.559
225,1.0838673463602624,147.528
226,-0.0465738268659512,147.466
227,1.2637433410680878,147.404
228,-0.54119945442013,147.373
229,1.7695883206425576,147.343
230,-0.0869023380720162,147.312
231,0.6243188514791236,147.281
232,0.8192376181185415,147.25
233,-0.8311562338016809,147.219
234,-0.6908557970144042,147.188
235,0.1861476712421346,147.157
236,0.9808391180758648,147.096
237,1.1411883364519777,147.034
238,1.467154546190259,146.972
239,0.6656948327903109,146.941
240,-0.4452256638284908,146.787
241,-0.0076374237351881,146.756
242,-0.2765961298389159,146.725
243,-0.8241873787639418,146.664
244,-0.6394970866495893,146.633
245,-0.8596060408065234,146.602
246,-0.5185998043381517,146.571
247,-0.1405443382033759,146.54
248,-0.09749629353064,146.509
249,-0.5134785795178776,146.478
250,0.1545023556063278,146.448
251,0.4794118868258903,146.417
252,0.4271855945932259,146.386
253,-0.5022601532715523,146.355
254,0.2450036716505954,146.262
255,-0.1190962969409084,146.231
256,-0.1886185015220003,146.201
257,0.4484039822388739,146.108
258,-0.8060523269097731,146.077
259,-0.4659956847757085,146.046
260,-0.3634297356760327,145.985
261,0.2326364673251015,145.954
262,0.2511728922676124,145.923
263,0.3271763916799508,145.892
264,0.0696800239436132,145.861
265,0.7487193345894654,145.799
266,-0.1936717658790607,145.769
267,0.3745195762002737,145.707
268,-0.2327130786136759,145.676
269,0.052620559678884,145.645
270,-0.0844685119597903,145.614
271,0.0470488280428664,145.552
272,-0.4017870768127893,145.522
273,-0.6799490295737225,145.46
274,0.1665692711429172,145.429
275,0.0597980299635318,145.367
276,0.1198088501895837,145.306
277,0.1236840180865026,145.244
278,0.2464756028592527,145.213
279,-0.2107876243105733,145.182
280,-0.3920989749742278,145.151
281,0.3515152472084006,145.12
282,0.2630236640632617,145.059
283,0.3093927099488225,145.028
284,-0.4644062717242233,144.997
285,-0.2453876559543097,144.935
286,-0.0675641794356562,144.719
287,-0.218949053859591,144.688
288,-0.1215367772226843,144.657
289,-0.0113255808635774,144.627
290,0.1576985969715418,144.596
291,-0.226428333185291,144.565
292,0.2433191225006519,144.534
293,-0.4180450225914337,144.503
294,-0.4665190713292383,144.441
295,0.1679031923306908,144.38
296,0.2852079484172944,144.349
297,-0.0126470583022348,144.318
298,-0.2507290336013045,144.256
299,-0.3111294971046388,144.225
300,0.2270605177624856,144.195
301,0.090773143847932,144.164
302,-0.2610124841409839,144.133
303,-0.1073086694834073,144.04
304,-0.3411395998102098,144.009
305,0.1174565546084107,143.978
306,0.6824364063075397,143.948
307,-0.1522474651105589,143.917
308,0.0783746853998763,143.886
309,0.0472690726060849,143.855
310,0.0384068755181821,143.824
311,-0.0572161011597742,143.793
312,-0.023587376191946,143.762
313,-0.02269289231224,143.732
314,-0.0404947637416521,143.701
315,-0.2239170769839379,143.67
316,0.570113994147905,143.639
317,-0.0403278895711212,143.608
318,0.0528509392595508,143.454
319,-0.0282486631848815,143.423
320,-0.1535509075312271,143.392
321,-0.326983457711256,143.33
322,-0.4304690599868116,143.207
323,-0.401960700519419,143.176
324,-0.2034299496076714,143.114
325,0.3311223894194417,143.083
326,-0.4973031073566418,143.022
327,0.1723068576671533,142.991
328,-0.4160197115506691,142.96
329,-0.3632425572440488,142.929
330,0.2046712365853424,142.867
331,-0.5932587386560713,142.837
332,-0.3630126826533026,142.806
333,-0.3845801279278268,142.775
334,-0.2689771248107704,142.744
335,0.3287760023407546,142.713
336,0.8576655264855837,142.62
337,0.0376903638380596,142.59
338,0.5888458545873165,142.559
339,1.1831082513423274,142.466
340,-0.434549998025085,142.404
341,1.4028432785776497,142.374
342,0.311237316731495,142.312
343,0.3985663203262679,142.281
344,0.2507721379211449,142.25
345,0.1068253580637277,142.188
346,-0.0022620675317328,142.127
347,0.1305357804253302,142.096
348,0.5372445301738931,142.065
349,-0.3090816259302289,142.034
350,-0.1063710707444969,142.003
351,0.189461527373759,141.942
352,0.0515108038351186,141.911
353,-0.2201249957561923,141.88
354,0.3346403862363942,141.849
355,0.1618945623321139,141.818
356,-0.3052811756712414,141.756
357,-0.4148041687932982,141.725
358,0.3533658852448051,141.695
359,0.0712442555786323,141.664
360,-0.0641711414842192,141.633
361,0.556276015712559,141.602
362,-0.2439271904756297,141.571
363,0.2551482496083601,141.54
364,0.0584364561953216,141.509
365,0.0278882433128384,141.479
366,-0.4095311183254515,141.448
367,-0.2638467775302042,141.417
368,0.0039208608455105,141.386
369,0.1077548307433764,141.324
370,-0.5133583313142898,141.263
371,-0.1074295211719675,141.232
372,0.0575307696092763,141.201
373,-0.0184867874355085,141.17
374,0.2045101447392394,141.108
375,-0.5734846838335445,141.077
376,-0.3834762799616389,141.046
377,0.1865297398931373,141.016
378,0.1985275651743958,140.954
379,0.3105127778182048,140.923
380,0.3974825965267679,140.892
381,0.4824359728255141,140.861
382,0.5783736664885137,140.738
383,0.170298288971493,140.707
384,-0.0207858989672233,140.676
385,0.2451259487627961,140.645
386,0.0850386939794616,140.584
387,-0.3980423172474276,140.553
388,-0.0111118453131466,140.491
389,-0.4041658571847422,140.46
390,-0.31120104665821,140.429
391,-0.2412155498677541,140.398
392,0.3777911011730377,140.367
393,-0.4361812986844758,140.337
394,0.3328676365410619,140.306
395,-0.2200624543297691,140.275
396,0.3840285927922313,140.244
397,-0.0308592282307511,140.182
398,0.0922750667384844,140.121
399,-0.4275672960921449,140.09
