Time,State variable,b
219,3.609,150.579
220,3.636,150.545
221,2.428,150.511
222,4.429,150.478
223,3.451,150.444
224,3.262,150.41
225,2.054,150.377
226,4.136,150.343
227,2.658,150.276
228,2.274,150.209
229,3.521,150.175
230,2.795,150.142
231,3.433,150.108
232,3.583,150.074
233,5.042,150.007
234,2.912,149.906
235,2.85,149.873
236,2.344,149.839
237,2.052,149.805
238,2.565,149.772
239,1.726,149.738
240,2.15,149.705
241,1.525,149.637
242,3.317,149.604
243,2.558,149.57
244,1.781,149.503
245,1.263,149.469
246,1.711,149.436
247,1.775,149.402
248,1.693,149.368
249,1.474,149.335
250,1.023,149.301
251,1.346,149.268
252,1.998,149.234
253,1.593,149.099
254,1.474,149.066
255,1.139,148.965
256,1.751,148.931
257,1.686,148.898
258,1.226,148.864
259,2.023,148.831
260,2.331,148.797
261,1.383,148.73
262,1.592,148.696
263,2.648,148.662
264,1.662,148.629
265,1.024,148.528
266,1.736,148.461
267,3.013,148.36
268,2.542,148.326
269,1.766,148.293
270,2.488,148.225
271,1.476,148.125
272,4.38,148.091
273,2.188,148.057
274,1.209,147.99
275,2.228,147.956
276,2.004,147.923
277,2.507,147.856
278,2.443,147.822
279,2.921,147.788
280,2.9,147.755
281,1.698,147.688
282,1.605,147.654
283,2.907,147.589
284,2.335,147.559
285,3.092,147.528
286,1.471,147.497
287,3.258,147.404
288,1.445,147.373
289,3.747,147.343
290,1.881,147.312
291,2.582,147.281
292,2.766,147.25
293,1.104,147.219
294,2.061,147.065
295,3.023,147.034
296,3.334,146.972
297,2.517,146.941
298,1.139,146.91
299,1.741,146.88
300,1.905,146.849
301,1.899,146.818
302,1.39,146.787
303,1.525,146.725
304,0.889,146.602
305,1.212,146.571
306,1.163,146.478
307,2.12,146.417
308,2.05,146.386
309,1.103,146.355
310,1.758,146.293
311,1.833,146.262
312,1.366,146.201
313,1.94,146.139
314,1.987,146.108
315,0.717,146.077
316,1.042,146.046
317,0.951,146.015
318,1.13,145.985
319,1.717,145.923
320,1.78,145.892
321,1.51,145.861
322,2.286,145.83
323,2.177,145.799
324,1.586,145.738
325,1.78,145.707
326,1.437,145.645
327,1.29,145.614
328,2.028,145.583
329,1.412,145.552
330,1.669,145.491
331,1.439,145.398
332,1.39,145.367
333,1.961,145.275
334,1.438,145.244
335,0.899,145.151
336,1.635,145.12
337,1.607,145.09
338,1.578,145.028
339,0.797,144.997
340,1.086,144.966
341,1.009,144.935
342,1.18,144.719
343,1.113,144.657
344,1.217,144.627
345,1.38,144.596
346,0.99,144.565
347,1.454,144.534
348,0.787,144.503
349,0.91,144.411
350,1.362,144.38
351,1.474,144.349
352,1.173,144.287
353,0.863,144.225
354,1.397,144.195
355,1.719,144.071
356,0.817,144.009
357,1.003,143.917
358,1.234,143.886
359,1.204,143.855
360,1.141,143.762
361,1.146,143.732
362,1.133,143.701
363,1.755,143.639
364,0.862,143.577
365,1.069,143.516
366,0.894,143.485
367,1.177,143.423
368,1.059,143.392
369,0.815,143.299
370,1.26,143.269
371,0.797,143.207
372,0.833,143.176
373,1.581,143.083
374,1.145,143.053
375,0.76,143.022
376,1.437,142.991
377,0.916,142.929
378,1.147,142.898
379,1.491,142.867
380,0.937,142.806
381,0.922,142.775
382,1.044,142.744
383,1.648,142.713
384,1.729,142.682
385,2.183,142.62
386,1.369,142.59
387,1.926,142.559
388,1.381,142.528
389,1.07,142.497
390,2.526,142.466
391,2.516,142.435
392,0.914,142.404
393,2.757,142.374
394,1.099,142.343
395,1.622,142.25
396,1.381,142.127
397,1.52,142.096
398,1.933,142.065
399,1.093,142.034
