Time,Residuals,b
206,0.1724510389255154,146.849
207,-0.32666657346282935,146.787
208,-0.175501981073654,146.725
209,-0.7240771978423819,146.664
210,-0.5403972054086117,146.633
211,-0.761473836563975,146.602
212,-0.03635745950683722,146.509
213,-0.4530957453793838,146.478
214,0.21427014285409962,146.448
215,0.5387172220884104,146.417
216,0.19422669918941016,146.293
217,0.2867844097951582,146.262
218,-0.19564008659084586,146.17
219,0.42889236665581176,146.139
220,-0.7766676259384814,146.077
221,-0.4343826111856868,146.046
222,-0.5083399750496896,146.015
223,-0.3126123372949823,145.985
224,-0.20326404168151457,145.769
225,-0.24836259224201296,145.676
226,-0.10494445358104576,145.614
227,0.647967134524223,145.583
228,0.0463507650639019,145.552
229,-0.3978258875190914,145.522
230,-0.6716037711479148,145.46
231,0.06399118751887434,145.367
232,0.3439512865637562,145.336
233,0.13927753148521238,145.306
234,0.6689500596574705,145.275
235,0.27096841304969765,145.213
236,-0.37366110917966777,145.151
237,0.34307048150812336,145.09
238,0.2831697770686006,145.059
239,0.3296533977921372,145.028
240,-0.44447717714988955,144.997
241,-0.1492187864885688,144.966
242,-0.22052754413297326,144.935
243,-0.03136807783210638,144.904
244,-0.03972302767567171,144.719
245,-0.19357845339158786,144.688
246,-0.22195097299059885,144.565
247,-0.42188271546867917,144.503
248,-0.4734392438012286,144.441
249,0.15730135786175836,144.38
250,-0.03273487379896256,144.318
251,-0.030591152021361312,144.287
252,-0.2762757756426023,144.256
253,-0.34276698855208454,144.225
254,0.048989354488358394,144.164
255,0.5080720342065272,144.071
256,-0.3974364597121387,144.009
257,0.6195300575075182,143.948
258,-0.21996817161916526,143.917
259,0.006128752266849169,143.886
260,-0.12914186707785058,143.793
261,-0.09777336086807531,143.762
262,-0.38277008250362454,143.577
263,0.10687708370547111,143.546
264,-0.006818707317952866,143.454
265,-0.0878325225508767,143.423
266,-0.45712058601067507,143.299
267,-0.01963065802384123,143.269
268,-0.4903178174876418,143.207
269,-0.43915642340257477,142.96
270,-0.38711998497044264,142.929
271,-0.16417024491238252,142.898
272,0.171750535548985,142.867
273,-0.39029122165000185,142.806
274,-0.41322485427954614,142.775
275,0.30500419114923183,142.713
276,0.8324165949394475,142.62
277,0.011009926691066152,142.59
278,0.5607865529224596,142.559
279,0.008753614245691876,142.528
280,-0.3090961894310209,142.497
281,1.1301979195346439,142.435
282,1.364605096631701,142.374
283,-0.29988794507700645,142.343
284,0.2657296715341082,142.312
285,0.35247161102436797,142.281
286,0.20434939062851565,142.25
287,0.49136031605351094,142.219
288,0.0544969388846388,142.188
289,0.024773885303237986,142.158
290,-0.05977296637378471,142.127
291,0.48689305627099144,142.065
292,-0.35818606599098013,142.034
293,0.13602119800965196,141.972
294,0.011561328644714708,141.911
295,0.30149857760175025,141.849
296,-0.09510245659697092,141.787
297,-0.44219315399335657,141.725
298,0.326289394398392,141.695
299,-0.08961187117685476,141.633
300,0.5281355258158038,141.602
301,-0.2744651813856107,141.571
302,0.22256368488697897,141.54
303,0.02419579136991934,141.509
304,-0.30460559956605016,141.417
305,-0.03790791194306342,141.386
306,0.06520907809766707,141.324
307,0.011653896165855215,141.293
308,-0.5536693033758342,141.263
309,-0.14788464425599734,141.232
310,0.016866607141211798,141.201
311,-0.05954416783832772,141.17
312,-0.43123639583047413,141.046
313,0.06468404267985672,140.985
314,0.14813366983529197,140.954
315,0.2580667504066103,140.923
316,0.42447582479326207,140.861
317,-0.26264436322519824,140.83
318,-0.00029415055466497364,140.8
319,0.515543259887693,140.738
320,-0.09111098669651585,140.676
321,0.006777930629125795,140.584
322,-0.48173687411260535,140.553
323,-0.1946006256227979,140.522
324,-0.34277094120317253,140.398
325,0.2697818417490465,140.367
326,0.21507695801409477,140.306
327,-0.16188644632617533,140.182
328,-0.09810011650295669,140.151
329,-0.05055941936372177,140.121
330,-0.5782635716567882,140.09
331,0.48778896251387915,140.028
332,-0.3213829322336528,139.966
333,0.00623946011217158,139.905
334,-0.08834184393653999,139.874
335,0.10586475315615296,139.843
336,-0.5921463757524872,139.781
337,-0.32939232149670783,139.719
338,-0.29089836217473675,139.688
339,0.16030356198308748,139.658
340,0.43818690158678586,139.596
341,-0.46627566473967463,139.565
342,0.07784688563848285,139.534
343,0.38746397907445607,139.472
344,-0.454507350908558,139.442
345,-0.0811380692420467,139.411
346,-0.17448538836216998,139.38
347,0.3784041500502775,139.349
348,0.7814656065857783,139.318
349,-0.09435049759074587,139.287
350,0.4419345988500776,139.256
351,0.1903273371239207,139.226
352,-0.3981471993796015,139.195
353,-0.12444696151866408,139.133
354,-0.16853963358657542,139.102
355,0.4065927870546664,139.071
356,-0.26104812739518524,139.04
357,-0.30448344360714774,139.01
358,-0.309760621063061,138.979
359,-0.19193117589838238,138.948
360,-0.06004865592355668,138.917
361,-0.5720053341512472,138.886
362,-0.5427176844551655,138.855
363,0.431258648899145,138.732
364,-0.23768827616742527,138.701
365,0.47972309800915425,138.67
366,-0.5653192850994755,138.608
367,-0.39269194516878914,138.577
368,-0.2723163656134526,138.547
369,-0.15014271341295848,138.516
370,-0.9411386119092109,138.423
371,-0.871282802677229,138.392
372,0.1894370307937434,138.361
373,-0.1519727720831776,138.269
374,-0.552507948724434,138.207
375,-0.283166566360074,138.145
376,-0.35394971117790686,138.084
377,0.31713935888809397,138.053
378,-0.6629040109276831,138.022
379,-0.377084492922076,137.991
380,0.6565913274819333,137.898
381,0.6671158090149856,137.868
382,-0.43051685746534973,137.806
383,-0.3243108611757619,137.775
384,-0.17727159596977637,137.682
385,-0.5594058502249775,137.652
386,0.47027855225909,137.621
387,-0.5682272844807223,137.559
388,-0.08493137699746445,137.497
389,-0.5178427541102177,137.466
390,-0.3399711301524424,137.405
391,-0.6303276713996868,137.374
392,0.5630750100584465,137.343
393,0.19622318891831458,137.25
394,0.25410514437259435,137.219
395,0.8137109610822386,137.189
396,0.8900327355116118,137.158
397,0.7740659204992797,137.127
398,1.1218096300502296,137.096
399,1.2502665050451083,137.065
