Time,State variable,b
150,1.9731514816453275,153.23775187969923
151,1.820296550199353,153.19275689223056
152,1.984689075629566,153.1477619047619
153,1.885573934837172,153.10276691729322
154,2.2984363383706974,153.05777192982455
155,2.6931448423037816,153.01277694235588
156,2.9902901371075066,152.96778195488722
157,4.2564726522191165,152.92278696741855
158,3.2558340627688946,152.87779197994988
159,3.061751206374207,152.8327969924812
160,2.168213336371297,152.78780200501254
161,2.286119711042664,152.74280701754384
162,2.1783586908445827,152.69781203007517
163,2.14721804511276,152.6528170426065
164,1.9647698032960241,152.60782205513783
165,1.3979438301633091,152.56282706766916
166,1.8533247512721256,152.5178320802005
167,1.8634452219657962,152.47283709273182
168,1.827805627931206,152.42784210526315
169,1.6897992038919742,152.38284711779448
170,1.831802308802373,152.3378521303258
171,0.5131385927506038,152.29285714285714
172,1.1867202708262843,152.24786215538848
173,1.8603019489019645,152.2028671679198
174,2.5443330384788467,152.1578721804511
175,2.927557999475734,152.11287719298244
176,1.393027456701128,152.06788220551377
177,1.8681892967713958,152.0228872180451
178,2.0213521682995728,151.97789223057643
179,1.280862450242972,151.93289724310776
180,2.2260245466606197,151.8879022556391
181,3.32046144773705,151.84290726817042
182,2.4319122807021007,151.79791228070175
183,2.4303108517562557,151.75291729323308
184,2.4370265215276983,151.7079223057644
185,2.393541795665653,151.66292731829574
186,2.19237638651088,151.61793233082707
187,1.962055510062197,151.57293734335838
188,2.2783867243871403,151.5279423558897
189,1.5775996810207171,151.48294736842104
190,1.914826330532757,151.43795238095237
191,2.6906601061477904,151.3929573934837
192,2.809706545776249,151.34796240601503
193,2.709902845348538,151.30296741854636
194,2.1234867471708707,151.2579724310777
195,2.932688995214908,151.21297744360902
196,2.0485691434468505,151.16798245614035
197,2.71781954887244,151.12298746867168
198,2.0950057232632657,151.077992481203
199,2.063195189466147,151.03299749373434
200,3.691745109041976,150.98800250626564
201,3.1751784311526565,150.94300751879697
202,3.447163056896077,150.8980125313283
203,3.065527625032551,150.85301754385964
204,2.4842326404246764,150.80802255639097
205,2.794849396217689,150.7630275689223
206,3.7700579389651914,150.71803258145363
207,3.0806341600270666,150.67303759398496
208,2.7862553772489997,150.6280426065163
209,3.5410966595594546,150.58304761904762
210,3.389164086687769,150.53805263157895
211,3.5159592162222735,150.49305764411028
212,3.567861123396363,150.44806265664158
213,3.008234677602405,150.4030676691729
214,3.2130199026988837,150.35807268170424
215,3.4759228668683555,150.31307769423557
216,2.612623274604292,150.2680827067669
217,2.3547415553809006,150.22308771929823
218,3.4075695120160385,150.17809273182957
219,2.962048208757271,150.1330977443609
220,3.520781954887276,150.08810275689223
221,4.2557129016573665,150.04310776942356
222,4.854576490731676,149.9981127819549
223,3.9056722995607176,149.95311779448622
224,2.956768108389759,149.90812280701755
225,2.703078726227541,149.86312781954888
226,2.1647878519827,149.81813283208018
227,2.5473116883118303,149.7731378446115
228,1.8526493506495878,149.72814285714284
229,1.9491532139169485,149.68314786967417
230,1.5355963438005742,149.6381528822055
231,3.074965944272102,149.59315789473683
232,2.3047549096622495,149.54816290726816
233,1.782947368421169,149.5031679197995
234,1.4099856459330167,149.45817293233083
235,1.7539591626124003,149.41317794486216
236,1.6934412501843026,149.3681829573935
237,1.3173168951791752,149.32318796992482
238,1.2462323232325008,149.27819298245612
239,1.9955939849623219,149.23319799498745
240,1.860609022556333,149.18820300751878
241,1.7256240601503436,149.1432080200501
242,1.5901621477937178,149.09821303258144
243,1.4316044070572036,149.05321804511277
244,1.282363607037358,149.0082230576441
245,1.1708947368422833,148.96322807017543
246,1.7258530416951283,148.91823308270676
247,1.3509859943977085,148.8732380952381
248,2.0479742002062986,148.82824310776942
249,2.1364211648525315,148.78324812030075
250,1.4997756705197847,148.73825313283209
251,1.677158779300929,148.69325814536342
252,2.2375598086118798,148.64826315789472
253,1.4994563636814318,148.60326817042605
254,1.2152306012555765,148.55827318295738
255,1.1804466389856159,148.5132781954887
256,1.658602326712523,148.46828320802004
257,2.212811310454621,148.42328822055137
258,2.781708330231764,148.3782932330827
259,2.6431021671826427,148.33329824561403
260,1.8158683473390098,148.28830325814536
261,2.2936092436974453,148.2433082706767
262,2.2179304260652346,148.19831328320802
263,1.762581152882274,148.15331829573935
264,2.9003856700596398,148.10832330827066
265,2.595990564646229,148.063328320802
266,1.6230049751241324,148.01833333333332
267,1.7083595754095202,147.97333834586465
268,2.040270069112093,147.92834335839598
269,2.3016831257248165,147.8833483709273
270,2.4737828394515575,147.83835338345864
271,2.8456672563764496,147.79335839598997
272,2.7809375678001294,147.7483634085213
273,1.973714061272744,147.70336842105263
274,1.616962627156141,147.65837343358396
275,2.418680971659812,147.6133784461153
276,2.513911278195631,147.56838345864662
277,2.850861670303967,147.52338847117792
278,1.8285252108772159,147.47839348370925
279,2.6931063141728826,147.43339849624059
280,2.345856819467576,147.38840350877192
281,3.715652798663433,147.34340852130325
282,2.188229444579622,147.29841353383458
283,2.745709273183007,147.2534185463659
284,1.1697250268528454,147.20842355889724
285,1.4493367346938695,147.16342857142857
286,1.7289484425348935,147.1184335839599
287,2.0085601503759176,147.07343859649123
288,3.0508715740964814,147.02844360902256
289,3.2765722370442227,146.9834486215539
290,2.4038099280449114,146.9384536340852
291,1.4709298245616937,146.89345864661652
292,1.9048961920931349,146.84846365914785
293,1.6604049640225766,146.80346867167918
294,1.4521137521222685,146.75847368421051
295,1.4654264319334669,146.71347869674184
296,1.232769423558865,146.66848370927318
297,1.0001124151842635,146.6234887218045
298,1.1339201228878906,146.57849373433584
299,1.192241275231087,146.53349874686717
300,1.1685342388228603,146.4885037593985
301,1.7041164797239179,146.44350877192983
302,2.0782569326542335,146.39851378446116
303,1.1186481930634162,146.35351879699246
304,1.5939984639019065,146.3085238095238
305,1.829301236963417,146.26352882205512
306,1.5002344385553334,146.21853383458645
307,1.6202371250708567,146.17353884711778
308,1.9558528579513565,146.1285438596491
309,0.9852925054569154,146.08354887218044
310,1.020142048670074,146.03855388471177
311,1.0789319131161759,145.9935588972431
312,1.4749674993937154,145.94856390977444
313,1.7564889643463428,145.90356892230577
314,1.5707298892389283,145.8585739348371
315,2.2282614601018556,145.81357894736843
316,1.882313447553083,145.76858395989973
317,1.6761851402701233,145.72358897243106
318,1.6228505942274094,145.6785939849624
319,1.3829371816637337,145.63359899749372
320,1.894588406500383,145.58860401002505
321,1.4473521508689957,145.54360902255638
322,1.6369211964337844,145.4986140350877
323,1.5765524833589062,145.45361904761904
324,1.4652745573611428,145.40862406015037
325,1.410921733681977,145.3636290726817
326,1.6901841015582226,145.31863408521303
327,1.9380402619451598,145.27363909774436
328,1.3490018864365478,145.2286441102757
329,1.0882244859458923,145.183649122807
330,1.192114722290213,145.13865413533833
331,1.6104152046783446,145.09365914786966
332,1.58766549438111,145.048664160401
333,0.9650201309720743,145.00366917293232
334,1.0678036219580815,144.95867418546365
335,1.0258789682539748,144.91367919799498
336,1.0615000000000034,144.8686842105263
337,1.097121031746032,144.82368922305764
338,1.1327420634920609,144.77869423558897
339,1.1683630952380895,144.7336992481203
340,1.1472610558654721,144.68870426065163
341,1.1590745196325265,144.64370927318294
342,1.365728110599205,144.59871428571427
343,1.1588466327110085,144.5537192982456
344,0.9101650092973825,144.50872431077693
345,0.8395031873161243,144.46372932330826
346,0.8996595292579425,144.4187343358396
347,1.3846191284663387,144.37373934837092
348,1.3756621392190072,144.32874436090225
349,1.1567468671678696,144.28374937343358
350,0.931771929824565,144.2387543859649
351,1.4002215619694225,144.19375939849624
352,1.517063384267101,144.14876441102757
353,1.6339052065647794,144.1037694235589
354,1.5411377637644073,144.05877443609023
355,0.8865332686554108,144.01377944862153
356,0.8983053285387592,143.96878446115286
357,0.9892734553776062,143.9237894736842
358,1.2270269221440626,143.87879448621553
359,1.1896383701188433,143.83379949874686
360,1.159157894736838,143.7888045112782
361,1.144031746031747,143.74380952380952
362,1.1549251354191765,143.69881453634085
363,1.6063264613146588,143.65381954887218
364,1.320376344085961,143.6088245614035
365,0.9066930851719273,143.56382957393484
366,1.0593809934672307,143.51883458646617
367,0.9449418303825595,143.47383959899747
368,1.1503221764088667,143.4288446115288
369,1.037616217964228,143.38384962406013
370,0.9195648529926517,143.33885463659146
371,0.8912485380119831,143.2938596491228
372,1.1096344894493375,143.24886466165412
373,0.8006352170749473,143.20386967418546
374,0.9707390788799639,143.15887468671679
375,1.3326342469075836,143.11387969924812
376,1.3758578111946558,143.06888471177945
377,0.7834691567629808,143.02388972431078
378,1.3352767402376144,142.9788947368421
379,0.9571737003799962,142.93389974937344
380,1.2479278033795937,142.88890476190474
381,1.2812953284849866,142.84390977443607
382,0.9335716711132538,142.7989147869674
383,1.0049607890695134,142.75391979949873
384,1.6586480717923995,142.70892481203006
385,1.8613203169213604,142.6639298245614
386,2.1540985797824406,142.61893483709272
387,1.6575646374000685,142.57393984962405
388,1.3976112862802916,142.52894486215538
389,1.6829349179406399,142.48394987468672
390,2.517275770070336,142.43895488721805
391,1.530796825396417,142.39395989974938
392,1.418026598755721,142.3489649122807
393,1.3184917131539378,142.303969924812
394,1.5715280405315384,142.25897493734334
395,1.5514241294292255,142.21397994987467
396,1.4632632190231265,142.168984962406
397,1.3944965639907183,142.12398997493733
398,1.7465506508207436,142.07899498746866
399,1.093,142.034
