Time,State variable,b
244,1.162,145.676
245,1.29,145.614
246,0.954,145.522
247,0.667,145.46
248,1.505,145.429
249,1.39,145.367
250,1.658,145.336
251,1.442,145.306
252,1.961,145.275
253,1.438,145.244
254,1.553,145.213
255,0.899,145.151
256,1.635,145.12
257,1.607,145.09
258,1.539,145.059
259,1.578,145.028
260,1.193,144.904
261,1.18,144.719
262,1.113,144.657
263,1.217,144.627
264,0.99,144.565
265,1.454,144.534
266,0.787,144.503
267,1.14,144.472
268,0.91,144.411
269,1.474,144.349
270,1.171,144.318
271,1.173,144.287
272,0.928,144.256
273,0.902,144.133
274,1.207,144.102
275,1.719,144.071
276,1.053,144.04
277,1.274,143.978
278,1.234,143.886
279,1.197,143.824
280,1.104,143.793
281,1.146,143.732
282,1.755,143.639
283,1.151,143.608
284,0.862,143.577
285,0.894,143.485
286,1.251,143.454
287,1.059,143.392
288,0.893,143.33
289,0.815,143.299
290,1.26,143.269
291,1.143,143.238
292,0.797,143.207
293,0.833,143.176
294,1.039,143.114
295,1.581,143.083
296,0.76,143.022
297,0.856,142.96
298,0.916,142.929
299,0.922,142.775
300,1.648,142.713
301,1.729,142.682
302,2.183,142.62
303,1.926,142.559
304,1.07,142.497
305,2.526,142.466
306,2.516,142.435
307,2.757,142.374
308,1.099,142.343
309,1.671,142.312
310,1.764,142.281
311,1.622,142.25
312,1.915,142.219
313,1.381,142.127
314,1.933,142.065
315,1.302,142.003
316,1.592,141.972
317,1.604,141.942
318,1.472,141.911
319,1.206,141.88
320,1.029,141.725
321,1.8,141.695
322,1.386,141.633
323,1.203,141.571
324,1.7,141.54
325,1.501,141.509
326,1.436,141.386
327,1.537,141.324
328,1.481,141.293
329,0.913,141.263
330,1.316,141.232
331,1.478,141.201
332,1.399,141.17
333,1.65,141.139
334,1.025,141.046
335,1.592,141.016
336,1.601,140.954
337,1.71,140.923
338,1.794,140.892
339,1.876,140.861
340,1.189,140.83
341,1.558,140.707
342,1.627,140.645
343,1.464,140.584
344,1.362,140.491
345,0.966,140.46
346,1.056,140.429
347,1.123,140.398
348,1.739,140.367
349,0.922,140.337
350,1.132,140.275
351,1.733,140.244
352,2.042,140.213
353,1.383,140.151
354,1.435,140.121
355,0.912,140.09
356,2.076,140.059
357,1.983,140.028
358,2.163,139.997
359,1.259,139.935
360,1.623,139.843
361,1.663,139.812
362,1.539,139.75
363,1.2,139.719
364,1.245,139.688
365,1.703,139.658
366,1.988,139.596
367,1.643,139.534
368,1.961,139.472
369,1.128,139.442
370,1.511,139.411
371,1.428,139.38
372,2.407,139.318
373,1.857,139.226
374,1.284,139.195
375,1.574,139.133
376,1.547,139.102
377,1.491,139.04
378,1.467,139.01
379,1.482,138.979
380,1.621,138.948
381,1.775,138.917
382,1.292,138.886
383,1.634,138.824
384,1.543,138.763
385,2.358,138.732
386,1.722,138.701
387,2.473,138.67
388,1.669,138.577
389,1.824,138.547
390,1.981,138.516
391,1.225,138.423
392,2.426,138.361
393,2.12,138.269
394,2.53,138.238
395,1.755,138.207
396,2.165,138.176
397,2.016,138.114
398,2.732,138.053
399,1.788,138.022
