Time,Residuals,b
115,0.05796684736494617,155.127
116,0.13876390145092854,155.039
117,-0.17948741539667812,155.01
118,-0.033773528157436505,154.981
119,1.349916668215479,154.952
120,0.09058651369539139,154.923
121,1.6252177585910907,154.894
122,1.2597675740335819,154.865
123,-0.025833178055344685,154.807
124,-0.5826439986025178,154.778
125,-0.20570851495153297,154.719
126,-0.2310884412056151,154.69
127,-0.025882322024133986,154.632
128,0.5198266435178791,154.603
129,1.0259804394013528,154.574
130,0.3505407546813901,154.545
131,-0.025532212413114985,154.516
132,-0.45525080067090173,154.487
133,-0.8446221524771506,154.457
134,-0.23664443582989914,154.428
135,-0.7423189673579178,154.399
136,-0.029658936687499526,154.37
137,-0.0786895743404239,154.341
138,0.2755960553353627,154.312
139,0.7332425521577126,154.283
140,-0.18266813896674283,154.196
141,0.2699695804899809,154.166
142,-0.16373896813326305,154.108
143,-0.13568718215286868,154.075
144,-0.4037706950364912,154.041
145,-0.5639360430150937,154.007
146,1.3578313266129045,153.974
147,-0.41444440835344754,153.907
148,-0.40076025960960515,153.873
149,-0.5921389703826023,153.839
150,-0.023595109630027977,153.806
151,-0.2391387788193713,153.705
152,-0.5167961116753428,153.57
153,0.2563928217374105,153.537
154,0.2194078032132274,153.503
155,-0.45776651798672385,153.436
156,-0.8611635836438265,153.369
157,-0.12682518807258747,153.301
158,0.0362150814295461,153.268
159,0.08393544062395675,153.234
160,-0.367652001459283,153.201
161,0.8114777415050209,153.167
162,-0.49067357680620804,153.133
163,0.008861066966631803,153.1
164,0.8880006691357478,152.999
165,1.0726451030596424,152.965
166,2.654734077356488,152.932
167,1.3932562889101578,152.898
168,1.095218730286341,152.831
169,0.31667308752732604,152.797
170,-0.11231222255477014,152.764
171,0.5513013460586669,152.73
172,0.15854248062387533,152.696
173,0.14740615358002795,152.663
174,0.09986839649979373,152.629
175,-0.15708432291587848,152.596
176,-0.6604307640708116,152.562
177,-0.21811729735109764,152.528
178,-0.1910734064690811,152.495
179,-0.2842209035119583,152.394
180,-0.6364824749574229,152.36
181,-0.0988243535601625,152.327
182,-1.6142347772617183,152.293
183,0.378293773415479,152.159
184,1.1887588479167768,152.125
185,-1.1098641770577533,152.058
186,-0.315597212986477,152.024
187,-0.20143985042177626,151.99
188,-0.13543220584855487,151.957
189,-1.265619370351958,151.923
190,-0.06102861834018114,151.89
191,1.5783058017670637,151.822
192,-0.35065858890337154,151.789
193,0.14902925318097626,151.755
194,0.1433205881698596,151.688
195,0.06415635705891187,151.654
196,-0.4695278003164527,151.553
197,0.06423997658873049,151.52
198,-0.7794908092927662,151.486
199,-0.8776053309113947,151.453
200,0.030035984978305397,151.419
201,0.350607364121414,151.385
202,0.3593185245834012,151.352
203,0.4483760044724021,151.318
204,-0.008051482934445353,151.284
205,-0.4578071811434521,151.251
206,0.5472668910387295,151.217
207,-0.4546706313466884,151.184
208,-0.5054325987316739,151.15
209,0.34916313464785276,151.116
210,-1.0737299706938952,151.049
211,1.342017802066203,150.982
212,0.570511744721037,150.948
213,0.9698257010849693,150.881
214,-0.19400687078852608,150.814
215,0.3400144032822685,150.78
216,0.08485297200922703,150.747
217,1.3764484654683997,150.713
218,-0.09627412776816335,150.646
219,1.0325958464204064,150.579
220,1.065957014702823,150.545
221,-0.1343074985361774,150.511
222,1.8756860885313076,150.478
223,0.9078546386725126,150.444
224,0.73012788304642,150.41
225,-0.4655947809159642,150.377
226,1.6295671841464752,150.343
227,0.16551968482730528,150.276
228,-0.20381085467043025,150.209
229,1.0584974029080132,150.175
230,0.34838129464814394,150.142
231,1.0028218684656869,150.108
232,1.169821261728329,150.074
233,2.6463716779214557,150.007
234,0.5344881627089433,149.906
235,0.4911718029318499,149.873
236,0.004417565576180671,149.839
237,-0.2678113234771389,149.805
238,0.2654276065307464,149.772
239,-0.5529597351119477,149.738
240,-0.10807771035935021,149.705
241,-0.7120327642354587,149.637
242,1.101061523483184,149.604
243,0.3630860611290081,149.57
244,-0.3930841774652858,149.503
245,-0.8906110903042457,149.469
246,-0.422672770450762,149.436
247,-0.3394354141814868,149.402
248,-0.40305806182122605,149.368
249,-0.6046688422477453,149.335
250,-1.03933820323068,149.301
251,-0.701115505510904,149.268
252,-0.03502374622493165,149.234
253,-0.42710797663063627,149.099
254,-0.5344270682672321,149.066
255,-0.8590134671102498,148.965
256,-0.23787233192580026,148.931
257,-0.2950163722899479,148.898
258,-0.7484650199883855,148.864
259,0.053763680151495574,148.831
260,0.36570088406762413,148.797
261,-0.5796027154549772,148.73
262,-0.3690912161087774,148.696
263,0.6873129752525664,148.662
264,-0.299259768921595,148.629
265,-0.9386564252678622,148.528
266,-0.22871908178018918,148.461
267,1.0457308128001834,148.36
268,0.5718819982201748,148.326
269,-0.2071111709029536,148.293
270,0.5118845786807866,148.225
271,-0.5030061839720847,148.125
272,2.3983116518295673,148.091
273,0.2038933366493363,148.057
274,-0.7772170268423906,147.99
275,0.2400283066018707,147.956
276,0.014648850944961378,147.923
277,0.5166664634098477,147.856
278,0.4521223415046256,147.822
279,0.9300833599710097,147.788
280,0.9096155632644618,147.755
281,-0.29121714393848097,147.688
282,-0.382355183427318,147.654
283,0.9222650209008916,147.589
284,0.3536431422988062,147.559
285,1.1147269215982778,147.528
286,-0.501533437006553,147.497
287,1.2908289498179202,147.404
288,-0.5162068745992707,147.373
289,1.7923457062909263,147.343
290,-0.06654429445423049,147.312
291,0.6420990915567166,147.281
292,0.8342577155519535,147.25
293,-0.8190739218946888,147.219
294,0.14708789470764772,147.065
295,1.1187021545189584,147.034
296,1.4397365599666145,146.972
297,0.633189213663184,146.941
298,-0.7339428971076232,146.91
299,-0.12066411231380214,146.88
300,0.05503033952769942,146.849
301,0.06115268637023541,146.818
302,-0.43529975845658764,146.787
303,-0.2873144503996856,146.725
304,-0.9098744804105818,146.602
305,-0.5730015434701623,146.571
306,-0.6077278705323734,146.478
307,0.36393154225044433,146.417
308,0.308976221219595,146.386
309,-0.6226313415589821,146.355
310,0.048048910026177616,146.293
311,0.1389531340005239,146.262
312,-0.312013098633261,146.201
313,0.2780563095837747,146.139
314,0.3410642707534062,146.108
315,-0.9130729450468827,146.077
316,-0.5724067056042346,146.046
317,-0.6479849075589031,146.015
318,-0.4538299548688136,145.985
319,0.14804019377228328,145.923
320,0.22559631596535157,145.892
321,-0.030211285633241935,145.861
322,0.759552565112652,145.83
323,0.6638495316299491,145.799
324,0.08567772402596918,145.738
325,0.292024057337515,145.707
326,-0.03912275941582388,145.645
327,-0.17477580300240825,145.614
328,0.574078360253637,145.583
329,-0.03154845093952985,145.552
330,0.23538825794122542,145.491
331,0.014957580681288496,145.398
332,-0.024758240039387314,145.367
333,0.5553209257133651,145.275
334,0.04126373851994369,145.244
335,-0.48884732278529297,145.151
336,0.2560765550013713,145.12
337,0.2371067865009635,145.09
338,0.21727726005193393,145.028
339,-0.5544040020343971,144.997
340,-0.2559279124404885,144.966
341,-0.3233042234716139,144.935
342,-0.14255724891279065,144.719
343,-0.19972547503758498,144.657
344,-0.08585599771900965,144.627
345,0.08698038494086546,144.596
346,-0.2932961276581829,144.565
347,0.1802369029995743,144.534
348,-0.47748284962826737,144.503
349,-0.34553694507302624,144.411
350,0.11498344017470985,144.38
351,0.23501167500652653,144.349
352,-0.05852868203182715,144.287
353,-0.3617256023197395,144.225
354,0.17835323089976685,144.195
355,0.5056196648181914,144.071
356,-0.39202506695291617,144.009
357,-0.20266336253326744,143.917
358,0.030650473244257848,143.886
359,0.0018943487828027017,143.855
360,-0.06092390113435742,143.762
361,-0.062299976506434485,143.732
362,-0.08218304924244468,143.701
363,0.5327175434521387,143.639
364,-0.3674212563036955,143.577
365,-0.16750914768467395,143.516
366,-0.3495117390145478,143.485
367,-0.07342485008459554,143.423
368,-0.19825911511098937,143.392
369,-0.4490307159190998,143.299
370,-0.01075776556173813,143.269
371,-0.4804588569527447,143.207
372,-0.4511512583769888,143.176
373,0.2901482002311506,143.083
374,-0.15257638212696456,143.053
375,-0.544338213011432,143.022
376,0.1258507051941018,142.991
377,-0.40202141964549265,142.929
378,-0.17796506250009347,142.898
379,0.15900956384659426,142.867
380,-0.4021070912989939,142.806
381,-0.4243233488949737,142.775
382,-0.30964772589292333,142.744
383,0.2869107185957842,142.713
384,0.3603430646170209,142.682
385,0.8066422023215603,142.62
386,-0.01519656119370727,142.59
387,0.5338246690599842,142.559
388,-0.019295049031186506,142.528
389,-0.33855494774626815,142.497
390,1.1090459964660069,142.466
391,1.0905084848654685,142.435
392,-0.5201643695917707,142.404
393,1.3140327289828353,142.374
394,-0.3528955136477381,142.343
395,0.16105676380472111,142.25
396,-0.08910522854669578,142.127
397,0.040623787192705096,142.096
398,0.4442487882819981,142.065
399,-0.405224975792283,142.034
