Time,Residuals,b
223,-0.46454402293233077,149.133
224,-0.31640648293615903,149.099
225,-0.43208067422788954,149.066
226,-0.5135921601492963,148.999
227,-0.7629315795118341,148.965
228,-0.6751069950954203,148.864
229,0.12187334632249125,148.831
230,0.09298463513771749,148.763
231,-0.5208016076595616,148.73
232,-0.31451151067500405,148.696
233,-0.2481224460604461,148.629
234,1.3934360165622741,148.595
235,0.5672646462918332,148.562
236,-0.9015187252109766,148.528
237,0.25724147564713706,148.494
238,-0.20228915359981325,148.461
239,0.17106013634497552,148.427
240,-0.09155769401608183,148.393
241,1.0549646672317885,148.36
242,0.5777089290855053,148.326
243,-0.20425338156058226,148.293
244,0.9231612721102527,148.259
245,0.5070246532972016,148.225
246,0.6164029969862153,148.158
247,0.1983786687662783,148.057
248,-0.27196131864773787,148.024
249,-0.7865578382315588,147.99
250,0.2306296981567899,147.956
251,0.5086181935778824,147.856
252,0.44439338537723727,147.822
253,0.9229594131851342,147.788
254,0.9033227068323921,147.755
255,-0.296504752181429,147.688
256,-0.38649929169451336,147.654
257,-0.07462381601050394,147.62
258,0.35214883130123353,147.559
259,1.114840585536119,147.528
260,-0.49953631175913604,147.497
261,2.458013849869795,147.435
262,1.3034659493525866,147.404
263,0.8208009948620603,147.25
264,-0.8309997387811352,147.219
265,-0.6919757295196676,147.188
266,0.1838097091361881,147.157
267,0.3892954900384864,147.127
268,0.9904279025906384,147.096
269,1.4611628334278606,146.972
270,0.6584692177873097,146.941
271,0.055308734159005946,146.818
272,-0.4383705267076017,146.787
273,-0.28761306746162285,146.725
274,-0.01544059572864831,146.694
275,-0.8198632013956224,146.664
276,-0.1909138173894125,146.54
277,-0.582655399136951,146.478
278,0.0848448715822454,146.448
279,0.40950546798329124,146.417
280,0.06526268585109385,146.293
281,0.1580696507544348,146.262
282,-0.29109678357943647,146.201
283,-0.30627594632374655,146.17
284,0.3184692001696283,146.139
285,-0.5619055907733208,146.046
286,-0.45646471595050864,145.985
287,0.14270967978971627,145.954
288,0.2275159236023847,145.892
289,-0.02614454903965635,145.861
290,0.7656688943110856,145.83
291,0.08095238445674746,145.738
292,-0.20028138078476698,145.614
293,-0.06401206020828232,145.552
294,0.20676972247028824,145.491
295,-0.7819425632103103,145.46
296,0.06883398996315515,145.429
297,-0.033907998873319745,145.367
298,0.24585209350732629,145.336
299,0.5601559777033198,145.275
300,0.048034285425698764,145.244
301,-0.2914939629066766,145.182
302,-0.47038718492982023,145.151
303,0.2753983663515662,145.12
304,0.18888669406321168,145.059
305,-0.5439268217957492,144.997
306,-0.24601522288071132,144.966
307,-0.13032591849316,144.904
308,-0.1347929317939378,144.719
309,-0.2843586212393958,144.688
310,-0.08099630473170949,144.627
311,0.09031269177404488,144.596
312,-0.29144207456933247,144.565
313,0.1806855169207544,144.534
314,-0.47837949886082265,144.503
315,-0.5247190316110756,144.441
316,0.11156446294444788,144.38
317,0.2303802302022382,144.349
318,-0.06634610108731609,144.318
319,0.16535481938448737,144.195
320,0.0304615448812966,144.164
321,-0.015051731156883852,144.102
322,0.500771273512288,144.071
323,-0.16213335015335884,144.04
324,0.6251733093757867,143.948
325,-0.20835256292314752,143.917
326,-0.10674392138398558,143.793
327,-0.06500321456027747,143.732
328,-0.07910935608325365,143.701
329,-0.2590232269614535,143.67
330,0.5383105700072044,143.639
331,-0.3580528752815627,143.577
332,0.13393677074546662,143.546
333,-0.1596539788273692,143.516
334,-0.3397356727835289,143.485
335,0.011767418851662992,143.454
336,-0.06808727353602428,143.423
337,-0.35821894355200357,143.33
338,0.0024735019011501436,143.269
339,-0.12091208915646612,143.238
340,-0.47329847508915013,143.207
341,0.021365452495210713,143.145
342,-0.24387655720036716,143.114
343,0.2920142034916158,143.083
344,-0.5349255517378382,143.022
345,0.13631100734945356,142.991
346,-0.4503094267686639,142.96
347,-0.39582933639542917,142.929
348,0.17371512204993245,142.867
349,-0.6227309346377086,142.837
350,-0.4062357776345126,142.775
351,0.3951376752384501,142.682
352,0.4053302501014526,142.651
353,0.023297494183768697,142.59
354,0.5740259670125167,142.559
355,0.022510936532691206,142.528
356,1.1507565925657017,142.435
357,-0.4582188817299476,142.404
358,1.3775987106092167,142.374
359,-0.28776680351065065,142.343
360,0.2767313601190444,142.312
361,0.363794022700352,142.281
362,0.5089626577071604,142.219
363,0.07217485129525247,142.188
364,0.042399246737126806,142.158
365,-0.04237294838797001,142.127
366,0.5038617393784734,142.065
367,0.03711238267828976,141.911
368,-0.234608734063537,141.88
369,0.31970995379222455,141.849
370,0.1460776782520654,141.818
371,-0.32249701637091244,141.756
372,-0.4340069272210292,141.725
373,0.33155227143823107,141.695
374,0.2261825647373381,141.54
375,-0.011113932299888551,141.479
376,-0.456334971456563,141.448
377,-0.05347921892644791,141.386
378,0.04245291017037811,141.324
379,-0.018539679133594333,141.293
380,-0.5914581987476986,141.263
381,-0.03130436959792959,141.201
382,-0.11508131871863259,141.17
383,0.08220743573552891,140.954
384,0.18655823902924418,140.923
385,0.34796785780830697,140.861
386,-0.343566043635829,140.83
387,0.3549550476945753,140.769
388,0.42752922013749894,140.738
389,0.012155608603922952,140.707
390,0.07683470089940236,140.645
391,-0.19243270505517218,140.491
392,-0.5926457806005765,140.46
393,-0.5068046519492433,140.429
394,0.17208852935494479,140.367
395,0.11703004258574179,140.306
396,0.4670166048388624,140.213
397,-0.2639540509246323,140.182
398,-0.6708827859295244,140.09
399,0.39622861643047136,140.028
