AC red,b
0.9114208802241689,140.46479699248118
0.9283096488716254,140.41463157894736
0.9289604640922653,140.36446616541352
0.927351415451618,140.3143007518797
0.9451601298681123,140.26413533834585
0.9449885761601939,140.21396992481203
0.9541749743431648,140.1638045112782
0.9648365805002121,140.11363909774434
1.0176652926365255,140.06347368421052
1.0259747327011735,140.01330827067667
1.0295273412641366,139.96314285714286
1.030412252594984,139.912977443609
1.0446296988618966,139.8628120300752
1.0572315582454155,139.81264661654134
1.0544004896841521,139.7624812030075
1.0574509992836718,139.71231578947368
1.0599885757260845,139.66215037593983
1.0705448316353703,139.611984962406
1.118976197014933,139.56181954887217
1.11394564151162,139.51165413533835
1.1073082188736785,139.4614887218045
1.1081331349163794,139.41132330827068
1.1134546783631505,139.36115789473683
1.1076546782270624,139.310992481203
1.1055519904305369,139.26082706766917
1.1024530744992633,139.21066165413532
1.0994533184806208,139.1604962406015
1.098205644494845,139.11033082706766
1.0983415222294264,139.06016541353384
