Time,State variable,b
58,1.512729236884781,155.4033784461153
59,1.996368421052557,155.35847117794486
60,1.7964076570737177,155.31356390977444
61,1.7401445279866519,155.26865664160403
62,1.7305697001123215,155.2237493734336
63,1.7832196007259566,155.17884210526316
64,1.8254709762912995,155.13393483709274
65,1.856957681560208,155.08902756892232
66,2.036035338345651,155.0441203007519
67,1.941035346988178,154.99921303258145
68,2.383974361190209,154.95430576441103
69,3.2284374729926855,154.9093984962406
70,3.1384385964913375,154.8644912280702
71,2.2507813499273497,154.81958395989977
72,1.4225939849619618,154.77467669172933
73,2.227341111399434,154.7297694235589
74,1.6704689309479102,154.6848621553885
75,2.0540692247859496,154.63995488721807
76,2.502384236453361,154.59504761904762
77,2.4299443436177284,154.5501403508772
78,1.6554456480186597,154.50523308270678
79,1.0275050337712424,154.46032581453636
80,1.3670414830178825,154.4154185463659
81,1.7794472387866074,154.3705112781955
82,1.7079608504018817,154.32560401002507
83,1.6057581021519822,154.28069674185465
84,1.5720018148820274,154.2357894736842
85,1.5583395352789564,154.1908822055138
86,0.8154667601207997,154.14597493734337
87,1.6427885759174508,154.10106766917295
88,1.4859482661878438,154.0561604010025
89,1.2956394663128277,154.01125313283208
90,3.172409553295063,153.96634586466166
91,2.1504295587458104,153.92143859649124
92,1.447234335839585,153.87653132832082
93,1.3888496240601924,153.83162406015038
94,1.719852941176456,153.78671679197996
95,1.4563529411765415,153.74180952380954
96,1.586675232858296,153.69690225563912
97,1.3963220364343287,153.65199498746867
98,1.3806408668730776,153.60708771929825
99,1.3511431938054004,153.56218045112783
100,1.3749373433583862,153.5172731829574
101,1.3987314929113872,153.47236591478696
102,1.3876028306059256,153.42745864661654
103,1.377116709684596,153.38255137844612
104,1.562107844237427,153.3376441102757
105,1.8000669856457772,153.29273684210528
106,1.9574421347486453,153.24782957393484
107,1.5589802536646271,153.20292230576442
108,2.3755143741710723,153.158015037594
109,1.7096950959486543,153.11310776942358
110,2.35917484008536,153.06820050125313
111,4.99397069880635,153.0232932330827
112,3.4625007739941758,152.9783859649123
113,4.524753702436518,152.93347869674187
114,4.801100840336541,152.88857142857142
115,6.683967717801995,152.843664160401
116,2.450619870573061,152.79875689223059
117,2.449229042756056,152.75384962406017
118,2.3034111749966217,152.70894235588975
119,2.158,152.6640350877193
120,1.9739987655706466,152.61912781954888
121,1.8654697036709493,152.57422055137846
122,1.8416952675807314,152.52931328320804
123,1.6106676018403854,152.4844060150376
124,1.322578652513676,152.43949874686717
125,1.481730977443473,152.39459147869675
126,1.83470210526299,152.34968421052633
127,1.0312637476039908,152.3047769423559
128,1.8605735662679452,152.25986967418547
129,1.8376996904023175,152.21496240601505
130,2.444639097744235,152.17005513784463
131,3.680418067226104,152.1251478696742
132,3.6156910457960674,152.08024060150376
133,1.5946666666664415,152.03533333333334
134,1.9903959899749175,151.99042606516292
135,1.6951463954010686,151.9455187969925
136,1.7830165565425866,151.90061152882205
137,2.1685695120147876,151.85570426065163
138,3.595074514645046,151.81079699248122
139,2.657383944937434,151.7658897243108
140,2.0694324045408843,151.72098245614035
141,2.4905469644259406,151.67607518796993
142,2.6809001608498684,151.6311679197995
143,2.2826059265813337,151.5862606516291
144,1.8121967231511578,151.54135338345864
145,1.6278758463322918,151.49644611528822
146,1.7351277947342822,151.4515388471178
147,1.9307634184470024,151.40663157894738
148,2.1263990421598464,151.36172431077694
149,2.3220346658725664,151.31681704260652
150,2.5711052631578006,151.2719097744361
151,2.9652168106833976,151.22700250626568
152,2.519530206112454,151.18209523809526
153,2.355706766917575,151.1371879699248
154,2.9348133971291843,151.0922807017544
155,1.5428719934162132,151.04737343358397
156,3.168246998091666,151.00246616541355
157,3.35979404393315,150.9575588972431
158,1.552722431077604,150.91265162907268
159,1.9681146616540843,150.86774436090226
160,2.328408141565908,150.82283709273185
161,2.541279392511173,150.7779298245614
162,3.201320654577826,150.73302255639098
163,3.6907175364154354,150.68811528822056
164,3.2029623563862217,150.64320802005014
165,3.1732709045336103,150.59830075187972
166,3.629334586466161,150.55339348370927
167,2.580426748689403,150.50848621553885
168,4.181509287925791,150.46357894736843
169,3.410821318001229,150.418671679198
170,2.252132242371321,150.37376441102757
171,3.632857142857432,150.32885714285715
172,3.1025940586760377,150.28394987468673
173,3.234453026506452,150.2390426065163
174,2.8191833259624173,150.19413533834586
175,2.9540175438596865,150.14922807017544
176,3.3392628212322846,150.10432080200502
177,2.195132869487543,150.0594135338346
178,1.903255698770569,150.01450626566418
179,2.2037067072442684,149.96959899749373
180,2.5041577157177777,149.9246917293233
181,2.804608724191287,149.8797844611529
182,2.4026176470590492,149.83487719298247
183,1.9788685893838678,149.78996992481203
184,1.7603645681367759,149.7450626566416
185,2.1398833112192257,149.7001553884712
186,1.8223370190184724,149.65524812030077
187,2.9726725146207458,149.61034085213032
188,2.49769644699995,149.5654335839599
189,1.9552009569379396,149.52052631578948
190,1.7523930348258918,149.47561904761906
191,1.6985910072210566,149.43071177944864
192,1.5932145462666383,149.3858045112782
193,1.4878380853122868,149.34089724310778
194,1.3994733849549421,149.29598997493736
195,1.67041397611648,149.25108270676694
196,1.295839009288061,149.2061754385965
197,1.7183790358248687,149.16126817042607
198,1.5194714727995995,149.11636090225565
199,1.3841409867954926,149.07145363408523
200,1.135404799878599,149.02654636591478
201,1.2618356921716267,148.98163909774436
202,1.6478270676691964,148.93673182957394
203,1.602449948400655,148.89182456140352
204,1.6385732513101567,148.84691729323308
205,2.285615067079423,148.80201002506266
206,1.8856329460014498,148.75710275689224
207,1.4321827588773264,148.71219548872182
208,1.556233529367892,148.6672882205514
209,1.7435031982941747,148.62238095238095
210,2.296465828751007,148.57747368421053
211,1.220490196079173,148.5325664160401
212,2.1019573934839273,148.4876591478697
213,1.9399495798319948,148.44275187969924
214,2.506334081472321,148.39784461152882
215,2.915161432994252,148.3529373433584
216,2.637750196386357,148.308030075188
217,2.8770322073840906,148.26312280701754
218,2.167923315752102,148.21821553884712
219,2.1949800973017752,148.1733082706767
220,3.3874778737884776,148.12840100250628
221,4.0821020835665305,148.08349373433583
222,2.2998867691615703,148.0385864661654
223,1.9470683325961216,147.993679197995
224,2.2302655145325936,147.94877192982457
225,2.244340926944222,147.90386466165415
226,2.483878560036447,147.8589573934837
227,2.497225264654161,147.8140501253133
228,2.8035330490404213,147.76914285714287
229,2.3480772827595797,147.72423558897245
230,1.7254178092289398,147.679328320802
231,1.8674040247678003,147.63442105263158
232,2.8905257498582135,147.58951378446116
233,2.6864795860614388,147.54460651629074
234,2.5730007276254026,147.4996992481203
235,2.1905491955697043,147.45479197994987
236,3.134326137925275,147.40988471177945
237,2.0605974937325953,147.36497744360904
238,2.3667724957563294,147.32007017543862
239,2.61664596976316,147.27516290726817
240,1.707447489692401,147.23025563909775
241,1.305903468347712,147.18534837092733
242,2.3080081761780393,147.1404411027569
243,2.878097744360921,147.09553383458646
244,2.983847117794469,147.05062656641604
245,3.1648596491227594,147.00571929824562
246,3.0391428571430996,146.9608120300752
247,2.3333484848484156,146.91590476190476
248,2.004708931419429,146.87099749373434
249,1.6760693779904425,146.82609022556392
250,1.4689991915270904,146.7811829573935
251,1.6290273263806851,146.73627568922308
252,1.21349439171707,146.69136842105263
253,1.054483466731318,146.6464611528822
254,0.8936482334868628,146.6015538847118
255,1.3786844530678886,146.55664661654137
256,1.594790848087954,146.51173934837092
257,1.4049715956559214,146.4668320802005
258,2.071228474411767,146.42192481203008
259,1.7756004527454416,146.37701754385967
260,1.282672029536191,146.33211027568922
261,1.6351699409814597,146.2872030075188
262,1.5908282803784983,146.24229573934838
263,1.3901156924568134,146.19738847117796
264,1.6899803541111287,146.1524812030075
265,1.9695450723581067,146.1075739348371
266,0.8672688172041954,146.06266666666667
267,1.0827405398742613,146.01775939849625
268,1.3580664564636005,145.97285213032583
269,1.7162024415878416,145.92794486215539
270,1.7019403347078186,145.88303759398497
271,1.7560334303499177,145.83813032581455
272,1.9932932330830373,145.79322305764413
273,1.4088242784380896,145.74831578947368
274,1.7084021343683502,145.70340852130326
275,1.3172308189828725,145.65850125313284
276,1.29079893281589,145.61359398496242
277,1.3791648476028835,145.56868671679197
278,0.9811662489558469,145.52377944862155
279,0.7543599320883004,145.47887218045113
280,1.37078720996012,145.43396491228071
281,1.430913372140021,145.38905764411027
282,1.4094783680512761,145.34415037593985
283,1.4415640714689946,145.29924310776943
284,1.4386668283612263,145.254335839599
285,1.4994285714289348,145.2094285714286
286,0.9814363327673716,145.16452130325814
287,1.6343925798101775,145.11961403508772
288,1.563718846296083,145.0747067669173
289,1.5757361144797182,145.02979949874688
290,0.8384007599644894,144.98489223057643
291,0.9919546446762169,144.93998496240602
292,1.040605158730154,144.8950776942356
293,1.0761567460317345,144.85017042606518
294,1.1117083333333377,144.80526315789473
295,1.1472599206349186,144.7603558897243
296,1.1618994259843738,144.7154486215539
297,1.0732495755517515,144.67054135338347
298,1.2241820680733633,144.62563408521305
299,1.1878535047295093,144.5807268170426
300,1.4267654620420422,144.53581954887218
301,0.7764719864176748,144.49091228070176
302,0.7373592044627828,144.44600501253134
303,1.1444511278195864,144.4010977443609
304,1.4480215053763081,144.35619047619048
305,1.1446745088527643,144.31128320802006
306,0.9686669900558312,144.26637593984964
307,0.9258576441103097,144.2214686716792
308,1.3137289190719148,144.17656140350877
309,0.904185221117316,144.13165413533835
310,0.9770991726628218,144.08674686716793
311,1.0500131242083277,144.0418395989975
312,0.9949008003880375,143.99693233082706
313,1.762328822055216,143.95202506265665
314,1.0766383701187678,143.90711779448623
315,1.2109779286927242,143.8622105263158
316,1.176909774436042,143.81730325814536
317,1.1285918829331405,143.77239598997494
318,1.1441081736599603,143.72748872180452
319,1.0272418950603739,143.6825814536341
320,1.72916800064645,143.63767418546365
321,1.1608916121472546,143.59276691729323
322,1.1900521758942808,143.5478596491228
323,1.219212739641307,143.5029523809524
324,1.2483733033883517,143.45804511278195
325,1.1394601827148425,143.41313784461153
326,0.9953592853100544,143.3682305764411
327,0.8877889235283325,143.3233233082707
328,0.8527393483709373,143.27841604010027
329,0.81768977321352,143.23350877192982
330,0.818365995634233,143.1886015037594
331,0.9403385075591794,143.14369423558898
332,1.3049826986819453,143.09878696741856
333,1.1890693947984516,143.0538796992481
334,1.0445052954968206,143.0089724310777
335,0.9321890209394088,142.96406516290727
336,1.0072775891340031,142.91915789473686
337,1.4237562858759807,142.8742506265664
338,0.7585362600048238,142.829343358396
339,0.9265658501091426,142.78443609022557
340,1.1311158541512647,142.73952882205515
341,1.7537254695878215,142.69462155388473
342,2.01206298003075,142.64971428571428
343,1.770763742690027,142.60480701754386
344,1.909833535451321,142.55989974937344
345,2.2099194761095418,142.51499248120302
346,2.4996437868866583,142.47008521303258
347,1.464626566416051,142.42517794486216
348,2.3717714285706935,142.38027067669174
349,2.0802364782926537,142.33536340852132
350,1.7356315789474148,142.29045614035087
351,1.612092650982294,142.24554887218045
352,1.5121377637642823,142.20064160401003
353,1.429518632647213,142.1557343358396
354,1.4535173417415232,142.11082706766916
355,1.92074589700058,142.06591979949874
356,1.1805606758831613,142.02101253132832
357,1.4351509922346122,141.9761052631579
358,1.5580043657531413,141.93119799498749
359,1.2599784946236405,141.88629072681704
360,1.7247232597623436,141.84138345864662
361,1.4372657450076816,141.7964761904762
362,1.1198485730455694,141.75156892230578
363,1.5002954887218238,141.70666165413533
364,1.510293152235473,141.6617543859649
365,1.7085365833939807,141.6168471177945
366,1.2273148193067072,141.57193984962407
367,1.6167575390088207,141.52703258145362
368,1.4714378446115144,141.4821253132832
369,1.077736114479754,141.4372180451128
370,1.3820530358152265,141.39231077694237
371,1.4988749292586119,141.34740350877195
372,1.3170271169726135,141.3024962406015
373,0.983343358396017,141.25758897243108
374,1.4169536745087843,141.21268170426066
375,1.4068971622603934,141.16777443609024
376,1.5662455331878316,141.1228671679198
377,0.862183280782646,141.07795989974937
378,1.269705263157612,141.03305263157895
379,1.5960434149890834,140.98814536340853
380,1.6388402457757794,140.9432380952381
381,1.7768455008488937,140.89833082706767
382,1.8817285286386591,140.85342355889725
383,1.9156828045723935,140.80851629072683
384,1.9496370805061496,140.76360902255638
385,1.7131426146010225,140.71870175438596
386,1.3827112943648308,140.67379448621554
387,1.5839445334648123,140.62888721804512
388,1.4636856657775472,140.5839799498747
389,1.0642595197672022,140.53907268170425
390,1.3423948581131004,140.49416541353384
391,0.9971860295901,140.44925814536342
392,1.1092739105828728,140.404350877193
393,1.533214285714347,140.35944360902255
394,1.4770697712023624,140.31453634085213
395,1.236126687686945,140.2696290726817
396,1.6030276497696927,140.2247218045113
397,1.3192992727720911,140.17981453634084
398,1.4076414396647507,140.13490726817042
399,0.912,140.09
