Time,State variable,b
219,1.346,149.268
220,1.998,149.234
221,1.14,149.2
222,1.773,149.167
223,1.449,149.133
224,1.593,149.099
225,1.474,149.066
226,1.39,148.999
227,1.139,148.965
228,1.226,148.864
229,2.023,148.831
230,1.995,148.763
231,1.383,148.73
232,1.592,148.696
233,1.662,148.629
234,3.308,148.595
235,2.487,148.562
236,1.024,148.528
237,2.189,148.494
238,1.736,148.461
239,2.116,148.427
240,1.86,148.393
241,3.013,148.36
242,2.542,148.326
243,1.766,148.293
244,2.899,148.259
245,2.488,148.225
246,2.602,148.158
247,2.188,148.057
248,1.721,148.024
249,1.209,147.99
250,2.228,147.956
251,2.507,147.856
252,2.443,147.822
253,2.921,147.788
254,2.9,147.755
255,1.698,147.688
256,1.605,147.654
257,1.913,147.62
258,2.335,147.559
259,3.092,147.528
260,1.471,147.497
261,4.421,147.435
262,3.258,147.404
263,2.766,147.25
264,1.104,147.219
265,1.232,147.188
266,2.096,147.157
267,2.289,147.127
268,2.877,147.096
269,3.334,146.972
270,2.517,146.941
271,1.899,146.818
272,1.39,146.787
273,1.525,146.725
274,1.781,146.694
275,0.96,146.664
276,1.572,146.54
277,1.163,146.478
278,1.813,146.448
279,2.12,146.417
280,1.758,146.293
281,1.833,146.262
282,1.366,146.201
283,1.333,146.17
284,1.94,146.139
285,1.042,146.046
286,1.13,145.985
287,1.712,145.954
288,1.78,145.892
289,1.51,145.861
290,2.286,145.83
291,1.586,145.738
292,1.29,145.614
293,1.412,145.552
294,1.669,145.491
295,0.667,145.46
296,1.505,145.429
297,1.39,145.367
298,1.658,145.336
299,1.961,145.275
300,1.438,145.244
301,1.088,145.182
302,0.899,145.151
303,1.635,145.12
304,1.539,145.059
305,0.797,144.997
306,1.086,144.966
307,1.193,144.904
308,1.18,144.719
309,1.022,144.688
310,1.217,144.627
311,1.38,144.596
312,0.99,144.565
313,1.454,144.534
314,0.787,144.503
315,0.733,144.441
316,1.362,144.38
317,1.474,144.349
318,1.171,144.318
319,1.397,144.195
320,1.257,144.164
321,1.207,144.102
322,1.719,144.071
323,1.053,144.04
324,1.838,143.948
325,1.003,143.917
326,1.104,143.793
327,1.146,143.732
328,1.133,143.701
329,0.955,143.67
330,1.755,143.639
331,0.862,143.577
332,1.358,143.546
333,1.069,143.516
334,0.894,143.485
335,1.251,143.454
336,1.177,143.423
337,0.893,143.33
338,1.26,143.269
339,1.143,143.238
340,0.797,143.207
341,1.298,143.145
342,1.039,143.114
343,1.581,143.083
344,0.76,143.022
345,1.437,142.991
346,0.856,142.96
347,0.916,142.929
348,1.491,142.867
349,0.7,142.837
350,0.922,142.775
351,1.729,142.682
352,1.745,142.651
353,1.369,142.59
354,1.926,142.559
355,1.381,142.528
356,2.516,142.435
357,0.914,142.404
358,2.757,142.374
359,1.099,142.343
360,1.671,142.312
361,1.764,142.281
362,1.915,142.219
363,1.484,142.188
364,1.46,142.158
365,1.381,142.127
366,1.933,142.065
367,1.472,141.911
368,1.206,141.88
369,1.766,141.849
370,1.598,141.818
371,1.135,141.756
372,1.029,141.725
373,1.8,141.695
374,1.7,141.54
375,1.468,141.479
376,1.028,141.448
377,1.436,141.386
378,1.537,141.324
379,1.481,141.293
380,0.913,141.263
381,1.478,141.201
382,1.399,141.17
383,1.601,140.954
384,1.71,140.923
385,1.876,140.861
386,1.189,140.83
387,1.892,140.769
388,1.969,140.738
389,1.558,140.707
390,1.627,140.645
391,1.362,140.491
392,0.966,140.46
393,1.056,140.429
394,1.739,140.367
395,1.688,140.306
396,2.042,140.213
397,1.315,140.182
398,0.912,140.09
399,1.983,140.028
