AC red,b
0.7975399759079291,140.6782932330827
0.796015487745839,140.62827067669173
0.8219888236498276,140.57824812030074
0.8462469898772743,140.52822556390976
0.8330505443046802,140.4782030075188
0.8630863709969344,140.42818045112782
0.8503447826150897,140.37815789473683
0.8530807007662428,140.32813533834585
0.8612942443454173,140.2781127819549
0.8767747781766924,140.2280902255639
0.9198532569211962,140.17806766917292
0.9130550397808852,140.12804511278193
0.9049311222960013,140.07802255639098
