Time,Residuals,b
129,0.5062963523572912,151.016
130,0.9084452498675093,150.948
131,-0.7031627741050566,150.915
132,1.319517155740333,150.881
133,-0.0655152563819823,150.847
134,0.1707023655719131,150.814
135,0.7140660251848292,150.78
136,0.48541300856205094,150.679
137,1.4145944560768395,150.579
138,0.24348458545241547,150.511
139,2.254973078630735,150.478
140,-0.10904081661690812,150.377
141,1.9843639217372777,150.343
142,1.1891525864246555,150.242
143,0.6672811184041976,150.142
144,-0.3892799461737244,150.041
145,2.9394352808474786,150.007
146,0.09235758457754262,149.973
147,0.8354029667456899,149.906
148,0.2805202509250755,149.839
149,0.0017089457842409672,149.805
150,0.5279879788579591,149.772
151,-0.2976409682053496,149.738
152,0.139799095983848,149.705
153,0.08222568608987157,149.671
154,-0.4584531864149721,149.637
155,1.3466748432792452,149.604
156,0.151507329421112,149.536
157,-0.16404056681517987,149.503
158,-0.6700353092327778,149.469
159,-0.21054995060090587,149.436
160,-0.8876394685487998,149.301
161,-0.5543395560028574,149.268
162,0.10729748899925795,149.234
163,-0.741774395437635,149.2
164,-0.10056490125918183,149.167
165,-0.4170834736410969,149.133
166,-0.38532951486058553,149.066
167,-0.7683028317617364,149.032
168,-0.45802887045924057,148.999
169,-0.7045309183308701,148.965
170,-0.08881189354550711,148.931
171,-0.1508950282218795,148.898
172,-0.6088169787494062,148.864
173,0.18940741945511164,148.831
174,0.49779473971986965,148.797
175,-0.45058772549275816,148.73
176,-0.24265458914615823,148.696
177,-0.17434027423579534,148.629
178,1.4694006153712422,148.595
179,0.6456279274214929,148.562
180,-0.8206058035947927,148.528
181,0.2677709982574894,148.427
182,0.007828422324607232,148.393
183,0.6856672056909083,148.326
184,-0.09460072083514559,148.293
185,0.6231167935624864,148.225
186,-0.17108382640647557,148.192
187,2.5069236563950366,148.091
188,-0.15575617322065183,148.024
189,0.34794177481515054,147.956
190,0.3660753260261498,147.889
191,0.6216884358591985,147.856
192,1.0338017498370442,147.788
193,-0.1845471484892094,147.721
194,-0.19131738520806074,147.688
195,-0.2844868749705556,147.654
196,0.02399695057689022,147.62
197,1.0191963879892458,147.589
198,0.44916608684026316,147.559
199,-0.4120445098621319,147.497
200,0.07559771983009056,147.466
201,1.3830966273411114,147.404
202,-0.4245589614919043,147.373
203,1.8836113666301162,147.343
204,0.02454303710687844,147.312
205,0.7331510469112015,147.281
206,0.9253506393625544,147.25
207,-0.5999436215125289,147.188
208,0.27318111698205905,147.157
209,0.4756489157363595,147.127
210,0.2573997657268916,147.065
211,0.757391067069463,147.003
212,1.5506017293352468,146.972
213,-0.6339635746830907,146.91
214,-0.0212921569718052,146.88
215,0.1536050463238956,146.849
216,0.15868258283802672,146.818
217,-0.33910237225855044,146.787
218,0.09322962348131236,146.756
219,-0.18132596597459294,146.725
220,0.0862100630297844,146.694
221,-0.7231933312142675,146.664
222,-0.5445382504732317,146.633
223,-0.08783664494403798,146.54
224,-0.05111179218480255,146.509
225,-0.4734095774821978,146.478
226,0.1882265730857231,146.448
227,0.4367569133888982,146.386
228,-0.4988340139099965,146.355
229,0.16745805156752014,146.293
230,0.25365625734985575,146.262
231,-0.11621001157880695,146.231
232,-0.2241199234587128,146.17
233,0.44091640697859336,146.108
234,-0.8181422684734535,146.077
235,-0.48232107625625487,146.046
236,-0.5626293218081732,146.015
237,-0.37305158909636216,145.985
238,0.21942908260853122,145.954
239,0.23479292143818276,145.923
240,0.3079878309114501,145.892
241,0.04797138920555266,145.861
242,0.833706858052738,145.83
243,0.7341691645636776,145.799
244,-0.21063302055872568,145.769
245,0.1613272097079923,145.738
246,0.36409082460152087,145.707
247,-0.24531181720021422,145.676
248,-0.10885334247517986,145.614
249,0.021522812731538554,145.552
250,-0.4281336058703873,145.522
251,-0.7068013192819054,145.46
252,0.13952307331242197,145.429
253,0.08182099579038571,145.398
254,0.04107156615307561,145.367
255,0.3172734467124976,145.336
256,0.10943284823545896,145.306
257,0.11355037078133967,145.244
258,0.23660342798376854,145.213
259,-0.2204257985796727,145.182
260,-0.40155047186602677,145.151
261,0.34221351535818445,145.12
262,0.32184195531361137,145.09
263,0.26131973337328795,145.059
264,0.3076523211505531,145.028
265,-0.46614413265563137,144.997
266,-0.17003999884634813,144.966
267,-0.23998918379617384,144.935
268,-0.048964072735383724,144.904
269,-0.21296012332357384,144.688
270,-0.11495915645420518,144.657
271,-0.003948256974950715,144.627
272,0.16606225902893312,144.596
273,-0.41994924234095976,144.503
274,-0.06000717901039265,144.472
275,-0.4601721868083629,144.441
276,-0.27649574132403953,144.411
277,0.18198949886663884,144.38
278,0.3002733241975133,144.349
279,0.00338046688253546,144.318
280,0.011341621892880793,144.287
281,-0.22783837269647444,144.256
282,-0.28718292316016236,144.225
283,0.2522648788152335,144.195
284,-0.23756440996001105,144.133
285,0.07224693895717493,144.102
286,-0.07737595844383427,144.04
287,-0.3095079177080897,144.009
288,0.15077375196064136,143.978
289,0.7174014359668044,143.948
290,0.08530218325399264,143.855
291,-0.013600155498849631,143.793
292,0.023632871779011966,143.762
293,0.027977059008135186,143.732
294,0.013432107730709575,143.701
295,-0.16698905013073706,143.67
296,0.6297355166556371,143.639
297,0.021651004767545334,143.608
298,-0.27217640622074046,143.577
299,-0.07067795750978245,143.516
300,-0.25178340986931136,143.485
301,0.09859857942652317,143.454
302,-0.10043301096141155,143.392
303,-0.1057843846528681,143.361
304,-0.28136564044438606,143.33
305,-0.3671165825433709,143.299
306,0.06999904823505787,143.269
307,-0.05498375489098617,143.238
308,-0.4090415961765864,143.207
309,-0.38114376985891374,143.176
310,-0.18327152514816025,143.114
311,-0.08540496890016547,143.053
312,-0.4785103155087451,143.022
313,0.19044324984406713,142.991
314,-0.3985389783839387,142.96
315,-0.34645311474588614,142.929
316,-0.12328862813830987,142.898
317,-0.5780272474862398,142.837
318,-0.34865049745990095,142.806
319,0.35484643443298824,142.713
320,0.42845429994881146,142.682
321,0.4371451178539161,142.651
322,0.8678756195674697,142.62
323,0.046598822209086066,142.59
324,0.05126873183448022,142.528
325,1.188829093622144,142.466
326,1.4122381709408631,142.374
327,-0.2535413062304377,142.343
328,0.40347240295330744,142.281
329,0.2532900888284928,142.25
330,0.5379475181366853,142.219
331,0.07449695018268843,142.158
332,-0.012991791222705551,142.127
333,0.11757191316206472,142.096
334,0.5222863811315619,142.065
335,-0.32575667273090225,142.034
336,-0.12445422748886248,142.003
337,0.15829189081801842,141.972
338,0.03155506976696909,141.911
339,-0.2406200141172543,141.88
340,0.3138126823555687,141.849
341,0.140896445848939,141.818
342,-0.32633112459603164,141.756
343,0.3351328477556814,141.695
344,0.052258643366866586,141.664
345,-0.08399174299227852,141.633
346,0.5333443434363692,141.602
347,-0.2697766861536497,141.571
348,0.2265859980851428,141.54
349,-0.005625492051150038,141.479
350,-0.4454549181189127,141.448
351,-0.30193827377129945,141.417
352,0.06486757766105633,141.324
353,0.009882959687205428,141.293
354,-0.556960678762731,141.263
355,-0.1527411687905289,141.232
356,0.01046351731351236,141.201
357,-0.06742663124805759,141.17
358,-0.4404773410514078,141.046
359,0.12728476317931925,141.016
360,0.13686599979546155,140.954
361,0.24552479226986335,140.923
362,0.32913315451051184,140.892
363,0.4107068104421068,140.861
364,-0.013742936564912434,140.8
365,0.42579210420679425,140.769
366,0.09131734958655224,140.707
367,0.15983795886581964,140.645
368,-0.0036415579871227344,140.584
369,-0.49011722275300307,140.553
370,-0.20058636950292508,140.522
371,-0.5030487060646855,140.46
372,-0.3465054617027943,140.398
373,0.2690405397717983,140.367
374,-0.548414119138788,140.337
375,0.21712796134255097,140.306
376,-0.3393363119476924,140.275
377,0.5701905550578283,140.213
378,-0.1572939305700667,140.182
379,-0.08979094676776578,140.151
380,-0.03830164498504174,140.121
381,0.509172654788379,140.028
382,0.6886309729187412,139.997
383,0.037073930231861896,139.905
384,-0.05249625211426112,139.874
385,0.14692288440852996,139.843
386,0.18633362295228606,139.812
387,-0.5462614056320816,139.781
388,-0.36485944719117347,139.627
389,-0.38745927792717727,139.565
390,0.17293873045461372,139.503
391,0.4813330868775838,139.472
392,-0.35227707345589,139.442
393,0.030108531054605647,139.411
394,-0.05351050491013609,139.38
395,0.5098652247629738,139.349
396,0.06123534572555589,139.287
397,-0.19939909271878387,139.195
398,-0.12303668986524374,139.164
399,0.062323178370050636,139.102
