Time,State variable,b
244,1.127,146.633
245,0.889,146.602
246,1.212,146.571
247,1.572,146.54
248,1.597,146.509
249,1.163,146.478
250,1.813,146.448
251,2.12,146.417
252,2.05,146.386
253,1.103,146.355
254,1.833,146.262
255,1.452,146.231
256,1.366,146.201
257,1.987,146.108
258,0.717,146.077
259,1.042,146.046
260,1.13,145.985
261,1.712,145.954
262,1.717,145.923
263,1.78,145.892
264,1.51,145.861
265,2.177,145.799
266,1.223,145.769
267,1.78,145.707
268,1.162,145.676
269,1.437,145.645
270,1.29,145.614
271,1.412,145.552
272,0.954,145.522
273,0.667,145.46
274,1.505,145.429
275,1.39,145.367
276,1.442,145.306
277,1.438,145.244
278,1.553,145.213
279,1.088,145.182
280,0.899,145.151
281,1.635,145.12
282,1.539,145.059
283,1.578,145.028
284,0.797,144.997
285,1.009,144.935
286,1.18,144.719
287,1.022,144.688
288,1.113,144.657
289,1.217,144.627
290,1.38,144.596
291,0.99,144.565
292,1.454,144.534
293,0.787,144.503
294,0.733,144.441
295,1.362,144.38
296,1.474,144.349
297,1.171,144.318
298,0.928,144.256
299,0.863,144.225
300,1.397,144.195
301,1.257,144.164
302,0.902,144.133
303,1.053,144.04
304,0.817,144.009
305,1.274,143.978
306,1.838,143.948
307,1.003,143.917
308,1.234,143.886
309,1.204,143.855
310,1.197,143.824
311,1.104,143.793
312,1.141,143.762
313,1.146,143.732
314,1.133,143.701
315,0.955,143.67
316,1.755,143.639
317,1.151,143.608
318,1.251,143.454
319,1.177,143.423
320,1.059,143.392
321,0.893,143.33
322,0.797,143.207
323,0.833,143.176
324,1.039,143.114
325,1.581,143.083
326,0.76,143.022
327,1.437,142.991
328,0.856,142.96
329,0.916,142.929
330,1.491,142.867
331,0.7,142.837
332,0.937,142.806
333,0.922,142.775
334,1.044,142.744
335,1.648,142.713
336,2.183,142.62
337,1.369,142.59
338,1.926,142.559
339,2.526,142.466
340,0.914,142.404
341,2.757,142.374
342,1.671,142.312
343,1.764,142.281
344,1.622,142.25
345,1.484,142.188
346,1.381,142.127
347,1.52,142.096
348,1.933,142.065
349,1.093,142.034
350,1.302,142.003
351,1.604,141.942
352,1.472,141.911
353,1.206,141.88
354,1.766,141.849
355,1.598,141.818
356,1.135,141.756
357,1.029,141.725
358,1.8,141.695
359,1.52,141.664
360,1.386,141.633
361,2.005,141.602
362,1.203,141.571
363,1.7,141.54
364,1.501,141.509
365,1.468,141.479
366,1.028,141.448
367,1.171,141.417
368,1.436,141.386
369,1.537,141.324
370,0.913,141.263
371,1.316,141.232
372,1.478,141.201
373,1.399,141.17
374,1.619,141.108
375,0.838,141.077
376,1.025,141.046
377,1.592,141.016
378,1.601,140.954
379,1.71,140.923
380,1.794,140.892
381,1.876,140.861
382,1.969,140.738
383,1.558,140.707
384,1.364,140.676
385,1.627,140.645
386,1.464,140.584
387,0.978,140.553
388,1.362,140.491
389,0.966,140.46
390,1.056,140.429
391,1.123,140.398
392,1.739,140.367
393,0.922,140.337
394,1.688,140.306
395,1.132,140.275
396,1.733,140.244
397,1.315,140.182
398,1.435,140.121
399,0.912,140.09
