,tsid,x,p
180,1,0.9905683031413892,0.6299864993249662
181,1,0.9925193429220506,0.628486424321216
182,1,0.9890410249287936,0.6269863493174659
183,1,0.9923721186985536,0.6254862743137157
184,1,0.993972408937833,0.6239861993099656
185,1,0.9948499080570452,0.6224861243062154
186,1,0.9915304800675084,0.6209860493024651
187,1,0.994805922030483,0.619485974298715
188,1,0.993411620340328,0.6179858992949647
189,1,0.9906626351983364,0.6164858242912146
190,1,0.9986392263528852,0.6149857492874644
191,1,0.998419343800318,0.6134856742837143
192,1,0.9956153872497352,0.6119855992799641
193,1,0.9989311169527688,0.6104855242762138
194,1,0.9956118923060632,0.6089854492724637
195,1,0.995502921208376,0.6074853742687134
196,1,0.9952383729311444,0.6059852992649633
197,1,0.99259607341833,0.6044852242612131
198,1,0.9928576281828672,0.6029851492574629
199,1,0.9973541910681754,0.6014850742537128
200,1,0.99610078348824,0.5999849992499625
201,1,0.9890859401841288,0.5984349217460874
202,1,0.9880474424126006,0.5969348467423372
203,1,0.9886856263064612,0.5954347717385869
204,1,0.990522319953531,0.5939346967348368
205,1,0.9949377501856034,0.5924346217310865
206,1,0.998813699264288,0.5909345467273364
207,1,1.0018778499753356,0.5894344717235862
208,1,0.999419517113774,0.587934396719836
209,1,0.9977673461058678,0.5864343217160859
210,1,1.000084805074867,0.5849342467123356
211,1,1.002636472116127,0.5834341717085855
212,1,0.9951227093189486,0.5819340967048352
213,1,0.9959432734043662,0.580434021701085
214,1,0.989893565292848,0.5789339466973349
215,1,0.9936108175086515,0.5774338716935847
216,1,0.9930784238770796,0.5759337966898346
217,1,0.9902786847406648,0.5744337216860844
218,1,0.9932947265156924,0.5729336466823342
219,1,0.9901423163137894,0.5714335716785839
220,1,0.9900749110281064,0.5699334966748337
221,1,0.9949835545322157,0.5684334216710836
222,1,0.9942653617589402,0.5669333466673334
223,1,1.0011762047256347,0.5654332716635833
224,1,1.002475089918409,0.5639331966598331
225,1,1.0025655622879943,0.5624331216560828
226,1,0.997125025255763,0.5609330466523327
227,1,0.9968308426513308,0.5594329716485824
228,1,1.000881840351563,0.5579328966448323
229,1,1.0018556916527712,0.5564328216410821
230,1,1.001897450873146,0.5549327466373319
231,1,1.0019815095852074,0.5534326716335818
232,1,1.002554140098168,0.5519325966298315
233,1,1.003252789357462,0.5504325216260814
234,1,1.0021845417688515,0.5489324466223311
235,1,1.002186374449991,0.5474323716185809
236,1,0.9966325019041384,0.5459322966148308
237,1,0.9927114250036158,0.5444322216110806
238,1,0.9889498189519312,0.5429321466073305
239,1,0.9865028946675604,0.5414320716035802
240,1,0.9868402365673868,0.53993199659983
241,1,0.9872574490640512,0.5384319215960798
242,1,0.9893539571450958,0.5369318465923296
243,1,0.9890181646091148,0.5354317715885795
244,1,0.9890982235608312,0.5339316965848293
245,1,0.984204504241112,0.5324316215810792
246,1,0.9891995038367722,0.5309315465773289
247,1,0.9851431537068368,0.5294314715735787
248,1,0.9889847440711206,0.5279313965698285
249,1,0.9962049123699992,0.5264313215660783
250,1,0.99870837439103,0.5249312465623281
251,1,0.9960180347828516,0.523431171558578
252,1,0.998182185527063,0.5219310965548278
253,1,0.9968308767012906,0.5204310215510776
254,1,0.9995043533735366,0.5189309465473274
255,1,0.9979865050833238,0.5174308715435771
256,1,0.9971913745921808,0.515930796539827
257,1,0.998111123464867,0.5144307215360768
258,1,0.996367765520218,0.5129306465323267
259,1,0.995523492244457,0.5114305715285765
260,1,0.9914040910012084,0.5099304965248264
261,1,0.9896663475543308,0.5084304215210761
262,1,0.9892984834102736,0.5069303465173258
263,1,0.9901647656249842,0.5054302715135757
264,1,0.9895545854696416,0.5039301965098255
265,1,0.9877851013252666,0.5024301215060754
266,1,0.9908757669367552,0.5009300465023252
267,1,0.9909045736689,0.499429971498575
268,1,0.9866890008519176,0.4979298964948248
269,1,0.9891663904778584,0.4964298214910746
270,1,0.9920173492809384,0.4949297464873244
271,1,0.9952366258399394,0.4934296714835742
272,1,0.9933501652803504,0.491929596479824
273,1,0.9966461586165736,0.4904295214760738
274,1,0.9955780472556348,0.4889294464723236
275,1,0.9947454139204472,0.4874293714685734
276,1,0.997108384249966,0.4859292964648233
277,1,0.9904947946161416,0.4844292214610731
278,1,0.9919145506344148,0.4829291464573229
279,1,0.9880175595756706,0.4814290714535727
280,1,0.9894159057173552,0.4799289964498225
281,1,0.9877798745687884,0.4784289214460723
282,1,0.9915105274919428,0.4769288464423221
283,1,0.989536445212584,0.475428771438572
284,1,0.991131891648845,0.4739286964348218
285,1,0.9927569865518218,0.4724286214310716
286,1,0.9907025168152866,0.4709285464273214
287,1,0.9926558394568836,0.4694284714235712
288,1,0.989934333050577,0.467928396419821
289,1,0.9901165208218607,0.4664283214160708
290,1,0.9889370299526302,0.4649282464123206
291,1,0.98881660393304,0.4634281714085704
292,1,0.9882359647351936,0.4619280964048203
293,1,0.9881967263120826,0.4604280214010701
294,1,0.9905696193835872,0.4589279463973199
295,1,0.9893732364628508,0.4574278713935697
296,1,0.9838232202872484,0.4559277963898195
297,1,0.9886771748323764,0.4544277213860693
298,1,0.9856903815311492,0.4529276463823191
299,1,0.9853779365624574,0.451427571378569
300,1,0.985655509812902,0.4499274963748187
301,1,0.9851973778497108,0.4484274213710686
302,1,0.986118567765532,0.4469273463673184
303,1,0.9872594234325456,0.4454272713635682
304,1,0.98746538033824,0.443927196359818
305,1,0.9870430148410272,0.4424271213560678
306,1,0.9861482939655573,0.4409270463523176
307,1,0.9854759979886408,0.4394269713485674
308,1,0.9873375477911216,0.4379268963448173
309,1,0.9865609897766808,0.4364268213410671
310,1,0.9843724464834748,0.4349267463373169
311,1,0.9889504349187658,0.4334266713335667
312,1,0.9929177769945003,0.4319265963298165
313,1,0.9886524163808176,0.4304265213260663
314,2,0.9907553227358749,0.9
315,2,0.9964415050870756,0.8986499324966248
316,2,0.9922030591101816,0.8972998649932497
317,2,0.9913919197238332,0.8958997949897495
318,2,0.988533561258356,0.8945497274863743
319,2,0.9905493910061544,0.8931496574828741
320,2,0.994688490319636,0.891799589979499
321,2,0.999049961056198,0.8903995199759989
322,2,0.9992998586480776,0.8890494524726237
323,2,0.9990867075598876,0.8876493824691235
324,2,0.9991552009520464,0.8862993149657483
325,2,0.9988532278075988,0.8848992449622481
326,2,0.995369140831323,0.883549177458873
327,2,0.9986804132639212,0.8821491074553728
328,2,0.9946243008635964,0.8807990399519976
329,2,0.9937144724058636,0.8793989699484974
330,2,0.9956315105167703,0.8780489024451222
331,2,0.9952585600560132,0.8766488324416221
332,2,0.9916253924415545,0.875298764938247
333,2,0.989952547450787,0.8738986949347468
334,2,0.986238813447226,0.8725486274313716
335,2,0.9825759255985922,0.8711485574278715
336,2,0.988882751360302,0.8697984899244963
337,2,0.9865338377204936,0.8683984199209961
338,2,0.986435465409682,0.8670483524176209
339,2,0.993331479041104,0.8656482824141207
340,2,0.993206000766646,0.8642982149107455
341,2,0.991179740242385,0.8628981449072454
342,2,0.9935487309147598,0.8615480774038702
343,2,0.9882540235912272,0.86014800740037
344,2,0.9896392525237088,0.8587979398969948
345,2,0.9907085325585162,0.8573978698934948
346,2,0.994641946596098,0.8560478023901196
347,2,0.9953253778617108,0.8546477323866194
348,2,0.9973359196153252,0.8532976648832442
349,2,0.9943732484773028,0.851897594879744
350,2,0.9960036900677802,0.8505475273763689
351,2,0.9951629458657126,0.8491474573728687
352,2,0.9961169498539196,0.8477973898694935
353,2,0.9927905654130622,0.8463973198659933
354,2,0.9926173609669388,0.8450472523626181
355,2,0.9959256961245718,0.843647182359118
356,2,0.991020141285744,0.8422971148557428
357,2,0.9933579221379706,0.8408970448522426
358,2,0.99449809126149,0.8395469773488675
359,2,0.9930428776517314,0.8381469073453673
360,2,0.9904165960305684,0.8367968398419922
361,2,0.9946495440401028,0.835396769838492
362,2,0.9936573230353526,0.8340467023351168
363,2,0.9961729423681924,0.8326466323316166
364,2,1.000095148709066,0.8312965648282414
365,2,1.0016243506681777,0.8298964948247413
366,2,1.0061758669414755,0.8285464273213661
367,2,1.002690400025967,0.8271463573178659
368,2,1.0000786186920514,0.8257962898144907
369,2,1.0021682143111588,0.8243962198109905
370,2,1.0048326634402829,0.8230461523076154
371,2,0.9985379615906024,0.8216460823041152
372,2,1.0004274219072684,0.8202960148007401
373,2,0.996616028270898,0.8188959447972399
374,2,0.999755851047451,0.8175458772938647
375,2,0.9967171274798234,0.8161458072903646
376,2,0.9935867293126388,0.8147957397869894
377,2,0.9931325829655586,0.8133956697834892
378,2,0.9938046655144096,0.812045602280114
379,2,0.989154049311746,0.8106455322766138
380,2,0.986766603447256,0.8092954647732387
381,2,0.9904403493051068,0.8078953947697385
382,2,0.9943148480837268,0.8065453272663633
383,2,0.987639986523506,0.8051452572628631
384,2,0.992952702417003,0.8037951897594879
385,2,1.0018074277913598,0.8023951197559879
386,2,1.0031029437403884,0.8010450522526127
387,2,1.0014397427989998,0.7996449822491125
388,2,0.996783881968461,0.7982949147457373
389,2,0.9938432170739756,0.7968948447422372
390,2,0.9957344787859564,0.795544777238862
391,2,1.000747826982363,0.7941447072353618
392,2,0.9958248874605105,0.7927946397319866
393,2,0.9909229062660824,0.7913945697284864
394,2,0.9957611296197704,0.7900445022251112
395,2,0.9972171967470888,0.7886444322216111
396,2,0.9928924996866966,0.787294364718236
397,2,0.9932482039105434,0.7858942947147358
398,2,0.988717443932686,0.7845442272113606
399,2,0.9862493494547888,0.7831441572078605
400,2,0.9887440744665772,0.7817940897044853
401,2,0.9887506428961218,0.7803940197009851
402,2,0.9923832702486044,0.7790439521976099
403,2,0.9919083547324112,0.7776438821941097
404,2,0.994792113733246,0.7762938146907346
405,2,0.9987709748128992,0.7748937446872344
406,2,0.9954885844546526,0.7735436771838592
407,2,0.99512191666824,0.772143607180359
408,2,0.9979938692933964,0.7707935396769838
409,2,0.9983854003482072,0.7693934696734837
410,2,0.995344953607632,0.7680434021701086
411,2,0.9955340160947124,0.7666433321666084
412,2,0.9955448620853122,0.7652932646632332
413,2,0.9978787827041504,0.763893194659733
414,2,0.9963416770765844,0.7625431271563579
415,2,0.9980597299333523,0.7611430571528577
416,2,1.0025740039498214,0.7597929896494825
417,2,1.0041864179349442,0.7583929196459823
418,2,1.0003978907073794,0.7570428521426071
419,2,1.0057163371719546,0.755642782139107
420,2,0.9985166348826384,0.7542927146357318
421,2,0.9988358383842736,0.7528926446322316
422,2,0.995225187685585,0.7515425771288564
423,2,0.9963609246762012,0.7501425071253562
424,2,0.9923055378986824,0.7487924396219812
425,2,0.995984343512918,0.747392369618481
426,2,0.9979195772827448,0.7460423021151058
427,2,0.9944321171506186,0.7446422321116056
428,2,0.9968525278792224,0.7432921646082304
429,2,0.9979840376912996,0.7418920946047303
430,2,0.9957745023820168,0.7405420271013551
431,2,0.993499990882931,0.7391419570978549
432,2,0.996781537503028,0.7377918895944797
433,2,0.9973444988712364,0.7363918195909795
434,2,0.991812079097685,0.7350417520876045
435,2,0.9842761693444784,0.7336416820841043
436,2,0.987963379649907,0.732291614580729
437,2,0.9913000006864772,0.7308915445772288
438,2,0.9945098640351472,0.7295414770738538
439,2,0.9921284752702558,0.7281414070703536
440,2,0.9897969465868324,0.7267913395669784
441,2,0.9923267051191406,0.7253912695634782
442,2,0.9946739017279984,0.724041202060103
443,2,0.9934396878574135,0.7226411320566029
444,2,0.9956868700545736,0.7212910645532277
445,2,0.9980757599154868,0.7198909945497275
446,2,0.9961579365261954,0.7185409270463523
447,2,1.0056035098606009,0.7171408570428521
448,2,1.0068413670475105,0.7157907895394771
449,2,1.0039837957843918,0.7143907195359769
450,2,1.00506578445378,0.7130406520326017
451,2,1.0035105910513833,0.7116405820291015
452,2,0.9959020108064846,0.7102905145257263
453,2,0.991738631099524,0.7088904445222262
454,2,0.9829054755745328,0.707540377018851
455,2,0.9844237839538024,0.7061403070153508
456,2,0.9839244867494912,0.7047902395119756
457,2,0.981817650772684,0.7033901695084754
458,2,0.98625448948995,0.7020401020051003
459,2,0.983962731346732,0.7006400320016001
460,2,0.9838451436023988,0.6992899644982249
461,2,0.9870732888946556,0.6978898944947247
462,2,0.9892398771326848,0.6965398269913496
463,2,0.9853609250486116,0.6951397569878495
464,2,0.9887723015904476,0.6937896894844743
465,2,0.9904156051790992,0.6923896194809741
466,2,0.990406871321286,0.6910395519775989
467,2,0.9887650423872778,0.6896394819740987
468,2,0.987723852269109,0.6882894144707236
469,2,0.9892113692305236,0.6868893444672234
470,2,0.9836794093038774,0.6855392769638482
471,2,0.9818184557304348,0.684139206960348
472,2,0.9856199427164845,0.682789139456973
473,2,0.9855594112394858,0.6813890694534728
474,2,0.9817725033928676,0.6800390019500975
475,2,0.9881510065085292,0.6786389319465973
476,2,0.981602533035554,0.6772888644432222
477,2,0.9841797345835084,0.675888794439722
478,2,0.9882187569656984,0.6745387269363469
479,2,0.991740668804042,0.6731886594329717
480,2,0.9922644216267712,0.6717885894294715
481,2,0.9934980516326416,0.6704385219260963
482,2,0.9984462733859728,0.6690384519225961
483,2,0.9952286793340822,0.667688384419221
484,2,0.9933214214453396,0.6662883144157208
485,2,0.9986847294589698,0.6649382469123457
486,2,0.9971175926635072,0.6635381769088455
487,2,1.003395535083049,0.6621881094054702
488,2,1.0006455456889711,0.6607880394019701
489,2,1.003804266697046,0.659437971898595
490,2,1.0020367302555977,0.6580379018950948
491,2,1.001889008990313,0.6566878343917196
492,2,1.0018941402120396,0.6552877643882195
493,2,0.9998183637300077,0.6539376968848443
494,2,1.0004658774800694,0.6525376268813441
495,2,1.0033758328600249,0.6511875593779689
496,2,1.003736337738761,0.6497874893744687
497,2,1.0012624025755374,0.6484374218710935
498,2,0.9983035156579764,0.6470373518675934
499,2,0.9961088780383872,0.6456872843642183
500,2,0.9932126265190666,0.6442872143607181
501,2,0.9888521773547728,0.6429371468573428
502,2,0.9906913114934076,0.6415370768538426
503,2,0.9970914524092986,0.6401870093504676
504,2,0.9976588178004864,0.6387869393469674
505,2,0.9972605169973188,0.6374368718435922
506,2,1.000991857760808,0.636036801840092
507,2,0.9961424408434928,0.6346867343367169
508,2,0.9971827914023588,0.6332866643332167
509,2,0.9948961037917268,0.6319365968298416
510,2,0.9934661092788304,0.6305365268263414
511,2,0.9916316114716668,0.6291864593229661
512,2,0.9910682154543438,0.627786389319466
513,2,0.9925445760274828,0.6264363218160909
514,2,0.99618113146088,0.6250362518125907
515,2,0.9957120204665948,0.6236861843092155
516,2,0.9951574988135724,0.6222861143057153
517,2,0.9961345064341998,0.6209360468023402
518,2,0.9955843133666636,0.61953597679884
519,2,0.992603199796567,0.6181859092954648
520,2,0.9883274402765532,0.6167858392919646
521,2,0.9886894283806352,0.6154357717885894
522,2,0.9905883453362484,0.6140357017850893
523,2,0.9886532781955918,0.6126856342817142
524,2,0.985443486243323,0.611285564278214
525,2,0.987843538135786,0.6099354967748387
526,2,0.9915261289614272,0.6085354267713385
527,2,0.9942386756036954,0.6071853592679635
528,2,0.9917065769509344,0.6057852892644633
529,2,0.9853193261386533,0.6044352217610881
530,2,0.986996532552636,0.6030351517575879
531,2,0.985653264601624,0.6016850842542127
532,2,0.9882542763398026,0.6002850142507126
533,2,0.98789127288168,0.5989349467473374
534,2,0.9873895467836572,0.5975348767438372
535,2,0.9924156039730968,0.596184809240462
536,2,0.9872836263510464,0.5947847392369618
537,2,0.9910461439454856,0.5934346717335868
538,2,0.9900973946458308,0.5920346017300866
539,2,0.9949384339544952,0.5906845342267113
540,2,0.9933527174258984,0.5892844642232111
541,2,0.9950005490515296,0.587934396719836
542,2,0.9937752529536992,0.5865343267163359
543,2,0.9922548240410044,0.5851842592129607
544,2,0.990112814245965,0.5837841892094605
545,2,0.997139259134414,0.5824341217060853
546,2,0.9986619096636224,0.5810340517025852
547,2,1.002045759022356,0.5796839841992101
548,2,0.998235807506662,0.5782839141957099
549,2,0.9977204857021692,0.5769338466923346
550,2,1.0010047727771143,0.5755337766888344
551,2,0.9961073375327048,0.5741837091854594
552,2,1.000184572816185,0.5727836391819592
553,2,1.002563578629358,0.5714335716785839
554,2,1.004771148501846,0.5700335016750837
555,2,1.0041501140544684,0.5686834341717086
556,2,0.9980374541715404,0.5672833641682085
557,2,0.9983852185073804,0.5659332966648333
558,2,0.991081583179023,0.5645332266613331
559,2,0.9927029379559592,0.5631831591579579
560,2,0.9895641942362466,0.5617830891544577
561,2,0.9885285120774836,0.5604330216510827
562,2,0.9888154448153876,0.5590329516475825
563,2,0.9913003632962852,0.5576828841442072
564,2,0.9942915036466976,0.556282814140707
565,2,0.9862825434853628,0.5549327466373319
566,2,0.9861132023832636,0.5535326766338318
567,2,0.9864102514218868,0.5521826091304566
568,2,0.9842586943357988,0.5507825391269564
569,2,0.9837557543475156,0.5494324716235812
570,2,0.985337404157825,0.548032401620081
571,2,0.9897103381476792,0.5466823341167059
572,2,0.9945118473573468,0.5452822641132057
573,2,1.0008697055827342,0.5439321966098305
574,2,1.0030033319064833,0.5425321266063303
575,2,1.0047364124218987,0.5411820591029552
576,2,1.0029966652382063,0.5397819890994551
577,2,0.9950955514085498,0.5384319215960798
578,2,0.9896006902117396,0.5370318515925796
579,2,0.9926761930080532,0.5356817840892045
580,2,0.9913111766972984,0.5342817140857044
581,2,0.9895594465845248,0.5329316465823292
582,2,0.99525989465587,0.531531576578829
583,2,0.9913155009697951,0.5301815090754538
584,2,0.9876362852969024,0.5287814390719536
585,2,0.9948519398366708,0.5274313715685784
586,2,0.9900075208761906,0.5260313015650783
587,2,0.9929367090914334,0.5246812340617031
588,2,0.9927322221137204,0.5232811640582029
589,2,0.9916423413646456,0.5219310965548278
590,2,0.988760556504168,0.5205310265513277
591,2,0.9912290309749334,0.5191809590479524
592,2,0.9942647781937904,0.5177808890444522
593,2,0.9982215222436434,0.5164308215410771
594,2,0.994762978361836,0.5150307515375769
595,2,0.9926823532453446,0.5136806840342018
596,2,0.988243860158218,0.5122806140307016
597,2,0.9861455403399298,0.5109305465273264
598,2,0.9833440451475808,0.5095304765238262
599,2,0.9785312165403796,0.5081804090204511
600,2,0.9793472944202356,0.506780339016951
601,2,0.980221230370724,0.5054302715135757
602,2,0.9821272068689167,0.5040302015100755
603,2,0.9823521975436088,0.5026801340067004
604,2,0.9861560832073908,0.5012800640032002
605,2,0.98326209913304,0.499929996499825
606,2,0.9838421069880544,0.4985299264963249
607,2,0.984476621554341,0.4971798589929497
608,2,0.9878774216803812,0.4957797889894495
609,2,0.9859187666367584,0.4944297214860743
610,2,0.9850518058795296,0.4930296514825741
611,2,0.9845548817099776,0.491679583979199
612,2,0.984814232518882,0.4902795139756988
613,2,0.983253196440836,0.4889294464723236
614,2,0.9792176385863262,0.4875293764688235
615,2,0.9830598319476056,0.4861793089654483
616,2,0.9856128386630316,0.4847792389619481
617,2,0.9850667870282348,0.4834291714585729
618,2,0.9811282827162046,0.4820291014550728
619,2,0.9828827181621542,0.4806790339516976
620,2,0.9834249417826664,0.4792789639481974
621,2,0.9836021307733052,0.4779288964448223
622,2,0.9814247396277588,0.4765288264413221
623,2,0.978399328383619,0.4751787589379469
624,2,0.975833303818176,0.4737786889344467
625,2,0.9747356552430932,0.4724286214310716
626,2,0.9770318382295315,0.4710285514275714
627,2,0.9741782442193408,0.4696784839241962
628,2,0.9757176730371628,0.4682784139206961
629,2,0.9727311886267288,0.4669283464173209
630,2,0.977290449564113,0.4655282764138207
631,2,0.9768982616539118,0.4641782089104456
632,2,0.9830511298323172,0.4627781389069454
633,2,0.9860231536693111,0.4614280714035702
634,2,0.981870466720976,0.46002800140007
635,2,0.986571346344118,0.4586779338966948
636,2,0.9874594785567729,0.4572778638931947
637,2,0.9866493260656783,0.4559277963898195
638,2,0.99252602890797,0.4545277263863193
639,2,0.9951275439306798,0.4531776588829442
640,2,0.9963946058494,0.451777588879444
641,2,0.9956233143259956,0.4504275213760688
642,2,0.997519394309056,0.4490274513725686
643,2,0.9892885396034664,0.4476773838691935
644,2,0.9892383145243973,0.4463273163658183
645,2,0.9910507132488512,0.4449272463623182
