,tsid,x,r
82,1,4.995502805642369,0.0897014248550084
83,1,4.989696038211236,0.0903329435070049
84,1,4.976275132493377,0.0907339077304947
85,1,4.978999354732615,0.0907940523640182
86,1,4.979860269536222,0.0908341487863672
87,1,4.980254705743294,0.0920370414568366
88,1,4.993258884265171,0.0927988734814673
89,1,4.989198859344181,0.0931998377049571
90,1,4.987672497445648,0.0932800305496551
91,1,4.996987013664604,0.0934103439222893
92,1,4.998757162038573,0.0938113081457791
93,1,4.998890691911551,0.0938213322513663
94,1,4.997892243933423,0.0941120313133964
95,1,4.994696431980939,0.0942323205804434
96,1,5.001261234872104,0.0947836463877419
97,1,5.0005463257149305,0.0948437910212654
98,1,5.005815762896224,0.0961569488531945
99,1,5.004249130986518,0.0963975273872884
100,1,4.999643319067242,0.0964877443375736
101,1,4.997724092543732,0.0965278407599226
102,1,4.994610041371276,0.0966481300269696
103,1,4.996207177449239,0.096748371082842
104,1,4.9997593728946175,0.0968385880331272
105,1,4.999463006458459,0.0969989737225232
106,1,4.998415687563502,0.0970290460392849
107,1,4.998495477554847,0.0972195040454426
108,1,4.995698555292844,0.0972696245733788
109,1,4.998130950914653,0.0973097209957278
110,1,5.003285510777606,0.0980013842812477
111,1,5.00008204269351,0.0981617699706436
112,1,5.003957922312168,0.0994749278025728
113,1,4.995074048449084,0.1004171937277739
114,1,4.992748391265596,0.1004272178333611
115,1,4.992108381071595,0.1006577722618678
116,1,4.9942323039104215,0.1015499176591326
117,1,4.997086048112181,0.1016702069261796
118,1,4.992979935558286,0.1021212916776056
119,1,4.996503557213551,0.1025723764290317
120,1,4.998895061600857,0.1026726174849041
121,1,5.002959673029882,0.1028129549631256
122,1,4.995925032963847,0.1035547387765817
123,1,5.005725034009815,0.1042363779565144
124,1,4.999046072792625,0.1045371011241318
125,1,5.000062565670305,0.1056197045275543
126,1,5.000349273396162,0.1057199455834268
127,1,4.998175303632864,0.1058402348504737
128,1,5.003691518144078,0.1062411990739635
129,1,5.0034576165913975,0.1062712713907253
130,1,4.996406964249347,0.1069328623594835
131,1,4.994433328354931,0.1069829828874197
132,1,4.990265327252261,0.1072636578438626
133,1,4.989005430059402,0.1078049595455738
134,1,4.991666428198917,0.107895176495859
135,1,4.991616301857552,0.1079152247070335
136,1,4.997021050545274,0.1085968638869662
137,1,4.996078392264242,0.109037924532805
138,1,4.996104782173872,0.1090880450607413
139,1,4.998720438779467,0.1093286235948352
140,1,4.995182195740116,0.1094288646507076
141,1,5.00137240861082,0.1098799494021336
142,1,5.000149526283218,0.1101305520418148
143,1,5.0005884722608,0.110260865414449
144,1,4.998421133440121,0.1104212511038449
145,1,4.999306873170938,0.1105716126876536
146,1,4.999659138065694,0.1107019260602878
147,1,4.99916010139604,0.111403613451395
148,1,5.002872493926738,0.1123659275877705
149,1,5.0149375624894255,0.1133583140409078
150,1,5.00987441681975,0.1135888684694145
151,1,4.999827242415734,0.1145511826057901
152,1,4.992713124296709,0.1150924843075013
153,1,4.985538214500573,0.1153531110527697
154,1,4.986786371449613,0.1159244850712427
155,1,4.985898257667492,0.1160447743382896
156,1,4.987972980823811,0.1165159073008902
157,1,4.997105797000132,0.1167264135182223
158,1,5.009923650851946,0.1172877634311081
159,1,5.006033987551929,0.1182300293563092
160,1,5.005686878520812,0.1185608248406883
161,1,5.002751462822716,0.1194930666603021
162,1,5.001657216291361,0.1198739826726174
163,1,5.002564896613595,0.1199541755173154
164,1,5.000321792110407,0.1200945129955368
165,1,5.00195620838891,0.1201947540514093
166,1,4.996674291116358,0.1205255495357884
167,1,4.999012747461647,0.1206257905916609
168,1,5.0022640635777655,0.1207260316475333
169,1,5.002953201988504,0.12193894842359
170,1,4.997102058066115,0.1228411179264421
171,1,5.001092640568647,0.1230516241437743
172,1,5.004931210835303,0.1249261318885892
173,1,5.000008179157354,0.1252669514785555
174,1,5.001712484655862,0.1253170720064917
175,1,4.993058740717461,0.1259285424473137
176,1,4.994640724740016,0.1260087352920117
177,1,4.9985870500979175,0.1263094584596291
178,1,4.999135488305057,0.126389651304327
179,1,4.997719503986522,0.1264898923601995
180,1,4.983641566893636,0.1269710494283873
181,1,4.984423873565783,0.1270111458507362
182,1,4.984097799967418,0.1270311940619107
183,1,4.983143330555063,0.1273118690183536
184,1,4.99497260851373,0.1284145206329506
185,1,4.995907044115979,0.1289057018067256
186,1,4.992873364783047,0.1292565455022792
187,1,4.986441473512282,0.1294770758251986
188,1,4.986802997566652,0.1295773168810711
189,1,4.987839334229285,0.1296073891978328
190,1,4.987003691873094,0.1296474856201818
191,1,4.987007267447411,0.1297276784648798
192,1,4.988598269206556,0.1299782811045609
193,1,4.996808952525168,0.1305195828062722
194,1,4.988612369182028,0.1310308121912217
195,1,4.988191803193875,0.1313415594644263
196,1,4.98832304989562,0.1313916799923625
197,1,4.993106014225755,0.1322337048616912
198,1,4.99479432687909,0.1335368385880331
199,1,4.993462895799807,0.1336671519606673
200,1,4.994039517678916,0.1337072483830162
201,1,4.992936348828662,0.1337473448053652
202,1,4.991352400068253,0.1338876822835867
203,1,4.986525495056011,0.1339578510226974
204,1,4.993907869372406,0.1342585741903147
205,1,4.996092852409644,0.1344891286188214
206,1,4.995620603768454,0.1344991527244086
207,1,4.997624279847558,0.1346495143082173
208,1,5.005074239718612,0.1348299482087878
209,1,4.998308938843127,0.1357521659228143
210,1,4.998285357437275,0.1359125516122103
211,1,4.998268526806944,0.1360528890904317
212,1,4.99243954146998,0.137085371965918
213,1,5.000267010194331,0.1374963602949951
214,1,4.998897002057774,0.1378572280961359
215,1,4.998719272255547,0.1379374209408339
216,1,4.990110500469089,0.138268216425213
217,1,4.989390737380643,0.1382782405308002
218,1,4.993737100241332,0.1383584333754982
219,1,4.99115179996153,0.1395412778347932
220,1,4.990487673624331,0.1396715912074274
221,1,4.994862908511781,0.1402830616482493
222,1,4.992943633882327,0.1403231580705983
223,1,4.986058970880559,0.1408544356667223
224,1,4.983530627403942,0.1411451347287524
225,1,4.988868730684527,0.1413756891572591
226,1,4.989607751128027,0.1414759302131315
227,1,4.980605862135861,0.1419971837036683
228,1,4.979242636177533,0.1424482684550944
229,1,4.977329736914076,0.1426487505668393
230,1,4.9868675819615085,0.1428893291009332
231,1,4.988461163456984,0.1429093773121076
232,1,4.987340367798176,0.1430697630015036
233,1,4.986771594933197,0.1431399317406143
234,1,4.9869608201406,0.1432301486908995
235,1,4.980409125825793,0.1436010405976276
236,1,4.988806541663064,0.1437714503926108
237,1,4.994039836281026,0.1440120289267046
238,1,4.997507427573763,0.1448340055848588
239,1,4.99481082396392,0.1449542948519057
240,1,4.996556446641176,0.1451347287524761
241,1,4.996951040336348,0.1451748251748251
242,1,4.998848518978053,0.1453151626530466
243,1,4.998506305609967,0.145335210864221
244,1,4.995796941631721,0.1455858135039022
245,1,5.003059402571983,0.1461271152056135
246,1,5.009846162467673,0.1463376214229456
247,1,5.007927790542013,0.146558151745865
248,1,5.001938075101403,0.1470192606028783
249,1,5.0081487719049536,0.1479615265280794
250,1,5.012762846407967,0.1484025871739182
251,1,5.004102262133302,0.1485729969689014
252,1,5.00516839152242,0.1486832621303611
253,1,5.001071177376986,0.1491844674097233
254,1,4.9988413226128845,0.1494450941549917
255,1,5.00060596645015,0.1494751664717535
256,1,5.001047718885829,0.1495353111052769
257,1,5.000698360918195,0.149826010167307
258,1,4.994493200718711,0.1500164681734647
259,1,4.99902236117883,0.1503372395522565
260,1,4.998060412188932,0.15039738418578
261,1,4.996275650594042,0.1504475047137163
262,1,4.996166738730755,0.1504675529248907
263,1,4.993888153441487,0.1504976252416525
264,1,4.990721233695273,0.1508484689372061
265,1,4.984791457315868,0.1513196018998066
266,1,4.984551230290522,0.1513496742165684
267,1,4.983919551888114,0.1522017231914842
268,1,4.983276305612578,0.1526728561540848
269,1,4.9888669630634,0.1531640373278598
270,1,4.996750615949086,0.154276713048044
271,1,5.005437800861126,0.1550184968615002
272,1,5.005155466971083,0.1552390271844196
273,1,5.00923393304941,0.1553693405570538
274,1,5.00751798936416,0.1557402324637819
275,1,5.00963177086005,0.1562815341654932
276,1,5.014056097203419,0.157173679562758
277,1,5.012015996988619,0.1573440893577412
278,1,5.008898635308967,0.1580157044320866
279,1,5.002294045577271,0.1591584524690326
280,1,4.996160093567124,0.1597999952266163
281,1,4.998673885065933,0.159910260388076
282,1,5.002758364306359,0.1604014415618511
283,1,5.008082333561891,0.1604916585121363
284,1,5.008251646137781,0.1605518031456597
285,1,5.003471377168407,0.1606620683071195
286,1,5.000692308800478,0.1608525263132771
287,1,4.99589485222564,0.1613136351702904
288,1,4.985018624776455,0.1620554189837466
289,1,4.990532098179711,0.1628172510083773
290,1,5.000824558270131,0.1631380223871691
291,1,4.995262031432371,0.1642206257905916
292,1,4.995803480349187,0.1643308909520513
293,1,5.009223879178337,0.1650626506599202
294,1,5.0077907351717466,0.1652029881381417
295,1,5.011808558018148,0.1656039523616315
296,1,5.005163770932319,0.1660149406907086
297,1,5.003788437339655,0.1663858325974366
298,1,5.00449302732107,0.1664359531253729
299,1,5.00430905860383,0.1668870378767989
300,1,4.996130543771707,0.1672078092555908
301,1,4.997142500884083,0.1672679538891142
302,1,4.993935918618397,0.1674684360008592
303,1,4.99525499560736,0.1682202439199026
304,1,4.998602770846583,0.1684307501372347
305,1,4.998647748063962,0.1685710876154562
306,1,4.988051028341728,0.1687214491992649
307,1,4.989811273571085,0.1687715697272011
308,1,4.9902077103278994,0.168891858994248
309,1,5.001417973058539,0.1692527267953888
310,1,5.009206188300485,0.169423136590372
311,1,5.004433726552059,0.1698140767082746
312,1,4.996953200446345,0.1704054989379221
313,1,4.997569840722921,0.1704355712546838
314,1,4.996083041594762,0.1705759087329053
315,1,4.983180805819677,0.1709868970619824
316,1,4.978808021992249,0.1711673309625528
317,1,4.979986694118682,0.1712575479128379
318,1,4.981921440155326,0.1712775961240125
319,1,4.978618752480803,0.1714279577078211
320,1,4.984463398069448,0.1719893076207069
321,1,4.98728186884358,0.17215971741569
322,1,4.986392802344831,0.1721797656268646
323,1,4.986887729786083,0.172199813838039
324,1,4.983286105823099,0.172360199527435
325,1,4.977460865846398,0.1725707057447671
326,1,4.975055189132489,0.1727511396453376
327,1,4.977301949629219,0.1728814530179717
328,1,4.988620189646237,0.1738537912599346
329,1,4.989665495422663,0.1742647795890116
330,1,4.989847353821576,0.1746156232845652
331,1,4.9930003295021015,0.1746557197069142
332,1,4.997041985229001,0.1747559607627866
333,1,4.998246809217854,0.1747960571851357
334,1,5.001836583438886,0.1749564428745316
335,1,5.002260069403965,0.175096780352753
336,1,5.002307224402111,0.175136876775102
337,1,5.000662113037855,0.1754075276259576
338,1,5.004867665293193,0.1758586123773837
339,1,4.99787792257653,0.1760991909114775
340,1,5.002598056669168,0.176239528389699
341,1,5.000146133388988,0.176650516718776
342,1,4.985982536121554,0.1772519630540108
343,1,4.984700093069793,0.177261987159598
344,1,4.982496816377122,0.1774023246378195
345,1,4.987861079093823,0.1777832406501348
346,1,4.990483154901021,0.1778032888613093
347,1,4.992632416289482,0.177953650445118
348,1,4.998049735913062,0.1783947110909568
349,1,4.995954345619131,0.1792467600658726
350,1,4.995709782967297,0.1793570252273323
351,1,4.990912757493815,0.1795374591279028
352,1,4.992477866610526,0.1795675314446645
353,1,4.993536583216237,0.1798381822955201
354,1,4.992522766043961,0.1798983269290436
355,1,4.9940296222490606,0.180078760829614
356,1,5.001487787154373,0.1802692188357717
357,1,5.00236423537554,0.1803494116804697
358,1,5.002371951960467,0.1803594357860569
359,1,5.000502228010709,0.1803794839972314
360,1,5.001582373924761,0.1804095563139931
361,1,5.000931765339055,0.1805097973698656
362,1,5.000790475235074,0.1807604000095467
363,1,4.987969863761411,0.1809909544380534
364,1,4.993595988391575,0.1811713883386238
365,1,4.988678271397486,0.1815322561397646
366,1,4.9904023152656105,0.1816224730900498
367,1,4.985519572340175,0.1819131721520799
368,1,4.978251609761918,0.1823943292202677
369,1,4.984961400746412,0.182975727344328
370,1,4.983887144406523,0.183015823766677
371,1,4.981454348230001,0.1839380414807035
372,1,4.983763108790503,0.1839480655862908
373,1,4.994045473003289,0.184609656555049
374,1,4.9980884752648285,0.184649752977398
375,1,5.001438849721222,0.1848502350891429
376,1,4.998900739865945,0.1849103797226663
377,1,5.003035108449356,0.1850507172008878
378,1,5.001467277530735,0.1850908136232368
379,1,5.001435305011205,0.1851208859399985
380,1,5.0032960433807485,0.185140934151173
381,1,5.001551465814915,0.185221126995871
382,1,4.997291563090546,0.1853113439461562
383,1,5.001688385644731,0.1853514403685052
384,1,4.992244000490499,0.1863839232439915
385,1,4.990287463623777,0.1865443089333874
386,1,4.9933615008923375,0.1870154418959879
387,1,4.988551564850924,0.1872058999021456
388,1,4.989860301402384,0.1872159240077328
389,1,4.98908826133473,0.1873562614859543
390,1,4.993358946550461,0.187386333802716
391,1,4.993676186660931,0.1877071051815079
392,1,4.994178037577153,0.1878374185541421
393,1,4.994685601752303,0.187957707821189
394,1,5.001650955329736,0.1882885033055681
395,1,5.004967696555519,0.1887897085849304
396,1,5.0006274008382485,0.189140552280484
397,1,4.999160627857616,0.189180648702833
398,1,4.98818247941225,0.1896217093486717
399,1,4.968484214055465,0.1902632521062555
400,1,4.968301505489304,0.1903534690565407
401,1,4.974877275812323,0.1905539511682856
402,1,4.97679097621967,0.1909448912861882
403,1,4.978070114849274,0.1915964581493591
404,1,4.978655153970298,0.1916866750996443
405,1,4.977520839411104,0.1922580491181173
406,1,4.970895524325072,0.1926890856583689
407,1,4.978240449656592,0.1932504355712546
408,1,4.9794717789144025,0.1933105802047781
409,1,4.9820106577897,0.1933506766271271
410,1,4.982856909624286,0.1935411346332848
411,1,4.983194973495953,0.1935712069500465
412,1,4.984848065725945,0.193591255161221
413,1,4.990029570412721,0.1940523640182343
414,1,4.998214515370602,0.1946036898255328
415,1,4.997288435739415,0.1946237380367073
416,1,5.002815590918805,0.194693906775818
417,1,5.009211031014511,0.1950447504713716
418,1,5.007729795084481,0.1955459557507338
419,1,5.007806064691556,0.1955559798563211
420,1,5.009980912951615,0.1956261485954318
421,1,5.015082003648335,0.195876751235113
422,1,5.014504229539313,0.1961173297692069
423,1,5.015113469357444,0.1965182939926967
424,1,5.013920166718418,0.196819017160314
425,1,5.013938167071245,0.1970796439055824
426,1,5.01390771785806,0.1974505358123105
427,1,5.010103571063186,0.1978214277190386
428,1,5.015345263770356,0.197921668774911
429,1,5.014651374167867,0.1979517410916728
430,1,5.014748192934638,0.1979918375140218
431,1,5.012446617907819,0.1980219098307835
432,1,5.009879363709622,0.1982324160481157
433,1,5.013005384756549,0.1983426812095753
434,1,5.016958328039653,0.198573235638082
435,1,5.018885626226683,0.198613332060431
436,1,5.01751964013564,0.1988539105945249
437,1,5.011779458303762,0.1991345855509677
438,1,5.010618059705696,0.1999365139979474
439,1,5.008951860048863,0.2003074059046755
440,1,5.011818296955912,0.2003575264326117
441,1,5.008584266050878,0.2008286593952122
442,1,5.008207605909955,0.2011394066684169
443,1,5.004537349510593,0.2012095754075276
444,1,5.007070686726403,0.2013699610969235
445,1,5.003210760279658,0.2021117449103797
446,1,4.99738871794466,0.2023523234444736
447,1,4.994738727901201,0.2030740590467552
448,1,4.984326315330427,0.2032143965249767
449,1,4.989614939391098,0.2036554571708155
450,1,4.994351733004272,0.2039461562328456
451,1,5.000447788034218,0.2043671686675099
452,1,4.998785695642003,0.2045075061457313
453,1,4.99624322998281,0.204738060574238
454,1,4.998988406329697,0.2051590730089023
455,1,4.999568799116654,0.2053595551206472
456,1,5.002463097303949,0.2056101577603284
457,1,5.00462668334337,0.2059309291391202
458,1,5.008681095356008,0.2060010978782309
459,1,5.011114272726217,0.2062316523067376
460,1,5.011269954314095,0.2063419174681973
461,1,5.0138335380617445,0.2064822549464187
462,1,5.000732937396572,0.2074245208716198
463,1,5.001153940192682,0.2081362323683142
464,1,4.998348569048977,0.2083266903744719
465,1,4.998045872864991,0.2083567626912336
466,1,4.99918067385919,0.2086875581756127
467,1,4.999393410432836,0.2088579679705959
468,1,4.993129709004728,0.2089582090264684
469,1,4.99856585071379,0.2090283777655791
470,1,4.99748104413111,0.2090985465046898
471,1,4.995856679775913,0.209108570610277
472,1,5.00863656136102,0.2094293419890689
473,1,5.018080627189779,0.2106222105539511
474,1,5.018875575788969,0.2107324757154108
475,1,5.025376714702154,0.2110331988830282
476,1,5.017616389028161,0.2112236568891858
477,1,5.009496669849312,0.2114542113176925
478,1,5.00859993025975,0.2115644764791522
479,1,5.007018766522472,0.2116747416406119
480,1,5.007697441175572,0.211885247857944
481,1,5.007826461698501,0.2119052960691185
482,1,5.014954264196539,0.2123162843981956
483,1,5.015477241379113,0.2123563808205446
484,1,5.007995977396516,0.2125568629322895
485,1,5.004655850643888,0.2127473209384472
486,1,5.0014413421364505,0.2129578271557793
487,1,4.995597246282915,0.2133688154848564
488,1,4.983519023791463,0.2141105992983125
489,1,4.979307731914985,0.2143411537268192
490,1,4.995650300945702,0.2152433232296713
491,1,4.982205405517692,0.215844769564906
492,1,4.977028105855978,0.2159149383040167
493,1,4.990514302227302,0.2169273729683286
494,2,4.997990310457404,0.06
495,2,4.996519580978306,0.0600501205279362
496,2,4.98851708236522,0.0618344113224659
497,2,4.990495036252162,0.062085013962147
498,2,4.998178856033476,0.0624258335521134
499,2,5.000427571101866,0.0628769183035394
500,2,5.000723314393652,0.0628869424091267
501,2,5.012025740628912,0.0636988949616935
502,2,5.012076193136323,0.0638091601231533
503,2,5.007103363229423,0.0642301725578176
504,2,5.009025655644398,0.0645509439366094
505,2,5.010523095130758,0.0645910403589584
506,2,5.001141137868176,0.0650922456383207
507,2,5.010923511642327,0.0656034750232702
508,2,5.009458197111188,0.0661548008305687
509,2,5.007250246010038,0.0662450177808539
510,2,5.0048878590139285,0.0664755722093606
511,2,5.009592394091433,0.0667261748490417
512,2,4.9959344661997,0.0674980309792596
513,2,4.995631378008644,0.0678989952027494
514,2,4.998899450512792,0.0680694049977326
515,2,4.98562111197014,0.0687309959664908
516,2,4.988373971829769,0.0688713334447122
517,2,4.988907984900628,0.0692422253514403
518,2,4.991040616825918,0.069432683357598
519,2,4.990511867343348,0.069472779779947
520,2,4.9918278158396046,0.0701243466431179
521,2,4.993805212924151,0.0702245876989904
522,2,5.010838168796065,0.071758275853839
523,2,5.009459428718273,0.0717783240650134
524,2,5.005430619250304,0.0718785651208859
525,2,5.001796560138369,0.0722594811332012
526,2,4.997050014153068,0.0723897945058354
527,2,4.9997376995029885,0.0741640611947779
528,2,5.001547570593956,0.0741941335115396
529,2,5.004512563287148,0.0745249289959187
530,2,5.00518793867654,0.0745750495238549
531,2,5.004994397136606,0.0748757726914723
532,2,5.003110478703233,0.0749359173249958
533,2,5.004542443225075,0.0754872431322943
534,2,4.996647519409528,0.0757077734552137
535,2,5.003969773901463,0.0766700875915892
536,2,5.003698931340204,0.0771211723430153
537,2,4.999438517239746,0.0775722570944413
538,2,4.998344690735885,0.0776925463614883
539,2,4.999926784454334,0.0781937516408506
540,2,4.998875289294563,0.0783240650134848
541,2,4.991653544934899,0.0788352943984343
542,2,4.993782570403472,0.078865366715196
543,2,5.00288344790941,0.0793866202057328
544,2,5.002562930377323,0.0797174156901119
545,2,5.00077166625054,0.0799479701186185
546,2,5.000096557505088,0.0802787656029976
547,2,4.990527984687313,0.0805494164538533
548,2,4.987998176402976,0.0807098021432492
549,2,4.994357321310976,0.0808802119382324
550,2,4.995577404220935,0.0812912002673094
551,2,4.996124521379587,0.0815618511181651
552,2,4.994779789630463,0.0815919234349268
553,2,5.009768327435535,0.0821232010310508
554,2,5.010036814312072,0.0823838277763192
555,2,5.0075337411575935,0.0825542375713024
556,2,5.002099187956122,0.0830554428506646
557,2,5.0009303015529465,0.0831757321177116
558,2,5.000377284459612,0.0831857562232988
559,2,5.000904956141613,0.083396262440631
560,2,5.012376980688717,0.0835967445523759
561,2,5.016211613950573,0.0837872025585336
562,2,5.017524069881968,0.0840779016205637
563,2,5.015645892158938,0.0840979498317382
564,2,5.008531941012378,0.084579106899926
565,2,5.006377663674307,0.0853409389245566
566,2,4.989930544006042,0.0860526504212511
567,2,4.990523754727873,0.0865237833838516
568,2,5.003149195820251,0.0874560252034654
569,2,5.008258116632424,0.0879171340604787
570,2,5.002184403053908,0.0884283634454282
571,2,5.000342178423182,0.0884383875510155
572,2,5.000274166295893,0.0884885080789517
573,2,5.003252464088831,0.088909520513616
574,2,5.008152427286555,0.0891601231532972
575,2,5.003870999944252,0.0894107257929783
576,2,5.00091712145304,0.089601183799136
577,2,4.994497172875746,0.0898718346499916
578,2,5.002670492297715,0.0905534738299243
579,2,5.001130407961942,0.0911749683763335
580,2,5.001066411018833,0.0914155469104274
581,2,4.994677756349255,0.0916461013389341
582,2,5.00404261726548,0.0918365593450917
583,2,5.00157014735425,0.0921072101959473
584,2,5.001813439153195,0.0921372825127091
585,2,4.993200286746423,0.0926485118976586
586,2,5.00410538407203,0.0933000787608296
587,2,5.003568503307796,0.0935306331893362
588,2,4.987258158303559,0.0940418625742857
589,2,4.988244702092605,0.0940719348910475
590,2,4.989155880307391,0.0942924652139669
591,2,4.986075638353574,0.09446287500895
592,2,4.981171873794951,0.0945330437480608
593,2,4.983909201723547,0.0945631160648225
594,2,4.981239303060462,0.0946433089095205
595,2,4.981436558380056,0.0946834053318694
596,2,4.982431778790457,0.0947435499653929
597,2,4.982378064539579,0.0949941526050741
598,2,4.973313771152813,0.0960065872693859
599,2,4.9712245967399324,0.0961168524308456
600,2,4.979477780940972,0.0963875032817012
601,2,4.98116346240674,0.0964075514928757
602,2,4.986316940804317,0.0965178166543354
603,2,4.980794955354996,0.0968185398219527
604,2,4.9839552143555,0.0971994558342681
605,2,4.985508485093935,0.0972195040454426
606,2,4.980863415043987,0.0975102031074727
607,2,4.983699873766483,0.0975502995298217
608,2,4.988987795976108,0.0984424449270865
609,2,4.992005167072543,0.098542685982959
610,2,4.992784728572325,0.0986128547220697
611,2,4.990826919823354,0.0986228788276569
612,2,4.993909025797829,0.0986529511444187
613,2,4.992354578034729,0.0987732404114656
614,2,4.992093550951985,0.0987932886226401
615,2,4.9924608797672985,0.0992944939020024
616,2,4.977737248038892,0.1002066875104417
617,2,4.975423982624811,0.1003169526719014
618,2,4.976729530562349,0.1003370008830759
619,2,4.973310290802169,0.1004171937277739
620,2,4.977377076588117,0.1006377240506933
621,2,4.984019687679288,0.1008682784791999
622,2,4.992497062324644,0.1016802310317668
623,2,4.996762570644192,0.1020210506217332
624,2,4.996166091471179,0.1022115086278908
625,2,5.001915512013007,0.1023618702116995
626,2,5.001544276647524,0.102502207689921
627,2,4.99792491426716,0.1038153655218501
628,2,4.998308438057572,0.1038855342609608
629,2,4.996989005789381,0.1039055824721353
630,2,4.99912293084212,0.1042764743788634
631,2,5.002084660765099,0.1043666913291486
632,2,5.003890185750889,0.1044368600682593
633,2,5.002545949921052,0.1044769564906083
634,2,4.99301771686094,0.1052688608320007
635,2,4.991479147907833,0.1053089572543497
636,2,4.985935358936961,0.1074541158500202
637,2,4.987421277875581,0.1074641399556075
638,2,4.986674107027094,0.1074741640611947
639,2,4.983769266586542,0.1076345497505907
640,2,4.979980400101119,0.1079152247070335
641,2,4.981501373511737,0.1079252488126208
642,2,4.983638738220003,0.1080455380796677
643,2,4.985335440555485,0.1083061648249361
644,2,4.98374478917518,0.1086369603093152
645,2,4.97924776308292,0.1086870808372514
646,2,4.97850471863078,0.1086971049428387
647,2,4.975010564131224,0.1089376834769326
648,2,4.97859596464502,0.1092183584333754
649,2,4.977558343552171,0.1098298288741974
650,2,4.979315238849724,0.1102909377312107
651,2,4.986965748265202,0.1123559034821833
652,2,4.983789710002458,0.1124561445380558
653,2,4.983576878558364,0.1124761927492302
654,2,4.971601949879209,0.1130174944509415
655,2,4.978945446034507,0.1132380247738609
656,2,4.980880110678747,0.1134786033079548
657,2,4.982557722218756,0.1143005799661089
658,2,4.983966195616363,0.1153831833695314
659,2,4.984001486167653,0.1154032315807059
660,2,4.985509138411216,0.1155836654812764
661,2,4.987740297301677,0.1156438101147998
662,2,4.983377674443513,0.1161149430774004
663,2,4.982773581864833,0.1161349912885749
664,2,4.984697963237258,0.1162051600276856
665,2,4.986509405622376,0.116345497505907
666,2,4.984322316919508,0.116465786772954
