,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
41,1,0.1115656755275227,0.2851405189315779,0.0078569233297444,0.4028212362144139,0.1044426541323011,0.2783476604830918,0.0047574382503613,0.403396661841853
42,1,0.111421622861531,0.2828923735938595,0.0080693339284701,0.4029751218261093,0.1046333849945244,0.2790842228511589,0.0036073638207428,0.4034795072526299
43,1,0.1109974874096376,0.2834155952611599,0.007570556082397,0.4030264170300077,0.1048241158567476,0.2798207852192261,0.0024572893911243,0.4035623526634068
44,1,0.109685564483352,0.2837369014549574,0.0073691146449589,0.4030777122339061,0.1049520851119352,0.2805883315149198,0.0012668022771152,0.4036451980741837
45,1,0.1084417016308874,0.2803379038832158,0.0051748432545162,0.4032315978456015,0.1032021374708496,0.281371652843582,0.0,0.4037280434849606
46,1,0.1072616052408788,0.2796381244739414,0.006292697088712,0.4032828930494999,0.1012030516714436,0.2812942821246018,0.0001942222602983,0.4038108888957376
47,1,0.1044169186943971,0.2782482756490651,0.004912618532794,0.4033854834572967,0.0998276545271328,0.2820835057268854,0.0006457851362073,0.4038937343065145
48,1,0.1050073906575221,0.2805285538503321,0.0013521737349209,0.4036419594767889,0.0986146551636695,0.2821685413552388,0.0003423817140232,0.4039765797172913
49,1,0.1041314221774223,0.281475354924929,0.0,0.4036932546806874,0.0987536774970021,0.2821057040025815,0.0002089030726282,0.4040594251280682
50,1,0.1013910090186998,0.2811695427811371,0.0,0.4037958450884842,0.0983076083188984,0.2803789950297989,0.0,0.4041422705388451
51,1,0.100750126674931,0.2815948692925337,0.000662243956989,0.4038471402923826,0.0994483643413986,0.2816704612602541,0.0003568884056683,0.404225115949622
52,1,0.0997345799830729,0.2821328076092749,0.0006441244928549,0.4038984354962811,0.1001277759342939,0.2827168977401961,0.0010426762420089,0.404307961360399
53,1,0.0991594499771043,0.2818009735125507,0.0001857770228847,0.4039497307001795,0.100428857015278,0.2830336132288703,0.0010265522455747,0.4043908067711759
54,1,0.0981186163063003,0.2825032140213442,0.00048497119934,0.404001025904078,0.100639567041238,0.2820447573103177,0.0026160254431305,0.4044736521819528
55,1,0.0992342336395192,0.2818049048291706,0.0,0.4041036163118748,0.0999528025943421,0.2810184344749339,0.0019818290281394,0.4045564975927297
56,1,0.0980045767951271,0.2799126839873005,0.0,0.4041549115157733,0.0973105304933331,0.2813734158963536,0.0009237407949988,0.4046393430035065
57,1,0.0992248462400094,0.2811559734444158,0.0005652651844617,0.4042062067196717,0.0964070136136485,0.2800216706857523,0.0014437414117021,0.4047221884142835
58,1,0.0998311853990264,0.2825516282376566,0.0,0.4042575019235702,0.0953900514434704,0.2777991029767731,0.00144046149319,0.4048050338250604
59,1,0.1001326884069277,0.2827196351232609,0.0010599462418761,0.4043087971274686,0.0946628097360927,0.2775405938046187,0.0019640741838675,0.4048878792358373
60,1,0.100397925177054,0.2834039841554774,0.0003647214699829,0.404360092331367,0.0947525224415097,0.2769290254847074,0.0010572777493861,0.4049707246466142
61,1,0.1005012417251352,0.2821668948700073,0.0025753263054626,0.4044626827391639,0.0952441463566983,0.2769976164795242,0.0006195055441258,0.4050535700573911
62,1,0.1011480772509095,0.2815957563766029,0.0027656432254142,0.4045139779430623,0.0967339631402031,0.2773119951581279,0.0003437840200212,0.405136415468168
63,1,0.099706112001833,0.2808992820431404,0.001820059021823,0.4045652731469608,0.0972165756010218,0.2767755297411038,5.069788784716194e-06,0.4052192608789449
64,1,0.0974995088961486,0.2812890297430049,0.0005067847456184,0.4046165683508592,0.0964099879568856,0.2761759720781894,0.0,0.4053021062897218
65,1,0.0970738740531095,0.281479092134263,0.0014458921779396,0.4046678635547576,0.0959551033375063,0.2753218679260165,0.0002449392136413,0.4053849517004987
66,1,0.0951848636159437,0.2773506656080001,0.001439799718963,0.4048217491664529,0.097263657990233,0.2748866279940181,0.0010720088040998,0.4054677971112756
67,1,0.0946467451658919,0.2776501054079321,0.0021264513512024,0.4048730443703514,0.0966360010323735,0.2746624815293316,0.0015328252014719,0.4055506425220525
68,1,0.094813386799031,0.2765141153256756,0.0004420741154002,0.4050269299820467,0.096008344074514,0.2744383350646452,0.001993641598844,0.4056334879328294
69,1,0.0956428101041863,0.2774450920572036,0.0007837165918874,0.4050782251859451,0.0962358067697444,0.2739009247490724,0.0022735070468899,0.4057163333436063
70,1,0.0975665305375228,0.2772104400735549,8.108359261544394e-06,0.405180815593742,0.0986432882243017,0.2724609580401342,0.0021036367931639,0.4057991787543832
71,1,0.0966326833971849,0.2760498913059804,0.0,0.4052834060015389,0.0984032749182573,0.2701907989789379,0.0019902599559219,0.4058820241651601
72,1,0.0960218260721174,0.2763957329772356,0.0,0.4053347012054373,0.0986009975747536,0.2693799938974804,0.0006106479410212,0.405964869575937
73,1,0.0959537161704665,0.2752995422492756,0.0002500315049852,0.4053859964093357,0.0979194859988706,0.2695484466727215,0.0,0.4060477149867139
74,1,0.0974947750541612,0.2749691636405357,0.0009023260953574,0.4054372916132341,0.097677496663856,0.2698153611081564,0.0001430995502669,0.4061305603974908
75,1,0.095551650424218,0.274275242365876,0.00232893928016,0.4056937676327263,0.0989914063088079,0.2691890097703786,0.0015494207317849,0.4062134058082677
76,1,0.0986620278839675,0.2725734835709657,0.002076927923349,0.4057963580405232,0.0983672886960232,0.2691856691408407,0.0009713421239601,0.4062962512190446
77,1,0.0983212437026366,0.2705271859547251,0.0025626336670214,0.4058476532444217,0.0988642610836327,0.2674639406019757,7.18806476493439e-05,0.4063790966298215
78,1,0.0986885141604159,0.2690211129597863,0.0,0.4060015388561169,0.0993962210257981,0.2670021590772885,0.0005122443593205,0.4064619420405984
79,1,0.0978342317456676,0.2696069067449699,0.0,0.4060528340600154,0.0981585703553808,0.2665349363783361,0.0005361000148267,0.4065447874513753
80,1,0.0975532989274456,0.2702319532001226,0.0,0.4061041292639138,0.0967563606545328,0.2662156575921006,0.0005188505005183,0.4066276328621522
81,1,0.0977943308981077,0.2694234681520774,0.0002777149374745,0.4061554244678123,0.0957081603955749,0.26663363336452,0.0012874593542679,0.4067104782729291
82,1,0.0990920621331685,0.2691549352069568,0.0013827907335111,0.4062067196717107,0.0975105005643838,0.2646120214016512,0.002531263449533,0.4067933236837061
83,1,0.0983198432306521,0.2694163509982081,0.0026611552515182,0.4062580148756091,0.0982530866835781,0.261893671122635,0.0008520563030985,0.406876169094483
84,1,0.098383492748404,0.2691068843534885,0.0003942201541666,0.4063093100795076,0.0973851642942904,0.2633452928006476,0.0010055405133932,0.4069590145052599
85,1,0.0989473494217186,0.2676542108388554,0.0,0.406360605283406,0.0957779295410349,0.2644501235615361,0.0009912125930243,0.4070418599160367
86,1,0.0987168614330169,0.2671263990518044,0.0001993977287901,0.4064119004873044,0.0937568452545579,0.2644361554063209,0.0011328086545583,0.4071247053268136
87,1,0.0994132404727988,0.2669990465935846,0.000520081853196,0.4064631956912028,0.0930846924520522,0.2637956993535346,0.0008562948664481,0.4072075507375906
88,1,0.0970468780106263,0.266123714523084,0.000550292803365,0.4066170813028982,0.0924808438873567,0.2630028916055975,9.223595360357484e-05,0.4072903961483675
89,1,0.0956345609626859,0.2665706852843433,0.00039743962814,0.4066683765067966,0.09296962417929,0.2631274590682746,0.0002245019774872,0.4073732415591444
90,1,0.0957242317357591,0.2666473788510102,0.0014818060934718,0.406719671710695,0.0935797914297905,0.2627904231110541,0.0002775195775699,0.4074560869699213
91,1,0.0970779844203985,0.2655102236158043,0.0024707903765872,0.4067709669145935,0.0940100291648664,0.2626189391017106,0.0012508975337809,0.4075389323806982
92,1,0.0980703462273923,0.2634493951711829,0.0026095393430189,0.4068222621184919,0.0940370860845177,0.2636370403739749,0.0030193901216883,0.407621777791475
93,1,0.0982804486756743,0.2618479075136181,0.0008472175827235,0.4068735573223904,0.0933675978423011,0.2635934414517168,0.0042289290694505,0.407704623202252
94,1,0.0966682801013737,0.2645442993568866,0.0011323149872178,0.4070274429340856,0.0922589699129979,0.2635058640214294,0.0044135074586365,0.4077874686130289
95,1,0.0935004386149505,0.2642092246067627,0.000630276758602,0.4070787381379841,0.0909553381837516,0.2637323932961694,0.0037841309760225,0.4078703140238058
96,1,0.0940726916151654,0.2647156928912313,0.0017518365809411,0.407181328545781,0.0896517064545052,0.2639589225709093,0.0031547544934085,0.4079531594345827
97,1,0.0921399920570427,0.2629160242577281,0.0,0.4072326237496794,0.0893009455378735,0.2641339974879266,0.0024212255917617,0.4080360048453596
98,1,0.0933505399679593,0.2632245368639044,0.0003275794084583,0.4074378045652732,0.0900326662711975,0.2639307842852922,0.0015400796834174,0.4081188502561365
99,1,0.0939937540694392,0.2620065377059087,0.0001871258257946,0.4074890997691716,0.089365110722339,0.2622580464072415,0.0006703466221188,0.4082016956669134
100,1,0.0940440123829909,0.263897664028792,0.0034721063831583,0.4076429853808669,0.088406311848413,0.2611524803907391,3.632836404729531e-05,0.4082845410776903
101,1,0.0929181834356054,0.2633913139089821,0.0047317671932245,0.4077455757886637,0.0873030472685672,0.260949367070548,0.0,0.4083673864884672
102,1,0.0888823500241304,0.2640926119789525,0.0027833191921937,0.4080020518081559,0.0863000304924301,0.2601546561536466,0.0001284954539137,0.4084502318992441
103,1,0.090147152468732,0.2642176598860681,0.0016892394518119,0.4081046422159528,0.0875805109090259,0.2596290433109921,0.000954670745351,0.408533077310021
104,1,0.0889071659322018,0.2611105440041402,7.370754854218264e-05,0.4082585278276481,0.089327955052141,0.2596327741926058,0.0018866672538828,0.4086159227207979
105,1,0.0879195379999108,0.261193237842775,0.0,0.4083098230315465,0.0887142696911448,0.2598578913866187,0.0021833950836161,0.4086987681315748
106,1,0.0873713053815132,0.260853446262677,0.0,0.408361118235445,0.0881584086975409,0.2601477366714517,0.0024640278887062,0.4087816135423517
107,1,0.0868127264905701,0.2616383982070904,0.0,0.4084124134393434,0.0878833028393298,0.2587012264504801,0.0021616803709621,0.4088644589531286
108,1,0.0861173294323193,0.2596259193445464,0.0001742852703636,0.4084637086432419,0.0874086961336378,0.2587938143612506,0.0036407858214681,0.4089473043639055
109,1,0.089363212437121,0.2596328494689057,0.0019054717231591,0.4086175942549371,0.0886310553821542,0.2588483188448487,0.0039968096102551,0.4090301497746824
110,1,0.0881329773472593,0.2600594733360756,0.0024323457385424,0.4087714798666325,0.0898543222629647,0.258642327676408,0.0022312149028387,0.4091129951854593
111,1,0.08826170717188,0.26050624960071,0.0025927162099895,0.4088227750705309,0.0900276315321195,0.2588240698448489,0.0,0.4091958405962362
112,1,0.0877960517150324,0.2582850306363916,0.0020622936612113,0.4088740702744293,0.0892552762319408,0.2577284961147341,0.0,0.4092786860070131
113,1,0.0872534223556465,0.258997763329418,0.0042735337487605,0.4089766606822262,0.0880027206814676,0.2587089126027465,0.0007699508152821,0.4093615314177901
114,1,0.0885986611772401,0.2588537738442651,0.0040435655861133,0.4090279558861247,0.0876560453511223,0.258810501080881,0.0005854206121854,0.4094443768285669
115,1,0.0901134759022788,0.2585986876810763,0.0018571670959713,0.4091305462939215,0.087127142042911,0.2580784582289179,0.0021101356196304,0.4095272222393438
116,1,0.0900011416785989,0.2589582789556031,0.0,0.40918184149782,0.0870049108827527,0.2576788811756864,0.0033384325171912,0.4096100676501207
117,1,0.0900982052463499,0.2584665127363471,0.0,0.4092331367017184,0.0868198652051654,0.2577296779465336,0.0033516069048799,0.4096929130608976
118,1,0.089148943443426,0.2576353976876959,0.0,0.4092844319056168,0.0855915689713137,0.2572670227320929,0.0032721481910663,0.4097757584716746
119,1,0.0881784151679389,0.2585385213868705,0.0015493682389506,0.4093357271095152,0.0843632727374619,0.2568043675176521,0.0031926894772526,0.4098586038824515
120,1,0.0878291601361279,0.2588772342896844,0.0,0.4093870223134137,0.0840758102547115,0.2559777881720984,0.0032065508041878,0.4099414492932284
121,1,0.0876947293257456,0.2588640426766109,0.0004739029949953,0.4094383175173121,0.0847268116647453,0.254788201380902,0.0033134971087967,0.4100242947040052
122,1,0.0867122897633304,0.257504270771262,0.0033060659281183,0.4095922031290074,0.083162548521674,0.2545844796200064,0.0029041761604765,0.4101071401147821
123,1,0.087552505960035,0.2580056374880599,0.0033990015727662,0.4096434983329059,0.0837393071550654,0.2542456097323826,0.0036336456415452,0.4101899855255591
124,1,0.0837498990822225,0.2565733316224209,0.0031530102204176,0.409899974352398,0.0843160657884568,0.2539067398447587,0.004363115122614,0.410272830936336
125,1,0.0849591362536985,0.2543636704074983,0.0033516633183861,0.4100538599640934,0.0838100365276611,0.2525157396303589,0.0051718960438921,0.4103556763471129
126,1,0.0831487295884653,0.2545925988228625,0.002886698329278,0.4101051551679918,0.0848465961983476,0.2505318173421412,0.0059145247084571,0.4104385217578898
127,1,0.0845771708948725,0.2537533296434258,0.004693354143678,0.4103103359835856,0.0864101792948245,0.2486078908117376,0.0056907919147673,0.4105213671686667
128,1,0.0837092838573134,0.2523531990065235,0.0052347460169615,0.410361631187484,0.0872121915990288,0.2476936077263241,0.0066823476657473,0.4106042125794436
129,1,0.0852267304862469,0.2499230403184492,0.0061417333471902,0.4104642215952808,0.086931539766951,0.2484910039821698,0.0070403352577492,0.4106870579902205
130,1,0.086146699767619,0.2487585402855647,0.0056602818796804,0.4105155167991793,0.0843621886745795,0.2495343699427704,0.0080722885502838,0.4107699034009974
131,1,0.0884568506222162,0.2474376672204069,0.0059277895087454,0.4105668120030777,0.0825672880331029,0.248893628077674,0.0083736440624161,0.4108527488117743
132,1,0.0867497903418127,0.2477886917690249,0.0069626723441855,0.4106181072069761,0.0831456606674419,0.2471211195218442,0.0087129529076966,0.4109355942225512
133,1,0.0870202114561852,0.2488336472134316,0.0070782253458818,0.410720697614773,0.0845485546529845,0.2449604349422686,0.0090785510810939,0.4110184396333281
134,1,0.0842493214651679,0.2495641246234222,0.0081144993020636,0.4107719928186715,0.0851930808950309,0.2454121683939139,0.0077631146886832,0.411101285044105
135,1,0.0821125079719102,0.2487123424656927,0.0084437103689022,0.4108745832264683,0.0848979309010746,0.244967465266463,0.0065748759174679,0.4111841304548819
136,1,0.0847183879727974,0.2446988640473902,0.0091228101285668,0.4110284688381636,0.08413369460074,0.2441858614089799,0.0058849254152046,0.4112669758656588
137,1,0.0852738995660048,0.2455300918318017,0.0080725489044875,0.4110797640420621,0.082417461381368,0.243424471270111,0.0057776935419672,0.4113498212764357
138,1,0.0848886377461195,0.2449679519482789,0.0065974790019652,0.4111823544498589,0.0809304809259155,0.2429810070900095,0.0056818823417801,0.4114326666872126
139,1,0.085157045927465,0.2449538954323025,0.005944648737966,0.4112336496537574,0.0795997269193325,0.2423842302872048,0.0048963995736015,0.4115155120979895
140,1,0.0835819189637587,0.2437717490202283,0.0058527234982296,0.4112849448576558,0.0790677307550138,0.2432006753226105,0.0044932927591269,0.4115983575087664
141,1,0.079899157785312,0.2426734342034323,0.0056154306896958,0.4114901256732495,0.0807600428160194,0.2428896131945438,0.0059730957374895,0.4116812029195433
142,1,0.0792941349244235,0.2420890756731128,0.0041625735785758,0.411541420877148,0.0824523548770249,0.2425785510664772,0.0074528987158522,0.4117640483303202
143,1,0.0789524913460669,0.2432218573590741,0.0043925243343702,0.4115927160810464,0.0844955168082786,0.2408721655565638,0.0098245270817798,0.4118468937410971
144,1,0.0831437913307016,0.2424514588476959,0.0080575092643886,0.4117978968966402,0.0840464988245492,0.2413194597865011,0.009642261244811,0.411929739151874
145,1,0.0845589239735384,0.2407980835684932,0.0099074149111675,0.4118491921005386,0.0835194519462762,0.2418557131469166,0.0093695415853807,0.4120125845626509
146,1,0.0832536023229356,0.2421262066452344,0.0092319780749493,0.4120543729161323,0.0824724199578478,0.2422751770702196,0.0097851760539256,0.4120954299734278
147,1,0.0822776213019227,0.2423123249115645,0.0099231236415582,0.4121056681200308,0.0822277690886257,0.2410578465726007,0.0088780494727678,0.4121782753842047
148,1,0.0821962166405952,0.241552976324719,0.0093976597886457,0.4121569633239292,0.0820704458455097,0.2417882706507569,0.0074797663230386,0.4122611207949817
149,1,0.0822721590522763,0.2403612669703555,0.0081470290773903,0.4122082585278276,0.0835051227951309,0.2405189537630811,0.007318140141303,0.4123439662057586
150,1,0.0820429904174276,0.2417987847696971,0.0074912338123051,0.4122595537317261,0.0832013805836062,0.2400195967188696,0.0065745273460829,0.4124268116165355
151,1,0.0829416980966493,0.2414546226097191,0.007115864663649,0.4123108489356245,0.0844936250737785,0.2396511655034695,0.0063578200391275,0.4125096570273123
152,1,0.0838143843015525,0.2400053689702901,0.0074291683214661,0.412362144139523,0.0848165632141835,0.2388543067157724,0.0066092572487123,0.4125925024380892
153,1,0.0830226308927489,0.2401777222000213,0.00652635342034,0.4124134393434214,0.0850457229476386,0.2379787480303259,0.0069359473964498,0.4126753478488661
154,1,0.0837083035350198,0.2395711627371677,0.006711145588619,0.4124647345473198,0.0852748826810938,0.2371031893448795,0.0072626375441873,0.4127581932596431
155,1,0.0846050311525326,0.2396625147331076,0.0063076971123392,0.4125160297512182,0.0851397338856628,0.2368131964744013,0.0089482605319758,0.41284103867042
156,1,0.0853144726980967,0.2369519263689576,0.0073190770779073,0.4127725057707104,0.0845380830775476,0.2367357509447644,0.008917445577458,0.4129238840811969
157,1,0.0855578112926014,0.2368624022018568,0.0090856207712959,0.4128238009746089,0.0858961862634687,0.2357639461891879,0.0074483976659175,0.4130067294919738
158,1,0.0843137142816513,0.2367159778856105,0.0086768699985315,0.4128750961785073,0.0876672281163426,0.2350470657227626,0.0070662238088634,0.4130895749027506
159,1,0.0845496138079577,0.2367367671191107,0.0089298092046405,0.4129263913824058,0.0894992657805012,0.2347238109267157,0.0077979192260657,0.4131724203135276
160,1,0.0855407888372891,0.2352305639229913,0.0080374594537148,0.4129776865863042,0.0913946937712548,0.2349957948535862,0.0072559779907818,0.4132552657243045
161,1,0.086168487169138,0.2361726167744383,0.0069970661522466,0.4130289817902026,0.0925148454229709,0.2333012689358567,0.0080876011760578,0.4133381111350814
162,1,0.0874974605322039,0.2352216936452882,0.0067938242744213,0.413080276994101,0.0929978258545007,0.232296320205774,0.0087862816949268,0.4134209565458583
163,1,0.0884340434963844,0.2342582969041638,0.0082966127172421,0.4131315721979995,0.0923721727132444,0.2324262301269974,0.0093426361178444,0.4135038019566352
164,1,0.0911093587981821,0.2354274395388085,0.0070441395501441,0.4132341626057964,0.0909961364688643,0.2330243774002984,0.0102134817015088,0.4135866473674121
165,1,0.0931900440226183,0.2322798523044888,0.0085888822385572,0.4133880482174917,0.0901020248113916,0.2334622187472897,0.0115410039651655,0.413669492778189
166,1,0.0925908115112166,0.2323311903332572,0.0092042672104777,0.4134906386252885,0.092184055964765,0.2314458944734476,0.0123047790804133,0.4137523381889659
167,1,0.09003481984921,0.2334422507791236,0.0108218656275486,0.4136445242369838,0.0937214475299085,0.2300959509886853,0.0116709315887573,0.4138351835997428
168,1,0.0901728852736081,0.2334832728392473,0.0122992586140339,0.4136958194408823,0.0947941174650361,0.228072902052797,0.0127502201049735,0.4139180290105197
169,1,0.092167749974817,0.2315238158149241,0.0123691588827615,0.4137471146447807,0.093765517468313,0.2273309238795345,0.0135990035633909,0.4140008744212966
170,1,0.0923278747961079,0.2307586282416206,0.0117369492236979,0.4137984098486791,0.0950509445509506,0.2275349204450829,0.0128090307442254,0.4140837198320735
171,1,0.0942717503992227,0.2298342687780087,0.0116448621249597,0.4138497050525776,0.0950902096731271,0.2271019181785851,0.0119919659954665,0.4141665652428504
172,1,0.0950055447026982,0.2282254145903025,0.0125757538959922,0.413901000256476,0.095467525494002,0.2258660157068446,0.0113995285715453,0.4142494106536273
173,1,0.0937317928782569,0.227306596726313,0.0136268325292403,0.4140035906642729,0.0957259100355333,0.2259291136480801,0.0111120069129659,0.4143322560644042
174,1,0.0954207197916657,0.2275989225305268,0.0125797903481656,0.4141061810720697,0.0964244117871672,0.2250251981819102,0.010806438443207,0.4144151014751811
175,1,0.0950026993410641,0.2273137698900277,0.0121353961070277,0.4141574762759682,0.0970225089805668,0.2243132781233638,0.0110979811490089,0.414497946885958
176,1,0.0954965794909819,0.2261181470128083,0.0113259227187931,0.4142087714798667,0.0976206061739664,0.2236013580648173,0.0113895238548109,0.4145807922967349
177,1,0.0954232349536189,0.2254816612995529,0.0115117349229129,0.4143113618876635,0.0981651478726023,0.2242287634165661,0.0104295940155834,0.4146636377075118
178,1,0.0961663022797196,0.2265801568151885,0.0105304026584919,0.4143626570915619,0.0997820032507964,0.2256921907599387,0.0096976359215671,0.4147464831182887
179,1,0.0964161153569941,0.2250350734916755,0.0108023943451442,0.4144139522954604,0.1002691393564355,0.2259675441934939,0.0085009488701713,0.4148293285290657
180,1,0.0978974052533834,0.2232718818208243,0.0115244496719979,0.4146191331110541,0.1014176534398257,0.225788465081638,0.0071642724800756,0.4149121739398425
181,1,0.0982060006196663,0.2243747664769495,0.0102625385750504,0.4146704283149526,0.1033182917842034,0.224759596960864,0.007101255279388,0.4149950193506194
182,1,0.0992507238895109,0.2253819146099751,0.0105196222855796,0.414721723518851,0.1038541095788209,0.2241588692865113,0.0069718383014612,0.4150778647613963
183,1,0.1003513912582495,0.2260247230050471,0.0088166885103479,0.4147730187227494,0.1025572020621575,0.2243299106796129,0.0077814045526167,0.4151607101721732
184,1,0.1002015371439985,0.2259205493632191,0.0082414448616404,0.4148756091305463,0.102308344520644,0.2235601993273161,0.007704040225433,0.4152435555829502
185,1,0.1019075745761452,0.2257352539853439,0.0067303258920732,0.4149269043344447,0.1010811217325295,0.2231268927242704,0.0077763347732763,0.4153264009937271
186,1,0.103209506582522,0.2248815605870565,0.0071275303530906,0.4149781995383432,0.0991384339216561,0.221403764673075,0.0084625853111656,0.415409246404504
