,tsid,x,y,z,u
73,1,0.0491647225760893,-0.0506920540284259,-0.0366544129642645,0.2047079586519875
74,1,0.051042906241927,-0.0503134103170367,-0.0385904967926011,0.2050508446087906
75,1,0.0484512797779273,-0.0434733378777066,-0.0419593482665908,0.2053937305655937
76,1,0.0459214236889675,-0.0405465154885437,-0.0503472161317632,0.2057164467602319
77,1,0.0428668835793784,-0.0258646419073228,-0.0458150065160662,0.206059332717035
78,1,0.0366869040791053,-0.0180915735823328,-0.0371551021884088,0.2064022186738381
79,1,0.0362617872443516,-0.0114808152292612,-0.0345344806401217,0.2067451046306412
80,1,0.0361343542845404,-0.0059691537319651,-0.0307540231635202,0.2070879905874443
81,1,0.0283513303586579,-1.2470662862178444e-06,-0.0352945324438674,0.2074107067820825
82,1,0.0259827182724623,0.0103291321333598,-0.0357713090229549,0.2077535927388856
83,1,0.0187770409647153,0.0200384000957148,-0.0334390133728593,0.2080964786956887
84,1,0.0119127403469429,0.0225484127952021,-0.0311730072737925,0.2084393646524918
85,1,0.0134537895129782,0.0260205985091599,-0.0318067516264288,0.2087822506092949
86,1,0.0086771480877234,0.0297596560286185,-0.0250669449298072,0.2091049668039331
87,1,-0.000362349675231,0.0371914504446611,-0.0218070447563444,0.2094478527607362
88,1,-0.00769433152819,0.039029867825095,-0.0206121964895154,0.2097907387175392
89,1,-0.0157992219388142,0.037795421272056,-0.011069257475523,0.2101336246743423
90,1,-0.0193601135166299,0.0435088306407908,-0.0131237955846545,0.2104563408689805
91,1,-0.0198057527228626,0.0463876094396545,-0.0112386162729602,0.2107992268257836
92,1,-0.0187183717702442,0.0554790149660772,-0.002737920707619,0.2111421127825867
93,1,-0.0265970574288167,0.0540184774363225,-0.0011963887155131,0.2114849987393898
94,1,-0.028842769265066,0.0644651393937563,0.0033459999011333,0.2118278846961929
95,1,-0.0390956149861453,0.0706198069841531,0.0056799139269939,0.2121506008908311
96,1,-0.0418734295101519,0.0677387323949112,0.0119214952893411,0.2124934868476342
97,1,-0.0474857981960046,0.0662087852430291,0.0164111944240078,0.2128363728044373
98,1,-0.0530438878719257,0.0630754563229687,0.0148544769367081,0.2131792587612404
99,1,-0.0566061087659007,0.0667298919635129,0.0210587391013202,0.2135221447180435
100,1,-0.0558317336672746,0.0654895793967409,0.028580232777763,0.2138448609126817
101,1,-0.059219285439326,0.0650419519378125,0.0286124715067764,0.2141877468694848
102,1,-0.061395521970523,0.0671743285682261,0.0315854194603314,0.2145306328262879
103,1,-0.0591653662485876,0.0600114233782655,0.0334896893120955,0.214873518783091
104,1,-0.0645009726740768,0.0571655802332646,0.0462469019421416,0.2152164047398941
105,1,-0.0649843217169087,0.0534570999057478,0.0457347296017707,0.2155391209345323
106,1,-0.0608555897344343,0.0471675941222859,0.0503065314915414,0.2158820068913354
107,1,-0.0594951484575639,0.0376438285009371,0.048836660352941,0.2162248928481385
108,1,-0.0587601350642814,0.0329778399077879,0.0473384020195507,0.2165677788049415
109,1,-0.055755816638547,0.027915836517451,0.0464638997376186,0.2168904949995798
110,1,-0.0507465437138005,0.0209241728262824,0.054407697346216,0.2172333809563829
111,1,-0.0436217752710495,0.0151816201208246,0.0551245017683138,0.217576266913186
112,1,-0.0406015805973432,0.0064614309754091,0.053968385720179,0.217919152869989
113,1,-0.0331509363643778,-0.0052585173622618,0.0488678727977689,0.2182620388267921
114,1,-0.0239980431082133,-0.0157808071367505,0.0403029588068988,0.2185847550214303
115,1,-0.0198665395998069,-0.0237083823169785,0.0306527868419303,0.2189276409782334
116,1,-0.0117610341421032,-0.0351685829027886,0.0314845118026446,0.2192705269350365
117,1,-0.0021246187438409,-0.0434030475754036,0.0204984037755542,0.2196134128918396
118,1,0.0055388199724957,-0.044258602806631,0.0191228249366934,0.2199562988486427
119,1,0.0111272134532881,-0.0463055814723762,0.0108174203944502,0.2202790150432809
120,1,0.0137181204963926,-0.0471697868387213,0.0075617850985152,0.220621901000084
121,1,0.0211648617795193,-0.0479641219052846,0.0015536884803221,0.2209647869568871
122,1,0.0237504977132962,-0.0524316709496385,-0.0102822862680789,0.2213076729136902
123,1,0.0343167827960463,-0.0521258627653344,-0.0143692920854476,0.2216505588704933
124,1,0.0332987233738841,-0.0489071762917106,-0.0236183106585678,0.2219732750651315
125,1,0.0386268460499399,-0.0401542480487953,-0.0299778823869289,0.2223161610219346
126,1,0.0446430845741542,-0.0310573192180344,-0.0328782972752505,0.2226590469787377
127,1,0.0442365916772823,-0.0232775483793069,-0.0359627624671057,0.2230019329355408
128,1,0.0388312668717647,-0.0175859458747543,-0.0395966621398347,0.223324649130179
129,1,0.0328572024459755,-0.009494958935725,-0.0393442278041316,0.2236675350869821
130,1,0.0248990112353961,-0.0025922785673714,-0.0370253916316948,0.2240104210437851
131,1,0.0180173011381498,0.004769156145545,-0.0332365523188465,0.2243533070005882
132,1,0.0162803941107389,0.0135191181039577,-0.0300050116249887,0.2246961929573913
133,1,0.0100491986372926,0.0182970988400912,-0.0218672034460285,0.2250189091520295
134,1,0.0024250040041779,0.0214999373071377,-0.0255724905113296,0.2253617951088326
135,1,0.001248279238284,0.0273039238488439,-0.0186642571870983,0.2257046810656357
136,1,-0.0044523873359726,0.0275468555885588,-0.0173708326048273,0.2260475670224388
137,1,-0.0026347110330475,0.0304076730699554,-0.0095110936401346,0.2263904529792419
138,1,-0.0142346878604919,0.0385968091791592,-0.0080115327013719,0.2267131691738801
139,1,-0.0227379327990033,0.0459893924670037,-0.0007981792973667,0.2270560551306832
140,1,-0.0273593420817125,0.0400094407422092,0.0051507780383493,0.2273989410874863
141,1,-0.0307180995184452,0.039673884338001,0.0035761434896078,0.2277418270442894
142,1,-0.0332664313315721,0.0404586503559822,0.0124783749953185,0.2280847130010925
143,1,-0.0347650726771988,0.0368982514108871,0.0160012217875476,0.2284074291957307
144,1,-0.0389468282630271,0.0390780261657211,0.0203416283683904,0.2287503151525338
145,1,-0.0453005019945718,0.0342566794913957,0.0307465197331245,0.2290932011093369
146,1,-0.0316692708242434,0.0281977423984711,0.0297818819261805,0.22943608706614
147,1,-0.0311260102596915,0.0246146454233967,0.0297113764256418,0.2297588032607782
148,1,-0.0313268330248392,0.0175187280148592,0.0349149502277153,0.2301016892175812
149,1,-0.0292389223851503,0.0131155628942186,0.0364341767406489,0.2304445751743843
150,1,-0.0265455115034856,0.002354833243562,0.0357025965078079,0.2307874611311874
151,1,-0.0197401673621317,-0.0069737987847922,0.0303687930988694,0.2311303470879905
152,1,-0.0150489108972913,-0.0114743567694908,0.0318228740180619,0.2314530632826287
153,1,-0.0066658767912231,-0.0194854398765622,0.0315772662923758,0.2317959492394318
154,1,-0.0091130466747853,-0.0253350542626968,0.0329982425557395,0.2321388351962349
155,1,-0.0017288287241018,-0.033056669720764,0.0320940037664074,0.232481721153038
156,1,0.0044234067091638,-0.0376272947540441,0.0294917272734505,0.2328246071098411
157,1,0.013869729033192,-0.0397180316386782,0.0205028207440497,0.2331473233044793
158,1,0.0102079556663768,-0.0454291146676873,0.014586731310224,0.2334902092612824
159,1,0.0212722584560932,-0.0536139027486857,0.0089022593118184,0.2338330952180855
160,1,0.0287218336072019,-0.0565034477364596,0.0013202836325561,0.2341759811748886
161,1,0.0377703598518074,-0.0595428383266801,-0.0034601347932784,0.2344986973695268
162,1,0.041323625545247,-0.061709586196224,-0.0085600515020244,0.2348415833263299
163,1,0.0455959838697425,-0.0543324703009485,-0.0153146524134686,0.235184469283133
164,1,0.0529313385843597,-0.0484774185163552,-0.0201750767506539,0.2355273552399361
165,1,0.0485911372618206,-0.0418268057032773,-0.0227895336876208,0.2358702411967392
166,1,0.0463979521164951,-0.0368156185596859,-0.0271919478104647,0.2361929573913774
167,1,0.0452728024300424,-0.029130459923306,-0.0295641381154864,0.2365358433481805
168,1,0.0450094531258977,-0.0281376081282829,-0.0318120129602386,0.2368787293049836
169,1,0.0485379197701307,-0.0293059297952006,-0.0321383085635325,0.2372216152617867
170,1,0.0415191064833633,-0.0278108922910241,-0.0333976202288393,0.2375645012185898
171,1,0.0370686034803259,-0.0224181248718213,-0.0331102856058023,0.237887217413228
172,1,0.0306622409693065,-0.0081782312685462,-0.0294455554711885,0.2382301033700311
173,1,0.0242674616438344,-0.0036555637281896,-0.0283747278639086,0.2385729893268341
174,1,0.026815411362375,-0.0091530492676038,-0.0228084283599709,0.2389158752836372
175,1,0.0234031543102169,-0.003243515273023,-0.0241023197708195,0.2392587612404403
176,1,0.0206634663172652,-0.001061313943986,-0.0206288818239761,0.2395814774350785
177,1,0.0142412730307451,0.0032622650173707,-0.0136802165932372,0.2399243633918816
178,1,0.0105637869199311,0.0068574894300616,-0.0147871735236815,0.2402672493486847
179,1,0.0072437695081263,0.0148571536989025,-0.0168417237689349,0.2406101353054878
180,1,0.0066866516085572,0.022958819917035,-0.01406687476126,0.240932851500126
181,1,-0.0074417737709293,0.0285374346609633,-0.010870389375925,0.2412757374569291
182,1,-0.0084421146155892,0.0302753642502017,-0.0063794055002614,0.2416186234137322
183,1,-0.0075239915916503,0.0326876405800845,-0.0049057999507152,0.2419615093705353
184,1,-0.0136547724653594,0.0336602394296131,-0.0030711652332191,0.2423043953273384
185,1,-0.0109008862080869,0.0425730670704651,0.0013708144625711,0.2426271115219766
186,1,-0.0192132870724863,0.0460925390916301,0.0040960550718167,0.2429699974787797
187,1,-0.0231585632446392,0.042356412905379,0.0041131519990084,0.2433128834355828
188,1,-0.023956020365194,0.0378760748978773,0.0092180539780487,0.2436557693923859
189,1,-0.0290584690433483,0.0392763368755244,0.0102205898564634,0.243998655349189
190,1,-0.0300717459020207,0.0339850609465546,0.0165300407689876,0.2443213715438272
191,1,-0.0304367231504729,0.0315186310604909,0.021192407410523,0.2446642575006303
192,1,-0.0296646726531206,0.0311667251034218,0.0246570664325429,0.2450071434574334
193,1,-0.0333267682454769,0.0372365859689169,0.0223528742339836,0.2453500294142364
194,1,-0.0330068066423098,0.0347750369359836,0.0217329383299093,0.2456929153710395
195,1,-0.0265914832047277,0.0382843486468353,0.0235695371209128,0.2460156315656778
196,1,-0.0267468804927453,0.0412435908094907,0.0235189681044966,0.2463585175224809
197,1,-0.0345770543684718,0.0368835177994424,0.0260998554912124,0.2467014034792839
198,1,-0.0405256798372929,0.0297647947040598,0.0287011887257813,0.247044289436087
199,1,-0.0397732256794374,0.0260065665484285,0.0309855811534298,0.2473670056307252
200,1,-0.0337978449304912,0.030521341622588,0.0314373747160941,0.2477098915875283
201,1,-0.03338903577703,0.0207243166078709,0.0292240996988968,0.2480527775443314
202,1,-0.033158610837667,0.0264082784513366,0.0316188674025853,0.2483956635011345
203,1,-0.0291503144405764,0.0194201740962503,0.0261585249839277,0.2487385494579376
204,1,-0.027595357927703,0.0183873769734681,0.0291565162140767,0.2490612656525758
205,1,-0.0212121296938265,0.0058215572867256,0.0376124590059713,0.2494041516093789
206,1,-0.0159795774564858,0.0009806138700875,0.0389509389869826,0.249747037566182
207,1,-0.014901163815492,-0.0124255759866975,0.0368682097061306,0.2500899235229851
208,1,-0.0100944170820243,-0.0203806473512227,0.0291319055576885,0.2504328094797882
209,1,-0.0066357187591156,-0.0215238361751777,0.0225633144442824,0.2507555256744264
210,1,-0.0032142869715898,-0.0220393926249996,0.0220673099527785,0.2510984116312295
211,1,0.0013922434768529,-0.0211261267168454,0.0188325559484596,0.2514412975880326
212,1,0.0109043397894754,-0.0209923922192246,0.0074046715978742,0.2517841835448356
213,1,0.0169125674012935,-0.0260911257382753,0.011670192842969,0.2521270695016387
214,1,0.0201965720323348,-0.0238380148087968,0.0054695280238232,0.2524497856962769
215,1,0.0244724510264598,-0.0181796479919601,-0.0073727409466428,0.25279267165308
216,1,0.0254772559152272,-0.0221043367348365,-0.0153728688000603,0.2531355576098831
217,1,0.0213546784237734,-0.0151521729597707,-0.0163364983608617,0.2534784435666862
218,1,0.0185177558591202,-0.0122344991272396,-0.0181757855505164,0.2538011597613244
219,1,0.022373221254879,-0.0104412359914301,-0.0174556744193089,0.2541440457181275
220,1,0.0186204234454587,-0.0068772269860972,-0.0180240615461907,0.2544869316749306
221,1,0.0170827715457418,-0.0018096929614323,-0.0179528578883739,0.2548298176317337
222,1,0.0226689952597177,0.0059196159772705,-0.0214201033290658,0.2551727035885368
223,1,0.0224906116503966,0.0083074931520593,-0.0278855579989762,0.255495419783175
224,1,0.0218958727274577,0.0153261908321646,-0.0256354589457506,0.2558383057399781
225,1,0.0189875990383972,0.0218714276665999,-0.0308195659034124,0.2561811916967812
226,1,0.0134078941872627,0.0254200397431423,-0.0279573955041338,0.2565240776535843
227,1,0.003847965194596,0.0305856382875584,-0.0212454741803873,0.2568669636103874
228,1,-0.0044021023365617,0.0362417883238544,-0.0155836368373003,0.2571896798050256
229,1,-0.0066993813708305,0.0424214899745135,-0.0159375480546035,0.2575325657618287
230,1,-0.0112973632537703,0.0449434713371502,-0.011518346408673,0.2578754517186318
231,1,-0.014912405555146,0.0465888125870995,-0.0059463428635272,0.2582183376754349
232,1,-0.0158939767776706,0.0474767258132347,0.006683452734502,0.2585410538700731
233,1,-0.02474128018211,0.0502417242477012,0.0083631839494155,0.2588839398268762
234,1,-0.0279743849614589,0.0515817885728222,0.0156682466041077,0.2592268257836793
235,1,-0.0298645438564252,0.0465188626707766,0.0189801805085205,0.2595697117404824
236,1,-0.0319124444142181,0.0408948986305201,0.0278129676911945,0.2599125976972855
237,1,-0.0317376182328714,0.036767610023142,0.0365186735265618,0.2602353138919236
238,1,-0.033404926602018,0.0381664531833053,0.0349663916244241,0.2605781998487267
239,1,-0.0285788758819225,0.0346939582320487,0.0312672004280345,0.2609210858055298
240,1,-0.0236774597323657,0.0295039275308542,0.027057548825066,0.2612639717623329
241,1,-0.0201744915401634,0.0265465326837822,0.0209730271548581,0.261606857719136
242,1,-0.0280625896355342,0.0237034746427135,0.0173094328449369,0.2619295739137742
243,1,-0.0252752480643229,0.0236872057300608,0.0170771398511995,0.2622724598705773
244,1,-0.0148716607992554,0.0229774698331677,0.0176182030324632,0.2626153458273804
245,1,-0.0167615666657722,0.0176261770763459,0.0188604322949332,0.2629582317841835
246,1,-0.0219452033138587,0.0145993385142999,0.0144372015587922,0.2633011177409866
247,1,-0.0207040631239925,0.0166706924399759,0.0195534038853691,0.2636238339356248
248,1,-0.0215897002466821,0.0133428870770146,0.0176056860786783,0.2639667198924279
249,1,-0.0164630740658245,0.0179814415256944,0.0219685870016945,0.264309605849231
250,1,-0.0105164609061599,0.012434011889207,0.0188647894126481,0.2646524918060341
251,1,-0.0108998997277252,0.0098851216978226,0.0196406132857492,0.2649752080006723
252,1,-0.0114368544629067,0.0130612500071021,0.012622224929801,0.2653180939574754
253,1,-0.0119768064317569,0.0101994987062461,0.0166690540586202,0.2656609799142785
254,2,0.0161674107632569,-0.0357437157762065,-0.0153706998805437,0.18
255,2,0.0201494063818493,-0.0322648752105343,-0.0170079571623661,0.1802016976216488
256,2,0.0194537304209385,-0.0335170367100869,-0.0133773300130787,0.1804235650054626
257,2,0.0215739100868412,-0.0337257444947274,-0.0131283363080379,0.1806454323892764
258,2,0.0239908356376014,-0.0329075706517988,-0.0138777087982347,0.1808672997730901
259,2,0.0245902707266162,-0.0313661893833886,-0.0119026236218663,0.1810891671569039
260,2,0.023884163689821,-0.0333823958971637,-0.0135281191289702,0.1813110345407177
261,2,0.0247272214086049,-0.0321920835983368,-0.015828175418442,0.1815329019245314
262,2,0.0266119881703494,-0.0321557953919636,-0.0178248456150293,0.1817547693083452
263,2,0.028653572540154,-0.033824711346333,-0.019928041843445,0.181976636692159
264,2,0.0308907766367893,-0.0296597611463457,-0.023936853124475,0.1821985040759727
265,2,0.0313537888862385,-0.0255652341680551,-0.0225472389453923,0.1824203714597865
266,2,0.033343443472228,-0.024707497285746,-0.0244110178276855,0.1826422388436002
267,2,0.0315295863633276,-0.0181519717913577,-0.0267855286139115,0.182864106227414
268,2,0.0311647771790402,-0.0187411999586089,-0.0256268773278941,0.1830859736112278
269,2,0.0326779064413586,-0.0144734702364456,-0.0252756514671069,0.1833078409950416
270,2,0.0293060991327214,-0.0146849221378995,-0.0220812829565997,0.1835297083788553
271,2,0.0289803243404326,-0.0114611650371888,-0.0254941622746214,0.1837515757626691
272,2,0.0265857744148041,-0.0091742518432873,-0.0260386499509201,0.1839734431464829
273,2,0.0227781723830181,-0.0068271606371559,-0.0228629388779688,0.1841953105302966
274,2,0.0217875950325108,-0.0050007877296552,-0.0250058322983055,0.1844171779141104
275,2,0.0199782735810223,-0.0025416300894012,-0.0242174899221218,0.1846390452979242
276,2,0.015815409878462,-0.0001073361073633,-0.0203458946208082,0.1848609126817379
277,2,0.0136324846283346,0.0052822218678467,-0.0200078764416264,0.1850827800655517
278,2,0.0132727260293126,0.0055497339496375,-0.0179212917897011,0.1853046474493654
279,2,0.0127221514881819,0.0066385317841775,-0.0183535213714991,0.1855265148331792
280,2,0.0137373564268028,0.0094994434937131,-0.0200419375728583,0.185748382216993
281,2,0.0125216280510522,0.0112102052248249,-0.0175361406954193,0.1859702496008067
282,2,0.0094537152962742,0.0138983925415539,-0.0174362531165784,0.1861921169846205
283,2,0.0073555873059472,0.0163793517575899,-0.0177863088129609,0.1864139843684343
284,2,0.0003296170467672,0.0177832497761453,-0.0162833579152084,0.1866156819900832
285,2,-0.0059245807298449,0.018417962317392,-0.0136804936918246,0.1868375493738969
286,2,-0.0061226772764506,0.0228909705119895,-0.015615435862865,0.1870594167577107
287,2,-0.00775108075191,0.0230238571491161,-0.0148845815347969,0.1872812841415244
288,2,-0.0094338244291302,0.0237720211832261,-0.0104401960556024,0.1875031515253382
289,2,-0.0093292510119858,0.0238551942660326,-0.0076376908260086,0.187725018909152
290,2,-0.0085952512710693,0.0268814921751959,-0.0048829224701794,0.1879468862929658
291,2,-0.0109254715638383,0.028436006023961,-0.0002409214795033,0.1881687536767795
292,2,-0.0141194305455735,0.0275260675717445,0.0016319596417629,0.1883906210605933
293,2,-0.0194812905274587,0.0303717586177966,0.0016161566541545,0.1886124884444071
294,2,-0.0172092352917077,0.0315225442538614,0.0020260360522826,0.1888343558282208
295,2,-0.020174590317242,0.0329277314186966,0.0051420880718685,0.1890562232120346
296,2,-0.0250415566145744,0.0353721639952512,0.0049394427801929,0.1892780905958483
297,2,-0.0265647047347166,0.0356050160633144,0.0086097241854117,0.1894999579796621
298,2,-0.0260522632124208,0.0361003980076305,0.0104132462971353,0.1897218253634759
299,2,-0.0297117633245499,0.0369167159515561,0.0134689311006995,0.1899436927472896
300,2,-0.0312792471884158,0.0367994174551101,0.0141000240764311,0.1901655601311034
301,2,-0.0301388960563369,0.0373598011378309,0.015877502702624,0.1903874275149172
302,2,-0.0285679618397321,0.0364358582966346,0.0173631122633987,0.190609294898731
303,2,-0.0326569054618501,0.0353289981301937,0.0212997321565736,0.1908311622825447
304,2,-0.0317019003061187,0.0345994977279008,0.0217758503552569,0.1910530296663585
305,2,-0.0301680762263527,0.0322670483232645,0.0182395443530631,0.1912748970501722
306,2,-0.0298273654640079,0.0308148486586022,0.0176123606703481,0.191496764433986
307,2,-0.029007544938744,0.0290140220392546,0.0194920888625589,0.1917186318177998
308,2,-0.0326927898752539,0.0246017323540492,0.0181830358672923,0.1919404992016135
309,2,-0.0292026558055264,0.0226984396061397,0.0205113348812635,0.1921623665854273
310,2,-0.0297164039887923,0.0212479738240834,0.0197988881626917,0.1923842339692411
311,2,-0.0300255572445761,0.0169478451015146,0.0237810849908193,0.1926061013530548
312,2,-0.0331485314943114,0.0147769296277808,0.021765886685198,0.1928279687368686
313,2,-0.0306407796114175,0.0134990648759545,0.0263218341562076,0.1930296663585175
314,2,-0.0255865074560989,0.0120754577037487,0.022679157523024,0.1932515337423312
315,2,-0.0240860927491024,0.0064474077438627,0.0224067747650595,0.193473401126145
316,2,-0.0187815865243238,0.0056632839847513,0.0221104519038302,0.1936952685099588
317,2,-0.0200230002857788,0.0049207096361333,0.0215871149098176,0.1939171358937725
318,2,-0.0208846276321324,0.0041829953168032,0.0202473210697098,0.1941390032775863
319,2,-0.0186330564358989,0.0020277149136303,0.0207522244486361,0.1943608706614001
320,2,-0.0156713781190238,-0.0032629946103428,0.0220994381245774,0.1945827380452138
321,2,-0.0159636535454651,-0.0079951152646316,0.0223720798735457,0.1948046054290276
322,2,-0.0112071853539744,-0.0100406919214045,0.0249856218415834,0.1950264728128414
323,2,-0.0059761695420317,-0.0131882154761461,0.0222542473845791,0.1952483401966551
324,2,-0.0045457560359514,-0.0135658546816402,0.0210839739699255,0.1954702075804689
325,2,-0.000155415849865,-0.0161262255995995,0.0169216657891222,0.1956920749642827
326,2,-0.0011404845743628,-0.0177022513878384,0.0158646639664026,0.1959139423480964
327,2,-0.0001439919487792,-0.0216458739099341,0.0150173135692585,0.1961358097319102
328,2,0.0020645631459253,-0.0273471310636478,0.016754714804928,0.196357677115724
329,2,0.0002446027858674,-0.0280076208429657,0.0170951427302648,0.1965795444995377
330,2,0.0045550375572029,-0.0315273939412863,0.0154136371208664,0.1968014118833515
331,2,0.00593985876239,-0.0359567450318233,0.0113158096393814,0.1970232792671652
332,2,0.0089174526425905,-0.0334032589736234,0.0137907905144659,0.197245146650979
333,2,0.0163038267250955,-0.0355680125697353,0.0059259933987767,0.1974670140347928
334,2,0.0174884428815872,-0.03765130091295,0.0039188190476877,0.1976888814186066
335,2,0.0179143281888135,-0.0440270524171161,0.0005091972459305,0.1979107488024203
336,2,0.0243389178310767,-0.0483326320534166,-0.0015254972444704,0.1981326161862341
337,2,0.0258583888864438,-0.0465838867411234,-0.003345634997322,0.1983544835700479
338,2,0.0245286817657886,-0.047846708366431,-0.0070373821399114,0.1985763509538616
339,2,0.0281279445587579,-0.048466882569129,-0.0085365848589113,0.1987982183376754
