,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
155,1,0.2435370160681315,0.0410707631610045,0.0306801363026217,0.2864486448644864,0.2539299202769686,0.0435754637282034,0.0490681431534052,0.2909424275760909
156,1,0.2428743374208083,0.0361418147761355,0.0357125887792163,0.287048704870487,0.2549898557839628,0.0478556588742146,0.0496457263629953,0.2915291529152915
157,1,0.2461075793081998,0.0405191535637309,0.0434265277956432,0.288008800880088,0.2560497912909569,0.0521358540202254,0.0502233095725854,0.2921158782544921
158,1,0.250892095645758,0.0420962436756323,0.0423327767428105,0.2882488248824882,0.2562385531911144,0.0543112368122603,0.0452486775578574,0.2927026035936927
159,1,0.2477715221489501,0.0449025999732656,0.0415930922269015,0.2884888488848884,0.2594491641479106,0.0554032946346437,0.0411681581791668,0.2932893289328933
160,1,0.2466609222412551,0.0444208763111328,0.042029794394563,0.2886488648864886,0.2639231700521213,0.0566844206239922,0.0384068684851096,0.2938760542720938
161,1,0.2491394920827084,0.037729450246805,0.0452932141044508,0.2894489448944894,0.2674453089049449,0.0588136775284461,0.035091822506676,0.2944627796112944
162,1,0.250489455213284,0.0374222000563476,0.0481020014036394,0.2896089608960896,0.270640631298054,0.0595916923633557,0.035041541373387,0.295049504950495
163,1,0.252821805883293,0.039100714257374,0.048464306161561,0.2903290329032903,0.2719130681666197,0.0561227570864646,0.0354743281502248,0.2956362302896956
164,1,0.2563629540543869,0.0534004571315469,0.050393959157237,0.2922892289228923,0.2737505409622923,0.0560683552082793,0.0395799064665576,0.2962229556288962
165,1,0.2561823721560881,0.0547225566680662,0.0429250019968476,0.2928892889288929,0.2701816225306059,0.0581316093548433,0.0384973079963479,0.2968096809680968
166,1,0.2630426353389156,0.0561521063978789,0.0392356299797179,0.2937293729372937,0.2653330370307063,0.0618384778418547,0.036178875731893,0.2973964063072973
167,1,0.2690462811107742,0.0597815215759254,0.0335849834255694,0.2947294729472947,0.2618377638044802,0.0641639348858179,0.0341385983175259,0.297983131646498
168,1,0.2705648102226121,0.059884208436755,0.0350699249882976,0.295009500950095,0.2612944337313332,0.0627907426346881,0.0388432704479954,0.2985698569856985
169,1,0.2715504842033573,0.0560814994825603,0.0347009379944591,0.2955295529552955,0.2627774033381053,0.0653662424096965,0.0392473587396265,0.2991565823248991
170,1,0.2737259879829328,0.0563290451059864,0.0393412789290552,0.2961696169616962,0.2626426200905497,0.0715219257992763,0.0370475615414503,0.2997433076640997
171,1,0.2738180616555309,0.0553514579895846,0.0402361321946892,0.2963696369636963,0.262507836842994,0.0776776091888561,0.0348477643432741,0.3003300330033003
172,1,0.2619169881557767,0.0644501351849765,0.0345454348182996,0.2978097809780978,0.2615503407766796,0.0794656954319654,0.0333043245329175,0.3009167583425008
173,1,0.2617524452723149,0.0638557191790317,0.033700466701308,0.2981698169816982,0.2586730594116844,0.0806330121067945,0.0342279113739131,0.3015034836817015
174,1,0.2621269812365669,0.0638308086829228,0.0374183303747353,0.2984098409840984,0.2524412960030568,0.0851729341934301,0.0365579636393625,0.302090209020902
175,1,0.2602537493497909,0.0614906600743948,0.0406244455395707,0.2987698769876987,0.2468140511817298,0.0819429523134233,0.0324253281708718,0.3026769343601027
176,1,0.2628019093831155,0.0642470272479545,0.0396473218665677,0.299049904990499,0.244038438482336,0.0774366642232391,0.0331991032257683,0.3032636596993032
177,1,0.2624894573092364,0.0785170205601627,0.0345477919980682,0.3004100410041004,0.244846646192678,0.0870949767953998,0.0334079056115186,0.3038503850385038
178,1,0.2611549232892871,0.0798651374832507,0.032780759284433,0.3011301130113011,0.2463408037776128,0.0902437919001648,0.0296752979544247,0.3044371103777044
179,1,0.2584957834204271,0.0806878602941905,0.0343312793803044,0.3015301530153015,0.2482191183521907,0.0911939531659383,0.0327389108362926,0.305023835716905
180,1,0.2540893030430599,0.086246205190715,0.0370146137107635,0.3018901890189018,0.2499754694067995,0.0926159266970041,0.0328242573951308,0.3056105610561055
181,1,0.249474883331051,0.0832410463983171,0.0357359935108407,0.3024502450245024,0.2514711448904955,0.0976731926245368,0.0316714992416443,0.3061972863953062
182,1,0.2438401799560179,0.0804921412773655,0.0287251727909068,0.3029302930293029,0.2527649612626875,0.1076834427875035,0.0337330212414178,0.3067840117345067
183,1,0.2444746363190909,0.0756769968097718,0.0341247864604549,0.3031703170317031,0.2527646514958906,0.1143285736237493,0.0328783744232548,0.3073707370737073
184,1,0.2437268685989397,0.078693569518573,0.0325379009152778,0.3033303330333033,0.2508950484172203,0.1161129765436196,0.0278114837569596,0.3079574624129079
185,1,0.2444880413772869,0.0859563803691382,0.0352908630411386,0.3036903690369037,0.2504302558332074,0.1166904609145143,0.0224862950350775,0.3085441877521085
