,tsid,x,u,interpolated_x,interpolated_u
54,1,352.3346710454625,1.2918298530497552,352.808765947136,1.2948896499041735
55,1,352.3670068609735,1.2917780529634215,352.81242401664576,1.2944246434209177
56,1,351.89832696528686,1.2915330525550877,352.69395469921994,1.2939596369376614
57,1,351.65836144233776,1.2889549482582472,352.3332503141473,1.2934946304544053
58,1,351.70087704455943,1.288247947079912,352.4042949280278,1.2930296239711492
59,1,351.1137480091111,1.2866736444560742,352.2552822654828,1.2925646174878933
60,1,351.1082953845243,1.2864720441200737,352.2928797973597,1.2920996110046372
61,1,351.15277005435155,1.2858462430770718,352.09259343730145,1.2916346045213811
62,1,350.9866836870483,1.2835887393145655,351.8644972426732,1.291169598038125
63,1,350.85461349733805,1.283452939088232,351.8212152373385,1.290704591554869
64,1,350.94618884609883,1.2832100386833978,351.7779332320038,1.2902395850716128
65,1,350.594872041512,1.2829636382727303,351.73465122666914,1.289774578588357
66,1,350.7043697778456,1.282715137858563,351.6913692213344,1.2893095721051009
67,1,350.3729318353711,1.282090036816728,351.6649993156614,1.2888445656218448
68,1,350.5364696559958,1.2812717354528924,351.6929625373341,1.2883795591385887
69,1,350.0639972172681,1.2809616349360582,351.57653910345255,1.2879145526553326
70,1,350.4353974580389,1.2807943346572246,351.40311704097405,1.2874495461720767
71,1,350.4256401309003,1.2807243345405577,351.2296949784955,1.2869845396888209
72,1,350.4046422384561,1.2802833338055564,351.10957980775635,1.2865195332055646
73,1,350.26320398588547,1.2798423330705553,351.1379676719396,1.2860545267223085
74,1,349.89506390403994,1.2780608301013836,351.13388274870067,1.2855895202390524
75,1,350.2286870070177,1.2778956298260498,351.099671847767,1.2851245137557965
76,1,350.0523664717576,1.2778228297047165,351.0654609468334,1.2846595072725404
77,1,349.9499480978129,1.2774630291050486,351.0312500458997,1.2841945007892843
78,1,349.604288539728,1.2766118276863796,350.9970391449661,1.2837294943060282
79,1,349.71389818755364,1.276443827406379,350.92566109551177,1.283264487822772
80,1,348.7548213064574,1.2736207227012046,350.6672051708175,1.282799481339516
81,1,348.8446837268964,1.2735927226545378,350.5025365479904,1.2823344748562602
82,1,348.9861684866276,1.2735451225752044,350.4170125178426,1.281869468373004
83,1,349.0577170807258,1.2734800224667042,350.50994423005625,1.281404461889748
84,1,348.5009098329177,1.2728675214458691,350.11323492732174,1.280939455406492
85,1,348.76579516362165,1.2721696202827006,350.41374202983286,1.2804744489232358
86,1,348.6520702250067,1.2721150201917004,350.3167994911164,1.28000944243998
87,1,348.85325243334654,1.2691862153103588,350.2016448025637,1.2795444359567238
88,1,348.33336101857174,1.268841814736358,350.10555317220053,1.2790794294734678
89,1,348.1455253806741,1.2686500144166908,350.0094615418373,1.2786144229902117
90,1,348.10173779654826,1.268552714254524,349.9133699114741,1.2781494165069556
91,1,348.0936217558839,1.267670012783355,350.0129648735814,1.2776844100236997
92,1,348.17226085043626,1.2666928111546851,349.85101557355654,1.2772194035404436
93,1,347.9068014893912,1.2662574104290174,349.66218372719953,1.2767543970571875
94,1,347.816288267401,1.265307508845848,349.66143226401965,1.2762893905739314
95,1,347.41098995081614,1.2646502077503463,349.50345832602386,1.2758243840906751
96,1,347.3025803036584,1.2643093071821787,349.3454843880282,1.2753593776074197
97,1,347.3651232338706,1.2633839056398428,349.1875104500324,1.2748943711241634
98,1,347.04866981891206,1.2628883048138415,349.02953651203666,1.2744293646409073
99,1,346.9872121291058,1.262656604427674,348.87156257404087,1.2739643581576512
100,1,346.9912530757991,1.262255503759173,349.0364732200445,1.273499351674395
101,1,347.07437971065343,1.2620385033975057,348.65256455236005,1.2730343451911392
102,1,347.177283261312,1.2619328032213388,348.61408378552017,1.2725693387078831
103,1,347.02520189352447,1.26117400195667,348.6528043909568,1.272104332224627
104,1,346.9864632543193,1.26116770194617,348.68474609925903,1.271639325741371
105,1,347.1350482248788,1.260896801494669,348.7166878075612,1.2711743192581149
106,1,346.4357919591703,1.2604866008110014,348.74862951586334,1.270709312774859
107,1,346.36311318699364,1.2603039005065009,348.7805712241656,1.270244306291603
108,1,346.41553748912594,1.2587918979864967,348.8125129324677,1.2697792998083468
109,1,346.6873623260281,1.25875129791883,348.84445464076987,1.2693142933250907
110,1,346.4222154437695,1.2566729944549908,348.3446405685517,1.2688492868418346
111,1,346.470311350965,1.2557608929348216,348.10018912308004,1.2683842803585788
112,1,346.60294551949767,1.2552862921438204,348.09591359885064,1.2679192738753229
113,1,346.56197128664417,1.25514559190932,348.1109835998749,1.2674542673920666
114,1,345.5317717599869,1.2540941901569838,348.1484044224886,1.2669892609088105
115,1,345.49164073375965,1.253861089768483,348.0694935398253,1.2665242544255544
116,1,345.92774684825594,1.2529538882564806,347.8879191909844,1.2660592479422983
117,1,345.6579389407665,1.2528628881048136,347.8436101427718,1.2655942414590424
118,1,345.6231755238244,1.2525212875354792,347.7063628467352,1.2651292349757863
119,1,345.22798602486125,1.252158686931145,347.419635278267,1.2646642284925302
120,1,345.765947276716,1.2512430854051424,347.3100203704525,1.264199222009274
121,1,345.32885185625054,1.25036948394914,347.3414476662803,1.2637342155260185
122,1,345.0182264374957,1.2501020835034726,347.29188661293284,1.2632692090427622
123,1,345.2181505475823,1.2499564832608054,347.0263619999893,1.262804202559506
124,1,345.351040873256,1.2488840814734692,346.9904099054468,1.26233919607625
125,1,344.9905862025038,1.2484920808201347,347.1655357311157,1.261874189592994
126,1,344.9566171076158,1.248237280395467,347.07233764975183,1.261409183109738
127,1,345.0651419860712,1.2478018796697996,347.10906365184974,1.260944176626482
128,1,344.7804593310258,1.247604479340799,346.4328360154905,1.260479170143226
129,1,344.7851249967028,1.2475421792369654,346.37315897182566,1.2600141636599698
130,1,344.5337450333375,1.2473097788496317,346.389281722978,1.2595491571767137
131,1,344.4510699101544,1.2472971788286316,346.40540447413025,1.2590841506934578
132,1,344.16482043449747,1.2465530775884628,346.67050235132695,1.2586191442102015
133,1,344.08928303609844,1.246334677224462,346.6111775119035,1.2581541377269456
134,1,344.41562850812085,1.2456297760496269,346.5518526724801,1.2576891312436895
135,1,344.8205428991469,1.2454806758011263,346.49252783305667,1.2572241247604334
136,1,344.3933586410793,1.244976674961125,346.4332029936333,1.2567591182771771
137,1,344.1667056778492,1.2447855746426244,346.4421942563269,1.2562941117939217
138,1,344.37827798023744,1.244660274433791,346.466714453004,1.2558291053106654
139,1,344.4497778881779,1.2445993743322905,346.5812012978702,1.2553640988274093
140,1,344.45258926092816,1.2445545742576238,346.32044255151345,1.2548990923441532
141,1,344.4911226506033,1.2444222740371234,345.86481323771545,1.254434085860897
142,1,344.2217256112952,1.2442080736801229,345.5102324395276,1.2539690793776412
143,1,344.035582571383,1.244009273348789,345.6632643914724,1.2535040728943851
144,1,343.66653689574366,1.2437796729661217,345.8868003621972,1.253039066411129
145,1,343.7645615269983,1.2435927726546212,345.62854597353817,1.252574059927873
146,1,344.0299475188164,1.243377172295287,345.25714815684586,1.2521090534446169
147,1,344.1865349532547,1.24314547190912,345.53036250036604,1.251644046961361
148,1,343.85878294163024,1.241632769387949,345.7339032088865,1.251179040478105
149,1,343.8211812550029,1.2412575687626146,345.50124310636323,1.2507140339948488
150,1,343.8213095390668,1.241189668649448,345.18892377474924,1.2502490275115927
151,1,343.80028804423966,1.241028668381114,345.2395217934249,1.2497840210283366
152,1,343.83912092766025,1.2410062683437806,345.2971446580359,1.2493190145450803
153,1,343.63996459063264,1.2409474682457804,345.3233875987002,1.248854008061825
154,1,343.73776860761564,1.2407045678409463,344.9768440411934,1.2483890015785686
155,1,343.387767015809,1.2399863666439446,345.0347043663566,1.2479239950953125
156,1,343.25061618931613,1.2394781657969431,344.6951403952059,1.2474589886120564
157,1,343.7786906079231,1.239142865238109,344.33443269513253,1.2469939821288003
158,1,343.8864511490591,1.2389874649791084,344.15648437666744,1.2465289756455444
159,1,344.1766568277933,1.2382671637786065,344.214611739588,1.2460639691622883
160,1,343.9131012774449,1.2380116633527722,344.4993089668408,1.2455989626790325
161,1,343.7612623736142,1.2377827629712717,344.5266680766989,1.2451339561957762
162,1,343.81994648448654,1.237716262860438,344.3636295713344,1.24466894971252
163,1,343.40611928411585,1.2375937626562712,344.2178581394762,1.2442039432292642
164,1,342.972483965053,1.236962361603936,343.68790204448675,1.243738936746008
165,1,342.9748750673049,1.2369588615981026,344.09972040641617,1.243273930262752
166,1,342.9465870687177,1.2368937614896025,344.1136162366208,1.242808923779496
167,1,342.5085769083752,1.2363407605679344,344.01286489379385,1.2423439172962398
168,1,342.7054502946879,1.2362707604512675,343.91211355096704,1.241878910812984
169,1,342.93722369945857,1.2357471595785994,343.8368488221827,1.241413904329728
170,1,342.92162400381244,1.235192758654598,343.6448066580235,1.2409488978464718
171,1,342.7528614341515,1.2346292577154296,343.630226154606,1.2404838913632157
172,1,342.37885145325697,1.234130156883595,343.4036141550445,1.2400188848799596
173,1,342.5749338624281,1.233920856534761,343.2710491454876,1.2395538783967035
174,1,342.2892344006103,1.2329219548699248,343.8161316644609,1.2390888719134476
175,1,342.315263639073,1.2323311538852566,344.03294355224733,1.2386238654301915
176,1,341.71762252071227,1.231533852556421,344.06493748555255,1.2381588589469354
177,1,341.6455499279336,1.2312384520640869,343.74424022903213,1.2376938524636794
178,1,341.51513643219334,1.2305447509079182,343.15550082445804,1.2372288459804237
179,1,341.75333013957584,1.2298727497879165,342.843680996578,1.2367638394971674
180,1,341.70474705914825,1.2297754496257494,342.626496990989,1.2362988330139113
181,1,341.7850911693037,1.229138448564081,342.8988603284109,1.2358338265306552
182,1,341.83533589040377,1.2287807479679134,342.9265780073572,1.2353688200473991
183,1,341.7207352864985,1.2284734474557455,342.83508800614754,1.2349038135641432
184,1,341.4649134847352,1.2281948469914117,342.61014390365824,1.2344388070808872
185,1,341.69069860194634,1.228147946913245,342.52533337462813,1.233973800597631
186,1,341.3060739690968,1.227335945559909,342.4570784058963,1.233508794114375
187,1,341.2631514415685,1.226776644627741,342.32408022731204,1.2330437876311189
188,1,340.710810718188,1.2259947433245724,342.3043537908576,1.232578781147863
189,1,340.62519291012194,1.2253619422699038,342.1523205260505,1.232113774664607
190,1,340.6482766137067,1.2252674421124037,341.8037609731597,1.2316487681813508
191,1,341.06810884997407,1.2251323418872366,341.63526832216,1.2311837616980947
192,1,341.1264790844433,1.224907641512736,341.54784865955173,1.2307187552148386
193,1,340.2359132252237,1.223648339413899,341.61828341390896,1.2302537487315828
194,1,340.2969952104895,1.2235839393065655,341.7113842171692,1.229788742248327
195,1,340.0634368146,1.2215581359302266,341.7617211371601,1.2293237357650706
196,1,340.31909051824545,1.221229835383059,341.8243821782491,1.2288587292818145
197,1,340.0573330439873,1.2209099348498915,341.64752899987093,1.2283937227985584
198,1,339.76936705310544,1.2204094340157234,341.5868545776764,1.2279287163153023
199,1,339.68455274317733,1.220296033826723,341.36659269367794,1.2274637098320464
200,1,339.85420180061425,1.2201826336377228,341.28019293214885,1.2269987033487904
201,1,339.95969409246214,1.2200748334580558,341.0915313890412,1.2265336968655345
202,1,339.8401674734481,1.2200118333530556,340.7630474534121,1.2260686903822782
203,1,339.7343717777335,1.2199866333110556,340.65790048582954,1.2256036838990223
204,1,339.54780088867324,1.2197815329692216,341.04842080646995,1.2251386774157662
205,1,339.7107652284392,1.2196121326868878,340.9610174283376,1.22467367093251
206,1,339.65538829607914,1.2185992309987184,340.63216949051065,1.224208664449254
207,1,339.69543065359534,1.2185754309590515,340.30332155268377,1.223743657965998
208,1,339.9320048892329,1.2183724306207178,340.26179804612025,1.2232786514827418
209,1,339.4841452393132,1.2179720299533834,340.2081866396155,1.222813644999486
210,1,339.5706297616551,1.2174337290562152,340.15457523311085,1.22234863851623
211,1,339.7819287066641,1.2171481285802144,340.1009638266061,1.2218836320329738
212,1,339.6913440342836,1.216986428310714,340.1720761262972,1.2214186255497177
213,1,339.86672501246085,1.2168037280062134,340.0930774989312,1.2209536190664616
214,1,339.799081457434,1.2163760272933788,339.8149228905488,1.2204886125832055
215,1,339.3939488976151,1.2159973266622113,339.8625032557892,1.2200236060999496
216,1,339.28146250001623,1.2159140265233777,339.70783849108466,1.2195585996166936
217,1,339.04669893899484,1.215467425779043,339.68241585345754,1.2190935931334377
218,1,339.1375227127786,1.2153561255935428,339.6569932158304,1.2186285866501814
219,1,339.0059988559425,1.215239225398709,339.69839965639534,1.2181635801669255
220,1,338.6861400979542,1.2145476242460405,339.5280792825073,1.2176985736836694
221,1,338.63079857732833,1.21320922201537,339.718717711487,1.217233567200413
222,1,338.31577316641926,1.2124000206667012,339.8611630847366,1.2167685607171572
223,1,338.2932942920793,1.2122621204368675,339.72155004161993,1.2163035542339011
224,1,338.0901986883408,1.2119345198908666,339.2417857513924,1.2158385477506453
225,1,338.17508819408164,1.2116139193565325,339.123311081283,1.2153735412673892
226,1,338.28799136321214,1.2107284178806963,338.8530576862401,1.214908534784133
227,1,337.931204043039,1.2103546172576956,338.6818358404116,1.214443528300877
228,1,338.21853680053607,1.210110316850528,338.6626083127712,1.213978521817621
229,1,338.2355287259915,1.2095475159125266,338.6433807851307,1.2135135153343648
230,1,338.06800895205924,1.209398415664026,338.5682322819395,1.213048508851109
231,1,338.0277635684206,1.2092332153886924,338.3872033467998,1.2125835023678528
232,1,337.782399795131,1.208913314855525,338.20425440642833,1.2121184958845967
233,1,338.28477717519525,1.208630514384191,338.1646107269966,1.2116534894013409
234,1,338.6416922641472,1.2085395142325237,338.2293321716188,1.2111884829180846
235,1,337.76234424815004,1.208141913569856,338.2832748241791,1.2107234764348287
236,1,337.6520687619991,1.2079613132688556,338.0442872380878,1.2102584699515726
237,1,337.70338811936057,1.2078962131603552,338.2281031475112,1.2097934634683165
238,1,337.5505471016314,1.2067370112283522,338.05096591827413,1.2093284569850604
239,1,337.9456028436673,1.2065970109950184,337.8709807061265,1.2088634505018043
240,1,337.915774042801,1.2065382108970182,338.3296962731366,1.2083984440185485
241,1,337.2867767093816,1.2061826103043505,337.67404360605696,1.2079334375352924
242,1,336.914462068325,1.203993006655011,337.64698495870607,1.2074684310520365
243,1,337.11722429865563,1.2034428057380095,337.58567375641303,1.2070034245687802
244,1,336.93956691052307,1.202749104581841,337.9158791478075,1.206538418085524
245,1,336.65236926532845,1.2023655039425067,337.26820883953815,1.2060734116022682
246,1,336.4721179890688,1.2022409037348396,337.1891403186418,1.205608405119012
247,1,336.3433052650776,1.2001948003246672,337.1100717977455,1.205143398635756
248,1,336.31780783909846,1.199388398980665,337.0310032768492,1.2046783921525
249,1,336.11636533038745,1.1981682969471616,336.95193475595283,1.204213385669244
250,1,336.5947191281318,1.1976320960534934,337.0046131562032,1.203748379185988
251,1,335.83506995709587,1.1965393942323237,337.0763933783413,1.203283372702732
252,1,335.8366750908196,1.1964889941483237,336.9573048680435,1.2028183662194758
253,1,335.7922744590607,1.196152293587156,336.6348010066282,1.2023533597362197
254,1,335.19679698255845,1.195926193210322,336.449923124582,1.2018883532529636
255,1,335.42415146774886,1.193714889524816,336.4206485769301,1.2014233467697075
256,1,335.20308071682075,1.1931555885926477,336.3913740292782,1.2009583402864517
257,1,335.17854530829186,1.1928314880524802,336.3620994816264,1.2004933338031956
258,1,334.83755586515315,1.192434587390979,336.33804159191146,1.2000283273199397
259,1,335.2237015370334,1.1922434870724783,336.3233386546274,1.1995633208366834
260,1,335.14244210511447,1.1919648866081445,336.269913996252,1.1990983143534275
261,1,335.09455187425004,1.1918675864459771,336.19314002982804,1.1986333078701714
262,1,335.05788210769487,1.1918542864238109,336.1163660634041,1.198168301386915
263,1,334.52478836428907,1.1906418844031408,336.53120144143264,1.1977032949036592
264,1,334.1334293470195,1.1902638837731396,336.32094302908183,1.1972382884204031
265,1,334.2145970029433,1.190058083430139,335.9976693027202,1.1967732819371473
266,1,334.82112022342795,1.1894091823486372,335.8128437548229,1.1963082754538912
267,1,334.78685713004745,1.1890066816778029,335.2053228118904,1.195843268970635
268,1,334.36786273889857,1.1885719809533015,335.2531323055859,1.195378262487379
269,1,334.2425331376104,1.1884347807246347,335.3009417992813,1.194913256004123
270,1,334.05166921794296,1.1883024805041342,335.3487512929767,1.194448249520867
271,1,334.3917844224733,1.1876850794751326,335.3965607866721,1.193983243037611
272,1,334.35002208992404,1.1875093791822988,335.34642189972624,1.1935182365543548
273,1,334.2377488185009,1.187210478684131,335.19533186166205,1.1930532300710988
274,1,333.8261749255773,1.1861450769084616,334.9695493997982,1.1925882235878429
275,1,333.8848944848319,1.1859693766156278,335.18862238061075,1.1921232171045868
276,1,333.9892904489289,1.1857292762154603,334.9716674843658,1.1916582106213307
277,1,333.2700132599984,1.1853407755679592,334.76720391317355,1.1911932041380746
278,1,333.372233395368,1.184475574125957,334.5627403419812,1.1907281976548183
279,1,333.43201777838004,1.1843628739381231,334.1337025090837,1.1902631911715624
280,1,333.03150119758953,1.182686371143952,334.45752250636747,1.1897981846883063
281,1,331.86389647582683,1.179207365345609,334.8146503284496,1.1893331782050505
282,1,331.85264487601034,1.179205265342109,334.65335172871085,1.1888681717217944
283,1,331.6946642955928,1.1788405647342746,334.19692281605745,1.1884031652385385
284,1,332.3315698958921,1.1781461635769397,334.25236756521656,1.1879381587552822
285,1,332.4919653640616,1.1780782634637723,334.3364145056115,1.187473152272026
286,1,331.9907931069204,1.1775161625269377,334.159585876302,1.1870081457887702
287,1,332.505494341716,1.1769841616402694,333.9799498620593,1.186543139305514
288,1,332.3602268206989,1.176915561525936,333.84854783784266,1.186078132822258
289,1,332.53357047140656,1.1765991609986015,333.77424844791534,1.185613126339002
290,1,331.49414187989447,1.1753139588565982,333.2927747719725,1.185148119855746
291,1,331.7194076425929,1.1751816586360977,333.34771345256024,1.18468311337249
292,1,331.7096106686616,1.1748946581577635,333.3974329249376,1.184218106889234
293,1,331.51676032287185,1.1741610569350949,333.28634285854065,1.1837531004059778
294,1,331.5751368343881,1.1739293565489275,333.1752527921437,1.1832880939227215
295,1,331.56519575948454,1.1734897558162598,333.0641627257468,1.1828230874394656
296,1,331.66463438314776,1.1733672556120929,332.92132225695696,1.1823580809562098
297,1,331.6385937103749,1.1733525555875928,332.7652593479044,1.1818930744729537
298,1,331.4428808880817,1.173276255460426,332.6091964388518,1.1814280679896976
299,1,331.1986619936732,1.1727659546099245,332.4531335297993,1.1809630615064417
300,1,331.52267262219385,1.1723039538399231,332.29707062074675,1.1804980550231854
301,1,331.4326380206695,1.1720841534735893,332.1410077116943,1.1800330485399295
302,1,331.1578521770977,1.1712651521085868,331.98494480264173,1.1795680420566734
303,1,330.48629082065617,1.1705091508485848,331.80836110502963,1.1791030355734171
304,1,330.5412145034531,1.1701724502874171,331.88043023885683,1.1786380290901612
305,1,330.51072740857734,1.1695417492362488,332.30693476039,1.1781730226069052
306,1,330.4620687370679,1.1685561475935793,332.1618508188073,1.177708016123649
307,1,330.6133350391801,1.1680598467664114,332.2550635837478,1.1772430096403932
308,1,330.1078838080858,1.1662762437937395,332.4355897476633,1.176778003157137
309,1,330.2954492168891,1.1658520430867385,332.3021303179364,1.176312996673881
310,1,330.22017958307254,1.1658478430797383,331.92604859651834,1.175847990190625
311,1,330.264922867563,1.1658443430739052,331.5499668751003,1.1753829837073688
312,1,329.9911023713356,1.1651786419644032,331.71040668226567,1.174917977224113
313,1,329.4848457546221,1.1645367408945682,331.5934991240658,1.1744529707408569
314,1,329.75621163493685,1.1644100406834013,331.5603707235633,1.1739879642576008
315,1,329.53891776071725,1.1642469404115674,331.5659465843302,1.173522957774345
316,1,329.7623003061216,1.163215138691898,331.3384052580138,1.1730579512910886
317,1,329.58443704813675,1.1614077356795596,331.3199973211356,1.1725929448078327
318,1,328.92183249633314,1.160990534984225,331.45057316644386,1.1721279383245766
319,1,328.89695166283155,1.1598887331478889,331.29131256444964,1.1716629318413203
320,1,328.8922024758885,1.159851633086055,331.09813417111206,1.1711979253580644
321,1,329.04983625381453,1.1591180318633865,330.6850655676963,1.1707329188748083
322,1,328.92074132175134,1.1589549315915528,330.5256424167644,1.1702679123915525
323,1,328.6095938008156,1.1578293297155495,330.5233513105407,1.1698029059082964
324,1,328.6124425035951,1.1563873273122125,330.500663443004,1.1693378994250403
325,1,328.3483444967915,1.156238227063712,330.47770630013923,1.1688728929417842
326,1,328.55401544956214,1.1558476264127109,330.5072568818754,1.168407886458528
327,1,328.66728878143385,1.1556033260055434,330.5801880835603,1.1679428799752722
328,1,328.5050030301068,1.1553667256112097,330.4484109431149,1.167477873492016
329,1,328.1216478323001,1.1551686252810422,330.31663380266946,1.16701286700876
330,1,327.9738327163913,1.1550398250663751,330.18485666222404,1.166547860525504
331,1,327.89989537257907,1.154930624884375,330.1933933963497,1.166082854042248
332,1,328.2274991158775,1.1543510239183732,330.1717592639553,1.165617847558992
333,1,328.17749092760454,1.1539667232778723,329.9707536428185,1.165152841075736
334,1,327.24420882522253,1.1533605222675372,329.60401082211627,1.1646878345924798
335,1,327.6643686120638,1.152955221592036,329.5441380151231,1.1642228281092235
336,1,327.58045276471,1.1526668211113686,329.6448107799374,1.1637578216259676
337,1,327.33409099835075,1.151827519712533,329.7454835447516,1.1632928151427118
338,1,327.3244656960419,1.1511681186135312,329.7241838589234,1.1628278086594557
339,1,326.97489113126653,1.1505297175495293,329.67842341284063,1.1623628021761996
340,1,327.04932474623945,1.149435615726026,329.63266296675783,1.1618977956929435
341,1,326.82615767524885,1.1494069156781928,329.58690252067504,1.1614327892096874
342,1,326.1879991813024,1.1480615134358558,328.9213187059951,1.1609677827264315
343,1,326.17872413922834,1.1480391133985224,328.9108179530416,1.1605027762431754
344,1,326.1256646425715,1.1480279133798557,328.9003172000881,1.1600377697599191
345,1,325.8526360666554,1.1468547114245191,328.95212508812745,1.1595727632766633
346,1,325.8135549942659,1.146310110516851,329.0417034687124,1.1591077567934072
347,1,325.7536216806127,1.1460707101178502,328.8344457727997,1.158642750310151
348,1,325.77863765292625,1.1452713087855146,328.7059051070735,1.1581777438268952
349,1,325.8043836187769,1.1450508084180142,328.6098241312319,1.157712737343639
350,1,325.95104826698173,1.1448912081520135,328.6107427602566,1.157247730860383
351,1,325.91625811481777,1.144588107646846,328.61166138928127,1.156782724377127
352,1,325.7028402737974,1.1441093068488448,328.489144864432,1.1563177178938708
353,1,325.6938392231205,1.1437852063086773,328.5513379415725,1.155852711410615
354,1,325.79182317627345,1.143340005566676,328.51939287968094,1.1553877049273589
355,1,325.570322513901,1.1426708044513407,327.90437557819723,1.1549226984441028
356,1,325.4533766166504,1.141823103038505,328.1672078947539,1.154457691960847
357,1,325.62849459797354,1.1416215027025045,328.1808693309551,1.1539926854775906
358,1,325.06350817615464,1.1411497019161698,327.5015564355914,1.1535276789943347
359,1,325.0530688018072,1.1409334015556694,327.5529783332664,1.1530626725110786
360,1,324.6465992641451,1.140353100588501,327.5601535389983,1.1525976660278223
361,1,324.72865741332,1.139689499482499,327.42365928467865,1.1521326595445665
362,1,324.54024039976264,1.13876689794483,327.3317574189111,1.1516676530613104
363,1,324.5395037761491,1.13874799791333,327.3249697020212,1.1512026465780545
364,1,324.40745795459867,1.1377287962146605,327.08874500364857,1.1507376400947984
365,1,324.2866413253071,1.1374032956721596,326.9923809904778,1.1502726336115423
366,1,324.335155553111,1.1370651951086586,327.0240161754222,1.1498076271282862
367,1,324.3047863733912,1.1370560950934918,326.7956609061488,1.14934262064503
368,1,324.20577689048014,1.1370147950246583,326.5750965071223,1.1488776141617745
369,1,324.4306526892768,1.1365968943281572,326.3545321080957,1.1484126076785182
370,1,324.3002741732847,1.1362524937541565,326.1069743213625,1.147947601195262
371,1,324.1627765702528,1.136219593699323,325.9987576095358,1.147482594712006
372,1,324.2351401345886,1.1357792929654884,325.8905408977091,1.14701758822875
373,1,324.2241996755128,1.1354761924603207,325.83095495725814,1.146552581745494
