,tsid,x,u,interpolated_x,interpolated_u
218,1,336.5902263914434,1.200136350340876,335.1085084369836,1.1945262375089112
219,1,336.413942128043,1.2000175500438752,335.06663045879964,1.1940424129103282
220,1,335.67394463986693,1.1993101482753707,334.90286974923663,1.1935585883117452
221,1,335.79578350119846,1.1989621474053689,334.9618725049355,1.1930747637131622
222,1,335.9099854469188,1.1982799456998643,335.6920610296314,1.1925909391145793
223,1,335.6882985992713,1.1977987444968612,335.5643853159993,1.1921071145159965
224,1,335.35096768149526,1.1977153442883608,335.4367096023672,1.1916232899174133
225,1,335.7846511665657,1.1970043425108563,335.3090338887351,1.1911394653188303
226,1,335.86761478249724,1.196767941919855,335.18135817510307,1.1906556407202475
227,1,335.83566045598894,1.196617941544854,335.0652759641385,1.1901718161216643
228,1,336.0758214268731,1.1963881409703525,334.933363662768,1.1896879915230816
229,1,335.51908141582254,1.1962591406478515,334.35388627029505,1.1892041669244986
230,1,335.8956702210775,1.1959453398633495,334.92127638241084,1.1887203423259156
231,1,336.22540834692245,1.1955397388493472,335.4886664945266,1.1882365177273326
232,1,334.70659900474266,1.1941615354038386,334.821268028445,1.1877526931287496
233,1,334.8240944342297,1.194088335220838,333.92975698521303,1.1872688685301669
234,1,335.0807731625307,1.1940397350993377,334.2003244264148,1.1867850439315837
235,1,335.2292930749946,1.193660534151335,334.0861386168111,1.1863012193330007
236,1,334.4339319582128,1.1934121335303338,334.0171667740495,1.1858173947344175
237,1,335.10338583056955,1.1929843324608311,333.94819493128784,1.1853335701358347
238,1,335.7634146240638,1.1928613321533303,333.99248812771634,1.1848497455372518
239,1,335.0740307665222,1.190248925622314,333.7487457317825,1.1843659209386688
240,1,335.01476416213734,1.1897269243173108,333.32027584759226,1.1838820963400858
241,1,334.3712157901336,1.1894191235478089,333.4389384154618,1.1833982717415028
242,1,334.26293457741866,1.189281723204308,333.3055184848562,1.1829144471429198
243,1,335.71593657125214,1.1880427201068002,333.01490647821504,1.1824306225443368
244,1,334.6775980470279,1.1877061192652982,332.61377232158344,1.181946797945754
245,1,334.80518670320225,1.1876419191047978,332.3449789650087,1.1814629733471709
246,1,334.884015137973,1.1874745186862967,332.11079269404865,1.180979148748588
247,1,333.732104695295,1.1873359183397958,331.8766064230886,1.180495324150005
248,1,333.97972409872085,1.1872519181297954,332.45979568785526,1.180011499551422
249,1,334.2947475257319,1.187000517501294,332.2056467325637,1.179527674952839
250,1,334.1333098292242,1.1866321165802916,331.8524636303138,1.179043850354256
251,1,333.9414581988672,1.1852863132157831,331.4992805280639,1.178560025755673
252,1,334.038873676731,1.184452911132278,332.11064806676035,1.17807620115709
253,1,333.5405965544484,1.184303510758777,332.90841777951323,1.177592376558507
254,1,333.0858943176154,1.184134310335776,332.3960060627157,1.177108551959924
255,1,333.51467269684514,1.183672909182273,331.41296488029445,1.176624727361341
256,1,333.2504378946276,1.182714706786767,331.37583728226167,1.176140902762758
257,1,332.530620120849,1.1818465046162616,331.33870968422895,1.175657078164175
258,1,331.8074754842867,1.1803525008812523,331.30158208619616,1.175173253565592
259,1,331.8810221040235,1.1802451006127517,331.26445448816344,1.1746894289670091
260,1,332.1497260636628,1.1801929004822511,331.56733942759286,1.174205604368426
261,1,332.529192852202,1.1799708999272498,331.450088635757,1.1737217797698434
262,1,331.43947344838205,1.1784780961952406,331.84000494550435,1.1732379551712602
263,1,331.62990931886304,1.17840189600474,331.9194000444762,1.1727541305726774
264,1,332.14622953588497,1.1780520951302378,331.8853503535198,1.1722703059740944
265,1,332.77269289786466,1.177918894797237,331.64803693105927,1.1717864813755114
266,1,332.98842782879245,1.1773998934997338,331.1823007336632,1.1713026567769285
267,1,332.9108792063325,1.1773842934607337,331.516930875705,1.1708188321783457
268,1,332.7715073233524,1.1772384930962327,331.30868445414325,1.1703350075797625
269,1,331.4242886493467,1.17677229193073,331.2334521602632,1.1698511829811795
270,1,331.26382966937985,1.1746812867032168,331.50585817364697,1.1693673583825963
271,1,331.0676956898438,1.1745216863042158,331.74073468676306,1.1688835337840136
272,1,331.5310714249786,1.1743668859172147,331.8161817453229,1.1683997091854306
273,1,331.60540680738524,1.1743626859067149,330.7391807394653,1.1679158845868476
274,1,331.4472058633067,1.173709884274711,329.95599252980736,1.1674320599882646
275,1,331.9446054020262,1.173112282780707,329.6941928793488,1.1669482353896816
276,1,331.8572402863406,1.1718708796771993,330.54599075962267,1.1664644107910986
277,1,331.1463293901025,1.1715840789601977,330.63801382600724,1.1659805861925157
278,1,331.202237935852,1.1711466778666948,330.06978157832543,1.165496761593933
279,1,331.74838472470515,1.171015877539694,329.5015493306437,1.1650129369953497
280,1,331.58547277512247,1.1709780774451937,329.1231755495444,1.1645291123967667
281,1,331.1580674423025,1.1699850749626874,329.5994537466584,1.1640452877981835
282,1,331.68269673685626,1.1690532726331817,329.4243552854935,1.1635614631996007
283,1,331.886005828778,1.168458671146678,329.0730825025078,1.1630776386010178
284,1,331.77729392791446,1.1683668709171773,329.4583368099359,1.1625938140024348
285,1,329.82438012168,1.167518468796172,329.4117867139823,1.1621099894038518
286,1,329.96603216910705,1.1674254685636714,329.2211625791625,1.1616261648052688
287,1,329.6495531496108,1.166869867174668,329.0187037430871,1.1611423402066858
288,1,330.27731003072824,1.1666298665746664,328.4690959903966,1.1606585156081028
289,1,330.92913804105496,1.166228465571164,328.57547939348655,1.16017469100952
290,1,329.3069709480475,1.1648472621181554,328.5419569196972,1.1596908664109369
291,1,328.998993907207,1.164655261638154,328.4971672328787,1.159207041812354
292,1,329.9192157665978,1.1637204593011483,328.45237754606023,1.158723217213771
293,1,328.8099513590389,1.163364058410146,328.40758785924174,1.158239392615188
294,1,329.10319808394263,1.1630448576121442,328.63544094475884,1.157755568016605
295,1,329.5538904573349,1.1624724561811406,328.5694933202227,1.157271743418022
296,1,329.23609696686054,1.1616618541546355,328.2422223867364,1.1567879188194392
297,1,328.9312935622637,1.160933452333631,328.0409241472174,1.156304094220856
298,1,328.3634147901437,1.160595651489129,328.07313289372144,1.1558202696222732
299,1,328.25041329997515,1.160489451223628,328.1053416402254,1.1553364450236905
300,1,328.6348943574197,1.1603850509626277,328.1375503867294,1.1548526204251073
301,1,328.5733778410629,1.1601672504181262,327.2983970651672,1.1543687958265243
302,1,328.6430841918773,1.1601264503161255,326.97889638460674,1.153884971227941
303,1,328.5630067601099,1.1599182497956244,327.07925579137043,1.1534011466293583
304,1,328.3691558501991,1.1578242445606115,327.0371613043273,1.1529173220307751
305,1,328.47239730027246,1.1577996444991112,326.96960794551075,1.1524334974321924
306,1,328.85636561274407,1.1576958442396106,326.51361587485707,1.1519496728336094
307,1,328.02963721559854,1.156473641184103,326.2176158270762,1.1514658482350264
308,1,328.1380419020962,1.1548452371130928,326.22341717744723,1.1509820236364434
309,1,327.1261118190627,1.1542710356775892,326.26029586625094,1.1504981990378604
310,1,326.94001086455984,1.154072435181088,326.3969423441617,1.1500143744392777
311,1,327.1059132482622,1.153272633181583,326.3007955623376,1.1495305498406945
312,1,327.00397832578903,1.1527458318645798,326.0960151557476,1.1490467252421117
313,1,326.95300604001125,1.1522826307065768,325.9222744505435,1.1485629006435285
314,1,326.49376427954087,1.151934629836575,325.67834048178946,1.1480790760449455
315,1,326.21507635905976,1.1515584288960723,326.18927813035026,1.1475952514463623
316,1,326.22621836728763,1.1511522278805697,326.20383698489377,1.1471114268477796
317,1,326.217923608151,1.1506482266205666,326.4992653048851,1.1466276022491966
318,1,326.4458450153756,1.1498412246030616,326.6220995047002,1.1461437776506136
319,1,326.0889570652643,1.149076822692057,326.3044547611683,1.1456599530520306
320,1,326.1628272457792,1.1487618219045548,325.2217746074828,1.1451761284534476
321,1,325.4430581224133,1.148166620416551,324.665824886255,1.1446923038548646
322,1,326.0784032369954,1.1479302198255497,324.7778608377008,1.1442084792562817
323,1,326.11258809403165,1.1478972197430497,325.10017182419983,1.143724654657699
324,1,326.2663402083012,1.1472918182295455,325.1220720684646,1.1432408300591157
325,1,326.0883841691484,1.1467782169455425,324.82523036663287,1.1427570054605327
326,1,326.62035099388464,1.1465832164580412,325.0110248721284,1.1422731808619495
327,1,326.62005375408125,1.1461518153795385,324.9978495845851,1.1417893562633668
328,1,326.70022727847214,1.1458368145920366,324.80701141221914,1.1413055316647838
329,1,325.16154417516094,1.1451492128730325,324.59587190669043,1.1408217070662008
330,1,325.15086829904044,1.1448612121530304,324.4275520820967,1.1403378824676178
331,1,324.38241616752424,1.1445936114840287,324.720379098591,1.139854057869035
332,1,325.09212576766606,1.1439024097560244,324.9105266371923,1.1393702332704518
333,1,325.1238202896386,1.14320220800552,324.81448834867643,1.138886408671869
334,1,324.80148907799355,1.1427216068040171,324.4951832273162,1.138402584073286
335,1,325.1073644988368,1.142067005167513,324.1657363791937,1.1379187594747031
336,1,324.6622021395556,1.140938402346006,323.75727388731366,1.13743493487612
337,1,324.4967957405019,1.1406474016185042,323.34881139543364,1.1369511102775371
338,1,324.2199615498819,1.1405982014955038,323.4581922009254,1.1364672856789542
339,1,324.6300096335352,1.1400840002100006,323.6917054297151,1.1359834610803712
340,1,324.9938584991161,1.1391581978954948,323.211722804491,1.1354996364817882
341,1,324.2121993352133,1.1379737949344872,323.0129846797951,1.1350158118832052
342,1,323.31409806784654,1.1369099922749808,322.68680445910246,1.1345319872846222
343,1,323.3188495496268,1.1365679914199789,322.6437869707583,1.1340481626860393
344,1,323.41074589567074,1.1365655914139785,323.4099567623731,1.1335643380874565
345,1,323.73334345020135,1.1358971897429744,322.87034564518245,1.1330805134888733
346,1,323.13660916095057,1.1354423886059717,323.14922312168056,1.1325966888902903
347,1,323.0808480267955,1.135044587611469,323.2767579284163,1.132112864291707
348,1,322.94783654209976,1.1349881874704688,323.3565934864743,1.1316290396931243
349,1,322.72043072313625,1.134910187275468,323.43642904453225,1.1311452150945414
350,1,322.623392655436,1.1338187845469614,323.5162646025902,1.1306613904959584
351,1,323.5103552312141,1.1336309840774603,323.5157863918102,1.1301775658973754
352,1,323.1903856712714,1.133418583546459,323.5938415055832,1.1296937412987924
353,1,322.7047438933261,1.1329055822639558,323.5064712798174,1.1292099167002094
354,1,323.2693856115083,1.1325131812829532,323.0824261528294,1.1287260921016264
355,1,323.2398096153302,1.1323367808419522,322.38815114212633,1.1282422675030437
356,1,323.5404903124487,1.1305145762864408,322.1924654871063,1.1277584429044605
357,1,323.4628686886674,1.1305055762639409,322.3675344158697,1.1272746183058775
358,1,323.63816961158744,1.1294189735474338,322.07922451884247,1.1267907937072943
359,1,323.3380539112823,1.128942572356431,322.0648381627634,1.1263069691087115
360,1,322.54240437545235,1.1282687706719268,322.038408061223,1.1258231445101283
361,1,322.0639843218222,1.1281865704664262,322.0119779596825,1.1253393199115456
362,1,322.0117402579265,1.1281031702579256,321.87772348015164,1.1248554953129626
363,1,322.4093366629931,1.1273447683619209,322.50878411771697,1.1243716707143796
364,1,321.95061357566885,1.126574966437416,321.24556472155405,1.1238878461157966
365,1,322.0785604286708,1.126558166395416,322.0822870449223,1.1234040215172136
366,1,322.0063536916488,1.1252363630909077,321.76986269946536,1.1229201969186309
367,1,322.2062050764326,1.1252051630129076,321.2244809071806,1.122436372320048
368,1,322.1915590102305,1.1250821627054068,320.8508951556368,1.121952547721465
369,1,321.8492939135627,1.1248349620874052,320.57502378158466,1.121468723122882
370,1,322.85522634605115,1.1245043612609031,320.2991524075325,1.120984898524299
371,1,320.8892110047211,1.1237513593783983,320.44264578949253,1.120501073925716
372,1,322.2576845742346,1.123352958382396,320.7885407417357,1.120017249327133
373,1,321.02674590800007,1.1222609556523893,319.9512248291063,1.11953342472855
