,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
118,1,0.1606878375692288,0.1453349025453499,0.0550022230845026,0.2608984840066672,0.1465568548533752,0.1376259075825573,0.0639177411311333,0.2590153972189528
119,1,0.1688746837176314,0.1435981229440031,0.0528938764480996,0.2611699341217557,0.1504070778823139,0.1360661790363135,0.0651605306181988,0.2593460361784355
120,1,0.1707606923412934,0.1450206376814217,0.0541168125592651,0.2614112231129454,0.156815644685174,0.1377209810698349,0.0639112622011043,0.2596766751379181
121,1,0.1694209319487788,0.1441107754677326,0.0565823701914946,0.2615318676085403,0.1572162256109757,0.1402692555748662,0.0652729801482027,0.2600073140974007
122,1,0.1690306978113838,0.1422567439746038,0.0535674092628053,0.2617128343519327,0.1582175330417991,0.1427779328668043,0.0634558000148431,0.2603379530568834
123,1,0.1688723771815236,0.1356697775297229,0.0540300257276464,0.2625271846971982,0.1588363091659523,0.1447173248990823,0.0593844263172413,0.260668592016366
124,1,0.1671351153234508,0.1364632537456447,0.0517785331928989,0.2627684736883879,0.163726333008208,0.1446903079357109,0.0542197237529685,0.2609992309758487
125,1,0.1669163993767793,0.1353763869833292,0.0546646464768722,0.2629192793078815,0.1701248042562799,0.1445410215434402,0.0537044865009076,0.2613298699353313
126,1,0.1678022203217798,0.1342262166583442,0.0549115738316438,0.2630700849273752,0.1691435316903592,0.1427928261495485,0.0544391672766335,0.261660508894814
127,1,0.1700343630164734,0.1229298710636556,0.0565603026437821,0.2643670132550202,0.1689765899335533,0.1400055731954829,0.053725513706832,0.2619911478542966
128,1,0.1619167255339294,0.1275311611724199,0.0512720575691006,0.2648495912373998,0.1689123092850266,0.1373311619373008,0.0539133432171452,0.2623217868137793
129,1,0.1657723880415024,0.1233226615464756,0.0424309525136512,0.2654528137153742,0.1679706512327484,0.1360816314424233,0.0528613882924657,0.262652425773262
130,1,0.16550055824789,0.1247910100745758,0.0419507861887814,0.2654829748392729,0.1672910701981929,0.1348899057561018,0.0547690879843393,0.2629830647327446
131,1,0.1621846271829895,0.1273462528960417,0.0424563238704695,0.2655734582109691,0.1682215124558658,0.1321042784583225,0.0552212758161155,0.2633137036922273
132,1,0.1663089027298636,0.1275005720612689,0.0414628832871591,0.2665687752996269,0.1687905750033162,0.1292243876626866,0.0556416028051206,0.2636443426517099
133,1,0.1695637392373135,0.1296874742599812,0.0451495605207593,0.2670211921581077,0.1693596375507667,0.1263444968670507,0.0560619297941257,0.2639749816111926
134,1,0.1729386661147967,0.1343812837741735,0.0452423629351418,0.2677450591316771,0.1699287000982171,0.1234646060714148,0.0564822567831309,0.2643056205706752
135,1,0.1717520028924355,0.1395861883812577,0.0432411619602063,0.2679561869989681,0.1655052636068493,0.12549708355127,0.0536098151777932,0.2646362595301579
136,1,0.16924628835178,0.140892367327718,0.0440699652418976,0.2680768314945631,0.1626665271259553,0.1267127441783558,0.049552748725854,0.2649668984896405
137,1,0.1685389234471007,0.1465789727260273,0.0404362684769721,0.2686498928486387,0.1647798970452943,0.1244059767946569,0.0447067526250013,0.2652975374491232
138,1,0.168576346255665,0.1456898640253539,0.042475078935547,0.2687102150964362,0.1624113618859838,0.1273547366914856,0.0424017088349222,0.2656281764086058
139,1,0.1657931452969963,0.1446151099226464,0.0405714786700485,0.2690118263354234,0.1637814239405571,0.1274060006844387,0.0420716932403778,0.2659588153680885
140,1,0.1676949701794156,0.1461943752350344,0.0406515060722862,0.2694642431939043,0.1651514859951298,0.1274572646773916,0.0417416776458335,0.2662894543275711
141,1,0.1653004568927361,0.1472051574398466,0.0422564786989835,0.2695848876894992,0.1666781013037772,0.127748634036488,0.0418810658822018,0.2666200932870537
142,1,0.1654170389019665,0.1491412143830198,0.0413997570921354,0.2696150488133979,0.1690568273303077,0.1293468836461525,0.0445753932522277,0.2669507322465364
143,1,0.1706921928494264,0.1537118162212484,0.0408986521261793,0.2698864989284864,0.1707767870676684,0.1313745672412479,0.0451829164337924,0.2672813712060191
144,1,0.1720239883903031,0.1493339729012135,0.0421386728245445,0.2706405270259544,0.1723183442209099,0.1335185472133271,0.0452253055672233,0.2676120101655017
145,1,0.1713147450334599,0.1419657520181577,0.0343458287987239,0.271877133105802,0.1718280937343108,0.1392524411428072,0.0433694823328909,0.2679426491249844
146,1,0.1667042291960739,0.1502006568895522,0.0363399809098965,0.2723898722120803,0.1690037898897869,0.142841846378671,0.0428242632413958,0.268273288084467
147,1,0.1622680873786816,0.1522116460892249,0.0383329872819109,0.2727819668227637,0.1685956618692978,0.1461228446147466,0.0407277308040126,0.2686039270439497
148,1,0.1629298189917179,0.1528010037444254,0.038631417852436,0.2728724501944599,0.1665060863358869,0.1448904174975988,0.041059102370626,0.2689345660034323
149,1,0.1604378752619578,0.1536982386573109,0.0411778082373938,0.2730232558139535,0.1668582731086672,0.1454995864177125,0.0406162984705502,0.269265204962915
150,1,0.1661723451313559,0.1645138004089926,0.0481327551854783,0.2737471227875228,0.1653428060985943,0.1479084432605401,0.0419452687624666,0.2695958439223976
151,1,0.1618209504599037,0.1626268159584062,0.0384165681283598,0.2748932454956743,0.1707628141578571,0.1534796717111671,0.0409644068771992,0.2699264828818803
152,1,0.1633558985534234,0.1613550514094611,0.0420938591684251,0.2751043733629653,0.1713468023319818,0.1515600011246532,0.0415081520702777,0.2702571218413629
153,1,0.1626638521975214,0.1590176792704881,0.0414848204681706,0.2751948567346615,0.1719307905061065,0.1496403305381393,0.0420518972633563,0.2705877608008456
154,1,0.1614459724119168,0.1529129445418624,0.0408020631478384,0.2753456623541551,0.1718646171935136,0.147678289884923,0.0403875744648546,0.2709183997603283
155,1,0.1623077582570533,0.1516569262964918,0.040824665242752,0.2754964679736487,0.1716749824429263,0.1457082034315941,0.0383039539149496,0.2712490387198109
156,1,0.1640784089906172,0.1485761350871423,0.0459121082600062,0.2762806571950155,0.171485347692339,0.1437381169782652,0.0362203333650446,0.2715796776792936
157,1,0.168520904426467,0.1451897173735854,0.0519268109284254,0.2767933963012937,0.1710163609187231,0.1424986999325901,0.034474886659781,0.2719103166387762
158,1,0.1703257423284835,0.1453442937724704,0.0522960437314754,0.2768235574251925,0.1680432774529104,0.1478089646359784,0.0357608123303897,0.2722409555982588
159,1,0.1696783753449794,0.1462363144259068,0.0524897521848984,0.2768537185490912,0.1646482302744436,0.1511326811115297,0.0372636707107046,0.2725715945577415
160,1,0.169893184263016,0.1459782111220184,0.0524388160069619,0.2768838796729899,0.16243767311106,0.1529782029568657,0.0391343166633271,0.2729022335172241
161,1,0.1734534652042595,0.155111409170081,0.0516459337439628,0.277095007540281,0.1620984572204846,0.1568301980406917,0.0431918147083551,0.2732328724767068
162,1,0.1739510941833304,0.1544255751156993,0.050236371722991,0.2772759742836733,0.1647177770955898,0.1617703959145677,0.0463686089345548,0.2735635114361894
163,1,0.174772316778891,0.1519442354634623,0.0499259419466964,0.2773362965314707,0.1656141368818317,0.1642717331256106,0.0468863373864251,0.2738941503956721
164,1,0.1764626072186236,0.1567931634113312,0.0480007980227,0.2775172632748631,0.1643588257391114,0.1637273668279494,0.0440833652824294,0.2742247893551547
165,1,0.174220042277198,0.1579940363571582,0.0482326035089501,0.2775775855226605,0.163103514596391,0.1631830005302883,0.0412803931784337,0.2745554283146374
166,1,0.1761239634576778,0.160636610341317,0.0434722370433551,0.278391935867926,0.1618482034536707,0.1626386342326271,0.038477421074438,0.27488606727412
167,1,0.1692963868581871,0.1585368039598534,0.0453067156658082,0.2792364473370902,0.1624873994686677,0.1581331936960276,0.0413858990526569,0.2752167062336027
168,1,0.1674470405307027,0.1560699636455426,0.0433564240810327,0.2796888641955711,0.1624226358700869,0.1514570484020679,0.0411547322058115,0.2755473451930854
169,1,0.1681158191754986,0.1567797707581706,0.0423761144740118,0.2797190253194698,0.1631691981795411,0.1501580894619448,0.0432997589669807,0.275877984152568
170,1,0.171603240711421,0.158121275288585,0.0316313242246188,0.2808048257798238,0.1639157604889954,0.1488591305218216,0.0454447857281498,0.2762086231120507
171,1,0.1710884841197324,0.1544234659275005,0.0322532232751554,0.2811365981427097,0.1663190240900936,0.1468681628963553,0.0489456811274013,0.2765392620715333
172,1,0.168576500203514,0.1469092988385306,0.0381672189194088,0.2818303039923803,0.1697936277289782,0.146097833112547,0.0524624231708489,0.276869901031016
173,1,0.1701701580129332,0.146803269496712,0.0383847166365386,0.281860465116279,0.1737436622011012,0.1547114586220142,0.0508239344582463,0.2772005399904986
174,1,0.1708412306922641,0.1485273674763163,0.0373184674952202,0.2819207873640765,0.1759452722999873,0.157070191512612,0.0480542729835153,0.2775311789499812
175,1,0.1717407112121386,0.1455166215596719,0.0369046430343781,0.2820715929835701,0.1748845671522219,0.1589163729352523,0.0465710946381783,0.2778618179094639
176,1,0.1760931391998164,0.1435934330338172,0.0330643044305746,0.2824938487181522,0.1756575888887641,0.1599892992470762,0.0446383115011768,0.2781924568689465
177,1,0.168877207517464,0.1418474862264048,0.0380725618960418,0.2828256210810381,0.1750635815566388,0.1603104921864865,0.0437571474944861,0.2785230958284292
178,1,0.1640235778380747,0.1418864995335403,0.0404358981957923,0.2831272323200254,0.172390482486856,0.1594883863626671,0.0444753735045145,0.2788537347879118
179,1,0.1654915280758196,0.1429247009646745,0.0418644806401064,0.2833986824351139,0.1697173834170733,0.1586662805388477,0.045193599514543,0.2791843737473945
180,1,0.1660802080001162,0.140579394199173,0.041900494497493,0.2836399714263037,0.1681576940046324,0.1570179032569293,0.044105868070673,0.2795150127068772
181,1,0.1687979659500471,0.1445162789054276,0.0383058080416214,0.2841225494086832,0.1685225232295893,0.156936217383702,0.0411230540940809,0.2798456516663598
182,1,0.168108393938138,0.1457764053543316,0.0382981605172069,0.2841527105325819,0.1695844839396988,0.1573447212278916,0.0378511395963099,0.2801762906258425
183,1,0.1686338021056107,0.1468692417150468,0.0341724703184032,0.2845146440193666,0.1706464446498083,0.1577532250720813,0.0345792250985389,0.2805069295853251
184,1,0.170885357974334,0.1456456852119127,0.0318995327366323,0.2849368997539487,0.1715524391498954,0.1577563368054262,0.0316926997240075,0.2808375685448078
