,tsid,x,c,p,k
47,1,0.1686559667767917,0.1705734441405271,0.0314463787885877,0.2952769129163128
48,1,0.173437086926971,0.1666394755936189,0.03035745187327,0.2956090197188414
49,1,0.1758847219047004,0.1659050039267548,0.027287458379156,0.2959411265213699
50,1,0.1734782402464846,0.1643006573372383,0.029790993573562,0.2962732333238985
51,1,0.1817445649075497,0.1736202591251107,0.0331914137542238,0.2965751485989245
52,1,0.1782229776131701,0.1728664837996401,0.0358534886103701,0.296907255401453
53,1,0.1802412261475595,0.1706649197353192,0.0333199355252367,0.2972393622039815
54,1,0.1805588284142788,0.1631588471156657,0.0382194822028575,0.29757146900651
55,1,0.1766614168312403,0.1612859370905998,0.0322951961842565,0.2979035758090386
56,1,0.1773655117492687,0.1600248721227291,0.0313004613161528,0.2982054910840646
57,1,0.177967103186247,0.1536873847746633,0.035747195596627,0.2985375978865931
58,1,0.1779834228945061,0.1605735932109304,0.0339386325633837,0.2988697046891216
59,1,0.1741316283342067,0.1603232246114538,0.0354738510504927,0.2992018114916502
60,1,0.1711930127857559,0.1600698663250229,0.035070843946937,0.2995339182941787
61,1,0.1757074257487289,0.1618864435907065,0.0324288781798946,0.2998358335692047
62,1,0.1701921526488781,0.1649208927140185,0.0347519086743871,0.3001679403717332
63,1,0.1708092554601239,0.1568383648557273,0.0325992489002303,0.3005000471742617
64,1,0.1760299649083272,0.1543983076283763,0.0339620151732156,0.3008321539767903
65,1,0.1803008557715535,0.1562744413389354,0.029908945824771,0.3011340692518162
66,1,0.1849030412463518,0.1573867805917173,0.0297517733421714,0.3014661760543448
67,1,0.1863212854608275,0.1572668646260941,0.0275306390214589,0.3017982828568733
68,1,0.1782466123278551,0.1512269918987875,0.024003120153538,0.3021303896594018
69,1,0.1790240631967695,0.1471628516533143,0.029480339267196,0.3024624964619304
70,1,0.1821806178275193,0.1433836945766151,0.0312844010656041,0.3027644117369563
71,1,0.1856799322829723,0.1463929808540864,0.0268583074847512,0.3030965185394849
72,1,0.1912484347630142,0.1413290164432163,0.0204425595060324,0.3034286253420134
73,1,0.1891232310435566,0.1365735914288306,0.0227012455131366,0.3037607321445419
74,1,0.1888616549401301,0.1348528762611035,0.0235424057796207,0.3040626474195679
75,1,0.1963443783247712,0.1366660274583188,0.0218624741471818,0.3043947542220964
76,1,0.2041400032894472,0.1350683234691206,0.0186704256429228,0.304726861024625
77,1,0.207015954682717,0.1408926730609379,0.0156875525233118,0.3050589678271535
78,1,0.2128566505363091,0.1425614013521039,0.0164215216831245,0.305391074629682
79,1,0.2086319554950542,0.1413845362768014,0.0141480323186982,0.305692989904708
80,1,0.2098704783620583,0.1406313659280108,0.0141457837556995,0.3060250967072365
81,1,0.2082873520245079,0.1430729036060115,0.0174173115477778,0.3063572035097651
82,1,0.2053039181026781,0.1478401576922232,0.0181186573664795,0.3066893103122936
83,1,0.203776333930804,0.1509968350947093,0.0188878397236411,0.3070214171148221
84,1,0.2030145066938098,0.1496732261128195,0.0220368487691829,0.3073233323898481
85,1,0.1945892061239442,0.153407825352133,0.0184635679548101,0.3076554391923766
86,1,0.194887855172294,0.1510713806638,0.0159592249196722,0.3079875459949052
87,1,0.1940782763398226,0.1554988349573882,0.0181342373185397,0.3083196527974337
88,1,0.1913588494689492,0.1589893826720065,0.0151857103180004,0.3086215680724596
89,1,0.1896868193555101,0.1632244001962495,0.0150115397097064,0.3089536748749882
90,1,0.1916827285623667,0.1606404368953141,0.021359215333852,0.3092857816775167
91,1,0.1919788257696531,0.1645052801060726,0.0222682073935418,0.3096178884800453
92,1,0.1973677149506993,0.1671879290524496,0.0158664816138221,0.3099499952825738
93,1,0.1969579669114514,0.170319844183419,0.0159110884682209,0.3102519105575998
94,1,0.1976704581302893,0.1668676384120955,0.0190654656236042,0.3105840173601283
95,1,0.1998860385761242,0.1715618718603525,0.0233764902888674,0.3109161241626569
96,1,0.1967755663522664,0.1761541197797962,0.0205462807741035,0.3112482309651854
97,1,0.1955335172749938,0.1786456306427986,0.0234570043143316,0.3115501462402114
98,1,0.2003126681337986,0.1846644078978977,0.0271785995947512,0.3118822530427399
99,1,0.2010944138718564,0.1892452438419842,0.0252802790778098,0.3122143598452684
100,1,0.2032372137583382,0.1923754885869134,0.016343800985263,0.312546466647797
101,1,0.2012676151002367,0.193567646257754,0.0154860846497689,0.3128785734503255
102,1,0.1997730372546472,0.183843439186157,0.0175020697858232,0.3131804887253515
103,1,0.1998943655265744,0.1864823196666541,0.0139811401060004,0.31351259552788
104,1,0.2065663260228185,0.1872036840999079,0.0136840136640049,0.3138447023304085
105,1,0.2021506273203339,0.1911457907361128,0.0147561978205944,0.3141768091329371
106,1,0.2013883448246316,0.1938822968872691,0.0165436201208515,0.3145089159354656
107,1,0.2005035053732361,0.1929190750430244,0.0192435246788379,0.3148108312104916
108,1,0.2025176495290895,0.1950804650024916,0.0111359589897785,0.3151429380130201
109,1,0.1931373277428289,0.1909391195561946,0.0127183062532622,0.3154750448155486
110,1,0.1918281941261196,0.1918769002694029,0.0150778394798221,0.3158071516180772
111,1,0.1885864695629557,0.1918351524167953,0.0101761152175607,0.3161090668931031
112,1,0.1868443221394124,0.1919858412954436,0.0107946908380519,0.3164411736956317
113,1,0.1889571714455913,0.1929888813086425,0.0102521341784271,0.3167732804981602
114,1,0.1872687554419867,0.1958949596707439,0.0155680260974231,0.3171053873006887
115,1,0.1785020598736674,0.1952028241580305,0.0107080362499115,0.3174374941032173
116,1,0.1797651995098351,0.1926931746595188,0.0090782562358605,0.3177394093782432
117,1,0.1765754411188033,0.1929617673458389,0.0107140167352127,0.3180715161807718
118,1,0.1824169064241998,0.196692161697395,0.0120007094907943,0.3184036229833003
119,1,0.1810346744437867,0.1990892718399045,0.01400345966437,0.3187357297858288
120,1,0.1798406066242059,0.199247184293017,0.0177532719327969,0.3190678365883574
121,1,0.181695600163797,0.2009936045791583,0.0190059261950777,0.3193697518633833
122,1,0.180986354650576,0.1981642958603846,0.0234641341046673,0.3197018586659119
123,1,0.1856433333844553,0.191409799472865,0.0230509988765262,0.3200339654684404
124,1,0.1806000911723513,0.1886016874055866,0.0267236291741214,0.3203660722709689
125,1,0.1764283333287669,0.1926858416409223,0.0298930858862116,0.3206679875459949
126,1,0.1748910856344209,0.1903334803916091,0.0397010156190255,0.3210000943485234
127,1,0.1724334908002599,0.1909079985707172,0.0381103452017543,0.321332201151052
128,1,0.1738494974923992,0.1885191026266049,0.0370827297316769,0.3216643079535805
129,1,0.1700783644609527,0.1884099882413732,0.03138855103575,0.3219964147561091
130,1,0.1755902934534977,0.1923096197443278,0.0290622402612231,0.322298330031135
131,1,0.1692333083958534,0.1930870502846315,0.0288768252322861,0.3226304368336635
132,1,0.1702295911076272,0.1907531586388223,0.0273581104123435,0.3229625436361921
133,1,0.1693980163679754,0.1870776714945167,0.0225541766144062,0.3232946504387206
134,1,0.168073623942247,0.1832291938519569,0.0196434205601551,0.3235965657137466
135,1,0.1670641440847157,0.1838272837921373,0.0157413798087025,0.3239286725162751
136,1,0.1678490793578796,0.1831727434721106,0.0151942440686374,0.3242607793188037
137,1,0.1662303192721584,0.1821880975358132,0.0204145160557309,0.3245928861213322
138,1,0.1698227657356348,0.1830961965702706,0.0218169395110648,0.3249249929238608
139,1,0.1719194498542566,0.1829565723711272,0.0232329907864109,0.3252269081988867
140,1,0.1728777898277443,0.1859261791279349,0.0222635402233213,0.3255590150014152
141,1,0.1747348927136032,0.1824631784841668,0.0230845221188346,0.3258911218039438
142,1,0.1777330552725342,0.1814893540490303,0.0179726587892808,0.3262232286064723
143,1,0.1759153466456633,0.1800443599259847,0.0190214978559821,0.3265553354090009
144,1,0.1730844857170435,0.1758332874430033,0.0180649707566575,0.3268572506840268
145,1,0.1673494681573692,0.1711270460376645,0.0227610922752002,0.3271893574865553
146,1,0.1735830127678725,0.1653204911469419,0.0189416381487964,0.3275214642890839
147,1,0.1706165261791114,0.160311469337299,0.0227181695102254,0.3278535710916124
148,1,0.1730388004401016,0.15666234166099,0.026584224139555,0.3281554863666384
149,1,0.177522048892761,0.1557399772148284,0.0223276274245327,0.3284875931691669
150,1,0.1765372183297248,0.1519667516060356,0.0194367648158146,0.3288196999716954
151,1,0.1842257762004297,0.1471539898586919,0.0136421879592372,0.329151806774224
152,1,0.1890197726857787,0.147265339140254,0.0115994385798683,0.3294839135767525
153,1,0.1917179173958999,0.1473794140864841,0.0130745563526519,0.3297858288517785
154,1,0.192020210299792,0.1496597258051747,0.0137943294901829,0.330117935654307
155,1,0.1958662558591326,0.1459646729410432,0.0075489383152064,0.3304500424568355
156,1,0.1957526948623467,0.1431096895078537,0.0103229549451922,0.3307821492593641
157,1,0.1944044837059921,0.1439544166436966,0.0118742503414531,0.33108406453439
158,1,0.2039560197350131,0.1409531697395056,0.0136932766154853,0.3314161713369186
159,1,0.2035788171917272,0.1355634209204413,0.0148545276860142,0.3317482781394471
160,1,0.2033832800100526,0.1347527176379625,0.0147937195208603,0.3320803849419756
161,1,0.2003413047998287,0.1348342256445965,0.0158425662465281,0.3324124917445042
162,1,0.2025306419181812,0.1357550767087456,0.0220082402485713,0.3327144070195301
163,1,0.2104377758048638,0.1380006173779917,0.0149250909408859,0.3330465138220587
164,1,0.2098129577229593,0.1402494754777365,0.0154494194717036,0.3333786206245872
165,1,0.2113686125469158,0.14170508644279,0.0141074017254728,0.3337107274271157
166,1,0.211711448945168,0.1409139632399125,0.0159622717965736,0.3340428342296443
167,1,0.2129468533352367,0.1455326086686587,0.0156615177759666,0.3343447495046702
168,1,0.2128558689154525,0.1463733210618654,0.0177774651413356,0.3346768563071988
169,1,0.2158663711153751,0.154428913348962,0.0160172863925271,0.3350089631097273
170,1,0.2191504390126845,0.1507502777389028,0.0136420966342276,0.3353410699122559
171,1,0.2183637879135841,0.1530690587926085,0.0183516454179536,0.3356429851872818
172,1,0.2169237079010853,0.1560614649017288,0.0206006751192404,0.3359750919898103
173,1,0.2172881508074053,0.1594483313136687,0.0224699058334456,0.3363071987923389
174,1,0.2206490917839626,0.1579003536942721,0.0227424058946324,0.3366393055948674
175,1,0.22051013165333,0.1594504694401484,0.021485710236411,0.336971412397396
176,1,0.2200562129692362,0.1615072985070379,0.0200588114113997,0.3372733276724219
177,1,0.2205272637936229,0.1615315797617231,0.0246217051052356,0.3376054344749505
178,1,0.2220740423587012,0.167239165527493,0.0269099358327655,0.337937541277479
179,1,0.2188735494094285,0.175792809087488,0.0216998555212927,0.3382696480800076
180,1,0.2169370837162925,0.1799243657123334,0.0237693752822103,0.3386017548825361
181,1,0.2082455349979103,0.1780039467199838,0.0244673098429916,0.338903670157562
182,1,0.2092693934147015,0.1799770304005729,0.0268482868398006,0.3392357769600906
183,1,0.2090201493584303,0.1812140679446197,0.0251863366858472,0.3395678837626191
184,1,0.2124361772382676,0.1786770287225521,0.0314429427221472,0.3398999905651477
185,1,0.2141160467249281,0.178550660423919,0.0362926094042388,0.3402019058401736
186,1,0.2129326476246547,0.1777983628138779,0.0347699370014124,0.3405340126427021
187,1,0.210802779542065,0.1814227686649002,0.0381686526490642,0.3408661194452307
188,1,0.2125816073406975,0.1839742715481166,0.0387561890977642,0.3411982262477592
189,1,0.2163966620053062,0.1825872947219304,0.0388541891753752,0.3415303330502878
190,1,0.2139443560940404,0.1802368523978799,0.0344788637376366,0.3418322483253137
191,1,0.2103606600215547,0.184656243473905,0.0344749524388203,0.3421643551278422
192,1,0.2036383767038378,0.1803227300461264,0.0402867957173555,0.3424964619303708
193,1,0.2018178545835088,0.1773926816373633,0.03452843838174,0.3428285687328993
194,1,0.203137660137691,0.1761732867714107,0.0337008016341931,0.3431304840079253
195,1,0.1994855646451287,0.1776470869669186,0.0280010267106741,0.3434625908104538
196,1,0.2006162993832987,0.1793027851106114,0.0205167851345093,0.3437946976129823
197,1,0.1988924615370348,0.1763568698810447,0.0118641450996373,0.3441268044155109
198,1,0.1999192608216941,0.1821004067919881,0.0114089290054715,0.3444589112180394
199,1,0.2000910174364772,0.1804799752551605,0.0130457300921882,0.3447608264930654
200,1,0.2007184243006591,0.1912585988126441,0.0141070135885002,0.3450929332955939
201,1,0.2021751938994605,0.1972730726853576,0.0206158952125067,0.3454250400981224
202,1,0.1949790882431968,0.1979377015687013,0.0191826819407669,0.345757146900651
203,1,0.1916316036927457,0.2050543775464281,0.0206069720127072,0.3460892537031795
204,1,0.1914186874980824,0.2004256003722253,0.0240142394748611,0.3463911689782055
205,1,0.1909201763189681,0.2040882720982987,0.0211009685829595,0.346723275780734
206,1,0.1903060298261087,0.2015972408391097,0.0244885655408437,0.3470553825832626
207,1,0.1936639148740386,0.2033857656370307,0.023633282067045,0.3473874893857911
208,1,0.1917484974521731,0.2001828898597899,0.0231804390655889,0.3476894046608171
209,1,0.1943023374880937,0.2022087291659648,0.0202444254377381,0.3480215114633456
210,1,0.1930442824925086,0.1983282026584641,0.025567769672382,0.3483536182658742
211,1,0.1948269266177265,0.2021696003296212,0.0241514241487429,0.3486857250684027
212,1,0.2011520504061287,0.2040607755913427,0.024116372034304,0.3490178318709312
213,1,0.1955205736168614,0.2049704182097489,0.0297498484852044,0.3493197471459571
214,1,0.1975049028432119,0.2097499335544434,0.0261748309580972,0.3496518539484857
215,1,0.1996185577121743,0.2100219879189779,0.0171213181958017,0.3499839607510142
216,1,0.1974810200099963,0.2139095772517779,0.0203826600576577,0.3503160675535428
217,1,0.1962364866827914,0.2184455505666808,0.0238200087941836,0.3506179828285687
218,1,0.1901699770868586,0.2214818550307714,0.0247935247287358,0.3509500896310973
219,1,0.1912841589010158,0.223398646876409,0.0185692714092738,0.3512821964336258
220,1,0.1880425648016252,0.2189779307044503,0.0204058209112284,0.3516143032361544
221,1,0.1904417333159448,0.2192140923596449,0.0219061534691094,0.3519464100386829
222,1,0.1914349244557157,0.2243183460262181,0.0231723856113225,0.3522483253137088
223,1,0.1918946656300689,0.2259068203577771,0.0285070766662252,0.3525804321162374
224,1,0.1868920478602181,0.2292301513917923,0.0260038649685346,0.3529125389187659
225,1,0.1829810795439114,0.2307194604684904,0.0245752769084129,0.3532446457212945
226,1,0.1844394894434263,0.2283216453347866,0.0269614723034779,0.353576752523823
227,1,0.1875593469677862,0.2293473107610473,0.0267859474320709,0.3538786677988489
228,1,0.1893599448460362,0.2297438614801532,0.0298885320131092,0.3542107746013775
229,1,0.184850168857925,0.2236639879340006,0.0295074041470528,0.354542881403906
230,1,0.1816565202168179,0.2270763091983826,0.0315628917539586,0.3548749882064346
231,1,0.1786720128071635,0.2290110619507525,0.0325503881234168,0.3551769034814605
232,1,0.1785090763144429,0.2284322166156663,0.0360759344559696,0.355509010283989
233,1,0.1808575958766109,0.2246503169735511,0.0378159632290169,0.3558411170865176
234,1,0.1739859407838251,0.2266979972529537,0.0442920468682779,0.3561732238890461
235,1,0.1719512498072713,0.2233140111365817,0.0475545130754481,0.3565053306915747
236,1,0.1719922121819313,0.2247493315033608,0.0468912861765511,0.3568072459666006
237,1,0.1734819091066138,0.2170402584959053,0.0443627696284654,0.3571393527691291
238,1,0.1783388780627949,0.2153067971653223,0.0425538544561431,0.3574714595716577
239,1,0.1775294092130492,0.2124364478723585,0.0457875326545657,0.3578035663741862
240,1,0.1722602537366311,0.2092297122076234,0.0460538565503653,0.3581356731767148
241,1,0.1695828136521742,0.2102123465467602,0.0475726677683969,0.3584375884517407
242,1,0.1668430509976211,0.2166196636570865,0.0499618441251384,0.3587696952542692
243,1,0.1642487126909755,0.2180473279027121,0.0492536815652583,0.3591018020567978
244,1,0.1666243899833708,0.2207357333275617,0.0453528277891897,0.3594339088593263
245,1,0.1660040263790583,0.2135812529798189,0.0449793144082648,0.3597358241343523
246,1,0.166288381027732,0.2102875841928243,0.0454341887752301,0.3600679309368808
247,1,0.1683267291956225,0.2109019273534253,0.048248065841728,0.3604000377394094
248,1,0.1727714761984253,0.2077164573611348,0.0536315330449429,0.3607321445419379
249,1,0.171519860342552,0.2023452527046402,0.0513068903036419,0.3610642513444664
250,1,0.1653159599824317,0.2018650965777186,0.0537323676586096,0.3613661666194924
251,1,0.1679104808444698,0.2002677416152225,0.0531285819556313,0.361698273422021
252,1,0.1608975912347421,0.2013843223817852,0.0564832196992786,0.3620303802245495
253,1,0.1598334541991626,0.2027610467880764,0.051564387919562,0.3623624870270781
254,1,0.1591493638748349,0.2021479217640309,0.05256367064102,0.362664402302104
255,1,0.1584447112105681,0.2030039323903276,0.0565275947024642,0.3629965091046325
256,1,0.1616178034644434,0.2015990861337146,0.0573534724233125,0.363328615907161
257,1,0.1630400810588468,0.2063502838035929,0.0581916560597928,0.3636607227096896
258,1,0.1704795786257376,0.2068368079199096,0.0551306437696103,0.3639928295122181
259,1,0.1707044167597117,0.2053766577713417,0.0609643540105182,0.3642947447872441
260,1,0.165359053693148,0.2072231049502222,0.0622862359229062,0.3646268515897726
261,1,0.1716102337184519,0.2046105880044748,0.0592430636458772,0.3649589583923012
262,1,0.1683800541122381,0.2014668771053563,0.0623461344572348,0.3652910651948297
263,1,0.1674148156751192,0.1982312421933588,0.0610696874936323,0.3656231719973583
264,1,0.1708521382826492,0.1964722427179569,0.0653862738197741,0.3659250872723842
265,1,0.1726731734809651,0.2011616926171534,0.062476296710418,0.3662571940749127
266,1,0.1783802855605958,0.2046237860597882,0.0558755230788986,0.3665893008774413
267,1,0.1803380339748968,0.2106097698805097,0.0557927775537955,0.3669214076799698
268,1,0.1800891641379604,0.2110252501264542,0.0504093177202982,0.3672233229549957
269,1,0.1897381256406615,0.2074125370801268,0.0587055069995467,0.3675554297575243
270,1,0.1944699944345704,0.2076279694324758,0.0591033560432639,0.3678875365600528
271,1,0.1915838749555868,0.2088587763369452,0.0610450859074947,0.3682196433625814
272,1,0.1932195193614304,0.2079879191974489,0.0590287356333657,0.3685517501651099
273,1,0.1894982007949915,0.2135114964888834,0.0577008807526557,0.3688536654401358
274,1,0.1844874974448157,0.2167307106940035,0.0577738789984294,0.3691857722426644
275,1,0.1822430430099921,0.2232865151195487,0.060478102278628,0.3695178790451929
276,1,0.1805601798397395,0.2193612580027944,0.0546813496372561,0.3698499858477215
277,1,0.1832012410214381,0.22546358903431,0.0617849365834291,0.3701519011227474
278,1,0.1865200754964841,0.226257880548792,0.0590977241718583,0.3704840079252759
279,1,0.1823103274738944,0.2264588327670486,0.0590566602494339,0.3708161147278045
280,1,0.180221825063859,0.2206267121742538,0.0571998614773146,0.371148221530333
281,1,0.1813752603850594,0.216348060003434,0.0574367934673122,0.3714803283328616
282,1,0.1802962355016292,0.2196346536311469,0.0526364233707133,0.3717822436078875
283,1,0.1863583471555128,0.2199903666570963,0.0535278523089045,0.3721143504104161
284,1,0.1846646066723809,0.2147086994677451,0.0501104305785168,0.3724464572129446
285,1,0.1896902662151917,0.2196742429007825,0.05423457939666,0.3727785640154731
286,1,0.1894381002785366,0.2180237406525374,0.0458030807400057,0.3731106708180017
287,1,0.1880895325895364,0.2167992871067462,0.0459314166016976,0.3734125860930276
288,1,0.1900312249616916,0.2129577876611493,0.0432010461628905,0.3737446928955562
289,1,0.1863066522749251,0.213711872681266,0.0441325309627215,0.3740767996980847
290,1,0.1888701400725406,0.2121522444668747,0.045670196881521,0.3744089065006132
291,1,0.1869686225679372,0.2142907478955215,0.0415788673999917,0.3747108217756392
292,1,0.187664954213636,0.213275970812535,0.0384654872104892,0.3750429285781678
293,1,0.1910126279990745,0.2126773956354196,0.0376481081245944,0.3753750353806963
294,1,0.1959274801985885,0.2108532037593383,0.033803022909761,0.3757071421832249
295,1,0.2002977705999468,0.2094817743859971,0.0305767430124354,0.3760392489857533
296,1,0.2005525518731435,0.2078571264253881,0.0297564420795591,0.3763411642607793
297,1,0.1948215547777916,0.211116785515752,0.0306262860287234,0.3766732710633079
298,1,0.1976660206999383,0.2070563029094884,0.0292829058252709,0.3770053778658364
299,1,0.196494122286236,0.2095562705098761,0.0242770702555674,0.3773374846683649
300,1,0.1933348376904159,0.2058951915268911,0.0281143795535784,0.3776695914708935
301,1,0.1913046158466597,0.2100807127336058,0.0297643718961431,0.3779715067459194
302,1,0.1905895646216496,0.2128167457689867,0.0269711249784079,0.378303613548448
303,1,0.1889866512280657,0.22205001194937,0.0262415813327789,0.3786357203509765
304,1,0.1845294575637898,0.2245947104465964,0.0217948615902731,0.3789678271535051
305,1,0.1852693814729408,0.230005449295207,0.0244888496366572,0.379269742428531
306,1,0.1859911252271912,0.2296126263168636,0.0220389039049689,0.3796018492310595
307,1,0.1845564727742321,0.2304873287891057,0.025739036338235,0.3799339560335881
308,1,0.1896440085267648,0.228435261715265,0.0228163695565947,0.3802660628361166
309,1,0.187149498110066,0.2311402697631306,0.021808121202277,0.3805981696386452
310,1,0.1816346843074187,0.2249494249560993,0.0206430365997628,0.3809000849136711
311,1,0.1841780107607829,0.227031124350043,0.0246052272183578,0.3812321917161996
312,1,0.1823039501062952,0.2296246396997877,0.0223941410920874,0.3815642985187282
313,1,0.1788947798720911,0.2276941083257087,0.0189789365144031,0.3818964053212567
314,1,0.1743967520295767,0.2266423888377585,0.0223311167620818,0.3821983205962826
315,1,0.1754040322257056,0.2272986574185815,0.0250979376800351,0.3825304273988112
316,1,0.1732622431202669,0.2254496497056414,0.0181221923772918,0.3828625342013397
317,1,0.1730376693415053,0.2347293813597125,0.0188723146409002,0.3831946410038683
318,1,0.1753023610957096,0.2355358611419388,0.0137324012030298,0.3835267478063968
319,1,0.1733145454718341,0.2416511283743505,0.0161582144430056,0.3838286630814227
320,1,0.1703882645648378,0.2419868571217582,0.0154315276957521,0.3841607698839513
321,1,0.1665716884011688,0.2421822839862655,0.0097728509663543,0.3844928766864798
322,1,0.1695612195013044,0.2398808772764094,0.0166099456503157,0.3848249834890084
323,1,0.171816567039001,0.2433685096490625,0.0178312327720818,0.3851570902915369
324,1,0.1668960285083761,0.2456713461674099,0.0169970502995506,0.3854590055665629
325,2,0.1679367886408387,0.1589699096794485,0.0887126953006089,0.28
326,2,0.1640841333473615,0.1521490000551504,0.0884931416104452,0.2803019152750259
327,2,0.1740484710580187,0.1508416382860818,0.0942090372901212,0.2806340220775545
328,2,0.1733882281824648,0.1545547851857182,0.100502780158221,0.2809359373525804
329,2,0.1689559751472465,0.1577882056450401,0.0960573402819729,0.281268044155109
330,2,0.1706463300819899,0.1608111171540361,0.1004881638877221,0.2815699594301349
331,2,0.1713938259886816,0.1612343992518516,0.0991376424568306,0.2819020662326635
332,2,0.1692333218299385,0.1632441100848092,0.1021674943532772,0.2822039815076894
333,2,0.1678974398113191,0.1632574946576188,0.1066263111420521,0.282536088310218
334,2,0.1721240112023972,0.1647464315051836,0.1079462642482201,0.2828380035852439
335,2,0.1771113004631956,0.1666603820776292,0.1048335102345755,0.2831701103877724
336,2,0.1741471187051338,0.1652110233344905,0.1071770681399716,0.2834720256627984
337,2,0.1706322948554808,0.1594243770635307,0.1076998129503597,0.2838041324653269
338,2,0.1713939653361824,0.1528456727855237,0.1074964239275673,0.2841060477403528
339,2,0.1700828577272916,0.1483781153607251,0.1073913357741584,0.2844381545428814
340,2,0.1719675993622245,0.1461991525303472,0.1067763202071486,0.2847400698179074
341,2,0.1686497537078571,0.1496044249952275,0.1050063023089634,0.2850721766204359
342,2,0.1653924434248676,0.1502948466103,0.1035534325827547,0.2853740918954618
343,2,0.1633763992057768,0.1526061108092148,0.1059554097193401,0.2857061986979904
344,2,0.1594937948131426,0.1511169085969815,0.1009417001612657,0.2860081139730163
345,2,0.162072780239893,0.15184676498443,0.0936124772012638,0.2863402207755449
346,2,0.1654866444681509,0.1553002776521813,0.0988283294955505,0.2866723275780734
347,2,0.166294917519079,0.1557141543797404,0.0977098012761543,0.2869742428530993
348,2,0.172129091298569,0.1578538536510841,0.0939013332290877,0.2873063496556279
349,2,0.1737171400719833,0.1620860805486731,0.095421155176606,0.2876082649306538
350,2,0.1782823414150807,0.1639517949615971,0.0940220488556288,0.2879403717331824
351,2,0.1786799201413402,0.1668897782533218,0.0944191140815799,0.2882422870082083
