Time,v,m,D,residuals_v
27,1.4792409586628008,-9.49909647546792,1.771239965460271,-0.0093020491127899
28,1.526431819795098,-9.561033172856009,1.769750960530103,0.040154877684819
29,1.4907515689637596,-9.572923436241547,1.7691550807586085,0.0053811072976053
30,1.4891098196147998,-9.5709664633033,1.7691481357729266,0.0037499206169939
31,1.4897954807581748,-9.57218981877319,1.7691467467757904,0.0044376942865345
32,1.4788755512837055,-9.559341878159907,1.768017492103937,-0.0047657815760833
33,1.4834804647509376,-9.55154541703928,1.7675160641377143,0.0006004316399104
34,1.4945908488647242,-9.506143748615113,1.7662979136491346,0.0135569653084393
35,1.4747689754664064,-9.52146128780183,1.7659451083765014,-0.0057313610184797
36,1.488191257215949,-9.50939900421909,1.763742158918249,0.0110043350994673
37,1.513210389121094,-9.535537929925894,1.762957375536211,0.0371928910738967
38,1.4833201785077366,-9.54563930531251,1.7608738798316843,0.01035891133516
39,1.4899202194655885,-9.54385725278615,1.760091874443919,0.0180792625282966
40,1.4380475078141657,-9.426813657635474,1.7585750895710237,-0.0316843401898567
41,1.448509789632305,-9.425125660785492,1.758173669398618,-0.0206812625144199
42,1.4578225777776843,-9.374639766167794,1.7557762603412763,-0.0081469123658068
43,1.4731931652917338,-9.392391469713386,1.7543900411991984,0.0095403459609846
44,1.4776621564520749,-9.415792298832192,1.7539830650382475,0.0147126128981929
45,1.4647394305415264,-9.476983763010605,1.7507911496189132,0.0069194418304896
46,1.4764921422265371,-9.454997292741544,1.7504508453205072,0.0192793302840292
47,1.461467517640463,-9.510018480476774,1.7477075759762142,0.0089464609904088
48,1.4459059961276015,-9.48966035247494,1.746254684971591,-0.0040408038729233
49,1.4573640714179443,-9.453097984676818,1.7454962925351434,0.0086721509411475
50,1.44810855408009,-9.447315604061671,1.7453546148272356,-0.000364939475602
51,1.43582050922536,-9.427335081243648,1.7436836512722056,-0.0098541747590454
52,1.442690273685721,-9.403191698493243,1.7433391799823903,-0.0023787730397484
53,1.4332046778673742,-9.384956439914308,1.7426335694371242,-0.0106626129798919
54,1.436555249070958,-9.364906513511114,1.7422238152819007,-0.0066146624017338
55,1.4347172402824768,-9.34819713919305,1.7398514081730134,-0.0044607339020168
56,1.4389258764341712,-9.35309540456881,1.739766679347696,-0.0001083632733405
57,1.4388023643920234,-9.415814328902265,1.73815127567812,0.0024966498212073
58,1.4478795641459083,-9.42036079999802,1.737787358428396,0.0121993012741772
59,1.41878435317411,-9.278316022858714,1.733432852405936,-0.009838818076673
60,1.4306874429690928,-9.274968228713767,1.732816137677396,0.0028715468521129
61,1.4348682546251437,-9.315761919759074,1.7321619200261749,0.008075000867342
62,1.4304874094102336,-9.318336123256389,1.7320688572180394,0.003850990662962
63,1.4475692400458295,-9.32809504470466,1.731320187761546,0.0220643680593135
64,1.4565236094871243,-9.36792093824095,1.7303909486773277,0.0321620771304724
65,1.4555960120978764,-9.372215844984636,1.7302228800238288,0.031425231836434
66,1.425393603801952,-9.282043180202985,1.727506001625127,0.0052756383281482
67,1.4279830180656308,-9.304872587279869,1.7254725098175088,0.0107057832051926
68,1.4068319154091615,-9.293307549842076,1.7251502624818755,-0.0099882537686766
69,1.3998139118679682,-9.280800907244677,1.7248807970374234,-0.0166026727950772
70,1.377955041347491,-9.248247225474284,1.7237320964056613,-0.0369971464473659
71,1.3966186523769386,-9.221327437630622,1.722532002879854,-0.0171509926048925
72,1.3933381291974245,-9.22045839054769,1.7223514332521284,-0.0202473856804368
73,1.375550158873076,-9.20815235774015,1.7219444570911775,-0.0376141456528507
74,1.3766288075017084,-9.162559470769358,1.7214874770333182,-0.0360511158420873
75,1.3905851069368749,-9.133155298600911,1.7204248942240097,-0.0207840670211072
76,1.380105700797993,-9.160636641640718,1.7190275631048406,-0.0294315916330372
77,1.3784692572740025,-9.16963819718722,1.7189664472308412,-0.0309995516682861
78,1.3964915719320037,-9.177404711661277,1.717077411125404,-0.0107264072286956
79,1.401126163908703,-9.142278455504282,1.7137396510067529,-0.0016762988937448
80,1.3967588171124683,-9.13770850514234,1.7136396432129355,-0.0059132097032523
81,1.392210322448665,-9.196220056659085,1.711852003898452,-0.0080186988134645
82,1.4171248397739784,-9.206883275973748,1.709426814898383,0.0201955636575266
83,1.393748424292193,-9.219521011577562,1.7059987699658692,0.0015580927028604
84,1.3640728140424128,-9.195824225296295,1.7057070805672354,-0.0277178087672913
85,1.3627878690560191,-9.13096787558709,1.7043222504222937,-0.0271100583242103
86,1.415720719787064,-9.188750345108112,1.702395711394175,0.0284274326547997
87,1.4065503744291632,-9.152560834919106,1.6977634059444446,0.0254041552624098
88,1.4195616570395102,-9.22483519990262,1.6969550096110884,0.0395006725670379
89,1.4430258252917156,-9.273730335498056,1.6962077291517317,0.0639298193982274
90,1.394454639490329,-9.275915077101605,1.6941575693784778,0.0179812099593841
91,1.393371175966252,-9.26189223990054,1.6930088687467155,0.0184045786520146
92,1.4001637920473753,-9.224611993855484,1.6923560400926307,0.0259923508307344
93,1.3962007589818373,-9.217027119162095,1.6921226885737235,0.0223227969010286
94,1.40433594516915,-9.24854233349888,1.69133234920314,0.0314497199730769
95,1.3944505061605188,-9.19456469370144,1.6904281120673756,0.0225899426820019
96,1.37618415043529,-9.168912747205423,1.6898169533273812,0.0050634302999601
97,1.3699267202296606,-9.190590658574989,1.6885182410048931,0.0003093793968875
98,1.3557522959385544,-9.175713788354408,1.688308502437304,-0.0136018146862049
99,1.3689127541291284,-9.12932942022798,1.6871625797998149,0.0009443461596907
100,1.368922954008597,-9.12181289160014,1.6870361810604066,0.0010874601805268
101,1.3522133194987116,-9.069915447104592,1.6840428922315704,-0.0123451625649797
102,1.3615082395925135,-9.096012301214992,1.68350257234553,-0.0024059213390956
103,1.3683082055798612,-9.101846339578104,1.6812246170419145,0.0072222058554964
104,1.350456596465924,-9.09782021360796,1.6809287606518717,-0.0102197430649753
105,1.3483361892521224,-9.063583411920344,1.6804078867257402,-0.0117341703711486
106,1.3592624073349764,-9.089166819586342,1.6793133569822956,0.0004884021889957
107,1.3582564951942395,-9.09437364825859,1.6792064042027963,-0.0003850099835558
108,1.367154853907435,-9.106778820042978,1.6785632985286665,0.0093343637497989
109,1.305070740853296,-8.96951851443283,1.6742171264890242,-0.0465364148602551
110,1.342817582259264,-8.994601663568917,1.6728684102696274,-0.0068229217958399
111,1.3348402099411696,-8.999241833711501,1.6726517267163568,-0.0144849808082834
112,1.3416477678163004,-9.001996459638397,1.672157243735816,-0.0069498017399625
113,1.3445853629897715,-9.038212350945814,1.671805827460319,-0.0034927846110524
114,1.340130795314426,-9.032100720144054,1.6708251954820552,-0.006489344879726
115,1.3127544862840184,-8.93705251758645,1.6681430420117618,-0.0297924248289365
116,1.3485764040716837,-9.01389325287124,1.6650789143289717,0.0108724842386509
117,1.3495622939486605,-9.024935239940053,1.6634037837825324,0.0145196967357426
118,1.3115623126885834,-8.992664789056303,1.6617869911158198,-0.0208370630742817
119,1.28224905186881,-8.869462418021595,1.6591256726025716,-0.0457824790435987
120,1.3493963174815142,-8.89715441521558,1.6581228166701265,0.0229956073310952
121,1.3532074059736066,-8.905949546275291,1.6580255868705818,0.0269644178462382
122,1.323701541506691,-8.952469981699286,1.65712412772909,-0.0010691573461689
123,1.3029792076361066,-8.95426261251267,1.6561865546620531,-0.0202361563055333
124,1.3393158642806628,-8.990183688833975,1.654432251278842,0.0190062918772533
125,1.3251834624220742,-9.01497613545716,1.653098814027945,0.0071177973143372
126,1.3035138584742954,-8.994455168361998,1.6524432073795874,-0.013441437291946
127,1.3439944434367397,-9.049382324530765,1.6495888182643863,0.0318053020275557
128,1.317193637739847,-8.957349647541074,1.647445595682997,0.0085342936632255
129,1.3211319491223494,-8.976762278604916,1.646255225137144,0.0145063631473014
130,1.3419978171101352,-8.976109415440563,1.6453232080586526,0.0369444550816668
131,1.282441354703908,-8.847607832874965,1.6421090686851367,-0.017433553185052
132,1.2930523999061772,-8.858934934140908,1.6419340550459565,-0.0065446626381338
133,1.3195951434637632,-8.92517779774755,1.6405478359038783,0.0223089354831884
134,1.3104613131335974,-8.937040079054007,1.6404853310327423,0.0132833549432789
135,1.3045385375222631,-8.929665379825563,1.639624152808205,0.008755077907244
136,1.2906317045932465,-8.930066493902306,1.6388227014605303,-0.0037644012166546
137,1.2936875892785604,-8.902367764709004,1.6380823659868553,0.0005067922042565
138,1.296778356391342,-8.918744648534851,1.636972557274911,0.0054886325536001
139,1.305424590639576,-8.887843421443373,1.6366905908562317,0.0146356855180063
140,1.2496133105684817,-8.855481104253451,1.6355099432903335,-0.039200613536797
141,1.2521628338502189,-8.85925429751188,1.6354793853533338,-0.0365962315812216
142,1.3042846191210244,-8.926311716125216,1.6342348439191634,0.0177769965198981
143,1.2997482964923683,-8.915092721353112,1.634177895036573,0.0133426037955104
144,1.2959595007147688,-8.900138945072827,1.6326388862094965,0.0123567324794904
145,1.299032332869163,-8.917707635090846,1.6314790736006433,0.0174128736558778
146,1.2983617336032995,-8.918854573037978,1.6314762956063706,0.016746984619383
147,1.2953547977728164,-8.915740817374544,1.6310290385284656,0.0145412568736729
148,1.279894421948937,-8.830588054363606,1.627527376747725,0.0054118358683505
149,1.2437503885970091,-8.713871356221132,1.624871614223022,-0.0260518996337288
150,1.2317497680591272,-8.704139255861138,1.6225450440196345,-0.0339990972328589
151,1.2238068372597606,-8.721250060824666,1.620564334103198,-0.0385184265998141
152,1.2248162092166792,-8.70955711067517,1.6176488291139972,-0.0326240547102065
153,1.215764341302129,-8.666321140322637,1.6145083065887078,-0.0365724324141578
154,1.293031011920056,-8.90571512359689,1.6073508043450917,0.0526726978345444
155,1.2834797371057045,-8.894155029278455,1.6071646787288207,0.0434170773550455
156,1.2681536903388568,-8.873926598540509,1.606904936264323,0.0285049152727021
157,1.2234338244537517,-8.692635775418513,1.6022476288661385,-0.0084743761544352
158,1.1983471834591697,-8.670331582928034,1.600812794824288,-0.0310444829789606
159,1.1983260845897914,-8.664847176011541,1.6004669345373366,-0.030447050566478
160,1.2134257666469834,-8.652028024403576,1.5991446092635306,-0.0130020044192937
161,1.2497719525250934,-8.7176457708495,1.5930357998578593,0.0341183921224332
162,1.226478947981881,-8.708247447124736,1.59008556994025,0.0160123948114998
163,1.218189866348999,-8.69850925584455,1.5889882622025326,0.0096394824725993
164,1.1681373523575491,-8.568386247218209,1.585469932456156,-0.0342911095911748
165,1.1634570135666218,-8.572813413037872,1.5852532489028852,-0.0385896976493294
166,1.1820864725525164,-8.531293310068389,1.584876830678934,-0.0192991954888839
167,1.1895500700735449,-8.613750548106182,1.582996128556315,-0.0086470729034531
168,1.1913871816500752,-8.617696920581041,1.582905843742452,-0.0066554042951147
169,1.1705928453842565,-8.543731204733565,1.5810918134823777,-0.0244438830146398
170,1.197835561693065,-8.514189509508451,1.578729129353445,0.0065481931062969
171,1.1969261526670352,-8.521806979012904,1.5786888484364907,0.0057005138101611
172,1.1681666087550753,-8.518146629307523,1.576021973934697,-0.019018696178819
173,1.2284679212834977,-8.645556856124943,1.5729925711803157,0.0457774410587294
174,1.219279234796232,-8.647193542924846,1.5728689504351805,0.0367749166949598
175,1.2265765268298212,-8.649450126013365,1.5727856106069995,0.0441974464664234
176,1.1881347289540305,-8.569110768109326,1.5692117209751686,0.0108930393275328
177,1.1751177399186734,-8.547319346771634,1.56696154561428,0.0010966777021501
178,1.1948736887214535,-8.57587765570095,1.564059930596443,0.0249996106909831
179,1.1849852342621965,-8.57178555523718,1.5639557558112167,0.0152623028339322
180,1.1883860311032568,-8.586255157224056,1.5632209763260871,0.0197324236221663
181,1.1461779341722167,-8.52395207577244,1.5600985107635703,-0.017959851859655
182,1.1569198414495565,-8.509865220025185,1.5590456509342163,-0.0056678811903416
183,1.151558808863978,-8.498215321152406,1.5578191664628185,-0.0092261275696616
184,1.1554077229039963,-8.47812240065672,1.5555814920761573,-0.0020980549243225
185,1.162104562462572,-8.441052058453527,1.5535799472026754,0.0074940987297673
186,1.1497492163090164,-8.475988757732164,1.55221178502337,-0.0029189623464807
187,1.0911448320787969,-8.381788857410745,1.5494115667964865,-0.0574431815816232
188,1.1175221009585257,-8.338396883889226,1.5485101076549947,-0.029640896296311
189,1.098370647805467,-8.295959537247196,1.5451334556165257,-0.0436690611620911
190,1.0844255749762584,-8.27412641230509,1.544727868452711,-0.0569893131603558
191,1.1091817716440675,-8.288021186951621,1.5435305529211767,-0.0303553587962581
192,1.0965812577162797,-8.312907247991506,1.5365480643167406,-0.0319108993865295
193,1.1188075752002942,-8.362190539300785,1.5344103977238968,-0.0060121196465245
194,1.1282681909340402,-8.328378775626176,1.532761658123048,0.0063650883142685
195,1.1415105797218383,-8.34193353102956,1.532222727234144,0.0205491325433504
196,1.136843184150643,-8.372721664229227,1.5311643114162443,0.0177583189023724
197,1.1485904343056426,-8.39550369982991,1.530908735943156,0.0299703808321012
198,1.1502926512715936,-8.420692343557493,1.530639270498704,0.0321625375669734
199,1.120160135137238,-8.428955733478615,1.526115306825609,0.0099703880286583
200,1.1196550618907022,-8.428874862645076,1.525826395421248,0.0099437429757573
201,1.114185369759891,-8.376747803014498,1.525490258114251,0.0050259901973739
202,1.110272426208054,-8.377006945232322,1.5247207537007128,0.0023897756027499
203,1.1244094556639173,-8.379889037678838,1.5244651782276242,0.0169838554867587
204,1.1282771801382034,-8.378468528660612,1.5233512025242708,0.0227842677665677
205,1.1209374210228729,-8.3801016397087,1.5227650457327306,0.0163684391091945
206,1.0725257217065651,-8.355877920703449,1.522128885044282,-0.0310558164110337
207,1.1021255386401416,-8.339471101603356,1.5213510466479254,-8.014338577799762e-05
208,1.128694422836677,-8.342803883119407,1.5209149015471113,0.0272683929295267
209,1.101102016651255,-8.340727135564885,1.5202273479646176,0.0009048760914283
210,1.0988758407743655,-8.307192799545165,1.5192814409147626,0.0003700786986824
211,1.14134184326816,-8.3419919007067,1.518202190139818,0.0446494667249792
212,1.125715574122058,-8.379600248486641,1.5176813162136864,0.0298313403493413
213,1.069830492084118,-8.352286747122925,1.5155367046351609,-0.0223729183079577
214,1.1205082328183007,-8.321158413794643,1.5126350896173235,0.0333595921205955
215,1.100065287301304,-8.334508223783132,1.5109752380393842,0.0157389523419744
216,1.1039516384270471,-8.31811826688778,1.510650212709478,0.0201756402440291
217,1.0951662927788213,-8.273919525596012,1.5084778211882253,0.0154572887652049
218,1.0708921929607207,-8.25935894839265,1.506794356658968,-0.0055667257868923
219,1.0585882966310989,-8.212291199272093,1.505155340038074,-0.0149257765809733
220,1.0506119759041377,-8.214464720928499,1.5046191871434424,-0.0218534601490367
221,1.0254497790827275,-8.185582164830123,1.5032454689755914,-0.0444118082288267
222,1.0267006654777282,-8.1745820805455,1.5030648993478657,-0.042821594230382
223,1.0562055892531257,-8.140736864757907,1.5015842284005156,-0.0104589408067505
224,1.049839990753181,-8.139501447519853,1.5004702526971625,-0.0146472231052448
225,1.0504740458578683,-8.142314134007826,1.500445250748708,-0.0139640183415796
226,1.070493347697859,-8.14768915230416,1.4997396402034415,0.0074499614801233
227,1.0433120346989984,-8.142980949595577,1.498703448339724,-0.0176727785547539
228,1.0563296714355104,-8.152985665782115,1.4966685675349698,-0.0005499850162069
229,1.0538600007351,-8.094036604876617,1.4955823717743435,-0.000859121629662
230,1.0544714831398714,-8.10107236242188,1.4953684662153457,0.0001934292545804
231,1.0550960498209454,-8.109471840122032,1.4951934525761652,0.0011795064212107
232,1.0175465240868686,-8.13131080362538,1.494001693033176,-0.0339216811728781
233,1.029310190071714,-8.128681124353218,1.4939086302250406,-0.0219682428650322
234,0.9842367434817126,-8.049670699863839,1.491791798589242,-0.0629929968819201
235,1.0483972541312054,-8.138385636060745,1.487901217610323,0.0089113891532028
236,1.0691056944300694,-8.15257023663318,1.4874678505037815,0.0304926203492159
237,1.05531800766306,-8.176086726577763,1.486630285230562,0.0182979810711758
238,1.0407989162757296,-8.15891822282898,1.4847176361738068,0.0074157034285791
239,1.0279033311930854,-8.104701417827236,1.4843162160014014,-0.0047446881721662
240,1.0340236841786512,-8.073315252949325,1.4836175504418168,0.0026891263274035
241,1.0281059368513985,-8.075164088567922,1.483467538751091,-0.0029389279831202
242,1.0346146400684202,-8.075533388119473,1.4833953109000009,0.0037089888960606
243,1.0445298868520447,-8.062288300241732,1.4820174257407406,0.0162308295843298
244,1.032752781385344,-8.081094719573823,1.481025681785386,0.0063281810858895
245,1.0492162444989783,-8.096797879786171,1.4804728609251183,0.0238262379975964
246,1.0344281305376202,-8.096834015192478,1.480336739205756,0.0092910136200448
247,1.0366652658104794,-8.104746170293451,1.4802478433890296,0.0116929333168307
248,1.0008107955413856,-8.07595947621872,1.4760961309484766,-0.0162595771281892
249,0.9962300926910482,-8.06272966585699,1.4758975043579785,-0.0204735007816939
250,1.0132493494672503,-8.071565050793948,1.47433627157672,-0.0004244912108348
251,1.0043702670835226,-8.052938805645216,1.4737792837250434,-0.0082039433979452
252,1.0087635770515264,-8.057839811305223,1.471276310885339,0.0009778881189375
253,1.0014450931441785,-8.025778806599403,1.4709776765010236,-0.0057560885156144
254,0.9649757333837607,-7.909980096749446,1.4646924644590358,-0.0302124444752492
255,0.9756128917195618,-7.90428838261331,1.4645632877253552,-0.019337982116504
256,1.0215744974031753,-7.998104916845778,1.4590392461140875,0.0369274556751347
257,0.9963208209122248,-8.074560877837392,1.4573418916134668,0.0147921906707478
258,0.9924954328962332,-8.074587133578676,1.4571668779742866,0.0112894218380288
259,0.9901887226258428,-8.006744473420945,1.4538166168814082,0.0152460209534953
260,1.007888800293032,-8.020880606532309,1.4501718883956234,0.0399807591850638
261,0.974157224080028,-7.964284722404936,1.4485064808291388,0.0095019505290808
262,0.977957788424602,-7.9582749393864916,1.4481147836366877,0.0140830022772096
263,0.9980984340435968,-7.935033024831104,1.4470980377328788,0.0362474854032059
264,0.9687037206221364,-7.957658573771796,1.4465966097666565,0.0078812956324185
265,0.9520391144679738,-7.979920075680495,1.4459618380753438,-0.0074703944286944
266,0.9361839735682648,-7.904203230433079,1.445020098016898,-0.0213625075083029
267,0.9028425747574996,-7.872601325330626,1.4443644913685405,-0.0533729923455651
268,0.9228996432312933,-7.824694885324535,1.443156063859915,-0.0308594652259791
269,0.9214013269447352,-7.825053681630677,1.442828260535736,-0.0317073315364337
270,0.9229942624331292,-7.820865285529107,1.4394696654600396,-0.0232270589935134
271,0.9361650691156288,-7.848884815679399,1.4375611833946935,-0.0061568080977465
272,0.9174142994641192,-7.835305438410702,1.4356568683207565,-0.0211689339923852
273,0.9318055202547324,-7.801141716496401,1.4333108521574598,-0.0020021678741608
274,0.928802597179965,-7.792457529338886,1.4330441647072805,-0.0044617014146546
275,0.9434371201386608,-7.801273923125612,1.4319176880296998,0.0125849263626538
276,0.9544408192819438,-7.802420348271322,1.4318649061385185,0.0237050925513814
277,0.9416578649274986,-7.791796366534937,1.4315871067112482,0.0115345497351811
278,0.9333600046869316,-7.830210115270955,1.4313273642467508,0.0038082468354897
279,0.95596583921683,-7.982105162282279,1.4287757765072742,0.0318728127007728
280,0.9123751127119668,-7.783368759749435,1.426306139598842,-0.0065119103428734
281,0.9085703735933716,-7.783516170157092,1.4253532875633057,-0.0083259238451123
282,0.9248200861343252,-7.730983984706836,1.4227697528896928,0.0133522164744186
283,0.936967624937677,-7.772615543714016,1.422022472430336,0.0271021938511896
284,0.8864691059166617,-7.720605452651484,1.420545968474395,-0.0204390813219633
285,0.910271065481483,-7.708431192959391,1.4179332648609189,0.0086978498219446
286,0.9207237281104222,-7.6782864753935,1.4136343187239129,0.0278837423213925
287,0.9134196760833256,-7.750662485381998,1.411932797231883,0.0235938985543606
288,0.8807918702091997,-7.674132450577223,1.408915895451729,-0.003676496610821
289,0.8836812953938922,-7.676259994562447,1.408810331669366,-0.0005774224773424
290,0.8721219184627477,-7.635718281553601,1.4073893875988792,-0.0093405668265861
291,0.8723829482070868,-7.666992693668158,1.4068560126985203,-0.0080421478498284
292,0.8742195590035297,-7.658887773765059,1.4066115492025228,-0.00573583816534
293,0.8401519857897423,-7.624096547208972,1.4023431610025163,-0.0317553497817088
294,0.8422927652116674,-7.604013055615748,1.401986188738474,-0.0289322191357022
295,0.849131170550447,-7.606500381825927,1.4013014131502532,-0.0207957537323458
296,0.8408736400466424,-7.5917579435454545,1.4002693882779444,-0.027150339996423
297,0.8439107108007069,-7.576278236910713,1.3999679758993564,-0.0235213405571493
298,0.8784991262533255,-7.572610473529867,1.3995637777326784,0.011738531858279
299,0.8376663288582638,-7.60087527314129,1.3990012338924562,-0.0281914886138933
300,0.8608956558827641,-7.647676522574037,1.395945440192484,0.0002084601175996
301,0.860413817582586,-7.641618721119402,1.3953815073551257,0.0006342195919689
302,0.8691929322468847,-7.629938661437451,1.3951384328562644,0.0098202597006696
303,0.8597687694869613,-7.626447514563503,1.3946272819100871,0.0013787535538236
304,0.7782708673386391,-7.479091222951827,1.3903269467759447,-0.0727123438307567
305,0.8042959190695498,-7.430756050388627,1.389506049468361,-0.045218159258029
306,0.836161188221113,-7.467935936130667,1.3882309500971912,-0.0114233802784494
307,0.8168335553546795,-7.487212566107677,1.3879656516441483,-0.030287889749083
308,0.8327448934155918,-7.57836903132201,1.3855862995495791,-0.0106639125394918
309,0.8262618133821058,-7.574923583423248,1.385507126712807,-0.0170182917108864
310,0.8199470970522952,-7.565352421896461,1.3853473920421266,-0.0230746971106888
311,0.8231116331181643,-7.564458617362608,1.3851973803514008,-0.0196691610983066
312,0.8520386973794746,-7.628635256838439,1.3841306305506833,0.0108970527684999
313,0.8407682077292297,-7.613486340612722,1.383788937255141,0.0001237763022262
314,0.8298553523398056,-7.622392997570175,1.3834847468822802,-0.0103450190928233
315,0.8258240961525399,-7.596025138525903,1.3823582702046997,-0.0127188337519538
316,0.8361439914527954,-7.586289030272916,1.3822346494595643,-0.0022115195016561
317,0.8410271080325326,-7.590004873486038,1.3820221328977027,0.0029929688238785
318,0.8553329783366227,-7.597886653722494,1.3819012901468402,0.017475929646145
319,0.8513643932108311,-7.593052662881998,1.3803622813197634,0.015822272590575
320,0.8715768736282411,-7.569976519562911,1.3772523167314736,0.0405926356947199
321,0.8712565479815028,-7.608546816653309,1.375856374609441,0.0422715807962001
322,0.8631259129979343,-7.627006703960887,1.3753355006833097,0.0348634327407043
323,0.8540960725862937,-7.61970814863827,1.375064646241721,0.0262280887808217
324,0.8237828877418955,-7.554354836506927,1.3725213924850626,-0.0002196004160742
325,0.8382614449403486,-7.544575180826777,1.372186644175202,0.0147752147637791
326,0.8273742609086343,-7.538053340816213,1.372075524404294,0.0040596762522264
327,0.8316254261871266,-7.51039140030262,1.3711226723687573,0.0097721167277744
328,0.8053595427327049,-7.510469360429757,1.3699448027971317,-0.0148313011168128
329,0.8280008421671103,-7.513159384305948,1.3697045062925428,0.0081598708665227
330,0.8099537159648198,-7.479372426134532,1.3670390207878853,-0.0061404366187782
331,0.8273781617459989,-7.477111530638253,1.3663278542540738,0.0122370356322002
332,0.7894895554456709,-7.486076406343953,1.3654680650266726,-0.024455607515782
333,0.8419667930875719,-7.54304703942248,1.3637373745947794,0.0303969202244874
334,0.8404327259607095,-7.519348509454844,1.362580339980199,0.030575995696111
335,0.7993594459976349,-7.502622902934703,1.3544505397411373,0.0026401010274644
336,0.7975734589337495,-7.496081026061505,1.354421370801274,0.0008998956969733
337,0.80153153031825,-7.470720106606377,1.354224133207912,0.0052010183198819
338,0.8197173322476446,-7.456877537430099,1.3537852101128252,0.024098884731216
339,0.7843578096591901,-7.459641219776759,1.3534990767027368,-0.010806552840477
340,0.7985648122988784,-7.449378541115795,1.3533740669604652,0.0035995216449419
341,0.7927015602471058,-7.431534045239148,1.353005982719332,-0.0016748998857516
342,0.7894997025327715,-7.445908021147577,1.3527295722891983,-0.0044317196047521
343,0.7876931029439987,-7.397708474015919,1.3490681758377776,0.0008733114380439
344,0.7948068767017717,-7.391670234254566,1.3479708681000604,0.0100974584256388
345,0.7730000701745579,-7.420749630358824,1.3466818787575263,-0.0094514122791133
346,0.7790638421886907,-7.401566516472152,1.3454220583548564,-0.00087904875216
347,0.7796110585650243,-7.398126701849421,1.3453637204751296,-0.0002097635809388
348,0.7591747608775463,-7.3728431700273855,1.3445747701016824,-0.019061152609028
349,0.7421092946073541,-7.328634506171841,1.3438636035678706,-0.0347565568929884
350,0.7750130987888797,-7.3323143513721,1.341596760241346,0.0028355054343363
351,0.7948078441587484,-7.369844145977622,1.3394757616141382,0.0269534580827155
352,0.808601828504867,-7.400215020400021,1.3370491836169331,0.0457019212139969
353,0.7983572189842707,-7.395288869165187,1.336747771238345,0.0360697708200429
354,0.7935402027824902,-7.410023978197562,1.336499140750938,0.031755896923578
355,0.743877029528619,-7.350963258498542,1.334175348541823,-0.0132271047240598
356,0.7423340959891354,-7.327655915851354,1.332975255016016,-0.0123804750080278
357,0.734757298088758,-7.326994235368131,1.3328071863625175,-0.0196251130091683
358,0.7172605501264614,-7.320672511668119,1.3322293635537954,-0.0359742597454055
359,0.7675906518731107,-7.314100339648128,1.3285193522026022,0.0217284508385076
360,0.7634641249460459,-7.306406395524738,1.3284207334059213,0.0177945678959505
361,0.731156213207025,-7.308699730968866,1.3277248458406097,-0.0131537770843339
362,0.7338134000785294,-7.235715408234796,1.3196728294411837,0.0054037338863873
363,0.7239328140342806,-7.241290476788406,1.3195394857160936,-0.004211055167005
364,0.7133164489863336,-7.24314650262254,1.3191394545408246,-0.0140296865948125
365,0.7268225395324397,-7.264691628280275,1.3179990878918804,0.0017531021466997
366,0.7177159204461888,-7.233800758205852,1.3176615615877472,-0.006678987738092
367,0.7130795324807294,-7.2357871084804115,1.3173101453122504,-0.010612792721253
