Time,Residuals,D
136,0.14348203684170446,0.2613528523442027
137,0.04488016643417847,0.2635433008282281
138,0.022250681222031332,0.264746172348308
139,0.002505548969107707,0.2696493322396266
140,-0.028673336348160383,0.2701702061657582
141,0.025544000689071034,0.2707758089172072
142,0.04732617338392231,0.2714480835312011
143,0.04018785840989292,0.271491142442428
144,0.047989973981390044,0.2718258907522886
145,-0.02786907856406806,0.273237111842821
146,-0.04527393062332763,0.2733857345364106
147,-0.0003590354835321108,0.2751122579768947
148,0.05942065475736502,0.2768554493830152
149,0.07583658968085505,0.2774804980943731
150,0.045802452344114286,0.277923588180869
151,-0.038409649826594894,0.2861311722595665
152,-0.005837835988267592,0.2876035092240985
153,-0.019409753251984796,0.2890175083089037
154,-0.05166277357487381,0.2893619795987187
155,-0.1372388717744606,0.2914093613776999
156,-0.1647899466527072,0.2917010507763336
157,-0.157905507842238,0.2917649446446058
158,-0.15498329403973177,0.2922455376537831
159,-0.12325443165965222,0.2937192636154515
160,-0.07733018891476373,0.2945623848772165
161,9.254224829113866e-05,0.2958749871710681
162,0.05572353999182944,0.2976028996086886
163,0.015905814201768287,0.2983362900966819
164,0.016429854809208777,0.2984210189219993
165,0.006737364640226673,0.2987891031631323
166,-0.018360365603711237,0.2991169064873111
167,-0.022159461495660615,0.2996419474048517
168,-0.027240011617021942,0.3003545029357998
169,-0.07267000083522301,0.3028227508470953
170,-0.05660494576022845,0.3042159149748552
171,-0.06618282211927795,0.3042895318230818
172,-0.03208606384807755,0.3060341122263386
173,-0.028828921625617454,0.3078314745207766
174,-0.020077327398042577,0.3081051069566378
175,-0.045319476100018186,0.3084315212836802
176,-0.05845774232609546,0.309020456069493
177,-0.08987517918388566,0.3095204950385793
178,-0.02268314003052474,0.3114956489664703
179,-0.022592394575923436,0.3115775997975151
180,5.748666177485262e-05,0.312285988337054
181,0.049366133871484585,0.3136027576223147
182,0.04463008338122254,0.3147847941853493
183,0.031682225617712945,0.3152834441572992
184,-0.02026899508034319,0.3205241303527512
185,-0.02560025032100466,0.3206033031895232
186,-0.032634556208605225,0.320717200954704
187,0.08014596593953982,0.3245619450281233
188,0.06989266309497921,0.32472306869594
189,0.06660411745743477,0.3258981602732929
190,0.005039869179310763,0.3274649490430967
191,-0.012073376257561996,0.3275468998741414
192,-0.011880881792263764,0.3278760921954565
193,-0.005945804673857857,0.3281997285282263
194,-0.0014246543288534141,0.328333072253316
195,0.009900544768419728,0.3286400406204495
196,0.002289660360383472,0.3292873132859891
197,-0.026906996816138395,0.3303151711668887
198,-0.0541276928283656,0.3312930251508797
199,-0.03861372224514881,0.3316055495065587
200,-0.0692210203356245,0.3325959044647769
201,0.01693256139475352,0.3359003286521557
202,0.02060834901132491,0.3365295443549226
203,0.034599234227767894,0.3369281865330554
204,0.016852181510524922,0.3372087639545983
205,0.02468666875706038,0.3376685220067304
206,0.025044867502275636,0.339428381378487
207,0.11070931998482081,0.3418382914100558
208,0.11549944740969043,0.3430286619559085
209,0.1147653708278158,0.343038384935863
210,0.1190398930249561,0.343509254965086
211,0.10380493344254749,0.3436092627589032
212,0.03854149677413776,0.3457913772601105
213,0.03717868523782908,0.3480429416181353
214,0.04431710268308464,0.3482151772630428
215,0.08196573675578644,0.349625009356439
216,-0.04286998744294479,0.3517140610495107
217,-0.05448106517556983,0.3542892617403054
218,-0.04993276677812286,0.3547462417981648
219,-0.06438862822391656,0.3556560349224746
220,-0.036037228684058675,0.3603675132089768
221,-0.03761431085300693,0.3603883481660221
222,-0.02573338233507183,0.3642636501764411
223,-0.04989110733685109,0.3646497913803467
224,-0.04577284218153732,0.3653609579141583
225,-0.08974119524517654,0.3687487219297183
226,-0.03121075338031698,0.3704488544246117
227,-0.05071413407423897,0.3708238836514265
228,-0.062361579418043434,0.3723531694985488
229,-0.04918435814915689,0.3759117801618798
230,0.0018024987506697343,0.3809927316866515
231,-0.005560375051795852,0.381010788649424
232,-0.0018229900922621667,0.3820247565589602
233,0.012883576354397519,0.3829526066460426
234,-0.00475567593748405,0.3932520204120845
235,-0.006027975136940533,0.3933395272316746
236,-0.015240624335860709,0.3937201124470347
237,0.01928021779889111,0.3942479313588481
238,0.020873401458824326,0.3949410409298872
239,0.001818710829627257,0.39573554729188
240,0.14096444894932603,0.3999705995606138
241,0.15651332568133203,0.4002470099907477
242,0.1559546848135387,0.4006609311373802
243,0.19552059299663327,0.4016818440325982
244,0.19377661808106073,0.4028958275297688
245,0.13943175715971456,0.403727836814443
246,0.10728598220696739,0.405596037962835
247,0.08495585401369699,0.4064766621472815
248,0.06678819908444655,0.4079087181948593
249,-0.021125505917744647,0.4090129709182583
250,-0.035913187119761325,0.4092963263340738
251,-0.03240860050933847,0.4093352182538916
252,-0.035909224918769134,0.4094074461049819
253,-0.01777963637247293,0.4107769972814239
254,-0.040016067775519026,0.4120895995752754
255,-0.06437649938736723,0.413109123473357
256,-0.13372355584348483,0.4155995953388343
257,-0.06453842338799287,0.4196610229655243
258,-0.06913191931663754,0.4201777299002468
259,-0.10762397080435004,0.4228709953476312
260,-0.05153001723171524,0.4266893484754598
261,0.08183274742730351,0.4326273112333599
262,0.07098993840020729,0.4342857738141629
263,0.1354230498081499,0.4382402486613539
264,0.12359967745885214,0.4386611147936683
265,0.11093486616180748,0.4387611225874855
266,0.10435093838167919,0.4388430734185302
267,0.09245806608781137,0.4405473729048328
268,0.08862867098116389,0.4405932098103323
269,-0.042082512885855294,0.443176744483945
270,-0.0015203088001687348,0.4451338414490635
271,-0.004401086668262444,0.4453283010481526
272,0.028016832743314346,0.4476687612229039
273,0.011142454405966618,0.4486424482154859
274,-0.005894384170880507,0.4488563537744839
275,-0.0038536773249520095,0.4488674657515747
276,0.03289174751876267,0.4493049998495252
277,0.008918851085818247,0.449786981855839
278,0.01881580659480786,0.4510495802527819
279,-0.0011059897228804516,0.4517496348095028
280,-0.009974081766213061,0.4530164001978548
281,-0.012888785398256886,0.4537775706285751
282,0.007620140779902584,0.4555110390547411
283,-0.056316538999240606,0.4576153697163126
284,-0.09625406240537249,0.4586362826115306
285,-0.0935534529619444,0.4591807694889802
286,-0.04329481645452038,0.4606697744191483
287,-0.0329034523981786,0.4611698133882347
288,-0.03837901006301436,0.4612239842765523
289,-0.029650283659512056,0.4621393333894076
290,0.01576698257525866,0.4625296415847222
291,0.03432293151775312,0.4641769921884343
292,0.09814717380604154,0.4659938004427814
293,0.07615693722967265,0.4677203238832655
294,0.07313581108741829,0.4677217128804019
295,0.08359241696331754,0.4701830158060157
296,0.0779319784537078,0.4713011585007781
297,0.08313748302145196,0.4714400582144132
298,0.04276615663700323,0.4719067612522272
299,0.012022749328723492,0.4731874166119427
300,0.0161528544727636,0.4738291332889368
301,0.005364858429299346,0.4742847243496599
302,-0.02451428739708561,0.4785614465324843
303,-0.09682322301318003,0.4809644115783714
304,-0.09028113151668471,0.481643631178047
305,-0.11680332552203598,0.482775663844173
306,-0.08725044861021392,0.4847716527291092
307,-0.06850917429464509,0.488658066716619
308,-0.11891417158320472,0.4908221242550538
309,-0.0632679653979018,0.4930681326245332
310,-0.06609741552188897,0.4931667514212141
311,-0.05228571889373157,0.49440156987543
312,-0.044137238345689944,0.4949960606497882
313,-0.06912091204630677,0.4972587369849038
314,-0.004371081883197903,0.5008784635222343
315,0.03152515332669115,0.5027397196849446
316,-0.0005086775131220023,0.5041439957897953
317,0.024717788850879607,0.5047273745870626
318,0.03403796198488074,0.512134896315222
319,0.01305561093920904,0.5137516889819345
320,0.022106636952897496,0.5146475921348809
321,0.03035426327469981,0.5177492227403524
322,-0.005085730490376861,0.5216495266992257
323,-0.01797802894636913,0.5217787034329063
324,-0.026473473865916475,0.5218037053813607
325,-0.018520031973049633,0.5219384381035868
326,-0.015318659774512078,0.5225523748378538
327,-0.03801051884856488,0.5233788281339826
328,0.0001715390282726048,0.5266651953585888
329,0.024536471692452544,0.5283042119794829
330,0.004598916321914004,0.5301738021250112
331,-0.0008317766707683916,0.530473825506463
332,0.0019381168174401608,0.5312363849343197
333,-0.06755513597037233,0.5334282224154814
334,-0.06530921110304178,0.5363840083216361
335,-0.05717043597496474,0.5370423929642665
336,-0.030712645865586197,0.5380313589253483
337,0.000635893663798015,0.5394981399013349
338,0.047744716470004,0.541984444775403
339,0.06394289757222449,0.5422400202484915
340,0.09142041305318838,0.5425372656356706
341,0.08284177637070123,0.5426011595039427
342,0.11107543666146391,0.5436040154363881
343,0.13037084126277598,0.5449805115985119
344,0.10628981564059092,0.5454444366420531
345,0.0898222770313577,0.5461028212846833
346,0.05628405948232107,0.5468514907411766
347,0.0470038716060035,0.5474695944668527
348,0.062174711938445704,0.5482085409433913
349,0.05172258599836255,0.5499183964182394
350,0.002820096676233952,0.5514810181966341
351,0.016604392122888,0.554560424847924
352,0.012268709020239577,0.555510498889188
353,-0.01320556418634311,0.556135547600546
354,0.025542853227161544,0.5590579975754283
355,0.059662180322053615,0.5617845989540851
356,0.0649706946580455,0.5618568268051753
357,-0.03814604644593178,0.5653251526546436
358,-0.0313975081397313,0.5653709895601431
359,-0.013952759909678925,0.5656890699043675
360,-0.024003863446244722,0.5660321521970462
361,-0.03786242227811254,0.5693310203958796
362,-0.04345195319895456,0.5698643952962383
363,-0.05721448756864511,0.5703894362137789
364,-0.009359256404808391,0.5726868374773033
365,-0.037028101871454666,0.5734660648707962
366,-0.04064597845983542,0.5736994163897031
367,-0.01944103252773921,0.574399470946424
368,-0.024366212020763278,0.580831916684865
369,-0.03729981572323826,0.5813013977169517
370,-0.020001746441986157,0.5818986664855825
371,-0.07851707758030102,0.584204401731925
372,-0.07976007207966962,0.5854211632233685
373,-0.08024944567349745,0.586100382823044
374,-0.0856628469047207,0.5861114948001348
375,-0.12786891190966365,0.5866976515916749
376,-0.10480230388993395,0.58723241548917
377,-0.03341112264652235,0.5884061180693865
378,-0.03375077001741822,0.5886103006484301
379,0.007932937554638642,0.5923605929165775
380,0.01570448463912477,0.5936787511989745
381,-0.037528304725618966,0.5954247205993676
382,-0.024924807103301916,0.5964859144115398
383,-0.05340907024145203,0.5986249700015202
384,0.011396302964879368,0.6007418016373188
385,0.023582358261030834,0.6008862573394993
386,0.09553580638121062,0.6045157068567842
387,0.07316554954286314,0.6061074975750425
388,0.06699176203632895,0.6061158315578605
389,0.08254008802343549,0.6072853671466679
390,0.012442572858824441,0.6103369938552309
391,0.012119029654456881,0.6104175556891392
392,0.02822690025098229,0.6112856788993586
393,0.04217385066942292,0.6122288079549408
394,0.030616638628318427,0.6137636497906086
395,0.015023769011831334,0.6138636575844258
396,-0.008312868479114499,0.617038905038124
397,-0.020089305564051863,0.6189321081349702
398,-0.012254739921042201,0.6240977884850593
399,0.008784358363091549,0.6252798250480939
400,0.0562938825839705,0.6261910071695401
401,0.05729330143391742,0.6262187871122671
402,0.055090888306653873,0.6262215651065398
403,0.043970315632270385,0.6268827277434429
404,0.032451080375009766,0.6277758529021165
405,0.0008576585132908932,0.6284675734760192
406,-0.007489142350872946,0.6306455209858175
407,-0.07233430500934723,0.6349458561199599
408,-0.14278244680241947,0.6379530349201595
409,-0.09445835644874023,0.6391767413972848
410,-0.06096779328936375,0.6426047863297988
411,0.036929239832264926,0.6449591364759135
412,0.04182808589281972,0.645420283525182
413,0.00012169524876792792,0.6473426555618916
414,-0.0481511294762349,0.6480746570527486
415,-0.041630859478983595,0.6486094209502437
416,-0.011766563517732642,0.6499386912097315
417,0.04634974884310239,0.6528583631903411
418,0.07197134939806826,0.6537237084062877
419,0.0768130083333789,0.6546307235363249
420,0.002422004816978074,0.6558391510449502
421,-0.025071452449087595,0.6560155536812667
422,-0.0197118676280299,0.656064168581039
423,-0.03140787477105178,0.657750411104569
424,-0.012265427345729663,0.6579615386692943
425,-0.003632480665219262,0.6582698960335642
426,-0.0814192175416899,0.661257628873855
427,-0.020807176356358426,0.6641439649231922
428,-0.004009091799874298,0.6651884907697281
429,-0.00455250873726154,0.6671108628064377
430,0.003362936105685499,0.6674456111162983
431,0.030895118451057968,0.6678623102572036
432,0.026685650971907116,0.6689623959891935
433,0.008617597063468097,0.6691874135252823
434,-0.005921781317460351,0.6693040892847358
435,-0.03184716037515756,0.6701527665350462
436,0.001044877962284474,0.6705972456186785
437,0.045567934326384396,0.6748100739332308
438,-0.010341535639432742,0.6790867961160553
439,0.00011711946678971685,0.6798785244837753
440,-0.03867640703197406,0.6817175566923038
441,-0.0396525907320191,0.6829940450606103
442,-0.024685050816000143,0.6834843610497422
443,0.05377946454637339,0.6882055623161989
444,0.0669308519198184,0.6894389917732785
445,0.056595554442429474,0.692718414012203
446,0.05934588024661558,0.6929253745855193
447,-0.004896720464893534,0.6984452492053778
448,-0.030508587624292538,0.6992369775730978
449,-0.0674080870538818,0.700045373906454
