Time,v,m,D,residuals_v
28,1.659359169497407,-10.080565999853452,1.8600538313556845,0.040788368586873
29,1.641203130154139,-10.045460216062349,1.8572049982290288,0.0260286840640362
30,1.6522360227852564,-9.975140427460124,1.8546978583979152,0.0400402206159953
31,1.6029374054507957,-9.934642923871335,1.8510461849264488,-0.0049357249174266
32,1.6106659208542469,-9.934581025162572,1.849384944351373,0.004755188071718
33,1.639428735052099,-9.93641597979801,1.8483376405105645,0.0347549157492039
34,1.6426258150343318,-9.922232527015836,1.8477598177018424,0.0386346510041992
35,1.5437237349831616,-9.825640777445187,1.8432469660058384,-0.054901838114268
36,1.549473490078628,-9.783677416377923,1.842869158784751,-0.0486967963618645
37,1.591870004768107,-9.808984594782656,1.8410967984387672,-0.0041383843703082
38,1.578566258287058,-9.813872911904314,1.840957898725132,-0.0172704301198192
39,1.5795426097542191,-9.8113665048048,1.840942619756632,-0.0162751676428301
40,1.598574511449525,-9.804969020143435,1.8405509225641807,0.0032432392819319
41,1.5869742784476464,-9.858568697681076,1.8398550349988687,-0.0074838772968492
42,1.569772276706092,-9.78420205808908,1.8362103065130848,-0.0198622065263998
43,1.5524487095338173,-9.717177952226644,1.834683798660235,-0.034998800422898
44,1.5519736332405278,-9.688870817973116,1.8326475288583448,-0.0324396497160304
45,1.564046444654543,-9.756400063931585,1.828859733667516,-0.0145070932060824
46,1.548533443253442,-9.721980701043874,1.8272985008862568,-0.0276082993298809
47,1.5635367122621826,-9.712159044894236,1.8253525158982296,-0.0095651274893253
48,1.5582655920405928,-9.750961958880673,1.8239301828306065,-0.012641118503845
49,1.5644296142712462,-9.746639116189543,1.8237996170997888,-0.0062733082164785
50,1.5908896524709903,-9.839883522400502,1.82084938718218,0.0249241988675594
51,1.5946679550296745,-9.87293212093551,1.8193839952033293,0.0310756655575705
52,1.5918562227521944,-9.87260542734746,1.8183672492995209,0.029935810058808
53,1.5622040738876288,-9.827357678387532,1.8169921421345336,0.00253942826019
54,1.5862861826410253,-9.802433391812135,1.8130654472300696,0.0330764135517631
55,1.537730721633764,-9.737667725214806,1.8115611633314013,-0.0130429206701512
56,1.557310562577861,-9.695126063120744,1.8067594002310363,0.0141192142085007
57,1.5341016050528122,-9.685425484918872,1.8049106450425527,-0.0062651166194132
58,1.5738842277341918,-9.717606631983344,1.803860563207472,0.0351168329878732
59,1.550034587845061,-9.736951487813668,1.803060500856934,0.0124656455641125
60,1.5580262814911874,-9.722127342997776,1.8019534701392623,0.022097365107484
61,1.5395171424558918,-9.72087366791012,1.801692338677628,0.003971604167172
62,1.5504055844879432,-9.64823009406664,1.7993685464685134,0.0181762337915649
63,1.542484179948535,-9.71894122399195,1.79774064182471,0.0126236406730837
64,1.5003097045407932,-9.63410790295958,1.793227790128706,-0.023039886055157
65,1.543183066393039,-9.609625336465138,1.7912054102981791,0.0226318820127906
66,1.5422555630890613,-9.63422078752956,1.7909345558565906,0.0220712407440497
67,1.5361886818802524,-9.646565181054871,1.79080537912291,0.0161791781551063
68,1.506555881235776,-9.631373807221095,1.7893122072013328,-0.0113864365126996
69,1.507790745216321,-9.578682939016335,1.7886413215844752,-0.009240591190375
70,1.4691524900912492,-9.542270818415805,1.7853285634142784,-0.0431908883354803
71,1.487100651807543,-9.536294287480183,1.7827880876518925,-0.0214848610830977
72,1.473823700316177,-9.535760079486312,1.7820171942412175,-0.03359565176935
73,1.4790676719494535,-9.545802692479864,1.7818171786535832,-0.0280452962012944
74,1.4991684948625834,-9.552718382471337,1.7805129103425497,-0.0059296996736342
75,1.535318041467854,-9.649584806550564,1.7769723566419913,0.0358088018857418
76,1.4858705879378569,-9.6336924347863,1.775331951023961,-0.0109801238080347
77,1.4895007540900846,-9.57395288577545,1.7749277528572829,-0.0066873281000761
78,1.4897163400834244,-9.572766414265647,1.7735970936006586,-0.0043045078574934
79,1.4701573076938057,-9.523461618138713,1.7728873160639833,-0.022686962051726
80,1.4706760831556402,-9.516063129755898,1.7725956266653495,-0.021680349160271
81,1.490454568868325,-9.507487160726829,1.7722539333698073,-0.001328597556782
82,1.4925991423080238,-9.51104535193516,1.7710830087838634,0.0027899009310095
83,1.4885529650442122,-9.502423363668566,1.7660673401245004,0.0072615676447056
84,1.4867972426791487,-9.518416411263178,1.7642116399503356,0.0086653879399185
85,1.5040403596522598,-9.5211369849443,1.7639977343913376,0.0262727810906502
86,1.486484785270514,-9.548285787580545,1.7623823307217614,0.0114735436361512
87,1.4843737710151623,-9.537956278437376,1.7612669660212716,0.0112529647503534
88,1.477614489311143,-9.53734440672038,1.7609738876255017,0.0049934674315106
89,1.4416239924370735,-9.509422091909236,1.7593959868786069,-0.0283395295430342
90,1.4528034115617088,-9.499209705146615,1.75925014217929,-0.0169164011800033
91,1.409937510068774,-9.382709524533672,1.7564818708865428,-0.0551371390509944
92,1.4249379739050378,-9.374208321039204,1.756383252089862,-0.039973928420437
93,1.4854742755105337,-9.469550477923445,1.751570377012406,0.028462889527892
94,1.4834915700939988,-9.472365899841847,1.75155370904677,0.026507462161013
95,1.4751834498717666,-9.48655854466197,1.751095339991774,0.0189483082451
96,1.48425105655608,-9.458801138210418,1.7500077552340112,0.0297247217585239
97,1.4734019206141882,-9.535443975866636,1.7479256485266212,0.0222165464979691
98,1.4613584592725968,-9.46250617493822,1.745537962449234,0.0139074301520585
99,1.4652607094373131,-9.455232828784132,1.7445101045683344,0.0194095521581283
100,1.4163173590937557,-9.35180257110592,1.740087537686193,-0.0228898847165581
101,1.4433297047240172,-9.351568284507506,1.7398152942474685,0.0045134706800307
102,1.4821447007147903,-9.364947376273513,1.739129129662111,0.044350807128666
103,1.4416017897723865,-9.418320403359653,1.7378693092594406,0.0056578284783221
104,1.4276137537942604,-9.347286205313967,1.7359122122943222,-0.0054675326435804
105,1.412333532336293,-9.290882832140213,1.7342023568194742,-0.018200136814849
106,1.4199392073429622,-9.275316867069256,1.733571752119571,-0.0097481088793252
107,1.452262843631208,-9.379433322595771,1.7301464851813295,0.027331789794732
108,1.443268779751746,-9.278501697750974,1.7258878199612775,0.0244939107409016
109,1.4264696035991604,-9.302345885891894,1.7254905667802811,0.0082942748426404
110,1.3913427849825168,-9.277504916335271,1.7246988384125614,-0.0257312578931676
111,1.3834240536401652,-9.271286796533142,1.7239321119932958,-0.0325696458972837
112,1.378436019368131,-9.257288655619275,1.7238362711908874,-0.0374217851317522
113,1.4081956301505631,-9.23323442189111,1.7230278748575314,-0.0065092153367747
114,1.3651300651518063,-9.153651609164186,1.7211499507291848,-0.0467988746842169
115,1.3708925051676122,-9.14815230716584,1.7210971688380037,-0.0409544006637716
116,1.3884848434306838,-9.144403926333217,1.7207443635653703,-0.0228125813612587
117,1.3918307221202857,-9.154671703002997,1.720631854797326,-0.019291069523986
118,1.4021980127413918,-9.126699497609184,1.7140702323252044,0.0009440574320562
119,1.374809985811712,-9.172928503045595,1.712292315990675,-0.0236150499448679
120,1.3936230972922947,-9.19041673153844,1.7110436075650957,-0.0029155722122349
121,1.4231217959776823,-9.220512261169551,1.7102088202861487,0.0278785180122789
122,1.3957571999414768,-9.213819367909926,1.7061307246938229,0.0065970029094304
123,1.3868438612911502,-9.132971718509172,1.7034430152349835,0.0015433937872011
124,1.4316076631004906,-9.278244905943485,1.696057717461006,0.0572534643179334
125,1.3990406613763604,-9.263855134514618,1.6940770075445697,0.0274609050836185
126,1.3817772843741205,-9.205617890728288,1.6905545108067834,0.0149483300305368
127,1.3573405495364004,-9.173523612449294,1.6893933092007942,-0.0078698747111873
128,1.401969864480212,-9.18911606469888,1.6888627122947082,0.0374905263113283
129,1.367820272994086,-9.175296041254162,1.6880807069069426,0.0043638146791999
130,1.339587489676731,-9.055968675024696,1.6857333017465097,-0.0207254787107666
131,1.3499666143419833,-9.052434228584517,1.6852110388232415,-0.0096593691682096
132,1.3302805490830854,-9.03606342503717,1.6850457481640158,-0.0291294289273271
133,1.3681657001769032,-9.131313936072797,1.6830719832332612,0.0113704918930919
134,1.3661946990481129,-9.115625701427753,1.6817149330310464,0.0112608024910303
135,1.370812990382766,-9.110187486985009,1.6815649213403203,0.016088254442323
136,1.3490431973978998,-9.095842435503515,1.6809204266690536,-0.0047754961517307
137,1.3593789857885188,-9.06687969595616,1.6802134271266511,0.0065237630560814
138,1.3591365839856568,-9.09906891058656,1.6795230955498843,0.0072466912840503
139,1.3603330119607695,-9.101432850950022,1.6786216364083928,0.0096295276189559
140,1.3483423696372352,-9.06988728475551,1.6777493462067643,-0.0011367519891745
141,1.3421058640793255,-9.057309023292383,1.6774951597308123,-0.007044087243101
142,1.3354331384912022,-9.053892735533836,1.6766256475234569,-0.0125949711369264
143,1.3109282200269807,-9.009358355086126,1.6754422219632856,-0.0354316303751853
144,1.330815145932293,-9.004767223683729,1.6725642198967663,-0.0116867658124071
145,1.3530495604767476,-9.020032895595683,1.6719905640794537,0.0113978051910168
146,1.319998559094869,-8.949791553572407,1.6693389685461597,-0.0176263419510209
147,1.3262437932793385,-8.94505593655711,1.668365281553578,-0.0099942768284104
148,1.34838502956901,-8.958431998911863,1.6659359255621,0.0156525140355172
149,1.33358519159518,-8.970711655984623,1.6657664679114652,0.0010900204138515
150,1.338328448679953,-8.88513133821951,1.658236714435307,0.0172735597501219
151,1.291981167986496,-8.952884147274064,1.6567463205080024,-0.0267394890814534
152,1.3088389357954302,-8.937755876930689,1.655807358443829,-0.0084131756352978
153,1.331380135683881,-9.03564980647007,1.6495263133932505,0.0238777541926602
154,1.3186415907019071,-9.006100950524676,1.648915154653256,0.0120893557484815
155,1.3136197755348258,-9.00651640679561,1.648685970125758,0.0074236286484246
156,1.3237400475723042,-8.969158829513079,1.6465038556245508,0.0209114682829927
157,1.3357959175691063,-8.968185097149844,1.6460302076010551,0.0336985718758049
158,1.2897636140078503,-8.910458294476456,1.6431785964801269,-0.0079369376021132
159,1.282662237756544,-8.930102220685693,1.6398213904015666,-0.0098857500151181
160,1.2991126611161592,-8.893548105158077,1.63460153916316,0.0143670005694025
161,1.2986786619434658,-8.888209119815304,1.633611184204942,0.0153749233936868
162,1.2964285818473469,-8.904311504897803,1.6331778170984004,0.0137497263736039
163,1.2961253962793262,-8.896037566013892,1.6330055814534927,0.0136933543459032
164,1.3020408700290365,-8.900981554145185,1.632059674403638,0.0209619295032952
165,1.259336289082612,-8.863901145634378,1.6293914109047078,-0.0177066755434627
166,1.2705226738132005,-8.854595506958688,1.6291691713628915,-0.0061621312634674
167,1.2845473268386398,-8.827140530718541,1.6276134945701788,0.0103815388788466
168,1.227918068508143,-8.705836063385444,1.6223908653374992,-0.0380909560784559
169,1.2260018820988705,-8.705843683202824,1.6222561326152731,-0.0398004716692119
170,1.2047721021130824,-8.695388454367107,1.6214213453363264,-0.0597142484856345
171,1.2265912818722362,-8.712852753422084,1.621087986023602,-0.0373642673738243
172,1.2137162923992404,-8.706062808573343,1.618558622238307,-0.0462418611151864
173,1.2338937934855505,-8.702548426647144,1.6175668782829526,-0.0244887574950469
174,1.2482536067880368,-8.759821322621306,1.616357061777191,-0.0082031963618436
175,1.2996385493191231,-8.828083892965061,1.610044069792476,0.0532415486530859
176,1.2770057380946938,-8.872599088381119,1.608828697298169,0.0325795386104432
177,1.2725003778889603,-8.893431005314572,1.6076591617093616,0.0300100820279829
178,1.2617479298480372,-8.817909644179531,1.6062076597018748,0.0215889320723823
179,1.254305651219184,-8.80603295258808,1.605939583254559,0.01458897246875
180,1.235322871837659,-8.74722464244965,1.6046144799864803,-0.0022197054571879
181,1.2208244846064586,-8.685436959473256,1.6027296108724522,-0.0136470545892211
182,1.2160979457871903,-8.63374501914843,1.5992418390630752,-0.0125939255974911
183,1.2297560591866552,-8.661771270877841,1.5980125765974045,0.0031249749780759
184,1.2147804808304097,-8.678667263324183,1.5972000132726394,-0.0105050946576683
185,1.2224185604662938,-8.66394427012021,1.5967527561947343,-0.0021275675673433
186,1.237950402331919,-8.679025361620933,1.5964360648476463,0.0139272027295938
187,1.2305163695330852,-8.697980128153153,1.594577586679209,0.0095496440270517
188,1.25928684877585,-8.750288980297501,1.5913981722341015,0.0436833782774535
189,1.2235985384020742,-8.70792418296729,1.59007029097175,0.0101360888164474
190,1.2249710849696158,-8.710074818835306,1.589096603979168,0.0130600273369385
191,1.204740712406677,-8.63126908168074,1.5872853517133665,-0.0040883534357678
192,1.193712343811996,-8.619605033571386,1.5870214422574598,-0.0146616706973308
193,1.1868208746572837,-8.622667225693995,1.586653358016327,-0.0209410859841412
194,1.1606171768395683,-8.62050469595946,1.5862352698782851,-0.0464021741801843
195,1.1624879101958094,-8.573684801332737,1.5852588048914305,-0.0428070083975211
196,1.194608332031928,-8.573185515732728,1.5842503929704397,-0.008924344675675
197,1.1566822583918903,-8.553429992591845,1.581793257036235,-0.042759593213248
198,1.2018191411108643,-8.533736263954985,1.5796680914176182,0.0058582393474519
199,1.208327431483634,-8.520456276563085,1.579287506202258,0.0129869747169111
200,1.1963105766034268,-8.519532547131803,1.578669402476582,0.0019798180231149
201,1.17049004526756,-8.499394651539939,1.576963713993143,-0.0210106337353781
202,1.1947843358810628,-8.504967493356679,1.5747718765119811,0.0069593612514049
203,1.2167561987594744,-8.531462731976378,1.574252391582986,0.0298069306937804
204,1.2273447546878498,-8.65074447936134,1.5729564572547703,0.0425357195889086
205,1.2260912039023637,-8.647630038243115,1.5729203433292254,0.0413411556149463
206,1.2272391109971337,-8.64025947387809,1.572238345735277,0.0435740463239469
207,1.2327016600501717,-8.639076312879371,1.5720869450474149,0.0492917261669503
208,1.1871447669018862,-8.579780957906609,1.5706687789712006,0.0060634348705486
209,1.1677937135433365,-8.5572600664732,1.5671532272190964,-0.0079876244730636
210,1.192928132628411,-8.539342516779838,1.5650461185632525,0.0201422364627024
211,1.191127783531956,-8.53580745154687,1.5650391735775704,0.01835319233879
212,1.1511746957645472,-8.533635055825208,1.5608430132286544,-0.0150380986504521
213,1.147817119448585,-8.499084315880483,1.5577788855458643,-0.0140228017331613
214,1.1429137230548847,-8.484661261526936,1.557096887951916,-0.0178340223245812
215,1.155206007748126,-8.502603067702077,1.5548772705280272,-0.0022803432706561
216,1.1578741707347566,-8.490751768750256,1.5547203138516197,0.0006363933301669
217,1.139210475379099,-8.485787126955135,1.554242498836715,-0.0173317977548503
218,1.1299105477751783,-8.425061335515293,1.550126900321707,-0.0203090740623317
219,1.0858088985494887,-8.265377256640528,1.5443695071915329,-0.0554769192531456
220,1.1155931411952973,-8.279003534337043,1.5438930811737643,-0.0249195641333348
221,1.1131297642207396,-8.305505891845517,1.5433958201989506,-0.026569028260208
222,1.0969476948406396,-8.306182961974075,1.5427804944675472,-0.041744549221403
223,1.1040230209011264,-8.288242994411375,1.542308235441188,-0.0339084410205805
224,1.0729560660658708,-8.239233352136157,1.5399663862693005,-0.0612161227283643
225,1.081160202139849,-8.27915310695534,1.5389885322853092,-0.0514080344664988
226,1.1322136216711294,-8.305342859785055,1.535691053083612,0.0051497030664104
227,1.136931705661978,-8.331514291533713,1.5325824774924588,0.0151825119672379
228,1.161971028687115,-8.355249565191682,1.531458778809151,0.0421819100033367
229,1.136493280806717,-8.381880812151627,1.5310268006997458,0.0174560612289089
230,1.1396144632696297,-8.44413423292297,1.529400285053079,0.0234292768075421
231,1.137371748473293,-8.4458899308472,1.5290155328463098,0.0218686691980067
232,1.120071461492338,-8.43726160798121,1.527251506483144,0.0077085820716475
233,1.115298852496377,-8.369574664643773,1.5246679718095315,0.0074884529740042
234,1.0915652575332948,-8.306042109823107,1.51907309134431,-0.0065291365558954
235,1.1379102473076457,-8.352632544635481,1.5180257875035017,0.0415422099390856
236,1.1387285481491276,-8.347085065449656,1.5179841175894109,0.0424333066290645
237,1.1228893455083755,-8.351365736670903,1.517232670138645,0.027871316861965
238,1.1361795164024688,-8.378956360188319,1.5169965406254655,0.0415729171665406
239,1.1222407407113406,-8.379897404554063,1.5163089870429718,0.028772601277264
240,1.0631245282667845,-8.33437360602084,1.5154366968413433,-0.0289675925857959
241,1.094784134073107,-8.28433788830632,1.5138629630858578,0.0051283390497747
242,1.1081120739706556,-8.303534730146705,1.512885109101867,0.0200772399842337
243,1.091843860549795,-8.364588521791841,1.5115183359196975,0.0060652254290753
244,1.091929723867976,-8.32395997528628,1.5105377039414336,0.0077656379746888
245,1.0850733228217362,-8.324632086810503,1.509886264284485,0.0020413978027213
246,1.0507304865624134,-8.137367243790196,1.501442550692608,-0.0183988639119354
247,1.063417258909312,-8.1515712195668,1.5003494099462995,-0.0038232137220191
248,1.049504656034836,-8.15784352189761,1.4990979235264477,-0.0157301139095678
249,1.0494461662327772,-8.109008674188848,1.4952892933785735,-0.0092653358089127
250,1.0631338055948565,-8.132313450407931,1.4946948026042153,0.0054639775673284
251,1.0592388581379242,-8.131912018702883,1.4946670226614882,0.0016181093105516
252,0.9822010743966844,-8.043293174006429,1.4917334607095152,-0.069963087064074
253,1.0005558394492444,-8.03551093245747,1.490719492799979,-0.0496989848870637
254,1.0401529806389227,-8.135816642039911,1.4887568398463151,-0.0062824520661306
255,1.046654721522542,-8.122056554797194,1.4883679206481368,0.0009929049405315
256,1.0490506402969864,-8.128973057322915,1.4876650880971434,0.0048053774255192
257,1.0340050386464237,-8.072121242777872,1.4833814209286371,-0.0016462580317424
258,1.0355985260638116,-8.11055415243613,1.4801853385178938,0.0064460214495059
259,1.0291129271888766,-8.137798518587926,1.4793338832733105,0.0016902905640467
260,1.029611265940238,-8.141160475655266,1.479283879376402,0.0022914273663363
261,1.0303033980142469,-8.139616284138944,1.479260266425084,0.0030320944023281
262,1.025558379720517,-8.116208829164934,1.478550488888409,-0.0002568657453922
263,1.0247943106188129,-8.122923590185241,1.4784463141031825,-0.0008077404698092
264,1.012453658886492,-8.110982065679707,1.4767864625252431,-0.0097837972518661
265,1.0159876785333617,-8.10411371942924,1.4766211718660174,-0.0059131454483907
266,1.0195093144102148,-8.105516007985099,1.476612837883199,-0.0023745472821015
267,1.041756191688982,-8.072943279121981,1.4753863534118017,0.0223567295257915
268,1.0441716773527692,-8.08560234576305,1.4751266109473038,0.0252952889866
269,1.0121456415315218,-8.068348431463042,1.4743293265910382,-0.0051223211227438
270,1.0098023565592134,-8.049677238542328,1.4738445665904518,-0.0064888163504213
271,1.0100287257200058,-8.059739380399602,1.4734111994839103,-0.0053960123034295
272,1.0160255721672398,-8.061604263858117,1.4730278362742777,0.0013714739654433
273,0.9994357670852796,-8.041282384706188,1.4711401891659768,-0.0114295870999303
274,1.0063802797741426,-8.000114026990895,1.467120431453377,0.00344103576199
275,0.9825669472265092,-7.983759756700812,1.465924504918979,-0.0180665066431026
276,1.0025019645257125,-7.917493708138367,1.4631715125947315,0.0074445707891865
277,0.992704532501648,-8.066862294421282,1.4571515990057868,0.0097694443669369
278,1.000339587882524,-8.05550178445085,1.4560695702365694,0.0195612142090789
279,0.996292019472146,-8.040314266593798,1.4546097342462645,0.0185370222731714
280,0.9908399866748134,-8.008314389470007,1.45353048347132,0.0152813325014738
281,0.9700444970299118,-7.97319145239703,1.4527081971666005,-0.0039081063900217
282,1.0000197640166173,-7.9589447184278095,1.4513205890273857,0.0287877239903426
283,0.9888003442558752,-8.00677368291319,1.4494371089104938,0.0213129674045607
284,0.981453535287,-7.919564123286343,1.4474383420312849,0.0180373534928844
285,0.9388635840027962,-7.919178098169517,1.4452965084470315,-0.0202287708399812
286,0.9014308913054068,-7.874738503124848,1.4443533793914494,-0.0557195576191396
287,0.9611813643233158,-7.823173584597384,1.4379959394983717,0.0171707070501802
288,0.9214719738158732,-7.859077463053353,1.4374139496982403,-0.0212826914771004
289,0.9463112515847044,-7.850926755375788,1.4371639302136971,0.0040966412184452
290,0.9190228614539904,-7.832214208794528,1.4358360489513458,-0.020410695925814
291,0.9105696752542528,-7.807806606512331,1.4354193498104404,-0.0280144803511976
292,0.9271952140133702,-7.765521348835681,1.4339442348516358,-0.0083518170228183
293,0.931998622568599,-7.780399272033699,1.433802557143728,-0.0032542245754789
294,0.9261754620342316,-7.782003534530328,1.4336330994930933,-0.0087245389445757
295,0.932028518424138,-7.79780223663327,1.4334053039627317,-0.0023953271285424
296,0.93298377449949,-7.825995642982805,1.431337087226705,0.0030266191306064
297,0.958353863779158,-7.851498379063186,1.4308828851631183,0.0294046692057865
298,0.9803445031572834,-7.960736375668629,1.4295244459637673,0.0543924473624212
299,0.9072102283870346,-7.885347707678776,1.427346498453969,-0.0139479872585693
300,0.9116805381840132,-7.781672710678869,1.4263103065902512,-0.0072316288316259
301,0.9180393167328532,-7.765654916130976,1.4260061162173905,-0.0001923544913896
302,0.9041874491866704,-7.7512667001297775,1.4244184924905414,-0.010616776703954
303,0.93548480319972,-7.776544429137815,1.4218307908255197,0.0261488908690943
304,0.922936525902514,-7.75714492341471,1.421352975810615,0.0146227466255837
305,0.890919970361509,-7.727823930406533,1.4203681768409422,-0.0155421319281238
306,0.8970280177267098,-7.704228242342329,1.418183284345462,-0.0047659166889911
307,0.8962356305580831,-7.70304020259141,1.4181805063511894,-0.0055534179734011
308,0.9108524363054568,-7.721385418846564,1.417406834946242,0.0104033901160004
309,0.8840524871140137,-7.709437571884456,1.4169831908196548,-0.0156786636560432
310,0.8744667573102405,-7.7026354148020895,1.4159456099588008,-0.0232872312074788
311,0.8718221047404003,-7.692109007837164,1.4156886454885758,-0.0255122884009788
312,0.90872418886403,-7.650913129993116,1.414085742793227,0.0144878189704444
313,0.9082863977558158,-7.685382541464722,1.413100943823554,0.0159530996606666
314,0.9028346649837126,-7.747419679791577,1.4125133980348776,0.011650098311276
315,0.8812075520415397,-7.674841872504972,1.4104868512129418,-0.0062717701216311
316,0.8892503602120801,-7.679337097989099,1.4099757002667646,0.0026807359357314
317,0.877776018229406,-7.660537899751872,1.4084116894912335,-0.0065514715110638
318,0.8796778146139441,-7.642059916732448,1.407231041925335,-0.0028591201027116
319,0.8940779366146029,-7.664965058122589,1.40621290702439,0.0130869761139542
320,0.8866852339211708,-7.675169907655801,1.4057725949321669,0.0064370505049633
321,0.882404820835102,-7.650881672726562,1.4054656265650332,0.0025688967648322
322,0.8421461853601819,-7.645884760741771,1.4031682253015088,-0.034249228253561
323,0.849896026528092,-7.634285933021025,1.4022362082230173,-0.0251853046247135
324,0.8417346938768047,-7.606065263805867,1.4020111906869286,-0.0329763279803149
325,0.832457704243956,-7.603236630703627,1.3979136491346935,-0.0359000268402742
326,0.8582583838780379,-7.604233086021288,1.3974066651799253,-0.0094409876124107
327,0.8690548518178111,-7.649057554359974,1.3954898491317609,0.0042842349803003
328,0.8487356363908872,-7.651611951795816,1.394436989302407,-0.0143660224442746
329,0.8449487725000364,-7.571010550820413,1.392921593426648,-0.0159180301219069
330,0.8575901481139514,-7.544466702849554,1.3925104502742882,-0.0027265339196701
331,0.7820403390774829,-7.469178087642736,1.3902227719907183,-0.0750764456767029
332,0.8377681869470407,-7.460315308449517,1.38836846081369,-0.0166487471416183
333,0.8327442143924297,-7.48366238172836,1.388055936458011,-0.0212128490658227
334,0.833945695489529,-7.499761996041188,1.38767951823406,-0.0194489722016897
335,0.8264740384586635,-7.564415623099882,1.3852168263113098,-0.0230721034495674
336,0.8406503736245692,-7.5835996740370915,1.384715398345087,-0.0080814380289414
337,0.8595206479670345,-7.589251258979677,1.3846209465398152,0.0109428954971766
338,0.8544685210511344,-7.608244396501043,1.384441765909226,0.0061835131015073
339,0.8572942453295974,-7.599372624199701,1.381979073986476,0.0128889353165804
340,0.8531275532956759,-7.587589509854944,1.3815262609200254,0.0094314793881439
341,0.8421367200008074,-7.60091155008176,1.3812859644154367,-0.0012036433086841
342,0.8671316353488386,-7.591497135518901,1.3801205958180385,0.0255669199998658
343,0.8490146949777349,-7.576671127902974,1.378967728194867,0.0092487607417888
344,0.8441929123941031,-7.5775700607677665,1.3779204243540586,0.0060144831689263
345,0.8525856583938909,-7.566284877295868,1.3763536355842545,0.0169261587385425
346,0.8660921582865672,-7.571613892678318,1.3763244666443912,0.0304843656393882
347,0.8788932285771286,-7.61127178618239,1.3757008069301695,0.044405275305532
348,0.8491321380675355,-7.619020505607315,1.3750354773018576,0.0158685620169666
349,0.8421678872457087,-7.601705848322305,1.3737492659535966,0.0112193058086698
350,0.8399963948546517,-7.584719248703706,1.3733756257239182,0.0095990180430359
351,0.8368838861234027,-7.574001185548497,1.3729464256087858,0.0071178913276778
352,0.836242071971593,-7.521428525606744,1.3718157819397965,0.0084802231937964
353,0.8376655465225543,-7.510073504380037,1.3695794965502712,0.0135901162354414
354,0.820645928656567,-7.470371734157662,1.366419528065073,0.0025436225470228
355,0.8334933705112127,-7.524149728463992,1.364709672590225,0.0189190845320752
356,0.8376942515779117,-7.534268623223067,1.364461042102818,0.0236409885683674
357,0.8400276975187214,-7.54831538640596,1.3636762587207798,0.0274369051503773
358,0.8021836006638916,-7.452592581778974,1.359239801867275,-0.0016632230061279
359,0.807936357555969,-7.462879281174473,1.3580730442727402,0.0061913296904557
360,0.795233426243447,-7.477131399200861,1.3570646323517497,-0.0045973545693461
361,0.8000422118735887,-7.491160327863242,1.3567659979674342,0.0007977460272708
362,0.7915659005984661,-7.459241479264322,1.3536435324049174,-0.0014406511639265
363,0.7998043241227532,-7.447534285939567,1.3533198960721475,0.0074752750027798
364,0.7945371818730684,-7.453541476098092,1.3526392874753357,0.003629041355502
365,0.8055851556068924,-7.444546980983214,1.3524045469592925,0.0151655744779979
366,0.7744629664835407,-7.408482297409035,1.3494168141190015,-0.0098084126189077
367,0.7783016781007974,-7.418548242879988,1.3487737084448712,-0.0046594690600449
368,0.7709590152952291,-7.4198472469135295,1.3485403569259642,-0.011527435957064
