Time,v,m,D,residuals_v
46,-5.334595551808856,-0.1865734986633024,0.9184290596720884,0.0115609737234585
47,-5.321490146239328,-0.1557767279965672,0.9190374404178102,0.0226597755140129
48,-5.310693000380879,-0.1525406330490997,0.9194902534842606,0.031759408071478
49,-5.314895416874547,-0.1465985694738682,0.919709715031804,0.0270491224724755
50,-5.311875654168254,-0.1447348596366709,0.919713882023213,0.0300595677749031
51,-5.313083121504839,-0.1578612040922611,0.9199263985850747,0.0283709557786844
52,-5.321291540213259,-0.1507694434472358,0.9201083572099368,0.0194427053091637
53,-5.317278215694495,-0.1394097451918452,0.9201472491297544,0.0232996099744706
54,-5.323106280079927,-0.1365589135399448,0.920263924889208,0.0170057433492987
55,-5.318559759485319,-0.1524660660670444,0.920347264717389,0.0213491569245602
56,-5.30455688119469,-0.1454985299769571,0.921380678586834,0.0318436502345464
57,-5.30186631408771,-0.1565010536835818,0.9215293012804238,0.034220303288337
58,-5.315214214284929,-0.1524841444447558,0.922678001912186,0.017628977183806
59,-5.303775219388244,-0.1346944017464396,0.9230933120559548,0.0279983273196533
60,-5.299295237158704,-0.1358227517549825,0.9232711036894078,0.0321007010501945
61,-5.328766558360612,-0.1502397548900051,0.9236850248360404,0.0017632294963716
62,-5.349452106809614,-0.1287531920586615,0.9247073267283946,-0.0210435752326736
63,-5.326060337390723,-0.1477533585430619,0.9254518291934788,0.0004737745851537
64,-5.315132395597737,-0.1271960182883832,0.9261254928046088,0.0098442144815464
65,-5.316520766988544,-0.1276644032727149,0.9261782746957902,0.0083755325654237
66,-5.320664525049951,-0.1276900251525594,0.9262074436356535,0.0041878501890906
67,-5.32554379765676,-0.1374592626685749,0.9262560585354258,-0.0007638925035511
68,-5.316082970474849,-0.1389447719359854,0.9265324689655596,0.008238581110767
69,-5.316727695159229,-0.1311221793128707,0.927515878938096,0.0058643180234927
70,-5.3406940322293615,-0.1274008198620782,0.9279492460446376,-0.0186768242316999
71,-5.331712240316263,-0.1405570004085651,0.9281742635807264,-0.0098608092428218
72,-5.310737001907,-0.1478346427580978,0.9285562377932228,0.0107704951868674
73,-5.335202953028128,-0.1479315516314755,0.9293340761895794,-0.0143649239233889
74,-5.331218776171126,-0.155568088059252,0.929416027020624,-0.01045244033764
75,-5.316435929982668,-0.1366737977128561,0.9299924608322098,0.0040630794694909
76,-5.307529463540566,-0.1430067353235751,0.930017462780664,0.0129794019479128
77,-5.320915501487797,-0.1599266622259006,0.9301771974513444,-0.0003392914216693
78,-5.334392643160647,-0.1331531247768434,0.9308980869651106,-0.0139146613458711
79,-5.3485251891348655,-0.1385746448283144,0.9310717116071544,-0.0280396784657144
80,-5.335908469238558,-0.1403746693859778,0.9313620120086518,-0.0154858127361974
81,-5.325010117076034,-0.1599277027427928,0.9318356600321476,-0.0045548238078954
82,-5.328138186062198,-0.1620011744309178,0.9318662179691471,-0.0076857832579779
83,-5.32788223570862,-0.1627088325510181,0.9319342788288284,-0.0074343654734017
84,-5.315063197586103,-0.153168465773582,0.9325371035860046,0.0056324641201292
85,-5.2996924424510805,-0.1794615076754012,0.933983049604946,0.0213306214559318
86,-5.276373926464055,-0.1603049720247044,0.9345330924709409,0.0446883264261543
87,-5.258804792355315,-0.1805927375631572,0.9348206148781656,0.0622609439048913
88,-5.257683871144622,-0.1562120533382148,0.9353859367126603,0.063420621083944
89,-5.309384112756723,-0.1287504130285306,0.9362137790059256,0.0117224587783679
90,-5.316002128588528,-0.1338287902302787,0.9362568379171524,0.0050953246108846
91,-5.2999690087779845,-0.1400911244778808,0.9366332561411036,0.0210584734806404
92,-5.3164989084018455,-0.1253074012580139,0.9371569080615078,0.0044026763884774
93,-5.314913104866286,-0.1265453271289919,0.9372958077751428,0.0059459208306842
94,-5.315115808297776,-0.1252076431165025,0.937372202617642,0.0057201183186261
95,-5.330722046856352,-0.1272061597049089,0.937545827259686,-0.0099501332240725
96,-5.336665576821273,-0.1431044349072394,0.938345889610224,-0.016189575844872
97,-5.3090342280751965,-0.1458193186261887,0.9396029320186216,0.0109224243645575
98,-5.3521030812849615,-0.137525194156017,0.9406363458880668,-0.032605294313039
99,-5.405539468410651,-0.100350224294381,0.941844773396692,-0.0866028702791403
100,-5.3980729890082735,-0.1013727293513653,0.9419017222792824,-0.0791738893206046
101,-5.405360207322378,-0.1038900950504868,0.9430990378108168,-0.0870585404966419
102,-5.370799131579977,-0.122181291271833,0.9435657408486308,-0.0525164664624497
103,-5.333513806485749,-0.1229325292467755,0.944172732597216,-0.0151489509832236
104,-5.317478927795281,-0.1183459996691159,0.9444324750617138,0.0009222506965214
105,-5.319282744038414,-0.1334788504297246,0.944956126982118,-0.0007112247053839
106,-5.353453159016838,-0.1768687931259538,0.9456311795903846,-0.0346916564879293
107,-5.3186616172115855,-0.1704784552052169,0.9461034386167438,0.0001054387718113
108,-5.310858320141798,-0.1443077919165453,0.9463298451499692,0.0080832848650285
109,-5.308481087080427,-0.1400528567047397,0.946353458101287,0.0104801346153804
110,-5.305808565738656,-0.1475942035839681,0.9465340277290126,0.0132400774384864
111,-5.286167775013313,-0.1522265720378438,0.9466868174140112,0.0328559658260365
112,-5.272720902617759,-0.1592520835344317,0.9467437662966016,0.0462957596020112
113,-5.298230185351246,-0.1203085055203408,0.9478091271001828,0.0210527110724063
114,-5.32757012456532,-0.1114870860742646,0.9481772113413158,-0.0082447019745686
115,-5.3275000184194194,-0.0995446344154236,0.9484647337485403,-0.0080972276863109
116,-5.330194225469823,-0.0973830487595076,0.948530016613949,-0.0107860006347362
117,-5.316705179711536,-0.1267654223017373,0.9487814250956284,0.0027408856887856
118,-5.326858858001745,-0.1213170083436154,0.9497467781053924,-0.0075197104552691
119,-5.329004564837148,-0.1418637783820245,0.949824561945028,-0.0097071567290694
120,-5.318558105328634,-0.1428515149632005,0.9499801296242992,0.0006871448321046
121,-5.317222912099516,-0.1250526543913913,0.9506871291667018,0.0018654465272858
122,-5.328999293759481,-0.1559696269435183,0.9515163604571034,-0.0098775726201258
123,-5.318571801692132,-0.1721396251195781,0.952148354154143,0.0011035459224304
124,-5.296069537324102,-0.1637614319963222,0.952433098567095,0.0236558206226611
125,-5.299321232305613,-0.1679907492823724,0.9525622753007756,0.0205078184422653
126,-5.299207514229508,-0.1668924313246423,0.9525664422921848,0.0206236941118005
127,-5.298909123935194,-0.1662590351695105,0.9526678390831382,0.0209089755397711
128,-5.302871400505468,-0.1442219167659359,0.9533456696856776,0.0172145689560627
129,-5.303263430435899,-0.1449411296150224,0.9533665046427228,0.016839381021275
130,-5.3076918033464455,-0.1373150662755086,0.9540540582252164,0.0126767062941084
131,-5.309785988898771,-0.1486680214812885,0.9541415650448066,0.0106166891570591
132,-5.301179756715691,-0.1586706376414484,0.9542040699159424,0.0192370042815932
133,-5.31066027782966,-0.1479716664913983,0.9543915845293496,0.0098061864371352
134,-5.312306449108343,-0.1366941957768625,0.954495759314576,0.0081927881818009
135,-5.299123181839107,-0.1265964339186139,0.9555097272241122,0.0218587834609564
136,-5.300946189643656,-0.1253820332179709,0.955675017883338,0.0201385534688567
137,-5.305920320523295,-0.1216080609837423,0.955801416622746,0.0152493177331738
138,-5.308031025090889,-0.121050879686092,0.9558208625826548,0.0131521579109694
139,-5.321802138331053,-0.139236580971411,0.9564097973684677,-0.0003931570661146
140,-5.3248182500595584,-0.1392165222105652,0.95645841226824,-0.0034207982114988
141,-5.331017456195268,-0.1453047084351037,0.9565473080849664,-0.0096504756985345
142,-5.318898793833247,-0.1318980932293816,0.9572779205786868,0.0029436442918324
143,-5.349690093297173,-0.1154126163285744,0.9575265510660936,-0.0278096479694589
144,-5.3646114206607205,-0.1204989463180978,0.9583405033879954,-0.0422893336916114
145,-5.372558828817442,-0.0976807840757642,0.9590169449933984,-0.0508121455968222
146,-5.345329076840188,-0.1107564062740608,0.9592447405237596,-0.0236943249751355
147,-5.341440629739494,-0.1167837025566606,0.9597392235043009,-0.0207694241728617
148,-5.337483182553131,-0.1281632076000569,0.9598656222437086,-0.0173084296504075
149,-5.332441223997972,-0.1232345784826723,0.959982298003162,-0.0123740327694887
150,-5.330610191469904,-0.1157619306319528,0.9600336908972072,-0.0107578935958159
151,-5.3315441144454345,-0.1242210139793991,0.9601017517568884,-0.0119813487227942
152,-5.310695911759887,-0.1343170576788813,0.9606295706687016,0.0069390677162752
153,-5.322916343264984,-0.1224804642651889,0.9607754153680184,-0.0056210387238788
154,-5.336624024500318,-0.1143495712799569,0.9610684937637886,-0.0194777975652957
155,-5.341622992326379,-0.1579161502228862,0.9615310298101932,-0.0252678757576703
156,-5.331809352238121,-0.1516490689792368,0.9616560395524648,-0.0160950430763273
157,-5.357059564790154,-0.0982151400476739,0.962047736744916,-0.0427258432379922
158,-5.354020619309962,-0.1165793355429617,0.962847799095454,-0.0419323225818448
159,-5.364349212662838,-0.1327397746542882,0.963076983622952,-0.0527115204088852
160,-5.346794876012647,-0.1355892052341582,0.9633853409872218,-0.0367213317429762
161,-5.321867802609424,-0.1304917835357346,0.9637270342827642,-0.0134750948801025
162,-5.318013706572093,-0.1086701699227317,0.9638867689534444,-0.0103919227731479
163,-5.337671004727384,-0.1142569553261279,0.9643506939969856,-0.0316699164075382
164,-5.306061901421016,-0.1594699833472888,0.9653271589838404,-0.0038125073706147
165,-5.304316323581645,-0.1600399849423017,0.9653382709609312,-0.0021565794690117
166,-5.320773169879782,-0.1563660404498654,0.965745247121882,-0.0213586426382317
167,-5.3129772895954845,-0.1718044533285175,0.9658369209328812,-0.0143698430556522
168,-5.302437715791663,-0.1482481611754585,0.9665105845440114,-0.008694056701108
169,-5.292790772197211,-0.1422296027974168,0.9665786454036924,0.0006008717211907
170,-5.28686157477336,-0.1366477573820546,0.9682482199615864,-0.0097885710772214
171,-5.294902872354371,-0.1552769982967835,0.9684968504489933,-0.02085734742582
172,-5.297528036842392,-0.1565482656511167,0.9685135184146294,-0.0237077399600007
173,-5.290452682554941,-0.1528312976312564,0.9687440919392636,-0.0185690212630955
174,-5.281125663521489,-0.1475735236844571,0.9690191133722612,-0.0116621241218606
175,-5.273549662733855,-0.1831206058471389,0.9697066669547548,-0.0134729358597311
176,-5.246855784548496,-0.1703147237039298,0.969834454691299,0.0114305343364886
177,-5.260468991241355,-0.145302142308433,0.9701872599639322,-0.0067087789864466
178,-5.27045740430973,-0.1535045115781898,0.9703317156661128,-0.0182413701476766
179,-5.259064683030421,-0.1463933715863509,0.9705720121707014,-0.0104869106859144
180,-5.256306392974405,-0.157453034810517,0.9712762337188312,-0.0169479639787661
181,-5.257100939472107,-0.1609829455635057,0.9712956796787402,-0.0180578689932255
182,-5.239886509318103,-0.148844540509017,0.9715068072434656,-0.0036833492116823
183,-5.242352627236664,-0.1527000867384193,0.971572090108874,-0.0072165069199554
184,-5.243660729875702,-0.1481103026712946,0.9715832020859648,-0.0087062373984343
185,-5.232257415492974,-0.1420481111540856,0.9716762648941004,0.0011760466399204
186,-5.255742877930844,-0.1402533095816175,0.9725318871300924,-0.034676076994244
187,-5.2630466708543535,-0.1428816018761063,0.972766627646136,-0.0452490409502512
188,-5.2623122237708415,-0.1439725148407661,0.9728041305688172,-0.0450082928501371
189,-5.285861122148054,-0.1552053776608158,0.9734013993374482,-0.0776320373728367
190,-5.288603987974777,-0.1643520425337196,0.9737430926329904,-0.0854791466786126
191,-5.25355469651235,-0.165022861846796,0.9743361944102124,-0.0602304386832246
192,-5.246824692776423,-0.1771058098207452,0.9746445517744824,-0.0586092857623743
193,-5.238694364780892,-0.1923442901545247,0.9747987304566172,-0.0528302976269356
194,-5.196164178736815,-0.2293640873644859,0.97557795785011,-0.022949582177997
195,-5.1645972339442645,-0.243256761707269,0.9757974193976536,0.0050847468113035
196,-5.139563961938067,-0.2474642528125195,0.976234953495604,0.0229110594485293
197,-5.142424939080778,-0.2477681931752401,0.9763182933237852,0.0187091778651105
198,-5.151041856860608,-0.2308446534773418,0.9765974817481916,0.0053472694875429
199,-5.14230385119486,-0.2426247056568015,0.9769502870208248,0.0082970480038486
200,-5.149597023287816,-0.2323093801684287,0.9776947894859088,-0.0116556292333109
201,-5.144893950975896,-0.2201660399826994,0.9781920504607224,-0.0154844001379892
202,-5.127580550879351,-0.2266641288083516,0.9783240051886758,-0.0004434795340548
203,-5.084992162257191,-0.2341374156079039,0.978926829945852,0.0315762150624214
204,-5.082128416348913,-0.2398685170673879,0.9792643562499854,0.0289585895711761
205,-5.08401427008814,-0.2360427028670009,0.9796185505197548,0.0222413196372848
206,-5.080008491565061,-0.2382651121589697,0.9797088353336176,0.0251507095541096
207,-5.093316596448912,-0.253830133374682,0.9799769117809334,0.0088451980694435
208,-5.092529129870013,-0.2517135906964223,0.9801810943599768,0.0075455255149341
209,-5.029547354792415,-0.2711652724974658,0.9809228188307884,0.061324337245959
210,-5.056926416763498,-0.2787614550161378,0.9811936732723768,0.0304467731930824
211,-5.049871573706313,-0.2755646334104416,0.9814228577998748,0.0339302635101947
212,-5.046990885188281,-0.2742462901692138,0.9817312151641444,0.0320353196641587
213,-5.020817076616667,-0.2743660695308559,0.9822381991189126,0.0523712287574227
214,-5.006414634521351,-0.2591982444222437,0.982536833503228,0.0645473765829818
215,-5.046367251395057,-0.2660714272042184,0.98351052049581,0.0161802470920475
216,-5.056869745645234,-0.2642389606921815,0.9836633101808088,0.0037198268158906
217,-5.057092184161976,-0.2647973740216017,0.984150848175668,-0.0010440375293923
218,-5.063342408123878,-0.267734167493547,0.9842369659981216,-0.0083027619585882
219,-5.047030427737102,-0.2758017728569143,0.9845064314425735,0.0060933690744278
220,-5.023741781345206,-0.2889022538922421,0.984935631557706,0.0264377769071506
221,-5.019365425894028,-0.2866496524504556,0.9849884134488874,0.0302671801826823
222,-4.992766430218586,-0.2704319566683489,0.9853606646814296,0.0538710478380028
223,-4.9530805769760216,-0.2852798750689151,0.985869037633334,0.0911911980572686
224,-4.950682156834738,-0.3051979707009493,0.9868496696115976,0.0894113775716043
225,-4.9275413448829655,-0.3072350160532927,0.9873191506436844,0.1092934075757927
226,-4.907901205716043,-0.3072433162437935,0.9874483273773648,0.1283644464673541
227,-4.908201209750989,-0.3120813862258553,0.9874636063458648,0.1279443301646203
228,-4.921169552853307,-0.3261403985593246,0.9878455805583612,0.1129419297973006
229,-4.92323009540734,-0.3243850828062961,0.9881789398710856,0.1088652746894389
230,-4.910964893675611,-0.3025966959478591,0.9890748430240318,0.1159360683936681
231,-4.917113695456789,-0.2953732979422266,0.9892151317348032,0.1093230463903891
232,-4.922116697005348,-0.2776659928946436,0.9895707150017092,0.102856943711842
233,-4.924516984803353,-0.2787296757624043,0.9895971059472998,0.1002920008053545
234,-4.936313368898396,-0.2765164420308424,0.9902179876672486,0.0853315463448289
235,-4.956496073453814,-0.2588902580025238,0.9905194000458368,0.0636424266273687
236,-4.965237554374665,-0.2484365733300488,0.9906402427966992,0.0544061739296912
237,-5.009403168372698,-0.2734916355212771,0.9911055568373768,0.0082607723229042
238,-5.007537964277025,-0.2558620388528425,0.9912305665796484,0.0096306595382866
239,-5.018802655537576,-0.2633935021539477,0.9912944604479206,-0.001894382661149
240,-5.035712911754642,-0.2586579902768097,0.9914528061214646,-0.019501882070279
241,-5.047214073727801,-0.2444801959425305,0.9916458767234172,-0.0318707632981638
242,-5.072954354499888,-0.2322243360758039,0.9919861810218232,-0.059103688975922
243,-5.074900695968124,-0.2343395090859694,0.9920986897898676,-0.0615210857763246
244,-5.080336541745592,-0.2311600320008035,0.9921292477268674,-0.0670813846382332
245,-5.082635929376288,-0.2249158096283967,0.9921764736295032,-0.0695702169841832
246,-5.08966793569433,-0.2201621328720985,0.9922764814233206,-0.077036519648816
247,-5.104445519020088,-0.2451207945155229,0.994736395351798,-0.1019885365314676
248,-5.065294100459141,-0.2538469242583211,0.9953281081318835,-0.0659452723299232
249,-5.053728891029808,-0.2764512517970867,0.9955406246937452,-0.0556519889115563
250,-5.041780746184241,-0.2890045860326295,0.9960128837201044,-0.0455235437951646
251,-4.986843316877895,-0.2667975880859742,0.9969323998243688,0.0044095264328491
252,-4.982812791008341,-0.2772473492791552,0.9970893565007766,0.0076009592191166
253,-4.965420337772018,-0.2844470621001647,0.9978380259572696,0.0212316104291518
254,-4.972398273813554,-0.2861444017650995,0.997926921773996,0.0136679993017052
255,-4.986119092559436,-0.2907038896166274,0.9981686072757212,-0.0013289312646236
256,-4.997275517264275,-0.2774569804426215,0.998338064926356,-0.0136765041609523
257,-4.989488174972306,-0.2689128418784237,0.9985255795397634,-0.0072127617710044
258,-4.992678293541515,-0.2671231620315079,0.9990311744973952,-0.0128657731216073
259,-4.9932109593966025,-0.2826118614143992,0.9991964651566208,-0.0146255509104475
260,-4.983558707011017,-0.2814172052217255,0.9992381350707114,-0.0052668257804295
261,-5.010751610457055,-0.2477528561353375,1.0001048692837944,-0.0383665335217546
262,-5.016101067627917,-0.2388377693839384,1.0002812719201108,-0.0449358459044741
263,-5.023459341476008,-0.2395291278692554,1.0006799140982436,-0.0550437587779688
264,-5.023373171967717,-0.2377903911046412,1.0006938040696072,-0.055068401706694
265,-5.015342635364156,-0.2832289271000026,1.0018647286555509,-0.0554120654771077
266,-4.9724862894036725,-0.3241967286720729,1.0023050407477745,-0.0160153710118491
267,-4.959968610118887,-0.3120597572617238,1.0026578460204074,-0.0065115795154442
268,-4.944502670412206,-0.314505240321993,1.0027259068800884,0.0083451741940985
269,-4.949504217417523,-0.3240410182660646,1.0029564804047228,0.0012441738621493
270,-4.94805768344244,-0.3369075418319582,1.003373179545628,-0.0008250298126597
271,-4.941858828548322,-0.3433312519169029,1.0034579083709454,0.0046571451509818
272,-4.919743890884755,-0.3424703587700379,1.0042829726699378,0.019287334391719
273,-4.9161988247250825,-0.3476250053950555,1.0043260315811648,0.0224007331607154
274,-4.904642142789596,-0.3575187674507164,1.0047441197192064,0.0298808384339244
275,-4.911133306321708,-0.3403992447982497,1.0048788524414325,0.0219840017294128
276,-4.8954706503165575,-0.334560893948321,1.005408060350382,0.0323323184464507
277,-4.886047362102875,-0.3387830797080928,1.005510846138472,0.0406806697523114
278,-4.8851994021711445,-0.3352373349568794,1.006188676741011,0.0343977248418294
279,-4.883982495399959,-0.3079384941293522,1.006690104707234,0.0303884125354736
280,-4.879593512282477,-0.298709676476146,1.0070526329598215,0.0309573687357405
281,-4.886742326734462,-0.300532630382975,1.0073387663699098,0.020860050452673
282,-4.906473757680269,-0.2726389518980109,1.008083268834994,-0.0063537457533939
283,-4.954417762823541,-0.2929392187691734,1.008506912961581,-0.0585066978701567
284,-4.947498772866704,-0.291645363795771,1.0086263667153073,-0.0527503281736869
285,-4.955321572520528,-0.2842699967611009,1.0091389066586207,-0.0653463068318531
286,-4.955939997389359,-0.295711943235612,1.0094458750257542,-0.0689530499925119
287,-4.945213590751425,-0.2963149854247231,1.00952365886539,-0.058997936586616
288,-4.912810760594291,-0.3249865633514741,1.0112126793831926,-0.0426405816968413
289,-4.859348973117827,-0.3598366197972168,1.0122641502154102,0.001568792581521
290,-4.862212998195472,-0.3521639294672398,1.0125502836254985,-0.0033220299314615
291,-4.873220103301143,-0.3658885108697566,1.012750299213133,-0.0158651898023132
292,-4.845410446874706,-0.3547834425807626,1.0130225426518578,0.009453835155873
293,-4.831239192129409,-0.3531076436427824,1.013597587466307,0.0201777923000525
294,-4.825133501865594,-0.3431753520034321,1.014547661507571,0.0202417166362431
295,-4.845777172344671,-0.3193550988328791,1.0149504706771129,-0.0017067351089607
296,-4.863533574774027,-0.3390163865746051,1.015429674689154,-0.0225278622123363
297,-4.844788721086011,-0.3513721442420378,1.0155977433426524,-0.0048568776751132
298,-4.788009876885592,-0.3541252831107815,1.0161408412229656,0.0486591897455443
299,-4.787431292470443,-0.362444055118961,1.016174177154238,0.0489964438301226
300,-4.772308755739028,-0.3928256694436525,1.0164880905070532,0.0618629754009383
301,-4.759878392324902,-0.3838484658006992,1.0166075442607794,0.0737542095739201
302,-4.78089493627392,-0.3849790289771388,1.016863119733868,0.0511303411870214
303,-4.777490837780203,-0.3846111404303409,1.01694229257064,0.0544221246013725
304,-4.757305747775324,-0.3842497296360671,1.0172256479864556,0.0742347475002285
305,-4.766240250345676,-0.3940094500956768,1.0173909386456814,0.0650933526387449
306,-4.745874364827994,-0.3611557120554034,1.0175631742905888,0.0847144877959653
307,-4.768567372873217,-0.3620095488528022,1.0187021519423969,0.0582547074823818
308,-4.767558014874469,-0.3611804106305238,1.018707707930942,0.0592579310917873
309,-4.7811381485440325,-0.3463260463629081,1.019178577960165,0.0431924202333489
310,-4.796093481836609,-0.337888323015356,1.0193549805964817,0.0280789003069248
311,-4.8005951921692,-0.3522778538896464,1.0197939036915684,0.0230011598884596
312,-4.797099879655161,-0.3528803645545102,1.0198841885054313,0.0260405328391994
313,-4.829953684829403,-0.3555129574763276,1.0206564709132424,-0.0094236356809078
314,-4.828063987739468,-0.3727492761557681,1.020892600426422,-0.0079593146576311
315,-4.812443905611622,-0.3684350513666405,1.0210648360713297,0.0073797050427186
316,-4.7849147917214445,-0.4141863700739479,1.0219760181927755,0.032634529773758
317,-4.780327952187843,-0.3804856211936869,1.022978874125221,0.0347668273624259
318,-4.803527168798023,-0.3693291474885372,1.0237164316046234,0.0099059065214843
319,-4.804106628899149,-0.3578377608518852,1.0237678244986683,0.0092139587231718
320,-4.806004744486956,-0.3201586518746273,1.0246623386544784,0.0056117662803378
321,-4.81899426224918,-0.330543779402117,1.0248442972793403,-0.0077321354929198
322,-4.825602880792967,-0.342460206505265,1.024997086964339,-0.0146491426342096
323,-4.829821095263257,-0.3472078033003349,1.025386006162517,-0.0198551105731166
324,-4.853228773802587,-0.3165964691444254,1.0257402004322866,-0.043635826894909
325,-4.875459131480479,-0.3169148198682314,1.0260777267364198,-0.0661006545450328
326,-4.887425485566276,-0.327220095022948,1.026188846507328,-0.0781166044659027
327,-4.850809146122925,-0.3338951452060506,1.0268402861642765,-0.0437360073916321
328,-4.85146388006968,-0.3341123389961307,1.0268444531556855,-0.0444067109423178
329,-4.844978789861966,-0.3351897151639668,1.0271041956201832,-0.038097236137971
330,-4.847619955575539,-0.320727200123144,1.0272555963080454,-0.0408093045478237
331,-4.844772635464123,-0.3230207360431592,1.027727855334405,-0.0389931417031137
332,-4.854130208436348,-0.3274552669290968,1.0281973363664914,-0.0496371907871386
333,-4.85652170682711,-0.3157705094245507,1.0285501416391245,-0.0526353397910215
334,-4.850611119281274,-0.3272162969104317,1.0290487916110744,-0.0496573711171448
335,-4.848520191778766,-0.3291446601277445,1.0290890725280286,-0.0476367579490402
336,-4.854469403129351,-0.3451139131379942,1.0292363062244818,-0.0538578542823264
337,-4.849457782046999,-0.3484941726910486,1.0292585301786634,-0.0488895271898286
338,-4.863044715210556,-0.3565413055334526,1.0294849367118888,-0.0629577399596037
339,-4.803965236008499,-0.3533007944485881,1.0302169382027455,-0.0082144807925059
340,-4.798832232354725,-0.3702136527054603,1.030894768805285,-0.0083147026220347
341,-4.789783990141531,-0.3684344071731994,1.0309642186621024,0.0002003893779001
342,-4.7885166474432665,-0.3678880650547708,1.0311058963700102,0.0004114029821078
343,-4.777934873572566,-0.3764195903625081,1.031144788289828,0.0108106031399941
344,-4.771012796342991,-0.3722225174486666,1.0312364621008272,0.0172898243894472
345,-4.778416512649961,-0.3586933499024137,1.031382306800144,0.0090801486328118
346,-4.803723509503451,-0.362944532725239,1.0326240702400418,-0.0248455961917537
347,-4.812985330895046,-0.376741398462284,1.032825474824813,-0.0355416604170013
348,-4.792633708991563,-0.3626353397666543,1.033199115054491,-0.017675499396649
349,-4.790649768019817,-0.362401153251883,1.03329078886549,-0.0163101774043559
350,-4.756230096136015,-0.367373350600453,1.03380471780594,0.0146368453882104
351,-4.762860995085659,-0.3558957513684889,1.0340533482933467,0.0062158185606975
352,-4.749483689433674,-0.3657098797472501,1.0345144953426153,0.0160679215735815
353,-4.764968937071818,-0.3754212875099946,1.0352714987819265,-0.0038539010556402
354,-4.763323218904264,-0.3786381597916483,1.035292333738972,-0.0022842597664407
355,-4.763408198700453,-0.3789831034497359,1.0352992787246535,-0.0023942611024567
