Time,v,m,D,residuals_v
42,0.8051966227276728,-7.522669010723036,1.355929821691351,0.0065016344073889
43,0.8034259962227568,-7.501600437809869,1.3545658265034544,0.0070229898588364
44,0.8076847561637643,-7.45870038476311,1.3538171570469613,0.0125844272254667
45,0.796788274443732,-7.45522924946616,1.3533587879919655,0.0024828644747503
46,0.7738455995787366,-7.457042317656997,1.3518850620302971,-0.0178943527073954
47,0.7892681151028397,-7.412725521693296,1.3511738954964856,-0.0012054658744423
48,0.7698059597104,-7.4060239680374,1.349248745465503,-0.0170914798375988
49,0.7915537318155433,-7.407021738072137,1.349034839906505,0.0050379056419278
50,0.7703835894575046,-7.404442186356176,1.3483153393898752,-0.0147672384898891
51,0.7654797377948612,-7.4017324304766206,1.3482278325702852,-0.0195134903108046
52,0.772594737909112,-7.410220864831124,1.3474972200765647,-0.0109785836618784
53,0.7675571263493339,-7.415278294224561,1.3474736071252469,-0.0159682825906546
54,0.7730000701745579,-7.420749630358824,1.3466818787575263,-0.0089906869189194
55,0.7606023355009401,-7.372232939120379,1.344917852394361,-0.0179988116661407
56,0.7382873265865234,-7.317394065842934,1.3435955271205549,-0.0377681113767567
57,0.7639544118419669,-7.320934298799952,1.342146803107341,-0.0092744094340578
58,0.7677515213064857,-7.349192626792211,1.3404508376038566,-0.0021442429581717
59,0.7875964767574285,-7.361314847911115,1.3397146691215904,0.0191587618422196
60,0.7776072237039661,-7.3972968394814576,1.338306226025331,0.0119476071164655
61,0.8048726121393938,-7.406096509157479,1.3373075370842944,0.041179217076573
62,0.7946007965186388,-7.399544015168475,1.3365991485447553,0.0322828941590346
63,0.8016617923386852,-7.407974957149885,1.336538032670756,0.0394649430398291
64,0.7965690135529134,-7.418855053970531,1.3364171899198936,0.0346118837793596
65,0.7235364984301071,-7.37632907059686,1.334749004359136,-0.0351992375961061
66,0.7365967802482288,-7.366425207935856,1.3346003816655465,-0.0218548634942533
67,0.720552067774945,-7.301276890954512,1.330263932605859,-0.0296132695440607
68,0.7594026068447922,-7.307722287461225,1.329206905785096,0.0112097412450558
69,0.7604249697044737,-7.30529170369318,1.3291971828051414,0.0122499729290411
70,0.7534627598925941,-7.338271550902718,1.3267428248652091,0.0097284366969039
71,0.7568074704173835,-7.2913204877810305,1.3260552712827156,0.0142896266632936
72,0.7530818506116298,-7.3036255247434045,1.325953874491762,0.0107421457294278
73,0.7481711800399804,-7.304126079460633,1.325913593574808,0.0059021752423736
74,0.7174381056337522,-7.291065038792638,1.3254566135169483,-0.0240315420979565
75,0.7229758597599215,-7.289331868736964,1.325363550708813,-0.0183316199280432
76,0.7277913125245907,-7.283781586475294,1.324845454776954,-0.0126172078694627
77,0.7470678824080285,-7.2878881048389745,1.3237800939733728,0.0085200072247395
78,0.767272249660655,-7.310543043892225,1.3233772848038312,0.0294302329493356
79,0.7803098978714307,-7.357597567225756,1.322295256034614,0.0443134297862812
80,0.777204055139365,-7.360203208013497,1.3222577531119324,0.0412715960673727
81,0.7752069502503538,-7.371675712315926,1.3220244015930254,0.0396760748837011
82,0.7635352925756106,-7.36725035970086,1.3219285607906173,0.0281713710069589
83,0.7099502059406325,-7.329571707680596,1.320672907379356,-0.0232415879754213
84,0.7174888430391267,-7.246571810858638,1.319215849383324,-0.0131520856171686
85,0.7295450013828828,-7.212861140642554,1.31855885373783,5.64462202877758e-05
86,0.7252266582627583,-7.213793403699484,1.3184741249125125,-0.0041125862061981
87,0.7246553734202621,-7.264370319297409,1.3179240820465177,-0.0036918527973902
88,0.7073038353278898,-7.251578215247967,1.3138501534456002,-0.0134560076968155
89,0.7238221206672445,-7.234396389519411,1.3135029041615125,0.0037525869743842
90,0.7035996849482694,-7.253118878403048,1.3118875004919364,-0.0132681974862939
91,0.6968925118805119,-7.243203369678064,1.3118027716666192,-0.0198174841224656
92,0.6891787702103938,-7.236052798128354,1.3115471961935306,-0.0270168719602176
93,0.6861642625034563,-7.224267661938869,1.3114513553911222,-0.0298373947671535
94,0.6924312655304723,-7.19578415423965,1.31112494106408,-0.0229104409739532
95,0.7077366243020055,-7.164623608723372,1.309922069544,-0.0052484402984829
96,0.6930272062372579,-7.229466320132374,1.3087122530382382,-0.0175810019597772
97,0.6865698362359751,-7.146915976102772,1.3062551171040335,-0.019223454925953
98,0.7073993688527007,-7.21359205730036,1.3048883439218644,0.0043301182949383
99,0.6711665383998179,-7.1972654812562045,1.3042035683336433,-0.0305229017998762
100,0.718959769579705,-7.277575551012148,1.3024464869561594,0.0208514516313907
101,0.7072581646567142,-7.276773516782303,1.3022534163542063,0.0095444452972065
102,0.7171637317733124,-7.259287343614892,1.3021589645489349,0.0196433771638849
103,0.7095331557801609,-7.280374708333031,1.301233892456125,0.0139139878327864
104,0.7270632428343446,-7.277523293005251,1.2991851216800074,0.0356259434733705
105,0.6767088733923892,-7.228819415834585,1.2976461128529306,-0.0116159440103558
106,0.6810774694760587,-7.225933462886862,1.2975711070075675,-0.0070938649613748
107,0.7206549229571844,-7.244864300260273,1.2963821254588512,0.0348326262668585
108,0.7335325355659841,-7.242005902583755,1.296261282707989,0.0479380691694644
109,0.7276634012189853,-7.247909071551914,1.296170997894126,0.0422382218746743
110,0.696838424230064,-7.205709698800545,1.2955834521054497,0.0124938208077223
111,0.7055199870219906,-7.187631711958999,1.2953612125636336,0.0215739501946211
112,0.6745307467814934,-7.171299896559044,1.295090358122045,-0.0088732986450463
113,0.6879924807671505,-7.158561466818998,1.2944333624765512,0.005950316167919
114,0.6825521730361683,-7.174063567723411,1.2942055669461894,0.0009584986909685
115,0.7003147319121917,-7.183512819969736,1.2937374749112394,0.0196243366174678
116,0.6655538824178597,-7.130938600933563,1.2913039519283525,-0.0098404625658827
117,0.6644902816084248,-7.144220989384337,1.2910803233894,-0.0104702962861539
118,0.669079876773118,-7.124274980929038,1.2900983024139998,-0.0037655025140258
119,0.658739310934467,-7.135085711539193,1.2899538467118197,-0.0138353686882541
120,0.670865637854387,-7.121913128814759,1.288148150434563,0.0020513162036367
121,0.6778135410531102,-7.134773440302416,1.2869980608056646,0.0117450210129841
122,0.6799253543113839,-7.133579586285905,1.2869369449316652,0.0140021637842971
123,0.6636199946810275,-7.113034172042122,1.2862493913491715,-0.0007972107521119
124,0.6632252283386856,-7.1077605666078485,1.2861396605753996,-0.0009640976080352
125,0.6379871659717372,-7.046245712173118,1.2834686190821971,-0.0201237703845219
126,0.651580289918639,-7.043577503015877,1.2827505075627037,-0.0048550087329667
127,0.6618827535000561,-7.061124331283686,1.2821212918599367,0.0069508739964109
128,0.6584421947217838,-7.060013315557997,1.2820337850403465,0.0037139562559208
129,0.6667574034397957,-7.10468333105698,1.2801350259549549,0.0165461485354686
130,0.6669139912700203,-7.106481285234257,1.2801253029750004,0.01672677500892
131,0.6637141973026709,-7.120517635241762,1.2795655371290509,0.014883610148066
132,0.6668720642723552,-7.117557750864536,1.2795599811405056,0.0180552706806627
133,0.6560838981236293,-7.123336497996855,1.2790224392487377,0.0086106289139066
134,0.6582969744602162,-7.11683125201655,1.2789696573575564,0.010956802130021
135,0.6335496963458269,-7.093457296970874,1.2786487990190594,-0.0129815149328192
136,0.6282586547092784,-7.06682890282867,1.2781112571272917,-0.0169654293893999
137,0.6350550512757733,-7.01721463720282,1.2776556660665683,-0.0090659291019842
138,0.5944673387811832,-7.0028558453456045,1.276537523371806,-0.0469420862362757
139,0.5763207569193132,-6.92523689473691,1.2744318037130982,-0.0599057647219011
140,0.5801843609633609,-6.917635411050568,1.2737136921936043,-0.0542225928779794
141,0.6069464479623353,-6.89886031015865,1.2726066614759328,-0.0246490930873309
142,0.6348350502204857,-6.91210126121413,1.272445537808116,0.003649476729616
143,0.6521454946157713,-6.919110726313349,1.2722774691546177,0.0213753873850022
144,0.6439735913630161,-6.969156918261687,1.2710898766030376,0.0160199728942354
145,0.5945870088209132,-6.917133737831377,1.268050750868702,-0.0262207059373689
146,0.6317977039268933,-6.952102230659417,1.2669965020422116,0.0134804151695905
147,0.5721962465086481,-6.895423623583218,1.2644976961939165,-0.0404652383489991
148,0.5773786802671016,-6.886253744921065,1.2643601854774176,-0.0349621131704634
149,0.5981488360296762,-6.8896957472153,1.2638809814653764,-0.0131966216302791
150,0.6222214244323484,-6.958648122907589,1.2618544346434406,0.0155076064873707
151,0.6127438081004669,-6.926839287448856,1.261187716017992,0.0076585669445776
152,0.5929216793563299,-6.927155431342412,1.2594917505145076,-0.0085086269219812
153,0.6085392005919531,-6.915110342164306,1.256801263061396,0.0132986876767743
154,0.6219563672306965,-6.945668528325313,1.2563678959548543,0.0275976473421608
155,0.6000591164691577,-6.9563363105957405,1.2557789611690418,0.0069626986543912
156,0.6146686387565334,-6.963022122741335,1.255380318990909,0.0224256259769086
157,0.5900431885250508,-6.950532183894308,1.2543316261529642,0.0001787391019314
158,0.5873574262402629,-6.9391451399780575,1.254128832571057,-0.0020593601770165
159,0.5851745916657737,-6.908707373196786,1.2531106976701116,-0.002171694666158
160,0.5555855324480157,-6.869589789309031,1.2514716810492177,-0.0284817665413399
161,0.5715622523224159,-6.84714386318655,1.2511522117078568,-0.0118838855284366
162,0.5695853950810149,-6.838594702646135,1.251029979959858,-0.0136158775568439
163,0.5626771753769907,-6.824677371201044,1.248964541218104,-0.016396694167979
164,0.5509999974467499,-6.830369388133409,1.2486325709025163,-0.0273959036682599
165,0.5455666223677271,-6.817126045025356,1.2478686224775233,-0.0312951791383619
166,0.5683800468921956,-6.826391998797252,1.2475463751418898,-0.007828661894785
167,0.6048480473193406,-6.814922382014169,1.2462532188079471,0.0312634829188659
168,0.5762877576402919,-6.864010872137701,1.2454864923886817,0.0042599928788675
169,0.5763192815716354,-6.867841203291687,1.2454559344516818,0.0043527886452109
170,0.5871880729011032,-6.900521362349106,1.2447822708405516,0.0165755498222121
171,0.6006817928854771,-6.9051368939132765,1.2445836442500533,0.0304668972443227
172,0.586421171653227,-6.913682145458132,1.2431224192626122,0.0191817910351748
173,0.5791257955077348,-6.937980436365613,1.2422487400638476,0.0136541682596665
174,0.5720417220264865,-6.922813422683282,1.2414250647619915,0.0082604458703471
175,0.5683091854249576,-6.891946258877737,1.2408208510076788,0.0057844093846767
176,0.5522244361470984,-6.863337570471381,1.2400596805769586,-0.0087107229441864
177,0.5684036287718244,-6.864847956976615,1.2399652287716867,0.0076638257555667
178,0.5655787746380857,-6.875102448663954,1.2398735549606874,0.0050284835638642
179,0.5657761546731681,-6.833548485017793,1.238526227738427,0.0080388779079703
180,0.5222171841260304,-6.797865344667989,1.2378636761043875,-0.034134631445818
181,0.5282024392643001,-6.832321480162864,1.237520593811709,-0.0274468426046213
182,0.5421056418018578,-6.819874468978687,1.236784425329443,-0.0120259303645313
183,0.5657520563746327,-6.822415009473259,1.2360454788529045,0.0131272015550377
184,0.5495297317259173,-6.78948010322241,1.2355746088236814,-0.0021450410069699
185,0.5562136636163132,-6.807802294976214,1.2352231925481847,0.0052496474688653
186,0.5573949211710206,-6.811524515465534,1.2351787446398217,0.0065206602459195
187,0.5567526695314713,-6.812795370786168,1.2350481789090044,0.0061417853060888
188,0.5478837753312611,-6.818536825368974,1.2337536335779251,-0.0001460909149845
189,0.553290639606316,-6.811057548325342,1.2336564037783808,0.0054554648135275
190,0.5405189714438289,-6.814492868533614,1.2333980503110196,-0.0068073227354769
191,0.5413237611527003,-6.842429299739217,1.2320507230887592,-0.0033698641637351
192,0.5422654425134,-6.841500620466529,1.2320493340916228,-0.0024254664725417
193,0.5340702620054912,-6.817407862852465,1.2317854246357165,-0.0100977703143072
194,0.5389585277719907,-6.78542301024736,1.2309867512823145,-0.0036177157904265
195,0.5334955366978429,-6.777780951222197,1.2309186904226332,-0.008944950255454
196,0.5565170195051274,-6.776979336043433,1.2303603135738204,0.0151921629693693
197,0.5319733416247369,-6.755696066175509,1.228336544746157,-0.0051363195767889
198,0.5305037419486748,-6.763850252775085,1.2277601109345713,-0.0053878186114835
199,0.5338372898313553,-6.750582324095993,1.227572596321164,-0.0016750969975783
200,0.5384402893426087,-6.749738415862712,1.2274239736275745,0.0032275880509344
201,0.5239791066711449,-6.742194103468294,1.2267947579248073,-0.0098369238345096
202,0.5220959961819475,-6.748321450188955,1.2250223975788237,-0.0081157529876493
203,0.532437677887546,-6.731723285714661,1.2245070796412376,0.0033229444827245
204,0.5519322784785149,-6.742213237467158,1.2243987378646022,0.0230369854470449
205,0.5020118632907965,-6.775866426405416,1.2228763970031615,-0.0237519310069523
206,0.5072187500253793,-6.7632953677056005,1.2226138765443912,-0.0179886325308621
207,0.532108203746419,-6.773895456755613,1.2224833108135742,0.0071821657300995
208,0.5306043306045263,-6.7758417822271335,1.2224499748823017,0.0057505296564974
209,0.5334278819432728,-6.792892987334942,1.2211707085197228,0.0111331457159886
210,0.5228424595522455,-6.740813201174412,1.2203039743066395,0.0024402942965146
211,0.5187300162151549,-6.726566797159994,1.2191677746491043,0.0007604704647494
212,0.5104974503677776,-6.740191963079819,1.2190052619841516,-0.0071440525956166
213,0.5133098400053561,-6.717151877544341,1.2182899284589308,-0.0027044720257884
214,0.5347971198635411,-6.698571815877369,1.2177704435299357,0.0200452017365087
215,0.5143454442588722,-6.675472782244726,1.2175523709795284,4.398503428992839e-05
216,0.5250393403753996,-6.716011741522493,1.2171842867383955,0.0115146052752971
217,0.5234936100567641,-6.697614088847641,1.216342554473767,0.0121154361390125
218,0.5034735398578111,-6.713230366238481,1.215400814415321,-0.0052171573001047
219,0.492582923896781,-6.706408703704543,1.215309140604322,-0.0158241196630776
220,0.4943523923115449,-6.70585552754877,1.2152994176243674,-0.0140244900493941
221,0.4968675321651319,-6.711322241298885,1.2146910368786457,-0.0099184182376144
222,0.5106911091802416,-6.696612800716721,1.2141673849582415,0.0055726937078978
223,0.5092980316488105,-6.693586317289352,1.2140632101730149,0.0045042454041144
224,0.514909478847455,-6.691959182786405,1.213928477450789,0.0104304678399347
225,0.5291549921132025,-6.666738347891059,1.213402047536112,0.0259971839685638
226,0.5084111762446124,-6.73588335449325,1.2116588561299917,0.0109939135587998
227,0.5000530893088879,-6.730422644479173,1.2114727305137207,0.0032609706635728
228,0.5184033395420306,-6.750576548601593,1.2107810099398175,0.0237745259519265
229,0.5196281893135748,-6.759905374619151,1.2103129179048675,0.0263022634448347
230,0.5108589770368082,-6.769315299346552,1.209930943692371,0.0189027385027418
231,0.5142183818020677,-6.747210781307781,1.208691958246746,0.0267355530702335
232,0.4917583554975663,-6.709197884592872,1.2077266052369824,0.0076668073459364
233,0.5033635432384342,-6.713168105718103,1.2074349158383484,0.0201914183690427
234,0.4876801415182772,-6.682503765833427,1.2069404328578075,0.0062415218351775
235,0.477376195296614,-6.687176255604451,1.206807089132718,-0.0036300225840344
236,0.5101987624411533,-6.654377640167194,1.20569866941791,0.0334907725416729
237,0.4745843861797288,-6.68711760399547,1.2052847482712772,-0.0006206591991431
238,0.4605498384068827,-6.665538887696024,1.2048416581847814,-0.0130857876883599
239,0.4714875017577831,-6.665085342230799,1.204768041336555,-0.0018894281308847
240,0.4723389920356325,-6.663095685008744,1.2047472063795095,-0.0009645552541761
241,0.4771421317343887,-6.657555916394334,1.2042568903903776,0.0055870206171634
242,0.4715847502380643,-6.631205661698849,1.2039082521091538,0.001303512049185
243,0.4736054637116261,-6.6144130464595206,1.201795587464764,0.011154529963394
244,0.4763715225072809,-6.594322283505346,1.2015316780088572,0.0148300438854918
245,0.4762454156791901,-6.578498346622062,1.201483063109085,0.0148813753414352
246,0.4897273347888258,-6.5719842425293375,1.2012469335959053,0.0292306030324245
247,0.4504487411882547,-6.558342100633962,1.2007135586955466,-0.0082242195222185
248,0.4481978198955499,-6.551354350974415,1.200252411646278,-0.0087686555438608
249,0.4290429451945495,-6.577873716058023,1.1993328955420135,-0.0246972436078531
250,0.4285513945743676,-6.56961411051567,1.199175938865606,-0.0247120391963962
251,0.426320382034259,-6.568273617126557,1.1991731608713334,-0.0269346669847778
252,0.4404990860602993,-6.528578427460184,1.1980105702682078,-0.0086549724862973
253,0.4570849022993966,-6.534681833596493,1.1975327552533028,0.0093079086376229
254,0.4560317302151394,-6.541461708936742,1.1972035629319877,0.0091537227575463
255,0.4526666879521208,-6.548002617335518,1.1967868637910826,0.0069091215209521
256,0.4335157787570931,-6.5479888956406125,1.196278490839178,-0.0108112325617895
257,0.4455026313028729,-6.541455187045608,1.1961409801226792,0.0015406993595785
258,0.4147232658900173,-6.550014040175346,1.1958798486610454,-0.0285453760399408
259,0.4050621114571328,-6.523085844862841,1.1953103598351411,-0.0366337396107401
260,0.4330981100096165,-6.4977167696304505,1.193706068142656,-0.0034983860524382
261,0.4278167461029042,-6.4766471953299805,1.1925726464793938,-0.0053270759739775
262,0.4116275198220367,-6.457599447438544,1.191369774959314,-0.0180140112197377
263,0.4085955683705728,-6.463231771147491,1.1912044843000882,-0.0204967698152208
264,0.3787687053187172,-6.463219523027363,1.1886320616035664,-0.0426570430255013
265,0.3704325873115353,-6.425848233741926,1.187901449109846,-0.04906219249447
266,0.3830997655113496,-6.400033509751479,1.1870486048681264,-0.0338428620896115
267,0.3913836749398962,-6.3867228165980165,1.1869986009712177,-0.0254305797965105
268,0.3875511693432981,-6.397093278983178,1.1869555420599909,-0.0291525778029208
269,0.4136916933908015,-6.42424273319337,1.1859832440645453,-0.0004987120196175
270,0.4030370375469188,-6.496236095982098,1.1828246645764833,-0.0026204561913197
271,0.421807370715322,-6.485583469686944,1.1824857492752137,0.0171264939234719
272,0.422657764246563,-6.47695480921867,1.1824176884155324,0.0181465549931541
273,0.4175951402267941,-6.4811493335063455,1.1824051874413053,0.0131144837432526
274,0.4181036861360153,-6.460557309789312,1.1813606615947694,0.0162939082720566
275,0.4101987066109971,-6.449943159345899,1.1805369862929131,0.0105268376290115
276,0.408999501326047,-6.457761838911555,1.180088340217872,0.0105378372277679
277,0.4110402633338685,-6.457565172492846,1.1800841732264629,0.0125898384697828
278,0.3925061911439056,-6.462356803861324,1.1773839627933969,0.0012076362061537
279,0.3921932639256626,-6.470395079574958,1.1758769009004562,0.0050477720471039
280,0.3930706753272256,-6.482509479614167,1.1756366043958673,0.006696136434148
281,0.3926028929626824,-6.444222015204522,1.17495043981051,0.008683374960735
282,0.3940337015187036,-6.445868787123971,1.1749393278334193,0.0101557391068624
283,0.3783807567328584,-6.423649649110867,1.1745281846810594,-0.0042143606544661
284,0.379812896114951,-6.40836411076415,1.173383651040706,0.0010086891786575
285,0.3763352130960686,-6.406499853524612,1.1733239241638431,-0.0023133795562784
286,0.3816055716556413,-6.444111410995959,1.1708473422697294,0.0106451237141884
287,0.3654611153426936,-6.427331397644787,1.170269519461007,-0.002970256134553
288,0.3630956086444641,-6.375708986989435,1.168305477510207,0.0023839863065864
289,0.389227852375702,-6.385311062789106,1.167949894243301,0.02992382862252
290,0.3546461417592168,-6.403910780930811,1.1669359263337653,-0.000506290091889
291,0.3496115245181878,-6.363731256250446,1.165181622950554,0.0014238837589659
292,0.3630884418374747,-6.375627886069859,1.164428786502652,0.0176787657639481
293,0.3604375556963276,-6.379169918460153,1.164398228565652,0.0151595773354443
294,0.3724097330684983,-6.377551609244413,1.164250994869199,0.0276869017562462
295,0.3549153619280848,-6.381333306379461,1.1638384627197027,0.0117392682242525
296,0.3750097657429191,-6.373788950707076,1.16263281320535,0.036645956379774
297,0.3976056740477977,-6.37565167680892,1.1622175030615811,0.0608479871862215
298,0.4302241882068728,-6.413485303834185,1.1613243779029077,0.0970115237117338
299,0.406026971231967,-6.427534061722773,1.160886843804957,0.0745721363451603
300,0.3975370286334763,-6.424698436014959,1.1604159737757342,0.0679104795134414
301,0.3906696768408093,-6.418037211830398,1.1600728914830554,0.0623311779556348
302,0.3522339150860362,-6.397656404755944,1.1593964498776526,0.0265346965846659
303,0.351635488258282,-6.360741123823619,1.157687983399941,0.0327151725047956
304,0.2716228662672634,-6.280652794979024,1.1565809526822692,-0.0432807479100106
305,0.285915600420131,-6.214317322361852,1.1560892476960012,-0.0272893278913128
306,0.2673879159492933,-6.196708005264286,1.1552350144571453,-0.0426253402466634
307,0.2467332352236278,-6.134924624770596,1.154173820644973,-0.0596932847530078
308,0.2558730732165263,-6.084396811199483,1.1526278668322147,-0.0449130100178699
309,0.2490717628556301,-6.094961312961777,1.1510124631626386,-0.044635396151595
310,0.2608713730651379,-6.0880024521958,1.1508138365721403,-0.031932034947524
311,0.269339383443474,-6.082359194381871,1.1501332279753282,-0.0209824634674395
312,0.2721623681092686,-6.107590187796581,1.1500193302101476,-0.0178148196434226
313,0.2775210841815048,-6.105380194893209,1.1491678749655645,-0.0094564564792434
314,0.268896742860422,-6.1188476965199925,1.1485414372570704,-0.0160517682564467
315,0.2789541419585249,-6.123266758671507,1.1483761465978444,-0.0052844669530981
316,0.2589680970136587,-6.096440284623383,1.14808862419062,-0.0243821115548867
317,0.2436506773279661,-6.123263176520769,1.1476594240754874,-0.0385523097730127
318,0.2740702488333634,-6.093441462400978,1.1469121436161305,-0.0051371031294379
319,0.2892989200526239,-6.179786009762075,1.1447994789717408,0.0184498284458448
320,0.2837397227785058,-6.173782176833607,1.144724473126378,0.0131801053905249
321,0.2397360530988443,-6.137819400706687,1.1437480081395233,-0.027879824543927
322,0.2495382525804796,-6.113383238938409,1.1435188236120255,-0.0177991233842293
323,0.2406559363427781,-6.120962556351467,1.1434452067637988,-0.0265928847691112
324,0.2451105539028367,-6.117564524958003,1.1432743601160276,-0.0216680648872515
325,0.2340399407777707,-6.104052285593222,1.1430451755885298,-0.0321005381649112
326,0.2383610001047696,-6.09499625375522,1.142875717937895,-0.0274053584228769
327,0.2601100750919837,-6.086539214729591,1.142575694556443,-0.0053554662881324
328,0.2415612827310267,-6.076621910511204,1.1424270718628535,-0.0236252007255275
329,0.2383475251942223,-6.07583790529034,1.1423437320346723,-0.026649023161219
330,0.2667279507558837,-6.10801245919397,1.1405574817173252,0.0041763658768425
331,0.2611941145260452,-6.139747427814861,1.1400477197682846,-0.0008622012849622
332,0.2921792989833813,-6.155635182101069,1.139793533292332,0.0304070493016809
333,0.2666285807900752,-6.170216475816746,1.1395449028049254,0.0051076879069438
334,0.2573786999623768,-6.153845977631295,1.1390879227470658,-0.0036543585748801
335,0.265463669746968,-6.150172067991482,1.138965690999067,0.0045630611304512
336,0.2570485085745219,-6.141295982616236,1.1388476262424772,-0.003728211363903
337,0.2656883138524779,-6.128625165888138,1.13864483266057,0.0051156682635056
338,0.2881905229740257,-6.132019248517524,1.1378114343787595,0.0285282476669775
339,0.2644993495047707,-6.175482045719861,1.136377989334045,0.0063842027945327
340,0.2521315021968217,-6.186642224336401,1.1362904825144553,-0.0058723088471098
341,0.2466446249817989,-6.174021987721132,1.1361932527149108,-0.0112349199945978
342,0.2596644860501125,-6.140090752752956,1.1351709508225565,0.0030917930408792
343,0.2716609275926632,-6.139826164152089,1.134932043315104,0.0153516149641458
344,0.2732028791851713,-6.137561053378864,1.1349223203351495,0.0169066967967978
345,0.2678741398395416,-6.142378088831713,1.1349028743752407,0.0116042286485243
346,0.286895309439061,-6.137696592861073,1.1345167331713353,0.0310855727752303
347,0.2500433115916976,-6.157255247487326,1.1330902331123027,-0.0040678708304731
348,0.2629060332644775,-6.142104508357886,1.1327485398167605,0.0091252331277491
349,0.273630651409771,-6.152283053470894,1.1323748995870822,0.0202350719633847
350,0.2733425631529217,-6.132379444500844,1.1311303581529115,0.0212403127462277
351,0.243093258341453,-6.111797255657183,1.1300913882949213,-0.0076954847611447
352,0.2627237028574564,-6.107363565680788,1.129481618552063,0.0126490612725405
353,0.2680118845783956,-6.090030617365668,1.1289246307003864,0.0186204138605114
354,0.2370112922864304,-6.137974025468026,1.1257868861693696,-0.008383126138149
355,0.2420577231956514,-6.134562098208262,1.125768829206597,-0.0033139830724034
356,0.2495933327655912,-6.105469040078519,1.1254799178022363,0.0045801204546929
357,0.255320327247044,-6.090703491902458,1.1252465662833293,0.0105884776208952
358,0.2543740088219597,-6.085410164972031,1.1252354543062384,0.0096550005617716
359,0.2709338604205568,-6.085794245058245,1.1240353607804312,0.027635813948085
360,0.237435116490184,-6.075800644437786,1.1230713967678037,-0.0046963251335237
361,0.2483188990084157,-6.103545707540716,1.1221157667379944,0.0073966048231926
362,0.2485154497204017,-6.103363831528507,1.1220963207780854,0.0076184165745191
363,0.1955968333327482,-6.042043142619203,1.120817054415506,-0.0435362398014488
364,0.2187069493105035,-6.037710443015302,1.120669820719053,-0.0202175545886376
365,0.2281091025691993,-6.047532044938022,1.120526754014009,-0.0106076187751457
