Time,v,m,D,residuals_v
147,-4.746783496544646,-0.385540850505603,1.0348964695551115,0.0011150116487916
148,-4.770005001909504,-0.3697984498003343,1.0353909525356528,-0.0270506121051665
149,-4.767777404270657,-0.3696882381775403,1.0354215104726523,-0.025055267774138
150,-4.751736123983616,-0.3784941434947636,1.0356562509886955,-0.0119598296101628
151,-4.740155991635742,-0.3876322243865153,1.0358465435963755,-0.0026360915032821
152,-4.729258774984944,-0.4060076427001178,1.0359993332813744,0.0063575312902814
153,-4.724309816847674,-0.4125529860949122,1.03607711712101,0.0103493010857258
154,-4.73707166175456,-0.4118696524479171,1.0363396375797804,-0.0035313452793612
155,-4.731858307377876,-0.4190376244447021,1.0363715845139163,0.0014630455799382
156,-4.729425416706036,-0.4144579955482668,1.0364118654308707,0.0034537497127962
157,-4.721250506797649,-0.4194516827599251,1.0365702111044146,0.0102028987134161
158,-4.711812260287874,-0.4143394127232823,1.0365882680671872,0.0194956916429873
159,-4.698599223925087,-0.4180132966344201,1.0369244053741842,0.0297102339639332
160,-4.692653687835735,-0.409680621470302,1.036978576262502,0.0354074555140346
161,-4.677125905185733,-0.4112366928176901,1.0371980378100452,0.0495625740782088
162,-4.682012539883505,-0.4109946283787838,1.037220261764227,0.0444731671158082
163,-4.694587479242512,-0.4057045196935014,1.0373008235981351,0.0311697165162749
164,-4.69284730072127,-0.4289161187302941,1.0374258333404067,0.0320501703435081
165,-4.684609154002635,-0.4404104563586654,1.03748556021727,0.0401742573175427
166,-4.694603471741376,-0.4596409000325442,1.0383064575248533,0.0251112846556464
167,-4.655376413307319,-0.4442904016140896,1.039175969732209,0.0623829325105047
168,-4.660629600259135,-0.4409139667590587,1.0392579205632535,0.0566572772700082
169,-4.643479613936731,-0.4481363208604926,1.039385708299798,0.0730819423679847
170,-4.6607559916258126,-0.4600944389201346,1.0398440773547937,0.0568156264524395
171,-4.668424621076591,-0.4154713696427962,1.040767760450467,0.0497471851964457
172,-4.662663303882043,-0.4178416471557157,1.0409191611383293,0.0548265598022297
173,-4.672705101533518,-0.4154995333422286,1.042041470824501,0.0454696973028614
174,-4.687187693325087,-0.4237867929042512,1.042373441140089,0.0327382064025618
175,-4.673871461939993,-0.4192780303799731,1.042770694321085,0.0474520577339507
176,-4.70687200991999,-0.4017967622434694,1.043205450424763,0.0137402222854214
177,-4.746241994704369,-0.3651084553563869,1.0436540964998042,-0.0235550803893067
178,-4.749252036274791,-0.3673915420348373,1.043704100396713,-0.0266161655514993
179,-4.752748715675209,-0.3960017022386888,1.0439902338068012,-0.0288851709099695
180,-4.735329786466807,-0.3811584803921825,1.044086074609209,-0.0105779604977707
181,-4.737040545132458,-0.3818250259590119,1.0440902416006184,-0.0122509833962025
182,-4.738842585728381,-0.3962276420288461,1.044206917360072,-0.0130345282581529
183,-4.710697754674034,-0.3831409790884678,1.0447916851544756,0.0190158621233651
184,-4.716837693637473,-0.3928748403009944,1.0449028049253837,0.0135822476444209
185,-4.721224338722066,-0.3953216610130414,1.0457875961012393,0.0116548714488269
186,-4.722431002364462,-0.3983149494855481,1.045818154038239,0.0104908009725379
187,-4.71630392442528,-0.398773460457648,1.0458626019466022,0.016619607306211
188,-4.742193163156666,-0.3684045126982957,1.0463459729500524,-0.0085430325609419
189,-4.734292179496107,-0.3681968333710541,1.0464070888240518,-0.0007392393195413
190,-4.737369451409365,-0.3635821061910147,1.0464779276780056,-0.0040135403458849
191,-4.739567550039628,-0.3632830564160368,1.0465043186235965,-0.0062898632043522
192,-4.752236042321975,-0.3717384555142908,1.046614049397368,-0.0193124949366199
193,-4.762995632840255,-0.3601807125594645,1.046680721259913,-0.0301870984121306
194,-4.76157471079256,-0.3570628627039837,1.0466946112312765,-0.0287860240171982
195,-4.753558825943416,-0.3641792422127224,1.046740448136776,-0.0209453349915964
196,-4.749951152821726,-0.3701396410478295,1.0467890630365482,-0.0175322286853214
197,-4.750356453563251,-0.3587239104160081,1.046926573753047,-0.0185276871691337
198,-4.756715530285255,-0.3611054990879921,1.0469640766757284,-0.0248436540402314
199,-4.767026945910148,-0.3612406977710237,1.04700157959841,-0.0351165343447901
200,-4.771490099647467,-0.3632796585390374,1.0470404715182278,-0.0395766378841901
201,-4.779329597774564,-0.3627637267687848,1.0472807680228164,-0.0480545940140881
202,-4.790198027389287,-0.3519588697386719,1.0473835538109064,-0.0592617616798962
203,-4.792476699196412,-0.3663679435176185,1.0474877285961328,-0.0615716824542396
204,-4.797643574258437,-0.3630755103043497,1.0475849583956771,-0.0667945410459331
205,-4.806743160515856,-0.3720249379042392,1.0476849661894947,-0.0759793068700283
206,-4.793240050189876,-0.3681127382902331,1.0477321920921303,-0.0625261430742698
207,-4.8411459494784665,-0.3373942926182785,1.0481030543275365,-0.1127144737775545
208,-4.853921981464124,-0.3470095206080054,1.0481558362187176,-0.1256102443251769
209,-4.825598772616808,-0.3283737087184282,1.048421134671761,-0.0979990199802056
210,-4.85923581012104,-0.3404287919893768,1.0487350480245758,-0.1341477201283538
211,-4.865129926246256,-0.3427037005692751,1.048993401491937,-0.1423907252252165
212,-4.869724967191979,-0.3302948812682491,1.0490239594289368,-0.1471245704917878
213,-4.854375391360352,-0.3335808512263996,1.0491545251597538,-0.1323886670433722
214,-4.840313556758009,-0.349966403240572,1.0494212126099332,-0.1210026707197968
215,-4.835433525218569,-0.3547447350624365,1.0494587155326147,-0.116328075165935
216,-4.7928635584421455,-0.3871351094261217,1.050057373298382,-0.0788522164070943
217,-4.794746598109087,-0.393069728417075,1.0502073849891078,-0.0825465482754683
218,-4.777695730553672,-0.4151573954800939,1.050635196107104,-0.0686375750476164
219,-4.738201873030389,-0.4209592504554019,1.05116579301319,-0.0355663333598368
220,-4.743677193234476,-0.4211379316569634,1.0511796829845534,-0.0412393573498279
221,-4.714101241664721,-0.4181827909046459,1.051514431294414,-0.015447327821211
222,-4.70864755004486,-0.4165122429427105,1.051585270148368,-0.0107401518902765
223,-4.696246546926351,-0.4165847718704178,1.0516852779421852,0.0007939737317723
224,-4.7017915599512525,-0.4249222357868074,1.0517866747331388,-0.005903969450224
225,-4.683781806134035,-0.4031779953312925,1.0520672521546817,0.0093261190233571
226,-4.705003524050507,-0.4012166754998783,1.0521422580000446,-0.012583340105718
227,-4.693509130036515,-0.4251796149133601,1.052300603673589,-0.0026776183882075
228,-4.693557249079298,-0.4137707262574671,1.0523547745619064,-0.0034179114745134
229,-4.69958100287425,-0.4008530908660871,1.0530464951358092,-0.018213271011553
230,-4.687978121960184,-0.3972140160958993,1.0531548369124444,-0.0080220571154363
231,-4.696178471707961,-0.400617602873592,1.0532215087749892,-0.0170722722739453
232,-4.687300793450449,-0.4041821679804022,1.053284013646125,-0.0088634539826557
233,-4.642697737875642,-0.414050914680793,1.054779963561975,0.0166916620737564
234,-4.643362039882133,-0.4355122999208417,1.0552758355396523,0.0101920863003934
235,-4.638464249255298,-0.4445202920804074,1.055492519092923,0.0130169120362575
236,-4.635089106796623,-0.4487247723471395,1.0556050278609674,0.0152020590543546
237,-4.637917379975529,-0.4453890760556521,1.0556244738208764,0.0121967344288771
238,-4.637028870352465,-0.4432186518083696,1.0557883754829658,0.0114804626552604
239,-4.621419903351814,-0.4418723043567146,1.0563939782344147,0.0214152764889776
240,-4.5986034667185525,-0.4308187000556929,1.0568717932493197,0.0393556436762283
241,-4.587000258666055,-0.4382504170542229,1.0569620780631823,0.0501822194183265
242,-4.60475646087558,-0.4384108775485447,1.0570579188655904,0.0315902909971255
243,-4.6061694543555625,-0.4368914806247346,1.0571412586937716,0.0294018337674728
244,-4.605698928354015,-0.43101102845484,1.0571495926765897,0.0298066656546405
245,-4.611948024156482,-0.4348236810315893,1.0572551564589523,0.0224702508711045
246,-4.601089673108875,-0.4471635400783587,1.0577885313593112,0.0281026047918393
247,-4.613207904322612,-0.4271553840669629,1.057869093193219,0.0150799723396035
248,-4.595591423160916,-0.4179289731382599,1.0584288590391688,0.0272340206219556
249,-4.601862423079071,-0.422187904432972,1.0585747037384856,0.019653878929585
250,-4.613023365371363,-0.4290258781597023,1.058940009985346,0.0050106273632222
251,-4.611829393880993,-0.425322416765083,1.0595761706737947,0.0001633799845093
252,-4.607038800631467,-0.4279282527159929,1.05959700563084,0.0047368789492496
253,-4.636619823036448,-0.4335389167246408,1.060392900989969,-0.0314231601294352
254,-4.623861920847624,-0.447956938235122,1.060705425345648,-0.020831880856992
255,-4.6094396204347365,-0.4608114619115068,1.060860993024919,-0.0074987646305473
256,-4.606249044276668,-0.4687983490674142,1.0609026629390097,-0.0046030401736523
257,-4.61485685996062,-0.4635606959274603,1.0610193386984632,-0.0140176913353817
258,-4.613691755747952,-0.4289858811322441,1.0616207744585031,-0.0168541189995332
259,-4.610447206223648,-0.4244057151440267,1.0617832871234565,-0.0145091095934546
260,-4.605185287854785,-0.4207785827474888,1.0618666269516372,-0.0097581712607501
261,-4.589972733386986,-0.4441211308989517,1.0623666659207236,0.0019850472137594
262,-4.583767666348769,-0.4403621020166105,1.0624013908491323,0.0080066345550795
263,-4.589578902816782,-0.4477691708958794,1.0624305597889958,0.0020421967591408
264,-4.584095035476276,-0.4361041882215985,1.0626583553193574,0.0063590669996305
265,-4.584110422197443,-0.4448728835243431,1.0629403217380369,0.0049630363435415
266,-4.583349607841494,-0.4477662900289711,1.0629569897036728,0.0056437012946322
267,-4.601478075514151,-0.4441682729128025,1.0631486713084892,-0.0138345780367927
268,-4.619023185076755,-0.4656992396778526,1.063532034518122,-0.0336358506546332
269,-4.611946374096156,-0.4686421606971284,1.0636320423119394,-0.027279725130306
270,-4.590555760654223,-0.4673694210231692,1.063832057899574,-0.0076672198005276
271,-4.592533710800697,-0.4641376732258173,1.0638917847764369,-0.0100974466814216
272,-4.583642224488825,-0.4496612535716587,1.0644168256939777,-0.0052740704390528
273,-4.578467245997795,-0.4425724795215819,1.064696014118384,-0.0026322393648037
274,-4.581318111307692,-0.4466088979669268,1.064719627069702,-0.0057515534896035
275,-4.585053164700454,-0.4651092299955217,1.0651252142335166,-0.0138323779111679
276,-4.573274649042819,-0.4770634205104181,1.0654446835748772,-0.005659876853886
277,-4.582037700678032,-0.4883653595914777,1.0656446991625117,-0.016422589435372
278,-4.5695958912315335,-0.4824095655256689,1.0658183238045555,-0.0059885745874979
279,-4.583017570541863,-0.46929543652547,1.0661197361831438,-0.0226494667953289
280,-4.581622991419241,-0.4678374402058328,1.066235022945461,-0.0225300586359544
281,-4.580155873691117,-0.4679513791523462,1.0662419679311426,-0.0211384872075521
282,-4.571739193074974,-0.4745033529388293,1.0662836378452332,-0.0131757371386243
283,-4.565661987140657,-0.4746216688235465,1.066590606212367,-0.0106760415234461
284,-4.575317152632206,-0.4758910989175587,1.066789232802865,-0.0225422066785858
285,-4.575020345506571,-0.4745944553799227,1.066793399794274,-0.022291931175161
286,-4.554323653384338,-0.4809567223902022,1.0670184173303627,-0.0041494554078251
287,-4.53780336784341,-0.4823069009665172,1.0672476018578607,0.0097559487335869
288,-4.539343268178708,-0.4754253366337282,1.0672976057547694,0.0076106073929071
289,-4.535752336388441,-0.4796915173981906,1.0673351086774507,0.0107677281829827
290,-4.516225593716108,-0.4786581689458558,1.0676379100531754,0.0264426190511555
291,-4.506362626115948,-0.4936524058053647,1.0676948589357658,0.035516111076375
292,-4.486559232874106,-0.4840612075197161,1.0678073677038102,0.0537930059754021
293,-4.505041577584642,-0.4748421559017708,1.067976825354445,0.0330885766199884
294,-4.510338526070642,-0.4635033412797249,1.06804349721699,0.0269544914139592
295,-4.525925655893366,-0.4797777815116649,1.0682990726900785,0.0079968754762154
296,-4.547486192033554,-0.4648876961196754,1.0685977070743935,-0.017729783264758
297,-4.53344441659007,-0.4669355046319314,1.0687657757278923,-0.0060441415457912
298,-4.532326618365308,-0.4645763911135896,1.0687991116591646,-0.0053928829836955
299,-4.544208355051155,-0.4788546595020298,1.069006072232481,-0.020165005811827
300,-4.543658779345507,-0.4763228446295196,1.06920053183157,-0.0223566151138969
301,-4.537210386320145,-0.4733669663631127,1.0694408283361587,-0.0192164174071924
302,-4.526792247874802,-0.4797776546176687,1.0696589008865658,-0.0118572206711577
303,-4.528898667856783,-0.4906166340598011,1.0697866886231102,-0.0157426574989756
304,-4.5049939091321765,-0.4938206282395346,1.07011032495588,0.0036613425711173
305,-4.503151559914128,-0.4880422979774924,1.070142271890016,0.0050790173450243
306,-4.500508708995706,-0.4858486114292122,1.070154772864243,0.0075557750293482
307,-4.487601849990699,-0.4839859333312912,1.070508967134013,0.0155956481116801
308,-4.495183885961231,-0.4956080221010638,1.0706284208877388,0.006441839474542
309,-4.498483493481157,-0.4988748309649907,1.0707325956729652,0.0017701741462046
310,-4.499128885029903,-0.4917194224418526,1.070752041632874,0.0008684540055474
311,-4.49454462528077,-0.520256730191399,1.0712562475933691,-0.0013262488749834
312,-4.490895444910442,-0.5216707569388592,1.0713118074788237,0.001565422134889
313,-4.494008858573482,-0.5071612280131943,1.0716451667915476,-0.0060521419599695
314,-4.495914659445255,-0.5046873911421256,1.0716576677657748,-0.0081211335662256
315,-4.486274766386767,-0.5052844261393662,1.0717396185968195,0.0004217183697132
316,-4.486753261320768,-0.5062795588437305,1.0717785105166373,-0.000583149779878
317,-4.466332447109646,-0.5166813498978645,1.0720854788837708,0.0157931319211517
318,-4.452532101154112,-0.5086532017790736,1.0722896614628146,0.0269361857892462
319,-4.450478479975912,-0.5057311277399189,1.0723493883396775,0.0282359084829284
320,-4.468036961340552,-0.5202055093609189,1.0728049794004006,0.0048769831192005
321,-4.474002531111294,-0.5206740368257949,1.0728869302314454,-0.0021298497035724
322,-4.480914071453174,-0.5315841559688671,1.0729827710338535,-0.0102207743171547
323,-4.4864057359127205,-0.5380255688274513,1.0730313859336258,-0.0163330921640962
324,-4.462236210951997,-0.5431143356734008,1.0731313937274432,0.006571956626864
325,-4.469821819067258,-0.5253041068848059,1.0735564268511666,-0.0061698555062461
326,-4.460681511440385,-0.5322411736208175,1.0736925485705289,0.0013610271442718
327,-4.462454740699442,-0.522262069653177,1.0738050573385731,-0.0017877578105007
328,-4.459922834556913,-0.5209775999758375,1.073812002324255,0.0006563612615257
329,-4.454249746236781,-0.5205868842480375,1.0738383932698456,0.0060071215900041
330,-4.453201381430728,-0.5273529796497205,1.074052298828844,0.004476848605746
331,-4.449459534398691,-0.5369578180006771,1.074073133785889,0.0079811011271742
332,-4.45201162504602,-0.5368593468270648,1.0740870237572526,0.0052703162254692
333,-4.444956238007389,-0.547249194447847,1.0741314716656158,0.0117682997702335
334,-4.447426235656483,-0.5438612847825827,1.0741925875396152,0.0085268723307327
335,-4.446808413872287,-0.5375196272624688,1.0745370588294303,0.004972174894263
336,-4.467967193246171,-0.5498648853732168,1.0748620841593364,-0.0200510225632415
337,-4.467042226769849,-0.5554217093936515,1.0748731961364273,-0.0192631562884564
338,-4.458334141204275,-0.5618026660784857,1.075192665477788,-0.0143994328330778
339,-4.44614975079138,-0.5363446365651583,1.0753801800911953,-0.0044599537025122
340,-4.431715583078786,-0.5329327294533919,1.0758704960803271,0.0041939224069347
341,-4.424815689287924,-0.5369107644766734,1.0761955214102332,0.007341410937137
342,-4.421426921217416,-0.5408202108458561,1.0765497156800028,0.006732141525422
343,-4.422421533216348,-0.5497428304735285,1.0766594464537744,0.0045674621353217
344,-4.419883754857503,-0.5516852436069062,1.076788623187455,0.0056737340873862
345,-4.412495659056017,-0.5582389027486617,1.0768261261101366,0.0126333584831881
346,-4.41045092985646,-0.56029310514954,1.0769414128724537,0.0134126023102645
347,-4.400890087437206,-0.56661655199679,1.0774108939045404,0.0182118314770169
348,-4.431887511336755,-0.5554088985581355,1.0783137420431683,-0.0213080739644873
349,-4.414431739097867,-0.5644308809368003,1.0785484825592118,-0.0056884797551921
350,-4.414492683521457,-0.5613071834843751,1.0785512605534844,-0.0057681989222047
351,-4.410849331922598,-0.5600457488046561,1.0786512683473015,-0.0029436333528334
352,-4.42266239561998,-0.5534698166226685,1.0789568477172988,-0.016636887037742
353,-4.428464670740474,-0.5642711271328726,1.0790596335053888,-0.0229670490576952
354,-4.39365744701526,-0.5441015165201419,1.0792610380901595,0.0102240738698116
355,-4.40701719124862,-0.5853872744367092,1.0797360751107916,-0.0065864444815275
356,-4.3762983028682445,-0.5737737133279829,1.0798763638215632,0.02368461619875
