Time,v,m,D,residuals_v
36,-4.26820717406799,-0.6254559083110326,1.1031670678038952,0.0086983202103931
37,-4.267603370084222,-0.6290003430086683,1.1031906807552132,0.0091455923188608
38,-4.268057580143067,-0.63021060112263,1.1032476296378035,0.0083185157816085
39,-4.26703758705583,-0.6308023946283591,1.1032559636206216,0.0092844902827637
40,-4.274289147289549,-0.6408542770064471,1.1035726549677096,6.476155992896082e-05
41,-4.263583332323639,-0.6233669672298444,1.103764336572526,0.0095180372855567
42,-4.2610465399478015,-0.6303438606286885,1.1037810045381622,0.0119471669906081
43,-4.263768024219464,-0.6279249791970576,1.1038032284923438,0.009080863408637
44,-4.256265701559081,-0.6320527954181232,1.1039157372603885,0.0157403915188218
45,-4.25688371672411,-0.6320132081253671,1.1041018628766592,0.0134846423299457
46,-4.251264482031058,-0.60263203149252,1.1043477153697934,0.0168820656861168
47,-4.24138562485069,-0.6046215699556324,1.1044532791521562,0.0257170627350049
48,-4.242011653374983,-0.6068291451748777,1.1044782811006104,0.0248624261161314
49,-4.264960323466977,-0.6161187297015235,1.1047963614448348,-0.0011731692250638
50,-4.26634114536079,-0.6120440645897623,1.1048394203560616,-0.0029482541918453
51,-4.282893503776447,-0.600600856969316,1.105015822992378,-0.0211197591944696
52,-4.2846802302923885,-0.5947040787498269,1.1050699938806958,-0.0234478959606816
53,-4.295716365626201,-0.5997116955626864,1.1051561117031496,-0.035258802174261
54,-4.299595021679932,-0.6043771599376377,1.1052852884368305,-0.0402627107532733
55,-4.295911863458675,-0.6013904955384825,1.1053616832793296,-0.0372200764488903
56,-4.291225574353217,-0.5935770991253237,1.1054172431647835,-0.0329510277532616
57,-4.288352813655858,-0.6116210402226739,1.1057019875777356,-0.0319266683301062
58,-4.278557062137054,-0.6120863668933268,1.1057283785233265,-0.0222781105848666
59,-4.266277769720278,-0.615515917514309,1.1058103293543708,-0.0104908702738031
60,-4.264888629688072,-0.6224757745243372,1.105822830328598,-0.0091799852347964
61,-4.261971222174707,-0.6216409857745027,1.1058297753142798,-0.0062965260176568
62,-4.263401360856435,-0.6216108582308411,1.1058492212741888,-0.0078164129040319
63,-4.257704490719551,-0.6154908069612645,1.106103407750141,-0.0034989180889919
64,-4.259480534735319,-0.6339677366492963,1.1062534194408669,-0.0059965678215077
65,-4.252844457689164,-0.6268831731917698,1.1063187023062753,0.0003115918058078
66,-4.236392870420538,-0.6127032460813688,1.1065520538251823,0.0153609733479527
67,-4.22863642935332,-0.6121935691363423,1.106610391704909,0.0227043444658772
68,-4.230694972980009,-0.6079669554166911,1.106625670673409,0.0205321649426295
69,-4.229997526621763,-0.60498416557122,1.106697898524499,0.0207250769826208
70,-4.229586915293151,-0.604188756897409,1.1067576254013622,0.0206794355197557
71,-4.233539967245059,-0.6000529596749321,1.106852077206634,0.0160511806011092
72,-4.237119694805013,-0.5968485652072828,1.1068784681522248,0.0122811408265866
73,-4.237580852206708,-0.5999600453024705,1.1069201380663152,0.0115053608369155
74,-4.244867331876148,-0.6033222733330036,1.1069729199574967,0.0037904273599984
75,-4.244517070696814,-0.6019226342419205,1.1069909769202693,0.0039897536060564
76,-4.247762948267277,-0.6006165968973878,1.1070395918200415,0.0003374326486982
77,-4.241519454739295,-0.5950119325317725,1.1070562597856777,0.0064374165150447
78,-4.239027607943696,-0.5922355405980683,1.107096540702632,0.0085709422175277
79,-4.2434437431546375,-0.5972067399448382,1.107124320645359,0.0039090449951109
80,-4.243297214210887,-0.6017223736125797,1.1071937705021764,0.0034520973340281
81,-4.247562976795102,-0.5979599834555656,1.1073035012759482,-0.0018120795434342
82,-4.247372853919795,-0.5889021732509466,1.1073771181241747,-0.00228067949035
83,-4.239802741868556,-0.5887009362519202,1.107392397092675,0.0051383762485501
84,-4.243208794501318,-0.5925635689377573,1.1074687919351738,0.0009647898017615
85,-4.254715107997354,-0.5866951441947587,1.107659084542854,-0.0124486929295049
86,-4.253161924721315,-0.5856479427835359,1.1077438133681714,-0.0116852477058086
87,-4.246751451898572,-0.5927811997535447,1.107772982308035,-0.0055600907597046
88,-4.236071095086021,-0.6023516365835928,1.107892436061761,0.0040446944362555
89,-4.249147297425885,-0.6040063788040827,1.1080132788126231,-0.0100447416000193
90,-4.252711606160141,-0.6414606409307936,1.1082355183544397,-0.0154375269343356
91,-4.227155239873613,-0.6359414469952146,1.108632771535436,0.0074191364901485
92,-4.230259539985815,-0.6375948614264908,1.1086494395010722,0.0041845645904796
93,-4.243480096329907,-0.6335566639301226,1.1086980544008445,-0.0096133298618026
94,-4.242909012550474,-0.6367999636891286,1.1087175003607534,-0.0092877761490246
95,-4.247020783126485,-0.644307841424499,1.108743891306344,-0.0136633189103063
96,-4.247138129710235,-0.6564428292426069,1.1087730602462074,-0.0139503766290545
97,-4.246039813132977,-0.6548246714076649,1.1088175081545706,-0.013107906703297
98,-4.246898024476445,-0.6545625947337176,1.1088216751459796,-0.0139899839558044
99,-4.248864347080949,-0.6505892840112492,1.1088258421373889,-0.0159801594420025
100,-4.24024495847982,-0.655685683655523,1.1089439068939786,-0.0088006822637947
101,-4.232911525998866,-0.655013121409034,1.1089591858624783,-0.0017056821076817
102,-4.227255885644866,-0.6554605591487145,1.1090466926820686,0.0032571116156994
103,-4.230868873212812,-0.6586481932039155,1.1090647496448411,-0.0006536831900989
104,-4.221376770214726,-0.670231570830816,1.1091258655188403,0.0079786293061916
105,-4.221064914544887,-0.6701815241511607,1.1091453114787495,0.0081060906841399
106,-4.229433705107654,-0.6658642223245228,1.109210594344158,-0.001397603883003
107,-4.219495972045053,-0.6612592634730071,1.1092967121666115,0.0078036513873778
108,-4.2173488197226,-0.6474642689649609,1.1094689478115192,0.0073049694697866
109,-4.2192356318355175,-0.6407074835482619,1.1094967277542462,0.0049792001521904
110,-4.230014758557088,-0.6469822662177305,1.1096161815079724,-0.0077958465604668
111,-4.217977519199179,-0.650234417457556,1.1096772973819715,0.0030439984381134
112,-4.22071260453729,-0.6577718548557351,1.1097092443161078,-0.0003297468474396
113,-4.22361752160225,-0.6637158666715804,1.1098064741156524,-0.0049545051424688
114,-4.2266496360856936,-0.6536782875156938,1.1098662009925155,-0.0091456380515699
115,-4.2283322415905085,-0.6553059847593263,1.1098912029409698,-0.0113375923623539
116,-4.228511245821606,-0.6603685463628021,1.1099328728550604,-0.0122892946953099
117,-4.227892276109071,-0.6681727684506649,1.110131499445559,-0.0154691142800302
118,-4.219959264532117,-0.6722750614979893,1.110200949302376,-0.0089004462797941
119,-4.224678807850752,-0.6689766888727361,1.1103204030561022,-0.0159344933149299
120,-4.221486464888081,-0.6921051760950908,1.1104398568098284,-0.0149884708574568
121,-4.218415964192676,-0.6952387842998987,1.1104468017955105,-0.0120418096597099
122,-4.206850166512474,-0.6983039236425562,1.1105718115377818,-0.0027045031937094
123,-4.21184428370025,-0.688612139635894,1.110639872397463,-0.0087790276943779
124,-4.197388115228578,-0.691087263921038,1.110798218071007,0.0029784072519687
125,-4.191698445335942,-0.6888859121457741,1.1108037740595524,0.0085890835489665
126,-4.195499056005363,-0.6897929092395182,1.1108121080423703,0.0046704907600814
127,-4.194624556364044,-0.6861256083298469,1.110901003859097,0.0040649953021167
128,-4.200903298516188,-0.6843503520993713,1.1109301727989604,-0.0026050872701821
129,-4.203095477509833,-0.687479520390017,1.1110468485584135,-0.0067219720871385
130,-4.203959214340086,-0.6880306058700216,1.1110662945183227,-0.0079312758422718
131,-4.182569383455553,-0.6932425753262823,1.1111579683293218,0.0118556689336584
132,-4.172810953734142,-0.7018155986070247,1.111249642140321,0.0201489795837579
133,-4.181363457710345,-0.6968636751641412,1.1113232589885476,0.0103027973738454
134,-4.1774354945071295,-0.7035730638901025,1.1113454829427292,0.0138407008119685
135,-4.174624164057806,-0.7068325637769893,1.1113607619112291,0.016384098362117
136,-4.177035319837287,-0.7071459582832986,1.1113690958940472,0.0138268941252963
137,-4.1764354104047925,-0.7063663332819308,1.111376040879729,0.0143051546399917
138,-4.178357113601461,-0.7049023438172969,1.1113857638596834,0.0122132389217322
139,-4.1884547539185615,-0.7051989364877121,1.1114065988167288,0.0017512714204768
140,-4.186268249273037,-0.7023969556714657,1.1114329897623194,0.0035504846132692
141,-4.18195579925241,-0.697542160571455,1.1114496577279556,0.0076924466271179
142,-4.16972247796738,-0.6680708881642791,1.1116163373843178,0.0180789786831807
143,-4.183308473859274,-0.6874688349677115,1.111817741969089,0.0025670658084733
144,-4.175222397750731,-0.6850366025661049,1.1119635866684054,0.0095482166958325
145,-4.170846192198889,-0.6857041090831315,1.1121038753791768,0.0124395170175679
146,-4.170913293404627,-0.6848497962975781,1.1121288773276312,0.0121729622096573
147,-4.175418065775885,-0.6802194424711236,1.1121899932016306,0.0071116277118701
148,-4.164156455269043,-0.6709197644579277,1.1123427828866292,0.0168560443722958
149,-4.164359428367836,-0.6691057651906633,1.1124816826002644,0.0150425975690788
150,-4.171199908802613,-0.670026102607232,1.1126816981878989,0.0060937136459449
151,-4.178340100955579,-0.6658728875952893,1.1128497668413972,-0.0027440765625534
152,-4.173305692366781,-0.6674729433484538,1.1129094937182604,0.0017207352153238
153,-4.1722819767208525,-0.6783671057468673,1.1129761655808053,0.0020357972940612
154,-4.16917769931196,-0.6823856838985166,1.1129942225435778,0.0049617300230027
155,-4.16729076971823,-0.6827324730379583,1.1130650613975317,0.006081777543601
156,-4.167026393633709,-0.6808366916630771,1.1130706173860772,0.0062804492065948
157,-4.1762609138604585,-0.6844372276740599,1.11313034426294,-0.0035544947044359
158,-4.17599093326291,-0.6843638987926889,1.113133122257213,-0.0033093895825073
159,-4.18126871292702,-0.6787363982429293,1.113224796068212,-0.0093808995054214
160,-4.191151511743517,-0.6768233322601317,1.1132914679307568,-0.0199186511441373
161,-4.18795838002359,-0.6864055640376355,1.113449813604301,-0.0181729488108928
162,-4.188731434816499,-0.6763280692262043,1.113569267358027,-0.0200309712518844
163,-4.192227034987662,-0.6757259942646765,1.1135803793351178,-0.0235953808421838
164,-4.1890218317158,-0.7024022539724424,1.1139151276449784,-0.0239351334796165
165,-4.182306161885395,-0.6994908850843964,1.113976243518978,-0.0178829464643541
166,-4.182964351199951,-0.7006398710789138,1.1139831885046596,-0.018653878328954
167,-4.175494093077972,-0.688612198518453,1.1140984752669767,-0.012684904609256
168,-4.174889211832651,-0.6979258326457491,1.1141526461552944,-0.0129882034511226
169,-4.176822803426118,-0.6997813332109214,1.1141609801381125,-0.0150616664711042
170,-4.171877063397925,-0.6937484846480075,1.1142123730321576,-0.0109783375576002
171,-4.152637776558903,-0.7092932754542316,1.1143137698231111,0.0068833790254485
172,-4.161212465642183,-0.7099832712708742,1.1143512727457927,-0.0021252227622854
173,-4.162063241695242,-0.7098973069000502,1.1144179446083375,-0.004078840594377
174,-4.148682324030134,-0.7087753037062663,1.1146915770441983,0.0049937011393232
175,-4.153848754458152,-0.7090268256009107,1.1147929738351523,-0.0016296080986952
176,-4.150681013335473,-0.7112019298573727,1.1148054748093794,0.0013779364588346
177,-4.14471220303735,-0.7237434748820873,1.1148693686776514,0.0064974549412273
178,-4.140363134428555,-0.7281478864133838,1.1150777182481042,0.0079692876155057
179,-4.145827190448814,-0.7238634282372322,1.115144390110649,0.0015352927025498
180,-4.149717364074288,-0.7253388870546436,1.115156891084876,-0.0025416661531849
181,-4.147939425857501,-0.7015123886539127,1.1153999655837374,-0.0042446040866712
182,-4.148150987095386,-0.7107633726018072,1.1155194193374638,-0.0057890287752995
183,-4.149931767668452,-0.712855378600656,1.1156374840940535,-0.0093101561794091
184,-4.146221175971018,-0.7115865553638145,1.1156458180768716,-0.0057349968387816
185,-4.145323494730789,-0.7134211585321751,1.115670820025326,-0.0052200318662904
186,-4.144556730190337,-0.7085281766445264,1.115679154008144,-0.0045891309565391
187,-4.1393550544137225,-0.6989467374123064,1.1157569378477796,-0.0004800316398565
188,-4.131742131751106,-0.7032898496870538,1.1157888847819155,0.0069754689665746
189,-4.124889780996076,-0.6919620788538097,1.115837499681688,0.0134365068901285
190,-4.124867741198412,-0.6894332995717811,1.115865279624415,0.0132283525259149
191,-4.124004297722762,-0.7014023372655876,1.1159388964726418,0.0137456205188817
192,-4.127307162562681,-0.7024501568550376,1.1159458414583234,0.0104534296036247
193,-4.128205174064187,-0.7055184070429146,1.1159513974468689,0.0095646197004404
194,-4.11057104415829,-0.6875054967389023,1.1160889081633676,0.026983487435749
195,-4.105291978296295,-0.6895544853293792,1.116154191028776,0.0320782627060225
196,-4.120940968392829,-0.6856219630105174,1.1162472538369117,0.0160381846644837
197,-4.116157480387629,-0.6834030083638253,1.116252809825457,0.020770500077206
198,-4.108817908746881,-0.6862893378849273,1.1163069807137749,0.027738370683175
199,-4.107898811766555,-0.6848926808630096,1.1163472616307288,0.0283230252122361
200,-4.107411776782615,-0.6822595986485621,1.1163819865591376,0.0285971975141414
201,-4.108774379903486,-0.6773388140651273,1.1164083775047282,0.0270387872069051
202,-4.102550607853204,-0.6746896613647616,1.1164306014589098,0.0332500163003288
203,-4.112659204512421,-0.6714742311543922,1.116494495327182,0.0230461293928359
204,-4.11827639244363,-0.6700559959097316,1.116522275269909,0.0172671905780381
205,-4.117923866592198,-0.6624354022935611,1.1166417290236352,0.0172881690442272
206,-4.125651687031638,-0.662876498316985,1.1167431258145888,0.0100580910066367
207,-4.125753432767475,-0.6598226053081453,1.1168056306857246,0.0099825507365203
208,-4.1189398891947056,-0.658757088487008,1.1168334106284517,0.0169944491118583
209,-4.118192295456841,-0.6582557106324497,1.1168528565883606,0.0179093848999949
210,-4.122889493459059,-0.6567554521052055,1.1169070274766784,0.0134086301858786
211,-4.1406647182393055,-0.66140761713785,1.1173028916605383,-0.0021583603518893
212,-4.136092532635675,-0.6728402450727538,1.1173917874772648,0.0027186118061885
213,-4.143055266788605,-0.6615874152426631,1.117523742205218,-0.0036392853485667
214,-4.152670658940633,-0.6656255154773449,1.1175848580792176,-0.0128528116389423
215,-4.147681564690122,-0.6613155461474792,1.117701533838671,-0.0072428230583714
216,-4.143460462125499,-0.6741733903403307,1.1178307105723515,-0.0021931278682023
217,-4.146164527683646,-0.6648057342691563,1.1179362743547143,-0.0041192966281435
218,-4.145971923381654,-0.6694915151180748,1.1179696102859866,-0.0036391116183338
219,-4.148379382689792,-0.6696738211027725,1.117970999283123,-0.006034037407625
220,-4.1502322752019545,-0.6712158809514761,1.118073785071213,-0.0068974486137154
221,-4.150821871855624,-0.6713927476055807,1.1181057320053491,-0.0072673182393288
222,-4.152323537410237,-0.6790764582129984,1.1181515689108488,-0.0084721206177862
223,-4.154891494316892,-0.6749450056477223,1.118315470572938,-0.0096493029253554
224,-4.15612149613385,-0.6747580848657809,1.1183168595700743,-0.0108621319853376
225,-4.157045840853213,-0.6667923400840673,1.118371030458392,-0.0111870012775217
226,-4.157387154542484,-0.6685981373821611,1.118390476418301,-0.0114409810686888
227,-4.15172200599739,-0.6665386797094447,1.1184529812894368,-0.0054807194210502
228,-4.161592584016976,-0.6737635593004513,1.1186029929801626,-0.0148073956835803
229,-4.161216641354564,-0.6795976647398382,1.1186335509171623,-0.0142442956800108
230,-4.160877825083982,-0.6803573096807977,1.1186377179085716,-0.013892181627213
231,-4.155593510102953,-0.6867475434122435,1.118715501748207,-0.0083395030027055
232,-4.14762039132142,-0.6853149823520018,1.11879050759357,-8.332862208160208e-05
233,-4.14079861849593,-0.6855693687515352,1.1188571794561148,0.0071637110672337
234,-4.142972770636785,-0.6798861867050418,1.1189474642699777,0.0053893133014959
235,-4.150583731859282,-0.674304869140364,1.1190071911468409,-0.0019308154202066
236,-4.169650685815299,-0.6812527065697995,1.1191044209463854,-0.0207672465229711
237,-4.170523052710464,-0.6878393767019171,1.1191516468490212,-0.0215115511695458
238,-4.157341042630547,-0.68238499092906,1.1191960947573845,-0.0081478575786819
239,-4.147220912057585,-0.6808686595795153,1.1192474876514296,0.0021774686263995
240,-4.148653855766669,-0.6772769172735055,1.1192627666199295,0.0007901291243221
241,-4.151729502464631,-0.6810944248519547,1.1192711006027476,-0.0022598167461316
242,-4.154166020963964,-0.6736551972649903,1.1193266604882015,-0.0045113604560409
243,-4.156050280355264,-0.675250896790159,1.1193391614624286,-0.0063508042883233
244,-4.138553185632456,-0.6626839061613565,1.1194530592276095,0.0115334822367332
245,-4.137884586439473,-0.6636187721605303,1.1194947291417,0.0123643484223929
246,-4.140118320279709,-0.6626791722579707,1.119522509084427,0.0102313883847395
247,-4.138398424820406,-0.6676279863566313,1.1196169608896989,0.0123008097614647
248,-4.138988420495256,-0.6661341145696814,1.1196280728667898,0.0117620114185799
249,-4.1453820206220415,-0.6608574361834387,1.1196600198009257,0.0054801869285716
250,-4.145790960491343,-0.6685543253988326,1.1196919667350618,0.0051933032524935
251,-4.158650534972311,-0.6502362183576809,1.1199711551594684,-0.006715014168936
252,-4.13423661723446,-0.659048521221909,1.1202211746440116,0.0184984297265762
253,-4.137759588423065,-0.6611131415669441,1.1202614555609658,0.015060995962691
254,-4.14803827878169,-0.6694292653785683,1.1204753611199638,0.0054803658185011
255,-4.148694368561275,-0.669434814737094,1.120508697051236,0.0048937249755196
256,-4.147578898554473,-0.668852348499504,1.1205170310340542,0.0060325570625314
257,-4.143005935347913,-0.6727539784853193,1.1205698129252355,0.0107759335121428
258,-4.147633771858887,-0.670245663180584,1.1206573197448255,0.006398348053934
259,-4.148993526468609,-0.6744002287557216,1.120686488684689,0.0051612170838453
260,-4.151834039375512,-0.670084627620038,1.120710101636007,0.0023818294663922
261,-4.156199099307486,-0.6891033977390836,1.1210531839286857,-0.0009163702987322
262,-4.159188774172535,-0.6944928231227765,1.1210837418656854,-0.0038417060158932
263,-4.152298010062048,-0.6909213635574311,1.12119625063373,0.0034267527167655
264,-4.1564496091344125,-0.6611272252093401,1.121581002840499,0.0007119418410264
265,-4.161390189934001,-0.6595382388787009,1.1216046157918171,-0.004132580554307
266,-4.174787295677709,-0.6808221606631618,1.121881026221951,-0.0163062819071848
267,-4.1720177241758005,-0.6820163098292659,1.1218976941875871,-0.0134577519210301
268,-4.165366705578787,-0.6796308021806561,1.1219504760787684,-0.0065568247620548
269,-4.165531892990676,-0.666946235310577,1.1220213149327225,-0.0063719660165917
270,-4.169975193156242,-0.6657883309198408,1.1220296489155404,-0.0107714985545515
271,-4.1676242117802165,-0.6576559216325183,1.122071318829631,-0.0082134083642602
272,-4.160867298604719,-0.6538428272127234,1.122233831494584,-0.0005951817720459
273,-4.1589164504162985,-0.6646853718523934,1.1223866211795823,0.0022359733946935
274,-4.171242670935553,-0.6409390949412191,1.122586636767217,-0.0088582249803064
275,-4.174346281501443,-0.6504928835773853,1.1226241396898986,-0.0117308956284336
276,-4.165890755544841,-0.6498153128194382,1.1227269254779886,-0.002624811189956
277,-4.162641705299301,-0.6490903581425487,1.1227713733863518,0.0009153521770013
278,-4.157321986022824,-0.6533199387560445,1.122792208343397,0.0063749638960262
279,-4.164910789474748,-0.6537299411011209,1.1229088841028505,-0.000434899810596
280,-4.157531139334538,-0.652605045667607,1.1229672219825773,0.0073087977129873
281,-4.154147636390032,-0.646623186552419,1.1229991689167134,0.0109058915194326
282,-4.154739823780998,-0.6471355669843809,1.1230380608365311,0.0105753581090199
283,-4.162454830625593,-0.6451763195277388,1.123108899690485,0.0033588239436621
284,-4.162549261155722,-0.6475942366075933,1.123140846624621,0.0035223969821478
285,-4.1642075996839,-0.652325557118683,1.1231727935587572,0.00209998857376
286,-4.156830058277631,-0.6641378703548871,1.1233089152781195,0.0106605744046834
287,-4.158210803884001,-0.664340830848558,1.123314471266665,0.0093346489382515
288,-4.1550965616426,-0.6654577159630514,1.1233241942466194,0.0125456103363648
289,-4.154656862504915,-0.6662725481363723,1.123326972240892,0.0130131246275126
290,-4.158260506189905,-0.6647525762261133,1.1233547521836191,0.0096919249557156
291,-4.168449842417714,-0.6537482581596411,1.123445036997482,0.0001970043468135
292,-4.174697380719524,-0.6598539320030739,1.1235061528714814,-0.005640284051311
293,-4.173250267086092,-0.6587362084853541,1.1235353218113449,-0.003916677844205
294,-4.175842548949219,-0.6660098556841956,1.1235867147053895,-0.0059865776560403
295,-4.178267637325075,-0.6885800062596378,1.123685333502071,-0.0077260726974266
296,-4.172474667870888,-0.6608848263053929,1.1238520131584329,-0.0005776864987732
297,-4.157314802688851,-0.637768617819069,1.1240117478291132,0.0166247014744955
298,-4.160103229760185,-0.6568380018746479,1.1241242565971576,0.0151753858801555
299,-4.158614164596421,-0.65830572276249,1.124133979577112,0.016764836192924
300,-4.1658191976317,-0.6655287356301122,1.1242826022707015,0.0115504977174669
301,-4.164530706967023,-0.6591720706441162,1.1244715058812451,0.0149862110378977
302,-4.176503555357791,-0.654543077152327,1.1245201207810176,0.0036196174661196
303,-4.177572761214154,-0.634395092520823,1.1247451383171063,0.0051966067557129
304,-4.176892163410065,-0.6324068455322777,1.1247465273142427,0.0058939990432467
305,-4.171995246031409,-0.6335165265872635,1.1248048651939695,0.0117690077350474
306,-4.180027529081794,-0.6279001825002019,1.1250659966556036,0.007541671554649
307,-4.187885127191014,-0.6220048691616691,1.125122945538194,0.0006201814589577
308,-4.188247730954978,-0.6232351868340644,1.1251368355095577,0.0004491854043422
309,-4.195660016224713,-0.6166924225080822,1.125266012243238,-0.0049284907789965
310,-4.1983280406286925,-0.6135264155733836,1.125349352071419,-0.0064327081909887
311,-4.190081726680825,-0.6111183496988114,1.125467416828009,0.003526283842234
312,-4.180687135628672,-0.6173839851876095,1.1256646544213706,0.0157800126448153
313,-4.174445682502312,-0.6134406654663447,1.1257285482896429,0.022907160843216
314,-4.182169022920088,-0.6055154177047417,1.1258743929889596,0.0171704899534654
315,-4.189101778217834,-0.601151306657766,1.1258855049660506,0.0103694244544216
316,-4.185099041696742,-0.6043384660165475,1.1259132849087776,0.0147684605630606
317,-4.191381359019739,-0.6023793338871248,1.125963288805686,0.0092037001519011
318,-4.203938188815093,-0.6064084255574896,1.1260382946510492,-0.0023974579838865
319,-4.211642679719917,-0.615496666907618,1.1261827503532296,-0.0084561858070868
320,-4.2101066200026285,-0.6140372049569921,1.126216086284502,-0.006443389681582
321,-4.223168768468091,-0.6022261365705638,1.126389710926546,-0.018117044117794
322,-4.228644827080551,-0.6034456887368561,1.126402211900773,-0.0235149490797486
323,-4.226833942493062,-0.6012677356500472,1.126449437803409,-0.0212849665153873
324,-4.226278142985855,-0.6003746208441235,1.1264522157976815,-0.0207011252437707
325,-4.226046228573972,-0.5980591404160245,1.1264827737346814,-0.0200302238975531
326,-4.227872491624823,-0.6104608043034838,1.1265188876602266,-0.0213375894968059
327,-4.223362114913856,-0.6191709991173862,1.1266661213566798,-0.0156536728875273
328,-4.221740684722533,-0.6139012448125148,1.126699457287952,-0.0136145434094219
329,-4.218876372878944,-0.6148878883595732,1.1269078068584049,-0.0091567843984377
330,-4.240157884903335,-0.6354938820500631,1.127063374537676,-0.0291116523591901
331,-4.235126912513027,-0.6262827794248098,1.1271731053114478,-0.0235022605292201
332,-4.232074183380072,-0.6254587626679952,1.1271772723028568,-0.0204095245198097
333,-4.235237335547118,-0.6170507889071446,1.1272189422169474,-0.0233164982156619
334,-4.237095078476542,-0.6108855477676399,1.1272508891510835,-0.0252452209771574
335,-4.225767502506242,-0.6372804929119714,1.1274564607272637,-0.0131064178630184
336,-4.227446317167349,-0.6394772974688049,1.1274884076613996,-0.0147615121346795
337,-4.21232943851328,-0.6339325501471713,1.1276064724179893,-0.0007156029816828
338,-4.22527332432467,-0.6288427919960586,1.127748150125897,-0.0133657046304032
339,-4.230412353838769,-0.6346465695335731,1.127756484108715,-0.0184833275171847
340,-4.226261934136164,-0.638231003972462,1.1278037100113512,-0.0148419418987515
341,-4.218696451784259,-0.6371414442110602,1.1278759378624414,-0.0081140497941927
342,-4.209563762535283,-0.6406114221548717,1.1279037178051683,0.0007165201868035
343,-4.210968229609638,-0.6417501346342515,1.127930108750759,-0.0006740934043634
344,-4.232618943306132,-0.6318259863591746,1.1280231715588946,-0.0223999029282984
345,-4.228193441821686,-0.6264040916395769,1.128071786458667,-0.0180765062436645
346,-4.217576301693367,-0.6427304411305313,1.1281440143097572,-0.0080820796595624
347,-4.220012366446936,-0.6423373549999862,1.1281898512152566,-0.0108115974829816
348,-4.220820787030525,-0.6339188529201851,1.1282773580348469,-0.0122704018799622
349,-4.224437306229129,-0.6494487663649029,1.1284259807284365,-0.0173684626189372
350,-4.216236976379501,-0.6563238508153547,1.1284745956282085,-0.0096731197693165
351,-4.214182819514604,-0.6541648185253778,1.128475984625345,-0.0076306070912259
352,-4.216704552322297,-0.6530357286629657,1.128499597576663,-0.0103587880813771
353,-4.194663558265732,-0.6543548217237865,1.1286121063447074,0.0103702156401368
354,-4.196129630986083,-0.6550090437395439,1.12861488433898,0.0088694584542556
355,-4.203388401953415,-0.6498804658692849,1.1287982319609784,-0.0006132575400696
356,-4.201185968789779,-0.6436778949817898,1.128935742677477,-0.0001980742424425
