Time,v,m,D,residuals_v
176,0.2625486194449827,-6.103532354952678,1.1228199882861245,0.0210054979930675
177,0.224805570313072,-6.0482266484513945,1.1210906868513673,-0.01315596828524
178,0.2203323799808919,-6.047447151655261,1.1204906400884638,-0.0164915973326455
179,0.2160354253287339,-6.045068756979569,1.1204545261629186,-0.0207327793488621
180,0.2031318161856222,-6.02259025987813,1.119608626906881,-0.0322057515986404
181,0.2080880280007395,-6.022970566572429,1.1195350100586543,-0.0271487617494689
182,0.2040510134827655,-6.008235989821713,1.1194266682820189,-0.0309884028009042
183,0.2164096440022807,-6.010816919956369,1.119253043639975,-0.018322411612093
184,0.2255818929671448,-6.0123898320897045,1.1186585528656168,-0.0080262119832317
185,0.2349188460772079,-6.009907594554941,1.1185696570488903,0.0015250326283257
186,0.2162882813030225,-6.061869176127596,1.1168709135511332,-0.0146851733894147
187,0.2238717115987877,-6.069481366855477,1.1165778351553632,-0.0067201656573158
188,0.2213849164308285,-6.058944338284599,1.1165319982498636,-0.0091453143386686
189,0.2519810780740024,-6.08331046637356,1.1159541754411415,0.0226302383503894
190,0.249958175573238,-6.066409422060423,1.1158527786501882,0.0208203559398837
191,0.2402320678094832,-6.060215244070196,1.1155221973317366,0.0115455741798081
192,0.2254535140896996,-6.03882402170028,1.1152068949817848,-0.002775296559113
193,0.2266813493169691,-6.047725610400114,1.1149999344084685,-0.0012303426622921
194,0.2069179665891926,-6.00972587520877,1.113323414864893,-0.0179527550601142
195,0.1913281216879256,-5.986440720396102,1.1129331066695785,-0.0327858679213268
196,0.1825450633957308,-5.9879350260061655,1.1125719674141272,-0.0408686576353334
197,0.1858405848168383,-5.973413552978054,1.1124025097634924,-0.0371957293103169
198,0.215001139592585,-5.977063611665009,1.11207609543645,-0.0073263467829334
199,0.2142593188446484,-5.975858981908927,1.1112885340601388,-0.0065485950404189
200,0.2109123240772418,-5.961316999600735,1.110845443973643,-0.0090577989383418
201,0.2217771887204898,-5.980327237945168,1.1104870827124644,0.0023723697570769
202,0.2193907463118599,-5.979325386544396,1.1104245778413286,0.0001752974980228
203,0.2296096562889136,-5.997996584037916,1.110010656694696,0.0113891600313532
204,0.2346225921669675,-6.033824845369478,1.1096592404191994,0.0174060093407081
205,0.2476126037399,-6.032014589386572,1.1095578436282456,0.0306758612674714
206,0.2515661509988638,-6.053594629008153,1.1092522642582483,0.0352566658802923
207,0.2385528545074904,-6.047059545700965,1.1084258109621197,0.0245014034439602
208,0.2619563736531162,-6.076109874980537,1.107939661964397,0.0495534245078626
209,0.2446884741449506,-6.095597016171686,1.1078007622507615,0.0329515084683724
210,0.2324322304214322,-6.069765891246068,1.1073257252301298,0.0224318261249031
211,0.1966361183088709,-6.027096155980331,1.1062464744551852,-0.0100489809988379
212,0.2078439430426953,-6.036666706234159,1.1059756200135968,0.0023731646896958
213,0.2290753551603942,-6.048180178282524,1.1051144417890593,0.0262149711280269
214,0.2246072059667194,-6.080676425039229,1.1040101890656602,0.0246968094536744
215,0.2396570260991681,-6.075287998431953,1.1038699003548889,0.0400883094716034
216,0.2400578237998206,-6.068385036232021,1.1034323662569383,0.041877635722019
217,0.250928052506378,-6.068548861862919,1.1031823467723951,0.0534968294370153
218,0.2464442296256752,-6.07203998085933,1.103030946084533,0.0494023567175111
219,0.2074189601210399,-6.017981879192773,1.1015044382316832,0.0153371374836712
220,0.1873835482269304,-6.016881782656997,1.1012391397786403,-0.0038502451217208
221,0.1670241622531807,-5.974652859435312,1.100758546769463,-0.0227564763130604
222,0.1660619614376602,-5.956475737343084,1.100647426998555,-0.0233933847222607
223,0.1841072739266717,-5.953016978474191,1.099911258516289,-0.0030094183775137
224,0.1847683140977592,-5.941532379204939,1.0986361591451186,0.0018180961689337
225,0.1360065040931437,-5.891786074905848,1.0972693859629494,-0.0419197092246217
226,0.1299829434362636,-5.831465460726196,1.0952817310608312,-0.039469279726003
227,0.1336925618252685,-5.846380765684952,1.094896978854062,-0.0339560360744744
228,0.137800777016292,-5.8520643014686975,1.0944955586816567,-0.027917708811516
229,0.1374267530270516,-5.857372694507541,1.0942385942114317,-0.0271221203792599
230,0.1393689561713907,-5.852012812938226,1.094176089340296,-0.0249185158856446
231,0.140844424072771,-5.838456265230303,1.093662160399846,-0.0209355873677224
232,0.1515297429816686,-5.837697126511278,1.093566319597438,-0.0098470691453247
233,0.1427357555404352,-5.84975232812417,1.0933538030355765,-0.0176332253918199
234,0.1557984602137095,-5.8539595990954405,1.093056557648397,-0.0031169532610562
235,0.1553499627055193,-5.872697962165285,1.0922898312291314,-0.0001403293329953
236,0.1523461490196311,-5.867959206535476,1.0922703852692224,-0.0030579459807792
237,0.1471790927882767,-5.869539526755725,1.09203147776177,-0.0071552971711774
238,0.157534185839405,-5.875430232368992,1.091868965096817,0.0039376097544254
239,0.1422695870593645,-5.864257493541923,1.0916689495091825,-0.010392871939446
240,0.1351176497589416,-5.856205555076447,1.091381427101958,-0.0161861947629986
241,0.1496498240269161,-5.86153555371029,1.0909105570727349,0.0005230580223397
242,0.1549897402028376,-5.874306625791947,1.0907035964994187,0.0068185902281265
243,0.1691090672596334,-5.850840153719544,1.090416074092194,0.0222491739517108
244,0.1705462980698247,-5.844018561368396,1.0902993983327405,0.0242113765579773
245,0.1659644716761073,-5.8546980678635085,1.0901479976448782,0.0203000931526227
246,0.1754093867997443,-5.868302346228524,1.090071602802379,0.0300793215639237
247,0.176271814355781,-5.868663104541359,1.089900756154608,0.0316783806774637
248,0.1634360503589085,-5.86616760371492,1.0897382434896548,0.0195801101662164
249,0.1537201096632986,-5.859956610046402,1.089236815523432,0.0120664771320623
250,0.1584918227364409,-5.869325453170663,1.0887228865829823,0.0191135393454686
251,0.1790429411114976,-5.868251291571729,1.0885673189037108,0.0402790273259229
252,0.1800835937177546,-5.864615100952273,1.088532593975302,0.0414553433114912
253,0.1259539746575313,-5.895080221840024,1.0869158013085896,-0.005133083947344
254,0.1285613829988257,-5.894284542439437,1.086735231680864,-0.0017857665733534
255,0.1321749688747517,-5.8715341500414775,1.0865602180416838,0.0025431463423452
256,0.1480185818556803,-5.868890509703065,1.086257416665959,0.0196358673223126
257,0.1319331521534311,-5.865353697028426,1.0855643070949204,0.0068427188355478
258,0.1541946819140865,-5.842356547766144,1.0850212092146072,0.0318131604509677
259,0.1392493738772006,-5.827279245108205,1.0839100115055262,0.0227968166353886
260,0.1426943333168959,-5.855660913214522,1.0832280139115782,0.029627730291926
261,0.1399106875498566,-5.857659382433829,1.083093281189352,0.0274801230201552
262,0.1552807739001031,-5.861329797160884,1.0829043775788083,0.0439307408304095
263,0.1543016634315726,-5.871312513032285,1.0826821380369922,0.0440939062886637
264,0.126255083770251,-5.8524416787782485,1.0824487865180852,0.0171729409985746
265,0.0926984132666156,-5.806778255106646,1.0818945766606811,-0.0134373660994997
266,0.0928909748979327,-5.806641527764209,1.0816487241675472,-0.0118192462288456
267,0.0791820079948683,-5.780610592476295,1.0811792431354603,-0.0229270815133757
268,0.0695420908872691,-5.773130599667473,1.0810917363158703,-0.0321148296458271
269,0.067630731275978,-5.775922373042217,1.0810445104132342,-0.0337806082308803
270,0.0690393333498128,-5.7861097911906505,1.0808833867454175,-0.0315248924154855
271,0.0722336957870135,-5.725332302810803,1.080163886228788,-0.0243110567844951
272,0.0653480261035354,-5.712508508807124,1.0797971909847912,-0.0290434485770393
273,0.0570743579410802,-5.7179968246940565,1.079720796142292,-0.0368721186659755
274,0.0618983517951794,-5.730095096154386,1.079586063420066,-0.0312346532816632
275,0.1009084152483862,-5.720294388884161,1.078430417802622,0.0147172622667587
276,0.1144393482968395,-5.710799930303164,1.0779289898363993,0.0313219729736917
277,0.1112535042914385,-5.714336364501778,1.0778387050225366,0.0287303280292121
278,0.081378717351272,-5.716340945951743,1.0774858997499033,0.0007559924408874
279,0.0919036496503854,-5.7209716998072935,1.07697335980659,0.0135851252864092
280,0.0898597489055584,-5.722793854688261,1.0769608588323627,0.0115937151605312
281,0.0730328371085891,-5.699957911886285,1.076556660665685,-0.0031720569329534
282,0.0761105323671288,-5.697171629778562,1.0765011007802308,0.0001228930606788
283,0.0759976981755989,-5.704172370779991,1.0764705428432308,0.0001286475871088
284,0.0726811874975405,-5.698402025350514,1.0763135861668234,-0.0023837516909931
285,0.0555673176720196,-5.688750257146234,1.0759163329858268,-0.0177160301667615
286,0.0483880028169221,-5.703345123208232,1.0742731493735236,-0.0182934165137165
287,0.0454729171202174,-5.708811942260523,1.0740898017515257,-0.0204422520522713
288,0.0301622868396305,-5.709180270487754,1.0738925641581636,-0.0351368699461171
289,0.0403377044369452,-5.696765225443815,1.0735911517795755,-0.0238408477711895
290,0.0391461175933041,-5.697519270675983,1.07348281000294,-0.0245293123132766
291,0.0496797069143065,-5.698218414867839,1.073264737452533,-0.013165369913901
292,0.0382850457939624,-5.680377175038874,1.0728577612915822,-0.0229645413993334
293,0.0600874837737407,-5.688952863822765,1.072347999342541,0.0006055614862609
294,0.042507118237124,-5.656505393428078,1.071993805072772,-0.0156803357703136
295,0.070912783607736,-5.66188714383105,1.07072703968442,0.0175943494493647
296,0.0549415358579683,-5.686832041443273,1.0704131263316046,0.0027627436776014
297,0.0590179847064086,-5.686607948005246,1.0704020143545137,0.0068799953035446
298,0.0605294186616095,-5.685738648011395,1.0704006253573777,0.0083965315485447
299,0.0316094398615996,-5.666537374229463,1.0699214213453363,-0.0187227974828455
300,0.0298865606454396,-5.666346621921275,1.0695311131500218,-0.0189461042498594
301,0.0176426734616643,-5.674702862390403,1.069472775270295,-0.0309693633295911
302,0.0321271503152226,-5.649624509775878,1.0688088346391194,-0.0139965019484607
303,0.0473433129968432,-5.645645980614122,1.0675281792794038,0.0058734279721715
304,0.0749170799798771,-5.637871988705961,1.067011472344681,0.0352656923051897
305,0.0522526271206535,-5.683339572593285,1.0653891236894233,0.0180818975584972
306,0.0677444083040338,-5.681542575041671,1.0653210628297425,0.0337988974689149
307,0.0440338076774722,-5.696797038669895,1.0645668373847037,0.0123978616672794
308,0.0487283013120949,-5.694425823512945,1.0645071105078403,0.0172742783674841
309,0.0423425567698025,-5.689790634291054,1.064489053545068,0.0109381463221813
310,0.0280512090261239,-5.671502183981572,1.0641348592752986,-0.0023965359000705
311,0.0359245326255539,-5.67539663397151,1.0637112151487114,0.0065127082486837
312,0.033105706661959,-5.671610833512202,1.0636375983004849,0.0038612635645578
313,0.0321566663246922,-5.662441276037921,1.063409802770123,0.0034440332636307
314,0.0491922520948368,-5.655607356350824,1.0631847852340344,0.0211365798634975
315,0.0138877289213005,-5.616416177447522,1.0622624911354976,-0.0121752994496182
316,0.0285465265135873,-5.625579533167275,1.0616263304470488,0.003738511622198
317,0.0337616287009806,-5.609946300345635,1.0614124248880508,0.0093199985329466
318,0.0331613803157107,-5.605006293162594,1.0609471108473731,0.0095425609215067
319,0.0363262815980343,-5.605369971444289,1.0605943055747402,0.0133889597990929
320,0.0231095902699432,-5.59246311855817,1.0602428892992433,0.0010023936938091
321,0.0162339274295883,-5.59641685135899,1.0598942510180192,-0.0051753486302641
322,0.0123212747439886,-5.593623862467856,1.0598803610466558,-0.0090645753314437
323,-0.0167981489536251,-5.605508885064889,1.059126135601617,-0.0366827406769862
324,-0.0128667927220654,-5.601706129936714,1.0591122456302535,-0.0327207773464993
325,-0.0205140484200343,-5.568039364254783,1.0583121832797155,-0.0388075743698568
326,-0.0308645411705178,-5.560774360976453,1.0582607903856704,-0.0490442073905357
327,-0.0024632058528474,-5.526501081130077,1.057774641387948,-0.0196138292209842
328,-0.0030545003706021,-5.535853059924849,1.0575176769177228,-0.0196509774047535
329,0.0087301746966396,-5.540549904658315,1.0569579110717733,-0.0065335383082551
330,-0.0272561437228092,-5.544973559137584,1.0563203613861885,-0.0408459868379756
331,-0.0157926635670104,-5.527973625399729,1.0562175755980985,-0.029130976669044
332,0.000919931505474,-5.525799335764579,1.0556842006977396,-0.011102136387439
333,4.0749079983976445e-05,-5.531766698537243,1.0531256679725811,-0.0043973114727268
334,0.0077040751051587,-5.524905169433666,1.0529951022417643,0.0036891796873948
335,0.0104788608637143,-5.528433893359156,1.0528423125567656,0.0068909169966028
336,0.0083029411221861,-5.538958764958056,1.0527186918116305,0.0051097045723081
337,0.0079473523710672,-5.539141597258582,1.052717302814494,0.0047587504638106
338,-0.0004565645590195,-5.538237218923479,1.0522492107795438,-0.0021797370644398
339,0.016551588111091,-5.5568959214720905,1.0512908027554615,0.0178744660320792
340,0.0066206497669177,-5.564975557207367,1.0504226795452425,0.0104716733862656
341,0.0053488108815235,-5.554417456303809,1.050267111865971,0.0097019397327844
342,0.0317101104271217,-5.5731284263251055,1.0493350947874798,0.0388606016284821
343,0.0310057597239508,-5.57344466167062,1.0493337057903434,0.0381602895522914
344,0.0288336221277914,-5.597367297100085,1.0490350714060277,0.036821745985164
345,0.0177334363243637,-5.597385092427018,1.0488767257324838,0.0261634783819496
346,0.0290222464793219,-5.578640313025564,1.0478780367914475,0.0400774545874261
347,0.0015736071178345,-5.589310611270694,1.0476669092267223,0.0131596405562045
348,-0.0049977155570551,-5.563480934870759,1.046601548423141,0.0090087353816973
349,0.0017666485366998,-5.536476890013559,1.0458487119752389,0.017319917148041
350,-0.0001368076260176,-5.537414296067524,1.0458320440096025,0.0154473669545946
351,-0.0253833023778203,-5.510309226583092,1.044427767904752,-0.0070564350295225
352,-0.0355668091968937,-5.498282595566296,1.042717912429904,-0.0141856348673575
353,-0.0231774951482089,-5.4752038957660325,1.0421498126011364,-0.0007658966989552
354,-0.0431130437612686,-5.462899238413637,1.0416844985604587,-0.0198405148135146
355,-0.0413027592881546,-5.457391612417706,1.0411969605655995,-0.0170762954926791
356,-0.0530090342877495,-5.476169152498141,1.0407108115678767,-0.0277993923263124
357,-0.0551879028000613,-5.475372265230274,1.0406413617110593,-0.0298350555324832
358,-0.0713290731611048,-5.433099696703777,1.039524608013433,-0.0435317195825284
359,-0.0575134908863489,-5.4599810460705,1.0391676357493909,-0.0288842494293605
360,-0.0528267601009894,-5.4623542744443485,1.0390301250328924,-0.0238603437306335
361,-0.0395722603023452,-5.478954445016541,1.037311935575226,-0.0059507710409031
362,-0.0234061411159739,-5.457006547508479,1.036618826004187,0.0123857908932334
363,-0.043002871144658,-5.439558918445687,1.0362437967773723,-0.0059912767913407
364,-0.0502547817277375,-5.43694390416126,1.0362299068060088,-0.01319754373173
365,-0.0504720247537515,-5.434009502789023,1.0362285178088726,-0.0134102207167673
