Time,v,m,D,residuals_v
109,1.1712763318250352,-8.504361536969514,1.5579094512766811,0.0120796757517209
110,1.1513165997129715,-8.498969470340906,1.557777496548728,-0.0076721225853795
111,1.1554077229039963,-8.47812240065672,1.5555814920761573,0.0002972265226643
112,1.147693407781691,-8.480534436974057,1.554049428234762,-0.0047434912896437
113,1.157058558531322,-8.450151261197185,1.5536424520738112,0.0053083039237378
114,1.1422528396021436,-8.457892204728724,1.5530410163137711,-0.0084764350312014
115,1.128566241435323,-8.431367261218906,1.5514408916126952,-0.0196988319745168
116,1.1370682089157942,-8.413849838668437,1.550858901812564,-0.0101883754919742
117,1.142686077587736,-8.414312440763531,1.5507463930445198,-0.0043759922021402
118,1.1332313706244512,-8.422455859117207,1.5503088589465692,-0.0130803472757392
119,1.1446515952146448,-8.430782705817736,1.5500421714963897,-0.0012077133520327
120,1.1172298249920454,-8.349235787798099,1.548740681179629,-0.0265290730369287
121,1.0779603832117564,-8.333223948361454,1.5472322302895518,-0.0635502423574791
122,1.0985925469023483,-8.292030752611062,1.545254298367388,-0.0400562504516639
123,1.0815975461552518,-8.272032476978321,1.5445792457591216,-0.0560231655582335
124,1.1127657291658988,-8.319679576686083,1.5430735728633174,-0.0225376656747984
125,1.0845239177528592,-8.293850072266949,1.5426040918312307,-0.0500365660816333
126,1.0956858845844475,-8.282508007963168,1.540713666728657,-0.0358730448284976
127,1.0821257575747618,-8.281304548549524,1.5386579509668576,-0.046111042467771
128,1.118710706604232,-8.319472112946865,1.537521751309323,-0.0076808951966227
129,1.130123162700697,-8.31232729938789,1.535781337897475,0.0065813846268438
130,1.118612453924621,-8.364825777144006,1.5342895549730342,-0.0022193741685916
131,1.1038298951364045,-8.334467183596159,1.5335561644850408,-0.0158033314960888
132,1.113796509769864,-8.31797627213683,1.5331477993269536,-0.0051080118460615
133,1.1327410291446502,-8.344378829724455,1.5319518727925556,0.0158149442721156
134,1.1505345040159054,-8.395821184910186,1.530904568951747,0.0352453683423346
135,1.1443881753890173,-8.451957306946923,1.5299544949104829,0.0306072187681112
136,1.1406701322675592,-8.449330525739777,1.5290058098663553,0.0287993911479857
137,1.125032849752774,-8.41603074846267,1.52850160390586,0.0141504753548329
138,1.1230198337431947,-8.414922113006401,1.5284877139344963,0.012158054072648
139,1.124948914653804,-8.427354096163818,1.527361237256916,0.0160710437704343
140,1.136967137091904,-8.40244858463928,1.526547284935014,0.0295957782243752
141,1.120069337189555,-8.379029604162843,1.524448510261988,0.0156715419144659
142,1.1211193284325405,-8.373356879500962,1.5235248271663149,0.0179282003540195
143,1.109177300399381,-8.375101415206,1.522659481950368,0.0071189175377468
144,1.1069146733205937,-8.341261063317337,1.5203023538099805,0.0081549194966692
145,1.109757370691726,-8.319123970399652,1.5194939574766244,0.0122566498899383
146,1.1131999426413586,-8.370743573410428,1.516072857529792,0.0213280092693508
147,1.0864819051476926,-8.289817255997129,1.514382448014853,-0.0024799342314927
148,1.12092974183253,-8.321528648848664,1.512633700620187,0.0354502330782433
149,1.101306776665483,-8.336322326729874,1.5109877390136113,0.0188229786041622
150,1.0788860692568552,-8.329309716731046,1.5102515705313455,-0.0021806751158472
151,1.1071524267581834,-8.290082250010368,1.508018063136093,0.0305876864491476
152,1.0958219387511012,-8.308116665117455,1.5075319141383705,0.0202475359094178
153,1.0854795931853485,-8.280237249872428,1.507149939925874,0.0106906230324557
154,1.0710319215399189,-8.262936148308874,1.5068568615301037,-0.0031149263513081
155,1.0466471377442446,-8.227487794805128,1.5060415202110655,-0.0257729733495559
156,1.0565214682517987,-8.216210519965264,1.5052372908691187,-0.0140349426161205
157,1.0630044091508288,-8.209740047554858,1.5047455858828505,-0.0063784399237816
158,1.0528387649894173,-8.211572087093733,1.504519179349625,-0.0159932367488591
159,1.0291977388692697,-8.141194392903802,1.5027787659377776,-0.0358821929113883
160,1.033748094432939,-8.124894009088035,1.5024259606651444,-0.0307019657507123
161,1.0497502845772178,-8.131974656853124,1.501166140262474,-0.0123358069702712
162,1.034981531959032,-8.149904683203728,1.4988798509760406,-0.0224837228930039
163,1.0421350762126975,-8.127752304911008,1.4985423246719072,-0.0145623033363322
164,1.0409232822980026,-8.115341701951646,1.4984492618637717,-0.0155625689059561
165,1.0678006203264228,-8.146112263398132,1.497804767192505,0.0127218141246465
166,1.0608148019557253,-8.147017096230064,1.497603362607734,0.006123061654393
167,1.0379434183518723,-8.14445540779715,1.4970824886816023,-0.0156868289352314
168,1.0355880771545278,-8.134026909677269,1.4969991488534211,-0.0178764663453763
169,1.0463010346842472,-8.142054222303562,1.4969672019192857,-0.0071135235100099
170,1.0495026619986811,-8.130946475602055,1.4962004755000198,-0.0025961262672309
171,1.0429827883352991,-8.096304371022836,1.4955268118888894,-0.0079282770830546
172,1.0478208149934762,-8.10878201386645,1.49527540340721,-0.0025878366342826
173,1.0582938228705012,-8.110467943171852,1.4950726098253029,0.0082067175888491
174,0.9969947154205696,-8.039266843795932,1.4916070619701072,-0.0469054092987266
175,0.9975101553362584,-8.028666602740458,1.491562614061744,-0.0463098269090349
176,0.9994276262712456,-8.040623662121844,1.4911098009952937,-0.0436118420759221
177,1.0052818961107204,-8.03001189980138,1.4906944908515247,-0.0370597070172775
178,1.0087478793606492,-8.033011047022912,1.490609762026207,-0.0334432205154167
179,1.0696733574292738,-8.152432346640106,1.4874636835123725,0.0329631541877579
180,1.0433045480086325,-8.199957778910829,1.4862774799579288,0.0085673565160055
181,1.062656813931289,-8.186278159686738,1.485273235028347,0.0295386742909073
182,1.063289028387589,-8.177939690661766,1.485134335314712,0.0303836810978013
183,1.057140201645816,-8.173188263490472,1.4850940543977578,0.0242962295990516
184,1.045281838333568,-8.160938941132839,1.4847481941108065,0.0129584552856314
185,1.031197204682382,-8.108624930636472,1.4842828800701289,-0.0003080479394417
186,1.0272144000713053,-8.106945267062068,1.4842009292390843,-0.0041405106693956
187,1.042892279331189,-8.05241720721267,1.4830966765156852,0.0135264145902336
188,1.0307480996857918,-8.063354072833821,1.4830383386359585,0.0014850419472882
189,1.0313918545162113,-8.057975649107906,1.4830258376617311,0.0021507947467511
190,1.0362953871817924,-8.051645866419552,1.4821035435631944,0.0085593201785076
191,1.0653235788433122,-8.067661992356767,1.4817049013850616,0.0381677376158309
192,1.0478281287490947,-8.09051102521823,1.4805298098077089,0.0224254796263745
193,1.0255680584775442,-8.1385740783702,1.4793186043048108,0.0020693258805113
194,1.049045326059208,-8.120762337853218,1.4790435828718134,0.0259942368695818
195,1.025228974529218,-8.117409498332547,1.4785532668826815,0.002926456035651
196,1.0183141354422016,-8.122780008118799,1.4783713082578194,-0.0037394159851298
197,1.0460091879708946,-8.137669845861497,1.478043504933641,0.0244023412143035
198,0.99154383072529,-8.068869460587996,1.475907227337933,-0.0269121902013595
199,1.0485766353475394,-8.078852564391104,1.4753280155320745,0.0309769445123824
200,1.0556355284497088,-8.085293017021579,1.475222451749712,0.0381898991936935
201,1.0114174203534294,-8.082919758315782,1.4743848864764924,-0.0048385040119651
202,1.006715846006142,-8.050783321101097,1.473979299312678,-0.008954546065566
203,1.021156261068147,-8.048987554179915,1.4735570441832273,0.0061003185149
204,1.0003841290359552,-8.06754432351736,1.4726430840675082,-0.0133133394974152
205,0.9943120177071498,-8.058737159530672,1.472115265155695,-0.0185901751370627
206,1.0152355467862926,-8.075032456622255,1.4715166073899275,0.003282714688541
207,1.014147514928461,-8.072009462271726,1.4715027174185642,0.0022171859729813
208,1.023146269199695,-8.008396746821827,1.4700512154110776,0.0135453317394429
209,0.997316127078854,-7.996912796414955,1.4669940327139692,-0.00658826442453
210,0.9889765896965146,-7.981114640599439,1.4659731198187511,-0.0129496940844455
211,0.9558731274027168,-7.9553501871199535,1.465530029732255,-0.0451600979145054
212,0.9702550824353804,-7.898241160449706,1.4645924566652184,-0.0289758307963131
213,0.9604104714876642,-7.902140425634835,1.4644841148885832,-0.0386117554746989
214,0.9496457318713482,-7.910141223971215,1.4640854727104504,-0.0485610782591923
215,0.998838529479254,-7.935363863383039,1.4628784341989616,0.003237952752903
216,0.9433741234294608,-7.932131179132286,1.4620700378656053,-0.0504753656029717
217,0.9616147778992096,-7.919182745384339,1.461899191217834,-0.0318860959770939
218,0.9813120793759458,-7.904415302437023,1.4614088752287022,-0.0111553118674689
219,0.9987098090197192,-7.915968498140286,1.4610630149417507,0.006971773105726
220,0.9946168160261808,-7.991399344520823,1.4600796049692144,0.0049193858646854
221,1.0167944769657329,-8.004021267025166,1.459132308922223,0.0290251354013791
222,1.0068126172346863,-8.064138476003889,1.4578433195796894,0.0216608228199133
223,0.9957374036616282,-8.059782889404623,1.4570279782606514,0.0121856748513581
224,1.0117304408298486,-8.050257236016877,1.4558570536747075,0.0304230901532468
225,1.0088722719523548,-8.036198078265901,1.4552070030148954,0.0287946278274362
226,0.9873680588497163,-8.046981887986538,1.4548972566534892,0.0079149077918126
227,1.0170205107898405,-8.02562795198534,1.450617756476392,0.0458224025694454
228,0.9896753565098402,-8.025680081323754,1.449984373782216,0.0197125149638337
229,0.9801874569855318,-7.981571714143188,1.448832895156181,0.0125045032303685
230,1.0017455426571322,-7.932499202122076,1.4471785995667872,0.0372519656037558
231,0.9896454272570804,-7.940941493656621,1.446971638993471,0.0255623285695841
232,0.931659730679392,-7.934047405808974,1.4454117952093488,-0.0293479460946121
233,0.926448933842099,-7.8264052197764515,1.4431782878140966,-0.0300101277764437
234,0.9264032599021536,-7.835464824354796,1.4431060599630063,-0.0299022555095204
235,0.9158275206672808,-7.828175166174443,1.443006052169189,-0.0402651224754294
236,0.9347766331954313,-7.786312268987634,1.4399724824233986,-0.0147921961061735
237,0.9337949409613796,-7.849716347988075,1.4370778123912435,-0.0096803243817721
238,0.9422430675108554,-7.840794001188005,1.436838904883791,-0.0007453553138293
239,0.931717283428654,-7.837794018643464,1.436006895599117,-0.0095802064800387
240,0.9916279914606044,-7.9046159970720336,1.4304689640164858,0.0620501633324955
241,0.9826054949070824,-7.957430136890876,1.4296244537575844,0.0548787952366809
242,0.989607330817756,-7.976081976563663,1.4292299785708609,0.0627615820544307
243,0.9416852560681886,-7.920158774302439,1.4281410048159615,0.0171779733066165
244,0.913372906382359,-7.788329034387925,1.4256866468760296,-0.0057989194399085
245,0.9028824236751002,-7.744215241541303,1.4243448756423147,-0.0133812367175982
246,0.9187215982542136,-7.755250550052143,1.423467029452141,0.0043578419435642
247,0.9369777690380682,-7.776154064252182,1.4218294018283832,0.0261761958856137
248,0.9233709708312164,-7.772756303066158,1.4216335532321578,0.0130074068058144
249,0.9198979024068982,-7.753152553894904,1.4212404670425705,0.0104216912002598
250,0.8897800964321747,-7.748568666134651,1.4200417625138997,-0.0170404467529292
251,0.9065970049926724,-7.714706529829433,1.4186986022830483,0.0026990992655054
252,0.8936043954135552,-7.706061837358953,1.4166164955756582,-0.0059650791213458
253,0.8608265333715065,-7.684116771470244,1.41542056904126,-0.0362564451529811
254,0.883543964612304,-7.67676900945724,1.4104340693217603,-0.004658218005634
255,0.8906963150074798,-7.682146661357896,1.4100243151665368,0.0031561851902824
256,0.8779802141558628,-7.678333512438311,1.4096826218709946,-0.0088729099026465
257,0.8786410526039684,-7.669766294494496,1.4090659071424547,-0.0071142198465362
258,0.8768002087549209,-7.658188962381614,1.4067643388875213,-0.0049578126166636
259,0.8895684570917702,-7.663693216881413,1.4063573627265704,0.0085549417574221
260,0.8941392983539553,-7.674789297965172,1.4048141869080846,0.0157641119538427
261,0.8349275660629057,-7.64896933307984,1.4035001956170967,-0.0410138425591803
262,0.8396673803805637,-7.618505384830493,1.4024028878793795,-0.0344964963364887
263,0.8421729341125076,-7.630344293268989,1.4022500981943808,-0.0317175364987639
264,0.8711933385966684,-7.573271709223605,1.399697121457768,0.0016905204885895
265,0.8548526153814169,-7.577400768849069,1.3976608516558775,-0.0111036315513407
266,0.8494914863898907,-7.639390987319712,1.3945578320532697,-0.011564533228754
267,0.8693728694751167,-7.602136257844841,1.393684152854505,0.009669323626823
268,0.8766657725900935,-7.585795466126177,1.3934063534272347,0.0174605420120854
269,0.8580622154933885,-7.56577308391111,1.3927924166929675,-4.5813722338472473e-05
270,0.8426161949652676,-7.54714604891506,1.3922493188126543,-0.014529614360323
271,0.8351228910598641,-7.549681672485347,1.3920756941706105,-0.021754373848755
272,0.8070474232216096,-7.568185043802751,1.3915062053447067,-0.0488272747205605
273,0.7794831014207236,-7.460776318471325,1.390118597205492,-0.074084324771508
274,0.8231521389957891,-7.443912849406726,1.3888434978343218,-0.0284311573900253
275,0.8177843233062037,-7.48793993332889,1.38797259662983,-0.0323608509466406
276,0.8482686808597589,-7.5260447495084755,1.3866891632758418,0.0002287324108088
277,0.8230373516025813,-7.5694646469506015,1.3853932289476265,-0.0229743918609739
278,0.8273351838873149,-7.567896528431159,1.385280720179582,-0.0185032174536878
279,0.8328342554009579,-7.578772433870276,1.382688851523151,-0.0090820715573509
280,0.8453588492142731,-7.591461971991801,1.3821721445884283,0.0042005504812533
281,0.8598083928310627,-7.586752449214703,1.380146986763629,0.0217896777446722
282,0.8740446727311093,-7.603378586790751,1.37993724819604,0.036360296126546
283,0.8691093660586539,-7.6027639255125905,1.3799039122647674,0.0314781828278875
284,0.859708930525708,-7.58538307344675,1.3775759530642433,0.0257030016458482
285,0.8601881638906251,-7.585449295705271,1.377574564067107,0.0261844763144246
286,0.8632973021974509,-7.571261171399043,1.3773939944393816,0.029577134880137
287,0.8709831697566499,-7.582783268496752,1.376059168191348,0.0391745295938729
288,0.8498227906474632,-7.617516539050851,1.375028532316176,0.0196724655800784
289,0.8549034772473887,-7.622649159397665,1.3749965853820398,0.0248054578612849
290,0.8398511150954939,-7.589750744965308,1.3733797927153275,0.0122314209540851
291,0.8349550311374955,-7.574415194725835,1.3728825317405136,0.0081044247009698
292,0.8236364175796351,-7.544666658660897,1.3723894377571093,-0.002500348269421
293,0.8284888655158716,-7.515112142365224,1.3713657468676186,0.0037995993949523
294,0.8200796991798109,-7.521605802619203,1.3703545569523552,-0.0030433210378301
295,0.8000458712216109,-7.506521694605941,1.3700364766081308,-0.0225491072080847
296,0.8313163478924551,-7.508208238260637,1.369823960046269,0.0090910880196798
297,0.834715880207044,-7.521437337362698,1.3694253178681364,0.0131876285970652
298,0.8056878964789463,-7.471053149998578,1.3680002068062405,-0.0137383232220154
299,0.8146231976822866,-7.483422384803191,1.3675168358027905,-0.0041035853352963
300,0.7860115331931768,-7.489285710689122,1.3654944559722633,-0.0293658437591504
301,0.8312393051450346,-7.501411744525747,1.3609385453650322,0.0238333160506734
302,0.8003921081425233,-7.445676504592868,1.3582161109777844,-0.0021196980803311
303,0.7981362821066105,-7.441941304048333,1.3581758300608304,-0.0043014386074763
304,0.834672174232792,-7.480071968389713,1.3574868874812005,0.0334974107453365
305,0.7891864672133982,-7.477320574342889,1.357045186391841,-0.0111906214917594
306,0.8079592163383806,-7.526563748881933,1.355804811949079,0.009729510594124
307,0.8019981061664554,-7.467884315394818,1.3541463493682764,0.0067808678649445
308,0.8011544976548326,-7.445175549439259,1.3533032281065114,0.0074367245911125
309,0.8063960592691837,-7.457759886935023,1.352272592231339,0.0145348501569066
310,0.7795252257347263,-7.451216689161683,1.3519572898813874,-0.0117633467435745
311,0.7710237821701097,-7.443026482991206,1.3517447733195258,-0.0198789247375471
312,0.7947672872849277,-7.431213267585569,1.3509058190491698,0.0054029531524982
313,0.7834473787919866,-7.410654236044413,1.3500182498790414,-0.0042832797335422
314,0.7842719077531556,-7.416219663205942,1.349968245982133,-0.0033654012984297
315,0.7630845229180623,-7.365302384900699,1.344544212164683,-0.0144306049386702
316,0.7631901617506248,-7.326746893976297,1.3442358548004123,-0.0137277686429665
317,0.7500936790662187,-7.325803972930246,1.3438858275220522,-0.0261774648817021
318,0.7646159266327056,-7.331495714312308,1.341537033364483,-0.0072789492944629
319,0.7496982127605984,-7.34547454880621,1.341213397031713,-0.0215686592230978
320,0.7752231085879724,-7.329274739945106,1.3408994836788977,0.0045689470898058
321,0.7881156459950256,-7.360205915903115,1.3397160581187268,0.0196080222350993
322,0.7940105915158793,-7.389027754028001,1.3380075916410152,0.0286552068815842
323,0.7848146139500528,-7.404027341027516,1.3379228628156978,0.019610312623646
324,0.7454082064764614,-7.344340801488009,1.3341170106620963,-0.0127933572411016
325,0.7222143333878505,-7.316149271799469,1.330529231058902,-0.0293838325084477
326,0.7268341717549611,-7.310307157822732,1.3304167222908574,-0.0245593367277656
327,0.7287489535367222,-7.299087953410392,1.3300444710583157,-0.0219635101132028
328,0.7260313812362015,-7.334247723603438,1.3281137650387878,-0.0210928450712886
329,0.7677320356781655,-7.31881219614834,1.327417877473476,0.0218752776361422
330,0.7565833865939251,-7.305753769695453,1.3262038939763052,0.0130481577522505
331,0.7554227595008078,-7.290648913193193,1.3260580492769884,0.0121714690646269
332,0.7291067798731115,-7.274862469224416,1.3251427001641332,-0.0123474711559302
333,0.7713719653381252,-7.319498896659747,1.323114764345061,0.0337580264113079
334,0.7745291469075224,-7.368316030189629,1.3220021776388438,0.0390706206348511
335,0.727016405959418,-7.342672986306726,1.3210562705889888,-0.0065823881631301
336,0.718811939819205,-7.217942354311154,1.3189130480075997,-0.0105309361205651
337,0.7474624300368519,-7.22519627928943,1.3187366453712828,0.0184707513525899
338,0.7344976184059497,-7.2206078608047966,1.318582466689148,0.0058285663492466
339,0.7294517755742154,-7.235487874490628,1.3130264781437442,0.0119869356735156
340,0.7186686667678386,-7.195457712481292,1.30940814060355,0.0079645472024432
341,0.6955413316479846,-7.192064959978297,1.309106728224962,-0.014604318541192
342,0.6637721936060542,-7.146773785943696,1.3064648556716223,-0.0406616518388514
343,0.7173056373490958,-7.203731866538982,1.3055925654699942,0.0146489786273428
344,0.6835894402993938,-7.215764468606349,1.304535538649231,-0.0167086048419313
345,0.7425672883649584,-7.241183945136017,1.3029645828880183,0.0454296389360148
346,0.7053122561403861,-7.287999051199404,1.3013977941182144,0.0115382886730793
347,0.7175936554260237,-7.259611372385859,1.2990351099892816,0.0289414988788377
348,0.6992593463306085,-7.213064025991954,1.295647345973722,0.0176266633848953
349,0.6839980642920482,-7.170030345257726,1.294258348837371,0.00555524974136
350,0.7019103187561092,-7.179998579989758,1.2940402762869638,0.0239769114834144
351,0.6783361997381852,-7.1564311698890455,1.2924957114713416,0.003769978390966
352,0.669216729739045,-7.153145973701029,1.291527580467305,-0.0031839284600513
353,0.6597584755324577,-7.123883504612446,1.288692637312013,-0.0060301899524801
354,0.6766031992704274,-7.1275305851166575,1.2869563908915742,0.0149129915810707
355,0.629097561500321,-7.080538126463222,1.2854493289986335,-0.0290378372167826
356,0.6407192548274001,-7.06123706509669,1.2850062389121375,-0.0163713076087917
357,0.6400104415041025,-7.048623095889555,1.2827963444682031,-0.0118701784811113
358,0.6489847424859372,-7.053632322323812,1.2822476905993443,-0.001602559787506
359,0.6773404304716495,-7.063085724407531,1.2818546044097574,0.0276797191577821
360,0.6647171550702875,-7.080540327460642,1.2813851233776703,0.0161631096404645
361,0.654798539836576,-7.106897550003877,1.2793224626301896,0.0111070332278873
362,0.6308398767501112,-7.062813861293861,1.2780959781587915,-0.0099595216183697
363,0.628132641719115,-7.011234577213711,1.276977835464029,-0.0100293034849149
364,0.573848686621805,-6.919525955833335,1.2738234229673764,-0.0568673254120424
365,0.6211716192405907,-6.902932257192943,1.272552490587615,-0.006541890430085
366,0.6427132228686356,-6.918437646308774,1.272369142965617,0.015432981557377
367,0.6458060037724566,-6.9191182460702185,1.2720816205583922,0.0192052664896144
