Time,v,m,D,residuals_v
42,0.5748271637646103,-6.915889672128982,1.264836611495186,-0.0294377085802353
43,0.5815470332451853,-6.884403772063689,1.2643490735003269,-0.0217605245455653
44,0.5970929563339517,-6.912888715082338,1.2634656713216077,-0.0043961837536689
45,0.6212578772115298,-6.951470635284191,1.2630045242723391,0.020702150806817
46,0.6267927489930034,-6.952003122831873,1.2627808957333866,0.0266762228973813
47,0.6273553687879152,-6.95475916058377,1.2627350588278872,0.027321204555409
48,0.6011077320465691,-6.963735799841091,1.2624253124664808,0.0016225612400311
49,0.5985610520228678,-6.969789933565707,1.2622780787700276,-0.0006678256302963
50,0.6255521861780293,-6.967241136081277,1.2617697058181232,0.0272572135278232
51,0.6099246693030802,-6.932682734254884,1.2613905095998994,0.0122843377715137
52,0.6089129556653704,-6.942413416773369,1.261059928281448,0.0118342888018446
53,0.6123882398493018,-6.966746149484628,1.2607821288541778,0.0157947804172282
54,0.62568357438408,-6.961392468031742,1.2606946220345876,0.0292405322462431
55,0.5957792467186123,-6.966488961638836,1.2600320704005483,0.0004279249545733
56,0.5916450932730604,-6.961853398256372,1.259968176532276,-0.0036033014475426
57,0.5882393639578425,-6.943435853128054,1.2597570489675507,-0.0066732683426475
58,0.5882683679110086,-6.925417501565048,1.2591278332647835,-0.0056792401519519
59,0.59346509677796,-6.933664751829646,1.2585486214589254,0.0003735488714668
60,0.5708414353353415,-6.943952226495128,1.2581402563008384,-0.0216578997398262
61,0.5945960181818843,-6.937148249973903,1.2573846418586634,0.0031880730292475
62,0.587816145023737,-6.919146988758136,1.2571665693082563,-0.0032671567262897
63,0.5919915735471265,-6.928819053422787,1.2571096204256658,0.0009935747383722
64,0.6185591305729676,-6.922962508800724,1.256642917387852,0.0282655680151345
65,0.593846983986708,-6.948801765587868,1.2558539670144049,0.0047425526074487
66,0.6113861472813833,-6.960861405667028,1.2555983915413162,0.0226830894189851
67,0.5872263737127716,-6.958086637378886,1.2549316729158675,-0.0004114569925958
68,0.5876084662501928,-6.943792986510608,1.2547761052365964,0.0002224356983101
69,0.6048580158093844,-6.947563407635893,1.254533030737735,0.0178406775955094
70,0.5809668379222325,-6.8984543450568285,1.2529329060366587,-0.0036410650302711
71,0.5606271183103659,-6.882287185677236,1.2525773227697528,-0.0234015741452884
72,0.5658417467582694,-6.875537258171216,1.2522717433997557,-0.0176867803639418
73,0.5633353572651623,-6.877659371062253,1.252268965405483,-0.0201886100900672
74,0.5586753901023088,-6.883774117904744,1.2520564488436214,-0.0244988774323205
75,0.5644893145208736,-6.870178239496442,1.2518342093018051,-0.0183190060707948
76,0.5538132441995527,-6.84549977782237,1.2513786182410822,-0.0282253382095882
77,0.5652920229358497,-6.828481956533297,1.2508605223092233,-0.0158490816564298
78,0.5604218293722625,-6.8327060984376775,1.2491339988687389,-0.017467705225082
79,0.5663025300484489,-6.829639172707023,1.2489909321636947,-0.0112977418821076
80,0.5672210244299641,-6.830348355179521,1.2487798045989695,-0.0099549160873766
81,0.5520855417518724,-6.8209730557983645,1.247815840586342,-0.0231486819995476
82,0.5664277673502017,-6.824130606250391,1.2476880528497976,-0.0085435315350685
83,0.5633325782398096,-6.835388991990103,1.247404697433982,-0.0110569130615142
84,0.5878692741564774,-6.844330704460854,1.245954584423632,0.0164060871450637
85,0.5853585102386804,-6.869059252364984,1.2455462192655449,0.0146952159905644
86,0.6022544959028435,-6.928377493817965,1.2443266797798285,0.0339055810933409
87,0.598877224158039,-6.926223161033803,1.2442419509545113,0.0306886056560599
88,0.5846065516421342,-6.929509161380174,1.2439002576589688,0.0170469665513143
89,0.5854445760945577,-6.923240471350232,1.2435543973720176,0.0185026016045218
90,0.5895718787359111,-6.916545691800223,1.2433502147929738,0.0230042730865841
91,0.5833937603523052,-6.907259670088928,1.2432543739905657,0.0169950748504797
92,0.5856225616276924,-6.905885639854904,1.2429210146778416,0.0198434941100342
93,0.5977579218255845,-6.906024850064162,1.2428071169126609,0.0321909951624082
94,0.5704114375403733,-6.917771515398942,1.242140398287212,0.0060193050437201
95,0.5546017691987454,-6.831333353737659,1.2387137423518344,-0.0039658109357446
96,0.565736529965696,-6.827956858368408,1.2386206795436991,0.0072982894171707
97,0.5311342205331081,-6.825987515969541,1.2374969808603913,-0.0253463653260516
98,0.5338628972090897,-6.816607032372993,1.2369441600001236,-0.0217475417852405
99,0.5375303688614462,-6.80857067015435,1.2368622091690789,-0.017931231895412
100,0.5532549712220777,-6.822984832322237,1.236526071862082,-0.0016023667720462
101,0.5471750166010808,-6.818948759179255,1.236360781202856,-0.0073764836942677
102,0.5542969954853255,-6.823013910076209,1.2362941093403113,-0.0001258980166353
103,0.5582459501185102,-6.825955572320673,1.2360176989101774,0.0042562698170794
104,0.5473752012524679,-6.800380417139195,1.235477379024137,-0.00571850948595
105,0.5385614730276896,-6.794374244292775,1.235445432090001,-0.0144687189889072
106,0.5546561222102098,-6.809045182182012,1.2351481867028218,0.0021706621891092
107,0.5558544014726401,-6.814187770546663,1.2349606720894144,0.0037436590760731
108,0.5784156835936901,-6.823051817613849,1.234293953463966,0.0275518965272765
109,0.5535324006643294,-6.825628596343088,1.2338522523746065,0.0035667135076099
110,0.541797359500869,-6.818558942994644,1.2332702625744754,-0.007038728498494
111,0.543114966031205,-6.824088337721801,1.233259150597385,-0.0056989294281802
112,0.5391803914820007,-6.8134207978581935,1.2326466028602536,-0.0083477058823732
113,0.5538983997620146,-6.808272840006461,1.232396583375711,0.0069087694094074
114,0.5678482712669425,-6.7941412523569245,1.230043622226732,0.0257770299507491
115,0.5349589027389619,-6.796757002964077,1.2295227483006006,-0.0060245989551827
116,0.5326985579834039,-6.789457520838758,1.229397738558329,-0.0079956702412655
117,0.540687543518525,-6.787606852724479,1.229365791624193,6.748094579456243e-05
118,0.5330782462981091,-6.784487279317461,1.2292532828561489,-0.0073018683654549
119,0.5305096261582816,-6.777137830094501,1.2291032711654226,-0.009584404916343
120,0.5307659291130024,-6.754623651862328,1.2287865798183346,-0.0087292605127708
121,0.5393760540511885,-6.778193098320953,1.2280643013074322,0.0012366326527152
122,0.5361542611039485,-6.786262175708082,1.2278990106482064,-0.0016129013431299
123,0.535227223103644,-6.750817049628612,1.2274128616504836,-0.0014435343012552
124,0.5322983772337638,-6.7658985327222325,1.225843294886407,-0.0014478278756986
125,0.52251952253158,-6.734384807642863,1.2250821244556866,-0.0097777705796785
126,0.5137203709079765,-6.74390060505386,1.2248376609596892,-0.0180912125454397
127,0.5136480758914644,-6.734050058147425,1.2247209852002356,-0.0179555784771398
128,0.5539435801022418,-6.735426168948273,1.224330677004921,0.0230515521284859
129,0.5378504889415234,-6.788456547265364,1.223129194481977,0.0093016929580408
130,0.5424127305769992,-6.7807555361281615,1.2215401817579918,0.0170509408522314
131,0.550569765860737,-6.790190623258082,1.2214735098954472,0.0253595239252201
132,0.5190357944703806,-6.719882570696917,1.219730318489327,-0.0021973480715008
133,0.5053183277243549,-6.712019506221952,1.2194552970563293,-0.0153033532273699
134,0.5214541519067722,-6.730047317710034,1.2192136115546042,0.0014200289528606
135,0.5208631518663337,-6.727443064918765,1.2191358277149686,0.0010406238209414
136,0.5305082246798465,-6.733964192429027,1.2188274703506985,0.0115407312687315
137,0.5236874610566202,-6.720915107975766,1.218452441123884,0.0056558881682373
138,0.5227787445438677,-6.720095209881455,1.2184427181439297,0.0047725077655843
139,0.5134657717551706,-6.671457204860948,1.217530147025347,-0.0019073052575032
140,0.5098233364906106,-6.711759597320067,1.2167773105774446,-0.0034410463018113
141,0.5294584111831655,-6.695871131065221,1.2163758904050392,0.0171956437958945
142,0.4936709977095371,-6.71306856793219,1.215678613842591,-0.0169532825818427
143,0.502186318224704,-6.707284149229213,1.2153869244439577,-0.0077375339590926
144,0.5013493368430858,-6.708386923430244,1.215373034472594,-0.0085409121904176
145,0.4948490135314073,-6.7144131348916245,1.2147202058185091,-0.0133663104621216
146,0.5187094110216705,-6.69168741246939,1.213722905874609,0.0142203684894212
147,0.5573331477317911,-6.723711989093321,1.212811723753163,0.0559971347957671
148,0.5482460517602096,-6.722692921354948,1.2127381069049363,0.047223800833277
149,0.5519321625769086,-6.730228154585051,1.212567260257165,0.0515838611584008
150,0.5246934205360657,-6.745553375405969,1.2120894452422604,0.0260754043126353
151,0.505180468311586,-6.733085484180154,1.2115880172760378,0.0087347725982152
152,0.5058394592224839,-6.729746757951401,1.211510233436402,0.0096764851507976
153,0.5052861045904736,-6.744475506269377,1.210919909653453,0.0114603990713401
154,0.5185223549580482,-6.748295898462864,1.208735017157973,0.0332487930339513
155,0.5145293590100786,-6.739287341287714,1.2083794338910672,0.0304785949987199
156,0.4920918194731162,-6.718628281044273,1.2077516071854366,0.0103372999281431
157,0.4763593118574127,-6.683034799949318,1.205326418185368,0.0033367275593286
158,0.4585790421064323,-6.624685888786679,1.2037901873525638,-0.0089928368371978
159,0.4427028071388197,-6.632107058125351,1.2030526298731614,-0.0224710251494998
160,0.4733956330353481,-6.622180654450024,1.202052551934989,0.011396822149199
161,0.4740429530665921,-6.617661928258717,1.2019789350867622,0.0122659616393727
162,0.4614510398284411,-6.560305246638145,1.2010330280369073,0.0029567859540463
163,0.4249499971435145,-6.52742398396161,1.1987856306702915,-0.026321577506918
164,0.4313284348668468,-6.532028266168582,1.1986856228764742,-0.0195640506701212
165,0.4089017447747189,-6.499725199868168,1.1950450613820984,-0.0292331384734159
166,0.4096735088680712,-6.499276716109792,1.195035338402144,-0.0284358788888142
167,0.4080508122665336,-6.4792761700663855,1.1948353228145094,-0.0295134929376678
168,0.4247761066806599,-6.48816964542576,1.1933435398900687,-0.0082144385080878
169,0.4274476710558025,-6.469610059513956,1.192529587568167,-0.0023341552035813
170,0.4217422894260297,-6.462509600531547,1.1922906800607147,-0.0070139647492179
171,0.4053060026976861,-6.459931099521481,1.1913267160480872,-0.0198633414679154
172,0.4084337437864012,-6.468392593321323,1.1910614175950442,-0.0161309420825166
173,0.4232730825015133,-6.468827829701011,1.190978077766863,-0.0011063872736607
174,0.4174573836947584,-6.474633796063633,1.1908350110618189,-0.0066048375442003
175,0.4048445895554188,-6.499354831657238,1.1898641020635097,-0.0170867685931859
176,0.4014692617641953,-6.46283936456691,1.1890209808017445,-0.0182171062957253
177,0.3887342662495845,-6.410049589550084,1.1877181014878475,-0.0273670565200582
178,0.398365693640808,-6.417442106200061,1.1861735366722252,-0.0142602605245364
179,0.3830248502283996,-6.459181779670172,1.1853484723732328,-0.0277672073434882
180,0.3973687533847215,-6.4461232801844925,1.1849248282466458,-0.0126737946020784
181,0.4047867215291296,-6.446653123725331,1.1844539582174227,-0.0042487496696811
182,0.4321570818872641,-6.47006213726338,1.1839094713399732,0.0242914598012058
183,0.4079577642163055,-6.503182383066185,1.1831885818262071,0.0014188691072664
184,0.4089539521465781,-6.505298012346311,1.183184414834798,0.0024218479062476
185,0.4206068764178749,-6.495811351922701,1.182657984920121,0.0149339281217985
186,0.4154775360844507,-6.471094622449957,1.1822912896761246,0.0104715152501982
187,0.4146507545564107,-6.471000784197582,1.1821857258937618,0.0098119908366036
188,0.3967813909145594,-6.467962280981401,1.1817412468101294,-0.007271267516393
189,0.415748220021551,-6.462521556341104,1.1811981489298162,0.0126118163161888
190,0.4098039762358593,-6.4361499818779055,1.1803133577539606,0.008025880522604
191,0.4120110126454218,-6.436981747666485,1.180306412768279,0.0102434442522892
192,0.4115231588089707,-6.437894269246266,1.1802883558055064,0.0097829713006059
193,0.4169691255578966,-6.440597732588644,1.1801841810202802,0.0153872040973856
194,0.409283051208553,-6.461006024294553,1.1800591712780086,0.0078918107975452
195,0.4180919795252817,-6.465990952477678,1.1800119453753726,0.0167730167664827
196,0.3958154827532678,-6.465518854278021,1.1791368771794717,-0.004206876355806
197,0.3952134050167511,-6.468627811358531,1.178949362566064,-0.0045188751576568
198,0.4119567597814625,-6.465179032019263,1.178160412192617,0.0133330741172065
199,0.4224261427170609,-6.457879600408463,1.178042347436027,0.0239644339853124
200,0.4002370564950255,-6.476472837603843,1.177246452076898,0.0030937988881279
201,0.4022524472150512,-6.475403367259485,1.1771089413603992,0.0053548483841927
202,0.3948422876385192,-6.470016560344696,1.1761074744250903,-0.0003447246046798
203,0.3920926903962423,-6.4652749713737645,1.175804673049366,-0.0024971839928757
204,0.3890564162074696,-6.476586804213987,1.175667162332867,-0.0053171653201433
205,0.392504403726584,-6.48129780817834,1.1756338264015946,-0.0018165053571638
206,0.3963453508415508,-6.479627095833044,1.175303245083143,0.0025521858403318
207,0.4039940546158684,-6.442552674705975,1.1748420980338747,0.0109554583910004
208,0.3588531946561141,-6.371851081380309,1.1738628550527472,-0.0321999643587586
209,0.3633757246195827,-6.374727274157945,1.1737961831902024,-0.0275551640608436
210,0.3817576758449025,-6.410264481338385,1.1733725390636152,-0.0083788926374025
211,0.4071595143903326,-6.43629455319866,1.1722446733888985,0.0194392815973063
212,0.4108169304904595,-6.428919677498959,1.172116885652354,0.0234776529187263
213,0.4013875190101473,-6.4411665208171325,1.1719238150504014,0.0144757883533356
214,0.3641770680642873,-6.441200038109473,1.1704792580285963,-0.0188203420669681
215,0.3873389260813053,-6.438819847287247,1.1697597575119665,0.0066594047125181
216,0.3847820166192414,-6.407610759751763,1.1694125082278788,0.0052768528064727
217,0.3657583384946963,-6.414377375466966,1.1690430349896097,-0.0125372553995226
218,0.3720657788110874,-6.374648719927047,1.168176300776527,-0.002233754373576
219,0.3826572865714242,-6.399996349722492,1.167829051492439,0.0098472964346247
220,0.379447021531598,-6.417004800703268,1.167576254013623,0.0083073688965253
221,0.376800729814029,-6.416578025797061,1.167370682437443,0.0067166573170933
222,0.3739818547518102,-6.403211126246661,1.1673179005462615,0.0040868760050073
223,0.3671190290621253,-6.405798431128946,1.1672053917782177,-0.0023710561224272
224,0.3757152585197366,-6.356779786397696,1.1632620289081173,0.0263265429664948
225,0.3900227328706849,-6.377025367440203,1.162255005984263,0.0457149778670374
226,0.3938296105721113,-6.373809038090469,1.162224448047263,0.0496843863718877
227,0.398821767187221,-6.364085589755171,1.1621036052964004,0.0552547720257323
228,0.4316742115031772,-6.413754587338367,1.1613160439200896,0.0916892986499872
229,0.4200420273142276,-6.405014944722978,1.1611743662121818,0.0807697099131337
230,0.3959117878374795,-6.42282948739055,1.1604104177871886,0.059865342626292
231,0.3928812336704204,-6.415059208014757,1.1602479051222356,0.0576105242024923
232,0.3837013421749358,-6.425596541971314,1.159992329649147,0.049436836110784
233,0.3752253671420709,-6.3809873357886335,1.15867417136675,0.0468315349373819
234,0.3520852918870098,-6.391607223338547,1.1580949595608918,0.0260457158427001
235,0.2904351844854786,-6.285235421039531,1.1569740388718566,-0.031021677007809
236,0.275287410834493,-6.279429518008383,1.1565337267796334,-0.0443609803737343
237,0.2656114014891511,-6.157137675642354,1.1546669146283777,-0.0464665801930125
238,0.2459828606907619,-6.134693529029108,1.1540001960029294,-0.063669497885918
239,0.2432751302556768,-6.139480211993159,1.15399602901152,-0.0663622838683405
240,0.24517891667606,-6.115152212358849,1.153211245629482,-0.061467039819263
241,0.2531349288606318,-6.058997278109551,1.1518791973757214,-0.0486462400190157
242,0.2629979271727911,-6.085025911711204,1.1506985498098232,-0.0332987840519965
243,0.2661010557385232,-6.095258457707067,1.150099892044056,-0.0272054904706751
244,0.2795266700352827,-6.108134412369004,1.1499082104392395,-0.0127167505437617
245,0.2721784242915143,-6.10670120273505,1.1498401495795585,-0.0196856014545209
246,0.2573488423099713,-6.082780174552912,1.149609576054924,-0.0334624233284733
247,0.2871403434653618,-6.077873100941456,1.1493928925016532,-0.0030125985149205
248,0.2893053540868831,-6.084421831980711,1.1493359436190629,-0.0006793124502255
249,0.272203867465735,-6.134644448022072,1.1487414528447046,-0.0160891724822409
250,0.2702217693566605,-6.121400617044968,1.148548382242752,-0.0173012188447666
251,0.2623647383969216,-6.104332045779901,1.1481316831018469,-0.023080498929133
252,0.2602786437857124,-6.099240246612978,1.148109459147665,-0.0250527804708148
253,0.2520072761157531,-6.104036214447998,1.1480441762822566,-0.0329912598429077
254,0.2578413991615573,-6.127610399849584,1.1478608286602583,-0.0262355780298384
255,0.2679788244358794,-6.099834830900413,1.1468579727278128,-0.0128986635635636
256,0.3008600815265827,-6.1417724327365,1.1459287336435942,0.0221957529157554
257,0.2778846557024261,-6.159231904339087,1.1456078753050971,-0.0001816697690259
258,0.2913796516099948,-6.182925938339577,1.1450703334133294,0.0142977020706664
259,0.2935134181306879,-6.182614405550981,1.1450467204620114,0.0165035985851851
260,0.2445096484784244,-6.137064091234923,1.1437521751309323,-0.0304759823082298
261,0.2427065573830759,-6.137584546212868,1.143750786133796,-0.0322778448142312
262,0.2481336973855921,-6.081599508392946,1.142646533410397,-0.0255289003425684
263,0.2470010664167005,-6.081443246112772,1.1414450508874534,-0.0251900524314916
264,0.2652670252510289,-6.106072655335887,1.1411158585661385,-0.0064556993967085
265,0.2540030777828382,-6.112179930060174,1.1405908176485977,-0.0171017459233395
266,0.2627324891126847,-6.133179613906254,1.1400074388513302,-0.0078687739406937
267,0.2864087146618825,-6.151680722240204,1.1398393701978318,0.015935793574708
268,0.2848410818075125,-6.162004277713922,1.1397074154698783,0.0144655680766699
269,0.2664282471343775,-6.184892506120585,1.1393337752402002,-0.0037167384298042
270,0.2645086807363591,-6.146856010400787,1.138957357016249,-0.0053156218299234
271,0.2598154350102991,-6.137169484209272,1.1387976223455687,-0.0098544717559267
272,0.2756544659893697,-6.134514136615986,1.1383378642934363,0.0064674029882894
273,0.2837192949836495,-6.117480846719637,1.1379753360408489,0.0149382040756645
274,0.281208458107871,-6.11576291677107,1.1379656130608944,0.0124377258020866
275,0.2900500499140176,-6.181244266872534,1.1370127610253578,0.02214890608023
276,0.2910248028972126,-6.175112964923475,1.136705792658224,0.0234925131372562
277,0.2885484107406139,-6.174839773936945,1.1366821797069062,0.0210311813769318
278,0.2679462353554958,-6.169011044501636,1.1356390428575067,0.001586148252989
279,0.2651604887288306,-6.164970353508263,1.1355140331152351,-0.001046884797845
280,0.2755618585277322,-6.157803496592018,1.133804177640387,0.0114019295645733
281,0.2593724853248945,-6.15565277141554,1.1334305374107088,-0.0044697937662087
282,0.2725722159730421,-6.1142188917607445,1.1316595660618614,0.0116580076157506
283,0.2597659578421499,-6.095767117317809,1.1296691331654705,0.0029825072281402
284,0.2631500380264919,-6.095467622330419,1.1294024457152911,0.0070064401952572
285,0.2840063867827841,-6.144336180629926,1.1282843030205283,0.0300903211890102
286,0.2671424983796195,-6.159048885517522,1.127885660842396,0.0138706271592521
287,0.2525402038819061,-6.165145824633572,1.1277384271459427,-0.0005149383595229
288,0.2908140725143246,-6.166599922488299,1.127374509896219,0.0384299560401354
289,0.2866420032093275,-6.166870953251237,1.127299504050856,0.0344274693373444
290,0.2832999258171789,-6.170515862413982,1.1272814470880834,0.0311260492361303
291,0.2843011920682461,-6.195354411457265,1.1270953214718122,0.0325426397636358
292,0.2523931894205499,-6.082767413772945,1.125206285366375,0.0043291760421416
293,0.259865038008975,-6.084025513773223,1.1251048885754216,0.012005190986918
294,0.2504579748479019,-6.077154282275223,1.1243728870845646,0.0039535504908951
295,0.2512291483175142,-6.096312465212959,1.1238422901784784,0.0057595817943503
296,0.2578336474848197,-6.090142910163061,1.1226783105782163,0.0146108879384841
297,0.2268179681272687,-6.063878518232053,1.1214032112070462,-0.0138522131316702
298,0.2192270700818993,-6.048350046949598,1.12128375745332,-0.0211791507556771
299,0.204934844114791,-6.011706627755617,1.1193544404309286,-0.0308961128868332
300,0.2083091740488815,-6.014683908588937,1.11931971550252,-0.0274222871624857
301,0.2134748266681602,-6.029148782919255,1.1189780222069776,-0.0213651280047983
302,0.2323760312611583,-6.004559347318878,1.1186085489687083,-0.0015973481816248
303,0.2280455747206433,-6.06935734160286,1.1167959077057703,-0.0005069946874048
304,0.2572568776145563,-6.083352380718219,1.116331982662229,0.0298928389857552
305,0.2015808534424256,-6.028379659897444,1.1140818073013403,-0.0186796155697236
306,0.1796548172901798,-6.012070495078731,1.113710945065935,-0.0393018449552531
307,0.1775011388391729,-6.0194389178763394,1.1136387172148448,-0.0412016758813811
308,0.1957873850952873,-6.0035180715079175,1.1131984051226214,-0.0214596445564306
309,0.19114867635594,-5.974009417247615,1.1123747298207654,-0.0233711587348771
310,0.2252655301478656,-5.974584471495557,1.1117899620263616,0.0126217206701554
311,0.2271691085982231,-5.977921998711193,1.1117760720549985,0.0145720034812646
312,0.2114524531892563,-5.956069325157597,1.111149634346504,0.0009212438424525
313,0.2229392846127373,-5.976646871856367,1.110410687869965,0.0147795502668068
314,0.2279756610857359,-6.01756231696021,1.1098189750898797,0.0216862132668463
315,0.2460520489528556,-6.031295748005715,1.1095258966941095,0.0406839623090729
316,0.2614006305113744,-6.061817366230265,1.108064671706669,0.0606220280797737
317,0.2392576910785582,-6.05605124947493,1.1054797480359195,0.046617102930269
318,0.2352629726424755,-6.087214952022991,1.1046199588085184,0.0453403694345907
319,0.2241379189820737,-6.079383063373003,1.1042254836217946,0.0354248310423759
320,0.2493022838101951,-6.068749890593927,1.1031906807552132,0.0638190729345697
321,0.2117673619183863,-6.047302354842347,1.102110040983132,0.0294782884572296
322,0.1840731491972014,-5.938178824508287,1.0994362214956568,0.010367423510634
323,0.1821381650948643,-5.9254272054525545,1.099087583214433,0.009576233558964
324,0.1507629017138829,-5.930867719271274,1.098036112382215,-0.0187812555846246
325,0.1521943035882146,-5.901634310917578,1.097541629401674,-0.0157577346272481
326,0.1489098313134967,-5.903178626774836,1.0974569005763568,-0.0188016970164501
327,0.1275248311575363,-5.8192752031478285,1.0960345675087333,-0.0355592077231754
328,0.1278270563055328,-5.83267463005319,1.0953831278517847,-0.0332217790953499
329,0.1369073147144383,-5.848088901366679,1.094976151690834,-0.0225204687894017
330,0.1375020641279878,-5.847464296130994,1.0949747626936976,-0.0219201697417689
331,0.1453001345111125,-5.839838994038488,1.0937843921478447,-0.0094964061467739
332,0.1369617133949871,-5.842071069257581,1.0936829953568914,-0.0174929920578945
333,0.1438872494632347,-5.85258284381074,1.09335241403844,-0.0094349415837299
334,0.152143108366255,-5.875270480817833,1.0919814738648614,0.0041953342445635
335,0.1350807411702234,-5.859689307410082,1.0913911500819122,-0.0103971249603814
336,0.1585295321008203,-5.8516179485503885,1.0911314076174148,0.0140543902144437
337,0.1738573845676316,-5.852173549341307,1.0902716183900134,0.0327204082263886
338,0.1704573108845893,-5.85754289342723,1.0901007717422422,0.030013161240178
339,0.1523752611148131,-5.873489238512969,1.088845118330981,0.0171846607304232
340,0.1816283507727061,-5.877135834292211,1.088408973230167,0.0483346082615764
341,0.1687178048797016,-5.870976852729064,1.0875380720256749,0.0391231298186236
342,0.1299654054018558,-5.88919730505631,1.08667967179541,0.0040510672199399
343,0.1324602497568323,-5.869092847721015,1.085757377696873,0.0104038501047857
344,0.1441216647774482,-5.8275842825068604,1.0844836673228393,0.0272820965314354
345,0.1417480606010894,-5.809580514648609,1.0841128050874336,0.0264317671089233
346,0.1372412804956365,-5.827783440694767,1.0839433474367988,0.0226171584076162
347,0.1362810212838317,-5.84788343930061,1.0832738508170776,0.0243472095705454
348,0.0880026517091723,-5.801740711913819,1.0815195474338664,-0.0169462973669452
349,0.087846018212077,-5.796988783418141,1.0814834335083212,-0.0169579247242082
350,0.0677066655755817,-5.7709355859437865,1.0805430824470117,-0.0333868544549372
351,0.071625756025531,-5.751967415214778,1.0803291768880137,-0.028645148758187
352,0.0869979548187946,-5.738531250237627,1.0802486150541053,-0.0129642497906612
353,0.0689341003939236,-5.701390044500205,1.0792902070300232,-0.0272943633828552
354,0.0705704075272884,-5.6884196817266615,1.078941568748799,-0.0242894192431674
355,0.088328923833225,-5.698156660927872,1.0787526651382553,-0.0057465020544991
356,0.1026994551185117,-5.703172314385658,1.0781081704669886,0.0112504460601876
357,0.1066632798441721,-5.715004714540783,1.0779539917848535,0.0158567953870125
358,0.1094634339018074,-5.708049733985586,1.0777664771714464,0.0193812747387911
359,0.1071693624221129,-5.710055149252757,1.0777206402659467,0.0172644639014646
360,0.0908027337294835,-5.72518131764562,1.0776039645064932,0.0013494971645646
361,0.0619590657323683,-5.696879356673836,1.076098291610689,-0.0211266201768161
362,0.0833764097810368,-5.702134868098716,1.0751676635293337,0.0042740492267737
363,0.0856464984718005,-5.714106485519906,1.0749940388872898,0.0072871864808387
364,0.0874852899407956,-5.714389336648103,1.0747676323540647,0.0100947406285257
365,0.0765517315691273,-5.6942283176184745,1.0744759429554311,0.0004089419358117
