Time,v,m,D,residuals_v
101,0.0580961915043879,-5.669679622098391,1.070613141919239,-0.0020617833057176
102,0.0438468955142255,-5.671363739269079,1.069654733895157,-0.0135000873559461
103,0.0295982954065431,-5.681528383688479,1.0693435985366144,-0.0268128803463447
104,0.0275660277633708,-5.679019103254863,1.069322763579569,-0.0287725021044684
105,0.0227273009732909,-5.643772827016607,1.068447695383668,-0.0307791884253088
106,0.0302623888389436,-5.630343072836872,1.0676823579615389,-0.0204825852044751
107,0.0463054281936665,-5.636019383797421,1.067568460196358,-0.0040463135943087
108,0.0428244851140118,-5.6410539470616525,1.0674851203681768,-0.0072672723947032
109,0.0613560570175033,-5.637242690194011,1.0671823189924523,0.0124290653094504
110,0.0621035955572372,-5.631069700672211,1.067160095038271,0.0132732296397072
111,0.0628029817907844,-5.633830847568227,1.0670948121728625,0.0142571826007683
112,0.0640931541163933,-5.6400692648800455,1.0670767552100895,0.0156262386780117
113,0.088499539690878,-5.673561760521578,1.0666683900520026,0.0414955971581155
114,0.0878544104548292,-5.662209325360158,1.066618386155094,0.041020982633512
115,0.0920208043792336,-5.65515496579383,1.0665725492495943,0.0453919165071049
116,0.0546792784852678,-5.686154921248799,1.0657072040336475,0.0112752052867186
117,0.0541689020374773,-5.689003133925495,1.0656835910823297,0.0108379654057856
118,0.0623577844208552,-5.679834017111273,1.065304394864106,0.0205180797289918
119,0.0752060275525534,-5.699235225773529,1.0649682575571089,0.0346195851907109
120,0.0771621378193897,-5.7059688746997415,1.0649488115972,0.0366374100837965
121,0.0623233495503636,-5.719261376641255,1.0647543519981109,0.0224182984142289
122,0.0557097562239101,-5.706260234622079,1.0646668451785208,0.0161914852362698
123,0.0248788893209107,-5.67944752578141,1.0642529240318883,-0.0128666565352757
124,0.0231650479248091,-5.678527373038789,1.064097356352617,-0.0139476872191697
125,0.0461791804732095,-5.666075967239741,1.0633625768674873,0.012163469311402
126,0.0495636399572584,-5.6689382647782125,1.063286182024988,0.0159042896381025
127,0.0331916758494212,-5.636065146184548,1.06279447703872,0.0016260990158445
128,0.02199146982938,-5.634367020364179,1.0627625301045838,-0.0094317934284226
129,0.0197614116577225,-5.614195398103645,1.062652799330812,-0.0111808050081034
130,0.0040859656142759,-5.618776310832049,1.0624694517088138,-0.0260805735167925
131,0.0125272054943451,-5.627131635677837,1.0623291629980425,-0.0170602549308544
132,0.0103735638682725,-5.617889772422955,1.0622736031125883,-0.0189834948813933
133,0.0321660816175153,-5.6158016667248445,1.062122202424726,0.0034075993349691
134,0.0409986527150552,-5.6153305805604505,1.0615096546875953,0.0147408127737907
135,0.0414158263605333,-5.605912533514174,1.0609054409332828,0.0175761644624061
136,0.0350796469751087,-5.599341520096427,1.0601470484968352,0.0138501608032324
137,0.0039066700167359,-5.608265063249626,1.0596289525649762,-0.0153931385050938
138,-0.0100986919730443,-5.592900159120977,1.0594317149716144,-0.0289551786082553
139,0.0018606662327527,-5.603977129119777,1.0586441535953033,-0.014600703130426
140,-0.003976635681239,-5.591822358604288,1.0585552577785768,-0.0200417906211537
141,-0.0022994910115117,-5.59098361835111,1.0585413678072135,-0.0183022508029919
142,0.0046074317956032,-5.573310055121316,1.0584621949704414,-0.0110371503966352
143,-0.0216516489613103,-5.562521432895567,1.0582969043112156,-0.0365348499628346
144,-0.0098941609927203,-5.549435452049806,1.0573732212155424,-0.0225103663813663
145,0.0076564050947832,-5.541368311197583,1.0569120741662736,-0.0036243001177098
146,0.0096560910930448,-5.547763133204204,1.0566773336502306,-0.0014524576239536
147,0.0099389771916259,-5.546008784563969,1.0566176067733677,-0.0009149041391213
148,-0.0140431418425357,-5.534737522119456,1.0561439587498718,-0.023455636232435
149,0.0031965457421029,-5.514848365138276,1.055539744995559,-0.0053827276339083
150,0.0097958412952018,-5.538734148521536,1.0552397216141074,0.0013259620319735
151,-0.0246717431524087,-5.505293366693537,1.0546702327882036,-0.032357211537638
152,-0.0296732815781223,-5.513562195332364,1.054339651469752,-0.037088089545062
153,-0.0069600385042133,-5.507045605477176,1.0537993315837113,-0.013941238829166
154,0.011897083023848,-5.491774662922901,1.0533895774284878,0.0054729501139044
155,0.0005481808814135,-5.526847761276313,1.053136779949672,-0.0053792636588884
156,0.0127453204408586,-5.540916235762927,1.0526034050493132,0.0075694788621428
157,0.0038937434245713,-5.531644544426567,1.0524631163385418,-0.0011451001846299
158,-0.0025010436710215,-5.536614651295079,1.052317271639225,-0.00737377782951
159,0.0049803989877122,-5.5468837225204615,1.052170037942772,0.0002692492671986
160,0.0035097601843536,-5.55562309791979,1.0512255198900533,0.0001423699245645
161,-0.0036257043949627,-5.552726741904906,1.0511977399473262,-0.0069332076562839
162,-0.0059692336568968,-5.551592301002819,1.0511088441305998,-0.0090776852668859
163,-0.0068028036580953,-5.550992612373447,1.0509866123826008,-0.0096202001003489
164,0.0101645095030072,-5.558937013128063,1.0506713100326492,0.0079846129029105
165,-0.002081171998753,-5.568326246692467,1.0504518484851058,-0.0040516193911423
166,0.013290073331202,-5.555590585203461,1.050176827052108,0.0118723679127919
167,0.0217577954617611,-5.57183517865046,1.049847634730793,0.0209253142036828
168,0.018362033052015,-5.553239683400071,1.0496753990858856,0.0181100090505373
169,0.0220915363404414,-5.559355564141798,1.0496434521517497,0.0219497670858223
170,0.0289677598485496,-5.556982064182544,1.049498996449569,0.0293334674882479
171,0.0398668833399708,-5.567734518770418,1.0494239906042062,0.0403810969055048
172,0.023416429999186,-5.592364882425049,1.0489836785119828,0.0251722120111891
173,0.0047039426404695,-5.583054762466825,1.0482377870497626,0.0093419450068844
174,0.0032937613207429,-5.5848495814498165,1.0481669481958085,0.0081210079661738
175,0.0310379644192201,-5.57630137300172,1.0478669248143566,0.0370023051823608
176,0.0104871455855785,-5.57450360704861,1.0474474476791786,0.0175931731572021
177,0.0218470827892705,-5.569416453528087,1.0474029997708154,0.0290884740074725
178,0.022722188986528,-5.575852006723449,1.047368274842407,0.0300675283859248
179,0.0184308920830483,-5.57803018138658,1.0472571550714986,0.0260221306228047
180,0.011835950085271,-5.576104577754346,1.0470821414323184,0.0198359742649446
181,0.0138247441532038,-5.580483047226021,1.046804342005048,0.0225407962157359
182,-0.0047917349112499,-5.564903364461237,1.0466168273916407,0.0045278189973034
183,0.0070116488386794,-5.545109274091383,1.0461306783939182,0.0179545320165819
184,-0.0081607583772231,-5.53448446003556,1.045747315184285,0.0040926631934255
185,-0.0060790865881095,-5.519973777026673,1.044943085842338,0.0095219350347953
186,-0.0064032825402461,-5.515540617282023,1.0446861213721133,0.0101686602221414
187,-0.0207179010141122,-5.515195742396863,1.0444472138646608,-0.0032582141310478
188,-0.0336813342672305,-5.5090309335444605,1.0442374752970718,-0.0154080323293373
189,-0.0350334048751043,-5.537849720201531,1.043558255697396,-0.0140947761534626
190,-0.0246882243911074,-5.513728417559452,1.0429693209115831,-0.0014583406715101
191,-0.0302961119654385,-5.524113908519539,1.0428901480748114,-0.0067271084491777
192,-0.0260167458714104,-5.497899907940548,1.042623460624632,-0.0014892356656558
193,-0.0126625764951592,-5.477996633218771,1.0422123174722722,0.0132103856962133
194,-0.0145471883561884,-5.465899957237745,1.0420664727729554,0.0118120800464153
195,-0.0635100030247758,-5.47816428099209,1.0404566250919247,-0.0319661155650976
196,-0.0631401649521508,-5.466386358539037,1.040306613401199,-0.0313158364570101
197,-0.0518782380639399,-5.467243527956531,1.0402704994756538,-0.0198881239178685
198,-0.0516448588234707,-5.462855899471322,1.0402579985014264,-0.0195971327083833
199,-0.0619636862454833,-5.465606818302992,1.040109375807837,-0.0295465274797312
200,-0.0754766944449973,-5.458670972821735,1.0399246391887025,-0.0428413762409558
201,-0.0796317176864913,-5.460910169350791,1.0398551893318846,-0.0469186211988142
202,-0.0773727623611848,-5.453644196933746,1.0396135038301595,-0.0444031012659148
203,-0.0569011993043553,-5.452795041700403,1.0392356966090723,-0.0228150477941841
204,-0.0439864911063995,-5.480745178620509,1.0374730592430428,-0.0056897156517012
205,-0.0440926055395782,-5.473790157234435,1.0371952598157728,-0.0050474583585465
206,-0.0385737696070889,-5.469084083139391,1.0371772028530002,0.000536277408639
207,-0.0446441224534961,-5.463564437399261,1.0371577568930912,-0.0054645195220387
208,-0.0507449901812259,-5.4353413790006,1.036186847894782,-0.0098450400931357
209,-0.0575859290619036,-5.436061014913652,1.0359840543128749,-0.0164261769647814
210,-0.0344925248941449,-5.448012493910241,1.0356590289829686,0.0071691055523305
211,-0.0503152237507732,-5.40905182909114,1.0349631414176568,-0.0071713680202354
212,-0.0539647085331059,-5.427154149448746,1.0341478000986188,-0.0089985083067958
213,-0.0725315900487869,-5.44917155176421,1.03333662577099,-0.0257740202118789
214,-0.0669054918983866,-5.445425377972245,1.0332671759141725,-0.0199821338992853
215,-0.071262239519825,-5.435516438265089,1.0332171720172636,-0.0242257636427233
216,-0.0545283186785751,-5.418959731037178,1.032985209495493,-0.0070952450056113
217,-0.0518852086443264,-5.425590977144124,1.032782415913586,-0.0039551649348282
218,-0.0440203354896441,-5.433320166198644,1.0326393492085415,0.0042672544392666
219,-0.0472986610011961,-5.433822247828068,1.0326310152257236,0.0010092610106264
220,-0.0370415726026471,-5.436475489641086,1.0323226578614535,0.0120188840409239
221,-0.0159588269105461,-5.469831053573237,1.031192014192464,0.0357458108776929
222,-0.0114635397490515,-5.4702032213951215,1.0311864582039187,0.0402489103331336
223,-0.0120154832439902,-5.472469897730418,1.0311461772869646,0.0397531494829285
224,0.0046032672871593,-5.474485155694129,1.0309392167136484,0.0567270335940146
225,-0.0056292990702907,-5.490554943222927,1.0306697512691962,0.0470230977437401
226,-0.0111606179217357,-5.488271276020797,1.0304489007245163,0.0420639133185571
227,-0.016265420659016,-5.472324763667878,1.030265553102518,0.0371881912822765
228,-0.0123398072680929,-5.485498675220602,1.0300071996351567,0.0416847665137679
229,-0.0033092326494379,-5.499867830500824,1.0291876913247098,0.0534508243729951
230,-0.0190969345072469,-5.507915358768524,1.0290349016397111,0.0382973075185201
231,-0.026768726627125,-5.530745289716016,1.028084827598447,0.0335687720774466
232,-0.0294027218465515,-5.512511154077324,1.0277111873687688,0.032613674753202
233,-0.0348345658288885,-5.509248606354965,1.02767646244036,0.0274155644266299
234,-0.0479901462111104,-5.506950075898589,1.0272708752765456,0.0161420185546811
235,-0.0765041513635596,-5.388534287597517,1.0257707583692866,-0.004530111508367
236,-0.0682956142679172,-5.385935922111787,1.0256610275955147,0.0046536757608275
237,-0.0755131793872998,-5.376856577190256,1.0250845937839292,0.0021421401000147
238,-0.0802467397291955,-5.385664115304584,1.0250332008898844,-0.0020831919422141
239,-0.0854563662010183,-5.415911878252314,1.0247012305742964,-0.0044169408868032
240,-0.0855926797111563,-5.4240804646260905,1.0243664822644358,-0.0023002482586887
241,-0.0748493868131049,-5.405502437320867,1.0240609028944387,0.0107617575324528
242,-0.0687406478453527,-5.402422221082319,1.0240317339545753,0.0170417415445571
243,-0.0796648498569351,-5.391941972305878,1.023848386332577,0.0072129000312646
244,-0.0828438060401259,-5.398885181349403,1.023784492464305,0.0044241291271563
245,-0.0942838189429881,-5.402893961880322,1.0235414179654434,-0.00548580852659
246,-0.0758912956462915,-5.377441911938327,1.0233094554436728,0.0147297033955943
247,-0.074911546184741,-5.378590949372516,1.0231636107443558,0.017401979488157
248,-0.0639824733630485,-5.389604649387014,1.0223427134367724,0.0364748050998404
249,-0.0768304543084829,-5.404189568953178,1.0210703920598752,0.0378887237633656
250,-0.0793111857642337,-5.405226766407146,1.0210634470741935,0.0354940881863408
251,-0.0720217133383396,-5.404626137880801,1.020567575096516,0.0480111960536498
252,-0.1006741162496841,-5.369675090683248,1.0200550351532027,0.0252087370293434
253,-0.1224660480762925,-5.310538554716894,1.0191869119429833,0.0132204556873412
254,-0.1134912975898639,-5.317778793201051,1.0191521870145746,0.0225892298287228
255,-0.1236336735370732,-5.315029149565701,1.0185868651800796,0.0190118587068946
256,-0.1257472790381046,-5.2966941664308,1.017815971769405,0.0254353025770353
257,-0.1438137670510011,-5.316266648443167,1.0176562370987243,0.0089684464396229
258,-0.1522656928413845,-5.239016060500066,1.016897844662277,0.0076093359236442
259,-0.1497332463047881,-5.244905806774182,1.0168408957796866,0.0106238424068734
260,-0.1255858344584127,-5.223778889769431,1.0164533655786443,0.0383802681234165
261,-0.1702365620431111,-5.253934408647179,1.015936658643922,-0.0009375155553492
262,-0.1815630623598444,-5.253839807395741,1.0158533188157413,-0.0113614505791801
263,-0.1812070935753819,-5.257873262226586,1.0157713679846965,-0.0102010701936583
264,-0.2054875257405098,-5.235733633363292,1.0153282778982005,-0.0303646690511627
265,-0.2041244778164113,-5.2166098580157545,1.0151268733134295,-0.026955882819599
266,-0.227041129440726,-5.125012637235769,1.0143712588712548,-0.0430134720675486
267,-0.223794325745754,-5.099054346403079,1.0140587345155758,-0.037738758293756
268,-0.227726292021253,-5.071222067880907,1.01360036546058,-0.0379530793026769
269,-0.2309463958723706,-5.0378816086111815,1.0133003420791282,-0.0382603708849515
270,-0.2406535203048058,-5.027295717798384,1.0129975407034038,-0.0464890189032606
271,-0.2404581179215318,-5.042118607186103,1.012816971075678,-0.0446707972219836
272,-0.2553241166535698,-5.037493926950993,1.0126405684393616,-0.0588670658649949
273,-0.2665019543525946,-5.0239230972136895,1.0123516570350004,-0.0675899189569885
274,-0.270820298415875,-5.020552700294844,1.0123155431094553,-0.0717773375175528
275,-0.2625577320712949,-5.02476514059795,1.0122460932526378,-0.0632631352445902
276,-0.2529475446307426,-5.000786194016121,1.0114057499851454,-0.045938519908404
277,-0.2492808860790696,-4.995853866644941,1.0112710172629191,-0.0414155625852357
278,-0.279641443273126,-5.017690815468908,1.0107404203568335,-0.0680207294988677
279,-0.2737799897397635,-5.004791853872104,1.010694583451334,-0.0617506203241962
280,-0.2543217650960206,-5.0044828045563285,1.0099459139948408,-0.0386952955609803
281,-0.2554685662329319,-5.01094543107998,1.009669503564707,-0.0378172140495958
282,-0.2545436043966,-4.990483382112936,1.00952365886539,-0.0363711087371539
283,-0.2646725785435482,-4.97237805622854,1.0092666943951651,-0.0456263798426347
284,-0.2545860835228303,-4.990515007993394,1.0088291602972146,-0.0328453854320545
285,-0.2400558707559935,-4.97990884351335,1.0081707756545844,-0.0138565191465476
286,-0.2429847070401951,-4.984167992850983,1.0081124377748574,-0.0163757958441863
287,-0.2352112130052999,-5.002945940287779,1.007936035138541,-0.0073853080250871
288,-0.2197580537377454,-5.022351935405966,1.0067039946785976,0.0134142889533377
289,-0.2165000597474706,-5.070274633503813,1.0057928125571514,0.0204336510348799
290,-0.2220745784989939,-5.063335358469708,1.0057664216115607,0.0148849336244764
291,-0.2207057620621017,-5.084189810476975,1.0048482945044328,0.0179090914799817
292,-0.2126345502655795,-5.07812406473938,1.0044760432718909,0.0263937016464217
293,-0.2167447005496004,-5.081208433624242,1.0044163163950277,0.0223259597898877
294,-0.2184037087284238,-5.0603585329478165,1.0034134604625824,0.0212731052858723
295,-0.2102447296186879,-5.0532357836281,1.0032717827546749,0.0294999841375927
296,-0.2332796677065112,-5.061881237686344,1.002943979430496,0.0064893572650993
297,-0.2377604900353009,-5.0478642587545375,1.0017091609762798,0.0021178159795066
298,-0.2359683635331116,-5.051631934313112,1.0012494029241477,0.0042719300103191
299,-0.2386009391123728,-5.039694399387083,1.0007063050438345,0.0020572397878739
300,-0.2435643516599046,-5.050969523415608,1.000399336676701,-0.0024757413978705
301,-0.2438988838210499,-5.0444505152769175,1.0003507217769283,-0.0027999640417673
302,-0.2415172615449402,-5.045423463274113,1.0003451657883833,-0.0004170292128235
303,-0.2426268317405012,-5.044694718210751,1.0003298868198836,-0.0015228458819265
304,-0.2547695198946206,-5.029019985555181,1.000146539197885,-0.0133491418661632
305,-0.244504794548887,-5.037570863666091,0.99999236051575,-0.0028836146278504
306,-0.2532649973602326,-5.031865084276126,0.9999409676217051,-0.0116188493680692
307,-0.2497965693441022,-5.015833257439812,0.999592329340481,-0.0075568067359187
308,-0.2490194544425719,-5.025307784782737,0.9994228716898462,-0.006565613118591
309,-0.2443833092942856,-5.002259634684186,0.9988936637808966,-0.0010677795006918
310,-0.2491889880967296,-4.999183067193626,0.9985686384509904,-0.0053868113199828
311,-0.2625455422061278,-5.03934116559991,0.9979866486508594,-0.0178340595937252
312,-0.2510243935149092,-5.047358058822287,0.9975546705414544,-0.0056389921118804
313,-0.2435423307370174,-5.03600745649228,0.9975241126044546,0.0018946352381183
314,-0.2420815231829775,-5.0363087729087495,0.9970449085924136,0.0041513267969197
315,-0.2375562431838797,-5.042668125047548,0.9969976826897776,0.0087401985993966
316,-0.2275732292510408,-5.030013653066891,0.996904619881642,0.0188449755752613
317,-0.219548443836281,-5.026211442519049,0.9966045965001904,0.0273370271107795
318,-0.2168401196285586,-5.026031996294822,0.9965295906548272,0.0301868110324195
319,-0.2395325732143068,-5.041871929258496,0.9959100979320148,0.0084535007707128
320,-0.2500219194774454,-5.062937948371508,0.9955086777596094,-0.0015718292647046
321,-0.2495675738050621,-5.044623990505195,0.99544756188561,-0.0010122755056619
322,-0.2479437831791051,-5.044725691470872,0.9954461728884736,0.0006138971172212
323,-0.2458452202851573,-5.040029381586814,0.995000304807705,0.0031808916922942
324,-0.2465070065760203,-5.028816726940669,0.9946627785035717,0.002790544733149
325,-0.2577590850435891,-5.0398226834198745,0.9946266645780266,-0.0084299409111618
326,-0.263436767802314,-5.040329310217605,0.9944988768414824,-0.0139669951661906
327,-0.2703296306363261,-5.03222434244373,0.99446554091021,-0.0208109493608826
328,-0.270874714033635,-5.038033951405701,0.9943571991335745,-0.0211992652660771
329,-0.2753409895953284,-4.987459536850934,0.9934390720264464,-0.0246047770142275
330,-0.2807132177347725,-4.984009368821795,0.99335017620972,-0.0298600867857283
331,-0.2802763378865394,-4.980240603573847,0.9932973943185388,-0.0293548001140607
332,-0.2761690903441124,-4.976341842918911,0.9932737813672208,-0.0252171958950472
333,-0.2752627307977373,-4.97751745667361,0.9932585023987208,-0.0242912752579285
334,-0.264183722894956,-4.9798978220945305,0.9931459936306766,-0.0130702090240164
335,-0.2570333385320134,-4.992621574926225,0.9928181903064976,-0.0055193429413789
336,-0.2507690491943616,-4.997107953235471,0.9925598368391364,0.0010590680435594
337,-0.2306734653688205,-5.0330295245147285,0.9918028333998252,0.0221869197638966
338,-0.2335340276245654,-5.063081015040689,0.9911263917944224,0.0202270491635528
339,-0.2351003440401011,-5.069386385519822,0.9910833328831954,0.0187099293300792
340,-0.274613510488883,-5.056847777980948,0.9901943747159307,-0.0194167609647442
341,-0.2462509255326831,-5.04676022934994,0.9897276716781168,0.0097571779997681
342,-0.2534568592327151,-5.052557667743723,0.9896693337983902,0.0026733322546571
343,-0.2537232916431631,-5.062906839719657,0.9892179097290762,0.0032278553365788
344,-0.2594816344146,-5.06020324735074,0.9889915031958508,-0.0022202433662683
345,-0.2595945178228329,-5.067142753288769,0.9889581672645784,-0.0022873135654503
346,-0.2453160403370599,-5.06746796010871,0.9883720104730384,0.0132478063904973
347,-0.2427072968691888,-5.035617366857694,0.9879011404438156,0.0171979691238026
348,-0.232795023549227,-5.061243668760953,0.9873344296121844,0.0299982290830382
349,-0.2011418580239357,-5.041931675683294,0.9867996657146892,0.0645822306034317
350,-0.232207484665095,-5.07166752051801,0.9861468370606044,0.0377520357294876
351,-0.239555028536142,-5.084588404592433,0.9854953974036558,0.0331793525943547
352,-0.2455445748743141,-5.077263096841714,0.9851967630193404,0.0282893470438973
353,-0.2580327687535037,-5.064912682224136,0.984957855511888,0.0177399415377059
354,-0.2537905098283419,-5.0685471637680575,0.9841591821584862,0.0258020423179331
355,-0.2662642641646383,-5.057850588975648,0.9840272274305328,0.0143827452014573
356,-0.25587241458435,-5.051021804067688,0.9837049800948994,0.0276008900075869
357,-0.258788031226666,-5.046756296513599,0.983573025366946,0.0253071960951909
358,-0.275858967937849,-5.055469748655448,0.9830646524150416,0.0113213227981108
359,-0.2741995929137835,-5.01697768486405,0.9827826859963624,0.0148530043471551
360,-0.264837932701606,-5.011209098514661,0.9827007351653178,0.0247496886552339
