Time,v,m,D,residuals_v
116,-6.831077918690324,0.332880800378224,0.4192554358017097,-0.0941809480331441
117,-6.810814986989562,0.2841064179601378,0.4200818890978386,-0.0760006573357605
118,-6.811185890028388,0.3050391070535896,0.421587561993643,-0.0797072358793684
119,-6.81603755548803,0.3186855011390218,0.4216167309335064,-0.0846229435675827
120,-6.876574397249763,0.3546886587147697,0.4246530786735694,-0.152489334688072
121,-6.8852697407988925,0.3521249800611364,0.4247586424559321,-0.161406969960157
122,-6.881090332599919,0.3607575840826545,0.4248989311667035,-0.1575229116643957
123,-6.84630990839098,0.3064048337585115,0.4257809443482864,-0.124714076987229
124,-6.710092145896616,0.260765163792072,0.4300423875626109,0.0023791032796278
125,-6.703466950838444,0.266760380418425,0.4302757390815178,0.0084981025257429
126,-6.600110276832445,0.2548953909789423,0.4332926408616721,0.1065237527936551
127,-6.644322977512426,0.2673366012358584,0.4337148959911227,0.0616703300472183
128,-6.650395202587086,0.2709191278531102,0.4342635498599813,0.0547962776625086
129,-6.644223970013195,0.2818380541461453,0.4344302295163434,0.0607302075248066
130,-6.659523182705757,0.2748733418116464,0.4347580328405223,0.0449721109413445
131,-6.656362965007667,0.2779134604059609,0.4347774788004311,0.0481054170099781
132,-6.618399441642026,0.2174039238890222,0.4361359179997823,0.083287466168529
133,-6.5963387428849,0.225854258529192,0.4362859296905083,0.1050339497793713
134,-6.590266012748494,0.2279462903472481,0.4363303775988715,0.1110137344714283
135,-6.593508872659185,0.2117278746757546,0.4367554107225948,0.10706390652006
136,-6.597839518546609,0.2209882844188931,0.4377568776579038,0.1009724564089618
137,-6.629558981144778,0.2398957808579159,0.4396709157117954,0.0662592996268625
138,-6.665711167782262,0.2516439595506807,0.4420072088951375,0.0264070938767853
139,-6.714284703652432,0.2612191224788158,0.4471576102767267,-0.0287298645042684
140,-6.704058185688918,0.282981580194844,0.4489216366398924,-0.0211097650679468
141,-6.67855427627555,0.2624761061596269,0.4527094318307213,-0.0007804301159319
142,-6.6693116861730175,0.2788237782281821,0.4551165638680174,0.0046233439210698
143,-6.682383443101203,0.2729982125370945,0.4560208010037818,-0.0095705610056526
144,-6.689098472965648,0.2702477272430475,0.4560833058749176,-0.0163989946942759
145,-6.69043123445681,0.2770743823597991,0.4565944568210948,-0.0185207968258271
146,-6.706223894912493,0.2877671949956096,0.4568319753314108,-0.034607103915075
147,-6.637737785309437,0.2347403850960279,0.4626671523012209,0.0238289482896378
148,-6.643186906072998,0.2448940364567547,0.4632449751099429,0.017303385628729
149,-6.6329148071071815,0.2402387640684322,0.4645520214152491,0.0250023176278171
150,-6.56347148158312,0.2220409257285664,0.470291357582651,0.0843409322404573
151,-6.604908315765642,0.2374253814111434,0.4723512403358594,0.0388789757324135
152,-6.678879949813184,0.2556069167079686,0.4769640998256808,-0.0432464273052071
153,-6.638499261486079,0.2986878805472869,0.4787267371917101,-0.0050487250152162
154,-6.713767683397837,0.2844480236000109,0.4801685162192424,-0.0820343005517818
155,-6.742231738155041,0.311546850357915,0.4824798074541302,-0.1128989696101223
156,-6.709333409371362,0.2735847094551692,0.4848286016116996,-0.0826390861940282
157,-6.705420480619983,0.2718040091346023,0.4848702715257901,-0.0787513043853236
158,-6.727846638900592,0.2816476435420676,0.4863106615561861,-0.103465351068622
159,-6.724895746842499,0.2885835396858442,0.4864440052812757,-0.1006065379424434
160,-6.628718182596544,0.2481070669812118,0.4953502549195577,-0.0194444137736189
161,-6.628881667954108,0.2511211716397671,0.4953697008794666,-0.0196548623117935
162,-6.658668092443837,0.2761899159629102,0.4964336726859114,-0.0519885466431526
163,-6.678900931672072,0.264485006760702,0.497643489191673,-0.0751486521371358
164,-6.613514583656802,0.2593813376892735,0.4998075467301077,-0.0147545023301205
165,-6.600320300012096,0.2350757301813111,0.5008451275909619,-0.0042374792035531
166,-6.589708309159055,0.2558462691644236,0.501015974238733,0.0059112276458543
167,-6.556289890201377,0.2348861557372234,0.502124393953541,0.0366462115084749
168,-6.562265487791721,0.2291418666903711,0.5026883267908996,0.0291385389127274
169,-6.57797904568136,0.2406671145909995,0.503192532751395,0.012016242464278
170,-6.590086574158669,0.2126365670098978,0.5040801019215232,-0.0023490734161031
171,-6.556976646855318,0.2337144492537531,0.5075331488024915,0.0230610644048079
172,-6.55488335618737,0.2408029435278634,0.5080720796913957,0.0239413989038626
173,-6.507853764611052,0.2204619860033549,0.5096777603810173,0.067056204688165
174,-6.507672809031105,0.2080617867268894,0.5107834021015526,0.0642090743476435
175,-6.529206866329382,0.234574279609986,0.5114348417585012,0.0409876011525671
176,-6.527223895932592,0.2360386700632708,0.5114626217012282,0.042897236088315
177,-6.539418774000693,0.230436898683961,0.5115473505265457,0.0304779696032788
178,-6.5531407411035065,0.2510057743749631,0.5133544358009381,0.0116262505751301
179,-6.539511857628029,0.244158830866742,0.5172783527111294,0.0130303496505908
180,-6.542895340322859,0.2549339646669402,0.5173561365507651,0.0094106635069453
181,-6.527670186555761,0.2385988674689621,0.5187562456642067,0.0203179965101725
182,-6.552954025527005,0.2569649091036955,0.5200799599351492,-0.0092386003035347
183,-6.584866287241362,0.2509596160985626,0.5218259293355423,-0.0468963397450128
184,-6.579073054857253,0.2560274415886998,0.5219231591350868,-0.0413780553480238
185,-6.574886383956704,0.2596429689583744,0.5220301119145859,-0.037492183068382
186,-6.605633215696875,0.2376446218265862,0.5251400765028755,-0.0784592252732814
187,-6.574847475098305,0.2083799562509978,0.5260804275641852,-0.0501282488329826
188,-6.555993170866507,0.2300767376876697,0.526724922235452,-0.0332367097506205
189,-6.512318284881347,0.2233077602836491,0.5285708994296623,0.0051135432668623
190,-6.539681791135974,0.2316376606252728,0.5291640012068841,-0.0240944908749716
191,-6.57049985244836,0.2443844187401503,0.5375535439104435,-0.0742681769659139
192,-6.532584787887544,0.191720525773286,0.538778639384705,-0.0387969434594328
193,-6.537107281057692,0.1996746278708853,0.5389897669494305,-0.043722004260962
194,-6.49018954038063,0.2136845826726852,0.5407649052896869,-0.0008687666182023
195,-6.489761316826868,0.2019909412935753,0.5418622130274041,-0.0028724562909046
196,-6.463264588595897,0.220898781505582,0.5420288926837662,0.0232606423526391
197,-6.406224062123464,0.1820840772225881,0.5430636955503476,0.0780732777358723
198,-6.369166539692448,0.163005635778156,0.5446999341769689,0.1124953837566087
199,-6.377734641339286,0.2094192690686332,0.5453263718854632,0.1026173319513832
200,-6.40030517607474,0.219687056040799,0.5455736133757337,0.079770989800604
201,-6.397219150235947,0.2133132335877494,0.5458430788201858,0.0823878475274018
202,-6.444009305415049,0.2100194898915174,0.5474445925183984,0.0322707856836039
203,-6.415729944073073,0.2017240884402539,0.5479071285648032,0.0600318121521015
204,-6.4294317919385415,0.2039853839606446,0.5498531135528308,0.0436146877162526
205,-6.424478693112484,0.2196838263029608,0.5505837260465514,0.0470692080690655
206,-6.431656185175904,0.2445200694014571,0.5509129183678666,0.0392118507259882
207,-6.453926548115,0.203440281914907,0.5558966400930936,0.0069320465549251
208,-6.495206184429944,0.2153781621732436,0.556582804678451,-0.0355636585321885
209,-6.445765461052435,0.2071043005128845,0.559326074022744,0.0087121317559359
210,-6.430625849054492,0.1998274617628554,0.5608248019328667,0.0205821213510004
211,-6.413434169208526,0.1723110438869916,0.5611276033085911,0.0371280670895615
212,-6.40757531096009,0.1825865780510601,0.5614165147129521,0.0423899174339128
213,-6.385611925181407,0.1904227106336842,0.5626860580955768,0.062297319707735
214,-6.40347512660779,0.2148789644580839,0.5631402601591635,0.0437814716665663
215,-6.4820824546542015,0.222943124795639,0.5665766390744957,-0.0405469585198767
216,-6.482898744299156,0.2365669965989281,0.569764387502421,-0.047209419438591
217,-6.484971625310759,0.2396232505169432,0.569788000453739,-0.0493325311649481
218,-6.500118877587857,0.2250602625158753,0.5705575048672774,-0.0661425444983949
219,-6.467933972699444,0.2230930097374024,0.570951980054001,-0.034800547126184
220,-6.4450335106133165,0.2129586552686802,0.5718089912871296,-0.0134704031710546
221,-6.425421977537053,0.1914101766267008,0.572293751287716,0.0054683067235306
222,-6.455282154663139,0.198299544676118,0.5729965838387096,-0.025367182585585
223,-6.474053046649353,0.2389039558000344,0.573607742578704,-0.0452323888017689
224,-6.4736695946840825,0.2192348530938742,0.5772149681418073,-0.0500598895394466
225,-6.45953904483798,0.2095483223801653,0.5777372310650752,-0.0364592393720268
226,-6.452701609548171,0.2158257371777605,0.5788067588600654,-0.0306346769185088
227,-6.455391985735415,0.2182606211383267,0.5789692715250184,-0.0334730851201978
228,-6.467033234434451,0.2126797390989676,0.579090114275881,-0.045223937054625
229,-6.468078308342373,0.2103357973294839,0.5802485378875977,-0.0473371975218164
230,-6.432136401081651,0.1944719626795815,0.582201467861307,-0.0156827723330783
231,-6.474923578112653,0.2441506880529819,0.5834265633355685,-0.0609270995597848
232,-6.481884251976712,0.2344806120440375,0.5838627084363827,-0.0692297924312335
233,-6.501510675686574,0.1987242928493191,0.5870296219072627,-0.0964267927759472
234,-6.455536520246647,0.2111768803525644,0.587940804028709,-0.0529280784169046
235,-6.4166043789756575,0.1924662604806872,0.588475567926204,-0.0154929366431151
236,-6.42226154715614,0.1926536216170755,0.5886033556627484,-0.0215008702498149
237,-6.376553035911252,0.1905707235653123,0.5905271166965943,0.0192387119183123
238,-6.358747835619313,0.1946417310687112,0.590889644949182,0.0361176747484419
239,-6.361544793911886,0.1885924122074906,0.5912855091330419,0.0323054578641368
240,-6.370017585718712,0.2029030959448123,0.591839718990446,0.0224309118242782
241,-6.380028024537864,0.1891726893138922,0.5924953256388036,0.0107576819591086
242,-6.3721227959689255,0.1960453189985786,0.593003698590708,0.0173331202607371
243,-6.367320081601076,0.1895573862440516,0.5937134761273833,0.0203196843931312
244,-6.373288785310293,0.2015285212994844,0.5939176587064269,0.0138512671199757
245,-6.426368941322575,0.2343916280186105,0.5978068506882094,-0.0491628426782
246,-6.422528804929272,0.2179692239896067,0.5981249310324338,-0.0462279241746976
247,-6.424375168722685,0.2080840458542378,0.5983110566487048,-0.0486101967162975
248,-6.424426724273196,0.1980870400423761,0.5984666243279761,-0.0491133085883195
249,-6.391553755687578,0.1848566326282143,0.5999847981980077,-0.0204793768098472
250,-6.299692557073141,0.1611902983064716,0.6021919146476692,0.0655551911921925
251,-6.306656339514834,0.1614247534946747,0.6023863742467583,0.0581785314622305
252,-6.316889175422723,0.1416746806509931,0.6026280597484834,0.0472346049729122
253,-6.290421838670622,0.1446049930031802,0.6035322968842478,0.0712095152227583
254,-6.260600993699512,0.1468188762107929,0.6044879269140573,0.0989009433037892
255,-6.256892787634002,0.1558630710112126,0.6054143880040033,0.1003839542059079
256,-6.275978095735088,0.1790700623207307,0.6062436192944047,0.0790990430701423
257,-6.269191137925998,0.1892839828520272,0.6063227921311768,0.0857271774174481
258,-6.268863822615145,0.1938563183300095,0.606632538492583,0.0854323115565058
259,-6.265273471602293,0.1863523910881187,0.6072353632497594,0.0878072515456898
260,-6.3390655362911925,0.1474996102697919,0.6110287144291336,0.0044616699712456
261,-6.2979613399994365,0.1675863606544032,0.6125163303621655,0.0415796576880032
262,-6.286502053935203,0.1816332136277968,0.6136705869824731,0.050418817871594
263,-6.345225261420064,0.1931958029651017,0.6147498377574178,-0.0106340616157769
264,-6.3457515925664,0.2142963592752391,0.6199099621189613,-0.0229932096986038
265,-6.382490581647365,0.2099236542305017,0.62075169438359,-0.061704534096405
266,-6.373006449596605,0.2059156175692413,0.6214489709460381,-0.0538787656680268
267,-6.375782790865931,0.2058585192836312,0.6214600829231289,-0.0566816654122011
268,-6.3712685431953,0.176997263901783,0.6219017840124885,-0.0532241408754341
269,-6.359616702685017,0.1804756530235435,0.6220601296860325,-0.0419478601849316
270,-6.3672207749233065,0.1819181137311468,0.6230629856184778,-0.0518606503145635
271,-6.337198650365941,0.2129449643589291,0.6236824783412904,-0.0232363791134382
272,-6.323369396268653,0.1903908990558025,0.6243450299753298,-0.0109316925057054
273,-6.294987525612591,0.1772996794765244,0.6252617680853214,0.0154018236866182
274,-6.246221295909556,0.1617353610735207,0.6270591303797595,0.0600623057287608
275,-6.23942309769841,0.1892541839182178,0.627952255538433,0.0649715005542903
276,-6.279806835638058,0.1792897177948842,0.6285064653958371,0.0233663676037458
277,-6.30404772047884,0.1842903281794257,0.6292245769153305,-0.0027625193401314
278,-6.3228865278345685,0.1616947450637879,0.6299426884348239,-0.0235693484989987
279,-6.295810827161265,0.1646182723714223,0.6331026569200222,-0.004995198838702
280,-6.285284336227686,0.1662008803257012,0.6333735113616107,0.0049447717085167
281,-6.322532875660285,0.2028127863620925,0.6341694067207397,-0.0338663854591452
282,-6.334902324631981,0.2061381361664055,0.6364001361217193,-0.0521028422344391
283,-6.346417204388063,0.1983061522448991,0.6368335032282607,-0.0650209764640781
284,-6.340967111548334,0.1946706227120581,0.6396114975009626,-0.0677215572045213
285,-6.328340381377826,0.1828156595831794,0.6399267998509142,-0.0557820009995184
286,-6.301797686781898,0.1784689016425898,0.6420075175611678,-0.0352526840622049
287,-6.301488436252978,0.1904307089430084,0.642122804323485,-0.0353016273706074
288,-6.283226224784976,0.1559082165398399,0.6428228588802058,-0.0190638012688149
289,-6.198086591332305,0.1415743630198805,0.6455439042703173,0.0573574899757947
290,-6.234799696947241,0.1623047351432885,0.6470412431833036,0.0153758119216336
291,-6.288714274670436,0.1755696570316642,0.6483455114943371,-0.0420774363464975
292,-6.265181076443333,0.164540031416475,0.6490872359651484,-0.0208303244233274
293,-6.145604612847135,0.1329050957183797,0.6544529319028719,0.0798587708367071
294,-6.149155744951404,0.1623337719908535,0.6548043481783687,0.0751422154000396
295,-6.237998231275268,0.1625074757919207,0.6561461194120837,-0.0183884910984675
296,-6.226805975995985,0.1372139513459676,0.6573767708748905,-0.0114621403882511
297,-6.229772349044288,0.1704058130721915,0.6591866341435558,-0.0206629028172633
298,-6.213711717710408,0.1849917936457861,0.659488046522144,-0.005567714936765
299,-6.217325442699706,0.1878404456330326,0.6595074924820529,-0.0092428694506105
300,-6.218495644958093,0.1818082044244157,0.6595269384419618,-0.0104743967621967
301,-6.277800683172751,0.1554214114740016,0.6617173869259871,-0.0768881646178911
302,-6.182574590080052,0.14046021468642,0.6654510112284984,0.0058621869060084
303,-6.187641830995577,0.1382735957197811,0.6698180182251856,-0.0125701386976313
304,-6.166366941070078,0.0998814858695695,0.6703666720940442,0.0072932331081352
305,-6.139595047398268,0.0897869262610608,0.6712222943300364,0.0313899300836313
306,-6.1244313262123615,0.0813641233877915,0.671743168256168,0.0454337092803953
307,-6.116152054317326,0.0872282846140284,0.6720195786863018,0.0528952116551124
308,-6.099667942206652,0.0820183573980557,0.6728890908936574,0.0673991964317872
309,-6.083826704031923,0.094158300837236,0.674323924935508,0.0791484402473408
310,-6.162231924040163,0.1303630109902209,0.6791034640816914,-0.012369093660884
311,-6.18853867561118,0.1509206811851155,0.6806146929660413,-0.043445777147566
312,-6.1851285641022455,0.1309707797117129,0.6824287232261155,-0.0453781585649197
313,-6.116875990516981,0.1268962037901793,0.6846969555497765,0.0158313648282302
314,-6.091645028882174,0.0876305923891857,0.6888514459846021,0.0290936877981966
315,-6.064133795348782,0.0698436799372871,0.6893639859279156,0.055122131566959
316,-6.080071715402245,0.1105990090483468,0.6897306811719122,0.0381348525056823
317,-6.083395713831449,0.1016552568766741,0.6898918048397289,0.0343524368566097
318,-6.081589137856465,0.0911927382640304,0.6901862722326353,0.03534209496675
319,-6.047367281549683,0.1121191818414828,0.6922308760173438,0.0639227084110061
320,-6.069694129671307,0.1046997683240851,0.6929739894852915,0.039581808709209
321,-6.059388873617948,0.1251086335175917,0.6946713439859123,0.0452571375176757
322,-6.077990901237548,0.1268924826319264,0.6948157996880928,0.026265810509531
323,-6.077663941076815,0.1153766264871643,0.6959561663370369,0.0235526193614799
324,-6.171803403293437,0.1719525104702622,0.699962034078273,-0.0802820265173229
325,-6.149053807928128,0.1611136837713375,0.7031747844546526,-0.0651488566472613
326,-6.147603286301571,0.1671159336808632,0.7034886978074679,-0.064296129414676
327,-6.145550140646208,0.1554516574237629,0.7044165478945503,-0.0640749236848563
328,-6.139844852719323,0.1634784129395952,0.7068236799318465,-0.0631898430299688
329,-6.141390248482775,0.1459955135250195,0.7077334730561563,-0.0663203825916483
330,-6.154837437264729,0.1483724766491679,0.7086877140888294,-0.0813720377949653
331,-6.177551458906615,0.1497207833040696,0.708923843602009,-0.1045176653965986
332,-6.152868421769697,0.1428444952836181,0.7093502657228687,-0.0806231299142394
333,-6.149760448283985,0.1400600458894152,0.7095766722560939,-0.077930004044739
334,-6.124730053080084,0.13464979437455,0.7100253183311352,-0.0536826698671051
335,-6.070669555603256,0.1145678671281974,0.7106198091054935,-0.000603724752163
336,-6.067868175097964,0.1168520953559715,0.7106309210825843,0.0021792473514192
337,-6.067780848322614,0.1192211128966487,0.7106545340339022,0.002227447884775
338,-6.014711131638521,0.0952408513306069,0.7140950799406434,0.0493697110317397
339,-6.018986756745726,0.1120665200944623,0.7146840147264562,0.0440820510775257
340,-6.049404142432875,0.1016958645277776,0.7155826958736752,0.0121260087542793
341,-6.054847693092516,0.0947384614966211,0.7157132616044922,0.0064592239238008
342,-5.99809307921764,0.095996098763056,0.7163716462471226,0.0621016535339471
343,-6.002280461124774,0.0602481023866775,0.7173467222368408,0.0562361541591913
344,-5.973005201615839,0.0961214026311016,0.7204955787449484,0.0796118033154602
345,-5.999086803324214,0.1014753680235196,0.720759488200855,0.0529987166230672
346,-5.9957491258078095,0.1034726902133711,0.7207775451636276,0.0562998446425773
347,-6.003123970758804,0.0772235562920466,0.7222512711252959,0.0459310967104267
348,-5.939057601263074,0.0373290012361888,0.7238763977748265,0.1066789305177087
349,-5.96098198076866,0.0718511584354986,0.7249000886643171,0.0826230132534329
350,-5.954483722199473,0.0706557516792782,0.725347345742222,0.0882445555258639
351,-5.999860971473582,0.0852930544130716,0.7259932294106253,0.0415915535368807
352,-6.012561338644094,0.0971218747561234,0.7276433580086101,0.0254106176081965
353,-6.033132667527353,0.1237379493686045,0.7322742744612041,-0.0063538664542521
354,-6.026587870962091,0.1218549482930864,0.7323006654067947,0.0001153823686657
355,-6.031488328225759,0.0927239872098456,0.734538339793456,-0.011464434875803
356,-6.037208109940336,0.0875017883175052,0.7348328071863623,-0.0179457943198748
357,-6.048903380214729,0.1082919204651661,0.7355217497659925,-0.0314511108610622
358,-6.044551821240122,0.1266614697155803,0.7366287804836641,-0.0301536480964248
359,-6.05983644508399,0.1431611126603457,0.7367871261572081,-0.045952212757073
360,-6.0618320542708855,0.1229641884609719,0.7370232556703877,-0.0487181774105796
361,-6.044763697321392,0.1188968216354886,0.7380719485083327,-0.0347756980718161
362,-6.049575137346583,0.1057283068777102,0.7390803604293235,-0.0426933984852322
363,-6.003087003692266,0.1065619946758375,0.7404929705169924,-0.0005718346537504
364,-6.059051088654424,0.1318183456663443,0.741334702781621,-0.0591570040704656
