Time,Residuals,D
86,0.003935058923857593,1.7624865055069878
87,0.008847798422027653,1.761593380348314
88,-0.028083408085244566,1.759534886592242
89,-0.02238072550367587,1.7595112736409242
90,-0.03946278921299928,1.757120809569264
91,-0.04575457531753924,1.7568013402279037
92,-0.013488373407352094,1.7548136853257854
93,0.01924167287630163,1.7542011375886546
94,0.01879850852788545,1.7538261083618398
95,0.02954345302143957,1.7533621833182986
96,0.005994182834270001,1.7527565805668497
97,0.020043427331324137,1.7521551448068098
98,0.013570827394562057,1.7519412392478118
99,0.024934004400312793,1.7503175015954175
100,0.030064594046802062,1.747014466405175
101,0.018391566798615644,1.7445476074910158
102,-0.0029145093405258393,1.743847552934295
103,-0.027711820316959956,1.7408556531025952
104,-0.03618080940495405,1.7405542407240069
105,-0.020062706273723085,1.7401319855945565
106,-0.02244898397258055,1.7400778147062386
107,0.01620874796056815,1.7393597031867452
108,0.034426738956518266,1.7386332576844337
109,0.004399819792106685,1.7379332031277128
110,-0.0041137695973516575,1.7371484197456746
111,-0.011749772144806325,1.7346148889689703
112,-0.01698305369055153,1.73407456908293
113,-0.0021468654825618216,1.7332064458727108
114,0.006588746557199876,1.7326605699981248
115,0.030226022316055534,1.7309771054688674
116,-0.006234236535067383,1.7295283814556537
117,-0.011153908733393392,1.7287574880449788
118,0.02379009285122624,1.72586420700996
119,-0.023995199806538636,1.7245363257476083
120,-0.026920800572731496,1.72426547130602
121,-0.053812589285998635,1.7217944454004517
122,-0.03427224238846316,1.7214888660304544
123,-0.016587097999348543,1.7187733766288884
124,-0.02722727665311253,1.7157161939317802
125,0.0004985736981097943,1.7139966154769777
126,-0.008912814687087822,1.7131882191436214
127,-0.004692955180939151,1.709046229683023
128,0.022229053883612515,1.708483685842801
129,0.01600229194121794,1.7078975290512608
130,0.01827091183333729,1.7072710913427669
131,-0.01735798152170198,1.703986113115297
132,0.019911020510845034,1.702913807326034
133,-0.013096746888658473,1.698762094885481
134,0.01897055162617356,1.6978939716752617
135,0.05539469257488494,1.696292457977049
136,0.04336940740258832,1.6947506711556997
137,0.012983070606394476,1.6931241555090326
138,0.017117926266901895,1.6921296335594054
139,0.021556134418877937,1.692053238716906
140,0.04379958295836661,1.6917907182581358
141,0.024612059392438823,1.6900766957918787
142,0.001436576396919298,1.688494628053575
143,0.003963505002821055,1.687615392866265
144,0.002587859880748722,1.6871973047282234
145,-0.009623023479456538,1.685220761803196
146,-0.018025166833562034,1.684606825068929
147,0.005708057113209319,1.6822566419142233
148,0.003572691484488466,1.679286966036705
149,0.011473086931699239,1.6791452883287972
150,0.005105725118029758,1.678277165118578
151,-0.009494937094860045,1.6779285268373538
152,-0.006336149179735795,1.676733989300092
153,-0.012493311531063478,1.6759450389266446
154,-0.007703538490972939,1.675789471247373
155,-0.006718042102975108,1.6726836736504929
156,-0.01011405770029672,1.6716780397237747
157,0.006623278071743677,1.6659164796021912
158,0.0029589427373886146,1.6654344975958777
159,-0.0009695041590462861,1.664594154328385
160,-0.032825653964140056,1.6614050169033234
161,-0.02830955066364793,1.6609410918597822
162,-0.039914310210179105,1.6592201244078435
163,-0.02521788527229596,1.6590270538058909
164,0.002627055149814872,1.6585547947795314
165,0.03356500109804439,1.657682504577903
166,-0.02601189822419947,1.6565949198201402
167,-0.009068337638033164,1.65593653517751
168,-0.003359597373983947,1.6557656885297387
169,0.028104034838015712,1.6538558174672562
170,0.00255290473112324,1.6527182288125848
171,0.01697054953336319,1.6519681703589555
172,0.028305794091961323,1.6480609214144004
173,0.012477018863889633,1.6473761458261793
174,0.02682542758765938,1.646548303532914
175,-0.015778455853327378,1.6424729859348606
176,0.0025695036738950794,1.641611807710323
177,-0.004452081765311755,1.6387115816896225
178,0.01634421318217827,1.6375670480492692
179,-0.03621558075309883,1.635536334235924
180,0.003369276147443978,1.635091855152292
181,0.004811435744911607,1.6340987221998011
182,0.013809122854299583,1.632665277155087
183,0.02633209397036107,1.6325083204786792
184,0.03140922390619405,1.6306220623675147
185,-0.007517553591846138,1.6295400335982977
186,-0.010135009894094438,1.6285496786400793
187,-0.015482296686928576,1.6268078762310951
188,-0.0432473674692202,1.6263036702705995
189,-0.03071655922498473,1.6204073774267902
190,-0.030659819285745238,1.6200254032142936
191,-0.03216727252493401,1.6193920205201175
192,-0.005576242900938944,1.616583468310416
193,-0.0408450432940175,1.615422266704427
194,-0.062195072889221326,1.6149777876207945
195,0.032920225327489616,1.6108621891057868
196,0.023425293639184996,1.6107357903663788
197,0.05136649348234057,1.6082480964951744
198,0.030342315782853957,1.6078939022254048
199,0.03788952784180699,1.6076466607351343
200,0.030644116647311925,1.606746590590779
201,0.02263207653743371,1.606374339358237
202,0.023896097847219577,1.6059965321371497
203,-0.000492773751292308,1.60495339528775
204,0.0010154351441971077,1.6035338402143997
205,-0.014749826496073926,1.602637937061453
206,0.005137226746574575,1.602051780269913
207,-0.004958627714015007,1.600990586457741
208,-0.020658655046494667,1.6006683391221077
209,-0.0033373715988300745,1.6006044452538353
210,-0.0014869742012437737,1.5994376876593006
211,0.016031670081069205,1.598054246511495
212,0.006143945937789663,1.597294465077911
213,0.060338077625861075,1.591855152291961
214,0.043221980154554585,1.5911870446693763
215,0.021711549051252277,1.5905592179637456
216,0.004173868260329616,1.5873381336045478
217,-0.03532289733130667,1.585829682714471
218,-0.0328254894394715,1.5857935687889255
219,-0.035254539178181554,1.5857505098776987
220,0.02197021192383053,1.5834392186428108
221,-0.005752005415044614,1.5823099639709577
222,-0.010854251351194666,1.5761594846511957
223,-0.01899489190213899,1.57580390138429
224,-0.01095386007733179,1.575692781613382
225,0.06993271895289577,1.5732689816104497
226,0.004114749518556282,1.56696154561428
227,0.002750163352000845,1.5668254238949175
228,0.017610229064827676,1.5638668599944905
229,0.014856728839505617,1.5620861656656884
230,0.010267111155994213,1.5594151241724856
231,-0.01558791783848501,1.5586497867503564
232,5.1374641226509254e-05,1.557473306175867
233,0.0032525215597922763,1.5574510822216854
234,-0.011861589840351794,1.5560009692113352
235,-0.01116078965342715,1.552952120497045
236,-0.0001897186955353014,1.552870169666
237,-0.0050960751150817,1.5509144616980182
238,-0.007325521485877395,1.5504908175714311
239,0.00479867238754661,1.5500574504648896
240,-0.036893173666969314,1.548930973787309
241,-0.009743435514038445,1.54634605011656
242,-0.034776182763896824,1.5452834673072515
243,-0.03387070076866183,1.545154290573571
244,-0.014153917818725326,1.543448602090132
245,-0.011093434666474833,1.5432041385941342
246,-0.022644596949383367,1.5414567801966048
247,-0.033182444538640166,1.5391246540046717
248,-0.036194707733807396,1.538762125752084
249,-0.015845127837294193,1.53731340173887
250,-0.022753259101628398,1.5366452941162851
251,0.005035934240384954,1.5352174050601166
252,0.006406872855534207,1.534328446892852
253,0.01873422577178907,1.5342006591563075
254,0.043980679591896665,1.5322921770909614
255,0.039793815198246874,1.5322588411596891
256,0.05233022163576595,1.5306892743956126
257,0.05467169654714077,1.5305753766304315
258,0.026792613198000303,1.5288377412128569
259,0.02230128341850568,1.527979340982592
260,0.03151614381176304,1.527345958288416
261,0.019646395843382347,1.5272737304373258
262,0.00852787239542474,1.5250610579991188
263,0.00820952401035635,1.525047168027755
264,0.0066049788614697125,1.518957804581993
265,0.04409459213397349,1.5163631579312895
266,0.012748364418937008,1.514765811224486
267,0.019714026376012272,1.5138532401059033
268,0.03615356300165273,1.5134254289879072
269,0.00015559751207816497,1.506779077690468
270,0.002980738631598534,1.5065498931629702
271,-0.008200455279625096,1.5051664520151649
272,-0.011730654835220289,1.5045886292064428
273,-0.02767328106744782,1.503073233330684
274,0.010810061066240717,1.5021412162521923
275,0.003143390995654638,1.501992593558603
276,0.014474484843124191,1.499838259000123
277,0.00882843939250244,1.4967977442686506
278,-0.02094670526741549,1.4939475221448584
279,-0.029861982785388763,1.492802988504505
280,-0.03712775882235353,1.4912487007089288
281,-0.025909903629152797,1.4900444401917126
282,0.01601547072895282,1.4895735701624897
283,0.032402627932935246,1.4875984162345983
284,0.007448317605283972,1.4833939219028642
285,0.009127220169688366,1.478194905621503
286,-0.009556396272058842,1.4741418119776308
287,-0.006810485902813523,1.4739112384529969
288,-0.007007430742196341,1.4722847228063298
289,-0.010458773152465128,1.4663259250913845
290,-0.03521629012060423,1.4646077356337184
291,-0.06107416823193779,1.4620992068054686
292,0.027177183836980312,1.4584614233053657
293,-0.00146122643336688,1.457596078089419
294,0.00788565727248558,1.4573113336764671
295,0.012229769640891508,1.4569779743637428
296,0.020728243717517914,1.4568668545928347
297,0.016257365080779906,1.453609656308092
298,0.010710636357607384,1.4535054815228656
299,0.009329105695943585,1.4528998787714165
300,0.06092650283713874,1.4510914044998875
301,0.018264189156709243,1.4499690948137165
302,0.013774024108124894,1.4498760320055806
303,0.028063339983477653,1.4491815334374052
304,0.02000550789121258,1.447823094238054
305,0.015350849624748975,1.4460840698233426
306,-0.02181344057857504,1.4457465435192094
307,-0.037137235493692966,1.4412781397315686
308,0.006357804091899566,1.4385237584101846
309,0.012643133422623798,1.4383445777795956
310,0.010682513298966856,1.4314134820692044
311,0.03773966898464187,1.428842448369819
312,-0.02632853475700625,1.4254769083084406
313,-0.021193948631567316,1.4243601546108144
314,0.004937562865511391,1.422330829794606
315,-0.04580706369053378,1.419255590134725
316,-0.02628209539296833,1.4184555277841868
317,-0.03785034318946334,1.4168901280115194
318,-0.0010379412806506005,1.4124883960864234
319,-0.001954923564307598,1.4117536166012938
320,-0.010219634381353537,1.4112730235921165
321,-0.012087318436697858,1.411252188635071
322,-0.010345382469747921,1.410222941757035
323,-0.003881896581568678,1.4099909792352645
324,-0.011506243330370536,1.4091200780307724
325,-0.007436898736990605,1.4084269684597333
326,0.013105247038045942,1.4045683344149509
327,-0.04626297475450114,1.4010902855855278
328,-0.02192301735063862,1.3976136257532414
329,0.0010258996242559215,1.3955148510802151
330,0.001890721982448329,1.395469014174716
331,-0.0028340510737119295,1.3954509572119431
332,-0.0640485308053842,1.3912270169203
333,-0.007151377184853036,1.3869655737059756
334,-0.03377229053257691,1.3828124722682862
335,-0.006673794826540735,1.3805595189131252
336,-0.003934027443928012,1.380502570030535
337,0.020767843845511336,1.3800858708896295
338,0.00036620079431093355,1.3790399560459572
339,0.03399490573499264,1.3753827265859453
340,0.012315789680597322,1.3751063161558117
341,0.007540387649490055,1.373145052199284
342,0.0067925301071751765,1.373014486468467
343,0.0014693158825105357,1.372325543888837
344,0.003751897178960073,1.3721227503069298
345,0.008616077970554414,1.3710935034288938
346,-0.0037716295415028966,1.3705712405056258
347,0.00035270536802489705,1.3662875733371196
348,0.0016568636782553492,1.3660806127638034
349,-0.012604691419142666,1.3658861531647142
350,0.026050756003646813,1.3646402227334071
351,0.006477048910847549,1.3631470508118302
352,-0.02360429822638377,1.3588133797464157
353,-0.004668886409289974,1.3582577808918752
354,0.008201050823598899,1.355807589943352
355,-0.000335341741213635,1.3541282924055038
356,-0.006743710385706536,1.3531601614014672
357,0.007451176563747053,1.35247399681611
358,-0.0002751387159232177,1.3510002708544415
359,-0.015632093890341037,1.3501988195067671
360,-0.0156893765372369,1.3497835093629982
361,-0.004988271993880855,1.3487750974420074
362,-0.0032901880360366453,1.3471680277552496
363,0.00014507446821643288,1.3453623314779932
364,-0.0033916583956316027,1.3447817306749985
365,-0.011117264616584244,1.3447497837408626
366,-0.031176938705763435,1.3431093781228325
367,-0.009095974998861611,1.3418176107860258
368,0.0014197759907381702,1.3414814734790288
369,0.014328442472319236,1.3405661243661735
370,0.004730156364164739,1.3401049773169051
371,0.0403806179966818,1.3380145366266971
372,0.0391206638933822,1.3366144275132554
373,-0.009533349122056833,1.3319696210892975
374,-0.012714564489465063,1.3316765426935278
375,-0.003071176129656572,1.3299305732931348
376,0.011988457633750338,1.3290152241802795
377,0.022772906105358648,1.327540109221475
378,0.020107593872550678,1.3262233399362142
379,-0.02039037831117796,1.3254885604510849
380,0.0030018635418521677,1.323950940621144
381,-0.0005979507932583061,1.319083894655371
382,-0.0035015633018748993,1.3178601881782457
383,-0.00038607158470393976,1.317858799181109
384,-0.0012503747310602664,1.3171948585499331
385,0.015445073624445693,1.316893446171345
386,0.01610083815600205,1.3168503872601185
387,0.0002656753817970037,1.314691885710229
388,-0.011672568308810138,1.3109554834134451
389,-0.028023578885777778,1.3107040749317656
390,-0.011240359106294728,1.3087692019208288
391,-0.007213060146064376,1.308446954585195
392,-0.024111131825643395,1.306288453035306
393,-0.015672389553265775,1.3061509423188071
394,0.007944577969306588,1.3054189408279502
395,-0.018866049217025505,1.303868820023783
396,-0.009807796599870966,1.3037813132041929
397,0.014854676514390763,1.3036257455249212
398,0.021830013152758787,1.301925613030028
399,0.041682700027788955,1.299954626093546
