Time,v,m,D,residuals_v
36,-6.640760261816178,0.2184889382294526,0.4358622855639212,0.0859395684971149
37,-6.640303066194147,0.2190192235509445,0.4359428473978295,0.0862346684290411
38,-6.59850165911662,0.2271982401911024,0.4387041737048951,0.1219275628141796
39,-6.628173834383654,0.2509771909491994,0.4394653441356154,0.0903110245381215
40,-6.6733601742182485,0.2624658889367304,0.4417071855136858,0.0388259080703257
41,-6.67596731184164,0.2811696069884293,0.4423669591534525,0.0344161568411367
42,-6.739663878816975,0.3049040125724283,0.4437809582382577,-0.0335144441105725
43,-6.7546650535303545,0.3015969362297513,0.4442018243705721,-0.0495977088419152
44,-6.711614471716337,0.2625196293325199,0.4454213638562881,-0.010626082586115
45,-6.701068874478474,0.2499583147287427,0.4455658195584686,-0.0005823109764406
46,-6.712197851010963,0.2624887652783397,0.4461978132555083,-0.013934890811579
47,-6.673327013456686,0.2773457306211979,0.4512107039205987,0.0131607130581263
48,-6.686513125029123,0.2626484947129681,0.4513412696514156,-0.0001773951656502
49,-6.684536863493827,0.2667665075160915,0.4537386787087574,-0.0022366539765998
50,-6.66605734996876,0.2787112326652652,0.4554165872494692,0.0148069886492576
51,-6.698434111497741,0.2654771510347445,0.4557943944705567,-0.0176243376669305
52,-6.692487872438827,0.2696956586131027,0.4559902430667821,-0.0116952571188635
53,-6.685135850542909,0.271602817850505,0.4560499699436452,-0.0043470849349693
54,-6.716131404297106,0.2926596844452738,0.4571153307472264,-0.0363302489826624
55,-6.735195694470464,0.308828770581504,0.4573667392289059,-0.0554293583015317
56,-6.732472773999653,0.3152416307556988,0.4573875741859512,-0.0527317621483058
57,-6.766947114180336,0.3033468225270293,0.4586668405485303,-0.0873378856573623
58,-6.738805767694536,0.2989041995129671,0.4597669262805203,-0.059527886988933
59,-6.72566267955712,0.280456680778139,0.4605211517255588,-0.0462237232858502
60,-6.704943193703372,0.2479426596608186,0.4620157126442723,-0.0253578897762487
61,-6.657923664918401,0.2362308908904976,0.462881057860219,0.0215547235416364
62,-6.658911553643886,0.2350596852273075,0.4629449517284911,0.0205257645260381
63,-6.637752913247927,0.2447154189645544,0.4632852560268971,0.0414752896431265
64,-6.588154897334977,0.2164187557934786,0.4657465589525109,0.0900964557749146
65,-6.559667400550958,0.2071524169528011,0.466225762964552,0.1183525644694833
66,-6.558212927230247,0.2067776945152676,0.4662590988958244,0.1197917556555472
67,-6.575488735536659,0.2587674203152843,0.4675925361467212,0.1019898963293339
68,-6.580593054036859,0.2506633320458295,0.4678508896140825,0.0967984262292409
69,-6.583232372292562,0.2327120593627122,0.4679245064623091,0.0941172636551348
70,-6.569014438862057,0.1994270920447653,0.4687051228529383,0.1078252301071822
71,-6.56064300708563,0.2565002848453507,0.4699635542584722,0.1156956628162122
72,-6.595742406596022,0.2392950936157865,0.4727887744338099,0.0779766617094228
73,-6.647793617159762,0.2440426580200426,0.4734596600506675,0.0249751196450711
74,-6.6623222257417645,0.2738020898452751,0.474502796900067,0.0087962269880064
75,-6.660639533942002,0.2689263757982998,0.4759931908273715,0.0084305632057279
76,-6.649674830139913,0.3027812452853864,0.4787892420628459,0.015270740358706
77,-6.682130607740471,0.2973937898658675,0.4794420707169308,-0.0180626389863558
78,-6.71779106266954,0.2892940498484512,0.4803935337553312,-0.0550090830034264
79,-6.731198862708909,0.2885243001320448,0.4814658395445941,-0.0704102391541185
80,-6.720273333502239,0.2980622606762579,0.4818714267084085,-0.0603191615910008
81,-6.744961470703355,0.2988682537941537,0.484022983272616,-0.0883678291408669
82,-6.699666193272841,0.2680036727100204,0.4852411337611958,-0.0460501184118244
83,-6.705371051267877,0.2564014783110782,0.4853814224719672,-0.0520245393302909
84,-6.733336831084187,0.283581253280619,0.4863356635046403,-0.0812820440076391
85,-6.710505883784875,0.2856891432634554,0.4869107083190896,-0.0597195579664502
86,-6.747636752917097,0.3139732426031543,0.4906873915328277,-0.1045797731576234
87,-6.739876659067503,0.2954166231216265,0.4909915819056886,-0.097628689458042
88,-6.73668319950842,0.2911027553945329,0.4910096388684611,-0.0944830131654477
89,-6.715938209039108,0.2976987533971458,0.4912179884389137,-0.0742872415442015
90,-6.714390699014728,0.2830750724062481,0.4919666578954069,-0.0743569446218073
91,-6.688848438527101,0.2693641172978921,0.4933667670088486,-0.0514189645602272
92,-6.668394507385683,0.2539914821798209,0.4936542894160732,-0.0313063706994638
93,-6.659627702604498,0.2709945867251885,0.4962600480438676,-0.0254251272556906
94,-6.659278579156798,0.2738805869689974,0.4962781050066401,-0.0250937662458134
95,-6.623514086724467,0.2634428682187407,0.4987894118291626,0.0063911592442797
96,-6.598076249821175,0.2451598174387197,0.4992700048383399,0.0306188165170944
97,-6.60398071439904,0.2511837957085097,0.5008867975050524,0.021524276083646
98,-6.574771578384926,0.2340822568817525,0.5015910190531824,0.0490847722610725
99,-6.554020733414053,0.2374571251838737,0.5018521505148164,0.0691555096122469
100,-6.589782821003225,0.2222617125215164,0.5038036914913894,0.0292092691519147
101,-6.564157227533345,0.2423534279312462,0.5084401639325287,0.042498175060988
102,-6.526838037413035,0.2327803139654284,0.5114515097241374,0.0701896076264416
103,-6.5438943549478,0.2367628719538366,0.5116543033060447,0.0524095616205775
104,-6.563487195355584,0.2434710575090181,0.5135905653141177,0.0257068270868154
105,-6.553782379505938,0.2284003150319786,0.5161254850879582,0.0256025986960999
106,-6.551415732575858,0.226255412909878,0.5162810527672295,0.0273548067526849
107,-6.543260627144621,0.2761898960231744,0.5212050476155934,0.0170508813819196
108,-6.566342033630828,0.257491362004426,0.5223912511700372,-0.0108759020605546
109,-6.612303183904984,0.2708412390822881,0.524441410943291,-0.0641683556404437
110,-6.588026144511795,0.2739303601502462,0.524599756616835,-0.0404059942636063
111,-6.597352281680183,0.2456877916005783,0.5254678798270543,-0.0525226092785215
112,-6.601354003379046,0.2424604215564947,0.5256665064175525,-0.0571552807178967
113,-6.590286820347863,0.2063945447772436,0.5259609738104589,-0.0470887154310863
114,-6.554985135257764,0.2251118070367484,0.5263957299141367,-0.0133944554730982
115,-6.512073414156722,0.208140005748863,0.5272069042417656,0.0268991309756359
116,-6.5089108620243845,0.2262404677445334,0.5275263735831264,0.0289310385038463
117,-6.5273926434808205,0.2352919503446929,0.5279333497440772,0.0090284660624364
118,-6.504014680680379,0.2297280451005669,0.5287500800602516,0.0298186810981881
119,-6.533751071551568,0.2564586124877122,0.5311447111233205,-0.0071920776836185
120,-6.530568185627143,0.2435980403209394,0.5319142155368589,-0.0061492063044994
121,-6.571124565477513,0.2627490128480916,0.532817063675487,-0.0492436173718555
122,-6.616616653888293,0.2754937507617286,0.5353617064292818,-0.1013852453548631
123,-6.602810968820511,0.238788352420903,0.53576590459596,-0.0885908424536339
124,-6.557876643649333,0.2441207635443741,0.5372285185805374,-0.0471597679124764
125,-6.548846434345753,0.2345283367118759,0.5380133019625757,-0.0399017121353386
126,-6.506221361751191,0.2196469166286929,0.5393536841991543,-0.0001571661695818
127,-6.499720011337392,0.2202774218337199,0.5393925761189722,0.0062629597902184
128,-6.518282893136177,0.2084108115561034,0.5395023068927439,-0.0125284626377846
129,-6.498989878419702,0.2061392798167925,0.540353762137327,0.0048299019341353
130,-6.48875542805799,0.2085081010107876,0.540907971994731,0.0137844730133034
131,-6.405630384927743,0.1816559373063338,0.5431887052926192,0.0919699232399349
132,-6.392306727527033,0.1677857312376625,0.5439498757233395,0.1037742475366929
133,-6.381940747477844,0.1590269955836062,0.5444749166408801,0.1131640516531788
134,-6.371888131996002,0.2044810495150618,0.5450013465555571,0.1222492113560225
135,-6.431366557540708,0.2171309620217153,0.5468959386495398,0.0587619027128587
136,-6.454442530053554,0.1962996285930022,0.5472126299966278,0.0351247581280134
137,-6.422685120060433,0.2088136528404662,0.5484460594537074,0.0643669761568714
138,-6.424743581229485,0.2067252754640337,0.5484571714307982,0.0622832534037804
139,-6.421034239796741,0.2358623790590358,0.5507781856456405,0.0614987494783321
140,-6.476310840643682,0.2507466412567259,0.5516476978529962,0.0043515885891638
141,-6.448151797100329,0.219956590242079,0.5525686029543968,0.0305220409901654
142,-6.466036537454677,0.2181321836020212,0.5527616735563496,0.0122001493157473
143,-6.460255425033759,0.2212256054509361,0.5535575689154787,0.0161752533532526
144,-6.469959312201022,0.2069512016767997,0.5536575767092959,0.0062441321973203
145,-6.452350595826744,0.1867072767265992,0.5544298591171071,0.0221047731880421
146,-6.456335883653995,0.1871799417044618,0.5544354151056524,0.0181102695424772
147,-6.4563967735731245,0.2231071741537581,0.5549951809516018,0.0168060321639815
148,-6.465161924258046,0.2041340910766555,0.555534111840506,0.0068242120042238
149,-6.473370282045749,0.210612151271155,0.555660510579914,-0.0016684641618205
150,-6.45441881959942,0.2098945001372575,0.5557841313250492,0.0170053983037741
151,-6.4876800986416105,0.2139551317971457,0.5565439127586331,-0.0176690044296758
152,-6.488824281738045,0.2206596721292999,0.558510732703706,-0.0227668146944353
153,-6.451745960617545,0.1983331816599261,0.5589246538503386,0.0134413288882981
154,-6.413294917487094,0.187166523576496,0.561360954827498,0.0473156617401695
155,-6.465456927928531,0.2195539887961171,0.5659210324261381,-0.0132682097220486
156,-6.490855645390182,0.2228631836007117,0.5665627491031322,-0.0399237759927153
157,-6.500222189831698,0.2356370389480631,0.5676600568408494,-0.0519737490303908
158,-6.461513285531589,0.2320282127282981,0.5712978403409524,-0.0210901745273783
159,-6.4631413851805615,0.2233879682095411,0.5714561860144964,-0.0229608962517886
160,-6.436157531333338,0.2100533247696205,0.5725771067035316,0.0019712971604199
161,-6.465240738265216,0.2383188946904219,0.573718862349612,-0.0292646883675704
162,-6.450648472541507,0.243354159386895,0.5741605634389716,-0.0160627156189239
163,-6.451719350481768,0.2361603842664395,0.5749411798296008,-0.019639279057702
164,-6.466018705496458,0.2402690547627886,0.5752064782826438,-0.0347979324647722
165,-6.47778131447455,0.2201807332582472,0.5771580192592168,-0.0506360189124714
166,-6.470452124510917,0.1942637206817665,0.5784081166819327,-0.0458817477610429
167,-6.441206236137907,0.220185563762532,0.5814986353103134,-0.024715869899663
168,-6.448049499991376,0.2187004561836097,0.5826237229907577,-0.0349258876036495
169,-6.42835585987249,0.2013577779582229,0.5881560985848433,-0.0278552378923082
170,-6.434531641269635,0.190159603445727,0.58831722225266,-0.0344872704209473
171,-6.422277436416735,0.1946012635419291,0.5898909560081457,-0.0262166215452293
172,-6.376567492461855,0.1845173424613759,0.5904798907939585,0.0180947934796735
173,-6.369627031529096,0.1909372143916524,0.5914730237464493,0.02274494340939
174,-6.365519549130045,0.1983526060530754,0.5938357078753822,0.020475127817443
175,-6.408730297564028,0.2201573580633827,0.5957080760151832,-0.0279157423732874
176,-6.396127882513213,0.2203773063130633,0.5967623248416736,-0.0183614262526159
177,-6.416596008651047,0.2121922148848585,0.5970331792832619,-0.0395946131551498
178,-6.392483523985493,0.1862749473715353,0.599198625818833,-0.0217028877785319
179,-6.386712992403378,0.1867795812910358,0.6000500810634161,-0.0181183803838873
180,-6.3768223103554265,0.1915726720568901,0.6003973303475039,-0.0090935300780383
181,-6.370666168380547,0.1792070415903207,0.6005140061069573,-0.0032253159835091
182,-6.326998402738265,0.183839070218594,0.6010682159643613,0.0390600722726857
183,-6.308523184447398,0.1580037219427878,0.6024516571121669,0.0539921884319758
184,-6.320270079373688,0.144526033851489,0.6025933348200746,0.0419178393142862
185,-6.28966739526286,0.1460685407976224,0.603521184907157,0.0704042034230987
186,-6.260927355854765,0.1474609595427414,0.6044851489197846,0.0965051427469392
187,-6.258496049358257,0.1471072736642475,0.6051199206110969,0.0974901020136567
188,-6.274563850192427,0.1871040959237426,0.6080479265745246,0.072746265651558
189,-6.3281526364399765,0.1727155813988605,0.6103772747721851,0.0125427536969295
190,-6.279867366845342,0.1732488087436568,0.6120524053186243,0.0566582530288144
191,-6.289298840395863,0.1745751509389745,0.6122676998747587,0.0466873551327262
192,-6.3127172219891925,0.1813582794953231,0.6126080041731646,0.0225335272885809
193,-6.303640206170674,0.183539730364767,0.6129788664085704,0.0306103981460497
194,-6.305036726707122,0.190931061558926,0.6130135913369791,0.0291210861090194
195,-6.293780740277831,0.1840182597858181,0.6136066931142009,0.0388171178611251
196,-6.325709888456061,0.2057964314143258,0.6141067320832873,0.0056122058955905
197,-6.342809025345869,0.2078103167071153,0.6143206376422853,-0.0120212011536295
198,-6.340512582639155,0.1912505809246216,0.6148526235455077,-0.0107857049953823
199,-6.3618432756834,0.1975546524051312,0.6153498845203214,-0.0332654287986438
200,-6.351722409747892,0.203980821771997,0.6191710156424226,-0.0326454441930907
201,-6.346852642977517,0.2140303718922639,0.619908573121825,-0.0298794317958286
202,-6.3856712747287885,0.2069310840828128,0.6203308282512756,-0.0697517245561476
203,-6.380497520378818,0.2329613967356377,0.6208100322633167,-0.0658997907737761
204,-6.325239849919698,0.2093847134078821,0.6240408396024689,-0.01865447397702
205,-6.235970127758983,0.1608046807844013,0.6272647019559393,0.0632998039871335
206,-6.233500851494301,0.1719947714332663,0.6274924974863009,0.0652964365639512
207,-6.289155682122593,0.1671637086843177,0.6286425871151995,0.006592702447886
208,-6.2821988186521605,0.1649068403170084,0.6306302420173177,0.0071802678854417
209,-6.287390166714332,0.1666976637876504,0.6326776237962989,-0.0035663303253299
210,-6.2863219236033805,0.1668510302086252,0.6327206827075257,-0.0025882181320771
211,-6.2817571214850405,0.1720960998154806,0.633430460244201,-1.7302502204330494e-06
212,-6.33020991507311,0.1759132496858732,0.6354611740575461,-0.0543644448004334
213,-6.3223724529564045,0.1939087291823717,0.6359376000753144,-0.048049490585746
214,-6.328795505185796,0.1990832054425969,0.6364556960071733,-0.05608996689734
215,-6.347551545195038,0.2019540915420447,0.6368237802483063,-0.0756281858735263
216,-6.382693860671669,0.2336284674805299,0.6376405105644806,-0.1125262544748482
217,-6.390726827532055,0.2438192480253386,0.6384739088462912,-0.1232831368999365
218,-6.3373591147179855,0.1740928594968946,0.6406351883904532,-0.0753525119678295
219,-6.319653404916751,0.1949683782238451,0.6414866436350363,-0.0597015122373774
220,-6.286521395269731,0.1564319251257729,0.6428103579059786,-0.0299141693191904
221,-6.279497361079808,0.1510169095156248,0.6432423360153838,-0.0244075978124342
222,-6.237724315257945,0.1344349452137442,0.6448327377365056,0.012774153524548
223,-6.291848628844505,0.1753574044064059,0.6483121755630646,-0.0527200990884004
224,-6.274625190231096,0.1785908493927871,0.6504415081730905,-0.0421807256120834
225,-6.191363521252755,0.1228182775214401,0.6517277195213514,0.0368354647244526
226,-6.189123523245405,0.1168709073752989,0.6529819839354764,0.0347857586326885
227,-6.180361152946186,0.1209208428462574,0.6530236538495668,0.0433993694653471
228,-6.173142520945321,0.1101755186451337,0.6532639503541556,0.0497542123436893
229,-6.155323188647133,0.134044279591446,0.6541251285786931,0.0646150792075612
230,-6.1517851342791765,0.13845582036857,0.6545279377482349,0.0668421966233596
231,-6.146777046231788,0.1465355193745162,0.6546515584933701,0.0714485857800042
232,-6.147882381037663,0.1425556730458894,0.6547279533358694,0.0700951101685829
233,-6.1540853611279465,0.1537081069665672,0.6548876880065497,0.0633734734620965
234,-6.190093074427265,0.150688030255712,0.6555085697264986,0.0253033219500871
235,-6.235835704441726,0.1610545927762513,0.6563155770627185,-0.0231556315633438
236,-6.212111012908807,0.1506488850113336,0.6567475551721237,-0.0008306506180337
237,-6.228761364796769,0.1363497904509721,0.6573712148863452,-0.0194953770428227
238,-6.217646212169219,0.1542684019117334,0.6587838249740141,-0.0131771052127716
239,-6.220832804459335,0.1543778984926159,0.6587866029682867,-0.0163725091564037
240,-6.259709200433069,0.1831801361882792,0.6605131264087709,-0.0608201863480939
241,-6.226250959355242,0.1616850887529043,0.6633258456098815,-0.0372837496259714
242,-6.183282289954117,0.1273853009954143,0.665757979595632,-0.0014517743516355
243,-6.173091545041633,0.130330674966393,0.6662385726048093,0.0070123463846645
244,-6.17713813132838,0.1275217313838344,0.6666316587943967,0.0015460434461802
245,-6.179954660614574,0.1270968144689837,0.6673747722623444,-0.0038011755846314
246,-6.162042159565008,0.1228975710237009,0.6675456189101155,0.01371050849494
247,-6.15585596257402,0.1167343895885282,0.6678109173631586,0.0190899404898905
248,-6.1373716516095485,0.1181542547499941,0.66796648504243,0.0370145095483147
249,-6.079655902573201,0.0982983491436848,0.6733669059085622,0.0794711433654526
250,-6.088695497287844,0.0878541616084861,0.6743433708954168,0.0681591318908498
251,-6.102529116353884,0.1001296330855199,0.6754545686044976,0.0522630507711738
252,-6.15289818892686,0.1319077036905312,0.6794271004144612,-0.0058468995980698
253,-6.200117062061608,0.1457529855047675,0.6813605844282616,-0.0565855874033935
254,-6.157900542643753,0.1305995391338359,0.6833468503332435,-0.0184401402740652
255,-6.152583689506264,0.1194891242937804,0.6836440957204225,-0.0137392740686692
256,-6.132628053495504,0.1319144693653385,0.6844913839735965,0.0044559378697144
257,-6.115191003900568,0.1246966250834745,0.6847733503922758,0.0212835299198337
258,-6.124530715884479,0.1341116959185567,0.6849261400772745,0.0115979785160647
259,-6.141528641426972,0.1445016659393027,0.6851594915961814,-0.0059390098138845
260,-6.127278706991578,0.1277399190093889,0.6861554025429449,0.0059687719116379
261,-6.13337685848909,0.1291587312368762,0.686187349477081,-0.0002099659828891
262,-6.141470039943734,0.13784586185215,0.6869776888476647,-0.0101235233128154
263,-6.149650405377134,0.1322715058021986,0.6871874274152537,-0.0187439520049714
264,-6.070118871032684,0.0950179484778054,0.6883222380756524,0.0579182149626351
265,-6.051495842607846,0.1195574958510557,0.6919447426072556,0.0683050636944999
266,-6.060055135778181,0.1156384325994412,0.692876759685747,0.0571769304105753
267,-6.0781321631162415,0.1011452121076155,0.6935323663341046,0.037470382479773
268,-6.083478317423473,0.1148149134217669,0.6940587962487816,0.0305556198782994
269,-6.101475340837227,0.1251160247374317,0.6950324832413636,0.0098043757229131
270,-6.076630551916146,0.1190328816489747,0.6959811682854913,0.0317153949796642
271,-6.132263692018589,0.1592197053604956,0.6985049760822408,-0.0312915454351889
272,-6.152350663829092,0.1482018962535856,0.6993939342495055,-0.0536750605574321
273,-6.141258911739212,0.1650730663776074,0.699598116828549,-0.0430677320635934
274,-6.187182978831299,0.1579188915436231,0.7018788501264372,-0.0952618636570941
275,-6.182638813723072,0.1701299549493639,0.7024650069179773,-0.092194823720181
276,-6.182096772550628,0.1711622251777928,0.7024802858864772,-0.0916898712401472
277,-6.163291898320473,0.1534681162885934,0.7050165946574539,-0.0793634531761284
278,-6.1605151312464725,0.1394898810215439,0.7059041638275821,-0.0787859394395313
279,-6.1474911208007645,0.159598244625942,0.7064778196448951,-0.0671337786753385
280,-6.142375524023873,0.1570916028136136,0.706711171163802,-0.0625553871245401
281,-6.14531850351426,0.1466746782645503,0.7071389822817981,-0.0664696799564215
282,-6.141630260331183,0.1627777857430705,0.7081807301340612,-0.065101736661048
283,-6.078745671016712,0.1142372778427947,0.7104434064691769,-0.0073105555265442
284,-6.101361755085315,0.1230918842794568,0.7112809717423965,-0.0319121400513067
285,-6.0527221599155725,0.0989336718429378,0.713115836959516,0.0127195858870221
286,-6.059543476153626,0.1060458435045958,0.7133477994812866,0.0053872711478275
287,-6.013556020271079,0.0924183048455926,0.7140256300838259,0.0499195830946215
288,-6.021319374011772,0.0953312617057907,0.7151784977069972,0.0395854437072475
289,-6.055312659776134,0.0909764558031993,0.7157549315185827,0.0044201305174276
290,-6.008764739099758,0.0954907560609879,0.7162744164475779,0.0498248459943457
291,-5.952231497286699,0.0680637239396724,0.7187037724390557,0.1005254158835136
292,-5.950988426838759,0.0868876806683556,0.7193663240730951,0.1002689609827305
293,-5.947934417190595,0.0943501690112631,0.7199705378274077,0.1019730851619087
294,-5.989767506005308,0.1034040040461252,0.7206275334729016,0.0587235945782476
295,-5.996861943363716,0.0978923703691185,0.720648368429947,0.0515833830050675
296,-5.933584771624612,0.0614582653327866,0.7242167020732324,0.1058065136480506
297,-5.969334957835937,0.0686812746242717,0.7250806582920427,0.0676795197021098
298,-5.965129319634669,0.0731396865161804,0.7254390195532212,0.0707828509536367
299,-6.012749200741874,0.0820709512012107,0.7263585356574855,0.0201317458024554
300,-6.017484795567619,0.0866004390013461,0.727611411074474,0.0109081399355943
301,-5.969305102636496,0.0650719911673316,0.7298351954897718,0.0528749037314106
302,-5.9855291039345895,0.1035610916502129,0.7314450431708025,0.032188625300618
303,-5.98480560378039,0.1089230777475758,0.7315214380133018,0.0326578822530532
304,-6.036582198957335,0.1102120130315324,0.73251179297152,-0.0218029326311368
305,-6.054009051740318,0.1028329023673187,0.7337007745202364,-0.0416725172538727
306,-6.040281187786642,0.094155596246239,0.7340244108530062,-0.0286256517270713
307,-6.026484169666087,0.1005262124049469,0.734142475609596,-0.0150788634202729
308,-6.041102105482189,0.0974815151793962,0.7349453159544068,-0.0319216620174529
309,-6.029059525967288,0.1121777324590991,0.7360592916577603,-0.0226346966720907
310,-6.052676838264564,0.121883955938404,0.7383219679928759,-0.0511258897022681
311,-6.048893295428866,0.1112072490595427,0.7394651126360927,-0.0497444762373708
312,-6.045737233893619,0.1161772982809448,0.7394859475931379,-0.0466280820478868
313,-6.048189025677817,0.1113560599263537,0.7397429120633628,-0.0495559274809149
314,-6.015705809816645,0.1021826076143882,0.7402873989408124,-0.0182805679415505
315,-6.002943740822994,0.1051867375589103,0.740495748511265,-0.005994790267124
316,-6.0073506017906055,0.1134465473696889,0.7406138132678548,-0.0106748519648887
317,-6.0496725861390725,0.1174842792065964,0.7409305046149428,-0.0536719534639305
318,-6.056300922570876,0.1245730011425805,0.7413124788274393,-0.0610978596817819
319,-6.054853487419224,0.1310002595990662,0.741651394128709,-0.0603051918949582
320,-6.1115465830321325,0.1077683307302194,0.7434862593458286,-0.1198879266287429
321,-5.997244597139816,0.0870373831179949,0.7460211791196689,-0.0120657502979044
322,-5.979205015557239,0.066072429795561,0.7463350924724842,0.0053748982929846
323,-5.960343408149281,0.054766900051586,0.7470629269719321,0.0219558853525176
324,-5.948238599813164,0.0469727689977668,0.7479435511563786,0.0313117653626857
325,-5.946593703066428,0.0804464857542816,0.748843621300734,0.0302516007975759
326,-5.938050366159875,0.0582546280743403,0.749164479639231,0.0380903032298247
327,-5.949022851998104,0.0528110899569202,0.7496325716741813,0.0260541850845088
328,-5.948516820893078,0.0442633165848021,0.7501812255430399,0.0250497922828181
329,-5.949432055816457,0.0445384224554776,0.7503881861163562,0.0235641898404628
330,-5.984226084602017,0.0715609588804757,0.7511674135098491,-0.0132685090991619
331,-5.985803842905322,0.1005168060469269,0.7515563327080272,-0.0158831721421961
332,-5.991611250261565,0.0799820502852087,0.7522174953449303,-0.0236740120273335
333,-5.977707395555346,0.087106094133091,0.7524411238838828,-0.0104781057214546
334,-5.9736819154382506,0.0729569700410259,0.752536964686291,-0.0067554748123468
335,-5.982936028786592,0.0722243114770488,0.7527439252596073,-0.0166151165295902
336,-5.986783374210483,0.0800943703875481,0.7530217246868774,-0.0212859980534574
337,-5.988252938222465,0.1094677350536772,0.7538120640574612,-0.0252407371748981
338,-5.993213568886807,0.0984087171411684,0.7546385173535899,-0.0327344606517572
339,-6.007780368185086,0.0949998676177577,0.7565136634876637,-0.0533713332262193
340,-5.991810022669262,0.0941723079551409,0.7577359809676525,-0.0414032946863525
341,-5.959707051329187,0.0999590526843549,0.7602375648102204,-0.0176995498682579
342,-5.967321120457153,0.0926968702233979,0.761257088708302,-0.0287337850432614
343,-5.903811569904824,0.0759727916453497,0.7623210605147468,0.0312576862850777
344,-5.908252534706093,0.0541241027058518,0.7629488872203773,0.024631671852453
345,-5.891579824527777,0.0507313427733711,0.7635239320348267,0.03927557952536
346,-5.913273804739838,0.0581877332787753,0.7658393902611236,0.0098629059483918
347,-5.882088559388636,0.046025421016056,0.7667658513510697,0.0377807441729194
348,-5.874859658188922,0.0289555499738332,0.7679895578281948,0.0407037227589137
349,-5.858329373083757,0.0392898574432596,0.7686271075137798,0.0550651802377464
350,-5.826794408657452,0.0284602113404622,0.7727010361146971,0.0771143200185111
351,-5.815416852807174,0.0474407381848117,0.7735261004136895,0.0869720398608988
352,-5.867124406678883,0.0639797572397308,0.7771319369796564,0.0265588111273764
353,-5.847718785179341,0.0362953433574003,0.7776194749745157,0.0444593667220649
354,-5.899643877815077,0.089251388362921,0.7797390846045871,-0.0135050364045525
355,-5.910682203261379,0.0823975423110974,0.7800571649488115,-0.0252635180799796
356,-5.913971832259099,0.07536979344321,0.780359966324536,-0.029235853687985
357,-5.908080503193596,0.1007829597699443,0.7806169307947609,-0.0239302936523149
358,-5.915671401815621,0.1014304651810455,0.7806391547489425,-0.031572446376531
359,-5.9437277968692985,0.0736132282570387,0.7811405827151652,-0.0608103718219155
360,-5.887648575851065,0.037595413264511,0.7838852410565945,-0.0119759554100893
361,-5.892584546795549,0.0538722391331628,0.7844283389369078,-0.0184240743036721
362,-5.790817021558334,0.0311585352627548,0.7893662237566352,0.0692440870698565
363,-5.784315346356491,0.023635341831533,0.7901121152188557,0.0736433737490349
