Time,v,m,D,residuals_v
35,1.147381672605665,-8.508934885243756,1.5602915813655232,-0.0086085708526244
36,1.172539843554748,-8.484643739103062,1.5594929080121211,0.0179768975055638
37,1.147936217451603,-8.481594902274262,1.558423380217131,-0.004744698333881
38,1.1763149309707477,-8.505456246398003,1.5579316752308627,0.0244444737925395
39,1.1586593606765805,-8.485665224703531,1.5549606103562084,0.0110372751858967
40,1.1558057509220192,-8.495995910508832,1.5544702943670765,0.0087859768449152
41,1.1501229729615703,-8.457948792515056,1.5538007977473554,0.0040014990643171
42,1.1549280953748051,-8.469751143450496,1.5524743054821402,0.0108665742502844
43,1.132644145037089,-8.421005389905964,1.5513381058246052,-0.0098563708069454
44,1.1308241775651646,-8.42959212109172,1.5501838492042976,-0.0102230715349067
45,1.1124851283632786,-8.3659650604591,1.5491976612374885,-0.0273194290930265
46,1.123503003692121,-8.33729112823724,1.5483614849614051,-0.015161447699018
47,1.0755695722380672,-8.332008510243394,1.5472183403181885,-0.06135080227433
48,1.1251453618190852,-8.310892153550503,1.5462529873084243,-0.0105393009282181
49,1.0930951205943804,-8.26745663496795,1.5443125583089423,-0.0402418888641062
50,1.1161886292986276,-8.308989944160013,1.543151356702953,-0.0154745854338229
51,1.0990132090516591,-8.286030691233323,1.5422026716588253,-0.0314710073870612
52,1.1071195099607771,-8.284296332096734,1.5417248566439206,-0.0227608420517202
53,1.0957440706292247,-8.28631408610231,1.5414901161278771,-0.0338149236996265
54,1.1018342598400483,-8.27823513134546,1.540555321055113,-0.0263398862550165
55,1.084744468697646,-8.284136593186693,1.538762125752084,-0.0405904125836467
56,1.120284699303172,-8.2881952919757,1.538128743057908,-0.0042109434179136
57,1.1203708716314988,-8.28361976871221,1.5380787391609994,-0.0040601203786665
58,1.0887698006238002,-8.312436944366608,1.5364675024828325,-0.0332781293285717
59,1.0903254799008677,-8.309620059250333,1.5363563827119242,-0.0315754837241863
60,1.1190118984798396,-8.356948175746993,1.5344381776666236,-0.0001062293798157
61,1.142906256969792,-8.345287062880347,1.5324852476929145,0.026576187136619
62,1.1331895290298206,-8.349132106726055,1.5321143854575086,0.0173841333373108
63,1.149860773036126,-8.388584328594481,1.5309170699259742,0.0357010685848551
64,1.1557274665441652,-8.406445108216463,1.5307059423612488,0.0418489210858521
65,1.1244913362482394,-8.438210146567894,1.5288294072300388,0.0133080862852805
66,1.1240798748930465,-8.416514434237047,1.5285002149087237,0.0134347549807058
67,1.1177957517014447,-8.422550192055539,1.526832029347966,0.0094589799102546
68,1.1106098997974212,-8.37461399894181,1.5247388106634854,0.0060484517629049
69,1.133979568194322,-8.382879762365965,1.523909579373084,0.0309674937114721
70,1.1238585385825597,-8.372163743312754,1.5228553305465935,0.0227923568064407
71,1.096481654170388,-8.378888657047053,1.522477523325506,-0.0039012190147851
72,1.0857971476742314,-8.376070239398185,1.5223525135832343,-0.0143533416570644
73,1.1095004278992384,-8.32951299030976,1.5213149327223805,0.0110271940978643
74,1.1171729725207538,-8.345533246697151,1.5205704302572962,0.0200245693583567
75,1.1214882718058858,-8.338227659418095,1.5204884794262514,0.0244521187498989
76,1.102296811673152,-8.341340451905868,1.5201981790247543,0.0056564417783113
77,1.1256742447616204,-8.375667576626377,1.5174562986775977,0.03290157136615
78,1.1391270866188925,-8.371405642329675,1.5167993030321036,0.0476078593069555
79,1.1122673950632802,-8.370881344123013,1.5160992484753826,0.0220690574044439
80,1.0949677995087066,-8.29896778567962,1.514553294662624,0.0070623777942957
81,1.0843096222713051,-8.289155314270253,1.5143477230864442,-0.0032047501779408
82,1.1031012568195109,-8.292996903592384,1.5135504387301788,0.0167202572325151
83,1.089165346322024,-8.337322060683277,1.5101765646859824,0.0086431772716109
84,1.090562616671496,-8.340848404544381,1.510091835860665,0.0101836641825536
85,1.1134830315426527,-8.28729072646305,1.5079055543680489,0.0368824587586897
86,1.09552603738372,-8.294676043728902,1.5075874740238244,0.0195109700675044
87,1.0647751922927604,-8.241687582130462,1.5062179228473824,-0.0088059234154664
88,1.0529981337482677,-8.215826189272972,1.5055484262276613,-0.0193822074875091
89,1.029595239979721,-8.196475390480622,1.504289994822127,-0.0405130293738682
90,1.0652448849697247,-8.133279782818024,1.5019745365958304,-0.0005846865145189
91,1.0587982489519805,-8.157914811323245,1.5003091290293455,-0.0038724063370181
92,1.0582369828859397,-8.131853763262514,1.5001785632985287,-0.004175521657924
93,1.0444368685394574,-8.123736406173988,1.498525656706271,-0.0148016492646629
94,1.0614966567971282,-8.138381321292428,1.4978394921209135,0.0036366894223627
95,1.0471642362873013,-8.144822150135406,1.4972533353293738,-0.0096320766617095
96,1.0542002719561423,-8.153025188271426,1.496661622549288,-0.001530499918033
97,1.0639818347921708,-8.103330251328417,1.4948462032920775,0.0116578881392372
98,1.0084485441386453,-8.101263979314675,1.4931127348659117,-0.0404215952248512
99,1.0156541733571336,-8.091447952245698,1.4928391024300505,-0.032739605764342
100,1.013207871644173,-8.087326348939703,1.4927029807106882,-0.0349494650962241
101,1.0011418637157588,-8.024904174882042,1.4915487240903804,-0.045015266425419
102,1.001963820107615,-8.037241214661059,1.4908764494763866,-0.0427949043219229
103,1.0127111982858203,-8.035513909009277,1.4905514241464806,-0.0314405700692899
104,1.008328025021476,-8.059743700247775,1.4901277800198935,-0.035103681417729
105,1.008740758758022,-8.07522359552906,1.49002638322894,-0.0345186643738484
106,1.049457894225928,-8.120737004827244,1.4894207804774908,0.0073036961048795
107,1.058437839603021,-8.121624285560536,1.489373554574855,0.0163812252080159
108,1.0444361114800924,-8.139852667777621,1.4881165121664577,0.0047870976089259
109,1.056638765701692,-8.175910913414741,1.4864358256314727,0.0198786799020735
110,1.0419040460077855,-8.100628742547892,1.480396466082619,0.0164594128896049
111,1.0350401475139055,-8.11686815093945,1.4786157717538173,0.0129288302621641
112,1.015109012212672,-8.111907497293974,1.4767295136426526,-0.0035113775608661
113,1.0334927165434495,-8.064613432401346,1.4754419132972554,0.0172838149916758
114,1.048792188843228,-8.092248772555896,1.4751738368499396,0.0330886822286859
115,1.020749937051327,-8.077508964314617,1.4715277193670184,0.0117600945162326
116,1.004565280696037,-8.065479480354904,1.471342982747884,-0.0041019270236162
117,1.0105811674741918,-8.062759012610211,1.4712929788509752,0.0020010578156759
118,1.0122884308885156,-8.019507226333431,1.4706595961567992,0.0049087189033538
119,1.0351646043246727,-8.038755154520521,1.469447001656765,0.0300155401280763
120,0.9925617507893338,-8.009681256129781,1.466728734260926,-0.0078196065398825
121,1.000295133440871,-7.986888977717694,1.4664801037735191,0.0003287052190644
122,0.9589280334138676,-7.930486493116816,1.465073049674396,-0.0383302446018534
123,0.9580982160628148,-7.89434926391621,1.4638410092144527,-0.0367260907698859
124,0.9813447081634648,-7.905663830530232,1.4614060972344296,-0.0089125153590008
125,0.9984920409915116,-7.94031219180643,1.4608741113312071,0.009129192841512
126,1.0193566651883237,-8.004826867765496,1.4590614700682691,0.0331517307819171
127,1.0188788918532956,-8.014817455896797,1.4587308887498176,0.0332927210515929
128,1.0053541062391689,-8.060203402261777,1.456076515222251,0.025116001230938
129,1.0118605687274795,-8.046723888162036,1.455462578487984,0.0328588150159703
130,0.9759096863393668,-8.030574780105386,1.4542583179707678,-0.0006811652017125
131,0.9706230888767392,-8.015130210588453,1.4539388486294071,-0.0052981763155175
132,0.9903870942197344,-7.954378304857069,1.4514969916637022,0.0194614829563406
133,0.9842587856407484,-8.028439723514625,1.450016320716352,0.0161788342699965
134,0.9750971036145764,-7.960036186608007,1.448535649769002,0.0099378665686412
135,0.9783693448872192,-7.952873533819908,1.4481536755565054,0.0140039730822101
136,0.9234153133702476,-7.940754420496081,1.445547916928711,-0.0357928110681254
137,0.9335239673089306,-7.907432829018324,1.445004819048398,-0.0245805704571158
138,0.9206422448227278,-7.852572288959826,1.443547761052366,-0.0344670782515953
139,0.9251982739889736,-7.826288341305795,1.4427865906216455,-0.028335905828755
140,0.926692878194012,-7.840542641477366,1.436193021215388,-0.0130896006662339
141,0.9281017335920718,-7.766746918318548,1.433913676914636,-0.0069994524070678
142,0.9308576462904684,-7.774170966751146,1.433549759664912,-0.0034759057322746
143,0.9261908894222476,-7.788447021907619,1.4323038292336054,-0.0054989935368485
144,0.947858284868463,-7.800767452397003,1.431898242069791,0.0169995560367354
145,0.939957281688382,-7.836312007328037,1.4312856943326602,0.0103993256973792
146,0.9731568611237452,-7.880599311915909,1.4307245394895745,0.0447897428915292
147,0.9985260715196342,-7.913504629577457,1.4302883943887603,0.0710839495106351
148,0.9125542678644946,-7.78483897563882,1.4253977354716687,-0.0047918106737835
149,0.9085730533479164,-7.765576160373298,1.4249574233794455,-0.0079215367679806
150,0.9148525738282032,-7.752755098801064,1.4235323123175494,0.0012054385687574
151,0.9140419707806968,-7.747415332786885,1.4224572285340138,0.0024451348629386
152,0.9413906643507118,-7.754116325242401,1.42216553913538,0.030336418441946
153,0.9342889382992552,-7.76735325789103,1.4219044076737462,0.023718346754344
154,0.8946963935845668,-7.739239825357007,1.42020149718458,-0.0123963873727498
155,0.868508665326409,-7.760441645367416,1.4198473029148104,-0.0378439537460629
156,0.8737860400696249,-7.743647001498576,1.419338929962906,-0.0315955922699784
157,0.8785098130387083,-7.739544442686158,1.4192028082435435,-0.0266255077840459
158,0.8810967686623513,-7.69895964111158,1.418404134890142,-0.022601794986678
159,0.907886754601382,-7.696915110766157,1.418020771680509,0.0048804183077657
160,0.8569448029874668,-7.684037779434774,1.4152316654307164,-0.0408474422768582
161,0.9224683259724964,-7.764071133691141,1.4121967066877896,0.0305145677796806
162,0.875277333976245,-7.692158306561236,1.4107340927032122,-0.0142447296228027
163,0.8928422379171038,-7.695144533117697,1.4101507139059448,0.0043389297910688
164,0.8900606874996989,-7.697984585739541,1.4101409909259903,0.0015762776423919
165,0.8918959238415965,-7.681382275696724,1.4098340225588568,0.0040062116191601
166,0.8877893111685037,-7.6606828087310035,1.405667031149804,0.0072351276355666
167,0.8870857171674945,-7.678253109108509,1.4047266800884946,0.008185761225577
168,0.8617513177220538,-7.625214000831194,1.398019212917056,-0.0062179335269728
169,0.8804454889120367,-7.634478965746079,1.3967260565831134,0.0145531629696574
170,0.8696031352120916,-7.599945128374277,1.3936855418516412,0.0086539747979449
171,0.8544907443182557,-7.56506917448592,1.392770192738786,-0.004922516450394
172,0.8552605143750404,-7.545336038626557,1.3924243324518346,-0.003575058904679
173,0.8381508700951106,-7.560334006247122,1.3919173484970666,-0.0198415453125671
174,0.8228962945769267,-7.568779914566861,1.391678440989614,-0.0347006098816263
175,0.7836503015700195,-7.466863944499444,1.390185269068037,-0.0715410814487617
176,0.8305845917523398,-7.526035520671563,1.387482280640698,-0.0203792241678295
177,0.829659847418518,-7.525276501891746,1.38747394665788,-0.021291055013161
178,0.8328722730177295,-7.619470937261022,1.3839042240174582,-0.0122724031060814
179,0.8309536439554348,-7.617420130262695,1.3838917230432308,-0.0141693302010519
180,0.8432432778696017,-7.613656235150542,1.383744489346778,-0.0016235944132669
181,0.8294734307864577,-7.606330423531465,1.3828847001193765,-0.0138826489969368
182,0.8323549827528278,-7.582886890790842,1.3824179970815629,-0.0102126810689666
183,0.8291486195747626,-7.581180341613256,1.3824082741016084,-0.0134036097562295
184,0.8500719788609449,-7.600132100097808,1.381687384587842,0.0086634185659727
185,0.8411528864438169,-7.605056425818019,1.3816568266508424,-0.0002072234610376
186,0.8477216364063133,-7.58995213981943,1.380570630890216,0.008083083133936
187,0.8476477749580115,-7.577149613178516,1.3783079545551002,0.0118255242252042
188,0.8471178246479913,-7.577567365699825,1.3782287817183283,0.0114401199162668
189,0.8584613938140905,-7.579183177532155,1.3776009550126975,0.0239315484425146
190,0.8494982945454738,-7.598719415478573,1.3766828279055698,0.0165425666540857
191,0.8555428259031538,-7.613690763615642,1.3742909748367735,0.0268017082611521
192,0.8393732632603524,-7.541615321442967,1.3721783101923837,0.0144599920263872
193,0.8324895199955685,-7.506354384786042,1.37111017139453,0.0095320629339256
194,0.8063143389122561,-7.470473179844052,1.3680015958033769,-0.0112452431704123
195,0.8252323526409631,-7.484949161474779,1.3678210261756512,0.0079759566340372
196,0.8280806190943899,-7.518495387306557,1.364784678435588,0.0162880591854633
197,0.8276881988747765,-7.527660587923242,1.3640096180335042,0.0173254577696402
198,0.836612574730471,-7.528808641298073,1.36270951671388,0.0284239811103517
199,0.835803843196778,-7.526938968606374,1.3612080108094844,0.0302116898503386
200,0.8288541703069573,-7.500517591166157,1.3609913272562135,0.0236200250912649
201,0.794592273697413,-7.462184319053935,1.360134316023085,-0.0092308019944999
202,0.8142054712000041,-7.498619844913147,1.3556256313184902,0.0183795316850545
203,0.7992330998028424,-7.4898219421689,1.3543838678785924,0.0056741695542166
204,0.7911785060137598,-7.465232123240439,1.353535190628282,-0.0008508756780404
205,0.7877218954121243,-7.439916138543398,1.3529379218596511,-0.0031410097420531
206,0.7880057279315907,-7.442452048191472,1.3527406842662892,-0.0024956725959172
207,0.8034144850228331,-7.44677719913425,1.3525031657559734,0.0133527010005682
208,0.7824640460188518,-7.44351281765347,1.3518045001963888,-0.0062613372012584
209,0.7771493537702319,-7.417688829185334,1.3499432440336787,-0.0079551918407377
210,0.7900492250357919,-7.410950670069962,1.34898344701246,0.0068943286795181
211,0.76831565295873,-7.421423569955348,1.3486278637455542,-0.0141195524201578
212,0.7574259969294987,-7.397908633346892,1.3483722882724658,-0.0245084852775411
213,0.7655937725687136,-7.40184468099666,1.3482458895330578,-0.0160936812271252
214,0.7758867394207747,-7.431509935041271,1.3466027059207546,-0.0026000501160012
215,0.7701383205555186,-7.417810008514503,1.3464999201326646,-0.0081323130117769
216,0.7889608672219764,-7.412019162490529,1.34610961193735,0.0115182258215813
217,0.784574479491007,-7.402559994016037,1.345373443455084,0.0087221590807654
218,0.7623563674109198,-7.369391315594293,1.3448622925089069,-0.0123806520055204
219,0.7733132731672893,-7.374942657341595,1.3446456089556362,-0.0010075522929546
220,0.7523747637818131,-7.323024576938343,1.3440872321068231,-0.0207698806867842
221,0.7382266147162172,-7.319453015651343,1.3434982973210103,-0.0337641674665699
222,0.7340571502159993,-7.304312982210584,1.3431968849424225,-0.0373605615423606
223,0.76873939838995,-7.333648880791057,1.3417439939377993,0.0002077419405782
224,0.765889219879724,-7.333207975074856,1.3414842514733016,-0.0021257449653276
225,0.7659906726596848,-7.374910614126054,1.3402883249389037,0.0002320919645215
226,0.7816826644935714,-7.386171947373927,1.3390840644216873,0.0183038620662117
227,0.752757415792614,-7.390140413583864,1.334967076909543,-0.0027682918343149
228,0.7425919598380807,-7.3449040513971795,1.334032281836779,-0.0111910406474704
229,0.7525099315136857,-7.337728828119733,1.333760038398054,-0.0007356341115191
230,0.7340683137685537,-7.322682305181019,1.3315445879655745,-0.0148612307439992
231,0.723967034986135,-7.33033001123266,1.330920928251353,-0.023838896456271
232,0.7248272266615756,-7.298530826093762,1.3300514160439971,-0.0213427606121752
233,0.745364027846123,-7.314593708164848,1.329651384868728,-5.1657238100855096e-05
234,0.7582352225806723,-7.3219795828190515,1.3266567070427555,0.0181780394286623
235,0.7654067661105983,-7.3212533097309,1.3264316895066668,0.0257392033294007
236,0.7577695361394091,-7.295730002680317,1.3259899884173072,0.0188616625789338
237,0.7198523831945881,-7.29561279393999,1.3255080064109934,-0.0182167784973427
238,0.7321938877495817,-7.277879590842392,1.3239717755781897,-0.0032472509673682
239,0.7384704383766867,-7.276472338126587,1.323874545778645,0.0031938941165946
240,0.7709963648914049,-7.371688621797618,1.3226341713358836,0.0378462352421589
241,0.7706048455621471,-7.372534499218512,1.322098018441252,0.0383764399950324
242,0.7329951750796319,-7.349416189312084,1.3213660169503951,0.0020081144959915
243,0.7146678483378399,-7.242078285520947,1.3198158961462274,-0.0137669519617092
244,0.7289039971238507,-7.239581460018331,1.31964366050132,0.0007476702485212
245,0.7331078780707034,-7.218780121182287,1.318586633680557,0.0067970110047697
246,0.7334908916461352,-7.219781886525486,1.3185810776920115,0.0071890055360759
247,0.7096676663287713,-7.256921874223251,1.3178212962584277,-0.0153803478480395
248,0.7410726581342052,-7.277793918378849,1.3149877421002718,0.0210343801544501
249,0.7167655691372826,-7.238605617756723,1.313540407084194,-0.0008004636107966
250,0.7181720125004459,-7.2534726447846,1.31231253361566,0.0027666396468351
251,0.7127194409951745,-7.254185448926021,1.3122986436442965,-0.002658724530436
252,0.7207299600743382,-7.253615654665547,1.3121722449048885,0.0056000360368245
253,0.6866060675453622,-7.238339544020224,1.3116110900618023,-0.0274301718837076
254,0.6962480673455869,-7.178235948482913,1.3101498650743617,-0.0148306268091747
255,0.6957335716392102,-7.176529416933571,1.310148476077225,-0.0153426700203483
256,0.6985120530646445,-7.173530699384443,1.308064980372699,-0.008306224387792
257,0.7233142421056403,-7.163758325155101,1.3058564749259007,0.0213092535651221
258,0.7156719495412254,-7.18024860636482,1.3057773020891288,0.0138501442701058
259,0.7015073081787375,-7.202188197850166,1.305393938879496,0.0005740780277275
260,0.6951856505213504,-7.208913377990617,1.3050564125753628,-0.0049635645417226
261,0.7062222098720328,-7.278977026425543,1.3017311534309388,0.0132232946260602
262,0.7064387369559457,-7.282788191122182,1.3016658705655302,0.0135952122712759
263,0.6978344682251809,-7.276035838343659,1.3015964207087127,0.0051562091215183
264,0.731907966354098,-7.276328235475907,1.2992017896456436,0.0445695395886358
265,0.6722443332295702,-7.219240177133487,1.2978975213346102,-0.0122391320907234
266,0.7230878434224074,-7.2299088802123315,1.2966849268345757,0.0412598992938797
267,0.6857360948609448,-7.183172314276674,1.2951709199559531,0.0073302670258582
268,0.6793034674703295,-7.1654097734925415,1.2929832494662006,0.0058707534691073
269,0.6607593648121803,-7.132311242881838,1.2911497732462176,-0.0085328903616616
270,0.6614829891476223,-7.136423745644327,1.2911192153092177,-0.0077416069406884
271,0.6708715548939607,-7.150168426363858,1.290969203618492,0.0019790606375243
272,0.6709910372642257,-7.125845308423922,1.290124693359591,0.0039781234915429
273,0.6649117279145047,-7.1407526611344325,1.2899010648206382,-0.0016012897793598
274,0.6651136939413941,-7.125412372332725,1.288338443042243,0.00206160809704
275,0.6542640434463595,-7.121474387870033,1.2882717711796985,-0.0086407828869223
276,0.6893180714574968,-7.143085099565051,1.2876106085427954,0.0278728060834456
277,0.6853154677566524,-7.1594979513295485,1.2875036557632964,0.0241033227348591
278,0.6963842457816878,-7.1480878198376185,1.2873091961642071,0.0355949850730279
279,0.6589224460758198,-7.101579844469346,1.286106324644127,0.0007368967341734
280,0.6229022490112124,-7.050022190675404,1.2836616896841495,-0.0299346339078805
281,0.6473702788102385,-7.044178615615601,1.28332277438288,-0.0047247210069281
282,0.659485784457916,-7.089150609545303,1.2815795829767598,0.0112726936117627
283,0.637679503496476,-7.097384592909498,1.27876269678424,-0.0042150202416169
284,0.6365211690557874,-7.077834135633546,1.278564070193742,-0.0049145625064949
285,0.6414882281812032,-7.068454695089594,1.2784196144915616,0.0003875300139246
286,0.6247983038217902,-7.034435999113481,1.2777973437744763,-0.0148489323210042
287,0.6264609946132406,-7.013166509072414,1.2769833914525748,-0.0113144503535319
288,0.6105838588517253,-6.996076793416837,1.276763929905031,-0.0266960139770751
289,0.6049850877119473,-7.000150846311825,1.276743094947986,-0.0322452811080313
290,0.5962521786295222,-7.00186829811733,1.276655588128396,-0.0407700351343399
291,0.5816197389489036,-6.912737332920981,1.274756829043004,-0.0509802199973714
292,0.6195481290080465,-6.904405046343504,1.2725566575790244,-0.0081852877941134
293,0.6499044380093565,-6.9187655237442005,1.2722413552290726,0.0229029528583738
294,0.6003528410211416,-6.987161423303924,1.2696828225039145,-0.0209898830145426
295,0.6146673747986688,-6.940740190365718,1.267150680724347,-0.0010583749903613
296,0.638330602384558,-6.967530176344428,1.2668895492627126,0.0231578546674754
297,0.6033327575959015,-6.890954123296294,1.2639809892591938,-0.0055239413425181
298,0.5911523456752203,-6.890630806781875,1.2636976338433783,-0.0170860433138738
299,0.6228319178145733,-6.926231899493077,1.2632406537855188,0.0155481042401576
300,0.6154246286825684,-6.939486395430526,1.263197594874292,0.0082304229676033
301,0.6117517549987292,-6.95012374084867,1.2631086990575655,0.0047425167674908
302,0.6039421686276719,-6.960548290438007,1.26210584312512,-0.0009598607022803
303,0.6044005765799774,-6.956253962588871,1.262037782265439,-0.0003603222046275
304,0.6030132894915631,-6.92959446669756,1.2613710636399906,-0.0003658655171606
305,0.6176967945623448,-6.962043075063144,1.260847411719586,0.0154021180419107
306,0.5876277065274806,-6.923188400781839,1.2586680752126516,-0.0100093765933434
307,0.6023438384356182,-6.912612622406325,1.2578402329193863,0.0064034792817319
308,0.5979368038683499,-6.929429141677206,1.257569378477798,0.0025510909928311
309,0.5986881969238219,-6.925744452097245,1.257437423749845,0.0035727935383094
310,0.6338798287548458,-6.956312394087019,1.2561845483328562,0.0413552575726723
311,0.6012305677529268,-6.953766665391926,1.2557747941776327,0.009562035210934
312,0.5936148789467153,-6.949722262425898,1.254355239104282,0.0048566032682748
313,0.5929269381684962,-6.935284786818355,1.2540135458087396,0.0048658007813822
314,0.5947190523664965,-6.890753067037019,1.2533287702205187,0.0080615223715636
315,0.5643829671033894,-6.880854075998682,1.2521842365801656,-0.0199451853724258
316,0.5553580550972458,-6.868416149984426,1.2515702998458984,-0.0277246585652218
317,0.5536498202625891,-6.857983027352468,1.2513994531981272,-0.0290884029432982
318,0.5741116038651106,-6.832458489865631,1.247214404826302,-0.0002271872571002
319,0.5808399746556755,-6.832414018889288,1.2471796798978931,0.0065717379636703
320,0.567033082060691,-6.822119695546331,1.2467393678056702,-0.0063609783644436
321,0.5847287032005969,-6.90566535314178,1.243250206999157,0.0184978710991569
322,0.5776219537861792,-6.9147956756100415,1.2431974251079754,0.0115037589047002
323,0.573293154454225,-6.924760579038032,1.242218182126848,0.0093000694385922
324,0.5622661779666447,-6.906034079747596,1.2407625131279525,0.0014792633457206
325,0.5447374082016018,-6.885258153969459,1.240524994617636,-0.0155026486712414
326,0.5614331870555802,-6.864929975199373,1.2401652443593212,0.0020283544562834
327,0.5579678387543581,-6.882764803217175,1.2396915963358257,-0.0003258433448729
328,0.5591283300832822,-6.832186247194339,1.2386540154749714,0.0032902370187622
329,0.5279782384701586,-6.808581671475979,1.2373052992555746,-0.0248054445072805
330,0.5478839870779538,-6.823302964474729,1.2363455022343564,-0.0027471031670901
331,0.5817840116228026,-6.836135941360522,1.2344467431489643,0.0356828178264677
332,0.5415486111623853,-6.823588723917792,1.2333313784484747,-0.0019721852794465
333,0.542635475798789,-6.819354826573835,1.233114694895204,-0.000344262961424
334,0.536730193841101,-6.767653711964742,1.2281601421098405,0.0062495665709346
335,0.5284985331980449,-6.741330612630207,1.2263016639414028,0.0032217749930734
336,0.5084260362162198,-6.769621127809627,1.2226430454842547,-0.0073692801689997
337,0.5279237577737229,-6.78109378604584,1.2222430143089855,0.0132151596833274
338,0.5533902241885506,-6.784496256982756,1.2219624368874429,0.0394538013584175
339,0.5062703591931097,-6.768359379635376,1.2205859407253188,-0.004264514323811
340,0.5063801580685032,-6.732499947751815,1.2160883679978145,0.0074086768446987
341,0.5055364041437461,-6.713882660041774,1.215500822209138,0.0081420580683904
342,0.5418587687647526,-6.698912685136876,1.213074244211933,0.0507780780527534
343,0.5047711997464278,-6.731175251378669,1.211576905298947,0.0175213820884626
344,0.5111054071892952,-6.738211112991553,1.2084530507392937,0.0317969572820636
345,0.5138469831664338,-6.743964680729207,1.208398879850976,0.0346752408576019
346,0.4787859542146417,-6.689572472738662,1.2068807059809443,0.003479855624292
347,0.4887423367706734,-6.667446578965813,1.2066876353789917,0.0139294960913508
348,0.4771827844611359,-6.692776524355472,1.2052222434001414,0.0061048489374705
349,0.4755751724121025,-6.693384674848223,1.205213909417323,0.0045185660051936
350,0.4713174652245568,-6.666867057767578,1.2045138548606027,0.0020497927103298
351,0.4410124164338811,-6.616852436417123,1.2033443192717952,-0.0252809141563934
352,0.4305038699634781,-6.567437381452279,1.199931553307781,-0.0269874606812037
353,0.4386258581220023,-6.571329709572118,1.199841268493918,-0.0186360690320479
354,0.424546332620246,-6.519070983755931,1.1985647801256116,-0.0294674138377752
355,0.4385486272669235,-6.55029061510583,1.1960631962830437,-0.0090680116325936
356,0.4078424650412368,-6.465506438437082,1.1912280972514062,-0.0273323427342608
357,0.4084495167771725,-6.47752198752605,1.189237664355015,-0.0215932478193149
358,0.4080365585107172,-6.477222086819697,1.1891876604581069,-0.0218772801654637
359,0.3720927468435135,-6.42532819582941,1.1878958931213004,-0.0544910786881445
360,0.3885609221030737,-6.412009707088992,1.18773615845062,-0.0376112376304718
361,0.3962943436809997,-6.448153626714432,1.1849553861836457,-0.0227184214115479
362,0.4307088036742265,-6.489808256233423,1.18369000979243,0.0149476039898654
363,0.4075962452805116,-6.497307074014525,1.1832649766687064,-0.0070738870160795
364,0.4241323501154483,-6.459084666774434,1.1810689721961358,0.0150892114854209
365,0.4139556151484869,-6.439126857223744,1.18019945998878,0.0071353536465968
366,0.414164804675153,-6.4452263396208265,1.1801633460632348,0.0074368003253444
367,0.4095236159043023,-6.465342875389809,1.178564610359295,0.0068742734363679
