Time,v,m,D,residuals_v
74,-7.250725031514079,0.3921065007183526,0.2065749722779321,-0.0230657892945407
75,-7.227729711319152,0.3909466208741874,0.2083459436267795,-0.0037855517140341
76,-7.268484063872206,0.4172481794561533,0.2107627986440301,-0.0495227682198784
77,-7.270527654333015,0.4131941977146157,0.2108030795609843,-0.0516582699873167
78,-7.215100954069337,0.4290327278662102,0.2142130675307257,-0.0037741606295265
79,-7.185276569121568,0.3762226762430087,0.215607620655622,0.0229013560745618
80,-7.145608491079167,0.3659540109222597,0.2196496023224032,0.0531910518662002
81,-7.168772870296282,0.3798470761953852,0.2199107337840371,0.0294488979770566
82,-7.1636238584823415,0.3674748577849076,0.2208080259341198,0.0324209735063849
83,-7.205318326111015,0.3795193589787035,0.2236999179720024,-0.0167241376549007
84,-7.201687308838824,0.3759879032944478,0.2238235387171376,-0.0134247962775955
85,-7.193565232606811,0.377832201333693,0.2248069486896741,-0.0076262572228458
86,-7.199267014682741,0.3767638102218087,0.2250111312687177,-0.01383921349111
87,-7.210874078701174,0.3749789147279596,0.2251222510396257,-0.0257455824631414
88,-7.204315287708797,0.3793137213135117,0.2252014238763977,-0.0193998087387328
89,-7.196223206614635,0.3418659454395241,0.2265751420442488,-0.0149640223324372
90,-7.176413159966608,0.3685388754714873,0.2314713569498857,-0.0072005260469447
91,-7.174903855291924,0.3730538791868828,0.2315033038840218,-0.0057684476488129
92,-7.072447042576498,0.3584575264525755,0.233127041536416,0.0926929782180678
93,-7.129596862213692,0.4023476185549405,0.2355730654935299,0.0296346262903774
94,-7.190542810110172,0.3926202099256221,0.2366675952369744,-0.0338621920004333
95,-7.197604090790252,0.3982962130673892,0.2368412198790183,-0.0413178741988424
96,-7.19908240370554,0.3990543998911605,0.2368842787902452,-0.0428936355172
97,-7.18630874370193,0.4076365038336284,0.2377037871006922,-0.031947732273422
98,-7.199219232029543,0.3942053577574138,0.2416013130652929,-0.0536008522752746
99,-7.2232270450756815,0.3975464019164256,0.2439876101455437,-0.0828351339270385
100,-7.238134892032308,0.3944311455376293,0.2449960220665344,-0.1000553147351279
101,-7.237025053070853,0.4015027923305505,0.2455710668809837,-0.1002604772553956
102,-7.119683742905709,0.3560119678626324,0.2501769813851233,0.007263860785442
103,-7.101972297483171,0.333406996968319,0.251153446371978,0.0233082382973011
104,-7.093230033735755,0.3740415356428188,0.2515340315873382,0.0314142251139433
105,-7.031422905232712,0.3247936277187088,0.2544148116481299,0.0874220273562986
106,-6.974928197143966,0.2965738047131129,0.2580109252341425,0.1371338868618625
107,-6.973127662011671,0.295992338908485,0.2581581589305957,0.1387066491167567
108,-6.933245437497019,0.2906020374072363,0.2602569336036219,0.1753045915529254
109,-6.960044011897997,0.3169590169033135,0.2609278192204793,0.1471190906501851
110,-6.947536499824495,0.3247065524152318,0.2614764730893379,0.1586637735968894
111,-7.029225203870513,0.3666365256514469,0.2633405072463208,0.0732130300916047
112,-7.070330065629,0.3665148894853556,0.265961544842615,0.0265270309531659
113,-7.067786458861425,0.3441008244680378,0.2696396092596722,0.0218263241348628
114,-7.075286074649478,0.3431086221633221,0.2697090591164898,0.0142118904213903
115,-7.060803335249377,0.3927730439489053,0.2727898547649161,0.0223569960956808
116,-7.071421132874045,0.388317675446612,0.2728287466847339,0.0116495315314812
117,-7.043043794976142,0.3489454037442203,0.2752150437649847,0.0356373037814687
118,-6.991216609618321,0.3359381364528191,0.2777569085245069,0.0819370179197154
119,-7.050267208304187,0.349614427723195,0.2794903769506728,0.0195613104372558
120,-7.051757068235182,0.3495425655336946,0.2809224329982506,0.0149971821581162
121,-7.041441228479002,0.3857328963913795,0.2828739739748236,0.0208661240012162
122,-7.043637027046654,0.3848893968664428,0.2829198108803232,0.0185654911412394
123,-7.05416354571661,0.3651908384960547,0.2832170562675022,0.0073822938910117
124,-7.091527205042669,0.3896792490074215,0.2842713050939927,-0.0320585291234936
125,-7.1046466392006655,0.3797182202887668,0.2851338723156665,-0.0469349951302939
126,-7.064287807477279,0.3434960281473601,0.2875229473901901,-0.0115216487257825
127,-7.121179584485077,0.4026363312771586,0.2899523033816678,-0.0734882227839364
128,-7.168089386124993,0.3900849664414491,0.2933400673972277,-0.1273498864604993
129,-7.046217421350726,0.3222303699975246,0.2951152057374842,-0.00890707424956
130,-7.000146954015545,0.3233447402453079,0.2969834068858761,0.0335446087422042
131,-7.058393369790978,0.3681229208008553,0.2993516470033543,-0.0294725598884877
132,-7.06157390663547,0.3847153566621991,0.2999419707863035,-0.0339515807780141
133,-7.065315834767944,0.3842142683761182,0.3000183656288028,-0.0378445285092965
134,-7.046356488622114,0.386005479623649,0.3013504138825633,-0.0211811861854007
135,-7.053733996370702,0.3864681515491945,0.3015782094129249,-0.0290668333705967
136,-7.055365580979866,0.3776916893721245,0.3071050290184651,-0.0425702856517906
137,-7.083713889467531,0.3937443152548104,0.3088176624875858,-0.0739151279505971
138,-7.074355337222383,0.381090613908023,0.3092940885053541,-0.065353616703371
139,-7.051705640460752,0.3517874480989494,0.3102024926325276,-0.0442862932844008
140,-7.056665234090692,0.3240714987963949,0.3111358987081555,-0.050879235273558
141,-7.032143550953233,0.3200911426741296,0.3113942521755167,-0.0269287212544533
142,-6.914062081669832,0.3122875391873137,0.3174488906928703,0.0793555593288806
143,-6.965948246595596,0.3519057112484768,0.3189670645629018,0.0242581525832132
144,-7.007708658241104,0.3591487300126976,0.3209199945366112,-0.0213187725400754
145,-7.009870679756733,0.3402296917296799,0.3213589176316981,-0.0243493736536182
146,-6.936977519347606,0.3617391836948322,0.3271427017074633,0.0366592308060731
147,-6.932054187434571,0.3236884954277036,0.3289733999331737,0.0377587656908549
148,-6.9242058181379065,0.3346147336177067,0.3290553507642185,0.0454414873586035
149,-6.931704216977631,0.3326541495364322,0.3291095216525361,0.0378283675705652
150,-6.955244239681191,0.3326332557489462,0.3300554287023911,0.0122020806160429
151,-7.001126591729914,0.3471832376009179,0.3310180037178823,-0.0357011167937635
152,-6.996943678173256,0.3260055884207269,0.3323750539200971,-0.0345716633947796
153,-6.955346567254991,0.3043080366528143,0.3334584716864508,0.0045897688025569
154,-6.964351867329284,0.3087966851822412,0.3335112535776321,-0.0045229876340142
155,-6.934934991588417,0.3333761439620945,0.3354419595971599,0.0209015614160126
156,-6.90492062727198,0.2852443152610091,0.3374948973646866,0.0463881095055089
157,-6.872418074152255,0.27519976441086,0.3401159349609807,0.0725116089555326
158,-6.836888263068805,0.2857128243184604,0.3461761294668797,0.0934943357162341
159,-6.846050445961951,0.2857984790980608,0.3466567224760571,0.0830865694524201
160,-6.78547158377315,0.3321237576791057,0.3494138817917137,0.1367902657950335
161,-6.931137939711389,0.3489932234899683,0.3540170183015806,-0.0204380979302909
162,-6.937652854626768,0.3341985911923976,0.3548948644917543,-0.0291358389903599
163,-6.937425154163728,0.3240706486225817,0.3552643377300236,-0.0298206366431061
164,-6.936308696888704,0.3253563829350522,0.3556088090198387,-0.0295470185613693
165,-6.895277020373398,0.3072824201059369,0.3575325700536846,0.0069148998172394
166,-6.882600179533876,0.302763120833035,0.3579923281058168,0.0185332770541011
167,-6.884993876015571,0.3132738428808829,0.3592840954426232,0.0131571998931736
168,-6.881348464482824,0.3158400511476885,0.3598966431797539,0.015432625229077
169,-6.909812533378523,0.3084907108234116,0.3608522732095633,-0.01518613602361
170,-6.907266988676985,0.3457751233619744,0.364203923299578,-0.0197110882279094
171,-6.898560370483723,0.3252770506882211,0.3647456321827549,-0.0121498786142195
172,-6.927090435132062,0.3616552496832401,0.3668402398643721,-0.0448159940144412
173,-6.901801561243262,0.334092112263746,0.3719559163175525,-0.0282888473994766
174,-6.903950800918428,0.3330861636986113,0.3765159939161925,-0.0378355779305286
175,-6.889195911693641,0.3224687353238755,0.3773980070977754,-0.0244935337122322
176,-6.900885513781307,0.3328954456090592,0.3776841405078636,-0.0365756315752676
177,-6.889618028571795,0.3216218848381034,0.3778174842329532,-0.0254929139430979
178,-6.876163220653293,0.3285922589583839,0.378053613746133,-0.0124307885492651
179,-6.8753408364628825,0.2742579535512954,0.3795217837192558,-0.0137639418061583
180,-6.8452367504554585,0.2950047731065093,0.3810594035491963,0.0139479242318056
181,-6.8287478996502005,0.2979092152930636,0.3820414245245964,0.0289029573364087
182,-6.817907456832127,0.2907844367335293,0.3832373510589945,0.037878324394537
183,-6.864023142865894,0.3357392211226936,0.3867501248168259,-0.0134514476070686
184,-6.86206122571934,0.3254021447025204,0.3868681895734158,-0.0116692615206721
185,-6.9012735563943455,0.3134008322170206,0.3874890712933646,-0.0518399266536953
186,-6.882106560147146,0.2999160353272009,0.3881821808644037,-0.0338056043905661
187,-6.77154917108698,0.287780355186532,0.3911060198364223,0.0718574892278427
188,-6.7664441772830495,0.2725152771575647,0.3918894142213243,0.0754020992091994
189,-6.797090202598085,0.3015209033398278,0.3924714040214553,0.0436737410775656
190,-6.776640604907179,0.2990103382949673,0.3944562809293007,0.0601546551091392
191,-6.789381523684675,0.3050819110896906,0.3948118641962066,0.0467680619376054
192,-6.809743611768945,0.2941667163775879,0.3964953287254639,0.0231681401319745
193,-6.788349716714037,0.2927089268269934,0.3968925819064602,0.0436784048320877
194,-6.678486356242635,0.2556721558051688,0.4041320349811211,0.1363718413820063
195,-6.696650847094515,0.2501637215242402,0.404384832459937,0.1176339165626991
196,-6.701195682816417,0.2638937116451507,0.4045959600246623,0.1124987359037392
197,-6.699344228500251,0.2427965561460371,0.404907095383205,0.1134282201098724
198,-6.717351401323818,0.2827649653074972,0.4080295609457218,0.087583562427409
199,-6.800117024067236,0.3155834805178312,0.4097727523518422,1.3821951748482776e-05
200,-6.7987569904936045,0.2923037050498377,0.4114673288581902,-0.0033150388698901
201,-6.80516722122635,0.3165525139685146,0.411842358085005,-0.0106363432283522
202,-6.8284417289221695,0.3392113484501008,0.4131924633015381,-0.0373569053128282
203,-6.853080082359989,0.3394299639745593,0.4133966458805816,-0.0625104184883822
204,-6.858422764710311,0.339073057847637,0.4135438795770348,-0.0682079720801276
205,-6.859568592559462,0.3370546884483142,0.4149259317277041,-0.0727423330854302
206,-6.872419396027589,0.356240822890208,0.4158690607832863,-0.0879128842562257
207,-6.860004622493169,0.3588827494134272,0.4159496226171947,-0.0756856050304071
208,-6.881686838670172,0.347813504003255,0.4160760213566026,-0.0976612943049373
209,-6.879562357715257,0.3556669314813963,0.4161676951676017,-0.0957491150888776
210,-6.882835785833462,0.3547611148760772,0.4163010388926914,-0.0993305028294591
211,-6.881194118534838,0.3580930888981027,0.4164996654831896,-0.0981456570460013
212,-6.898282774728198,0.3381206594498033,0.4167885768875505,-0.1158945214570872
213,-6.865285327165928,0.320576920168617,0.4185470472621708,-0.0871947125129182
214,-6.82737073362491,0.3283990689616656,0.4191540390107562,-0.0506917976335197
215,-6.811619514172733,0.2919476733602298,0.4208055566058774,-0.0387639573330389
216,-6.873599009823085,0.3584176091486596,0.4246419666964786,-0.1090778577011519
217,-6.7699794665118205,0.2659959468727899,0.4281339054972648,-0.0128298446377996
218,-6.654307028622128,0.2372258805913966,0.4326078652734511,0.0922496271207178
219,-6.624465736906287,0.2386003034753101,0.433003729457311,0.1210278605250883
220,-6.659512203792702,0.2259175189129002,0.435798391695649,0.0788178064460485
221,-6.585650803601309,0.2058325121534717,0.436851251525003,0.1496376687018923
222,-6.607180003144851,0.2169571625269959,0.4381749657959455,0.1244465268065022
223,-6.625748369090051,0.2466484142075175,0.4401001158269279,0.1005393502884404
224,-6.624151420712291,0.2471482818195466,0.4401028938212005,0.1021293265893179
225,-6.6350308483914056,0.2598799983274051,0.4409404590944201,0.0889517797685375
226,-6.652263375745068,0.2675323158588744,0.4421697215600907,0.0685671477226579
227,-6.750759492154332,0.3157825082665043,0.4431948014467176,-0.0331603250494723
228,-6.759146306435599,0.3088686308100842,0.4436753944558951,-0.0425876349228611
229,-6.748489228052513,0.2930349398515771,0.4441559874650724,-0.0329344270777749
230,-6.724795414240258,0.2488762934662327,0.4467714690728211,-0.0144777895010452
231,-6.674590279810526,0.2542024767307366,0.4479840635728556,0.0329190685076046
232,-6.6764523810892005,0.259210513731574,0.4482465840316258,0.0301867879869588
233,-6.692728255067154,0.2650852153166561,0.4484716015677147,0.0133145059537449
234,-6.66493154778026,0.2745744055246267,0.4507731698226481,0.0339123807891263
235,-6.696248258467096,0.2642915485956668,0.4528788894813561,-0.0053536999979852
236,-6.678941024368571,0.2501857334605726,0.453234472748262,0.0115200641203569
237,-6.737934149003552,0.3220641801985492,0.4575264738995862,-0.0541200631535998
238,-6.7414164768220415,0.315730219261043,0.4578139963068108,-0.0585049943397706
239,-6.754323848763536,0.2923692333493558,0.4594599579133867,-0.0751995351378935
240,-6.723888894289516,0.2807353958422095,0.4614865047353227,-0.047062335168607
241,-6.656975429018135,0.2340111228299601,0.4629018928172642,0.0184068908055161
242,-6.648974080960819,0.2526201926484057,0.4631519123018074,0.0262256552940378
243,-6.559029025036325,0.237693699634412,0.466910538552773,0.1122074298227255
244,-6.593702645669762,0.2548107772272555,0.4671952829657249,0.0771705156138704
245,-6.587243263382586,0.2324789435576269,0.4679620093849905,0.0825897900739001
246,-6.578429592983414,0.2093470566121785,0.4685620561478941,0.090530943004139
247,-6.564170879817332,0.1880221103519954,0.4688037416496192,0.1044409452078323
248,-6.537356957892986,0.2064360779461332,0.469238497753297,0.1306055203201976
249,-6.560227112752102,0.2463590848977339,0.4700552280694714,0.106595965785087
250,-6.576033684347641,0.2424932817960903,0.4706191609068298,0.0900754941287473
251,-6.595038441961957,0.2363103741075795,0.4727998864109007,0.0675439832288331
252,-6.626208289075225,0.2555655955348288,0.4741944395357971,0.0338016452386629
253,-6.675092288147602,0.2944496148836165,0.4764668388508671,-0.0188876530296653
254,-6.674620366724754,0.2845654939093159,0.4767460272752737,-0.018802468137884
255,-6.649559825430335,0.260395124502108,0.477273846187087,0.00539988377969
256,-6.635404373168299,0.2785342868359434,0.4778030540960367,0.0188526205786567
257,-6.692895335396721,0.3102142586646273,0.4795365225222027,-0.0419211516678634
258,-6.725076890752609,0.2949441758831331,0.4803115829242864,-0.0751923952245601
259,-6.729158709110105,0.3055483114315046,0.4811560931831878,-0.0805088123033073
260,-6.719446009390227,0.2863008606404756,0.481699191063501,-0.0717764700995733
261,-6.718175799664684,0.3039318889555147,0.4818325347885906,-0.0707009764110813
262,-6.740972083197512,0.3054935060918358,0.4824423045314487,-0.0943956902844798
263,-6.741689339308151,0.2986162896571949,0.482859003672354,-0.0957347717647438
264,-6.735075538368132,0.3001609843459764,0.4835229443035298,-0.0902023450408036
265,-6.697440251864542,0.2673254395894492,0.4856925578305099,-0.0560540014208656
266,-6.705278511222289,0.2864098315304255,0.4874607511850846,-0.0673395698900733
267,-6.708504684208774,0.3110473299764485,0.4894845200127479,-0.07392627533532
268,-6.714052478770897,0.2937698395427424,0.4912360454016863,-0.0827296230840648
269,-6.719506124844467,0.2858223855451028,0.4917305283822273,-0.0890776698383426
270,-6.6846242449626185,0.2645046836237787,0.4975670943491738,-0.063778172419842
271,-6.602898060851586,0.2473256664402214,0.5002575818022854,0.0128700094046854
272,-6.597464249303246,0.2369419613178022,0.5013146086230486,0.0160320107840368
273,-6.591804084970415,0.2338210980217784,0.5014173944111384,0.0214660885093875
274,-6.563432634334212,0.1945268236429136,0.5050579559055142,0.0420459349983195
275,-6.528898990694334,0.232988212148678,0.5063330552766843,0.0740468060605534
276,-6.564132165708846,0.2294182560973088,0.5085540616977094,0.0339131007512421
277,-6.534176582563727,0.2198281510327375,0.5091360514978405,0.0627405421917188
278,-6.5045352536179815,0.2245922539682785,0.509922223877015,0.0909333610853435
279,-6.560275172259393,0.2382645022353421,0.5125488174618547,0.0292175815793882
280,-6.541171616456923,0.2473573184635056,0.517557541135536,0.036529819858913
281,-6.545229918312772,0.2703958458929063,0.5201785787318302,0.0255770405032667
282,-6.616501729129759,0.2702218494839898,0.5243261241809739,-0.0574473748645845
283,-6.584881652314429,0.2275619973591584,0.5257470682514609,-0.0295520811355674
284,-6.57827575371225,0.2041659968830436,0.5259776417760952,-0.0235232260067874
285,-6.5380640568307244,0.2199248822209551,0.5268485429805871,0.0144986959202899
286,-6.542975563600553,0.2152030522140928,0.5292792879692012,0.003175472629298
287,-6.5292939290509056,0.2317797842552777,0.5299182266519227,0.0154018382674898
288,-6.538053223437655,0.2409690118787435,0.531712810952088,0.0023603699930951
289,-6.557815978543,0.2360457379633888,0.5324045315259908,-0.0188857656159662
290,-6.570446846466436,0.2612511279331239,0.5327031659103062,-0.0321509206174921
291,-6.618813659393555,0.251457807951345,0.5343088465999278,-0.0848753537309532
292,-6.613056451863625,0.2761350796280178,0.5347255457408331,-0.0800318283380789
293,-6.621563068466829,0.2842832725328275,0.5347838836205598,-0.0886729914134303
294,-6.611947385851388,0.2872899687120728,0.5352089167442833,-0.0802336509410492
295,-6.563170536075939,0.2438407409648123,0.5375938248273977,-0.0370403988134961
296,-6.544255280960505,0.2117732575532369,0.5382077615616648,-0.0192905864823602
297,-6.524438266176599,0.1941320700195856,0.5384411130805719,8.476763880782556e-05
298,-6.502245868789732,0.223995287450728,0.5400231808188755,0.0192244281535565
299,-6.501563960693584,0.1967108735314219,0.5413746750325449,0.0171395547646708
300,-6.476440477051738,0.2090964891401051,0.5419191619099945,0.0412467893703878
301,-6.420957012043916,0.2327017421958696,0.5481932619748915,0.0841466595912239
302,-6.414728386444354,0.2002517518162047,0.5488849825487943,0.0888999796609253
303,-6.418633295537209,0.2066927273068551,0.5491155560734285,0.0845282442056705
304,-6.443355749830192,0.2074402074401238,0.5499795122922387,0.057919955459921
305,-6.475804498624712,0.2213468407248456,0.5513712874228623,0.0226082837637884
306,-6.472162464313505,0.2235825519510988,0.5523908113209439,0.0241882963366375
307,-6.460421528511552,0.222846396556244,0.5533547753335715,0.0336022949083929
308,-6.402510224879296,0.1801588274310836,0.5614345716757246,0.0724646234467218
309,-6.444912022383476,0.2418642365771363,0.564780665777194,0.0214194260836455
310,-6.471098436286139,0.2339650672357907,0.5662710597044985,-0.0088408518559264
311,-6.48875128625005,0.2338061687137591,0.5683212194777525,-0.0318904109057047
312,-6.492838034358682,0.2374505206171008,0.5684823431455691,-0.036408884426228
313,-6.481991462556612,0.2468806593351159,0.5689101542635652,-0.0266715551997309
314,-6.50511417344771,0.2301340619298942,0.5705019449818234,-0.05409690531215
315,-6.458569148307886,0.231584435857815,0.5715117458999505,-0.0104486150581815
316,-6.450947895231539,0.2108993616203084,0.5717728773615844,-0.0035999259951005
317,-6.430362898575476,0.2096007778209797,0.5725326587951683,0.0148608804657204
318,-6.43529133197432,0.2430243193640011,0.5742883511755159,0.0051476298417281
319,-6.481111243307524,0.2417876027630494,0.5755440045867771,-0.0441161560458116
320,-6.490528933272524,0.1909970225135275,0.5762135012064983,-0.0552923885747391
321,-6.47922650391341,0.2091037720187743,0.576355178914406,-0.0443607827235155
322,-6.433052221520361,0.1964098828486762,0.5811916669431799,-0.0105706654960222
323,-6.454584226568602,0.2430182641190993,0.5832571056849337,-0.037659098994573
324,-6.501812760383675,0.2415209671418222,0.5863517913047235,-0.092927419049734
325,-6.491773209845265,0.210150787501023,0.5872726964061241,-0.0850367009518562
326,-6.434940652267863,0.1919871903269579,0.5883255562354781,-0.0307272514929488
327,-6.420490547337375,0.2001358554497614,0.5886144676398392,-0.0169065599340427
328,-6.36703344428244,0.1950417386152697,0.5909590948059995,0.0311242522816934
329,-6.4096639289212,0.219036507637027,0.5957164099980014,-0.0236785337231379
330,-6.416616647553091,0.2201051994043836,0.5959914314309988,-0.0313388734246675
331,-6.401624059794612,0.2169995417849752,0.5967248219189921,-0.0182375920808768
332,-6.422473007713728,0.21794706213995,0.5981999368777967,-0.0429123874474983
333,-6.318339720551072,0.1537877723670753,0.602566943874484,0.050131657610609
334,-6.26713636518813,0.1477533387095518,0.6043698621574675,0.0965979922246678
335,-6.268207950333261,0.1568415807879416,0.6047087774587371,0.0946053139278584
336,-6.255811320089997,0.1922891475097775,0.607099241530397,0.1005516942090158
337,-6.268918370882922,0.2094074915711021,0.6074687147686663,0.0864410688631744
338,-6.299285026542452,0.1945570480913226,0.608659085314519,0.0527591649443044
339,-6.319804383083593,0.2090894302416796,0.6089854996415615,0.0313083717777429
340,-6.334362174248002,0.1968145556438878,0.6094452576936936,0.0154226727591861
341,-6.332704037277172,0.1865899156854694,0.6100883633678241,0.0151941734231293
342,-6.285504499992025,0.1743908378573603,0.6120218473816246,0.0568804873869233
343,-6.32964618455716,0.1903490943946731,0.6149776332877793,0.00416527358521
344,-6.33110502117373,0.1817872532824364,0.616512475123447,-0.0018520593819824
345,-6.3311800204409625,0.1720408969774629,0.6171166888777596,-0.0037574932207489
346,-6.392358986209307,0.2124415257452033,0.6203586081940027,-0.0744720828375076
347,-6.359997418182665,0.1813984064095044,0.623103266535432,-0.0506181282485451
348,-6.302577075037301,0.1735302597513506,0.6252367661368671,0.000318805528976
349,-6.243911785764688,0.1383018330885802,0.6260826653929047,0.0563749133429443
350,-6.250521944796644,0.1564644757336254,0.6270827433310774,0.0467698366815545
351,-6.279457632724855,0.1962864901442474,0.6289009405825607,0.0125522058727396
352,-6.306189434593581,0.1556549630395374,0.6300454742229139,-0.0175052572005753
353,-6.2818869030707285,0.1605932668524749,0.6306413539944085,0.0050160638352254
354,-6.240870606639148,0.1607113866100472,0.6316692118753081,0.0429945885885683
355,-6.237986600220967,0.1756476410893111,0.6317219937664894,0.0457233696822916
356,-6.286761107535364,0.1764317529039557,0.6334429612184281,-0.0080251371450552
357,-6.336818821151318,0.1788318790877743,0.6348930742287785,-0.0622548709872781
358,-6.343863040671662,0.1833188944195631,0.6351417047161854,-0.0700126334851498
359,-6.351053803826558,0.1989277041894127,0.6368654501623968,-0.0821297431182479
360,-6.351763412907172,0.1918455149476103,0.6369904599046684,-0.0831949195995713
361,-6.402529047025432,0.2505403759518246,0.6378613611091604,-0.1364358160987633
362,-6.328808733138418,0.1787757351473336,0.6398698509683238,-0.0683760645512769
363,-6.340893176471871,0.2130517167715943,0.6408574279322693,-0.0832141395192032
