Time,v,m,D,residuals_v
122,-6.937670460615091,0.331858160145823,0.3551254380163886,-0.0374383808439544
123,-6.931095066587328,0.3243689935661085,0.3555240801945213,-0.0313565385474454
124,-6.932756935336501,0.3262180778112771,0.3555379701658848,-0.03303529713315
125,-6.937646167282471,0.3244670015322854,0.3555893630599298,-0.0379868346520853
126,-6.876988212771037,0.3041652046924912,0.3588298933790365,0.0192449719355165
127,-6.9125462680336165,0.3055529691521534,0.3608592181952451,-0.0190510368743792
128,-6.870029612547662,0.3087500552873494,0.3631802324100874,0.0203984719904077
129,-6.899151891463286,0.3171328855568298,0.3637358312646278,-0.0094384382428032
130,-6.901239461703876,0.3484640968741688,0.3642303142451687,-0.0120548727974183
131,-6.93046924468775,0.3572725179004675,0.3670027525293251,-0.0469015545951698
132,-6.932748090299756,0.3589173845195728,0.3674722335614118,-0.0500587583721783
133,-6.946393608999645,0.3546041353198499,0.3681945120723142,-0.0658881557885653
134,-6.948329999502128,0.3527741997542113,0.3682084020436778,-0.0678394904862438
135,-6.937202734460141,0.3524378120783165,0.3682861858833134,-0.0567958029753015
136,-6.908641742912424,0.3230793516009324,0.3706669269750188,-0.033318662675243
137,-6.91114827540182,0.3185862360541068,0.3721851008450504,-0.0381231695987231
138,-6.883807286810503,0.3242496011868687,0.3733824163765848,-0.0120725173005791
139,-6.922958191280817,0.3640868261832552,0.3740935829103965,-0.0521886758403686
140,-6.881056314761276,0.3327268365314362,0.3760937387867418,-0.0147807267988211
141,-6.890244610642804,0.3396110361280371,0.3761923575834227,-0.0242677727302806
142,-6.899659836438912,0.3318845746896873,0.3767173985009634,-0.0351907248104454
143,-6.899047776063625,0.339631495061554,0.3787592242913992,-0.0380987793793519
144,-6.923143087274054,0.3199648779824883,0.3790523026871693,-0.0628827294986553
145,-6.850811996975214,0.2920606806875386,0.381481658678647,0.0051695669674369
146,-6.876337119206588,0.3284664806667414,0.3871848809205038,-0.0297102286300816
147,-6.793884188330603,0.2802244172925906,0.3942326523903483,0.039860320799522
148,-6.785736758854877,0.3083098305489911,0.3948674240816606,0.0463767862762782
149,-6.78760682690062,0.294365006020599,0.3950910526206131,0.0440820225302571
150,-6.80079781655458,0.2943253217222099,0.3962689221922387,0.0282850467337212
151,-6.786011061825144,0.283355902623616,0.3967675721641887,0.0420010357805216
152,-6.808631038909108,0.279382415958157,0.3984260347449916,0.0154528212071172
153,-6.7747601964380655,0.2360810854805305,0.3988594018515331,0.0482391717141128
154,-6.663741628302413,0.2239044899445291,0.3999469866092959,0.1564256298613369
155,-6.629093129290071,0.2004940910730867,0.4008609467250148,0.1885904303834715
156,-6.58594949713049,0.2005333064192634,0.4019526984741866,0.2286567934697192
157,-6.596362646054311,0.209541607148681,0.4027624838046791,0.2159379391475866
158,-6.695388369498282,0.2517676332731872,0.4043264945802103,0.1124138542523782
159,-6.667674530512387,0.2491158253170333,0.405259900655838,0.1373924392645609
160,-6.685113177164578,0.2560229726106152,0.4058557804273326,0.1182188789867551
161,-6.67340506125274,0.2768212643179363,0.4061933067314659,0.1289413050447283
162,-6.680716857519241,0.2673157657810374,0.406328039453692,0.1212365483153741
163,-6.695785126452702,0.268220209205531,0.4064988861014631,0.1056694177504891
164,-6.671906573202003,0.2654191803458893,0.4070642079359579,0.1278655205097889
165,-6.776512630640784,0.3077682941012347,0.408544878883308,0.0187700864072519
166,-6.800499748508871,0.3095578163282778,0.4091240906891663,-0.0069845590909727
167,-6.800393635281589,0.3065708822759956,0.4094449490276634,-0.0078534078401997
168,-6.801145973228279,0.3179861145182064,0.4103394631834733,-0.0111800383490967
169,-6.781330228106695,0.3249172301618961,0.4107839422671057,0.0073561767575194
170,-6.843116857132845,0.3438095349155143,0.4133202510380824,-0.0616047469777667
171,-6.844078467999102,0.343907666156088,0.413323029032355,-0.0625738146595349
172,-6.856812380917814,0.3409790745462832,0.4139036298353498,-0.0768495946192624
173,-6.875934487618139,0.3454557140393257,0.4155468134476529,-0.1002305105861998
174,-6.895669803806975,0.3339042595136434,0.4167107930479149,-0.1228188386626882
175,-6.912352514717723,0.3337738734942949,0.4168608047386408,-0.1398590129444024
176,-6.86380596510618,0.3093045360743141,0.417376122676227,-0.092527539445979
177,-6.87271208875302,0.3233486768060638,0.4178678276624953,-0.1025707101612001
178,-6.871931081209792,0.3192063019967975,0.4178789396395861,-0.101815129453497
179,-6.8725896391665415,0.3112405452971315,0.4182400788950373,-0.103294608891356
180,-6.859530954198492,0.3147621918508144,0.4187387288669872,-0.091355215692845
181,-6.828779564565076,0.3286603814233627,0.419160983996438,-0.0615432247302623
182,-6.8541009684878285,0.3612413186794688,0.4230487869810841,-0.0952764803494963
183,-6.872729303787621,0.3541257218912173,0.4245502928854794,-0.1170556282330448
184,-6.864208500341873,0.3118775208318691,0.4255475928293794,-0.1105951953865425
185,-6.84659333182166,0.3048247389364526,0.4257865003368317,-0.0934393413861673
186,-6.8446126436778565,0.3002310169239893,0.4258726181592855,-0.091619419748218
187,-6.728614108745417,0.24533893102823,0.4288228480768948,0.0185787655108651
188,-6.695724219964664,0.256814146802297,0.4309410687098299,0.0469332824632493
189,-6.629812242356654,0.2271938530716089,0.4316466792550962,0.1115515161973537
190,-6.631218717076595,0.2383419712275167,0.4317300190832772,0.1099920049953278
191,-6.650373705540762,0.2524649273923775,0.4323245098576355,0.0895533135300858
192,-6.635200795946929,0.2272389013003522,0.4328301048152672,0.1035487359898041
193,-6.654829510717231,0.2762535885361495,0.4347885907775219,0.0797381733479944
194,-6.594046703798859,0.2007977232734826,0.4368012476280944,0.1365746777547176
195,-6.588484166639607,0.2301532540280654,0.4384138733033978,0.1387462573662112
196,-6.64293244090618,0.2678755893089172,0.4411029717593732,0.0779777041545406
197,-6.666714432068748,0.2906226747101593,0.442483634912906,0.0510608725883887
198,-6.731039415253054,0.3050611228862103,0.4430392337674463,-0.0144065874855607
199,-6.705517971578724,0.2628017076735308,0.446521449588278,0.0025599394479902
200,-6.68790453854445,0.2603787406907796,0.4518510316004565,0.0063712763728407
201,-6.70404748896036,0.258944367376059,0.4542137157293894,-0.0131196891899687
202,-6.667507100135022,0.2825710469949015,0.4551526777935626,0.0225030956435929
203,-6.6924072430612185,0.2841603742116808,0.456555564901277,-0.0037152486340144
204,-6.689946747601245,0.2720486614891692,0.4566166807752764,-0.001303912719778
205,-6.735513635275959,0.3256113040542931,0.457901503126401,-0.0500333186289596
206,-6.748316790433057,0.3298570396758411,0.4582209724677617,-0.0634018945894538
207,-6.712946401142998,0.2831455088957144,0.4604697588315138,-0.030391447568931
208,-6.722229891824905,0.2795449338101975,0.4614517798069139,-0.0408239619630084
209,-6.678428327992552,0.2450142585775949,0.4622421191774976,0.0021838922719865
210,-6.616735559962897,0.2481653991374784,0.463538053505713,0.0617465210498631
211,-6.622213429437154,0.2474278172890659,0.464282555970797,0.0555125935633062
212,-6.556846710855932,0.2351252929154708,0.4668049747704103,0.1172196576804287
213,-6.572244191574572,0.2600061327354914,0.4670716622205897,0.101431911636137
214,-6.561658398098116,0.2540831674747237,0.469970499244154,0.1086970759566687
215,-6.622334953185156,0.2512200783293721,0.473869414205891,0.0426783888619457
216,-6.666122177927864,0.3066807230697631,0.4752723013136054,-0.0024830534951192
217,-6.641526363057141,0.2742236421678352,0.4778919499127632,0.0180342500710315
218,-6.636241564510789,0.2716817703210708,0.4779502877924899,0.0232653781367044
219,-6.669769059150891,0.304748488552031,0.4789128628079812,-0.0112411356560411
220,-6.681157264531783,0.2899613113045471,0.4793628978801588,-0.0233109151826562
221,-6.691237504666845,0.3063633218510103,0.4797962649867002,-0.0341542014980529
222,-6.690288118886515,0.3068554459196626,0.4798282119208363,-0.0332751324538636
223,-6.730310345513529,0.3027457318786988,0.4811019222948701,-0.0752606506115833
224,-6.743529199386543,0.3052494351716351,0.4824478605199942,-0.0909072039483636
225,-6.71030752234266,0.2829255714416052,0.4869954371444071,-0.0670433254174085
226,-6.6731381674823895,0.2857873234533705,0.4879399551971256,-0.0319881427683155
227,-6.681492344068987,0.3066968699275887,0.4880830219021698,-0.0406595177189776
228,-6.688863331407248,0.2962463015865099,0.4884788860860298,-0.0487791389386362
229,-6.733948832197416,0.3104713078858716,0.4908485152006444,-0.0988404868374823
230,-6.729878128977333,0.2838893129971583,0.4910735327367332,-0.0951537082982838
231,-6.675961401199547,0.2862054683772127,0.4926417105036734,-0.0443632134554192
232,-6.684231433735223,0.2845758080888323,0.49292089892808,-0.0532509663478917
233,-6.654132999710653,0.2392496050327602,0.4937751321669358,-0.0249324229429488
234,-6.647739007174226,0.2697108818502536,0.494718261222518,-0.0203005417597594
235,-6.636649843435395,0.2574212957398128,0.4954252607649206,-0.0105554716064784
236,-6.637928915416587,0.2586519573645112,0.4954558187019203,-0.0118892684487477
237,-6.6724501730589445,0.2678976233888163,0.496768420995772,-0.0490266696564303
238,-6.668573997409592,0.2568373267898736,0.497825447816535,-0.0472059574681971
239,-6.622974844320203,0.2633979346523101,0.4988005238062534,-0.0037124999490742
240,-6.557259685386884,0.2403530846310432,0.502242458710131,0.0538032014635234
241,-6.576404549760298,0.2411618646141786,0.5031980887399403,0.032457583360987
242,-6.558692017503459,0.2214085760203702,0.50470931762429,0.0469691208286171
243,-6.567538874167399,0.2564387218327944,0.50680670330018,0.0336670162171701
244,-6.551357762912568,0.2345722520170488,0.507542871782446,0.0480874340390409
245,-6.53584949090258,0.216515753122742,0.5088388061106613,0.0600108663758502
246,-6.5542657553350265,0.2383453367889927,0.5131377522476674,0.0298239370952106
247,-6.5556799635929455,0.2204157991880306,0.514980951447605,0.0227448091037532
248,-6.544331048519197,0.2036973240383656,0.5158129607322792,0.0316357666725863
249,-6.538659901856739,0.2569579553663217,0.5178853444597148,0.030975873316871
250,-6.515553840159301,0.2519730886555515,0.519010432140159,0.0506173472784077
251,-6.543147331433058,0.2776960480805636,0.5202355276144205,0.0192269678370564
252,-6.551016287875314,0.262208194821993,0.5203341464111014,0.011041889146969
253,-6.573411697575696,0.2863671203714836,0.5207966824575063,-0.0128441438378601
254,-6.57710434871044,0.2633299213592049,0.5226134907118533,-0.0222096614345232
255,-6.582421958489848,0.2561702931679074,0.5228093393080787,-0.0281693929884578
256,-6.592622158441315,0.2625946161532955,0.523570509738799,-0.0408462022302416
257,-6.604898803111956,0.2442338156990576,0.5256137245263712,-0.0594724670081294
258,-6.500620592573245,0.2128059653510896,0.5273138570212648,0.0399039865299872
259,-6.4990539928553925,0.2226578645492454,0.5287028541576156,0.0372971262139651
260,-6.5146006287856,0.2275008408849969,0.5288820347882048,0.0213477650745268
261,-6.5492116121088255,0.2163094823243575,0.5293001229262465,-0.0145608513656734
262,-6.567911167034112,0.2569907104265182,0.5326642739904884,-0.0402929906076998
263,-6.5748605381338585,0.2578163815418757,0.5327809497499418,-0.0474478437826615
264,-6.60623695560643,0.2817524463703489,0.5334073874584361,-0.0799130728357049
265,-6.601488378460387,0.2836527116363733,0.5334240554240723,-0.0751931630122175
266,-6.606596252491928,0.2818881613626292,0.5347047107837879,-0.0824689295310143
267,-6.493900659447164,0.2086254606042158,0.5407940742295503,0.0174368024156752
268,-6.495578847321638,0.2047430948352432,0.540935751937458,0.0154478061899299
269,-6.372639707233938,0.1697940460417359,0.5447777180166046,0.1319757823413399
270,-6.3809053238881805,0.1772996521870907,0.5448582798505129,0.1235788372704123
271,-6.451888376755347,0.1990523197664138,0.5472640228906728,0.0482337350676749
272,-6.436012226829956,0.2028922606839346,0.5487238588809775,0.0615698662463106
273,-6.473113106135934,0.2298686843226509,0.5522491336130362,0.0178936422464932
274,-6.462007599041697,0.2258297796605679,0.5529783571096204,0.0275918537006667
275,-6.4570850946542375,0.1974267427618179,0.5540131599762018,0.0305120604711914
276,-6.45315177093492,0.2086189933352377,0.5557480173995041,0.0310219625436545
277,-6.435491589233839,0.1966727162967939,0.5606581222765045,0.0379508355922668
278,-6.3828314414875,0.2097039613415555,0.5624374276081701,0.0865433731033116
279,-6.3848799569167065,0.1910439658334284,0.5628666277233024,0.0833961926747086
280,-6.4810922201108125,0.2224435291962875,0.5651751409639176,-0.0182929724510296
281,-6.491306062544244,0.2203164933373144,0.5652820937434166,-0.0287584839030587
282,-6.463932724561962,0.2261957173525607,0.565837692597957,-0.0026965768509867
283,-6.470300597911551,0.2205216108157444,0.5663071736300437,-0.0102674437067866
284,-6.491872507565732,0.237973186671421,0.5675142121415325,-0.0348078844337962
285,-6.494497091118026,0.2282599176021848,0.5679531352366195,-0.0386527389002093
286,-6.471926705039373,0.2197422846763184,0.5709394790797739,-0.0243603588259686
287,-6.435998008754328,0.2108316305597216,0.5725507157579409,0.0077015391399672
288,-6.455802846452508,0.2162459387643537,0.5732868842402069,-0.0141938013162148
289,-6.462739526173154,0.2281218234000857,0.5733327211457065,-0.0212620476037335
290,-6.443499694264414,0.2458284384462267,0.5740938915764268,-0.0042005019639885
291,-6.4579487346021525,0.2418457516659269,0.5749092328954648,-0.0206864834619295
292,-6.48368876836116,0.2409143326615951,0.5755690065352315,-0.0482513453335258
293,-6.497240395020251,0.2067581995995668,0.5760759904899996,-0.0631227822554523
294,-6.48210606119304,0.1945567905784285,0.5761815542723622,-0.0482479478785666
295,-6.468660972752288,0.2002559977839992,0.5783747807506603,-0.040415606030149
296,-6.454293164257297,0.2124873272518664,0.5789164896338371,-0.0273473795045582
297,-6.463429339493377,0.2197686373342426,0.5793026308377427,-0.0375725653991914
298,-6.487857658422117,0.21922469406043,0.5798012808096926,-0.0631565444661168
299,-6.469576298501527,0.2306736964552185,0.5846877727353751,-0.0572851282250583
300,-6.487362168215439,0.2560089178048088,0.5852239256300066,-0.0765577105504879
301,-6.371231165073026,0.183353901059943,0.5912174482733608,0.0242813699895156
302,-6.374312972765497,0.1914823561305394,0.5937593130328829,0.014505371052242
303,-6.3714857255987685,0.2015264845486183,0.5938843227751545,0.0169978022006196
304,-6.391116803223039,0.2148380306319323,0.5948927346961452,-0.005337945391509
305,-6.414173495480657,0.2199218521768321,0.5962025589957242,-0.0319212180914547
306,-6.399573535195133,0.2182120490289502,0.5966998199705378,-0.0186028942890219
307,-6.376089722595879,0.1805018102400931,0.6002487076539142,-0.0041594079893467
308,-6.326733144044106,0.1728119573773741,0.6012835105204957,0.0423157261965698
309,-6.313855442582017,0.1647589713032104,0.6024974940176664,0.05184956473538
310,-6.267935811181561,0.207099038186211,0.6074812157428935,0.08377047041047
311,-6.271345141706655,0.2032429758804171,0.6075131626770295,0.0802726440225631
312,-6.336510103946495,0.209650055880669,0.6093133029657403,0.0099627790182452
313,-6.340296221889164,0.1959081392086958,0.6094258117337847,0.0058497738144325
314,-6.345906928861139,0.1802512252577497,0.6096272163185555,-0.0003476621381715
315,-6.335964118162959,0.1467099325545223,0.6110231584405883,0.0055885438702576
316,-6.31743486852437,0.1434035188181553,0.611113443254451,0.0238467986192976
317,-6.30485107709335,0.1456870135200602,0.6112856788993586,0.0359124424033394
318,-6.286607695811635,0.1764776252752234,0.612003790418852,0.0519789065601692
319,-6.275132443124005,0.169689036218885,0.6120885192441694,0.0631955620300361
320,-6.343691697779983,0.1900246167720838,0.614770672714463,-0.0129723576851956
321,-6.312128535770787,0.1685657575628908,0.6167291586767177,0.0131654273145036
322,-6.306167812610973,0.183290345571193,0.6168625024018074,0.0187191421631292
323,-6.3383784412861495,0.1758816702361749,0.617430602230575,-0.015105890774576
324,-6.320340553587841,0.1972414458045962,0.6186834776475635,-0.000782872279923
325,-6.332987164452759,0.1969548036591434,0.6189459981063338,-0.0141547679722044
326,-6.370477453095024,0.2162048763094972,0.6200544178211418,-0.0548255299908699
327,-6.359163503879698,0.1891107055673147,0.6225073867639375,-0.0508540954092868
328,-6.253734775311036,0.1376912651437985,0.6258340349054979,0.0450662502587251
329,-6.24183146398862,0.1307771604206842,0.6261882291752674,0.0559728799268048
330,-6.32899981486175,0.164493522244667,0.6297676747956437,-0.0411685470591987
331,-6.249350979431231,0.150900047610985,0.6314844752561735,0.0336553818005747
332,-6.249599496423939,0.1471548761711858,0.6314955872332643,0.0333751871701899
333,-6.282304898998848,0.1732582877629224,0.6326040069480723,-0.0025041730750663
334,-6.283043841809612,0.171515045842551,0.6334137922785648,-0.0055770413445364
335,-6.3228106257307415,0.2015372572850944,0.6341874636835123,-0.0475533404273154
336,-6.334820316248671,0.1777265044071117,0.6352083765787302,-0.0625220182888304
337,-6.333328922641581,0.195859100128928,0.6360028829407229,-0.0632703975417499
338,-6.333141504635108,0.1994452782064415,0.6360320518805863,-0.0631630070387538
339,-6.298227403189402,0.1887997126184711,0.6419533466728502,-0.0448367566917129
340,-6.217285695333538,0.1469100529645974,0.6449619144701862,0.0279926811185644
341,-6.187260848098796,0.1387267508012064,0.6458647626088143,0.0556393976023414
342,-6.243582062341705,0.1870474641739526,0.6476121210063438,-0.0052598680373794
343,-6.181752362198615,0.1268354887233146,0.6528305832476141,0.0431888639194255
344,-6.215107693680208,0.1494255574632019,0.656800337063305,-0.0001755015705597
345,-6.214987691795869,0.1824132948694084,0.6595213824534164,-0.0069428465614995
346,-6.258766424688382,0.1914490310370721,0.6598102938577773,-0.0514673572287316
347,-6.253104653963011,0.1896356280197856,0.6598727987289131,-0.0459678125002618
348,-6.244078737921621,0.1575602006646556,0.6625132822851162,-0.0438297500221738
349,-6.223434987176289,0.1811316415953169,0.663866165495922,-0.026810522115249
350,-6.130392126125872,0.0864205479696418,0.6715348186857154,0.0447670512024025
351,-6.12442181045811,0.0796083216407207,0.6716764963936231,0.0503418236828121
352,-6.096013140506139,0.0814007078159319,0.673005766653111,0.0749228087482327
353,-6.106271780771035,0.0940300682394094,0.6750489814406831,0.0584443918145352
354,-6.165945060827384,0.1695480398827622,0.6800382591544556,-0.0163625007283387
355,-6.197318724753402,0.1460737687094754,0.6810077791556285,-0.0506340178582016
356,-6.151862763546391,0.1131879855896779,0.6835829798464231,-0.0128490837204626
357,-6.134758295235569,0.1065415086022983,0.6842677554346441,0.0022444656879976
358,-6.11977111567219,0.1363389641045833,0.684869191194684,0.0154799132386438
359,-6.139464494998957,0.1439381485744018,0.6869499089049377,-0.010184726828152
360,-6.098102722030159,0.1101337758398249,0.6879305408832014,0.0284012287535349
361,-6.065870712170491,0.084356307271197,0.6886403184198767,0.0586358688909571
362,-6.076203582311511,0.1180680323004301,0.6939157295437375,0.0336543481082589
363,-6.106641284712184,0.1318907095950006,0.6951588819807716,-0.000202942401569
364,-6.178425309756969,0.1767345814073911,0.7002745584339519,-0.0859834454195853
