Time,v,m,D,residuals_v
128,-5.6354194591620335,-0.055936039878883,0.8632553154219579,0.0167386041696815
129,-5.6427205194503065,-0.0226516693095579,0.8634817219551831,0.0086477984773951
130,-5.648448662405737,-0.022875739354755,0.8661694314140221,-0.0073431987241869
131,-5.627689542045784,-0.0396440602200194,0.866719474280017,0.0110982541747173
132,-5.5639136284412265,-0.057281602027957,0.8687265751420441,0.0654954060481411
133,-5.561259464461818,-0.049954507611628,0.8687404651134076,0.0680854767045699
134,-5.564891120931736,-0.0504125197345984,0.868908533766906,0.0636591590491821
135,-5.5601634679879215,-0.0424156004350205,0.86937523680472,0.0660340551457236
136,-5.56665573782801,-0.0495572485907206,0.8694432976644012,0.0591856503553867
137,-5.583619984736222,-0.0446638056965276,0.8698808317623518,0.0401040750182506
138,-5.583704643850037,-0.0370215517115143,0.869933613653533,0.0397376676852339
139,-5.597702109793423,-0.0081237335401311,0.8710600903311136,0.0205321891247267
140,-5.626387086334687,-0.0031488742781033,0.8714837344577007,-0.0097667502989633
141,-5.634855604529932,-0.0033299430656373,0.8718101487847432,-0.0199574299467943
142,-5.644343930144205,-0.0240420840512646,0.8719268245441966,-0.0300631962012687
143,-5.645864618143151,-0.0320246682826207,0.8719518264926509,-0.0317162545010552
144,-5.6386158929735295,-0.0215805533160174,0.872090726206286,-0.0252030026650817
145,-5.627420140661853,-0.022208325112699,0.8726657710207353,-0.0168754065149165
146,-5.620387940983106,-0.0275479551017364,0.8729630164079144,-0.0110307546614114
147,-5.621016794257202,-0.018896880625375,0.8732922087292295,-0.0133161980516902
148,-5.59433906570963,-0.0527194820457505,0.8740478231714044,0.010645452718486
149,-5.590671493342256,-0.0468626303072255,0.874117273028222,0.014138596446366
150,-5.606483234927268,-0.0403303175682241,0.8744631333151733,-0.0025014704683261
151,-5.622691455246702,-0.0505964672714615,0.8747812136593976,-0.0194342595303487
152,-5.609515246899468,-0.0331959386975142,0.8753632034595287,-0.0079918437930723
153,-5.594239717882819,-0.0306988699157098,0.8755048811674365,0.0070080509308283
154,-5.630361021821618,-0.0490380261232534,0.8770772259257857,-0.0337798912780584
155,-5.604693625276636,-0.0555631962046585,0.8779634060987777,-0.009880343289268
156,-5.572086887434185,-0.0496095886695905,0.8789440380770414,0.0210392415556963
157,-5.57028968359066,-0.0470101094959358,0.878974596014041,0.0227879295423418
158,-5.548294808208122,-0.0553973398111068,0.8807330663886613,0.0419558918189455
159,-5.552270753271799,-0.0493968593258328,0.8825582086258265,0.034782848915559
160,-5.552920984412169,-0.0479326914154608,0.8838458089712237,0.031636082384967
161,-5.56310020906538,-0.0442957297255934,0.8838985908624051,0.0213215771311068
162,-5.561477733152624,-0.0247485182456914,0.8841972252467205,0.0221217462826102
163,-5.576897805831734,-0.046306829467036,0.8845139165938085,0.0059489259475684
164,-5.572973143037228,-0.0250443027858978,0.8851598002622116,0.007663984143825
165,-5.622502620386679,-0.0065064530317492,0.8873780286889641,-0.0505687865237529
166,-5.621182625645217,-0.0040511769505241,0.8873919186603275,-0.049283083940887
167,-5.613302720579256,-0.0274606298763775,0.887500260436963,-0.0416709049935635
168,-5.583009123457731,-0.0700176323082809,0.8887281339054971,-0.0146113299045342
169,-5.52113331299216,-0.0665495646901819,0.8900601821592576,0.0419676770971664
170,-5.533523713895136,-0.0540417903646786,0.8902157498385289,0.0291273742452
171,-5.532656106599904,-0.04163544341333,0.890303256658119,0.0297396523865174
172,-5.554852795588227,-0.0268073416908929,0.890667173907843,0.006159937234937
173,-5.588439763975085,-0.0222234714498464,0.8917144777486515,-0.0331856511140378
174,-5.587647938915543,-0.0123601055216847,0.8917742046255146,-0.0327624128838168
175,-5.613867584627654,-0.0205571920774989,0.892567321990371,-0.0637926086926032
176,-5.610217308844832,-0.0523646824938975,0.8930256910453668,-0.0636548727794652
177,-5.614487153714057,-0.0580721958392224,0.8930451370052758,-0.0680705463112518
178,-5.610038406934602,-0.0613215426835668,0.89308541792223,-0.0638325727494333
179,-5.560596181445207,-0.0461724126498393,0.8953675402172544,-0.0291324802444519
180,-5.565300525867477,-0.0375800977887966,0.8954619920225263,-0.0346430655311467
181,-5.560324468197222,-0.0271064868797774,0.8960439818226573,-0.0331263220292994
182,-5.560555675976533,-0.0348015276197964,0.8964287340294266,-0.0357285237368891
183,-5.568600759337104,-0.0336831288584961,0.8965745787287434,-0.0446018830016061
184,-5.5721677433042,-0.0647825695471345,0.8968634901331044,-0.0502790398278998
185,-5.57860703585717,-0.0250047066375845,0.8978343991314136,-0.0638771058415015
186,-5.593506233950854,-0.02872227250337,0.8984622258370443,-0.0837871396915774
187,-5.590276707898506,-0.0335201888805785,0.8984747268112714,-0.080639717005571
188,-5.550326779833593,-0.0593536789983025,0.8990344926572208,-0.044455774553878
189,-5.55724299592154,-0.0478152005131191,0.8999123388473946,-0.0578218913964807
190,-5.529862825279896,-0.0611817768878958,0.900135967386347,-0.0321094132129751
191,-5.5280262128169575,-0.0659219885340149,0.900151246354847,-0.0303877486386188
192,-5.511200157463562,-0.0621075966883609,0.90041654480789,-0.015825486460022
193,-5.51282366650041,-0.070327952222316,0.9005179415988436,-0.0182211149462947
194,-5.519246918250581,-0.062970457423598,0.9005540555243887,-0.0249206478323298
195,-5.4253478530700585,-0.1093473059710172,0.9027014450971872,0.0508945418895772
196,-5.386964562207391,-0.125362820162488,0.903677910084042,0.0803560415326876
197,-5.385511830226848,-0.131725667571482,0.9038140318034042,0.0806221000210474
198,-5.386309385975561,-0.1298680767017153,0.9038737586802674,0.0792927669231557
199,-5.405841418226318,-0.1160033205097301,0.9048877265898037,0.0501384668927027
200,-5.415721955457351,-0.1143102081648865,0.9050030133521206,0.0391096053562858
201,-5.411776049396422,-0.1062351741014789,0.9051780269913008,0.0412923026868901
202,-5.417433397857724,-0.1134452981447821,0.9064989632679704,0.0234717278624438
203,-5.41952238224106,-0.1138183538149124,0.9075351551316884,0.010280568918767
204,-5.449748397514808,-0.1108539966771054,0.9087463606345864,-0.0316017186520678
205,-5.426828876780688,-0.1252633162839217,0.9093533523831716,-0.0135590681500081
206,-5.372781206925262,-0.1315381029705211,0.9099686781145752,0.0349470179798636
207,-5.360323503087649,-0.1354705011625852,0.91031314940439,0.0446882723266863
208,-5.364257181897814,-0.1206941303808981,0.910660398688478,0.0368580814258443
209,-5.348458583110729,-0.132104527130823,0.9111882176002912,0.047830696654791
210,-5.378775502010471,-0.1497450657115076,0.9122827473437356,0.0070443010941536
211,-5.366041957662745,-0.1416965798712502,0.9123994231031892,0.0185986447231121
212,-5.359262884752967,-0.1337474952864537,0.9124591499800524,0.0247290518550808
213,-5.343336070522913,-0.1181134747119323,0.9127688963414584,0.037314110087034
214,-5.343573180966013,-0.0975726224508043,0.9130564187486832,0.0340341750334767
215,-5.3820459678014,-0.13108130712305,0.914148170497855,-0.0138285568189227
216,-5.372479354135825,-0.1188503445818192,0.9145023647676244,-0.0062819535811016
217,-5.407346098257263,-0.1475132966528735,0.916206664253927,-0.0517974925325344
218,-5.400001554059426,-0.1497624547921674,0.916440015772834,-0.0457107294737602
219,-5.377556563173864,-0.1593931627238892,0.917026172564374,-0.0262488505470193
220,-5.367880883526818,-0.1534056744030865,0.9176248303301412,-0.0192594709526474
221,-5.368187618165255,-0.1457037011103496,0.9177831760036852,-0.0202460098241168
222,-5.357934905230581,-0.17869928456812,0.918197097150318,-0.0118671749983834
223,-5.322215386051724,-0.1464398621026323,0.9191777291285816,0.0204405491363308
224,-5.314970948810208,-0.1465317524043337,0.9192221770369448,0.0275502607731814
225,-5.322214171433747,-0.1490714876200924,0.9192416229968536,0.0202482286887528
226,-5.3129525653908285,-0.15730121796232,0.9193749667219434,0.0291086575701458
227,-5.314687582457611,-0.1600463560781708,0.9193999686703976,0.0272783193122361
228,-5.311144955755219,-0.1494944937350346,0.9198541707339846,0.0294233129741776
229,-5.31785959902357,-0.1519762364341512,0.9200055714218468,0.0222721915295842
230,-5.322275533976381,-0.1386677060280733,0.9202694808777534,0.0168034273608022
231,-5.318398778901484,-0.1493856114714598,0.9205375573250691,0.019612903189996
232,-5.308319582619431,-0.144670822289405,0.9212528908502898,0.0271195968664397
233,-5.307541664642837,-0.1422179531253269,0.9213056727414712,0.027709143959087
234,-5.296271865608044,-0.1443368338423859,0.9214654074121515,0.038377106415905
235,-5.29764325000597,-0.1514830084007122,0.9214876313663332,0.0369225712472252
236,-5.315925301557085,-0.1533412572732997,0.9217626527993308,0.0176388433019178
237,-5.311118601535975,-0.155274057990485,0.92182376867333,0.0222965256552765
238,-5.336208262999626,-0.1479808256232642,0.922318251653871,-0.0040475404234756
239,-5.333279502672972,-0.1549584874216369,0.9223363086166436,-0.0011603686023065
240,-5.330444485133799,-0.159157988314623,0.9223488095908708,0.0016459140589457
241,-5.30341569851752,-0.1292877761813321,0.9231322039757728,0.0263209794340211
242,-5.323932485142412,-0.1569681245222861,0.9235183451796782,0.0048523101991095
243,-5.331447317699247,-0.1428150221201574,0.9237683646642214,-0.0031800643745771
244,-5.328012938467558,-0.1473960868231932,0.9238989303950385,-0.0001447557119824
245,-5.337870340913732,-0.1418455261381705,0.9239503232890832,-0.0101576525457121
246,-5.338399454599208,-0.1392376515044144,0.924028107128719,-0.0109203661711552
247,-5.321156057198957,-0.1541706887972975,0.9255310020302506,0.003089303365086
248,-5.312098241238354,-0.1673650512011265,0.925769909537703,0.0118110809144535
249,-5.319339886867243,-0.1258736661095283,0.9262046656413808,0.0035679235247876
250,-5.323928968676631,-0.1326580494882524,0.926232445584108,-0.0010828812029624
251,-5.329748020798492,-0.1654780098043292,0.9289896048997645,-0.0095134475742844
252,-5.318012002969505,-0.1349464244863082,0.929981348855119,0.0036040065818525
253,-5.317094482372344,-0.1353464656932331,0.9299841268493916,0.0045262940209056
254,-5.330678833117672,-0.1343762871967294,0.9306216765349768,-0.0081173383667767
255,-5.333518662495886,-0.1397522652870889,0.9308453050739292,-0.010775791662116
256,-5.3340839252200265,-0.1351883020742573,0.9308939199737016,-0.0112637606390642
257,-5.335548157953149,-0.1406081021487271,0.930935589887792,-0.0126623874309981
258,-5.324295672531382,-0.1373879955585633,0.9315273026678776,-0.0005726187420478
259,-5.3235502535802,-0.1586236026369885,0.931834271035011,0.0004111078592314
260,-5.323156418873097,-0.1640001439741482,0.9322287462217348,0.0008315439352166
261,-5.299273384890865,-0.1598731107040796,0.9333774468534968,0.0254081846596125
262,-5.298569145415731,-0.1612154014747522,0.9333843918391788,0.0261148747220536
263,-5.304824243081971,-0.176413655489528,0.9336802482292216,0.0199767182414172
264,-5.257353182741175,-0.181832422602726,0.9348081139039384,0.0682018638193362
265,-5.246196333053844,-0.146114482644005,0.9352317580305254,0.0798015137034857
266,-5.283276221071199,-0.1274785182766531,0.9355928972859766,0.0429683547624506
267,-5.301558049410955,-0.1500795133014479,0.9358887536760192,0.0248598827952148
268,-5.32259207792914,-0.1272214960888171,0.9363651796937876,0.0041038311313537
269,-5.29977742616187,-0.1366028495525549,0.9366388121296488,0.0270812732051135
270,-5.302824192264341,-0.1250143615783331,0.9368874426170556,0.024140161603074
271,-5.32152792942424,-0.1316725964261916,0.9374861003828228,0.0055722964197775
272,-5.338130679034376,-0.1442871628167798,0.9383486676044968,-0.0108749306938591
273,-5.353649630875902,-0.1423868879863414,0.9388167596394472,-0.0263483741489052
274,-5.319490391411343,-0.1632459903469606,0.9394681992963956,0.0078686219482069
275,-5.2982896928838175,-0.1327930449554253,0.9398237825633016,0.0288985076005543
276,-5.344477999979578,-0.136341039711259,0.940364102449342,-0.0175250790247183
277,-5.374168389409031,-0.0940837586489204,0.9412725065765154,-0.0473965282836736
278,-5.36605331837958,-0.1043371011528623,0.9413641803875146,-0.0393301144961615
279,-5.370453223391652,-0.0940948840926797,0.9415155810753768,-0.0438053792025074
280,-5.369539762241644,-0.0989244939091171,0.941519748066786,-0.0428939003782611
281,-5.41600984713817,-0.1139734694039537,0.94227952950037,-0.0894831739920229
282,-5.411511829159489,-0.1323255931368892,0.942810126406456,-0.0850054112915907
283,-5.368950751801866,-0.132711756767119,0.9438254833131284,-0.0423606973729038
284,-5.37293861244398,-0.136948868764746,0.9438504852615828,-0.0463487001945521
285,-5.3311571037040615,-0.1236897509870569,0.9442102355198976,-0.0045221750583754
286,-5.319860399305381,-0.1251116395891625,0.9444602550044408,0.0068097583435706
287,-5.332199327223541,-0.1436601995415419,0.9447950033143012,-0.0054636027788479
288,-5.325152206794884,-0.1308491080527917,0.9448700091596643,0.0015972252497364
289,-5.3239932226704205,-0.1291404422410369,0.9448741761510734,0.0027569985662188
290,-5.337556297811945,-0.1681918225323953,0.9458686981007006,-0.0102851112805542
291,-5.284790393550014,-0.148440142820019,0.9470312887038262,0.0429445810598698
292,-5.326922426266969,-0.1179392332398779,0.9486619713419022,0.0018779948187823
293,-5.327482801215549,-0.1540415041718315,0.9502468170744788,0.0016880717557929
294,-5.323335375381743,-0.1386702576526834,0.9506343472755204,0.0056827498551355
295,-5.3173991410182815,-0.1209454687646513,0.9506940741523836,0.0115839376112667
296,-5.322688345625783,-0.157912758300869,0.9514066296833316,0.0059901485704099
297,-5.3271085271269385,-0.1460079487069588,0.9516316472194204,0.0014768377823335
298,-5.319955570866177,-0.1485423375039054,0.951673317133511,0.0085870147506996
299,-5.3245050734427,-0.1562739044808695,0.9517316550132378,0.0039756537680366
300,-5.333792210091059,-0.1600619649709563,0.9519233366180542,-0.0055309527131504
301,-5.290095562489159,-0.1741802312769375,0.9526956190258652,0.0373405524216678
302,-5.289727984692586,-0.1652726239239075,0.9531637110608157,0.0373693260973064
303,-5.3161895596277,-0.1466967305074158,0.9541012841278524,0.0096625577675348
304,-5.3073854561231615,-0.1451043632847354,0.9546638279680744,0.0173462189068338
305,-5.300350014598743,-0.1300125082478953,0.9553999964503403,0.0228349370171194
306,-5.315763371731382,-0.1274565518269495,0.9562542296891964,0.0054328949759012
307,-5.323740139643372,-0.1286521807611021,0.9562722866519688,-0.00259034095225
308,-5.32122749940628,-0.12697610505895,0.9562875656204688,-0.0001170784566131
309,-5.318989581042278,-0.1301471285213648,0.9562945106061504,0.002102922922309
310,-5.331845979707151,-0.1394861290420172,0.956616757941784,-0.0114788816150213
311,-5.322742763838429,-0.1274103500531625,0.956894557369054,-0.0029362243693835
312,-5.316742117937595,-0.1234220177269122,0.957095961953825,0.0025256661794506
313,-5.318516127706794,-0.1377375950225415,0.9572431956502782,0.0003398977610364
314,-5.349195871045202,-0.1254745393969809,0.9581946586886784,-0.033134471766079
315,-5.359450171230566,-0.1039556456245823,0.95911139679867,-0.0465579105608071
316,-5.353772995208801,-0.1124693743587457,0.9593016894063502,-0.0413803705840409
317,-5.333046294575508,-0.1226183361066869,0.9599795200088894,-0.0227300099749152
318,-5.331743059120478,-0.1293799593265739,0.9601267537053426,-0.0217694706716047
319,-5.347787438694438,-0.148780397545567,0.961422688033558,-0.0425663020647819
320,-5.326543252270422,-0.1308551213715983,0.9617643813291004,-0.0229987498298758
321,-5.362780425633553,-0.1087135217328998,0.962800573192818,-0.0640400331468997
322,-5.347342195326076,-0.1298116384306138,0.963477014798221,-0.0513815045435794
323,-5.338064587241964,-0.1130865944039495,0.9640853955439428,-0.0460615915472226
324,-5.338554456413314,-0.1431508399254397,0.964827120014754,-0.052204472036939
325,-5.304413523191906,-0.1613961910399321,0.96537299588934,-0.0212013141524343
326,-5.293425627430045,-0.1552409672850699,0.9660049895863796,-0.015763598744261
327,-5.294310314915499,-0.1409636136534133,0.9669356176677348,-0.0242380402341426
328,-5.290496001693182,-0.1313848161806641,0.9673398158344128,-0.0229339586398245
329,-5.289099471046544,-0.1248443259159983,0.9675648333705016,-0.0232062921514986
330,-5.272281720097617,-0.1287460453976746,0.9677329020240002,-0.0080555818354692
331,-5.295268335212196,-0.1428037440967158,0.9682954458642224,-0.0360187359022745
332,-5.290307836876716,-0.1445085970930812,0.9689218835727166,-0.0371220381191843
333,-5.286766883998082,-0.1488948847370175,0.9689538305068526,-0.0339169940086092
334,-5.280499238210408,-0.1682607249052005,0.9693816416248489,-0.0315802243792484
335,-5.247945636015077,-0.1569307019229772,0.9698969595624348,-0.0038590513125162
336,-5.26261321368411,-0.1503542008187919,0.9702150399066592,-0.0210678536744586
337,-5.258487147373763,-0.1583354785913493,0.9709484303946524,-0.0234160233438425
338,-5.259067387285322,-0.1554238785812916,0.9712831787045132,-0.0274406591973823
339,-5.2667591460521175,-0.1533906189836245,0.9729027493654984,-0.0507587980636827
340,-5.259022328554325,-0.1485122302147468,0.9730305371020426,-0.0444278776386957
341,-5.289519961292611,-0.1464034539279831,0.9732249967011316,-0.076988934850033
342,-5.289129056958316,-0.1502415825883879,0.9733013915436308,-0.0773916717734541
343,-5.286606307902546,-0.1417230811108554,0.9735736349823556,-0.0777158979774919
344,-5.196893851592948,-0.2215940313920265,0.9754973960162016,-0.0045271208044086
345,-5.144461321673234,-0.2317158401596677,0.9766780435821,0.0400195103669993
346,-5.152004369790459,-0.2206738493861505,0.9771641925798228,0.028563696017879
347,-5.15385877654401,-0.2293777802714112,0.977446158998502,0.0243049244033723
348,-5.131296070648078,-0.2273071277846086,0.9783184492001304,0.0405135625789636
349,-5.086684093464621,-0.2503371626237478,0.9801241454773866,0.0696673510476815
350,-5.0521620199297015,-0.2756642244927624,0.981420079805602,0.093701669376685
351,-5.036869721943564,-0.2711317624904229,0.9819840126429604,0.1040433583229551
352,-5.0031837159128845,-0.2520318147038097,0.9824854406091832,0.133608857717995
353,-5.033685641176714,-0.2611452639311729,0.9832535560255852,0.0967611868579201
354,-5.055198269147302,-0.2704738821316729,0.9839730565422148,0.0684962859431417
355,-5.049390645804268,-0.2774933131783298,0.9844980974597556,0.0690014051340215
356,-5.007840183747284,-0.278384232934023,0.9852328769448851,0.1036229871293494
357,-4.990801267947574,-0.2888240777730609,0.985612073163109,0.1168332473644078
