Time,Residuals,D
207,0.005298975925248195,1.6036102350568986
208,-0.010922707184839897,1.602646271044271
209,-0.006631689716099842,1.6026282140814985
210,0.0038552706740457854,1.6022476288661385
211,0.009955252849307872,1.6020059433644134
212,-0.00443820399603112,1.5994571336192096
213,0.01696783286121617,1.5984890026151728
214,0.01823991555714266,1.5980431345344042
215,0.0305249585013736,1.5951109615795676
216,0.044135666134381246,1.5950192877685685
217,0.06578693108913591,1.591887099226097
218,0.03225553890316535,1.589599420942527
219,0.013537570956106526,1.5880493001383595
220,-0.014687816257783037,1.586571407185282
221,-0.024367127600391614,1.585486600421792
222,-0.041352054656693005,1.581821036978962
223,-0.012079981297492104,1.580866795946289
224,-0.021475066712676183,1.5806959492985178
225,0.0019991415359177367,1.5800959025356145
226,0.0009137410328592388,1.5785902296398098
227,0.004005644117754503,1.5785860626484007
228,-0.002553465520790388,1.5780554657423147
229,-0.005507058494769179,1.57639005817583
230,0.0575170002803862,1.5731425828710417
231,0.05447169031439847,1.5730856339884514
232,0.046751371694087496,1.571909153413962
233,0.02723621464219317,1.5699423334688891
234,-0.0020632274632670367,1.5665101215449662
235,-0.0039461138004153185,1.5664531726623756
236,0.042088082365753454,1.5651419593656604
237,0.027272145420736527,1.5645155216571662
238,0.020364810310872894,1.562056996725825
239,0.03599757764898359,1.561765307327191
240,-0.002765823984777871,1.5557884526494734
241,-0.0060952980688222524,1.5538257996958096
242,0.004274797475949388,1.5533618746522684
243,-0.013613465105341227,1.552342350754187
244,-0.01051722945199729,1.5510241924717898
245,-0.04203023968390718,1.549500462613213
246,-0.033497006135011276,1.5486684533285386
247,-0.061809455603638375,1.544465347993941
248,-0.036237398283695654,1.544122265701262
249,-0.03741755384437129,1.54139010833406
250,-0.035608538205137874,1.5412067607120616
251,-0.03860523480712641,1.5411734247807891
252,-0.03900000639106582,1.5408747903964737
253,-0.04225086122192789,1.54067060781743
254,-0.029172050093494883,1.5405844899949763
255,-0.040130327855972814,1.5392788326868063
256,-0.019102871153016565,1.5374439674696871
257,-0.039018300285228014,1.5367578028843296
258,-0.01518893038348379,1.535991076465064
259,-0.0035004485862057955,1.5359299605910646
260,0.008849201258356754,1.5358313417943836
261,0.011257674324192113,1.5355966012783404
262,0.01777441454009776,1.5344770695864414
263,0.022380557474474427,1.5319421498126011
264,0.03625279544530402,1.5308990129632016
265,0.034169142252650886,1.5295058488354416
266,0.012776291878480839,1.5282001915272718
267,0.02579428888110802,1.527536250896096
268,0.01130452684617822,1.5255791539309775
269,-0.002798894930791329,1.525133285850209
270,0.010643525752023653,1.5243915613793977
271,0.014052274122191566,1.5235512181119053
272,0.03876467779979187,1.5234317643581792
273,0.04252034692022999,1.5234206523810885
274,0.027912962175827838,1.5204940354147969
275,0.026995822017164217,1.5198912106576206
276,0.04212252531545646,1.517814659938776
277,0.018982471163069725,1.514624133516578
278,0.035411482587752285,1.5117308524815591
279,0.013112846666279099,1.510543259929979
280,0.013629493618200428,1.5084708762025436
281,-0.006563595239820863,1.507258281702509
282,-0.00729358926760848,1.5068401935644675
283,-0.007037693558430869,1.5064123824464717
284,-0.02095107550399211,1.5048650396365766
285,-0.020655766117812613,1.504446951498535
286,-0.021262835863609997,1.5038385707528132
287,-0.041647501131844455,1.5029107206657308
288,0.004234353775114608,1.4998840959056223
289,-0.008917614472090163,1.4993409980253092
290,-0.004349731537072188,1.4979895038116395
291,0.0008265228992709872,1.497586694642098
292,0.009108277338034654,1.494721193549806
293,-0.04565907397621438,1.493747506557224
294,-0.03102752052295532,1.4923862893636
295,-0.04948790869686792,1.4919015293630136
296,0.004546379116653121,1.4878553807048234
297,0.01585788950351863,1.487299781850283
298,0.01816399343488495,1.486348318811883
299,0.022604111232890967,1.4855121425357996
300,0.03618925795869177,1.485221842134302
301,0.03346069795970186,1.481659064479562
302,0.026835726636803114,1.4812729232756563
303,0.011960103753314577,1.479940875021896
304,0.013201395513942948,1.4798880931307146
305,0.034144411295468524,1.479031081897586
306,-0.0067892662062096765,1.475872502409524
307,0.01725942971648209,1.4757072117502985
308,0.01572002573237352,1.4755877579965722
309,0.000896457786077276,1.4722347189094211
310,0.018377695300420216,1.471509662404246
311,0.024137334351363227,1.470372073749575
312,0.0122371696549618,1.4668815239459247
313,0.013425998922284577,1.4665370526561097
314,-0.02782182526909749,1.464214649444131
315,0.0009185089070894437,1.4548069718396264
316,-0.011694698723931807,1.4525720754472378
317,0.00664720154777565,1.451662282322928
318,0.013622759994139089,1.451503936649384
319,0.04464086379862853,1.4502677291980317
320,-0.031157714924592073,1.445032598991125
321,-0.03528477066703928,1.4448770313118535
322,-0.046346483618695755,1.4428643744612812
323,-0.06251125950858394,1.4419379133713353
324,-0.04000264996990788,1.439214089986951
325,-0.011497665238629051,1.4377250850567829
326,-0.021518790399997267,1.4375292364605574
327,-0.027252918262995474,1.437495900529285
328,-0.026939451918537527,1.4356054754267116
329,-0.02420753404492415,1.435548526544121
330,-0.030772967828768816,1.4350568215578527
331,-0.01787898856853498,1.4350318196093983
332,-0.010061684609333543,1.4332830722147327
333,0.015614637881940951,1.4309384450485725
334,0.05143874636250745,1.4299661470531269
335,0.061429292712045225,1.4298425263079917
336,0.04633633041432883,1.429674457654493
337,0.06152049315204389,1.4289646801178175
338,0.029741270230410732,1.4283312974236415
339,0.006076178769008345,1.4276340208611935
340,0.006553884366612528,1.4263658664757053
341,0.0024403478299291903,1.4253657885375326
342,0.02221131186045666,1.4226697450958756
343,-0.016034984577510403,1.420150104290535
344,-0.02357336015092637,1.4191930852635892
345,-0.012497180277936004,1.4190805764955448
346,0.008529906391961495,1.4179874357492366
347,-0.024747999003371324,1.4159525549444825
348,-0.03386956351468684,1.4152802803304887
349,0.006193023992843272,1.4144871629656324
350,-0.0032422017764663913,1.4109521652536192
351,-0.000676134293156605,1.4097242917850852
352,-0.002334740280154901,1.409047850179682
353,0.00430697009864045,1.4083519626143703
354,0.008618774165628285,1.4081422240467814
355,-0.015832386808897647,1.407717190923058
356,0.018032873943870653,1.4054267346452154
357,-0.032250965799118236,1.4027529151577398
358,-0.020634306731184937,1.402170925357609
359,-0.01640637820003865,1.4012944681645716
360,-0.03110952959538582,1.4010486156714372
361,-0.004491941938552513,1.3992276404256812
362,-0.00941847889012093,1.3981289436908275
363,0.003511081156312046,1.3952259396758544
364,0.014165556486031794,1.3947397906781316
365,-0.06804279102549904,1.390410286604126
366,-0.06991203139985236,1.3900713713028563
367,-0.05909372913432265,1.3897894048841768
368,-0.012785428514565655,1.388293454968327
369,-0.033155192691885826,1.3850515356520838
370,0.007746939889234583,1.3841959134160915
371,-0.012081640509390534,1.3831208296325563
372,0.00427170568981694,1.381030388942348
373,0.009861694164258639,1.3806428587413062
374,0.0054449938720285695,1.3782676736381465
375,0.035662890063075214,1.377309265614064
376,0.03512183920683809,1.37608139214553
377,0.05174637825804307,1.3759341584490763
378,-0.015039879013686197,1.3727227970698332
379,-0.005223947839999132,1.3724894455509264
380,0.0018169215169844266,1.3709212677839862
381,-0.0269376488357449,1.3700323096167215
382,-0.018281778877061394,1.3699628597599045
383,-0.021065229574827038,1.368109937580012
384,0.004792815427675623,1.3679113109895138
385,0.002043583384319647,1.3674918338543358
386,-0.0012359664496466305,1.3661278386664393
387,0.020940386157986768,1.3643110304120922
388,0.017283232134754356,1.3640832348817309
389,0.02800357811563403,1.363842938377142
390,0.02562437676734486,1.3625303360832903
391,0.027738475787060235,1.3625275580890177
392,-0.0007854821004736889,1.3579535905190143
393,0.03174988301494042,1.3575230014067454
394,-0.008941593197351771,1.3569618465636597
395,0.0004540331855796831,1.3565743163626176
396,0.014682190871094902,1.3558700948144875
397,0.021116752933261873,1.355424226733719
398,0.014436905779029674,1.3551005904009494
399,0.008285243667785491,1.3540032826632322
400,0.01562893344513072,1.3523212071311113
401,0.012994812742473494,1.3522337003115212
402,-0.013725582320872731,1.3518697830617974
403,0.0029958197629778027,1.3507377503956712
404,0.011602816207962108,1.348957056066869
405,-0.011090023463116938,1.3486028617971
406,-0.02023138782554279,1.3484514611092375
407,0.0005789025428779571,1.3465179770954372
408,-0.03955768264783566,1.3432218868908763
409,-0.006920438457006406,1.3411828390947134
410,-0.006946199657622998,1.3411661711290772
411,0.016430400884657304,1.3405744583489918
412,0.018819891257527477,1.3358713140453076
413,-0.0002071632413980229,1.3352448763368132
414,-0.01713040839314206,1.3334683489994203
415,-0.007775789576474179,1.3331780485979232
416,-0.03464422972951575,1.3327224575372
417,-0.030689917462837335,1.3321918606311138
418,-0.030560838884957975,1.3310806629220333
419,-0.027431322508860045,1.3302153177060867
420,-0.002618890049116751,1.3293708074471853
421,0.017107890459208686,1.328356839537649
422,0.0020135521353984442,1.324885735693908
423,-0.022149353905183355,1.32408567334337
424,0.018285541294477903,1.32368980915951
425,0.039336165610166285,1.32272306715261
426,0.040907756278626195,1.322284144057523
427,-0.01982360887435808,1.319147788523643
428,0.019429152122328763,1.3159169811844904
429,0.017868090286174976,1.315804472416446
430,0.015168361437841393,1.315404441241177
431,0.012875231804633347,1.3149669071432264
432,-0.022173274118366004,1.3145390960252303
433,-0.02503952365365658,1.3110416012358987
434,-0.027440681045156623,1.310911035505082
435,-0.0365395257734481,1.3108457526396733
436,-0.03005355620416661,1.3105387842725398
437,-0.013614889673041142,1.3084011176796957
438,-0.01941746099121633,1.3076524482232026
439,-0.03369223762395068,1.3073538138388872
440,-0.04281432474050373,1.307076014411617
441,0.014634053157090099,1.3059231467884458
442,0.001977661313745549,1.3053772709138598
443,0.0041204232116845985,1.3048466740077738
444,0.005345757512138061,1.3035396277024676
445,0.03530635403549898,1.3032812742351063
446,0.01272628659769981,1.3016797605368935
447,0.03372973527242884,1.3003379893031788
448,0.04058786671743819,1.2999851840305456
449,0.04012306911494856,1.299954626093546
