Time,v,m,D,residuals_v
71,-6.059523614912732,0.1224074761797618,0.7417916828394804,-0.0478203452897885
72,-6.061121282403076,0.1160242145393124,0.7423667276539297,-0.050504608013199
73,-6.099374533744591,0.1191505274778035,0.743048725247878,-0.0896823069408769
74,-6.068521427097615,0.0914926471073903,0.7441863139025494,-0.0619062514727914
75,-6.048293891574621,0.0783757850155891,0.744548842155137,-0.0421177542214428
76,-6.038655364283317,0.0936963746515691,0.7450058222129964,-0.03359349831151
77,-6.035682386457436,0.0776437631391819,0.7453725174569931,-0.0320681455021967
78,-5.995740413552122,0.0867769411320903,0.7455767000360366,0.0070351720161108
79,-5.953493736069868,0.0543345222407521,0.7471365438201587,0.0456817532891458
80,-5.9706531246604415,0.0517723942956698,0.7476213038207452,0.0269891059597799
81,-5.974273197614822,0.04759911270885,0.7476699187205175,0.0231227808722929
82,-5.933830810930716,0.0648676440678102,0.7486269377474633,0.05974740736651
83,-5.947295705691808,0.0811110132660224,0.7488505662864157,0.045658093202908
84,-5.943525765936625,0.0395616833529379,0.7494408900693649,0.0471525682301692
85,-5.938515907919824,0.053596248625901,0.7500659387807228,0.0485013454530127
86,-5.950655718110618,0.0471263622046588,0.7505645887526727,0.0340113519557112
87,-5.979648252026048,0.1222917126157403,0.7536203824526447,-0.0111842692496564
88,-5.98790830223276,0.0820178827072193,0.7539231838283692,-0.0212245413437708
89,-6.002902837895034,0.0917955746057904,0.754096808470413,-0.0373846367890173
90,-6.012825030823456,0.1030347033444037,0.7554052437728557,-0.0553251115728041
91,-6.030195111283468,0.1048280888888615,0.7555108075552183,-0.0733186409025066
92,-6.027715081463437,0.1196013888139929,0.7557858289882158,-0.0724213303995418
93,-6.031804155486702,0.095135290796592,0.7571095432591581,-0.083640209332513
94,-6.038922356767181,0.1034324359444944,0.7572484429727933,-0.0914812097432618
95,-5.999934821015433,0.100530766333526,0.7582693558680111,-0.057421655954907
96,-5.959707051329187,0.0999590526843549,0.7602375648102204,-0.0254925216001158
97,-5.898150498467775,0.0767927836846785,0.7624252352999731,0.0269802841368926
98,-5.903435432117515,0.0775968743882225,0.7626891447558798,0.0207579450355153
99,-5.905406719599601,0.053184143757247,0.7630613959884218,0.0174637216738062
100,-5.90093362748809,0.0552451062773628,0.7631641817765118,0.0215710101149122
101,-5.912348295915152,0.0564306048098033,0.7638989612616414,0.007237050110981
102,-5.88246414434117,0.0594430732619571,0.7648226443573147,0.0330855748468827
103,-5.875138129379621,0.0262079925412466,0.7673367291741099,0.0311847389675685
104,-5.85466222105372,0.0393456374209743,0.7681826284301476,0.0482542464512718
105,-5.854965973461888,0.0428805680156496,0.7681979073986475,0.04790582703931
106,-5.843663576661611,0.0282361180831255,0.7689979697491856,0.0561167343557658
107,-5.830308468388454,0.0484364757006535,0.7707328271724878,0.0648165710408434
108,-5.819737189827845,0.0180951375521603,0.7724871305556991,0.069653496932327
109,-5.821884191016245,0.0295983317252803,0.7725260224755168,0.0674254067644755
110,-5.812674885680346,0.0483671932470164,0.7729635565734674,0.0754089174317655
111,-5.802487668708499,0.0553813898923529,0.7732941378919189,0.0847562772775809
112,-5.823535830762599,0.0535502942401672,0.7742219879790013,0.0612060456034591
113,-5.8316283867385055,0.038831655818001,0.774410891589545,0.0526137151259016
114,-5.881136150943822,0.041072212742341,0.7756248750867157,4.228777835635356e-05
115,-5.881940191576998,0.0413946632847359,0.7761554719928018,-0.0018499520928063
116,-5.867665579232721,0.06026853722028,0.776358265574709,0.0117583670359557
117,-5.870115198703263,0.0674088858877313,0.7765541141709345,0.0090498585899361
118,-5.877286304760467,0.0758944423341727,0.7770638761199753,0.0012162491751661
119,-5.873721616320151,0.0409399081985137,0.7788779063800495,0.0003981361700002
120,-5.87386653201449,0.0426071245842973,0.7788806843743222,0.0002445216619095
121,-5.903338430673728,0.0878845709827647,0.7797932554929048,-0.0316776993104737
122,-5.936192775717565,0.0255504160500416,0.7821101027163381,-0.0689055116001098
123,-5.905396136223111,0.0333146132702543,0.7825754167570157,-0.0390320970355544
124,-5.879166854471222,0.0344706269691039,0.782940723003876,-0.0136426873373789
125,-5.891942857843491,0.041111259131659,0.7839296889649577,-0.0284005411834407
126,-5.88332678401316,0.0474440671213544,0.7843116631774543,-0.0205949774743361
127,-5.879330659445755,0.0500209666925097,0.7867160172204777,-0.0208958041888118
128,-5.778139649083056,0.0191733038228065,0.7896981940722231,0.0745357731097255
129,-5.783899829142052,0.0336242705685367,0.790053777339129,0.0680290426556258
130,-5.784233460773499,0.0230235206545516,0.7904968674256249,0.0670575314891364
131,-5.832654856586116,0.0264930185669129,0.791795579748113,0.0164952219923764
132,-5.87099118745898,0.0860940826147712,0.794384670410271,-0.0277507755849164
133,-5.883206365921815,0.0818438835062499,0.7945221811267698,-0.0404496420333524
134,-5.880746830123881,0.0908714836301917,0.794586074995042,-0.0382142992034308
135,-5.872317043721452,0.037588927223157,0.7953639133913984,-0.0321724523331727
136,-5.879618446497952,0.0434421045450221,0.7959931290941654,-0.0412104767774703
137,-5.880030603028933,0.0691926804775044,0.7967015176337043,-0.0438070016942742
138,-5.89939478624847,0.0592935977810698,0.799103093682455,-0.0674933065962113
139,-5.876498280825346,0.0524162689438848,0.8002004014201722,-0.0473685965888082
140,-5.914561076964838,0.1017091260780976,0.8018005261212485,-0.0901764862332132
141,-5.888159351425209,0.0575818877444881,0.8035964994185503,-0.0683096614937772
142,-5.827205802033317,0.0420288249834067,0.804474345608724,-0.0103582576845253
143,-5.830020988209173,0.0425566442836258,0.8045049035457237,-0.0132826501036333
144,-5.837020473165305,0.0392445230384769,0.8046701942049495,-0.0208038666725567
145,-5.840965762076398,0.0222751425903484,0.8052980209105801,-0.0266999983135463
146,-5.823347532067352,0.0280000774976104,0.8061425311694814,-0.0119394972368844
147,-5.831021942892204,0.0429391225461599,0.8062855978745256,-0.0200681317708379
148,-5.818907223792737,0.0546213121956538,0.8064592225165694,-0.0085142645630176
149,-5.833039686300327,0.0519492499505565,0.8070342673310187,-0.0244573486670809
150,-5.845868341806191,0.0576979411878415,0.8075523632628776,-0.0389413951437047
151,-5.84683390323841,0.0508787439831884,0.8077093199392853,-0.0404066104548457
152,-5.766726981477162,0.0032032425543975,0.8096261359874495,0.0336935945767695
153,-5.743195727381623,-0.0151654787070541,0.8117429676232483,0.0509902097507026
154,-5.734484444763628,-0.0173048526857646,0.8118360304313837,0.0593988657436153
155,-5.739619673152589,0.0221250709081311,0.8123388473947428,0.0527802322950385
156,-5.741376980464816,0.0067555959342369,0.8125860888850133,0.0503813554510914
157,-5.742784731283494,0.009370092382463,0.812588866879286,0.0489678826197295
158,-5.751326973960998,0.0192087276891097,0.8129430611490555,0.0394938071442583
159,-5.745037669245826,0.0012542570706934,0.8141042627550448,0.0427189254422373
160,-5.740208963247957,-0.0001365197415236,0.814643193643949,0.0458502324649465
161,-5.76003204503958,0.003168067189498,0.8157446683730752,0.0223407098871311
162,-5.770218902587974,0.0132110931125783,0.815993298860482,0.0112856334887192
163,-5.771254711079812,0.0159594640967143,0.816376662070115,0.0089021720053628
164,-5.76746605119883,0.015709396068968,0.8164433339326598,0.0124559472289158
165,-5.741204142263656,0.0254357137151757,0.8176878753668302,0.0354573286471211
166,-5.746994951304793,0.0329137802553223,0.8179003919286918,0.029299940132442
167,-5.752201360958777,0.0257695781376968,0.8181920813273256,0.0235350124092645
168,-5.756556904551279,0.0444080517416932,0.818518495654368,0.0182311875659237
169,-5.743268093186692,0.0064325806756355,0.8190796504974538,0.0297553366079368
170,-5.7397863682599874,-0.005183719475921,0.8198283199539469,0.0310950289028557
171,-5.742310642703131,0.0125059659722596,0.8207895059723017,0.0258251947788821
172,-5.743048465888982,0.0123062722881008,0.8207992289522562,0.0250630116306025
173,-5.7376220656943335,-0.0094685936935725,0.821158979210571,0.0295239549573853
174,-5.752506940303531,0.0211279290453067,0.8225257523927404,0.0105832470079478
175,-5.762508241788376,0.0305207623696726,0.8235549992707764,-0.0028624016319662
176,-5.768762725049078,0.0313462203546711,0.8236994549729568,-0.0095252486647074
177,-5.763190154355189,-0.0009502254000713,0.8272372306792426,-0.0155264233262935
178,-5.775435847644394,0.0002542959560947,0.8283137034599146,-0.0300283437532238
179,-5.75021652162081,0.0225572190707779,0.8297735394502194,-0.0119831875027323
180,-5.759740031062767,0.0472093176707367,0.8301277337199888,-0.0235224355796441
181,-5.802255925348419,0.036607561876187,0.8311903165292973,-0.0709012226810674
182,-5.8036339269155786,0.0368775073993074,0.8311958725178427,-0.0723103256462973
183,-5.798045889228127,0.0403890299348599,0.8313556071885231,-0.0676128889929561
184,-5.776428029482305,0.0406541526684214,0.8314945069021581,-0.0467637028974161
185,-5.813039866052021,0.0288528785740085,0.832427912977786,-0.0870661442479967
186,-5.793892651949825,0.0656772548904503,0.8342238862750877,-0.0752516102811062
187,-5.787480613795019,0.0581617496859332,0.8343863989400407,-0.0696842714497165
188,-5.80713515998901,0.0433675579039907,0.8347447602012192,-0.0911608394754992
189,-5.853657686481861,0.0599607734524279,0.8356364963627565,-0.1414326803011878
190,-5.813330969542468,0.039608520349569,0.8361809832402061,-0.1024321367957155
191,-5.816115356242438,0.0359038371847197,0.8364740616359762,-0.1060390016758336
192,-5.775073481705219,0.0054896867435418,0.8380269604344164,-0.0697180706502997
193,-5.729448649155645,-0.0171626914106665,0.838785352870864,-0.0277172921341257
194,-5.734127307613745,-0.0210323987811089,0.8388325787734999,-0.0326232236258601
195,-5.737737231238583,-0.0063569673306849,0.8389700894899987,-0.0368650758900157
196,-5.741536672439064,-0.0158400430194971,0.8391631600919515,-0.041366064116004
197,-5.7378615703345766,-0.0031310613838895,0.8393506747053588,-0.0385525796491315
198,-5.736121110958857,-0.0319438899927233,0.839446515507767,-0.0372389238561581
199,-5.683906505840358,-0.0335485933387009,0.8406799449648467,0.0100673509309112
200,-5.651059800869534,-0.0261236123473265,0.8416480759688832,0.0392843683244423
201,-5.643661804520193,-0.0461776998915678,0.842023105195698,0.0452820784505361
202,-5.634617396310426,-0.0569893407871145,0.8423134055971954,0.0530248600544407
203,-5.615421583459892,-0.0364863024245533,0.8429662342512803,0.0695768630320046
204,-5.621708642652321,-0.0252723386453995,0.843266257632732,0.0622728822002978
205,-5.6290500383959445,-0.0461174089650586,0.8440496520176339,0.0513483955046165
206,-5.64036821818255,-0.0407009113682988,0.844160771788542,0.0397260344180061
207,-5.6273836510175546,-0.0456886090703897,0.8442427226195868,0.0524868418129216
208,-5.63297342958493,-0.0364461143268097,0.8451469597553511,0.0438449562560485
209,-5.610692338991671,-0.0507878336222025,0.8464345601007485,0.0614411312043268
210,-5.615483339943135,-0.0468781644435128,0.8466234637112922,0.0556892630155276
211,-5.59070419975987,-0.048721250428432,0.8470290508751066,0.0790675216530365
212,-5.5692865538641865,-0.0586543941085769,0.8473415752307856,0.0996324618897377
213,-5.571144344696913,-0.0622890776100065,0.8474679739701936,0.0973290619764206
214,-5.615615258585048,-0.0614924528331494,0.8482833152892315,0.049035685717711
215,-5.577809498624855,-0.0739951572025763,0.8489875368373614,0.0832607402972156
216,-5.574662437317182,-0.0601808869542983,0.8490667096741334,0.0860013638189434
217,-5.580740692929385,-0.0314134838696625,0.8501626284147142,0.0747627862517239
218,-5.593859015424009,0.0039612084535325,0.8505543256071653,0.0596519031454834
219,-5.63181961529271,0.0044552430709319,0.8523155739760582,0.0139693263504963
220,-5.62280597692599,0.0002254882387816,0.8524253047498299,0.022740792712665
221,-5.625548415176689,-0.007062952470872,0.8525003105951928,0.0198332936735434
222,-5.629193193809043,0.0216582726825221,0.8528211689336899,0.0150504816546206
223,-5.67022370066055,-0.0035306083579865,0.8544671305402657,-0.0319219049239194
224,-5.741225577596274,0.0418182366130193,0.8562700488232492,-0.1076767365130662
225,-5.756789299337921,-0.0062565457297812,0.8582118668198677,-0.1274798728403556
226,-5.725857892481113,-0.009766767918819,0.8588674734682253,-0.0975453898212954
227,-5.690924197328314,0.0067192934354171,0.8594341842998565,-0.0634329369039354
228,-5.69366205836302,0.0004494385398741,0.8606676137569361,-0.0668583290593707
229,-5.696447002953887,-0.001173028535254,0.8606967826967995,-0.0696294971687692
230,-5.638190564704514,-0.0660300078263941,0.8629566810376424,-0.0120839348204864
231,-5.638404871376096,-0.0582505460710084,0.8632414254505943,-0.012309124952587
232,-5.646723215943544,-0.026458110195114,0.863501167915092,-0.0202710323853736
233,-5.633929981210287,-0.0178592466818715,0.8635622837890915,-0.0073915308416792
234,-5.630830155000154,-0.0227255518007675,0.8636970165113175,-0.004184630003797
235,-5.645893029625688,-0.0494132206448309,0.863924812041679,-0.0194430852601454
236,-5.628329484967553,-0.053141669156125,0.8640762127295413,-0.0018122372601032
237,-5.616352358743998,-0.0206499339384606,0.8653235321579844,0.01007952911129
238,-5.626174815947996,-0.0348743861390022,0.866711140297199,-0.0025471205539586
239,-5.583151986674431,-0.0675143901826512,0.8681904222474126,0.0385562792883877
240,-5.562481911564894,-0.0534045886876469,0.8690779914175408,0.056590106147639
241,-5.555753303186612,-0.0563011490762419,0.8691877221913126,0.0629326695410306
242,-5.577015717479156,-0.0439153409588313,0.8696224782949904,0.0402750729304006
243,-5.56506010253023,-0.0428907339173181,0.8696613702148083,0.0521334711536036
244,-5.59013374480397,-0.028176896213909,0.8702891969204388,0.0251461578794858
245,-5.646210740795684,-0.0309498018867682,0.8719893294153324,-0.0368797867827952
246,-5.647656518809567,-0.0341149949992464,0.8720560012778772,-0.0385401013306783
247,-5.631628858086948,-0.0212057922348304,0.87214628609174,-0.0228002112514387
248,-5.618933998497345,-0.0105703043301574,0.8732630397893661,-0.0140196984722082
249,-5.605339142640739,-0.051288192121884,0.8736727939445896,-0.0020581188558921
250,-5.616008068060076,-0.0445746661938872,0.8750215101639864,-0.0161941095846138
251,-5.614804689694043,-0.0487499043565816,0.8751076279864402,-0.0151751315662016
252,-5.611138749247431,-0.0319280464646409,0.8752381937172572,-0.0117842988098386
253,-5.615249540944824,-0.0299972509054744,0.8752840306227567,-0.0159904393855612
254,-5.607648961980268,-0.0361721195336632,0.8753020875855293,-0.0084272512024057
255,-5.609807823951472,-0.0319568141362684,0.8753659814538014,-0.010717657905368
256,-5.595837655446927,-0.0263648158538236,0.875649336869617,0.0026826640204706
257,-5.601055125217502,-0.023581242349194,0.875704896755071,-0.0026692760989854
258,-5.60355058658797,-0.0431108633791752,0.8769549941777869,-0.0083163910634613
259,-5.629365552214364,-0.0555164061611843,0.8775369839779179,-0.0355616548575605
260,-5.62712503434099,-0.0568426015920012,0.8776328247803261,-0.0335814772748515
261,-5.597251129674098,-0.0541429872828914,0.8780134099956862,-0.0047073897526805
262,-5.590206940682381,-0.047505228637614,0.8780648028897312,0.0022061080548834
263,-5.566901086079765,-0.0502927467646825,0.8789982089653591,0.0235605306051374
264,-5.554144137948277,-0.0352756672645328,0.879227393492857,0.035828131755248
265,-5.548844074394308,-0.069270318461564,0.8795732537798083,0.0404993364772643
266,-5.548647116389162,-0.0757542866905245,0.8795968667311262,0.0406712465075225
267,-5.545220074859904,-0.0721221225185893,0.8796010337225353,0.0440938664705239
268,-5.541614048765957,-0.0522740462709527,0.8806358365891167,0.0461626673333279
269,-5.542210152627408,-0.0428296264947906,0.8819845528085135,0.0437671679145408
270,-5.551399002733494,-0.0695756065904843,0.882924903869823,0.0329785282065158
271,-5.54269958310037,-0.0680816146526016,0.8830193556750949,0.041477456172279
272,-5.53862283777637,-0.0651902566342265,0.8831290864488667,0.0453127393263379
273,-5.533957668323357,-0.0648208291577114,0.8831749233543662,0.049874406064454
274,-5.53126077008768,-0.0735294986827469,0.8832110372799113,0.0524886881271573
275,-5.552744771318759,-0.0131924634596191,0.8841194414070849,0.0290478263664555
276,-5.590456369467415,-0.046153363237576,0.8847000422100795,-0.0096758422077503
277,-5.5813425843384525,-0.0414863130796256,0.8848292189437601,-0.0007886155719294
278,-5.586594641577065,-0.0159123518816066,0.885450100663709,-0.0075780409887205
279,-5.617534243742665,-0.0161202738827271,0.8856959531568431,-0.0392868979315084
280,-5.625798420696288,-0.028602219893152,0.8860473694323399,-0.0486880363444388
281,-5.6224586457515935,-0.0540003491103579,0.8864168426706092,-0.0464323370423445
282,-5.619895009314369,-0.0547600418333415,0.8864335106362454,-0.0439345180007038
283,-5.606208413641551,-0.0150184391549865,0.8869446615824226,-0.0315591453549632
284,-5.598976413922614,-0.0097906906579536,0.88702939040774,-0.0245186211076804
285,-5.61715945555235,-0.0626325921512312,0.8882017039908201,-0.0460215190368771
286,-5.585551311547055,-0.0554869234345397,0.8888031397508601,-0.0159077064278019
287,-5.532832162779903,-0.0748199999462305,0.8898462766002596,0.0323322548568913
288,-5.535521844017749,-0.0762982110281558,0.8898601665716231,0.0295504152487708
289,-5.536798593560188,-0.0362886879681836,0.8905268851970716,0.0244345017178861
290,-5.55465448488648,-0.0278112883909452,0.8907130108133425,0.0052377690558893
291,-5.607186661769571,-0.011161831061601,0.8920006111587399,-0.0544071320073191
292,-5.605206625711026,-0.0114584971981726,0.8920061671472852,-0.0524467177323044
293,-5.620128023609542,-0.0326635080001319,0.8924520352280539,-0.0689843985667586
294,-5.597276550336871,-0.0456510308139329,0.8929576301856856,-0.0504649338419556
295,-5.609310528622672,-0.0338835588951541,0.8935840678941799,-0.0678545484323391
296,-5.6092501109761965,-0.0395273047459339,0.893647961762452,-0.068360314337978
297,-5.590581017697817,-0.045008403371524,0.8947549924801237,-0.055856070989936
298,-5.581521002132865,-0.0503343664801841,0.8951786366067107,-0.0496723834969241
299,-5.564373286143989,-0.054376684011491,0.8955786677819798,-0.0342463456248181
300,-5.555742001764718,-0.0200756534091935,0.8961662135706562,-0.0303013270014265
301,-5.563793909264593,-0.0510310776396374,0.8988719799922678,-0.0571026134214402
302,-5.557589381132048,-0.0486468600082031,0.899992900681303,-0.0598448115149334
303,-5.523151772332822,-0.0532920185351221,0.9003332049797089,-0.0276990922241218
304,-5.504886737376537,-0.0820300301043182,0.9007860180461592,-0.0130496286682584
305,-5.464869976891306,-0.1078224010607721,0.901180493232883,0.0243639600450418
306,-5.465483835962282,-0.0912099807516605,0.9015194085341526,0.0214783631776391
307,-5.44083562646293,-0.1125564945984315,0.9025847693377336,0.0379082463830178
308,-5.42893947784723,-0.1248030545723897,0.9028653467592768,0.0475461912683581
309,-5.419481094659263,-0.1056844830719969,0.9067489827525136,0.0267289345956749
310,-5.425512971025968,-0.1260286505810799,0.9069726112914662,0.018985014687253
311,-5.423033684306108,-0.1146337908234439,0.9072712456757815,0.0191421112131351
312,-5.4165696470546045,-0.1102573298810898,0.9075546010915972,0.0234609516878467
313,-5.421796802747172,-0.1092933572840494,0.9080588070520926,0.0144377868692995
314,-5.44077703132348,-0.1122505529240881,0.9084185573104075,-0.0075324628709321
315,-5.44128309066176,-0.117967620171302,0.9084671722101798,-0.0084609785220131
316,-5.443100663152675,-0.1432987569450561,0.9089838791449024,-0.0142379954878757
317,-5.4268178637448825,-0.12404827504194,0.9093450184003536,-0.0005425673743841
318,-5.415374937106489,-0.133762979115903,0.909461694159807,0.0099651356321741
319,-5.407219776549971,-0.1355879451200397,0.9094908630996704,0.0178669887152773
320,-5.357370042291804,-0.1269668772836525,0.9101923066535276,0.0623794094946896
321,-5.365154212716538,-0.1159582501580971,0.9107048465968413,0.0505834104577322
322,-5.358709425958626,-0.1475620899954672,0.9117590954233314,0.0500031844149022
323,-5.3707095032133205,-0.1294203690521607,0.9120521738191016,0.0361198868081196
324,-5.330289957032751,-0.1077670560384593,0.9128994620722756,0.0702424724776538
325,-5.348619558872647,-0.0869032234256413,0.9133411631616352,0.0492225975077307
326,-5.383000756958982,-0.1120717915248663,0.9144120799537616,0.0080341787267599
327,-5.414521433694803,-0.112424584571105,0.9151982523329364,-0.0276320506017659
328,-5.410105925858976,-0.1193761737090892,0.915276036172572,-0.0236060246457014
329,-5.4139326847982,-0.1423069081668998,0.9162997270620624,-0.0336983468158944
330,-5.385779538486653,-0.1469097765341165,0.9172067421920996,-0.0101422565298996
331,-5.382234264560091,-0.1522816110607096,0.9173831448284162,-0.0073603439710279
332,-5.383865365043477,-0.1591010828280736,0.9175553804733236,-0.0100876217570631
333,-5.368638537019061,-0.1548975794563289,0.9179317986972748,0.002932552790372
334,-5.355871861490696,-0.1750169150575353,0.918181818181818,0.0147769702291471
335,-5.354708400639919,-0.1781900877033953,0.9181943191560452,0.0158960043615028
336,-5.313091079873331,-0.1539001595862593,0.9195541473525328,0.0521043978122062
337,-5.311683419993289,-0.1404548574911784,0.9197680529115309,0.0529010930912576
338,-5.316455695101649,-0.1542339799938691,0.9200680762929826,0.047028640260466
339,-5.305760709493671,-0.1319911767052766,0.9210014823686103,0.0541354314832629
340,-5.312074765517476,-0.152709280812967,0.922468263344597,0.0444780232583621
341,-5.331166659659451,-0.1453962108952524,0.9237405847214945,0.0214359273758999
342,-5.331160904318797,-0.1467114721961171,0.923786421626994,0.0212997544889539
343,-5.337214230284043,-0.1431861772518897,0.9239572682747652,0.0146153877986652
344,-5.366037953501087,-0.1236354721539134,0.9243461874729434,-0.0155862151834424
345,-5.348450868387696,-0.1299385320564124,0.9247114937198035,0.0011247936129281
346,-5.354030211990038,-0.1227083855901066,0.9248615054105296,-0.0048222570912725
347,-5.33091426737041,-0.1307711358164692,0.9271172367599634,0.01213621036832
348,-5.309959541567614,-0.1480350971439195,0.9273422542960522,0.0325663464658587
349,-5.329821922275278,-0.1213972557518024,0.9277422854713212,0.0115961804852195
350,-5.333230919840362,-0.1447854508698617,0.9282659373917256,0.0072297366036453
351,-5.355630743529583,-0.1378905678559752,0.9312078333265168,-0.0203871847310788
352,-5.315310901179231,-0.1618743260050656,0.931964836765828,0.0182767400903776
353,-5.311768979992304,-0.1657695113474138,0.9328287929846384,0.0199570264648487
354,-5.298303507109386,-0.1518189862088122,0.9330871464519996,0.0329075605131565
355,-5.258421960141539,-0.1587965188286259,0.9346678251931668,0.0708868140512573
356,-5.246573595771053,-0.1542387692660935,0.9353234318415246,0.0823321500451195
357,-5.30026921751564,-0.1387084934217862,0.9360234863982454,0.0278635899401722
358,-5.354203167747705,-0.1341778770244471,0.9388431505850378,-0.0277410974982439
359,-5.351632011867258,-0.1399703016112205,0.9390806690953536,-0.0252207160058235
360,-5.338404586891369,-0.1445494670846839,0.9391834548834436,-0.0120152225521383
