Time,v,m,D,residuals_v
68,-0.2602411596176753,-5.065660048083472,0.9890081711614872,-0.0117548543575796
69,-0.2608041885335777,-5.06073954839002,0.988828990530898,-0.0123125971784933
70,-0.266527185693188,-5.061066534048432,0.9888123225652616,-0.0180081099568285
71,-0.2440868960823559,-5.06264619926544,0.9885261891551734,0.0049071750328268
72,-0.2457491433264565,-5.06585906713998,0.9883761774644476,0.0035023140083026
73,-0.247054222840503,-5.072267050149914,0.9883567315045386,0.0022595435508383
74,-0.2514737954399107,-5.047113880504004,0.9881539379226314,-0.0018005868112352
75,-0.249235960907638,-5.041294269414055,0.9881094900142682,0.0004623407132216
76,-0.2276994433937871,-5.047711649378852,0.987713625830408,0.0232617959281093
77,-0.2358451889722379,-5.062185322329887,0.987328873623639,0.0155708607844145
78,-0.2044644536877153,-5.050220255915921,0.9867246598693264,0.0484340602029374
79,-0.2180576277822179,-5.061742529492551,0.986588538149964,0.0356579569141811
80,-0.2223702562887565,-5.066375300602227,0.9865163102988737,0.0317553707602432
81,-0.2326905022202041,-5.075896964464184,0.986117668120741,0.0230090844512151
82,-0.2295015532299232,-5.079315943566906,0.9859065405560156,0.0272805912264568
83,-0.2311686617120668,-5.092676538447418,0.9857426388939262,0.0261646693496804
84,-0.236636482092022,-5.095008738034388,0.9856176291516546,0.0213735205439088
85,-0.2415339991922525,-5.085164964998845,0.9855870712146548,0.0165706210325812
86,-0.2408751096547377,-5.083957587728364,0.9855412343091552,0.0173290093798968
87,-0.2589831830676552,-5.073383026070053,0.9853176057702028,-0.000147539225788
88,-0.2460845324288001,-5.070562110383184,0.9851620380909316,0.0134672911873849
89,-0.2551543958332111,-5.0639816261001975,0.9849536885204788,0.0051065601467618
90,-0.2512638314609919,-5.064769048664636,0.9844494825599835,0.0115309281071737
91,-0.2547589260082563,-5.072893538461693,0.984206408061122,0.0090877185209067
92,-0.2579078886988813,-5.05258356289733,0.983536911441401,0.0096932167911799
93,-0.260768228694138,-5.049468422804948,0.983513298490083,0.0070134366721573
94,-0.2615511309655267,-5.051185930502932,0.9834924635330378,0.0063883415027467
95,-0.277552257581202,-5.051902138534393,0.9831827171716316,-0.0073895464823682
96,-0.2849011186605547,-5.0564018997938405,0.98302714949236,-0.0135688884924658
97,-0.2835115683807304,-5.03114285902069,0.982860469835998,-0.0110249816677309
98,-0.2845505036704127,-5.02970330083177,0.9828313008961348,-0.0118311087745443
99,-0.284750664892258,-5.022288827789154,0.9828021319562712,-0.0117751445977487
100,-0.2777498707690314,-4.994083906477056,0.9823437629012756,-0.0010379705119909
101,-0.2848944037457041,-5.0018964352345145,0.9820992994052776,-0.0061022509765944
102,-0.2832965415181775,-4.9836581334766334,0.981906228803325,-0.0027083935576585
103,-0.2985999250728763,-4.969652302301959,0.9817714960810988,-0.0166316759160639
104,-0.3003597133339635,-4.970161994724663,0.9815159206080104,-0.0156013936956057
105,-0.3041410521135769,-4.971817537893154,0.9811908952781044,-0.015840757659965
106,-0.3015023029479471,-4.957797268951316,0.981031160607424,-0.0114664589163477
107,-0.3036604842474762,-4.958536243809531,0.9810228266246058,-0.0135352084236199
108,-0.2967359874018581,-4.964666545544802,0.9806311294321548,-0.002079693583072
109,-0.3027830266333876,-4.964757709935732,0.9806102944751096,-0.0078982798430954
110,-0.2831150974483104,-4.9679453364051085,0.9800366386577968,0.0182050274892824
111,-0.286106865026539,-4.963124390529313,0.9800283046749786,0.0153031274167406
112,-0.281738025206399,-4.972373511939856,0.9799338528697068,0.0206866918106032
113,-0.2924375194048854,-4.973823082355266,0.9798810709785254,0.0105514345154833
114,-0.2943825817217788,-4.964212088792514,0.9798227330987986,0.0092545331788532
115,-0.2858900785531093,-4.946257716090993,0.9795768806056644,0.0204969625410901
116,-0.2781872358405481,-4.92913778947027,0.979297692181258,0.031549842683927
117,-0.2952365231705017,-4.926145436993239,0.9790393387138968,0.0176907168381643
118,-0.2920555696446626,-4.933099539117011,0.97898100083417,0.0216020002671746
119,-0.2997044813980727,-4.934526073767437,0.9787323703467632,0.0170067809272552
120,-0.2965798879517994,-4.928524331348635,0.9786351405472188,0.0212590762332379
121,-0.2997926222235469,-4.926738450906788,0.9786226395729914,0.0181814282485127
122,-0.3092639658696849,-4.938890087684225,0.9784392919509932,0.0108728409450211
123,-0.3127775211841752,-4.936370701642378,0.978426790976766,0.0075039155514448
124,-0.3127842041728196,-4.935480248061617,0.9783740090855848,0.0080673313732166
125,-0.3157735173792987,-4.936195794258413,0.9783490071371304,0.0053703420937703
126,-0.3007417894666725,-4.934988575495366,0.9780378717785876,0.0239835054566137
127,-0.3113580505054026,-4.948486633152286,0.97788091510218,0.0151606563138724
128,-0.3205430550637921,-4.94056287761675,0.9778239662195896,0.0065949401531415
129,-0.331400011737183,-4.936516888489657,0.977746182379954,-0.0033440147094589
130,-0.3348236424892398,-4.896862527639796,0.9773878211187756,-0.0027313363156487
131,-0.343589514487,-4.885530548458259,0.9772516993994133,-0.0100068141963619
132,-0.3401647854448365,-4.886088138302344,0.9770447388260968,-0.0042307363690243
133,-0.3485719310036269,-4.868077733553315,0.9767613834102812,-0.0094300597089654
134,-0.3616104176641503,-4.871999763980341,0.9765002519486472,-0.0194309200000067
135,-0.3511515219656256,-4.874323794784432,0.9763460732665123,-0.0071089777614614
136,-0.3613338911211283,-4.84545156539411,0.975952987076925,-0.0126976551477926
137,-0.3656100785879723,-4.8586430191321055,0.9757043565895184,-0.0143292716553094
138,-0.3739022882171456,-4.838048322591996,0.9755710128644284,-0.021000849681196
139,-0.3724657766760545,-4.837069368260194,0.97552100896752,-0.0189308848256242
140,-0.3880038347110726,-4.829778911372617,0.9752501545259314,-0.0312002704744616
141,-0.3932414242200512,-4.829564544478785,0.9751904276490684,-0.0358318098311304
142,-0.3845934917296178,-4.825015130911206,0.9750987538380692,-0.0260860717613448
143,-0.3792132348581211,-4.813555061060991,0.9748973492532984,-0.0183612618339709
144,-0.3799213723077159,-4.8088041195981726,0.9747042786513456,-0.0169201107405027
145,-0.3812845088906653,-4.809689613177581,0.9746973336656638,-0.0181929338796563
146,-0.38867568058821,-4.80225707097365,0.9744987070751656,-0.0233457170672655
147,-0.3731508725692014,-4.820535034516645,0.9739958901118068,-0.0018976674205796
148,-0.3739345778519145,-4.823487884821549,0.973950053206307,-0.0021866523710075
149,-0.3543638808041083,-4.833449565218452,0.9738292104554443,0.0186943109227838
150,-0.3595888491228426,-4.827045175223511,0.9736708647819003,0.0152602687389187
151,-0.3629439219659794,-4.81590750967385,0.9736111379050374,0.012657611113828
152,-0.357036336210312,-4.813744479663368,0.9735569670167196,0.0192437880948938
153,-0.3648848101528534,-4.814599784575064,0.9734639042085842,0.0124824586874969
154,-0.3580477320372986,-4.820597557389344,0.973368063406176,0.0204928846061526
155,-0.3785828031138241,-4.808495353440975,0.9732222187068592,0.0017070814635592
156,-0.3761095620640313,-4.800207567571261,0.9730638730333152,0.0059451245649042
157,-0.390873135484025,-4.801207755568536,0.9730208141220884,-0.0083503811403568
158,-0.3883180160711036,-4.799637134573215,0.9729985901679068,-0.0055424361245172
159,-0.3849709794407685,-4.804202706626451,0.9729458082767252,-0.0016473504561966
160,-0.3843110635591743,-4.806656017126149,0.9728888593941348,-0.0003773793963148
161,-0.4135575873149072,-4.793062341636148,0.972580502029865,-0.0264137587936388
162,-0.4099132457843524,-4.759293753267742,0.9714387463837846,-0.0126917850891196
163,-0.3853470305900179,-4.779165392031443,0.9711192770424238,0.014310816094099
164,-0.3733544500442679,-4.7465465286553545,0.9707553597927,0.0289367446591805
165,-0.3732069801425456,-4.75058761755441,0.9707331358385184,0.0292568342866813
166,-0.3674787783811327,-4.753399336373105,0.9706789649502008,0.0354033740114361
167,-0.3659987707445082,-4.75037125668604,0.9704928393339296,0.0382421296626981
168,-0.390455130125472,-4.796687763204192,0.9701330890756148,0.0163961071639609
169,-0.4082478792032949,-4.810327230248393,0.9699830773848888,-0.0003010216118672
170,-0.4195454605659494,-4.805282096332703,0.969734446897482,-0.009828361482868
171,-0.4180441499708137,-4.802835870669069,0.9697122229433004,-0.0081587251100118
172,-0.427496556857577,-4.806377541516731,0.9695566552640292,-0.0164682003814091
173,-0.428138595737376,-4.806343370604304,0.9695191523413476,-0.0168511226854355
174,-0.4240698245615896,-4.800274139944087,0.9694941503928932,-0.0126062114831241
175,-0.4334716137844093,-4.797114196460777,0.9694399795045756,-0.0216097726181169
176,-0.4290333363181297,-4.776203579300168,0.9691857930286234,-0.0151886557359502
177,-0.4342012628362459,-4.78355873409559,0.9691635690744418,-0.0201770419304598
178,-0.4329545250036564,-4.751990365769858,0.9688649346901264,-0.0164870140984924
179,-0.4418999854841517,-4.733003534630281,0.9685593553201292,-0.0227751431506621
180,-0.4418376225368875,-4.729739006686385,0.9685399093602204,-0.0225355610941526
181,-0.4354353524129739,-4.737861523768014,0.9682176620245868,-0.0131971519705234
182,-0.4379198020396739,-4.739404895302595,0.96818988208186,-0.0154266641277971
183,-0.4414702967109203,-4.726942968968489,0.967755125978182,-0.014859496925399
184,-0.4353764522318013,-4.720877146640019,0.967042570447234,-0.0021090933491251
185,-0.4426592149283169,-4.714549312747328,0.9670134015073706,-0.0091301277773414
186,-0.442276140610394,-4.718210934480086,0.9665175295296934,-0.0042821656447595
187,-0.4442613445688473,-4.71260204902056,0.9663869637988765,-0.0051830672751908
188,-0.4313265938702498,-4.70486232717873,0.9663036239706954,0.0084584713084647
189,-0.4311843402360945,-4.704619446033785,0.9662994569792862,0.0086340226179197
190,-0.4048798561370466,-4.712217859613373,0.9661813922226964,0.0359020937172513
191,-0.4036384774524071,-4.715072416869754,0.9661633352599238,0.0373005585789301
192,-0.3894060301784137,-4.71042302440808,0.9661147203601516,0.0519220538934446
193,-0.393866042292272,-4.714022208429891,0.9659452627095167,0.0487565404153533
194,-0.410325850656712,-4.701873052779326,0.9656507953166104,0.0344804882445516
195,-0.4105037394036134,-4.697135530342538,0.9653229919924315,0.0367686542155298
196,-0.4071527962207219,-4.701155140192081,0.964707666261028,0.0445460638930816
197,-0.4095060224666352,-4.703502014510111,0.9646812753154376,0.0423528639898108
198,-0.4724847509428283,-4.694997913938625,0.9639826097558528,-0.0166806866634059
199,-0.4798220364882976,-4.692995853667988,0.963935383853217,-0.0237580479385787
200,-0.4701211633023636,-4.682800589039011,0.9636659184087648,-0.0125242400748146
201,-0.4623919015296368,-4.697708444449597,0.9635131287237664,-0.0039103668389326
202,-0.469611308042026,-4.707441585768954,0.9633408930788588,-0.0100661617138502
203,-0.4772786622855599,-4.69861353951931,0.9632797772048594,-0.0173249903456885
204,-0.4767329965780491,-4.696109308087534,0.9632714432220412,-0.0167225098423765
205,-0.480620406215934,-4.690430509011445,0.9632061603566328,-0.0202239233079057
206,-0.4745151711803856,-4.68487073968329,0.963179769411042,-0.0139453459806616
207,-0.4747371188876625,-4.672041024256015,0.9630394807002708,-0.013346134637888
208,-0.4660467696111127,-4.66487640557433,0.962985309811953,-0.0043458628143411
209,-0.4748654471398398,-4.6630735580768,0.9629519738806804,-0.0129743145658142
210,-0.4754971201960323,-4.662515505918413,0.9629505848835442,-0.0135971868277997
211,-0.4729883539745353,-4.672725949387327,0.9629047479780446,-0.0107926454729634
212,-0.4864583871713944,-4.651595187961523,0.9628047401842272,-0.0236376120337573
213,-0.4791017413382241,-4.668002841646416,0.962711677376092,-0.0156147588420521
214,-0.4743109321187427,-4.663638069757301,0.9624130429917764,-0.0091043414848027
215,-0.4722882075962387,-4.664454810987295,0.9623130351979592,-0.0063367190607193
216,-0.4729111469625252,-4.667824855881855,0.9623060902122774,-0.0069072378584476
217,-0.4686730817493796,-4.67393164671148,0.9621282985788244,-0.0014958134317113
218,-0.4892822906887815,-4.655604724466004,0.9618880020742356,-0.0203981733909294
219,-0.4801815400485065,-4.638208587978566,0.9615449197815572,-0.0095964858060367
220,-0.4916694025750927,-4.6287209582027495,0.9614671359419216,-0.020758213075361
221,-0.4913140215679357,-4.62797698860508,0.9614101870593312,-0.0201058056739089
222,-0.4906431440184212,-4.622222988147474,0.9613407372025136,-0.0189484810681179
223,-0.4712910450065997,-4.633285461007075,0.9609615409842898,0.0028103745848112
224,-0.4584518887001551,-4.630377893326894,0.9607587474023824,0.0166314799387351
225,-0.4615776635989538,-4.630312051806966,0.960721244479701,0.0136082407292503
226,-0.4638349223837894,-4.6266473339156,0.9606948535341104,0.0114220737212201
227,-0.4670558052447134,-4.621623459332521,0.9604684470008852,0.0088717165960667
228,-0.4658453353869266,-4.630982294638105,0.960423999092522,0.0102764072051186
229,-0.4583832900713074,-4.633523899728822,0.9602628754247052,0.0183565926320145
230,-0.4606436283582807,-4.63388452879854,0.9602017595507056,0.0162889424333785
231,-0.4501738569711022,-4.64287441810492,0.9601059187482976,0.0269790331901379
232,-0.4609030176529157,-4.632818328841148,0.959980909006026,0.0165108452614596
233,-0.4536223136553178,-4.634910902998557,0.9592489075151692,0.0254992708186321
234,-0.4568576618956053,-4.635417773274694,0.9590738938759888,0.0226429972521335
235,-0.4602137423515997,-4.636437152347314,0.9587210886033556,0.0201021140305225
236,-0.479046050145671,-4.615899885213783,0.9586183028152656,0.0014521686967957
237,-0.4963453525803505,-4.621705745115105,0.9583432813822684,-0.015139761101981
238,-0.5043338073417503,-4.628802649431333,0.9582488295769964,-0.0228982870212663
239,-0.4987037902031662,-4.62420547510897,0.9581335428146792,-0.0170412480079392
240,-0.4937829901658507,-4.624504175227632,0.9581029848776796,-0.0120581574219802
241,-0.5040540193606631,-4.618843960973822,0.9580210340466347,-0.0221561716324897
242,-0.50737560705823,-4.620753986145691,0.957950195192681,-0.0252751537739248
243,-0.4998536785579442,-4.6224943510968295,0.9578890793186816,-0.0174999624516302
244,-0.4985669300572103,-4.620686151488892,0.9578849123272724,-0.0162031604740457
245,-0.4920294793200382,-4.613241885293967,0.9575098831004576,-0.0081960527253615
246,-0.493968673758098,-4.612838661675393,0.9574862701491398,-0.0099965641773659
247,-0.4896149687093933,-4.599450333163585,0.9574376552493676,-0.0053519488730979
248,-0.4888023718389553,-4.598291065074234,0.9574126533009132,-0.0043871082147926
249,-0.4866299544759184,-4.585603870719591,0.95707512699678,-0.0002705294207347
250,-0.4931957895680272,-4.579795950672873,0.9570487360511892,-0.0066615088237679
251,-0.4784265062112509,-4.590836239779739,0.9569681742172808,0.0085709733352675
252,-0.4665341541282439,-4.593523673268046,0.9568556654492364,0.0211256559852082
253,-0.4682182923265303,-4.592619276731967,0.9567556576554191,0.0200873511582383
254,-0.4666642735987832,-4.617622006267268,0.9564084083713316,0.0236977414833586
255,-0.4728874074445135,-4.62397212616844,0.9562500626977876,0.0184007785620772
256,-0.4738832686562555,-4.628145076744729,0.956208392783697,0.017641171260041
257,-0.4851226865555201,-4.614554790550743,0.9557166877974288,0.0089863642824539
258,-0.4757112088752335,-4.612252845993491,0.9555666761067028,0.0191702130715829
259,-0.4721316574459487,-4.605248180130351,0.9555333401754303,0.0228904310816258
260,-0.4848589055233043,-4.588740895586618,0.9554625013214764,0.0104435484479403
261,-0.4973791061737748,-4.578959565185789,0.954708275876438,0.0011348128690774
262,-0.5002319991890934,-4.581206444249046,0.954645771005302,-0.0014341624925521
263,-0.4969353830583347,-4.58259271118353,0.954590211119848,0.0020633250792689
264,-0.5101714229257287,-4.580534958769948,0.9540735041851256,-0.0102300143575674
265,-0.5063566041099772,-4.587385907878929,0.9539790523798536,-0.0061915872576492
266,-0.5094807253939616,-4.586203516977452,0.9539651624084904,-0.0093149171330011
267,-0.5067242481514437,-4.574358886622044,0.953592911175948,-0.0063394628359264
268,-0.5081252858957124,-4.579485383463216,0.9529539724932268,-0.0070228633424814
269,-0.5094558957180112,-4.580410931302179,0.9529456385104088,-0.0083417082421711
270,-0.5164234405480407,-4.580965449809706,0.9529206365619544,-0.015256035768107
271,-0.5094466682106434,-4.590560577173666,0.9528456307165916,-0.008100236836698
272,-0.5203992897510188,-4.594426574850279,0.9527164539829108,-0.0186808591521381
273,-0.5316010351110271,-4.591054632474845,0.9525567193122304,-0.0293982697888947
274,-0.5323605208127796,-4.601557753010264,0.9522525289393696,-0.0291408021496563
275,-0.5261596601869967,-4.603883539053118,0.952230304985188,-0.0228545919764252
276,-0.5350525064442399,-4.580201684613839,0.9520025094548265,-0.0308782152726845
277,-0.5305486467665752,-4.581895022704345,0.9519552835521904,-0.0262404262321472
278,-0.5130096635740188,-4.593955648366116,0.9518274958156462,-0.0083551976658328
279,-0.5181933353716424,-4.590188531265833,0.9518094388528736,-0.0135032041987804
280,-0.5394877436941766,-4.5613501702256105,0.9516191462451936,-0.0342120550136375
281,-0.4978927878603195,-4.542994848910258,0.9512760639525148,0.0086701886433065
282,-0.5078452690166047,-4.553640107065485,0.9507149091094292,0.001490603104854
283,-0.5056731825872512,-4.559115080152653,0.9506496262440206,0.0041100009955049
284,-0.503338989330998,-4.566955293318039,0.9505857323757484,0.0068946369613664
285,-0.5118810335816644,-4.561435379065028,0.950512115527522,-0.001156662489993
286,-0.5039058646452887,-4.579542906841072,0.9503079329484784,0.0079926638329949
287,-0.5036065623217753,-4.578077939442465,0.9502787640086148,0.0084094953490228
288,-0.4713401009131911,-4.559388483750812,0.9499370707130728,0.0426104522689982
289,-0.4822791240696522,-4.550141443893525,0.9498856778190276,0.0320263234284228
290,-0.4901335539526573,-4.557604753557342,0.9497648350681652,0.0251067488598545
291,-0.4909102810074631,-4.577698386440924,0.9494481437210772,0.0258361293626049
292,-0.4916237411890484,-4.5791058370335165,0.9493592479043508,0.0257410538343556
293,-0.4878503011381522,-4.5709015150087335,0.949257851113397,0.0302194702533621
294,-0.4885227929191288,-4.588357342328655,0.9491064504255348,0.0301417702051494
295,-0.4858044404129432,-4.59074062918293,0.949099505439853,0.0328870342196677
296,-0.4858515378413125,-4.597461071819477,0.949048112545808,0.0330382721785256
297,-0.5033106751060331,-4.582727017805233,0.9487467001672198,0.0175236459761392
298,-0.5041007376594329,-4.5822994580559815,0.9487439221729472,0.0167446120285936
299,-0.4970937611539249,-4.580856240743344,0.9486133564421302,0.0243227256478072
300,-0.4974722735253832,-4.584973168379024,0.948568908533767,0.0241210597768203
301,-0.4925453906893077,-4.5824014560006034,0.948489735696995,0.0293644754634287
302,-0.5061750671009303,-4.579617598160685,0.9482494391924062,0.0169587292018122
303,-0.5006949076277414,-4.591147833620591,0.9482147142639976,0.0227383859833735
304,-0.5069528098456505,-4.591083817536243,0.9479605277880452,0.0180875833987681
305,-0.5033314826440933,-4.595186002204864,0.947931358848182,0.021842349735054
306,-0.530805915615051,-4.570343682512525,0.9475493846356854,-0.0028824356468645
307,-0.53025700199014,-4.555939406759839,0.947357703030869,-0.0011626173840619
308,-0.5587810267432933,-4.555644997901107,0.9468437740904192,-0.0254952527859604
309,-0.5730763355359757,-4.528909161239594,0.946574308645967,-0.0371407691334105
310,-0.5637688395423867,-4.5185243499922185,0.9464298529437866,-0.0262549981476423
311,-0.5790587869449249,-4.4745311991784265,0.9457603563240654,-0.0334825922780482
312,-0.5832603154070872,-4.46732636578375,0.945707574432884,-0.0369694646033356
313,-0.584661979997651,-4.471070070641996,0.9456811834872936,-0.0380078479983707
314,-0.5885765298365715,-4.472583777836425,0.945675627498748,-0.0418453987579477
315,-0.5914739022357489,-4.476795949366167,0.945647847556021,-0.0444161468442091
316,-0.5862990458893944,-4.473594612614891,0.9456186786161576,-0.0389038392393114
317,-0.5681318941033305,-4.46344688772868,0.9454603329426136,-0.0184615722274562
318,-0.5584817700253227,-4.464898054783363,0.9452658733435244,-0.006127543375021
319,-0.5641105664094376,-4.468469895322894,0.945224203429434,-0.0112926458431295
320,-0.538186012651724,-4.479075981187279,0.9448727871539372,0.0190028295962422
321,-0.5313395121592789,-4.489787484315191,0.9447658343744382,0.0273936410774705
322,-0.5302386798787921,-4.489103166833657,0.9446436026264392,0.0303472177853749
323,-0.5395047369789833,-4.480311389352154,0.9443991391304416,0.0240209159032241
324,-0.5400982325977427,-4.482810279830738,0.9443727481848508,0.0237683480028428
325,-0.544800869523145,-4.499952435036555,0.9441282846888532,0.0218215283614537
326,-0.5418461579610232,-4.495430636760116,0.944096337754717,0.0251225117795681
327,-0.5552826993088293,-4.48312058387939,0.9437254755193114,0.0147712848986658
328,-0.5470637069153221,-4.458952267578294,0.9434060061779508,0.0251239748969667
329,-0.5669618361525558,-4.457080861574052,0.9432976644013152,0.0060535127323134
330,-0.5733664932087141,-4.445530530052878,0.943165709673362,0.0005653383870615
331,-0.5678005263485348,-4.454141246333366,0.9431198727678624,0.0064215735230636
332,-0.5743755146667114,-4.45353741420492,0.943094870819408,4.9512313876620695e-06
333,-0.5919272746194725,-4.4604960485841865,0.9427351205610932,-0.0152096602038332
334,-0.5946245206098257,-4.45432807417756,0.9426976176384116,-0.0176281857754202
335,-0.5849510111829462,-4.448873020243835,0.942583719873231,-0.0071657426164997
336,-0.5914124113270418,-4.432776244159776,0.942354535345733,-0.0121473739713443
337,-0.5954709137812095,-4.444508825052415,0.942232303597734,-0.0154147367738564
338,-0.6018474012435773,-4.444853945674306,0.942215635632098,-0.0216865718345314
339,-0.5885315436220113,-4.415316444005398,0.9419864511046,-0.0069462733273252
340,-0.5883194218045833,-4.419884215552114,0.9419614491561458,-0.0065826284961769
341,-0.594229506718799,-4.424523218569366,0.9419100562621008,-0.0121806800500088
342,-0.6039347025002497,-4.407236575531472,0.9416989286973754,-0.0205069499024251
343,-0.5894874127961345,-4.412456465354797,0.9415614179808768,-0.0051583908827527
344,-0.6077669581848602,-4.4173705810632855,0.9413072315049243,-0.0216959558065134
345,-0.6062384465596764,-4.419542623750008,0.9412558386108796,-0.0197967268318245
346,-0.590079087433952,-4.412163918561565,0.9411697207884258,-0.0029995020115378
347,-0.5970808026201673,-4.405241794830938,0.940984984169291,-0.0086381554453437
348,-0.5954790121417073,-4.409672233291484,0.9409502592408824,-0.006815734339071
349,-0.5957463635288316,-4.407436161084897,0.9409363692695188,-0.0069997399022028
350,-0.5912786501503823,-4.432127145657473,0.9408280274928834,-0.0017198226714919
351,-0.5917164996998306,-4.433799551842755,0.9408238605014744,-0.002125105933418
352,-0.6001834871516423,-4.433547396122228,0.940719685716248,-0.009775508382932
353,-0.5988862151855103,-4.4320147443615205,0.9407071847420208,-0.0083802871287187
354,-0.575822158383255,-4.440067227005109,0.9405793970054764,0.0156733210981457
355,-0.5794462505309732,-4.452123385341469,0.940529393108568,0.012425425239377
