Time,v,m,D,residuals_v
33,-6.312416309774065,0.1544402563495097,0.6255479014954096,-0.009614383659275
34,-6.239230260493495,0.1342189633261994,0.6260187715246326,0.0630075474552489
35,-6.23636496507006,0.1358489936133975,0.626368798802993,0.0654521984541416
36,-6.239266058999687,0.1842881671829901,0.6278341907818432,0.0607750333976904
37,-6.307889933399852,0.1872367752150966,0.6295648812137364,-0.0100160074974482
38,-6.298516041007153,0.151469905035104,0.6301510380052765,-0.0014203902023792
39,-6.256086233051857,0.1703800191392357,0.6323067615608932,0.0375449904660607
40,-6.292686063563229,0.178111755749515,0.6336179748576084,-0.0025271844995096
41,-6.333930798621792,0.1777051535666519,0.6353722782408195,-0.0492401962557194
42,-6.333971559992859,0.2074519561178205,0.636332075262038,-0.0522213544358516
43,-6.330282092164327,0.2025587707015655,0.6364390280415371,-0.0488286043528631
44,-6.335949841587156,0.2028481049095749,0.6367251614516254,-0.0553806228148046
45,-6.399352680470478,0.2530584144175627,0.6378071902208428,-0.1219255571570956
46,-6.390594442511263,0.2385067361232577,0.6385433587031087,-0.1152038380545912
47,-6.362528085542567,0.219398694245504,0.6391239595061033,-0.0887944624514114
48,-6.352691693974537,0.2093411540091081,0.6393170301080562,-0.079549315815651
49,-6.280949332114042,0.1652564331763854,0.6429950945251134,-0.0186292074475922
50,-6.250766322009198,0.1718694337325791,0.6442715828934198,0.0077723456699745
51,-6.252824999022464,0.1594127056553805,0.6443840916614643,0.0053594937893333
52,-6.192418934030863,0.1351789921745815,0.6458314266775419,0.0612494337497606
53,-6.217525040676842,0.1600402389629864,0.6465967640996713,0.0335732669155808
54,-6.236027822293671,0.1690197412007691,0.6468009466787148,0.0143617464189018
55,-6.241321497560145,0.1672860209974283,0.6474579423242088,0.0068911352694165
56,-6.271357860710963,0.1973923351941751,0.6478788084565231,-0.0243699840959017
57,-6.252320312104692,0.1427419957345713,0.6501039818689572,-0.0128452773416869
58,-6.206631797756124,0.1402896230061284,0.6512374035322196,0.0289980044706075
59,-6.183957995591184,0.1280503325482448,0.6518777312120774,0.049377364719386
60,-6.18523015230321,0.13295631119314,0.6519374580889404,0.0479042654179613
61,-6.173868366206372,0.1479884351347478,0.6520680238197575,0.0588381978233014
62,-6.184295391208451,0.1256348361849819,0.6528625301817501,0.0456347670915322
63,-6.177347596251143,0.1182350837936276,0.6530347658266576,0.0519052694558057
64,-6.155288727243203,0.132880356504145,0.6544154289801905,0.0686062475908864
65,-6.166582035753449,0.1510105243451404,0.6550849255999116,0.0545379482190639
66,-6.214567110237275,0.1484461938584447,0.657275374083937,-0.0022224120004965
67,-6.224112234982378,0.1590161573426236,0.6575017806171621,-0.0125838812588465
68,-6.226886452488216,0.1449526468680243,0.6584268527099719,-0.0188528423551854
69,-6.22664376500993,0.1498971732981014,0.6584657446297897,-0.0187425514247285
70,-6.213010973660144,0.158283617943308,0.6585643634264706,-0.0054442872959894
71,-6.215603189707177,0.1547072614413982,0.6585907543720613,-0.0081257442274971
72,-6.2145418816341005,0.1575633423230812,0.658756045031287,-0.0076589271599294
73,-6.215662322456345,0.1841029978768937,0.6594463766080535,-0.0117363945326678
74,-6.266341857613451,0.1866167839828034,0.6602714409070459,-0.0652423044386143
75,-6.265421334405895,0.1531943841223298,0.6621896459523465,-0.0704501693982946
76,-6.266750007130801,0.1513882798096662,0.6622243708807553,-0.0719150154413954
77,-6.257871918835348,0.1432325576859986,0.662329934663118,-0.0634499566844066
78,-6.239250768047505,0.1701532308818945,0.6636980968424235,-0.0494925910211261
79,-6.176641406287088,0.1339621343599535,0.6648745774169128,0.0094659894655428
80,-6.174482951454598,0.1403583456926656,0.6653398914575903,0.0101111163969482
81,-6.184547584397338,0.1426700826089973,0.6654079523172716,-0.0001973994615438
82,-6.177566589334863,0.1270474803213205,0.6665566529490338,0.0028605727583466
83,-6.159078362900685,0.1174828253105296,0.6677803594261589,0.0174418433899514
84,-6.139021969759571,0.1116596658048839,0.6679887089966116,0.0368629327169749
85,-6.175256571156583,0.151763306858839,0.6693610381673262,-0.0035284809894884
86,-6.193270887387836,0.1348909304730198,0.6698916350734122,-0.0231192556406956
87,-6.156378849507871,0.1029151857828239,0.6705500197160426,0.0118608353873579
88,-6.161156857084975,0.1063755257709736,0.6705889116358604,0.006967812112216
89,-6.1606655594686295,0.1148209906044805,0.6708278191433128,0.0067593639465917
90,-6.120200131439909,0.0970277324639257,0.672293211122163,0.0431218552778522
91,-6.113681124747753,0.1107846343230349,0.6725779555351149,0.0489089423441955
92,-6.099999077700292,0.0846472976486179,0.6728835349051121,0.0618384722373122
93,-6.101418657183709,0.1027057088958134,0.6736919312384683,0.0583667666330498
94,-6.084444081647298,0.0924843236250474,0.6751934371428636,0.0718795891391526
95,-6.164681002442517,0.1673498752386405,0.6770171903828924,-0.01317710942436
96,-6.180532539138792,0.1487228741374592,0.6774283335352522,-0.0300560588932095
97,-6.153646807853479,0.1406015064221455,0.6796687859161863,-0.0075679064413831
98,-6.16862721285295,0.1654804615153599,0.6801090980084095,-0.0235535864075657
99,-6.170500473019018,0.1236094117866604,0.6825592889569325,-0.0298767139588633
100,-6.159972195509652,0.1244300635701102,0.68323017457379,-0.02060711762544
101,-6.14912099557416,0.1101979349034131,0.6835940918235139,-0.0104456293623664
102,-6.130929186427951,0.116696966218954,0.6842983133716438,0.0075804765287195
103,-6.127244284579743,0.1113548911055801,0.6843177593315527,0.0112569741052155
104,-6.117710308345323,0.1348892389182487,0.6848580792175932,0.0204627334833205
105,-6.142859571486035,0.1301525831485557,0.6850303148625008,-0.0048297839769437
106,-6.134553987678447,0.1400429457291967,0.6858914930870383,0.0024334988759697
107,-6.135113964600547,0.129446204451141,0.6860401157806278,0.0016704269272471
108,-6.133231252950012,0.1350200874558689,0.6862442983596714,0.0032551659531341
109,-6.148560030278953,0.1333728844018137,0.6871165885612998,-0.0136689818768331
110,-6.105821436804036,0.1097064212366492,0.6878819259834291,0.0275777822370466
111,-6.083323065915985,0.0919787761405003,0.6887625501678756,0.0483181838801263
112,-6.083148096556896,0.1083988413424764,0.6897015122320488,0.046729279404885
113,-6.057082782314783,0.0829895643950826,0.690450181688542,0.0713480527756464
114,-6.062775027017212,0.0941525826262763,0.6914113677068968,0.0636306437506393
115,-6.05995432390748,0.0951713323905171,0.6914224796839876,0.0664216776845849
116,-6.083275398607577,0.1372832002545875,0.696277024675534,0.0319678836429053
117,-6.208096748701876,0.169118686147547,0.7008732161997192,-0.1068840760954614
118,-6.207877784199492,0.1750260530590398,0.701232966458034,-0.1076492947194092
119,-6.188416144412556,0.1617489978220589,0.7015899387220762,-0.0892154487087273
120,-6.171637755409171,0.1598856843746513,0.7027247493824749,-0.0765640243257301
121,-6.151057510972096,0.1538313978161773,0.704023461704963,-0.0609557343890454
122,-6.148440916931504,0.15918628463341,0.7040498526505536,-0.0584187518563528
123,-6.157775642690362,0.1499470853626985,0.7041151355159622,-0.0679012138235792
124,-6.160321213981692,0.1481746558315117,0.7057180382113111,-0.0752131663388313
125,-6.164898441438788,0.1522941477288623,0.7087502189599652,-0.0861906565340513
126,-6.183235626548267,0.1362144275606641,0.7090655213099167,-0.1056170520882657
127,-6.184374168923656,0.1345665325869405,0.7090669103070532,-0.1067604835948863
128,-6.075261617590728,0.1139703332325855,0.7107114829164926,-0.0005972538561858
129,-6.084721260512389,0.1289172986995969,0.7112087438913062,-0.0112649650742797
130,-6.064994014421304,0.1044466154851873,0.7123824464715227,0.0070773368474892
131,-6.06293522200242,0.1105587704430346,0.7124005034342953,0.0091126399990075
132,-6.057589819924083,0.1032338293629669,0.71327418263306,0.0119110974419065
133,-6.064186790602501,0.1110587062958129,0.7133297425185141,0.0050780181767056
134,-6.062126058734994,0.1045580645854484,0.7135464260717848,0.0065443430289313
135,-6.054042204181472,0.094366853353693,0.7137339406851921,0.0138939211196458
136,-6.030442547937482,0.112513037372718,0.7147812445260008,0.0337299454364661
137,-6.029547310656259,0.0893204479962162,0.7149645921479991,0.0339065258313757
138,-6.01617631080509,0.0962178804652034,0.7152118336382696,0.0463439018030449
139,-5.946867095694748,0.054621758960979,0.7185245918084664,0.1050816781313095
140,-5.949039467447364,0.09284201979047,0.7194177169671401,0.1006075990773114
141,-6.045827650679272,0.1039163542000859,0.7211178494620336,-0.000610093806312
142,-6.04630599672982,0.1000389529869024,0.7213512009809405,-0.0017525862181608
143,-6.016240974988055,0.0783638064750711,0.7220206976006617,0.0264034788885139
144,-5.993336832206423,0.0819337019634821,0.722674915251883,0.0476166478142525
145,-5.97209169425341,0.0634347266798026,0.7228499288910631,0.0685364226714346
146,-5.960781217518294,0.0595255846520682,0.7230332765130615,0.0792881563146208
147,-5.940702386416738,0.0428707049666972,0.7239194566860534,0.0972886103319936
148,-5.966558053251438,0.0653050371982596,0.7249459255698166,0.0687076724713788
149,-5.952191064633623,0.0717483349545067,0.725189000068678,0.0823562390201448
150,-5.97097860288837,0.077844070907656,0.725557084309811,0.0630020156843906
151,-5.975214636097806,0.0930519207784558,0.7256432021322649,0.0586340096570774
152,-5.982036267441057,0.0821758746853814,0.7258321057428085,0.051230593178114
153,-6.006122875127356,0.0835627050693249,0.7263793706145308,0.0254810185183629
154,-6.0227651752737925,0.0911008184792101,0.726684949984528,0.0079283457959924
155,-6.017108966701061,0.0931311922351821,0.7268419066609356,0.0131231340619706
156,-6.026250683150101,0.0877404544756089,0.7271502640252056,0.0030890224406823
157,-6.0232500030996405,0.0988218309736386,0.7281836778946507,0.0034583296159471
158,-6.037713201551219,0.1094385298159762,0.7284448093562846,-0.0115083092259098
159,-5.969158171893492,0.0742846332913238,0.7298685314210442,0.0539159454256603
160,-5.9626619017839335,0.094937536649619,0.7308338844308081,0.0590773924299092
161,-5.984912557768924,0.0911545065131716,0.7312478055774407,0.0364652495829229
162,-5.98483434542834,0.101652086848698,0.7314464321679389,0.0363783580617216
163,-6.043158082695093,0.1013149916958292,0.7326256907367008,-0.0230817212858873
164,-6.044255211108665,0.1047951223522372,0.7329132131439254,-0.0244259407571645
165,-6.03979049457656,0.1168200090419165,0.7333340792762397,-0.020363799339357
166,-6.035762998779875,0.0860017460965541,0.7348564201376804,-0.0182372215593069
167,-6.03085172648805,0.1073422023028376,0.7360523466720785,-0.0144723213543462
168,-6.021384217810945,0.1183529794934109,0.7363162561279851,-0.0051717897144438
169,-6.066546841815313,0.1101699742586969,0.7372441062150675,-0.0511248486439246
170,-6.049862682407667,0.1147171400664284,0.7382414061589675,-0.0347076450071943
171,-6.035279605760195,0.121409751786231,0.7388206179648258,-0.0209695164784458
172,-6.053726156484452,0.1041372545027198,0.7392373171057312,-0.0403539587420365
173,-6.048715933528723,0.1092858027971824,0.73975541303759,-0.0366432431070711
174,-6.051296184145574,0.1228779638569703,0.7399818195708152,-0.0394345786081586
175,-6.057049246340999,0.106251432304102,0.7400984953302687,-0.0452258735654256
176,-6.055489617249951,0.1278608670961304,0.7413444257615754,-0.0459836795048849
177,-6.065848432792545,0.1188025414115037,0.7422292169374309,-0.0573275580237613
178,-6.058706267830724,0.110855262164965,0.7424584014649288,-0.0505110856470283
179,-6.059063501954192,0.1116273939145666,0.7424792364219741,-0.0509427426356055
180,-6.12020248512126,0.1015126337051909,0.7435598761940552,-0.1160023533232825
181,-6.047367995403311,0.0794384643135453,0.7445474531580006,-0.0454965809217204
182,-5.992149759710261,0.0828466275996781,0.7457558806666259,0.0067832350780214
183,-5.958995358311445,0.0413771907849259,0.7479185492079242,0.0343671471204913
184,-5.944471652797746,0.0574394927743895,0.7495339528775004,0.0433091935756042
185,-5.989200311025252,0.070073222054376,0.7511521345413492,-0.0073916929986674
186,-5.977455140504043,0.0856637856134079,0.7524286229096556,-0.0010494999023586
187,-5.97855536527516,0.0968657183394437,0.7530967305322405,-0.0050201727622596
188,-6.01488732690457,0.1010664161285128,0.7544690597029551,-0.0474309975733158
189,-6.003375763881247,0.1016271590834832,0.7553149589589928,-0.039413815523166
190,-6.027291388534275,0.1108172035603533,0.7558594458364424,-0.0656583865472768
191,-6.029285425596679,0.0874301678150459,0.7570164804510227,-0.0727367726726848
192,-5.977116810761779,0.0908327084188658,0.7587527268714613,-0.0273793489488927
193,-5.97199324760776,0.0804206277353305,0.7588971825736418,-0.0228454456576914
194,-5.956609149953209,0.0970778307888419,0.7592110959264571,-0.0086209513209283
195,-5.9550103154871215,0.1086784389830112,0.7598611465862694,-0.0094048910021342
196,-5.954009673806547,0.1005415215699904,0.7602945136928108,-0.0099454787187562
197,-5.94876936585472,0.0992733680167819,0.7613584854992556,-0.0085739552262893
198,-5.895372434105789,0.0764132580871888,0.7624335692827912,0.0406244098249999
199,-5.899241769688515,0.0736663982141429,0.7626530308303346,0.0358657548528356
200,-5.882561572399584,0.0355052213261005,0.7667172364512974,0.0359465044892468
201,-5.875674002088359,0.0462551725858425,0.767111711638021,0.041268506526646
202,-5.867311231423241,0.0482607240724214,0.7671381025836117,0.0495499660451113
203,-5.8744530781105535,0.0409650458538621,0.7672242204060654,0.0420034621334979
204,-5.884062499987359,0.0372520027216758,0.767764540292106,0.0298592898960956
205,-5.883673031219848,0.0362475901106553,0.7678603810945142,0.029800896891948
206,-5.814853686961856,0.0528109863091351,0.7699911027016765,0.0914567791614722
207,-5.834236693220735,0.0435570581423594,0.7705578135333077,0.0707547085466799
208,-5.806060692660174,0.0036538082670384,0.7722607240224738,0.0945456233577877
209,-5.825269839332742,0.0043189906666381,0.7723899007561544,0.0750616598771323
210,-5.829614552216409,0.0528448967972497,0.7742636578930918,0.0657225813346729
211,-5.847047227401296,0.0580465264628852,0.7746289641399522,0.0477598776851992
212,-5.840226067504873,0.0568833236003034,0.7747400839108602,0.0543343008270573
213,-5.886246537308734,0.0353015153734624,0.7755345902728529,0.0066325582072437
214,-5.87215875171502,0.0562753102753722,0.7760026823078032,0.0201093845696602
215,-5.872228951227334,0.0593220612343855,0.776433271420072,0.0194791179917492
216,-5.872459889208996,0.0694023329543275,0.7765568921652072,0.0190868145696407
217,-5.878899271481624,0.055515980626009,0.7772930606474732,0.010971892540482
218,-5.849609608667786,0.0705094859645808,0.7781209029407383,0.0382913599290359
219,-5.893920696392722,0.0865194716850579,0.7796918587019512,-0.0082080564394724
220,-5.901152392363152,0.0884797203255672,0.7797626975559051,-0.0155403116729164
221,-5.935077458903375,0.0518586917981768,0.7815697828302977,-0.0530904632545858
222,-5.944648171459981,0.0561144991872401,0.7817989673577955,-0.0631737749517666
223,-5.905058760567176,0.0332990586039912,0.7826073636911517,-0.0250700583556762
224,-5.8899238560056535,0.0367092658840783,0.783182408505601,-0.0110762270677335
225,-5.8959632726036535,0.0448494801203331,0.7838199581911861,-0.0183786462879931
226,-5.894616947512274,0.0673958240597485,0.7846575234644056,-0.0185941415239616
227,-5.884583727196464,0.0466610392073889,0.7855784285658063,-0.0102370158857771
228,-5.90871270573651,0.0475735441726209,0.785739552233623,-0.0347041390557532
229,-5.908335969288281,0.0452674356119017,0.7857728881648954,-0.0343984782516217
230,-5.833819477885812,0.0327509011219117,0.7875230245566975,0.0372879211452641
231,-5.844509341596843,0.0380753945098215,0.7877272071357412,0.0261351267939407
232,-5.795718808311287,0.0367470262169557,0.7910510772830289,0.0678338726808478
233,-5.796492013950185,0.0291174431764634,0.7911594190596642,0.0669066269460749
234,-5.7940061768823,0.0301925863273704,0.7923497896055169,0.0666534446137907
235,-5.883095981547467,0.0819533770189579,0.7944499532756796,-0.0283296460038195
236,-5.880251035889463,0.0541942491072779,0.7961389737934822,-0.0285739923925838
237,-5.884186582313116,0.0604141048815643,0.7967487435363403,-0.0338559660990966
238,-5.895740659481181,0.0700199800102849,0.7970529339092012,-0.0459072015664991
239,-5.895541168214836,0.0702145763073697,0.7971307177488368,-0.0459308665100399
240,-5.93715537354463,0.0801639385134289,0.7983502572345529,-0.0902584126430392
241,-5.925130828894786,0.0733830833748258,0.7984724889825517,-0.0784569925928737
242,-5.906127523332873,0.0509718724829891,0.7993961720782251,-0.0612314578104724
243,-5.904522961794095,0.058265935100488,0.7994364529951793,-0.0597083319643916
244,-5.8778141963799735,0.0670111389424424,0.8008504520799845,-0.0372413325826999
245,-5.878601529995678,0.0829636493823585,0.8009421258909837,-0.0383542420643436
246,-5.908529623512245,0.0803431356011161,0.8025144706493329,-0.0724449925608441
247,-5.891420625480372,0.0576962616543801,0.8027908810794667,-0.0561299186523758
248,-5.835444898223766,0.0558034094643392,0.8069606504827921,-0.0105111831603821
249,-5.841197313304151,0.0512498138384929,0.8074968033774236,-0.0173067413173271
250,-5.844394235706586,0.0375064515735473,0.8081690779914175,-0.0219462701288728
251,-5.838672125589121,0.0272885488203228,0.808741344811594,-0.0174779475926722
252,-5.747393502304368,-0.0009478060062382,0.8101483989107174,0.070819024162815
253,-5.766080656342084,0.0035181374280812,0.810795671576257,0.050690480660358
254,-5.764766473662773,0.0123750047103349,0.8136792296313214,0.0449046958235195
255,-5.763922691134184,0.0082097761006078,0.8136847856198668,0.0457329958714405
256,-5.747728139152941,-0.0006254534568037,0.8140681488294997,0.0609020952901859
257,-5.756176132185952,-0.000668796322692,0.8145015159360411,0.051338381659959
258,-5.753721426916337,0.0069401197814793,0.8145237398902228,0.0537299887926749
259,-5.761086707809461,0.0082798268935646,0.8172545082602887,0.0383586260122248
260,-5.7474041655051,0.0298081423313364,0.8176225925014217,0.0508648971114888
261,-5.751752172528745,0.0376906132905485,0.8184962717001864,0.0436174876731847
262,-5.741770275147117,-0.0002910354498388,0.8197880390369927,0.0490351184963309
263,-5.718394014626419,0.02581117665056,0.821582623337158,0.0655640657729561
264,-5.729740219403377,0.026411534620795,0.8224340785817412,0.0507113361553823
265,-5.748815613287628,0.0168660521251733,0.8226646521063754,0.030675287362337
266,-5.768762725049078,0.0313462203546711,0.8236994549729568,0.006487887760465
267,-5.779659590633097,0.0344619056055831,0.8245259082690857,-0.0078587934543978
268,-5.758458671484435,0.0180864750860834,0.8248759355474461,0.011840787483738
269,-5.772064356529483,0.0065170321243948,0.8268094195612465,-0.0098879859717682
270,-5.7613210173149,0.012391826723008,0.8280247920555536,-0.0039430422767257
271,-5.791349924261483,0.0258471520542299,0.8308625132051185,-0.0443458667188636
272,-5.784203021426875,0.0332381192390658,0.8308902931478455,-0.037286890679379
273,-5.808562952072467,0.0338980204643102,0.8312389314290696,-0.0627322077979188
274,-5.8001116932253405,0.0381216565477909,0.8313431062142959,-0.0546310764698105
275,-5.790594747238447,0.0419412833140767,0.8313806091369773,-0.0452502442698818
276,-5.787768109248683,0.0425811293586006,0.8313861651255228,-0.0424437293768367
277,-5.780907313994004,0.0395992952179527,0.8317389703981559,-0.036839120165788
278,-5.781784240996565,0.0524804789701038,0.8320584397395167,-0.0388184918139833
279,-5.81083483701778,0.0309665624229832,0.8324098560150134,-0.0690267776743205
280,-5.805110962097317,0.0265691471399929,0.8326279285654204,-0.0640053883205338
281,-5.782934325135707,0.0306479901355898,0.8330307377349623,-0.0430026769470881
282,-5.797321702656271,0.0288252938937572,0.8331071325774615,-0.0576318900784009
283,-5.790531634077071,0.0418078468012141,0.8333724310305045,-0.0516867943225802
284,-5.797575301072867,0.0633660012686947,0.834328061060314,-0.0615765988780152
285,-5.8216824664187525,0.0504608501213298,0.8352114632390332,-0.0881530741823999
286,-5.851156285120264,0.0581173501404951,0.8356587203169381,-0.1188007709395959
287,-5.816986192923104,0.0344877601381057,0.8366740772236106,-0.0873628169218081
288,-5.738321893800763,-0.0049843857447171,0.8393534526996316,-0.01578139562986
289,-5.732338450974478,-0.0208601478424403,0.8395951382013566,-0.0105096205494366
290,-5.684561229447129,-0.034165623995277,0.8407105029018463,0.0340337885942441
291,-5.67311955368992,-0.0240661817391167,0.8411702609539785,0.0440773291451401
292,-5.6387773966974,-0.0537616709037534,0.8422759026745138,0.0750013931198729
293,-5.619025002767399,-0.0371239133728579,0.8430815210135973,0.0919945690504588
294,-5.614331782441161,-0.044563898640294,0.844809433451218,0.0903969670860336
295,-5.596917466327987,-0.0478308895032082,0.8461039787822969,0.103093964576951
296,-5.609219745455918,-0.0531365034029287,0.846448450072112,0.0894343020326671
297,-5.595446081384432,-0.0499113493005456,0.8470748877806062,0.1007178384013709
298,-5.605232463941114,-0.0590938341538066,0.8481652505326417,0.0865126654133128
299,-5.601930629015585,-0.0709231733935483,0.8486277865790466,0.0879219598938618
300,-5.581339143606036,-0.0585974178580324,0.8492111653763139,0.1061156665170948
301,-5.58430377737756,0.0056128933003642,0.8507404512234362,0.0966484201957538
302,-5.618651783316573,-0.0061690379000976,0.8514071698488846,0.0592677584236271
303,-5.625125447964016,-0.0050398599802764,0.8517405291616089,0.0513421322653293
304,-5.637391381035484,0.0019907789448162,0.8520919454371056,0.037484400191154
305,-5.670655629904791,-0.0175990354056062,0.8542351680184951,-0.0053685163254826
306,-5.666861694813293,-0.0015734161236304,0.8543921246949028,-0.0023597930112346
307,-5.720253369919222,0.0163779194686358,0.8552671928908039,-0.0598315914844302
308,-5.725610596819346,0.0217808843241151,0.8553741456703029,-0.0655972689350967
309,-5.722736742026084,0.0347192938527741,0.8556450001118913,-0.0637470912970554
310,-5.767705074560133,0.0079723731681995,0.8572798497413763,-0.116174482304844
311,-5.755940510156813,0.0178194589558635,0.8577465527791902,-0.1066849184173506
312,-5.748635493882926,-0.0047435415049929,0.8581576959315501,-0.1011366381174889
313,-5.766549197918762,-0.0164224123722053,0.8586285659607731,-0.1212845513293494
314,-5.704219043473904,-0.0190796044853567,0.8608523503760709,-0.0673549274206042
315,-5.647550779213605,-0.0455234301211984,0.8621996775983312,-0.0143977025835031
316,-5.6457474076437615,-0.0618997269533865,0.863184476568004,-0.0150366034768749
317,-5.639571640885049,-0.0110556949044715,0.8636150656802728,-0.0099053466796563
318,-5.654439741764962,-0.0496833289446534,0.8638706411533613,-0.0253699866496956
319,-5.6317405694179925,-0.0491520884816687,0.8642290024145399,-0.0035235516235756
320,-5.645444423111697,-0.0288909772926503,0.8661902663710673,-0.0215950826394371
321,-5.620081262441088,-0.0310856832256567,0.86669169433729,0.0026545739555698
322,-5.574102859395044,-0.0576555157620354,0.8682445931357303,0.0453106957230922
323,-5.56036488667318,-0.050529311031202,0.8685946204140907,0.0583825968789311
324,-5.556359745583564,-0.0593656569673943,0.8691016043688589,0.0613830170830231
325,-5.5589974144396015,-0.0490459179670622,0.869244671073903,0.0584815057837548
326,-5.566183308570376,-0.0433328327347087,0.8694224627073559,0.0509289248622133
327,-5.589652492468268,-0.0331088577842967,0.8700211204731232,0.0262633638583631
328,-5.59108750939743,-0.0273062485363071,0.8707753459181616,0.0233332163455779
329,-5.632994864421104,-0.0156429530735684,0.872506036350055,-0.0221442650014447
330,-5.622245218252663,-0.033812150545306,0.8727727238002343,-0.012010494870406
331,-5.620759728054233,-0.0176013399170622,0.8732908197320932,-0.0117900006569406
332,-5.594808749183999,-0.0550326824262497,0.873907534460633,0.0125890809996374
333,-5.586638820526285,-0.0486242052358905,0.8784634450678639,0.0057702772793879
334,-5.555102456889444,-0.0582903543641968,0.8798038273044425,0.0315549666248031
335,-5.572211115891388,-0.0532297521725484,0.880153854582803,0.0130785991005817
336,-5.539780464129676,-0.0584512392457688,0.8816289695416076,0.0392077309262584
337,-5.573079303312088,-0.021014901330222,0.8852473070818018,-0.0107499502233086
338,-5.566978928054297,-0.0251449988560302,0.8853167569386193,-0.0050181771539143
339,-5.582004885210213,-0.0170194629054552,0.8854250987152547,-0.02055352444515
340,-5.626248479049195,-0.0369676405766771,0.8861209862805665,-0.0675075573889003
341,-5.618513508118338,-0.0167118860522709,0.8871030072559666,-0.0645691333089182
342,-5.591405476270908,-0.0520070119976022,0.8883572716700914,-0.0433707003016525
343,-5.533321159397294,-0.0822165401974948,0.889768492760624,0.0087253985227819
344,-5.524249502095059,-0.0575159726142201,0.8901713019301657,0.0160055997566921
345,-5.551636151150118,-0.0337315175137938,0.8906366159708433,-0.013814988069944
346,-5.55023059943892,-0.0317812272844429,0.890746346744615,-0.0128699191257277
347,-5.557914690601524,-0.0289787930911816,0.8907810716730238,-0.0207613764291831
348,-5.558170546582984,-0.0331398798444339,0.891086651043021,-0.0228500518975689
349,-5.583871838945174,-0.0132481223584807,0.8921811807864655,-0.0546360186783445
350,-5.58397817692399,-0.0143672912689308,0.8921825697836018,-0.054750946017946
351,-5.618217543494168,-0.0373483418580655,0.8924714811879628,-0.0907816834057237
352,-5.59831681825925,-0.058235256938886,0.8945508099010802,-0.0812507608781736
353,-5.593696391015985,-0.0454367825976937,0.8948550002739409,-0.0778628634758193
354,-5.550946296467463,-0.0434554014099588,0.8958342432550683,-0.0396446608249698
355,-5.549530604402274,-0.0470342113879353,0.8958703571806135,-0.0383864956956756
356,-5.549084037051866,-0.0413754402442289,0.8959425850317038,-0.0383564220393575
357,-5.577824501179108,-0.0371256731578258,0.897253798328419,-0.0749086440214163
358,-5.571063779679888,-0.013397450584243,0.8976927214235059,-0.070743663861446
359,-5.586115476989379,-0.0260904081482468,0.8979010709939584,-0.0868508057320758
360,-5.563802247910411,-0.0210417091334395,0.8979969117963666,-0.0650322729990691
361,-5.5432240087827225,-0.0483814862738725,0.898991433745994,-0.0506995510505525
362,-5.442500723339973,-0.129172690032523,0.902269466987782,0.027572361111825
