Time,v,m,D,residuals_v
49,-6.466392898749148,0.2182998108752124,0.5521324578535827,-0.0026622239393079
50,-6.472734269471497,0.2340714643122797,0.5523074714927628,-0.0091710464459904
51,-6.460364491159123,0.1949119670774661,0.5542937373977447,-0.0006465152299375
52,-6.449790207712475,0.1908722798529065,0.554528477913788,0.0092818130031409
53,-6.446147584243981,0.2126013676345351,0.5548951731577846,0.0119368428327435
54,-6.464455396943732,0.2072676263475566,0.5553063163101445,-0.0072522650118251
55,-6.466767664034663,0.2368972276389709,0.5574717628457155,-0.0134702497406768
56,-6.462239600401363,0.1901699878559956,0.558827424050794,-0.0097932322778406
57,-6.449819447970741,0.2000508474343239,0.558938543821702,0.0026090970781789
58,-6.453245671013788,0.1960019444902911,0.5589427108131111,-0.0008178361081325
59,-6.439958243157934,0.2057847425801227,0.5590579975754283,0.0124487154220798
60,-6.442576471685194,0.2089127094610267,0.5592316222174721,0.0097944580736966
61,-6.41397781871724,0.1883256066182162,0.5609220317324112,0.0372101359824652
62,-6.403043818157553,0.1782601807712763,0.5614484616470882,0.047931585821459
63,-6.391227001065206,0.1887257951331397,0.5615720823922234,0.059690366638053
64,-6.478209430601354,0.2252123125904528,0.565568227153505,-0.0301467805042978
65,-6.496141866762184,0.2171398966583183,0.5668336035447207,-0.0491465899677239
66,-6.493499045040814,0.2130778566856625,0.5668961084158565,-0.0465492642603191
67,-6.4924063102790495,0.2372916412770734,0.5678072905373026,-0.0460541799179701
68,-6.453124115769195,0.224990274163322,0.5716006417166769,-0.0093763421440824
69,-6.456681642028339,0.2020324394810821,0.5720326198260821,-0.0134894476556013
70,-6.434281219171567,0.2054970962589193,0.5723520891674427,0.0084710140782524
71,-6.46098193647909,0.2213694487142231,0.573322998165752,-0.0187081265234194
72,-6.449539856154745,0.2399933801239503,0.5738994319773377,-0.0074186000764058
73,-6.456605493374944,0.2379855833164949,0.5747481092276481,-0.0149074972748692
74,-6.447859471380784,0.2406365542958689,0.5749828497436914,-0.0065814010207212
75,-6.450183069981088,0.2493874125567304,0.5750773015489632,-0.0090785533645485
76,-6.459301703464039,0.2164938559471015,0.5767052061927666,-0.0209648669471498
77,-6.462900288267985,0.2071774375517437,0.5775399934717134,-0.0251964659214856
78,-6.46407044863798,0.2126186062451474,0.577902521724301,-0.0266586743155476
79,-6.463504747387859,0.2145497549182447,0.5779178006928009,-0.0261314074907428
80,-6.458361667156163,0.2036371230048287,0.5785150694614317,-0.0217029443977594
81,-6.430548687627721,0.1818348890745778,0.580962482415682,0.0011024301507394
82,-6.436081111061189,0.2127531633789882,0.5819820063137636,-0.006292905331156
83,-6.479671457629971,0.242809179687497,0.5839377142817457,-0.0553103206101743
84,-6.462930168465251,0.2271270119582824,0.584647491818421,-0.040887876700113
85,-6.503825974075157,0.245115853475268,0.5864559660899499,-0.0871543458885995
86,-6.5057009191089765,0.207210280114793,0.5869560050590361,-0.0905358461958973
87,-6.502786477375869,0.2027035426539507,0.5870129539416266,-0.0877888947149205
88,-6.472728552958128,0.2234660749829966,0.5874713229966223,-0.0589622254354864
89,-6.41731369898084,0.1920467635774938,0.5884644559491132,-0.0062462410482515
90,-6.424109764205509,0.1876906044214712,0.5888755991014731,-0.014138676731787
91,-6.415729870687959,0.2094503672190516,0.5891422865516525,-0.0064605444963898
92,-6.360813937123607,0.1921484261666679,0.5909104799062271,0.0442238702541457
93,-6.368374321749807,0.1795814516400848,0.5912285602504516,0.0359466952318783
94,-6.377466722509844,0.2103362123002951,0.5916077564686754,0.0259273759359244
95,-6.376301530402969,0.1919613996747545,0.5922230822000788,0.0256513584012623
96,-6.383987494177319,0.1883965897275398,0.5926550603094839,0.0169154715356887
97,-6.371161478712476,0.2001228490966453,0.5939093247236088,0.0265567859376449
98,-6.403441428795719,0.2259081838076704,0.5952580409430055,-0.0092344042436991
99,-6.428935965302885,0.2254054189914547,0.5958817006572271,-0.036389668357013
100,-6.3848173351837865,0.179424854481793,0.5998820124099177,-0.003010862667419
101,-6.254256166560639,0.1477607579852567,0.6050713057113246,0.1131913019335746
102,-6.261030842524546,0.1947746915148545,0.6068047741374906,0.1019198576270268
103,-6.267198968241718,0.2079098633712485,0.6074062098975305,0.0943132744411778
104,-6.271949790130694,0.2032343719227236,0.6075159406713022,0.089298601714745
105,-6.330895384006707,0.2179407795330339,0.609134122335151,0.0257845823475211
106,-6.331788691930079,0.2157068771105955,0.6091410673208327,0.0248684620222015
107,-6.310672601535661,0.1797889540071423,0.6126038371817556,0.0367094868209818
108,-6.309787659514435,0.1655402963873139,0.6127691278409814,0.0371753832281189
109,-6.348981426763087,0.1928952735751762,0.615934652314725,-0.0098010780253936
110,-6.354937209514943,0.1885854176275741,0.616056884062724,-0.0161425597678999
111,-6.346208379852016,0.1999042344768982,0.6162527326589494,-0.0080302440516657
112,-6.335176870141102,0.1907020621159749,0.6164041333468117,0.0026428443848596
113,-6.30730703962446,0.1722251558698047,0.6167666615993992,0.0296086648181121
114,-6.353871099742691,0.2047341547545534,0.6191418467025592,-0.0231659828843584
115,-6.348123822266152,0.2168848030080612,0.6193182493388758,-0.0178399069850527
116,-6.348190992024575,0.2203112706041647,0.6197168915170086,-0.0189024716078218
117,-6.368636685023346,0.1751776972099609,0.6219128959895793,-0.0445124895959274
118,-6.358306629372887,0.1768302693449515,0.6220323497433055,-0.0344991732644839
119,-6.35923536798024,0.1792834154716917,0.6220615186831688,-0.0355048805109952
120,-6.3434510807982925,0.2085511298700884,0.6236046945016547,-0.0234140367710153
121,-6.327710528257483,0.1888068602508114,0.6243214170240118,-0.009280823995863
122,-6.322538210349949,0.1670929381748066,0.6245617135286005,-0.0046309024334867
123,-6.301747053059325,0.1757884634819812,0.6248770158785522,0.0154645092769287
124,-6.246466099785369,0.1870826752908925,0.6277508509536622,0.0648060824183396
125,-6.263044710287984,0.1740161986054576,0.6320289621336229,0.0392907388568328
126,-6.263926650499752,0.1655978597274381,0.632163694855849,0.0381330243916693
127,-6.2974167927559,0.1643136884454393,0.6327526296416618,0.0032138758336808
128,-6.287211285537295,0.1572565428917367,0.6331984977224304,0.012368776019608
129,-6.291889094765722,0.1775285335302529,0.6334874091267914,0.0069012399330778
130,-6.341390743709531,0.1828952208424622,0.6351514276961397,-0.0470491539129893
131,-6.318612318282345,0.1753820893834109,0.635587572796954,-0.025424695655821
132,-6.322004447695725,0.1828876618600419,0.6356611896451806,-0.0290389882998258
133,-6.331070772087104,0.177138952694875,0.6358056453473611,-0.0385352146246127
134,-6.336856855338831,0.1957784492338883,0.6362404014510389,-0.0452324501509018
135,-6.399692029268539,0.2514812685751574,0.6378294141750244,-0.1122059990185588
136,-6.338780026800155,0.1946148122943571,0.6396267764694624,-0.0557571077160945
137,-6.332966359290773,0.2109272577670111,0.6409727146945864,-0.0535377672673007
138,-6.331936267908514,0.207699046706055,0.6411574513137211,-0.0531464950427293
139,-6.305882834772173,0.1762935716359073,0.6423117079340287,-0.0299881857471513
140,-6.266295762371978,0.1572709841553337,0.6434479075915638,0.0066464975811122
141,-6.256402299195966,0.1640905698381198,0.6435590273624718,0.0162421035861406
142,-6.254027053319522,0.1659934935079114,0.6443340877645556,0.0161246989649592
143,-6.227004594492445,0.142543841821491,0.64504803229264,0.0411459124404416
144,-6.241385782604333,0.1597318149643492,0.6470106852463038,0.0199388569093645
145,-6.237571185594525,0.1594380010421977,0.6470217972233946,0.0237205098647939
146,-6.290871872973127,0.2052437195581004,0.6480788240441576,-0.0330098191531096
147,-6.257932527752784,0.1637326350230984,0.6492816955642375,-0.004161202327916
148,-6.210065607134761,0.1238129169699861,0.6515888198077164,0.036146577987739
149,-6.19037990832507,0.1152177082136926,0.6529694829612492,0.0511686258571337
150,-6.232446133985077,0.1569257872440073,0.6562211252574467,-0.002446136529036
151,-6.22493076333178,0.15887412411162,0.6575712304739797,0.0002833344094597
152,-6.227610671780975,0.1524646757586889,0.6578143049728411,-0.003285963604628
153,-6.197837385644515,0.1517524041586499,0.6581629432540652,0.0252177561633182
154,-6.237086449916207,0.1639073480670352,0.659064402395557,-0.0172453626435338
155,-6.255099332201606,0.1845406235205593,0.6606631380994968,-0.0411471401955232
156,-6.28166813997072,0.1664858046096981,0.6608464857214952,-0.068391130604275
157,-6.27300680302818,0.1540216193049248,0.6614104185588536,-0.0618058100851746
158,-6.242976311662168,0.1485384429907649,0.6624563334025259,-0.0356795001478893
159,-6.243055027345766,0.1586212447745473,0.6626910739185692,-0.0366383250590978
160,-6.178628197411241,0.1351720322431395,0.6647120647519598,0.0201271253780328
161,-6.184591815533347,0.1270666152433383,0.6658510424037675,0.0097457987426041
162,-6.165233105381421,0.122340218593176,0.6676095127783878,0.0224388046978454
163,-6.150023620811252,0.1122183594939203,0.6687873823500132,0.0335633393176886
164,-6.173567234824708,0.1570247071063869,0.669269364356327,0.008464000525814
165,-6.168144636769386,0.1498549631801596,0.6694082640699621,0.0133783592456788
166,-6.187053141413005,0.1494354019617518,0.6697471793712317,-0.0067580224907466
167,-6.193665895931588,0.1366087854468629,0.6698902460762759,-0.0138840447126851
168,-6.200103148504972,0.1222398944603339,0.6700458137555472,-0.0208762139531391
169,-6.157814770318231,0.1006463165469406,0.6710167227538565,0.0185050980053969
170,-6.126464318834175,0.0943802239100058,0.6727626921542496,0.0452317544800902
171,-6.079181155638781,0.0910841711775789,0.6733488489457896,0.0910724545527204
172,-6.068359535833505,0.1127709362902975,0.673453023731016,0.1016418000439944
173,-6.097746387744031,0.0832737601323113,0.6745947793770964,0.0690867223587909
174,-6.124815586340801,0.1135948761052205,0.6761435111841276,0.0377586048454876
175,-6.168211891171504,0.1456443366306712,0.6779714314155655,-0.0104484796821964
176,-6.166841368814917,0.1357281889365347,0.6789395624196021,-0.0116343643792475
177,-6.158115558401408,0.1657592874452661,0.6799910332518196,-0.0049833732598889
178,-6.187268656809093,0.1649130467297268,0.6804174553726794,-0.0351669479654148
179,-6.197956084672683,0.1464374856473261,0.6812397416773991,-0.0481368124286447
180,-6.173089722227085,0.1317878756339633,0.6825259530256601,-0.0259552967140361
181,-6.157137337483791,0.1289513475791787,0.6833579623103343,-0.0120912096662664
182,-6.144927280405479,0.1429894063352185,0.6854136780721336,-0.0048334947647532
183,-6.13516920401526,0.1299715868868358,0.6860415047777642,0.0034562130541697
184,-6.132694469909553,0.1330264497393244,0.6862415203653988,0.0054430265607967
185,-6.144085258362269,0.1313014928481446,0.6871985393923445,-0.0084019585849617
186,-6.064920268645746,0.0951241382054925,0.6884139118866516,0.0674055675696312
187,-6.091856595172352,0.0920099149504049,0.6888431120017839,0.0392990873595655
188,-6.060950755361813,0.075231629017251,0.6894167678190969,0.0686851217382953
189,-6.057411889701085,0.0857019886994534,0.6908877157864926,0.0682893640764366
190,-6.04020327486011,0.1112284920104569,0.691218297104944,0.0845933153099753
191,-6.067859485689223,0.0969089991947781,0.69145581561526,0.0562166981375034
192,-6.068307641712828,0.1059974134468552,0.6935754252453316,0.0500294937034944
193,-6.058344132356574,0.1236728086909656,0.6946532870231398,0.0570532103769254
194,-6.103023662399257,0.1304412050067208,0.6950824871382723,0.0110751828953166
195,-6.103536311055806,0.1275027708798028,0.6968729044470285,0.0052113918673102
196,-6.113133806461648,0.1249975424140881,0.6970590300632996,-0.0050347301873001
197,-6.101466342470714,0.1200028779200988,0.6971020889745264,0.006482646703728
198,-6.09413023949242,0.1195589220999012,0.697175705822753,0.0135621682332782
199,-6.150983094843129,0.1477085859152853,0.6994217141922324,-0.0501410319454507
200,-6.146202884461372,0.1684039995259843,0.6996717336767756,-0.0460056864134656
201,-6.155144664782929,0.1715518671846753,0.6997064586051844,-0.0550420229892019
202,-6.181236569726765,0.169557347324123,0.7002301105255887,-0.0828730422390906
203,-6.185947824611361,0.1792172607855964,0.7004079021590416,-0.0881842458356514
204,-6.196958874369732,0.1606670528275758,0.7013857561430327,-0.1023484826395728
205,-6.197945109537317,0.1634038398709159,0.7015093768881678,-0.1036529374770083
206,-6.188559548925455,0.1613610341755169,0.7019746909288455,-0.0955582618097157
207,-6.195761713753048,0.1532095882734952,0.702024694825754,-0.1028893369494836
208,-6.172568230926187,0.1678952250490611,0.7026747454855663,-0.0815613655856903
209,-6.164619007359559,0.1537327975787568,0.7050235396431357,-0.0799321608172975
210,-6.0862661379294325,0.1027604545361337,0.711872684522482,-0.0169223126952866
211,-6.0848281325381,0.0916173181809768,0.7119087984480271,-0.0155440215384086
212,-6.070934132532276,0.1103050831069706,0.712533847159385,-0.0026903057734104
213,-6.063369898410342,0.0977256051013018,0.7130269411427895,0.0037272244777799
214,-6.065016450275073,0.104275442315936,0.7135297581061486,0.0009600986756286
215,-6.023148250958119,0.1034004086088928,0.7144714981645945,0.0409041053868044
216,-6.023036336408998,0.0874678210817724,0.7160813458456252,0.0378876184642296
217,-6.007425770205716,0.1083315380396651,0.7165480488834391,0.0525033812241417
218,-5.950057165451151,0.0732734782833903,0.7192399253336872,0.1042047344398255
219,-5.946641972525623,0.0805508260262912,0.7192802062506414,0.1075274429862132
220,-5.95263031277751,0.0850173700670805,0.7196580134717288,0.1007897179496337
221,-6.0451202021684605,0.0901504080541036,0.7215317706086661,0.0044128566516405
222,-6.018687596712851,0.0825804589766293,0.7219526367409804,0.0299515087700203
223,-6.002894837592066,0.0738804431362843,0.7223096090050226,0.0450729546279546
224,-5.982383193847772,0.0777262937991826,0.7258501627055811,0.0568533473271957
225,-5.970359488594121,0.0654271518292786,0.7301116059199056,0.0568246421993263
226,-5.962231618628367,0.0672625395687667,0.7301435528540418,0.0648851991460723
227,-5.975530450242658,0.0896351471904563,0.7306227568660828,0.0505522451608397
228,-5.984392131262555,0.1077460991339591,0.7315144930276201,0.0393605888525199
229,-6.033142383224147,0.1080094424386998,0.7324103961805665,-0.0124724122385027
230,-6.056980542657023,0.1126868980982603,0.7336424366405097,-0.0396859619301288
231,-6.033238823089749,0.092035130050929,0.734874477100453,-0.0194649048366359
232,-6.047675570487478,0.1051570977617049,0.7353786830609483,-0.0350838352930704
233,-6.034014969509549,0.1149255766875714,0.7386372703428276,-0.0290944384748232
234,-6.030217601275621,0.1144573196874994,0.7386581052998727,-0.0253351455679249
235,-6.036546362667597,0.10864271265803,0.7386942192254179,-0.0317295313088283
236,-6.067054035685179,0.1294141745346849,0.7418180737850711,-0.0698091590509042
237,-6.064145895799988,0.1131906249155138,0.7421417101178408,-0.0678082698879638
238,-6.095072622438141,0.1125224660229477,0.7429028805485611,-0.1002336405349586
239,-6.1021214934257095,0.1159360612422109,0.7429751083996514,-0.1073912493681659
240,-6.102549511674693,0.1228674844174735,0.7430014993452421,-0.10785876044668
241,-6.046371916319605,0.0957275608786863,0.745079439061223,-0.0547349466625401
242,-5.972871541764469,0.0451460907984042,0.7476782527033355,0.0144743138466933
243,-5.9710071038640615,0.0477008726715445,0.7477004766575172,0.0163051033940098
244,-5.942287886735809,0.0599012943806106,0.748238018549285,0.0430073792459495
245,-5.932358806470399,0.0527079143647329,0.7498395322474976,0.0474663585203929
246,-5.939816664651321,0.0527530979822437,0.7499131490957242,0.0398518916524306
247,-5.9921591614160015,0.0938276807421211,0.7520869296141133,-0.019000244490086
248,-5.9902746936602185,0.078900891919028,0.7522383303019756,-0.0175954448490269
249,-5.998886456123687,0.083396645955555,0.7540718065219587,-0.0321841683742363
250,-6.013342752678441,0.1027132476633916,0.7542273742012301,-0.0472190040254485
251,-6.0151675276970895,0.1083261555953273,0.7544065548318193,-0.0496316712119329
252,-5.982652798306466,0.0839971063558035,0.7549885446319503,-0.0190857652914901
253,-6.018700135932363,0.1014246936183343,0.7567525709951161,-0.0619455423478854
254,-5.992031602391826,0.0947991006406469,0.7579193285896507,-0.0397865923892366
255,-5.989894359386159,0.0925030625068602,0.7581554581028305,-0.0386153710731145
256,-6.001810833985852,0.1013982232108993,0.7582665778737385,-0.0509893966347982
257,-5.999731765931076,0.1074066379822004,0.7584415915129187,-0.0496402029855866
258,-5.941166849091987,0.0777127650591347,0.760461193349173,-0.0001616275308009
259,-5.970695050763888,0.0822848335149981,0.7609112284213506,-0.0314662388356277
260,-5.922658716423969,0.0654323125945456,0.7620460390817493,0.0122709827850533
261,-5.910375945019284,0.0609652620417575,0.762789152549697,0.0214072850830451
262,-5.908784961294032,0.0656014973017792,0.7628030425210606,0.0229499168252145
263,-5.88828482940741,0.0402290954087449,0.7640420279666855,0.0378511873164555
264,-5.883730055357996,0.0603341472841254,0.7648254223515875,0.0395938277466951
265,-5.916866059775963,0.0559667029381213,0.7658435572525327,0.0021898935449709
266,-5.883125164566553,0.0330925155983106,0.7666686215515252,0.0323264885250802
267,-5.891312952992568,0.0239073524473811,0.7675047978276084,0.0204671572268955
268,-5.875640558468897,0.0328185019344838,0.7676589765097434,0.0356014876640955
269,-5.879408047834797,0.039578156129646,0.7678256561661054,0.0312996120444424
270,-5.860136678195948,0.0248179771260551,0.7684076459662365,0.0487273886817387
271,-5.8173547070941245,0.051793866972633,0.7711106343935753,0.0811718064747166
272,-5.807653391528524,-0.0045943477910742,0.772301004939428,0.0871804787242434
273,-5.831320267761106,0.0320302338057177,0.7727913209285598,0.0620147542658555
274,-5.824738151735378,0.0286885742813081,0.7728413248254685,0.0683913073817228
275,-5.803159116128129,0.0549493171670889,0.7732219100408286,0.0883908622108959
276,-5.811229436308689,0.0485313416291791,0.7734233146255995,0.0794736543632925
277,-5.845831764636226,0.0422354613424389,0.774513677377635,0.0404481634970181
278,-5.875032675899888,0.0497925831635498,0.7760985231102114,0.0059928318134909
279,-5.870521610038372,0.072165690033427,0.7770999900455204,0.0067293466333069
280,-5.865060349906603,0.0577269795019619,0.7772388897591554,0.0119833261844686
281,-5.87343977286044,0.0463308483167088,0.7774541843152899,0.0032981607969526
282,-5.847090537013562,0.0379089205945579,0.7778750504476042,0.0291018055746326
283,-5.870641974262128,0.0587165478108561,0.7793932243176357,0.0013021235237529
284,-5.878167123358535,0.0745802452687032,0.7795140670684982,-0.0063042210156023
285,-5.899056178434497,0.0890371777281917,0.7797460295902688,-0.0273382466625591
286,-5.914921096127029,0.0829310498259418,0.779893263286722,-0.0434641050436814
287,-5.942252359798919,0.0809626795844533,0.7811183587609836,-0.0732012362119975
288,-5.942944073249373,0.0223915817056792,0.7819795369855211,-0.0741454195172313
289,-5.937036210119371,0.0330796602527554,0.7822406684471551,-0.0682612349971227
290,-5.8844810939286205,0.0285214164856658,0.7829171100525579,-0.0159068470524035
291,-5.881447453017976,0.0338191262226318,0.7830046168721481,-0.0128821953462932
292,-5.905636699867834,0.0504568879337821,0.7851186705136741,-0.0384979421045361
293,-5.896624506387128,0.0451581747723984,0.7856353774483967,-0.029643461013352
294,-5.894604968152937,0.0308537626130743,0.786154862377392,-0.0277014776199919
295,-5.882448632990415,0.0579824437653881,0.7865521155583883,-0.0156429979821064
296,-5.879071740044277,0.0499034611235385,0.7868104690257496,-0.012373482148754
297,-5.84285826034229,0.0362690646282016,0.7877174841557867,0.0231806664733866
298,-5.852200878324944,0.0284541282353875,0.7877813780240589,0.0137758903536484
299,-5.855772913119209,0.025837885947582,0.7878424938980583,0.0101426157913353
300,-5.81810092470979,-0.0022589669137998,0.7886231102886875,0.046893046761375
301,-5.7912262123525045,0.028283137425582,0.7892912179112723,0.0728951159686204
302,-5.78524060354153,0.0266589436276075,0.790089891264674,0.0782248012729782
303,-5.784404330882766,0.0237997592759482,0.790113504215992,0.0790494092789302
304,-5.800404569292896,0.0203544484447601,0.7902982408351267,0.0629594008695253
305,-5.795787307530948,0.0333229862458259,0.7906427121249417,0.067264783388441
306,-5.807378281790814,0.0330186345028865,0.7915330592893426,0.0542814955127983
307,-5.851726881273398,0.0953850034998164,0.7940471441061377,0.0051861784097857
308,-5.860134785869356,0.0848878582793459,0.7941096489772735,-0.003399912373835
309,-5.878355250844767,0.0781978451213951,0.7944166173444072,-0.0220446566196512
310,-5.882658903807234,0.0382232428814054,0.7957056066869408,-0.0290970641967351
311,-5.88389030700542,0.057516179122757,0.7962792625042536,-0.0313646077497233
312,-5.8747733326403,0.0582494392509991,0.7964653881205247,-0.0228885912742731
313,-5.877309068941188,0.0660440651309863,0.7968876432499754,-0.02690253582543
314,-5.915284262616834,0.0804965208198943,0.7979974519619197,-0.0682027808610765
315,-5.927825743883139,0.0648192400714394,0.798703062507186,-0.0827066382455044
316,-5.898343119878458,0.0603767753941217,0.7997448103594492,-0.0569813263286569
317,-5.894958420023993,0.0596702918623149,0.7997475883537218,-0.0536068230110347
318,-5.886775822645738,0.0531779217730208,0.7999753838840834,-0.0462568898812207
319,-5.92577190309771,0.0965367074593346,0.8017282982701582,-0.0905547951409122
320,-5.909422729549364,0.0882338519173433,0.8023339010216073,-0.0757923748012592
321,-5.905846100598221,0.0562812759027184,0.8026214234288319,-0.0730416008964773
322,-5.878851968765759,0.055813785214689,0.8036603932868224,-0.0491160531875785
323,-5.8629742155843605,0.015418456524977,0.804050701482137,-0.0344757463396367
324,-5.837621835099364,0.0226264630566748,0.8042159921413627,-0.0096709282605838
325,-5.817427100025904,0.0327405400225962,0.805955016556074,0.0054148635436863
326,-5.825906128760865,0.0626878439685891,0.8065495073304323,-0.0046198814106537
327,-5.845915721300353,0.0561514593244022,0.8075468072743323,-0.0271855166171706
328,-5.843358542072874,0.0527196197287103,0.8076232021168315,-0.0248257287057986
329,-5.815667982894468,0.0022337010845281,0.8089608063591375,-0.0006022898377713
330,-5.737711025554641,-0.0126881896976367,0.8105414851003048,0.0736023714926537
331,-5.747116703574386,0.0162569974533478,0.8122068926667895,0.060020711276727
332,-5.749805186035171,0.0122952383941807,0.812616646822013,0.0562579785460473
333,-5.754088115220408,0.0149214798132621,0.8130611259056453,0.0507370463376304
334,-5.76709494703077,0.0108379371523663,0.8136528386857308,0.0359276095368015
335,-5.758515855807802,-0.0009682781281446,0.8139681410356824,0.0435850443199052
336,-5.736464796524912,0.0008442512427708,0.8200630604699902,0.0433025316657254
337,-5.743572223137742,0.0152904357288179,0.820600602361758,0.0336230825218351
338,-5.746934367705692,-0.0064170308296413,0.820945073651573,0.0285582730810949
339,-5.725516954032105,0.0308602292523592,0.8221104422489715,0.0442915036046844
340,-5.778456707723089,0.0303208280355858,0.824582857151676,-0.0205625810044329
341,-5.761844244196791,0.0229888792512213,0.8246536960056299,-0.0042862291058956
342,-5.753874936457999,0.019554214985406,0.8254787603046224,-0.0003219632796884
343,-5.770739425041434,0.0098515189975795,0.8265885690165667,-0.0224864171280154
344,-5.7734534599418925,0.0125824917095684,0.8266816318247022,-0.0256383496731213
345,-5.743843456908702,0.0101647520337718,0.829166547701634,-0.00726437870511
346,-5.7527761605113845,0.0084314268837209,0.829665197673584,-0.0184680540686681
347,-5.780863957042019,0.0423025222424932,0.830508318935349,-0.0500127306526918
348,-5.804284852838211,0.030801198580825,0.8325070858145579,-0.0812253498093804
349,-5.790123547792299,0.035177249511356,0.8334821618042763,-0.0702481991295673
350,-5.799159277681225,0.0540365245119075,0.8340016467332715,-0.080936439851615
351,-5.7891640696158,0.0589653705667771,0.834541966619312,-0.0729121566680968
352,-5.808620690861352,0.0447660991160719,0.834751705186901,-0.0931118941393878
353,-5.824698792429345,0.0544176174957451,0.8350142256456713,-0.1099624663712397
354,-5.73417404391868,-0.0194540692726474,0.8388006318393639,-0.0309354215311223
355,-5.739690748441857,-0.0066658109113196,0.8389923134441803,-0.0369980603484485
356,-5.6896503940091865,-0.0313062801633321,0.8406007721280746,0.0084492414824293
357,-5.686757680945741,-0.0362882269549227,0.8406341080593471,0.0112470478277852
358,-5.677982227325948,-0.0208687350797123,0.8410230272575253,0.0189122720934111
359,-5.652063058896471,-0.0358879890888874,0.8417161368285644,0.0428381278121463
360,-5.651582789452516,-0.0467746874650652,0.8417980876596092,0.0430813891495178
361,-5.644544347296723,-0.0469562664599087,0.8420244941928343,0.0494635401310166
362,-5.628187240054677,-0.0408061685120657,0.843966312189453,0.0601017671932497
363,-5.619989993122871,-0.0405253539169942,0.8439996481207254,0.0681994868823219
