Time,v,m,D,residuals_v
26,1.0076222102539871,-8.061419079146111,1.4724958503710552,-0.004189959866627
27,1.0066691742686285,-8.022514958196213,1.470947118564024,-0.0021921544675633
28,1.0180919507431976,-8.014409478811501,1.4698664787919429,0.0112941562149748
29,1.0070785858379987,-8.042586693734332,1.4690775284184956,0.0017898700244998
30,1.0079284965942694,-8.007034847256536,1.468798339994089,0.0031743471522605
31,1.012589885697912,-7.979250206432572,1.46738572990642,0.0105452226960927
32,0.993218060641308,-8.002199664202676,1.4666759523697448,-0.0074619144951667
33,0.9958409833959566,-7.999069913970139,1.466305090134339,-0.0041249589397093
34,0.9619899801738104,-7.908766201463004,1.4637701703604988,-0.0330736689176851
35,0.9855333352256256,-7.9522930438636195,1.4626367486972365,-0.0073227839397407
36,0.9512299831550866,-7.930124071997302,1.461989476031697,-0.0403597961417147
37,0.998371567386474,-7.984899972806711,1.4601796127630315,0.0103509086532183
38,1.0017885793242922,-7.993334285453808,1.459780970584899,0.0145609382354484
39,1.0181078117935105,-8.016482377464662,1.458530873162183,0.0333876549091269
40,1.0009999795412672,-8.066483968227722,1.4570974281174691,0.0191983802570854
41,1.0035211945247522,-8.04495733047012,1.45659461115411,0.0227440331253949
42,0.988895511867192,-8.009010870589274,1.4538180058785446,0.0137972401186194
43,0.9818001081815138,-7.986749811280783,1.4531179513218238,0.0081433761200528
44,0.9826243280617324,-7.988350210949259,1.4529262697170071,0.0093623983315984
45,0.9732835395087344,-7.972181027699766,1.4519053568217897,0.0021190308243145
46,0.9905798039062466,-7.950699353826352,1.4514900466780205,0.0202706557126479
47,0.9779513381599894,-8.003809634576712,1.4495010027787658,0.0117346000392096
48,0.998880394286176,-7.999186224049313,1.4492995981939951,0.0330745845008837
49,0.9857573900095242,-7.998459738685673,1.4489717948698162,0.0206324237282772
50,0.9792982502339586,-7.960866788890539,1.4484481429494118,0.015244511954441
51,0.9151445900478246,-7.887942627338836,1.444553394979084,-0.0408123852506425
52,0.9154462814878668,-7.842427587404511,1.4438908433450446,-0.0391565750025346
53,0.9195312218103356,-7.836623420069229,1.4433921933730949,-0.0340260596691622
54,0.9246577269481204,-7.812324646742498,1.4429366023123715,-0.0279529029354272
55,0.909893783487988,-7.836953095831043,1.442657413887965,-0.0421114999938286
56,0.9087093944049212,-7.849595502982138,1.4418490175546088,-0.0415683247613833
57,0.91927834447767,-7.823751073707434,1.4412100788718871,-0.0296618500870619
58,0.9504493254731676,-7.800568767161207,1.4403752915929404,0.0033411753448424
59,0.9235918485454732,-7.821642978978256,1.439475221448585,-0.0215832422433893
60,0.9430991497936958,-7.854304587483573,1.4375820183517387,0.0020882344687728
61,0.949587437914374,-7.8467992463957135,1.4372028221335151,0.0094206357482899
62,0.9404865919742672,-7.798801926727719,1.431632943616748,0.0130337263876663
63,0.9382393794479962,-7.810615513015508,1.4314898769117037,0.0111193654360287
64,0.994224420625018,-7.9121752170786595,1.4303536772541687,0.06975051076029
65,0.9961288663912788,-7.957072747718533,1.429445273126995,0.0737234164153903
66,0.9932200137619612,-7.967549852467707,1.429379990261587,0.0709678683023208
67,0.9585562601626982,-7.957399730388422,1.428561870948276,0.0381000160963552
68,0.9062085399135285,-7.870379339571893,1.427192319771834,-0.0111142593123454
69,0.9065502858782876,-7.828255899646374,1.4266922808027478,-0.0096227210989967
70,0.9167841312620072,-7.780659337043698,1.426115846991162,0.0018457112690262
71,0.918587360570588,-7.770348380737793,1.4259380553577092,0.0040289118658837
72,0.909397945541338,-7.753247483780624,1.4244907203416317,-0.0020549513526326
73,0.921073172931534,-7.765085214944936,1.4236156521457306,0.0116134787883113
74,0.9200490067250494,-7.754504174448811,1.423490642403459,0.0108775222451364
75,0.9307886720004452,-7.73742784829609,1.4228350357551012,0.0230909757885253
76,0.9174669634875016,-7.752497221074945,1.421433537644523,0.0128025927866011
77,0.8780894108491917,-7.735991564405088,1.419223643200589,-0.021891250301969
78,0.8884423668192756,-7.704211966143219,1.4165970496157494,-0.0062262561387184
79,0.875464549490888,-7.710591582104693,1.416077564686754,-0.0181770753481729
80,0.853452868076467,-7.683634177118139,1.4152122194708074,-0.0385037553966454
81,0.8883728378961381,-7.629655948562848,1.414631618667813,-0.0024522128477386
82,0.9150258439471988,-7.739083145572085,1.41178556353543,0.0295449721981387
83,0.8777019636821133,-7.665596485224509,1.409538166168814,-0.0037701584818553
84,0.8736199194283172,-7.665468253848463,1.409514553217496,-0.007812875269119
85,0.8910061275024516,-7.683489882482569,1.408245009834871,0.0119092301449522
86,0.868849524207478,-7.646540495446241,1.4075574562523776,-0.0090570992426636
87,0.8846475157190409,-7.667228313190785,1.406260132927026,0.0089288072196878
88,0.8847590096676605,-7.661067098475083,1.4059767775112104,0.0095869235796788
89,0.879854915858636,-7.657421973241095,1.4041016313771366,0.0083232372562297
90,0.8626971218848045,-7.679735196361647,1.4038960598009569,-0.0084516632495718
91,0.8487327687695558,-7.664560296912413,1.403762716075867,-0.0221498989101296
92,0.8475732490858677,-7.649371462984619,1.4033376829521436,-0.0226850733026496
93,0.8319840280114008,-7.641060448977515,1.4028848698856933,-0.0376320466775624
94,0.8370401900908437,-7.611017067432085,1.401130566502482,-0.0297241886897678
95,0.8309935707889953,-7.617300660177434,1.4010833405998462,-0.0357061606470581
96,0.8370486415739963,-7.613459579103504,1.4010541716599827,-0.0296111721164349
97,0.8707089306066887,-7.581970835035671,1.3994193220304978,0.0064285477114384
98,0.8609701705019205,-7.594125659181466,1.3984734149806428,-0.0018415933884118
99,0.8571978227271253,-7.5999816574524575,1.3973608282744256,-0.0037631905304268
100,0.8870347381228336,-7.613451307416115,1.3970302469559743,0.0266553282708519
101,0.8743657534512044,-7.646359085945669,1.3966524397348867,0.0146073668558812
102,0.8628665142560558,-7.605217119081604,1.393848054516594,0.0076177403296119
103,0.870395136104067,-7.605042956408949,1.3936674848888686,0.0154293793568429
104,0.8552605143750404,-7.545336038626557,1.3924243324518346,0.002020277711957
105,0.8456227374704304,-7.545678906284201,1.3922062599014275,-0.0072919677197811
106,0.7944854607194581,-7.55592344582178,1.391238128897391,-0.0570869701521344
107,0.7923344923517962,-7.529954902912426,1.3910270013326655,-0.0589676487668775
108,0.789140063188211,-7.463317757252169,1.3896977310731775,-0.0603679329157055
109,0.815846621653684,-7.491457977937215,1.387835085913331,-0.0312511740891432
110,0.8179525596480203,-7.496459964675063,1.3878114729620132,-0.0291140116596365
111,0.8527879244293609,-7.516046452596763,1.3870127996086117,0.0067759351031814
112,0.836669021052676,-7.582111427452427,1.3825332838438795,-0.0032236279955032
113,0.8355957963377517,-7.594224805954129,1.3822054805197008,-0.0038193275636948
114,0.8456546809387528,-7.6008413850167535,1.381595710776843,0.0070692998927278
115,0.8544581478017297,-7.595070923648396,1.3804289531823082,0.0175541978447923
116,0.8516336768674605,-7.596722773636751,1.3804220081966263,0.0147401660066818
117,0.8605167633013977,-7.573450581325778,1.3791121838970477,0.0255707633115245
118,0.8715326346812287,-7.568506840238944,1.377260650714292,0.0391720896803189
119,0.8790479571737314,-7.628742496851855,1.375574408190762,0.0489663824198305
120,0.8609414915632813,-7.632803990146283,1.3746243341494977,0.0322712739847578
121,0.848457143961667,-7.600286602552281,1.3737159300223245,0.0210427425895691
122,0.8273742609086343,-7.538053340816213,1.372075524404294,0.001970121988375
123,0.8149880490953089,-7.513176227226842,1.370282329101265,-0.0080150181614546
124,0.8065337748110095,-7.508998385770692,1.3685363597008715,-0.0136568520018919
125,0.8032007270513317,-7.496545157860667,1.3683043971791011,-0.0167005088357121
126,0.805998237760632,-7.48485641099145,1.3669765159167495,-0.011728665897741
127,0.8100936810046286,-7.480088886444569,1.3668765081229324,-0.0075007382178833
128,0.8137538837525217,-7.494841347391086,1.3661764535662115,-0.0028584897287043
129,0.7857721125130814,-7.489017544139996,1.365505567949354,-0.0298238028594258
130,0.8306032363831987,-7.535967460797352,1.3644304841658186,0.0167622156462888
131,0.8332661758434542,-7.521248363948744,1.364170741701321,0.0199192960556346
132,0.8287761157002552,-7.522663304028613,1.3640707339075036,0.015591771026622
133,0.8189718571918693,-7.520752647362405,1.362124748919476,0.0093800113907964
134,0.8337025567008634,-7.514184642855963,1.361946957286023,0.0243964594394012
135,0.8302871763948684,-7.497702219794674,1.36080242364567,0.023145089710849
136,0.7867091555064997,-7.435279287020471,1.3588217137292335,-0.0165758769635985
137,0.788517375014297,-7.485582913762144,1.356978514529296,-0.0110558178493086
138,0.8159126712804469,-7.522120792672715,1.3563090179095747,0.0177128730372996
139,0.8171815109039748,-7.511006814339802,1.3559784365911232,0.0196175248911121
140,0.8079592163383806,-7.526563748881933,1.355804811949079,0.0107204424013594
141,0.8198648449182229,-7.504376788223896,1.3549741916615416,0.0242907444145854
142,0.8125584713849364,-7.464484340056259,1.3538810509152333,0.0191393524588577
143,0.7962136664636699,-7.451618218591769,1.3536907583075533,0.0031643428727804
144,0.7973710302364082,-7.432722335272443,1.3530532086219682,0.0055802960525802
145,0.7840000752034467,-7.440134147762546,1.352905974925515,-0.0074956890569262
146,0.7832593261370512,-7.45125712709168,1.352086466615068,-0.0065854170434351
147,0.7790783163364813,-7.448695336140319,1.3519489558985691,-0.0104887553649688
148,0.7714864572139527,-7.451001332617443,1.3518517260990248,-0.017883566769643
149,0.7914569559521676,-7.397807034501489,1.3491362366974586,0.0075996169947752
150,0.7668494209143267,-7.419381423431582,1.3486556436882813,-0.0160401493544236
151,0.7704169726922551,-7.411869085884563,1.3473374854058844,-0.0097597058514193
152,0.7641388399690929,-7.400882183930991,1.3459332093010334,-0.0131270577380639
153,0.771835193017249,-7.364517016735848,1.3447845086692714,-0.003021546769335
154,0.768834347585806,-7.31769364792051,1.342191251015704,-0.0006402935807651
155,0.7619958463852701,-7.348871316058399,1.3411439471748956,-0.0053207732660655
156,0.7965333183183069,-7.396671309931275,1.3371353014393867,0.0375232135279608
157,0.7748474934368896,-7.405100040022106,1.3356101825836737,0.0190128543238072
158,0.719033628936641,-7.370206810331974,1.334682332496591,-0.0348779396158751
159,0.7545992656811893,-7.321162752670021,1.3332224965062864,0.0037527946392719
160,0.7180394184040368,-7.328541296531371,1.332452992092748,-0.0312090755338009
161,0.7117532961462859,-7.325783305353331,1.3323154813762492,-0.0371969075431622
162,0.7266056928137765,-7.319446738067999,1.3311876157015323,-0.0200154798307587
163,0.7294774430937984,-7.311816532167155,1.3297430586797274,-0.0141288906297891
164,0.7333455007281523,-7.331824706699753,1.328102653061697,-0.0070007923248212
165,0.7576415215028669,-7.305004612997506,1.3262011159820326,0.02080611835468
166,0.7581424159674258,-7.293007840036619,1.326001100394398,0.021723958951143
167,0.726858851066174,-7.29586877013573,1.3256385721418105,-0.0088492375101779
168,0.7263579808409816,-7.294786496263219,1.3256274601647196,-0.0093269675923161
169,0.717288477600251,-7.270590320625732,1.324302356896641,-0.0159422142531879
170,0.7707107015664804,-7.320943993802706,1.3231814362076055,0.0396706159750969
171,0.7788584769696831,-7.36767367199828,1.3221438553467515,0.0497060608047028
172,0.7721066093869704,-7.37268135575636,1.3220521815357524,0.0431019602575623
173,0.7582472215222507,-7.354564955834478,1.3217882720798455,0.0297280203667251
174,0.7263889324568406,-7.338560260629045,1.3209368168352629,-0.0005104615592583
175,0.7100107413105389,-7.252559737787516,1.320047858667998,-0.015376158985066
176,0.7208279669441225,-7.224789311049718,1.3183310582074683,-0.0016524438019401
177,0.7085350754862181,-7.2490670327903715,1.317735178435974,-0.0129638380718423
178,0.7137204212683468,-7.257322272365494,1.3139098803224634,-0.0013306899581693
179,0.7124652193584013,-7.245562059196363,1.312538940148885,-0.0002026191673543
180,0.7076960625837215,-7.2574962147962,1.3120264002055717,-0.0040732434438941
181,0.6860518925329128,-7.224831342207814,1.3114527443882589,-0.0247053085581981
182,0.6906555134458734,-7.169524044764394,1.310356825647678,-0.0181379317459381
183,0.6976751059300413,-7.176281193974379,1.3101832010056338,-0.0108190729516702
184,0.7104750143424475,-7.175465653079734,1.309581765245594,0.0030175397151273
185,0.7036792654293286,-7.199887584018311,1.309003942436872,-0.0027653305080004
186,0.6685413603718957,-7.146909103249175,1.307155187248389,-0.0344279012296211
187,0.7224015924282449,-7.198078343863718,1.3057370211721748,0.0220113663121228
188,0.6904079000732576,-7.208673119284797,1.3051828113147708,-0.0088507883726961
189,0.6702717389057543,-7.191552229100773,1.3041896783622795,-0.0270858891997752
190,0.6690607932561845,-7.1939583068974535,1.3041688434052343,-0.0282590902382835
191,0.6711090904639145,-7.182010931724748,1.3039188239206914,-0.0257574952070933
192,0.7204064784111135,-7.2064580910825935,1.303442397902923,0.0244540700118045
193,0.7212877670321826,-7.279492531101494,1.3011699985878529,0.0302900264662494
194,0.7267048479253334,-7.278590529692275,1.3004449420826778,0.0372017087797528
195,0.7194738861924331,-7.263843053154596,1.2990573339434632,0.0326540735582195
196,0.6857287615905527,-7.217224536039291,1.297548883053386,0.0020930736996267
197,0.7336618668158486,-7.246295327359167,1.2961918328511712,0.0529357847783378
198,0.6974281415405075,-7.205814490217087,1.2955959530796768,0.0179919002496692
199,0.7022881468666488,-7.192945108896275,1.295441774397542,0.0232337550480885
200,0.7017439394129598,-7.179956656804532,1.2940347202984184,0.0257727672112271
201,0.6969099471752807,-7.181481897939462,1.2939249895246467,0.0211667910504069
202,0.6821065772059183,-7.158884441353917,1.2931957660280624,0.0081158576141365
203,0.6769598883638229,-7.150959722266558,1.2920234524449823,0.0056285158181951
204,0.6621514850225533,-7.138786623922306,1.2910969913550363,-0.0071787382665522
205,0.670752933214151,-7.143734088282543,1.291024763503946,0.0015735084981712
206,0.6791507301905084,-7.128231621638758,1.290333042930043,0.011542642346967
207,0.6843534176213627,-7.145985966696475,1.2871633514648904,0.0240117125249539
208,0.6698276692672376,-7.122202216396933,1.2865119118079418,0.0110224873610328
209,0.6643178524139196,-7.107759236642601,1.286254947337717,0.0061123604433536
210,0.6504565574830754,-7.096510778086751,1.285946589973447,-0.0070329037678401
211,0.64574300425876,-7.077365767245295,1.285253480402408,-0.0102379878967001
212,0.6550034448214642,-7.053607510361388,1.284814557307321,2.1060795047822545e-05
213,0.6420918745317343,-7.044318072182437,1.2846826025793678,-0.0126003596266576
214,0.6405906320884805,-7.049581443334628,1.2842339565043264,-0.0130827319033021
215,0.6562930466502805,-7.061328676101942,1.283128314783791,0.0050658790790408
216,0.6590068440797892,-7.062000475959418,1.2820254510575284,0.0102399118663815
217,0.6663435838409563,-7.12259879427322,1.2806086739784504,0.020851856314805
218,0.6508838328754406,-7.105648584288796,1.2799391773587292,0.0069352955984819
219,0.59431524176909,-6.978948003676527,1.2761958300762637,-0.0406909934560977
220,0.5773600790008526,-6.902063250954092,1.2750540744301833,-0.054936506003828
221,0.5692891169805674,-6.922356538500894,1.2745470904754153,-0.0617625282995891
222,0.5806563372608217,-6.913872708043319,1.2737359161477864,-0.0483648008718063
223,0.5910228124585436,-6.891662931529785,1.2728038990692947,-0.0358431745868088
224,0.6461808098503907,-6.950397255884883,1.271688534368805,0.021886050956247
225,0.6429402864366083,-6.949569038643164,1.2714454598699436,0.0192632722213359
226,0.5921882091287326,-6.975032926580018,1.2700328497822748,-0.0278111225461061
227,0.5980146991817076,-6.984671212648322,1.2698008872605042,-0.0213929389475332
228,0.5993208686306442,-6.968467130056686,1.2695216988360976,-0.0194850841845912
229,0.6028686386809922,-6.979554143088827,1.2693327952255538,-0.0155309875901592
230,0.5982617957073093,-6.974373741132926,1.2691619485777823,-0.0197709647624686
231,0.6366734205491454,-6.973379393216875,1.266860380322849,0.0239602251569865
232,0.6298867162263445,-6.983180501633685,1.26647562811608,0.0180695466841587
233,0.5780594353672542,-6.914640148840898,1.264943564274685,-0.0302691135431024
234,0.6008661062817061,-6.97203809516445,1.262555878197298,-0.0020643401294153
235,0.6282240155408972,-6.960490492292861,1.2606793430660876,0.0290891388098168
236,0.6127234091148157,-6.96577602893086,1.2603654297132725,0.0142564271138038
237,0.5849239553362846,-6.951710902315626,1.2598264988243684,-0.0124835135276146
238,0.5989336623974308,-6.936342335330196,1.2591847821473745,0.0029028563299541
239,0.5898752227929956,-6.928309779932086,1.2591139432934204,-0.0060259378006546
240,0.5800553265845855,-6.930023863642958,1.2588778137802406,-0.015414146966961
241,0.5811297251116324,-6.927335772986901,1.2580430265012938,-0.0127224544164507
242,0.6021737753721226,-6.922826466320948,1.2577860620310688,0.0087858049189717
243,0.6120939228116301,-6.961250996142412,1.2556011695355889,0.022824849677978
244,0.6028909183777073,-6.956336921130581,1.2552789221999554,0.0142015543441399
245,0.5986188147478294,-6.955046937562416,1.2552205843202286,0.0100460956303422
246,0.5996629523884079,-6.951788946887413,1.254446912915281,0.0125936440009172
247,0.5932702464492915,-6.935855358865157,1.2540052118259215,0.0069990292229757
248,0.5688736773362321,-6.883724154499666,1.2525328748613895,-0.014730347482817
249,0.5549059733720982,-6.865214302092068,1.251560576865944,-0.026968522705309
250,0.534862257144287,-6.816043625161098,1.2484520012747908,-0.0417379623373155
251,0.5474117858963554,-6.80915313186072,1.247974186259886,-0.0283754268547099
252,0.5633403435462317,-6.826219333776285,1.2476644398984795,-0.0119254265191411
253,0.5593855575103747,-6.813264992439159,1.2468796565164415,-0.0145103392149398
254,0.6065071848612134,-6.809041647118367,1.246326835656174,0.0335442590507759
255,0.5871509112789324,-6.843114239598803,1.2459490284350865,0.0148210864912751
256,0.5837638860086743,-6.85343135804227,1.2458017947386333,0.0116948336240249
257,0.5910830327744204,-6.903996448546862,1.242682107170389,0.0244010678765586
258,0.5741660321017217,-6.9133484649364645,1.241479235650309,0.0095829920250239
259,0.5784724410134316,-6.914027126225832,1.2410014206354043,0.0147175427402407
260,0.5635962528537729,-6.868694122219953,1.2401735783421397,0.0012963030378776
261,0.5323775793907105,-6.798788270181938,1.2382109253884757,-0.0264052491988731
262,0.528084512199157,-6.8322678295306725,1.2376817174795258,-0.0297402072944061
263,0.5263711641943133,-6.832626358064808,1.2376747724938442,-0.0314408963231935
264,0.5645625018365579,-6.835435445882705,1.23613854166104,0.0095725286034875
265,0.5822592294556251,-6.826753245366714,1.234273118506921,0.0308173800623327
266,0.5576426877175187,-6.832648146484041,1.2339717061283326,0.0067815580626691
267,0.536637429123616,-6.802386904905655,1.2313978944346742,-0.0090995015429996
268,0.5425721165324381,-6.7727127552756965,1.2307020068693624,-0.0018598239424532
269,0.5510315735193394,-6.7711033835885885,1.2305686631442727,0.0068650395569728
270,0.5665254685728551,-6.77484882552416,1.2302353038315488,0.0229742606222858
271,0.529281418844082,-6.789780209764776,1.2294296854924651,-0.0126149161795068
272,0.5442268717429429,-6.777435669491754,1.2278559517369794,0.0052952419617727
273,0.5252034251067579,-6.753991377961333,1.227298963885303,-0.0127097391867436
274,0.5360702355351288,-6.745946813126381,1.2264141727094473,0.0001808186115734
275,0.5579615930922837,-6.76383793116051,1.2234069939092476,0.0293915883187065
276,0.5254963707254304,-6.773410875966428,1.2224041379768025,-0.0006807730295936
277,0.5469602843246615,-6.7847703192545294,1.221524902789492,0.0232315642802336
278,0.5279807907632776,-6.727768773557635,1.2187760774566536,0.0107741369912544
279,0.5199013771559401,-6.691642263602768,1.2173467994033484,0.006266181284728
280,0.524622636017563,-6.70923553623943,1.2172037326983045,0.0113277180376397
281,0.5113479657693261,-6.70147841199081,1.216675913786491,-0.0006771687287769
282,0.5246092247808293,-6.704634623204951,1.2165078451329925,0.0129934593768995
283,0.4913806940522484,-6.722629070652225,1.2155883290287284,-0.0176645428915498
284,0.4971563731708798,-6.709060346539053,1.215174407882096,-0.010677047369021
285,0.5109511474224812,-6.71091323390689,1.2150021722371882,0.0037197337860963
286,0.5111828809699309,-6.701332064903805,1.214946612351734,0.0041462123515455
287,0.5326115209559908,-6.701140849625101,1.2131339710887965,0.0315228095983326
288,0.5450138783713325,-6.733848937746935,1.212420026560712,0.0462511937124149
289,0.528720111706156,-6.744195044423212,1.212028329368261,0.0313642809774746
290,0.4982685288569656,-6.725365133256705,1.2113574437514036,0.0029311544593067
291,0.5128960226451252,-6.742436308331405,1.2108421258138171,0.0190136389590467
292,0.5179683720608649,-6.75046395768352,1.2107782319455451,0.0242679734645434
293,0.5151801410928906,-6.75250302700892,1.2092183881614231,0.0263609871238735
294,0.500491739300377,-6.752444925475147,1.2089058638057442,0.0126342999241836
295,0.4993919899079974,-6.669241997057959,1.2058361801344086,0.0219001600857005
296,0.4977029971035632,-6.663935999962459,1.20559588362982,0.0210344689377828
297,0.4763651088565123,-6.68209034610483,1.205358365119504,0.0004872490274004
298,0.4790254897325887,-6.663854532834303,1.2042902263216502,0.0067470639224291
299,0.4803235210444231,-6.658343144306419,1.2042638353760595,0.0081352931035533
300,0.4755178216301646,-6.642600384233347,1.204215220476287,0.0034955236128663
301,0.4478378105760227,-6.62652090703736,1.203141525689888,-0.0205232681872733
302,0.4486001724538672,-6.624676905359588,1.2031373586984788,-0.0197464730235956
303,0.4812594352419034,-6.621943117050481,1.2023970232248038,0.0154213693611175
304,0.4683054921562043,-6.559858839035368,1.2010538629939524,0.0070738976121295
305,0.4147943607614106,-6.513774398531787,1.1985022752544758,-0.0381003664220537
306,0.4410154426464713,-6.5191267539647,1.1982800357126595,-0.0112094676016208
307,0.437090888642698,-6.52266185438566,1.1981786389217062,-0.0148293096137685
308,0.4387703001243092,-6.554682362500139,1.1966521310688565,-0.0083563370497118
309,0.4445771874853501,-6.5444860280844495,1.1961840390339062,-0.0009493354032877
310,0.4087418308529187,-6.503343665197744,1.195027004419326,-0.033036114775711
311,0.4028699102845351,-6.485815118687375,1.1949117176570088,-0.0384991829983942
312,0.4157152533508884,-6.473108531176081,1.1947992088889643,-0.0252694534148277
313,0.431868523352215,-6.488099384942193,1.1936074493459752,-0.0052909948079302
314,0.428769103935005,-6.487874573515308,1.193590781380339,-0.0083313902254276
315,0.4208772374073422,-6.466971051198123,1.1917628611489013,-0.009712128792126
316,0.4044896512314473,-6.482504807940864,1.1893612851001505,-0.0186659101078259
317,0.376073052821996,-6.462443811718885,1.1886237276207483,-0.0445599906636114
318,0.3874583296273351,-6.416180242915501,1.1877653273904831,-0.030444353274268
319,0.3860141217611408,-6.40770700458314,1.187245842461488,-0.0304835491481607
320,0.3893908843023566,-6.401759623103983,1.1867458034924017,-0.0256323816617351
321,0.3760954528389864,-6.465478272620918,1.1852026276739158,-0.0351290242690768
322,0.3869461220548944,-6.461463046321851,1.1850512269860536,-0.0238153102503901
323,0.3916498903515304,-6.444129690560805,1.1850109460690996,-0.0189890195236277
324,0.4038275507563652,-6.438581620139456,1.1847067556962387,-0.006047485105833
325,0.4055392727750545,-6.430062857802329,1.1846150818852397,-0.004078035477691
326,0.404398621073776,-6.444729891665253,1.1844289562689685,-0.0046970690934904
327,0.4325483017244939,-6.473185828949729,1.183916416325655,0.0246324502453864
328,0.4320887486434,-6.473373992082003,1.1837483476721564,0.0245621008283987
329,0.4006139974724779,-6.48631212199327,1.1833510944911605,-0.0059441763528603
330,0.416097680805751,-6.49295047486931,1.1825829790747582,0.0113404864413863
331,0.4304100883337406,-6.456552365002137,1.1810800841732263,0.0292992870117457
332,0.4180405599058437,-6.46477857856142,1.1800105563782362,0.0196488140289406
333,0.3948265449381346,-6.471540292150177,1.17909937425679,-0.001376277378744
334,0.3996758364987398,-6.488753036177533,1.1776631512178033,0.0069794278589116
335,0.4149711205508445,-6.482492008221694,1.1775714774068042,0.0225089206993429
336,0.4020273320272278,-6.4663607333993625,1.1773575718478062,0.0101169124263937
337,0.3899780718151133,-6.484577847642562,1.176486670643314,0.0002846508367514
338,0.3879435922206246,-6.473060427153606,1.1764436117320871,-0.0016413991394788
339,0.3929604887954328,-6.467775970934777,1.1758546769462743,0.0049983555674212
340,0.3539750258578595,-6.381784344370695,1.1737309003247938,-0.0285792292022073
341,0.3863826509898893,-6.394876041587328,1.1731127965991175,0.0052529566506508
342,0.3913529727034531,-6.392682185616638,1.1728863900658926,0.0107451669787491
343,0.3991446728785663,-6.408736077278581,1.1724641349364415,0.0196014977306875
344,0.4158050637981569,-6.460896545648792,1.171716854477085,0.0387375198051795
345,0.3851426143040393,-6.44384977199963,1.170882067198138,0.0109789224312827
346,0.3797666068388409,-6.437443962452659,1.1698139284002842,0.009098386823434
347,0.3627972619672457,-6.375788157824207,1.168241583641935,-0.0024737085074198
348,0.3761808064482882,-6.414235454606838,1.1675026371653965,0.0135922967530243
349,0.3509306053027369,-6.364062970912332,1.1650871711452822,-0.0037643506388965
350,0.3574547478929667,-6.361845375535074,1.1636356691377956,0.0072713996603345
351,0.370249231396401,-6.371051759708899,1.1634481545243882,0.0206477233737462
352,0.3970848219034098,-6.362465522575538,1.1623439018009891,0.0509784621515077
353,0.4287221931382081,-6.408928035323172,1.161413273719634,0.0854920410602889
354,0.4200738174555952,-6.40704184685448,1.1611424192780455,0.0776900724736815
355,0.4247587616165819,-6.407192892775289,1.1610993603668187,0.0825101136201507
356,0.4014509201511141,-6.426192115202567,1.160574319449278,0.0607139925869695
357,0.3751617275261615,-6.384094973814015,1.158590831538569,0.0399656184335333
358,0.3546517774630259,-6.385857541015593,1.1580185647183925,0.0210540164163946
359,0.335057095139342,-6.365767198352803,1.15758936460326,0.0025638422250155
360,0.2926819050177287,-6.304357760812011,1.1570684906771285,-0.038243652289655
361,0.2827282002674152,-6.28440394830914,1.1569087560064482,-0.0477137996575458
362,0.2487855974741579,-6.142124485867714,1.1542627164616996,-0.0745329949190047
363,0.2462100320006416,-6.140913422744012,1.1537765674639768,-0.0756439474491389
364,0.2437472576355308,-6.080210301990003,1.151695849753723,-0.0732090286373436
365,0.2699080988109392,-6.121625315084176,1.1485442152513428,-0.0394483771525929
366,0.2482829226450316,-6.119822529856148,1.1475510822988522,-0.0584716655745982
