Time,Residuals,D
149,-0.036275608117932734,0.3219381294375564
150,0.00805490069013004,0.3294039890454425
151,0.03793729676423041,0.3349183076767557
152,0.03791374011049875,0.3357433719757481
153,0.05984174970652667,0.3365948272203312
154,0.0876236666508845,0.3384324704317234
155,0.05227717021103917,0.339661732897394
156,0.0538137336572202,0.3398853614363465
157,0.13709156207083595,0.3418438473986012
158,0.15773521476747465,0.3434189701512231
159,0.11447765537830801,0.3443704331896235
160,0.07554680113086132,0.3449468670012091
161,0.06394861715106703,0.3480151616754083
162,-0.06361975103160233,0.3532294569252696
163,-0.06820373458581752,0.353235012913815
164,-0.03825127856193422,0.3561935768142424
165,-0.051359202698508355,0.3563547004820591
166,-0.01839093052269991,0.3609703379661532
167,-0.002862607644989801,0.3635288706913115
168,-0.020741870667446705,0.3654831896621573
169,-0.019066115944047723,0.366305475966877
170,-0.05131472063465381,0.3671861001513234
171,-0.057341669288533126,0.3675083474869569
172,-0.06336427174848414,0.3675514063981837
173,-0.010673775838269783,0.3704683003845207
174,-0.040954662673541975,0.3709350034223345
175,-0.013382954212803,0.3728768214189532
176,-0.07624572805709029,0.3744602781543932
177,-0.02409437674242465,0.3758034383852444
178,-0.035466504569166446,0.3759173361504252
179,-0.03700116364912276,0.3771340976418686
180,0.043075028507856494,0.3826331373046818
181,0.01622643445664984,0.3831845691678132
182,0.00601850601791476,0.385356960689066
183,-0.02420616633742778,0.3866806749600084
184,-0.04060137112211937,0.3869723643586421
185,0.09245959859733155,0.3898656453936611
186,0.08817748205652443,0.389889258344979
187,0.05432894573480329,0.3911060198364223
188,0.02497926732082867,0.3960452936532862
189,0.03751964874056668,0.3973801199013194
190,0.10966202874671893,0.3995705683853447
191,0.15326750327481697,0.4000886643172037
192,0.1684405373752238,0.4008331667822877
193,0.20922465573483695,0.401622117155735
194,0.19977982628651603,0.4029458314266775
195,0.12595092843019806,0.4038361785910784
196,0.08626718731351257,0.4047737516581152
197,-0.008550238953225708,0.409843591205796
198,0.0058385198551604844,0.4110325727545124
199,-0.019476318105216883,0.4115631696605984
200,-0.0209616366229195,0.4115701146462802
201,-0.017469886594403405,0.4127118702923606
202,-0.10577712072125944,0.4159829585484671
203,-0.1122411757781645,0.4160051825026487
204,-0.13624234787471767,0.4166246752254612
205,-0.13141264171975653,0.418060898264448
206,-0.06662341461928367,0.4215764500165522
207,-0.08468915356930928,0.4217209057187326
208,-0.11582168876486953,0.4231099028550835
209,-0.11916363379731454,0.4235377139730796
210,-0.05421944590548655,0.4265740617131427
211,-0.03724230631427616,0.4270546547223202
212,-0.001850781151354397,0.4292770501404815
213,0.011643042534712933,0.4295826295104787
214,0.01610690105688306,0.4306146543827874
215,0.09181654871315192,0.4320842133530468
216,0.07805109306241942,0.4321883881382731
217,0.0368337481777532,0.4355719851624239
218,0.04377802299058153,0.4357636667672403
219,0.06461502268736652,0.4358511735868304
220,0.11353514383407681,0.4363470455645076
221,0.10586892714490848,0.4365053912380516
222,0.11774496745620944,0.4370762690610918
223,0.093953157346645,0.4380527340479465
224,0.10755784596232498,0.43837498138358
225,0.10012795893900606,0.4385041581172606
226,0.07551881706951136,0.4402598504976082
227,0.06503981390758629,0.4405682078618781
228,0.025400354885221077,0.4416363466597319
229,0.015500781987162426,0.4416863505566405
230,0.009061926353732375,0.4423266782364983
231,-0.0709480349295335,0.4431753554868087
232,0.001853273967529212,0.4480299004783551
233,-0.004651093055171529,0.4485410514245322
234,-5.801756458723162e-05,0.4496966970419762
235,-0.01971357552990316,0.4541039849556176
236,-0.035588826802499085,0.4543317804859792
237,-0.0068301802111010446,0.454854043409247
238,0.009819280035740618,0.4552624085673342
239,-0.055294516895288304,0.4572070045582256
240,-0.11348811983057061,0.4584084870811691
241,-0.11695065786955361,0.4584446010067142
242,-0.04742827546840722,0.4606822753933755
243,-0.035300661442251524,0.4610503596345084
244,-0.0007903243232920687,0.4628241089776286
245,0.027524014957979404,0.4647617599828381
246,0.02578346535451903,0.4647631489799745
247,0.02961309937005474,0.4649714985504271
248,0.06042635672576946,0.4674605814187679
249,0.06082596842634391,0.4674744713901314
250,0.06533546243072852,0.4717456375844104
251,-0.0034092125499114445,0.4751500695656065
252,-0.08602912586742129,0.4811560931831878
253,-0.08159417749754194,0.4817644739289095
254,-0.0991571277438128,0.4825325893453116
255,-0.09685435545409593,0.4825575912937658
256,-0.07714275874630427,0.4847869316976091
257,-0.05882303377279818,0.4855258781741478
258,-0.08538653010579811,0.4859870252234163
259,-0.047210991692763216,0.4880316290081248
260,-0.11337138758175325,0.4909249100431437
261,-0.05667955767688504,0.4926236535409009
262,-0.03955100050943905,0.4944599077551568
263,-0.03707786046387085,0.494551581566156
264,-0.007106863846913392,0.4982921508543489
265,-0.009304602406266405,0.4986977380181634
266,-0.0038170184818149266,0.500065900197469
267,0.019341716265944164,0.503089746963305
268,0.05985698247248905,0.5088804760247518
269,0.08476043729946348,0.510230581241285
270,0.08103141058640784,0.5102736401525119
271,0.07252262605657211,0.5112376041651393
272,0.039192366188678385,0.5120779474326317
273,0.03428215199594309,0.5120918374039951
274,0.04215431174186168,0.5154226525369646
275,0.04068285613959688,0.5154601554596461
276,0.039844212729335915,0.5156337801016899
277,0.055482352757605824,0.5168574865788151
278,0.03584282122891569,0.5170005532838593
279,0.02783721795009164,0.5171491759774488
280,0.023578523167364196,0.5178353405628061
281,0.027120489984341134,0.5187895815954792
282,-0.044520036486118464,0.523562175755981
283,-0.06395919460273891,0.5240024878482041
284,-0.04311394047674888,0.5246205915738803
285,-0.030351092126375434,0.5262471072205472
286,-0.013258801142175258,0.5267902051008604
287,0.017779834988289167,0.5285403414926626
288,0.015513313143165064,0.5285903453895712
289,0.021590293332457655,0.5287459130688424
290,0.014283300498972196,0.5287973059628874
291,-0.01612288701864628,0.5291153863071119
292,-0.097582390510488,0.5348894474029225
293,-0.08019273337363586,0.5363840083216361
294,-0.07787865466683552,0.5364576251698627
295,-0.07196835443870597,0.5365381870037711
296,-0.08275827629757959,0.5371062868325386
297,-0.06306735556356102,0.5375813238531706
298,0.002171854575713006,0.5401759705038741
299,-0.0004340062235250741,0.5403634851172815
300,-0.011297460501008771,0.5410010348028665
301,0.003866164187811272,0.5418052641448137
302,0.10817345658603195,0.5444693606523348
303,0.11277524070128209,0.5452944249513272
304,0.08287019919425109,0.5461833831185917
305,0.06712409665921548,0.5464278466145895
306,0.0555112195601124,0.5481890949834825
307,0.05989934819311937,0.548971100371248
308,0.04414010438648752,0.5497197698277412
309,0.02191823566334694,0.5546298747047416
310,0.011639566777570387,0.5549298980861934
311,-0.02129680029679548,0.5560647087465921
312,-0.012941426651103427,0.5569814468565837
313,-0.012538349961492834,0.5580204167145741
314,0.003557470651527339,0.5593288520170167
315,-0.005254139357862009,0.560406713794825
316,0.0343467024032682,0.5610595424489099
317,0.043743927674074534,0.5617068151144494
318,0.04672376752796836,0.5630235843997101
319,-0.058496760815058835,0.5653918245171884
320,-0.05444959366688362,0.5656293430275043
321,-0.07063620527706682,0.5669683362669466
322,-0.07193983245437963,0.5683323314548433
323,-0.036166209724852294,0.5711950545528625
324,-0.05350178760400848,0.577930301667028
325,-0.0534361175217688,0.5787275860232934
326,-0.09000360950571018,0.5797332199500115
327,-0.05861416655837903,0.5832473827049792
328,-0.07934890775787196,0.5836932507857479
329,-0.09300191123380319,0.5844558102136045
330,-0.09060258556576795,0.584861397377419
331,0.029878085916772434,0.5908396410522733
332,-0.049141087855034016,0.5978790785392997
333,0.012414469498357228,0.6005556760210479
334,0.0810037523920677,0.6035600768269749
335,0.09885586806992563,0.6074228778631667
336,0.059923275331202674,0.6087257571770639
337,0.026334992610792973,0.609264688065968
338,0.047528211255398745,0.6129219175259799
339,0.0009651262298717711,0.615511008188138
340,-0.0073557071155399,0.616009658160088
341,0.003588733078487394,0.619041838908742
342,-0.06346900949203071,0.6210031028652695
343,0.020733735903125883,0.624151959373377
344,0.029335936287590236,0.6252423221254124
345,0.08357781208788051,0.6260312724988598
346,0.08172567256554863,0.6272244210389852
347,0.05906008931747486,0.6280453183465685
348,0.013739819968348499,0.6303955015012743
349,0.03837236352491935,0.6308622045390883
350,0.03162856289157734,0.6321873078071669
351,-0.039048692324217704,0.6350069719939593
352,-0.04669766530047692,0.6350680878679588
353,-0.0669903828062175,0.6368001672969883
354,-0.0773328539848146,0.6368932301051238
355,-0.11953496269291097,0.6385975295914263
356,-0.04048818352676431,0.641754720082352
357,-0.04072167268392768,0.6420047395668952
358,-0.011088030166906293,0.6434145716602914
359,-0.010984548935921268,0.6446313331517347
360,0.0019806320619375484,0.6474621093156179
361,-0.006375403698148041,0.6477176847887064
362,-0.016226560952556035,0.6506012428437709
363,0.04184383590029306,0.6523583242212548
364,0.04766404132104096,0.6532167244515197
365,0.07196259863541332,0.6545862756279617
366,-0.01288110869176684,0.6562877971199915
367,-0.01828991536453639,0.65654337259308
368,-0.012599279291085175,0.6588241058909683
369,-0.012826216008133606,0.6593783157483722
370,-0.016871651787973008,0.6594269306481445
371,-0.008902442599673321,0.6643259235480542
372,0.00803034147439785,0.6646509488779603
373,0.008108841133582345,0.664863465439822
374,0.00394145298316495,0.6654607342084529
375,0.012659110196237222,0.6687443234387864
376,0.03509794738011873,0.6689943429233296
377,0.01863969602360882,0.670979219831175
378,0.052265084908997395,0.6723834959360258
379,0.06881242350006644,0.6739072257946027
380,0.06895262572269178,0.6743114239612809
381,0.02173437769561648,0.676219906026627
382,0.0067716853789887566,0.6763074128462171
383,-0.042116872253394,0.6771449781194366
384,-0.005769830200778259,0.6786798199551044
385,-0.028219772178737834,0.6792645877495082
386,-0.060480069699382355,0.6823939982977067
387,-0.022480922291332917,0.6852178294759081
388,-0.02694933374869901,0.6853150592754527
389,-0.00906597001422682,0.6873721640343884
390,0.023709950551536352,0.6891445243803721
391,0.05370763620734298,0.6908710478208563
392,0.04312462326625255,0.691428035672533
393,0.04043033017943909,0.6917697289680753
394,0.004839684683431322,0.6936907120076486
395,0.0202830794389941,0.6942685348163706
396,-0.013049645286502098,0.6972104307511618
397,-0.017491334978933182,0.6977785305799293
398,-0.06989050026485977,0.699305038432779
399,-0.10420997962498202,0.700045373906454
