Time,v,m,D,residuals_v
36,-0.9026848497899056,-3.9289772036100863,0.8992178402792192,0.0103827260699791
37,-0.9038039789565944,-3.927992092620986,0.8992011723135831,0.0091249261994642
38,-0.903347514265463,-3.9328910703919537,0.8991803373565379,0.0094048235861251
39,-0.9038456391907684,-3.933230931835688,0.899173392370856,0.0088469038565011
40,-0.9041528851629476,-3.930261537550145,0.8991428344338563,0.0082700349318066
41,-0.9016296441811036,-3.9330279845667566,0.8991345004510383,0.0107177514188544
42,-0.9120451355105264,-3.9225301249265376,0.8990719955799025,-0.0002868245748937
43,-0.9138201709841196,-3.925190973272425,0.8990636615970844,-0.0021411932527283
44,-0.9188568853263748,-3.9229337478908577,0.8990469936314482,-0.0072200046519337
45,-0.9175325872685076,-3.9229222148965226,0.8990456046343118,-0.0059081731129586
46,-0.9058636474253602,-3.927284425371547,0.8990122687030395,0.0058464865476594
47,-0.9062059520026778,-3.926931484129164,0.8990094907087667,0.0054831599144212
48,-0.9086372708976118,-3.9249924602901634,0.8989997677288122,0.0029804882747874
49,-0.9081107722670496,-3.921904583617252,0.8989455968404947,0.0033116765089619
50,-0.8987317633977804,-3.9150558810576457,0.8988789249779496,0.0131246797142696
51,-0.8997282337448903,-3.913476251489663,0.8988705909951316,0.0122084582295819
52,-0.8999731935358063,-3.915141546328422,0.8988678130008589,0.0119897525744704
53,-0.8947432517426819,-3.920932078302886,0.8988219760953593,0.0176086007930079
54,-0.89838273550184,-3.9187459090496617,0.8987761391898599,0.0141795220983766
55,-0.914264849077863,-3.9141653191847454,0.8987205793044057,-0.0013542098661092
56,-0.9126656787076473,-3.914593669078385,0.8987191903072693,0.0002525064546047
57,-0.9137778738175258,-3.914285632379124,0.8987178013101331,-0.0008520018071476
58,-0.9161309476366036,-3.909180141399979,0.8986955773559515,-0.0030622520921124
59,-0.9198714476144916,-3.912503032795888,0.8986400174704974,-0.0064690393552655
60,-0.9211468328536416,-3.915893360335316,0.8986191825134522,-0.0076461314988443
61,-0.9175845468335604,-3.917424437483489,0.8986108485306341,-0.0040504509176612
62,-0.915508312338658,-3.9125673999358135,0.8986011255506796,-0.0019120973416919
63,-0.9165563666611648,-3.908557840432693,0.8985802905936342,-0.0027965441322126
64,-0.9190980206881992,-3.902575282105511,0.898563622627998,-0.0052784972773228
65,-0.9175838964547546,-3.8990060165304654,0.8985261197053167,-0.0036437065876475
66,-0.917057608652446,-3.89779525695208,0.8985177857224984,-0.0031102485222099
67,-0.917648723684864,-3.898353531042879,0.8984413908799993,-0.0033695794785779
68,-0.9179302447966332,-3.896327206003427,0.8984400018828629,-0.0036402827479657
69,-0.9159478818320982,-3.8932703728548623,0.8984302789029084,-0.0015819249771783
70,-0.9179995584121238,-3.888799289456205,0.8984163889315449,-0.0035461846090388
71,-0.9164402790764504,-3.887647043810648,0.8983941649773632,-0.0019048894448648
72,-0.9178448700082896,-3.886496023513389,0.8983441610804546,-0.0031992398966292
73,-0.9183497909545928,-3.89484073101035,0.898266377240819,-0.0038119073049641
74,-0.9175114793742364,-3.891706440355082,0.89826221024941,-0.0029875682820574
75,-0.9158426807116924,-3.888512368613383,0.8982344303066829,-0.0013643772555357
76,-0.9267185131713598,-3.891632344366582,0.8981733144326836,-0.0121171286416676
77,-0.9255856181164954,-3.892261772773402,0.8981677584441381,-0.010982406813599
78,-0.922757412892486,-3.900818773727355,0.8981330335157294,-0.0080789337846783
79,-0.9225731482802352,-3.903651786707607,0.8981149765529568,-0.0078486516662645
80,-0.9185084319192478,-3.898454575254025,0.8980996975844568,-0.0037498059738017
81,-0.9108718316220992,-3.8859491768125687,0.8980496936875482,0.0041182840762564
82,-0.9083090751661717,-3.8855017575165407,0.8980358037161846,0.0067128548977103
83,-0.909769090289722,-3.8873471970731774,0.8980066347763214,0.0054019945987254
84,-0.911787601578323,-3.886073629294773,0.8979580198765491,0.0036800058975522
85,-0.9107777971527192,-3.887636735062369,0.8979427409080492,0.0047803594053238
86,-0.9195017827699996,-3.8862009495771854,0.8978677350626862,-0.0034066971794454
87,-0.9102791648420095,-3.8874062525823847,0.8977913402201869,0.0062981585631767
88,-0.9103292526266392,-3.88606917212061,0.8977899512230507,0.0062651353653238
89,-0.901687733697853,-3.876859412231041,0.8977330023404602,0.0152980744829529
90,-0.9076698416774552,-3.879136194843586,0.8977177233719604,0.0095059291110058
91,-0.8989851038301657,-3.877200190944317,0.8976593854922337,0.018631298724232
92,-0.8995257498572067,-3.87595154539889,0.897624660563825,0.0184983886037956
93,-0.908066786585958,-3.8760493663692177,0.8975760456640527,0.0102907552685368
94,-0.910575166388264,-3.86893571997229,0.8975565997041437,0.0078291255075557
95,-0.9095751090706402,-3.868420319893826,0.8975538217098711,0.00883393496296
96,-0.911481751112181,-3.867840483180952,0.8975357647470985,0.0069629340649612
97,-0.9096521836196964,-3.867876986840568,0.8975038178129624,0.0091540116023568
98,-0.910501868412086,-3.871418862904435,0.8974927058358715,0.008437195114457
99,-0.9122318909025688,-3.8686233192036106,0.8973940870391905,0.0078264502119215
100,-0.9112815858268344,-3.86575150116405,0.8973871420535089,0.008870086696834
101,-0.9159136211487328,-3.860638195411623,0.8973815860649634,0.0042824556459736
102,-0.9158808416348592,-3.859504078962143,0.8973774190735544,0.0043497172688321
103,-0.9159106383132852,-3.860571533939885,0.8973607511079182,0.0044688326397536
104,-0.9181918780738606,-3.857658448604544,0.8973482501336911,0.0023400049224988
105,-0.9242461820302834,-3.8585551839358105,0.8973288041737821,-0.0034028229844562
106,-0.9256095739556832,-3.858236214864588,0.8973176921966912,-0.0046135141509713
107,-0.9263494333351132,-3.855229034070678,0.8972593543169647,-0.0045002786165092
108,-0.9280168614512369,-3.8559143355094383,0.8972385193599193,-0.0058415017474051
109,-0.9355718009658364,-3.855784709997176,0.8971829594744654,-0.0123525022638839
110,-0.9307695643644271,-3.858442042343601,0.897166291508829,-0.0072214246292313
111,-0.9251772495370312,-3.8564637814824416,0.8971537905346019,-0.0014612196025244
112,-0.9256216670400002,-3.858081394020733,0.8971524015374657,-0.0018822887843346
113,-0.9234718966547646,-3.8588762042075775,0.8971315665804203,0.000691911799193
114,-0.9249864720052158,-3.862445744990685,0.8971162876119205,-0.0006619930424973
115,-0.9229500244302083,-3.8594731456697104,0.897098230649148,0.0014970109178694
116,-0.923826822924626,-3.860103025385829,0.8970968416520115,0.0006277893009669
117,-0.924094677970268,-3.8642343459534905,0.8970760066949663,0.0006884762319255
118,-0.9274477970896792,-3.8661210455684873,0.8970676727121483,-0.0026146170936267
119,-0.9257195432163304,-3.86927514301582,0.8970565607350574,-0.0008130775498795
120,-0.9262157325670942,-3.870228883832477,0.8970218358066486,-0.0007384173742537
121,-0.9381423390486248,-3.867153858737169,0.896980165892558,-0.0119956990510267
122,-0.9370714607157872,-3.864385478458779,0.89695655294124,-0.0110163206088307
123,-0.9337232269841876,-3.862740476667711,0.8969482189584219,-0.0077060581270126
124,-0.9344746010717622,-3.862612377678551,0.8969468299612857,-0.0084639923220217
125,-0.9297303125956128,-3.864409686707126,0.8968940480701042,-0.0032653562197518
126,-0.9344040504701028,-3.8667667483546775,0.8968801580987409,-0.0077669296202008
127,-0.9335575869543796,-3.868137190069616,0.8968787691016045,-0.0069021273175765
128,-0.9312153254478502,-3.866038558812313,0.8968759911073316,-0.0045233830133027
129,-0.9283871027131192,-3.836787950683891,0.8967579263507419,-0.0017152974686268
130,-0.9359165767846486,-3.835651659438719,0.8967176454337877,-0.009215868251271
131,-0.9379268910633466,-3.8298237968052864,0.89667875351397,-0.0112835415279897
132,-0.9391446286120432,-3.833479150016466,0.8966537515655155,-0.012675836128847
133,-0.9460888633185908,-3.834745583528678,0.8966037476686071,-0.0199555871972333
134,-0.9375294002360062,-3.8491116399979513,0.8964801269234717,-0.0122818637124538
135,-0.9282015253263892,-3.8592266595687295,0.896445401995063,-0.0031763122746548
136,-0.929124858546712,-3.862015951461436,0.8964384570093813,-0.0041649489602306
137,-0.929777785320151,-3.8637990883013984,0.8964329010208358,-0.0048675790360893
138,-0.9306956073094632,-3.862603309131431,0.8964315120236994,-0.005797482969166
139,-0.9346045215985104,-3.864647003260527,0.8964134550609268,-0.0098352612238743
140,-0.9296112789286144,-3.8610552456216447,0.8963731741439727,-0.0051098506076998
141,-0.9304714206740948,-3.8611338668439545,0.8963703961497,-0.0059873533772039
142,-0.92601701065425,-3.864162380574713,0.8963398382127004,-0.0017147405096612
143,-0.9295609127277592,-3.8664053843271504,0.8963287262356094,-0.005322324892651
144,-0.9323974277030072,-3.866057256657311,0.8963023352900188,-0.0083473362121412
145,-0.932069100757401,-3.866810154489397,0.8962953903043371,-0.0080627603195272
146,-0.9216775274734564,-3.85879190402376,0.8962620543730646,0.0021798388224494
147,-0.92006690434119,-3.858062837132629,0.8962523313931101,0.0037047712367599
148,-0.9150406696283478,-3.8586074632192906,0.8962287184417923,0.0085237926026942
149,-0.914154483607498,-3.8578725957341113,0.8962231624532468,0.0093982717224985
150,-0.9174419835288102,-3.8550586903027817,0.8962134394732924,0.006092538660179
151,-0.9136960584831808,-3.854973015379141,0.8962009384990652,0.0098177937383536
152,-0.9110152459548302,-3.855270654306304,0.8961787145448836,0.0123938063022397
153,-0.9092429553611208,-3.8559182132309737,0.8961745475534746,0.0141536342183749
154,-0.9095545514111152,-3.854751215705299,0.8961703805620655,0.0138362336999899
155,-0.90774324208844,-3.855669350171227,0.8961689915649291,0.0156455984013605
156,-0.90866094916396,-3.8507056854863153,0.896132877639384,0.0145134320868927
157,-0.9108159767160876,-3.850699112220583,0.8961273216508385,0.0123524724442038
158,-0.9043455276873338,-3.849337860534797,0.8960578717940211,0.0186042651142163
159,-0.9009488684899905,-3.8519904963313936,0.896049537811203,0.0219894163533391
160,-0.9027387624972552,-3.85332810520427,0.8960189798742033,0.0200968960221615
161,-0.903086888040708,-3.852569231406036,0.8960175908770669,0.0197484892089415
162,-0.9095828652697366,-3.85211481867192,0.896010645891385,0.0132513684268028
163,-0.9106552799482356,-3.847747210684634,0.896006478899976,0.0121784817346314
164,-0.9238640976813852,-3.837339254842517,0.895923139071795,-0.0012711550839796
165,-0.9179080957555376,-3.8370575530991338,0.8959050821090224,0.004640274227129
166,-0.9171009447273452,-3.837046364117764,0.895903693111886,0.0054503371753108
167,-0.9147931885823224,-3.837578785677092,0.8958898031405227,0.0077924653103149
168,-0.9218345615990536,-3.825388245395464,0.8957953513352508,0.0009840083848465
169,-0.9209958127801504,-3.8265778832870274,0.8957842393581599,0.0018073195642291
170,-0.928647486459638,-3.826403624747096,0.8957592374097056,-0.0056835296074768
171,-0.9320670925850274,-3.8244862860585176,0.8957522924240238,-0.0090278542164664
172,-0.9353166598134204,-3.827066734018655,0.8957036775242515,-0.0121772392094532
173,-0.9328546792464988,-3.829424571330935,0.8956911765500244,-0.009689065097281
174,-0.9247118423318436,-3.830996226872128,0.8956272826817522,-0.0010563348984135
175,-0.9231990751604258,-3.8319530500666334,0.895625893684616,0.0004822193073716
176,-0.9199594348978556,-3.831330422951928,0.8955856127676618,0.0042633049305833
177,-0.9360121750415368,-3.8391471033645694,0.8955258858907986,-0.0111488457417701
178,-0.9350746625276948,-3.837605693632775,0.8955203299022532,-0.0101503520173362
179,-0.923558241895132,-3.835386740366119,0.8954647700167992,0.0023133646155082
180,-0.9248077777866308,-3.834885473171745,0.8954536580397083,0.0013588016658333
181,-0.924327060015548,-3.833797112754763,0.8954481020511631,0.0020031146160327
182,-0.9226391041253124,-3.832158078457181,0.8954439350597541,0.003779444661321
183,-0.9309945833871064,-3.836911785022948,0.8954300450883905,-0.0041666133287988
184,-0.923176972167572,-3.83688027006097,0.8954078211342089,0.0042280488750582
185,-0.9220580304322336,-3.8364061860061818,0.8953689292143909,0.0063035147818781
186,-0.9187007050144282,-3.834999325841827,0.8953508722516184,0.0100836587577327
187,-0.9170947889217228,-3.838723330396083,0.8953383712773912,0.0120696614241203
188,-0.9184478093225404,-3.841854290362104,0.8952842003890735,0.0123414015973616
189,-0.9270865047740204,-3.844128670564884,0.8951897485838018,0.0061711956923691
190,-0.9247523091573158,-3.845505349045113,0.8951703026238929,0.0089841180313408
191,-0.923939890478078,-3.846183512340045,0.8951689136267564,0.0098381711019415
192,-0.9227487302108272,-3.8468886369338575,0.8951591906468019,0.0113213315445516
193,-0.929020247219653,-3.8507945257595546,0.8950744618214845,0.0073819181854786
194,-0.9323418649765294,-3.845812297396507,0.8950536268644393,0.0046086881710275
195,-0.9261948055750024,-3.852777297982804,0.8950064009618035,0.0119584551909488
196,-0.9236710426197302,-3.851933390832488,0.8949855660047581,0.0150334780843874
197,-0.9434854212833252,-3.849181223568937,0.8948841692138045,-0.0016333913856232
198,-0.946249034126414,-3.848084459640962,0.8948800022223955,-0.0042552355400793
199,-0.945209012544392,-3.8474848246618936,0.8948786132252591,-0.0031790902463596
200,-0.9435715061968952,-3.846620378610507,0.8948452772939868,-0.0004230700090837
201,-0.9486323565153548,-3.8568040239808217,0.89478693941426,-0.0036761503822867
202,-0.9518482065447628,-3.8526848797717337,0.8947313795288059,-0.0048064287325821
203,-0.950278993259488,-3.8469807273505614,0.8947077665774881,-0.0023211350058295
204,-0.9466782769433812,-3.8404016480646654,0.8946744306462155,0.0025071051535533
205,-0.9484578974223892,-3.83949886942495,0.8946716526519429,0.0008262853120041
206,-0.953710456761701,-3.8442370847927054,0.8946424837120794,-0.0033061897264706
207,-0.9567235859727652,-3.8388244686919712,0.8946244267493069,-0.0056430141552286
208,-0.955808580208726,-3.839444546571984,0.8946160927664888,-0.004416496769392
209,-0.9605242102336417,-3.835061629224615,0.8945938688123072,-0.0082938599266452
210,-0.9555728769605544,-3.83328118912502,0.894577200846671,-0.0027047362477184
211,-0.9556994939145133,-3.842040443009039,0.894549420903944,-0.0017567760873883
212,-0.9510998913994332,-3.842452225516658,0.8945313639411714,0.0034867489016667
213,-0.9484167577276656,-3.843401986113733,0.8945146959755352,0.0068169736223109
214,-0.949404373459706,-3.845387839006525,0.8945133069783988,0.0058856016610158
215,-0.9525292543260429,-3.838029977904287,0.8944869160328082,0.0037976184243209
216,-0.9530190187436778,-3.8336495664845054,0.8944577470929449,0.0044711319577624
217,-0.9530809612860582,-3.829495108259558,0.8944341341416269,0.0052108863018036
218,-0.9551030612762396,-3.831409154145464,0.8944007982103543,0.0042074727314711
219,-0.957766967582715,-3.835226296744533,0.8943855192418546,0.0019188586411785
220,-0.9544764643244634,-3.835248965716497,0.894367462279082,0.0056149652981025
221,-0.9556270928565112,-3.833104862334029,0.894359128296264,0.0047494464336272
222,-0.9644488216159216,-3.8363921172158273,0.8943341263478095,-0.0032603189331826
223,-0.975414791580842,-3.829219654985132,0.894236896548265,-0.0118253609756041
224,-0.9760522068505922,-3.8349001114244463,0.8942007826227198,-0.011582035143731
225,-0.9758153006284014,-3.8320135557560193,0.8941882816484927,-0.0112366350375836
226,-0.9733728525187002,-3.826907651293662,0.8941757806742656,-0.0086811906376164
227,-0.9769966160397214,-3.825582056760123,0.8941605017057657,-0.0120435142381678
228,-0.9740562494067382,-3.828574248697111,0.8941452227372659,-0.0089946880890968
229,-0.9763846047710916,-3.82775432956838,0.8941424447429931,-0.0113037371089724
230,-0.9771190706625676,-3.826319659865892,0.8941396667487205,-0.0120189857577538
231,-0.9757536318088792,-3.8329078421255214,0.8941174427945389,-0.010419606309833
232,-0.9756412928091728,-3.827318308746781,0.8940841068632663,-0.0097239532781923
233,-0.9794333643580216,-3.8281991138513662,0.8940785508747211,-0.013403560459931
234,-0.9784046422056564,-3.827969767838134,0.8940757728804483,-0.0123189472261996
235,-0.973590990072846,-3.831022905936543,0.8940285469778124,-0.006758531704627
236,-0.9788627842293424,-3.83089873680078,0.894003545029358,-0.0117965426706064
237,-0.9780217512652372,-3.83024577684313,0.8939993780379489,-0.0108789337828556
238,-0.9771174967387484,-3.82761124141949,0.8939938220494037,-0.0098931979608163
239,-0.9749997934848113,-3.829575512575012,0.8939715980952221,-0.0075163966525991
240,-0.973576281364513,-3.8316405295184697,0.8939646531095402,-0.0059692684285633
241,-0.9745873412870718,-3.831263920948605,0.8939577081238586,-0.0068573968279713
242,-0.9733771910113044,-3.828766737575419,0.8939313171782679,-0.0052186736770605
243,-0.9743386096660036,-3.8306490757543217,0.8939188162040406,-0.0061149432207135
244,-0.971654830890065,-3.814298257143331,0.8938396433672686,-0.0025392067120597
245,-0.9704443260670312,-3.813313608134904,0.8938146414188144,-0.0010365837981316
246,-0.9713905427888888,-3.810902095897851,0.8938104744274054,-0.0019325979387408
247,-0.969675065252986,-3.802478306436158,0.8937813054875419,-0.0002277283113917
248,-0.9720075900399332,-3.803016531058366,0.8937354685820424,-0.0023677010217075
249,-0.969717714697208,-3.810911602786285,0.8937132446278608,-2.711820948853028e-05
250,-0.9583428276907764,-3.81126769946175,0.8936632407309522,0.0113325261217348
251,-0.9576151401069752,-3.8171230490449455,0.8936326827939525,0.0120093000481289
252,-0.9611653653890784,-3.820348293571908,0.8935743449142257,0.0084540197615793
253,-0.9618984283909332,-3.8197968352413536,0.8935451759743622,0.0077116313521177
254,-0.9618038757576308,-3.8159205198578734,0.8935368419915442,0.0078395375321422
255,-0.9630308484211232,-3.815455639692665,0.8935326750001351,0.006630877728839
256,-0.9661276600356516,-3.817897428490474,0.8934687811318629,0.0035350160113085
257,-0.9644222247197056,-3.81690329352085,0.8934604471490448,0.0051845062148435
258,-0.9642345650419588,-3.815765366543305,0.8934576691547722,0.0053526859032673
259,-0.9662194557841858,-3.8179148942823447,0.8934507241690903,0.0034201342845342
260,-0.971441360555633,-3.815549214714042,0.8934396121919996,-0.0018272913144129
261,-0.9708362243509796,-3.8182899010003823,0.8933909972922274,-0.000898094029716
262,-0.9688769464905492,-3.8127176832855487,0.8933771073208638,0.0012100116035148
263,-0.9685024321438302,-3.8230695452586536,0.8933034904726371,0.0014920426810162
264,-0.9711640402123044,-3.820972606243605,0.8932965454869555,-0.0011526214302666
265,-0.9711626921230958,-3.820409552434169,0.8932937674926829,-0.0011053343352498
266,-0.971549760954232,-3.8170010888143056,0.8932687655442284,-0.0014113514386592
267,-0.9636410569464716,-3.81141019038216,0.8932326516186833,0.0070815645707721
268,-0.966704680901552,-3.8121372164400986,0.8932215396415926,0.0042527936273011
269,-0.9686477764582891,-3.8029126206002113,0.8931632017618658,0.0032779731647821
270,-0.9653533389379456,-3.8022021252710942,0.8930826399279574,0.0085240488305071
271,-0.9651699730462288,-3.801810810104254,0.893081250930821,0.0087465525496971
272,-0.9670556283426208,-3.806706043303832,0.8930604159737758,0.0074306120191515
273,-0.9657686857193406,-3.802338859282012,0.8930437480081397,0.0090062528257152
274,-0.963771826167603,-3.7992737451321688,0.8930368030224578,0.0111729956594295
275,-0.9727879239061682,-3.798057444900264,0.8930048560883217,0.0030684570984477
276,-0.9689579807423572,-3.792435017575728,0.8929826321341401,0.007534053062329
277,-0.9697722218159308,-3.792068230948387,0.8929770761455949,0.0068773382099809
278,-0.9691361513274696,-3.791387122235083,0.892974298151322,0.0075919594850766
279,-0.9687597231123082,-3.783716393084728,0.8929326282372316,0.008988487172906
280,-0.9717688482463266,-3.78111205540608,0.8929131822773226,0.0065279097254112
281,-0.9695617240889776,-3.781298654505879,0.8929117932801862,0.0087739149551246
282,-0.9721891308526136,-3.781607965945542,0.8929062372916408,0.006301657406099
283,-0.9770879529609766,-3.780699136934847,0.8928451214176414,0.0029993563516709
284,-0.9758104167167572,-3.774286570946209,0.8928270644548688,0.0047637918230788
285,-0.974835676898412,-3.7748695907272336,0.8928187304720507,0.0059591093621913
286,-0.9757617388561364,-3.776705709923861,0.8928048405006872,0.0053961764577701
287,-0.9824762488571158,-3.7717213318320217,0.8927770605579601,-0.0005802726151102
288,-0.9797697412471924,-3.767753498399802,0.8927728935665511,0.0022369716465746
289,-0.9816418306215507,-3.766816885695949,0.8927701155722785,0.000439051513504
290,-0.9887949312553784,-3.7666957826061584,0.8927451136238242,-0.0060344163304726
291,-0.9910876747169902,-3.7688526043152857,0.8927423356295514,-0.0082503720006162
292,-0.9905628460581424,-3.7605217924405214,0.8926603847985068,-0.0054967149058463
293,-0.9920250821126292,-3.763224389264838,0.8926381608443252,-0.00637975827428
294,-0.9946310785705752,-3.754940717048946,0.8926131588958708,-0.0082901290541277
295,-0.9978652947510464,-3.75289015863578,0.8925492650275986,-0.0098921540173906
296,-0.999876543365212,-3.75361184061709,0.8925159290963263,-0.010963115098822
297,-0.9986855649596292,-3.753888287719029,0.8925145400991898,-0.0097303579062341
298,-1.002319226770226,-3.753576910632678,0.8924964831364173,-0.0129157770572657
299,-1.008229062403014,-3.763392535254538,0.8924325892681453,-0.0170861425386226
300,-1.017920359672229,-3.761464795884946,0.8923881413597821,-0.0255996012081572
301,-1.016861762366218,-3.760859998459981,0.8923867523626456,-0.0244970596675209
302,-1.0146830160043652,-3.762338893118612,0.892360361417055,-0.0215173058110239
303,-1.010183803505064,-3.761058904514112,0.8923478604428279,-0.0166142399699281
304,-0.9976846832175472,-3.750513503367946,0.8922978565459192,-0.0032513617465901
305,-0.9915788942372982,-3.747070985103403,0.8922464636518741,0.0036570459004422
306,-0.993129040523014,-3.748359786246557,0.8922436856576015,0.0021957429847315
307,-0.9915010570119926,-3.753710313602306,0.8921978487521018,0.0048818107901498
308,-0.9961371956027012,-3.7582708177912414,0.8921381218752389,0.0019038018313034
309,-0.9982889218283378,-3.763172941035244,0.8921103419325118,0.0001525204514318
310,-0.9987993778345394,-3.766041770468288,0.8921033969468299,-0.0003368828269233
311,-1.0019951456051928,-3.7647808147069695,0.8920061671472854,-0.0021378865931883
312,-1.005281394212546,-3.7622377441500734,0.8919964441673309,-0.0053132042628372
313,-1.0005639036745215,-3.759580231347453,0.8919547742532405,-0.0001879719194499
314,-1.0035531047869306,-3.763608212061046,0.8918658784365141,-0.0031167750563942
315,-1.0025641290203184,-3.757415186119066,0.8917714266312422,-0.0023087776787926
316,-1.0075407139725805,-3.761952863314708,0.8917617036512877,-0.0073672493461887
317,-1.0059274666318747,-3.7624534121154696,0.8917492026770606,-0.0058315903279446
318,-1.0088735749035531,-3.758280294803953,0.8917422576913787,-0.0087834550910701
319,-1.0066235967891284,-3.765262292051137,0.8917089217601064,-0.0065941578806152
320,-1.0074837078862329,-3.767767123329784,0.8916866978059248,-0.0075539441248003
321,-1.0065177820642994,-3.767588781385152,0.8916728078345613,-0.0066244602712491
322,-1.007829680077653,-3.768667189836588,0.8916589178631977,-0.0080325191902985
323,-1.0114994040601917,-3.766342775547572,0.8916408609004252,-0.0117913701729176
324,-1.0043927582250165,-3.764782592811028,0.8916255819319254,-0.0046974727465893
325,-1.0015284345719777,-3.766075593565279,0.8915922460006529,-0.0021764002585707
326,-1.0011494091666926,-3.7650554226997697,0.891581134023562,-0.0018274621279104
327,-0.9998320940782136,-3.7660346436868646,0.891576967032153,-0.0005232644976628
328,-0.9987336537945772,-3.766330117172495,0.8915505760865623,0.000125295264726
329,-1.0010967685500276,-3.7646917364350254,0.891540853106608,-0.0024425128069014
330,-0.999463736928364,-3.767289721324108,0.8915186291524262,-0.0012880269978412
331,-0.9941533204165623,-3.770987591982448,0.8914783482354722,0.0032398886136743
332,-0.995725273231696,-3.770518305348428,0.8914686252555177,0.0014995234264714
333,-0.9940486682637132,-3.764942367102821,0.8914519572898814,0.0029239617576968
334,-0.9931793018753852,-3.763070568332056,0.8914505682927452,0.0037710883362228
335,-0.993555208515884,-3.76307058810937,0.8914491792956087,0.0033726365032146
336,-0.9960248322258624,-3.763622083266032,0.8914394563156542,0.0007017261766288
337,-0.9958025841646718,-3.763781947674896,0.8914366783213816,0.0008467998780502
338,-0.9991700079052072,-3.759904795959664,0.8914227883500181,-0.0029107934728856
339,-0.998527446872882,-3.75939764396926,0.8914200103557455,-0.0023471216800029
340,-0.9978713086919612,-3.761916830137492,0.8914158433643364,-0.001790302169444
341,-0.9962794806543164,-3.760303363561425,0.891395008407291,-0.0006324263967895
342,-0.9975959348548474,-3.759425217587392,0.891390841415882,-0.0020529779225817
343,-1.0008873325997705,-3.764533947833964,0.8913505604989278,-0.0064334033491357
344,-0.9992995248976154,-3.766898581049892,0.8913436155132461,-0.0050668870821932
345,-0.9992629537470576,-3.767657934896427,0.8913338925332916,-0.0053421032338043
346,-1.000469275447625,-3.7714191421820336,0.8913158355705191,-0.0070628179838844
347,-0.9966733920280018,-3.7665319989410295,0.8912630536793378,-0.0048827583824778
348,-0.9985090859921144,-3.7677863010889214,0.8912602756850649,-0.0068047128275936
349,-0.9851262055291112,-3.7707206881551394,0.8912199947681108,0.0052870864484547
350,-0.9854979265579198,-3.772076354065943,0.8912172167738381,0.0048187509000479
351,-0.984396695732384,-3.7729770672451393,0.8912158277767017,0.0058716924988245
352,-0.9918756773105132,-3.7743421204673058,0.891185269839702,-0.002656578696523
353,-0.992328362372254,-3.7745477580162135,0.8911838808425658,-0.0031570963647159
