,tsid,x,r
48,1,4.993620435125495,0.2125504482302939
49,1,4.9981415751754055,0.2129004607307404
50,1,4.990602196375743,0.2131304689453194
51,1,4.991011478917828,0.2134804814457659
52,1,4.989172107064537,0.2135704846601664
53,1,4.990283363813498,0.2138004928747455
54,1,4.986300089512272,0.214070502517947
55,1,4.986060868100396,0.2141505053751919
56,1,4.987373813177395,0.2142705096610593
57,1,4.987780947336292,0.2143205114468374
58,1,4.98290071453395,0.2146605235901282
59,1,4.98609905162128,0.2147205257330619
60,1,4.989227940103967,0.2148005285903068
61,1,4.990955326189993,0.214820529304618
62,1,4.98801038611432,0.2152105432336869
63,1,4.986890906529983,0.2153205471623986
64,1,4.985459592360956,0.2156605593056895
65,1,4.986760154148344,0.21575056252009
66,1,4.999100406065258,0.2164605878781385
67,1,5.000625463410291,0.2166905960927176
68,1,4.995002719123714,0.2169806064502303
69,1,4.9950805237103,0.2171106110932533
70,1,4.995574722277359,0.2171206114504089
71,1,4.9943736377100505,0.2171606128790314
72,1,4.996366136034281,0.2172006143076538
73,1,5.000636818764876,0.2178906389513911
74,1,4.9934062694137245,0.2184006571663273
75,1,4.99022219505048,0.2195006964534447
76,1,4.986520564778522,0.2199707132397586
77,1,4.988983066029091,0.2202107218114933
78,1,4.9881344696401655,0.2202507232401157
79,1,4.994074743659743,0.2207307403835851
80,1,4.988860223995404,0.2208607450266081
81,1,4.991015683921306,0.2209107468123861
82,1,4.998248034818921,0.2212207578842101
83,1,4.99616581028177,0.221250758955677
84,1,4.997619768911989,0.2213107610986106
85,1,4.994385980357658,0.2214907675274117
86,1,4.99440980650566,0.221610771813279
87,1,4.996941226778315,0.2216907746705239
88,1,4.997117071161799,0.2217507768134576
89,1,4.998631612444216,0.2218107789563913
90,1,4.998365687773374,0.2220307868138147
91,1,5.001201069628226,0.2221607914568377
92,1,5.007817123854064,0.2224508018143505
93,1,5.0069097282465584,0.2224608021715061
94,1,5.004287895698147,0.2228608164577306
95,1,5.006760209252325,0.2229608200292867
96,1,5.009618878455702,0.2234908389585342
97,1,5.007224252904414,0.2240508589592485
98,1,5.00497328603018,0.2249008893174756
99,1,5.004479846692599,0.2252609021750777
100,1,5.002698495429526,0.2253109039608557
101,1,5.000913014311699,0.2254809100325011
102,1,5.00201545505493,0.2255209114611236
103,1,5.002393871288983,0.2256109146755241
104,1,4.997319464448507,0.2265309475338405
105,1,5.000587581322918,0.2267509553912639
106,1,5.002461874405628,0.227060966463088
107,1,5.003134742318853,0.2270909675345548
108,1,4.997506870197324,0.2273909782492232
109,1,5.000458772072473,0.2275209828922461
110,1,5.002359299277451,0.2277109896782028
111,1,5.000656922245177,0.2278309939640701
112,1,4.996773481060758,0.2279909996785599
113,1,4.997790815353999,0.2282310082502946
114,1,4.996562519219055,0.2284110146790957
115,1,5.001789335262151,0.2286910246794528
116,1,4.997275418956736,0.228841030036787
117,1,4.994587777269754,0.2291410407514554
118,1,4.994997214892259,0.2295610557519911
119,1,4.989605882864695,0.2296610593235472
120,1,4.989866338510533,0.2297110611093253
121,1,4.98973519741894,0.2297910639665702
122,1,4.985307015251004,0.2299610700382156
123,1,4.977622457605643,0.2304710882531519
124,1,4.980986691347868,0.2304910889674631
125,1,4.990334699054499,0.230751098253509
126,1,4.996906795107928,0.2309111039679988
127,1,5.002827455493948,0.2311211114682667
128,1,5.006011745122964,0.2311611128968891
129,1,5.008823665666831,0.2312111146826672
130,1,5.0089099600829945,0.2315111253973356
131,1,5.00988477302642,0.2315211257544912
132,1,5.013202786549059,0.2315611271831137
133,1,5.013973150680421,0.2318011357548484
134,1,5.018490968577566,0.2320211436122718
135,1,5.012616282211772,0.2323311546840958
136,1,5.010849712316984,0.2325911639701418
137,1,5.009060101089175,0.2328511732561877
138,1,5.013215372649477,0.2332211864709454
139,1,5.007673771585702,0.2333711918282796
140,1,5.009781021809981,0.233851208971749
141,1,5.00808575656456,0.2338612093289046
142,1,5.002770540785789,0.2340712168291724
143,1,5.001734355222776,0.2342912246865959
144,1,5.003829084790888,0.2343612271866852
145,1,5.004763090849029,0.2344512304010857
146,1,4.995254146607648,0.2345712346869531
147,1,5.002789676417981,0.2352312582592235
148,1,5.002831418553761,0.2353512625450909
149,1,5.002293595666922,0.235451266116647
150,1,4.99748823623377,0.2357412764741598
151,1,4.997848274386993,0.2357512768313154
152,1,4.991802830861394,0.2358612807600271
153,1,4.981002563127743,0.2364813029036751
154,1,4.98080662095986,0.23656130576092
155,1,4.972319497893063,0.2367913139754991
156,1,4.972970986572197,0.2368013143326547
157,1,4.978371387481321,0.2370113218329226
158,1,4.98267623624913,0.2372413300475017
159,1,4.985001904577972,0.2375313404050144
160,1,4.985491091168829,0.2375813421907925
161,1,4.9862674010784,0.2377113468338155
162,1,4.982183890177582,0.2377613486195935
163,1,4.984678382891725,0.2378713525483053
164,1,4.9874506003707335,0.2382313654059073
165,1,4.994033235013669,0.2388313868352441
166,1,4.996227456624385,0.2389013893353334
167,1,4.993994795779486,0.2389613914782671
168,1,4.991768956891084,0.2389913925497339
169,1,4.988789086376617,0.2394814100503589
170,1,4.986784566137402,0.2395714132647594
171,1,4.981801071264203,0.2398814243365834
172,1,4.979943913202761,0.2399414264795171
173,1,4.981617787603289,0.240151433979785
174,1,4.9778783424875455,0.2404814457659202
175,1,4.979659770494446,0.2405014464802314
176,1,4.982296600015035,0.2405714489803207
177,1,4.98275179473713,0.2406814529090324
178,1,4.982979591128092,0.2407014536233437
179,1,4.984632164616806,0.2407214543376549
180,1,4.9885250454945576,0.2407914568377442
181,1,4.98497764561003,0.2409114611236115
182,1,4.986557187184304,0.2410914675524126
183,1,4.987984906139178,0.2411214686238794
184,1,4.994251868033324,0.2418314939819279
185,1,4.994081173485824,0.2418414943390835
186,1,4.990642078790649,0.2422015071966856
187,1,5.005552572209807,0.2427915282688667
188,1,5.003842621120983,0.2431015393406907
189,1,5.010144449905368,0.24317154184078
190,1,5.010499095664185,0.2434415514839815
191,1,5.010837303137235,0.2434615521982928
192,1,5.010686383368658,0.2434715525554484
193,1,5.019430845292217,0.2439815707703846
194,1,5.016740405897221,0.2439915711275402
195,1,5.023466515859802,0.2444715882710096
196,1,5.017549589546427,0.2445815921997214
197,1,5.019992039247599,0.2447915996999893
198,1,5.017847777021261,0.2448616022000785
199,1,5.013041791634732,0.2450216079145684
200,1,5.008268540430696,0.2451516125575913
201,1,5.000527966508892,0.2454216222007929
202,1,4.998581818643871,0.2454416229151041
203,1,5.000420459980415,0.2456616307725276
204,1,4.998490626771862,0.2457316332726168
205,1,5.007749234129489,0.245881638629951
206,1,5.002255678745415,0.2459716418443515
207,1,5.003226838967089,0.246191649701775
208,1,5.003243292061849,0.2462516518447087
209,1,5.002609195882571,0.2462716525590199
210,1,5.001899958371699,0.2462816529161756
211,1,5.003502878200588,0.2464316582735097
212,1,5.010384705683743,0.2465716632736883
213,1,5.010555335430733,0.2467516697024893
214,1,5.013542370915555,0.2468416729168899
215,1,5.012352878367672,0.2469316761312904
216,1,5.018408556501603,0.2470116789885353
217,1,5.020085669074975,0.247071681131469
218,1,5.017936018434467,0.2473216900603593
219,1,5.004164906379815,0.2477217043465838
220,1,5.012598509052268,0.2480317154184078
221,1,5.01360963116329,0.248051716132719
222,1,5.015715501382276,0.2480917175613415
223,1,5.0195600212550175,0.2482617236329869
224,1,5.021887421002382,0.2483117254187649
225,1,5.022812809669588,0.248361727204543
226,1,5.020179738256004,0.2486617379192114
227,1,5.020879631129427,0.2486817386335226
228,1,5.033336172996926,0.2490517518482803
229,1,5.028820624145822,0.2494317654201935
230,1,5.029226687489888,0.249601771491839
231,1,5.034380924627955,0.2504318011357548
232,1,5.026074542767642,0.2512318297082038
233,1,5.025413775218291,0.2512818314939819
234,1,5.028162473084313,0.2513218329226044
235,1,5.039982533582561,0.2517318475659845
236,1,5.039567218417031,0.2517918497089181
237,1,5.042047927519167,0.2518518518518519
238,1,5.037996901676037,0.2522218650666095
239,1,5.037749026320946,0.2523618700667881
240,1,5.034317023822083,0.2525118754241223
241,1,5.03595139128314,0.2526018786385228
242,1,5.030015595528332,0.2527418836387013
243,1,5.030995586411636,0.2538519232829744
244,1,5.032403458806897,0.2538919247115968
245,1,5.028949742260092,0.2540919318547091
246,1,5.037311090607871,0.2542519375691989
247,1,5.039382829566176,0.2543219400692882
248,1,5.038221372880803,0.2543919425693774
249,1,5.03589237211521,0.2544719454266224
250,1,5.029147415553033,0.2553119754276938
251,1,5.02765069727272,0.2554919818564949
252,1,5.033469298087405,0.2560520018572092
253,1,5.037879198974723,0.2562220079288546
254,1,5.037605253727658,0.2563120111432551
255,1,5.029618195710396,0.2567220257866352
256,1,5.026564749021885,0.2572720454301939
257,1,5.016976345443271,0.2577720632879746
258,1,5.017426581983939,0.2581320761455766
259,1,5.018728670105277,0.2584220865030894
260,1,5.025763813267718,0.2587520982892246
261,1,5.031140038870083,0.2594621236472731
262,1,5.0280291864476085,0.2595221257902068
263,1,5.021306098512031,0.259722132933319
264,1,5.017961224120056,0.2599521411478981
265,1,5.027967569743771,0.2606421657916354
266,1,5.030915774393763,0.260782170791814
267,1,5.0284025963445975,0.2609321761491482
268,1,5.025513927905203,0.261012179006393
269,1,5.027119216126802,0.2610521804350155
270,1,5.030185193884245,0.2615421979356405
271,1,5.02977492516313,0.2616822029358191
272,1,5.046014546935656,0.2626222365084467
273,1,5.044301618951948,0.2626522375799135
274,1,5.0534863486455786,0.262872245437337
275,1,5.052571390091805,0.2629222472231151
276,1,5.050756534425304,0.2633722632951177
277,1,5.046810222975296,0.2639522840101432
278,1,5.052805356997416,0.264242294367656
279,1,5.038925063174586,0.2646723097253473
280,1,5.041293362835327,0.2648523161541484
281,1,5.041050016071757,0.2652123290117504
282,1,5.0594618793103,0.2658623522268653
283,1,5.054103792699323,0.2668423872281152
284,1,5.0442942267548165,0.2672524018714954
285,1,5.041766802108918,0.2672924033001178
286,1,5.036381306686487,0.2675324118718525
287,1,5.037147315982012,0.268372441872924
288,1,5.04890960203579,0.2691824708025286
289,1,5.04722251689952,0.2692724740169291
290,1,5.035449429809706,0.2696524875888424
291,1,5.028621141207831,0.2698024929461766
292,1,5.023076951364491,0.2698924961605772
293,1,5.027170752801964,0.270102503660845
294,1,5.027214032916764,0.2701125040180006
295,1,5.020583167845404,0.2706125218757813
296,1,5.019033033171364,0.2707525268759598
297,1,5.013992573304984,0.2708625308046716
298,1,5.016437422618947,0.2709625343762277
299,1,5.020638707293458,0.2710825386620951
300,1,5.019695694228842,0.2712225436622736
301,1,5.01338453397419,0.2713225472338297
302,1,5.013243631761298,0.271342547948141
303,1,5.016114583664466,0.2716425586628094
304,1,5.013395942020532,0.2718025643772992
305,1,5.014336830467036,0.2720025715204114
306,1,5.008277345230725,0.2722125790206793
307,1,5.006508219471232,0.2722525804493018
308,1,5.00244945705011,0.2723325833065466
309,1,4.997677202536122,0.272632594021215
310,2,5.004010385002076,0.2
311,2,5.004726733072122,0.2003000107146683
312,2,5.002784132314633,0.2005100182149362
313,2,4.997602257324464,0.2006300225008036
314,2,5.005074096772221,0.2006900246437372
315,2,5.004208404972353,0.2007000250008929
316,2,5.001359626667229,0.2007400264295153
317,2,5.002729567035263,0.2008700310725383
318,2,5.000985309195963,0.2009900353584056
319,2,4.999740896576728,0.2012200435729847
320,2,4.999844050106109,0.2013000464302296
321,2,5.004612685691073,0.2015300546448087
322,2,5.007540158780214,0.2016600592878317
323,2,5.003731463141026,0.2017100610736097
324,2,4.997969913174574,0.2019700703596557
325,2,4.998102949803712,0.2021100753598343
326,2,4.996435807771223,0.2021600771456123
327,2,4.994626329695632,0.2025600914318368
328,2,4.992374983331319,0.2028301010750384
329,2,4.990904531820124,0.2028601021465052
330,2,4.989780540403746,0.2030701096467731
331,2,4.989835472116926,0.203150112504018
332,2,4.985712244657333,0.2034401228615308
333,2,4.98367768921139,0.2036201292903318
334,2,4.982411136980114,0.2037601342905103
335,2,4.9758442010794495,0.2042201507196685
336,2,4.975287585748361,0.2044201578627808
337,2,4.979854640792534,0.2044601592914032
338,2,4.980557311302609,0.2044901603628701
339,2,4.982664919556907,0.2045301617914925
340,2,4.979128631876201,0.2047201685774492
341,2,4.978593125072632,0.2048601735776277
342,2,4.979644684705599,0.2049801778634951
343,2,4.976396570350016,0.2050501803635844
344,2,4.971879849401224,0.2053001892924747
345,2,4.972357747915156,0.2054001928640308
346,2,4.9814577138062575,0.2057502053644773
347,2,4.984406025143845,0.2059502125075895
348,2,4.984877498166592,0.205990213936212
349,2,4.985100699019556,0.2061902210793242
350,2,4.987814550327221,0.2063902282224365
351,2,4.988555614707919,0.2064902317939926
352,2,4.988143203118186,0.2065702346512375
353,2,4.987911651330911,0.2067502410800386
354,2,4.984436055518345,0.2068102432229722
355,2,4.987217210867215,0.206920247151684
356,2,4.987180022343645,0.2069902496517733
357,2,4.987236885346752,0.2074002642951534
358,2,4.9856179246319,0.207460266438087
359,2,4.985732193813336,0.2076402728668881
360,2,4.980210659184536,0.208030286795957
361,2,4.984103536721508,0.2081602914389799
362,2,4.987377511603408,0.2082402942962248
363,2,4.984027894972951,0.2083302975106254
364,2,4.99039265127875,0.2084903032251152
365,2,4.989328891290489,0.2090303225115183
366,2,4.986977656597635,0.2092203292974749
367,2,4.981436927431338,0.2094103360834315
368,2,4.987431166112073,0.2096403442980106
369,2,4.990593831579961,0.2096703453694774
370,2,4.99109381902131,0.2097003464409443
371,2,4.988967363344651,0.2097403478695667
372,2,4.998149517273471,0.2102703667988142
373,2,4.995889357458137,0.2104903746562377
374,2,4.996801634380366,0.2107703846565949
375,2,4.998099465428451,0.2111703989428194
376,2,5.002816879756429,0.2115904139433551
377,2,5.006802015037655,0.2119604271581128
378,2,5.00888612510389,0.2121004321582913
379,2,5.006459920827,0.2121504339440694
380,2,5.005278639834749,0.2121704346583806
381,2,5.0062919860925135,0.2128404585878067
382,2,5.001445957511812,0.2131404693024751
383,2,5.003908282062861,0.2132804743026536
384,2,4.992768052089792,0.2134704810886103
385,2,4.994838693721307,0.2138604950176792
386,2,4.989085305965369,0.2143605128754598
387,2,4.9798206279260935,0.2145605200185721
388,2,4.98603469955597,0.2146705239472838
389,2,4.982655177853933,0.2148605307332405
390,2,4.977342437049672,0.2154505518054216
391,2,4.977733140316129,0.2155605557341333
392,2,4.975460857932895,0.2157105610914675
393,2,4.980110679416246,0.2158205650201793
394,2,4.993057692159885,0.2166105932354727
395,2,4.995744967412805,0.216680595735562
396,2,4.999861007203937,0.2169406050216079
397,2,5.001824348708496,0.2170206078788528
398,2,5.003995722998141,0.2171106110932533
399,2,5.002685480441173,0.2173006178792099
400,2,5.004675467554968,0.2173706203792992
401,2,5.002998958922867,0.2173906210936105
402,2,5.00258171117838,0.2174706239508554
403,2,5.002310036653786,0.217480624308011
404,2,5.004883386646854,0.2175206257366334
405,2,5.008219688076369,0.2175906282367227
406,2,5.0095897959787,0.2181106468088146
407,2,5.007860915981868,0.2181406478802814
408,2,5.006712877802233,0.2182306510946819
409,2,5.012282931059779,0.2184006571663273
410,2,5.017270585387004,0.218640665738062
411,2,5.012771258594418,0.2188306725240187
412,2,5.012656350859056,0.2188406728811743
413,2,5.01279842441129,0.2192806885960213
414,2,5.013588442427567,0.2194006928818886
415,2,5.014505441457852,0.2194706953819779
416,2,5.014600536833036,0.2195006964534447
417,2,5.011129028354138,0.2197207043108682
418,2,5.013336735838704,0.2198007071681131
419,2,5.010137338387207,0.2200007143112254
420,2,5.0185045689160965,0.2202507232401157
421,2,5.0184455689489305,0.2202607235972713
422,2,5.012599341396576,0.2205807350262509
423,2,5.009748095404047,0.220680738597807
424,2,4.999458997744957,0.2212407585985213
425,2,5.002772435491681,0.2213707632415443
426,2,5.006258138470946,0.2214107646701668
427,2,5.007294292975633,0.2214207650273224
428,2,5.008987920850191,0.2215507696703453
429,2,5.005165036912084,0.2216207721704346
430,2,5.001304297522532,0.2218007785992357
431,2,5.003520326293378,0.2218507803850137
432,2,5.003074834134253,0.2218707810993249
433,2,5.001230553525761,0.2221007893139041
434,2,5.003343903165185,0.2221307903853709
435,2,5.013372145703579,0.2226908103860852
436,2,5.013260240329984,0.222850816100575
437,2,5.013727558885472,0.2230208221722204
438,2,5.014104227437106,0.223030822529376
439,2,5.008853923467673,0.2233008321725776
440,2,5.006609178552671,0.2236608450301796
441,2,5.010179492035729,0.2237508482445801
442,2,5.009968855435323,0.2237608486017357
443,2,5.004282906080964,0.2239108539590699
444,2,5.01232673290914,0.2245308761027179
445,2,5.012851017514231,0.2245708775313404
446,2,5.012032712211787,0.224580877888496
447,2,5.01682716911471,0.2249208900317868
448,2,5.018178487739957,0.2249508911032537
449,2,5.0077231396480055,0.2257809207471695
450,2,5.006419646078784,0.2258009214614807
451,2,5.004377562963705,0.2260509303903711
452,2,5.005627876624817,0.2260909318189935
453,2,5.002493975025476,0.2264809457480624
454,2,5.008507229986846,0.2267009536054859
455,2,5.010380628984054,0.2270209650344655
456,2,5.013500949037737,0.2271009678917104
457,2,5.01018118645959,0.2273109753919782
458,2,5.00785728718522,0.2278509946783813
459,2,5.012764020334224,0.2280310011071824
460,2,5.009647095541995,0.2282710096789171
461,2,5.012953054385491,0.228531018964963
462,2,5.014567653051206,0.228711025393764
463,2,5.011357597977069,0.2288610307510982
464,2,5.010092084232411,0.2289810350369656
465,2,5.010572521016064,0.229021036465588
466,2,5.004570148193467,0.2291710418229222
467,2,5.007046044221184,0.2292910461087896
468,2,5.009132150158805,0.2299110682524376
469,2,5.009247238619676,0.2299210686095932
470,2,5.008940022066003,0.2300210721811493
471,2,5.007507688986452,0.2301710775384835
472,2,5.00639541638844,0.2302410800385728
473,2,5.006071189730928,0.2302510803957284
474,2,5.0047583245044445,0.2303210828958177
475,2,5.006443723552653,0.2303310832529733
476,2,5.006174367667692,0.2303510839672845
477,2,5.005244152140948,0.2304010857530626
478,2,5.004747570399192,0.2308011000392871
479,2,5.008563947243558,0.2310711096824886
480,2,5.002615527656794,0.2314011214686238
481,2,5.004840211839876,0.2314611236115575
482,2,5.004840094476003,0.2314911246830244
483,2,4.999350485814071,0.2316611307546698
484,2,4.997844757913767,0.231861137897782
485,2,4.9985389067261705,0.2322511518268509
486,2,4.999404553467578,0.2323311546840958
487,2,5.00129192346572,0.2323811564698739
488,2,4.999731468042571,0.2323911568270295
489,2,4.997344328602711,0.2328411728990321
490,2,4.992594054431516,0.2330011786135219
491,2,4.990656771309881,0.2334211936140576
492,2,4.991156171227821,0.2334711953998357
493,2,4.990473971933839,0.2334811957569913
494,2,4.995771293894082,0.2337012036144148
495,2,4.9909110741883485,0.2338212079002821
496,2,4.992039575370451,0.2338612093289046
497,2,4.996766792872345,0.2339112111146826
498,2,4.989454154668754,0.2341312189721061
499,2,4.989880478126949,0.2341412193292617
500,2,4.98962604388142,0.2341512196864174
501,2,4.987016751750715,0.2342912246865959
502,2,4.985082548222992,0.2343912282581521
503,2,4.985375941867176,0.2344112289724633
504,2,4.985819282877626,0.2344512304010857
505,2,4.976696686560742,0.2345712346869531
506,2,4.979891538452191,0.2351212543305118
507,2,4.979126314576112,0.2352112575449123
508,2,4.990738326847642,0.2355412693310475
509,2,4.988253279618391,0.2357012750455373
510,2,4.987439032389912,0.2358312796885603
511,2,4.988348464599903,0.2359012821886495
512,2,4.990007171851081,0.2359612843315832
513,2,4.991774784134161,0.2360312868316725
514,2,4.997033410735857,0.2363212971891853
515,2,4.99395276586004,0.2365113039751419
516,2,4.99736146852664,0.2367913139754991
517,2,4.998769408168727,0.2368113146898103
518,2,4.996469828586118,0.2369513196899889
519,2,4.997370418731668,0.2372313296903461
520,2,4.988829790862236,0.2376313439765706
521,2,4.98063086580659,0.2379413550483946
522,2,4.972609827794162,0.2384313725490196
523,2,4.980276130837498,0.2386813814779099
524,2,4.97921556922239,0.2388813886210221
525,2,4.98028514178659,0.2392514018357798
526,2,4.988579869209703,0.2396214150505375
527,2,4.987342016345862,0.239711418264938
528,2,4.990662998129966,0.2397914211221829
529,2,4.988973584108019,0.2398114218364941
530,2,4.999992306752924,0.2399014250508946
531,2,4.996127565834515,0.2406814529090324
532,2,4.994700649103877,0.2409614629093896
533,2,4.995476006892066,0.2410214650523233
534,2,4.997892773080791,0.2410514661237901
535,2,4.997146880108348,0.2410814671952569
536,2,4.996763295009166,0.2411514696953462
537,2,4.99655676625076,0.2412714739812136
538,2,4.998211093475847,0.2415814850530376
539,2,4.999379630453154,0.2416414871959712
540,2,4.99394538534755,0.2418214936247723
541,2,4.992398166578852,0.2419814993392621
542,2,4.991220634691932,0.2420115004107289
543,2,4.990579587047162,0.2422815100539305
544,2,4.990386890487878,0.242421515054109
545,2,4.9955935582930096,0.2429515339833565
546,2,5.004790331857435,0.2434615521982928
547,2,4.997875289036658,0.2437215614843387
548,2,4.999152058324018,0.2440515732704739
549,2,4.997082393674528,0.2441715775563413
550,2,4.998794286337678,0.2444215864852316
551,2,4.99977382806668,0.2444315868423872
552,2,4.992334632868126,0.2446115932711882
553,2,4.987079073673828,0.2447315975570556
554,2,4.983487934798006,0.2450916104146576
555,2,4.982051066744905,0.2451616129147469
556,2,4.988345713360593,0.2459316404157291
557,2,4.989339861454516,0.2460616450587521
558,2,4.988533635100137,0.2460716454159077
559,2,4.990661997539022,0.2463016536304868
560,2,4.995281285217252,0.2463616557734204
561,2,4.9943049528405785,0.246451658987821
562,2,4.996174184660832,0.2465416622022215
563,2,4.996895747946974,0.2465916639879996
564,2,4.994706484755209,0.2466616664880888
565,2,5.000820684619288,0.246941676488446
566,2,5.00349284925677,0.2469516768456016
567,2,5.015173009178645,0.2473316904175149
568,2,5.017719434020678,0.2476917032751169
569,2,5.01636039231489,0.2478017072038287
570,2,5.016434417034996,0.2478817100610736
571,2,5.010286886692948,0.2480117147040965
572,2,5.007480635184396,0.2481717204185863
573,2,5.002167077905468,0.2488117432765456
574,2,5.000081097107746,0.2488917461337905
575,2,5.0042934399241785,0.2492417586342369
576,2,5.00353848113887,0.2492817600628594
577,2,5.002531764390881,0.2493317618486374
578,2,5.009154156396152,0.2495317689917497
579,2,5.0109048482483685,0.2498217793492624
580,2,5.01233713799704,0.2501217900639308
581,2,5.012294241474004,0.250401800064288
582,2,5.001885906821482,0.2509618200650023
583,2,5.001770588802416,0.2509918211364692
584,2,4.997121813092497,0.2512618307796707
585,2,4.9978084184479945,0.2512818314939819
586,2,4.993272918122862,0.2513918354226936
587,2,4.98857664421795,0.251511839708561
588,2,4.987099349144128,0.2518818529233187
589,2,4.986482027375162,0.2519418550662524
590,2,4.98806811568921,0.2519718561377192
591,2,4.989154262828549,0.2520918604235865
592,2,4.994815706344697,0.2522818672095432
593,2,5.001538021233713,0.2524118718525662
594,2,4.995875050771136,0.2535219114968391
595,2,4.994328473251665,0.2536519161398621
596,2,4.992448122112604,0.2538919247115968
597,2,4.989904894926763,0.2543219400692882
598,2,4.985184626172114,0.2544519447123111
599,2,4.990921811578428,0.2546419514982678
600,2,4.990249897569768,0.2546519518554234
601,2,4.991039846801321,0.2550619664988035
602,2,4.985632431082991,0.2552019714989821
603,2,4.987536118408222,0.2553719775706275
604,2,4.985779385026189,0.255461980785028
605,2,4.986206826523644,0.2555019822136505
606,2,4.993521067531386,0.2557519911425408
607,2,4.997903483327733,0.2563420122147219
608,2,4.999295301262876,0.2563720132861888
609,2,5.000024201542111,0.2565320190006786
610,2,5.003689849938709,0.2567920282867245
611,2,5.017905303374302,0.2572220436444158
612,2,5.017954701887674,0.2575820565020179
613,2,5.016035594971846,0.257632058287796
614,2,5.019063951705359,0.2576920604307297
615,2,5.025397235091166,0.257812064716597
616,2,5.027908752374668,0.2579520697167756
617,2,5.031832216736887,0.2581520768598878
618,2,5.029328426806288,0.2581620772170435
619,2,5.030778854268673,0.2582120790028215
620,2,5.037404623403264,0.2583520840030001
621,2,5.030909525470224,0.2584020857887781
622,2,5.028637530101463,0.2587320975749134
623,2,5.030617744939636,0.2587820993606914
624,2,5.038051237066367,0.2591321118611379
625,2,5.040182126482931,0.2592221150755384
626,2,5.0437132813322,0.2593121182899389
627,2,5.044732014163956,0.259412121861495
628,2,5.045482009044674,0.2595721275759848
629,2,5.044936808221687,0.2595821279331404
630,2,5.032223359871594,0.2600021429336762
631,2,5.033645011480782,0.2603821565055895
632,2,5.023353633267414,0.260652166148791
633,2,5.022762103528451,0.2608921747205257
634,2,5.023148022770592,0.2609021750776813
635,2,5.017998319727993,0.2609721775777706
636,2,5.017680717873886,0.2611721847208829
637,2,5.014543814337316,0.2613021893639058
638,2,5.002534348035465,0.2618022072216865
639,2,4.99021850211983,0.2625822350798242
640,2,4.989870174973667,0.2626122361512911
641,2,4.9889852914414,0.2629022465088039
642,2,4.986498113862609,0.2629722490088931
643,2,4.985778388025306,0.2629822493660488
644,2,4.9851969524541575,0.2630222507946712
645,2,4.996473492963651,0.2634822672238294
646,2,4.997647424537377,0.2636322725811636
647,2,4.9994131219479385,0.2642922961534341
648,2,5.005024572206724,0.2645623057966356
649,2,5.006091886122355,0.264602307225258
650,2,5.006446181879857,0.2648023143683703
651,2,5.008316659393037,0.2648523161541484
652,2,4.996435740631849,0.2651823279402835
653,2,4.989946892989945,0.2655023393692632
654,2,4.995054669655638,0.2659123540126433
655,2,4.9874631573339645,0.2662323654416229
656,2,4.986532668834374,0.2662423657987785
657,2,4.978630999690987,0.2667423836565591
658,2,4.990145116496411,0.2672024000857174
659,2,4.988343727526512,0.2677324190149648
660,2,4.988283668694553,0.2679324261580771
661,2,4.98865755765119,0.2679724275866995
662,2,4.986726954866038,0.2680224293724776
663,2,4.984730819093088,0.2680924318725668
664,2,4.984924531229455,0.2681224329440337
665,2,4.989094436047145,0.2683624415157684
666,2,4.994925093601125,0.2684624450873245
