,tsid,x,u,interpolated_x,interpolated_u
102,1,333.6616092609882,1.1846042370712857,333.25054154050656,1.182429944744749
103,1,333.6959542070083,1.1840042353065745,333.0614512359192,1.1818655324383252
104,1,333.5948786793808,1.1838272347859846,332.94906027925504,1.181301120131901
105,1,333.2631678216042,1.182981232297742,332.8486957126354,1.1807367078254771
106,1,333.32749151130514,1.182659631351857,332.7621728953838,1.180172295519053
107,1,333.0358208629441,1.1817890287912611,332.69782217706785,1.179607883212629
108,1,332.78690578444,1.1803892246741905,332.3343544279672,1.179043470906205
109,1,332.66117113961536,1.179286421430651,332.3754457548093,1.1784790585997809
110,1,332.2923165915256,1.1790122206241782,332.40174413469725,1.177914646293357
111,1,332.3125646916182,1.1788658201935889,332.2502210209814,1.1773502339869328
112,1,332.45693928630044,1.1779778175818163,332.0913157108258,1.176785821680509
113,1,332.40937378784406,1.1779388174671102,332.2671957698603,1.1762214093740848
114,1,332.34100359825294,1.1777222168300494,332.1524228047825,1.175656997067661
115,1,332.21287673936985,1.1771972152859274,331.99330860022553,1.1750925847612368
116,1,332.01962836251715,1.1765432133623923,331.8440330703858,1.174528172454813
117,1,332.1746881385376,1.1763656128400377,331.6561319220877,1.1739637601483888
118,1,332.257252782319,1.1762876126106254,331.49675128587853,1.1733993478419646
119,1,332.2868100336806,1.1760908120318,331.37464406599605,1.1728349355355407
120,1,332.0851426165618,1.1754398101170886,331.21169732530774,1.1722705232291166
121,1,331.79886907701655,1.1743574069335498,331.1466606055868,1.1717061109226927
122,1,331.6213385617689,1.1738678054935456,330.8711157744042,1.1711416986162686
123,1,331.4786814590033,1.173331403915894,330.6648237612767,1.1705772863098445
124,1,331.5732946965057,1.1730026029488323,330.61651323888174,1.1700128740034206
125,1,331.36997175809,1.1729102026770666,330.5273813195459,1.1694484616969965
126,1,331.375186185136,1.1728262024300071,330.43824940021005,1.1688840493905726
127,1,331.3450115628333,1.1728232024211835,330.2362860141746,1.1683196370841484
128,1,331.3868788495273,1.1725784017011815,330.4173389079929,1.1677552247777243
129,1,331.17006842562733,1.17241520122118,330.37151287775305,1.1671908124713004
130,1,331.2458580068184,1.172151800446472,330.253127618691,1.1666264001648765
131,1,331.0511526408689,1.1712769978735231,330.13474235962894,1.1660619878584524
132,1,330.8973216975593,1.1712133976864638,329.8619780081152,1.1654975755520285
133,1,330.5740736199804,1.1703289950852795,329.8157385240586,1.1649331632456044
134,1,330.78159792308173,1.1702353948099846,329.92769438201805,1.1643687509391802
135,1,330.61820616890986,1.1700235941870418,330.0396502399774,1.1638043386327563
136,1,330.404729457708,1.1686717902111476,330.03412566729025,1.1632399263263322
137,1,330.16020929022164,1.168160588707614,329.7267601324485,1.162675514019908
138,1,330.2320515713866,1.167931988035259,329.4193945976068,1.1621111017134842
139,1,330.2784368203311,1.167916987991141,329.1171010972482,1.16154668940706
140,1,330.4500006645099,1.1677171874034924,328.9495173749428,1.1609822771006362
141,1,330.4201273967876,1.1674225865370191,328.7819336526373,1.160417864794212
142,1,330.1271482850076,1.166025782428772,328.6116260746587,1.1598534524877882
143,1,329.92946309030515,1.1657797817052402,328.5027485426797,1.159289040181364
144,1,329.77550817754104,1.1651359798117054,328.7269822578747,1.15872462787494
145,1,330.1033953894342,1.1634829749499265,328.42679521766416,1.158160215568516
146,1,330.0380727178326,1.1632471742563948,328.4216343487105,1.157595803262092
147,1,329.12318193425364,1.161567169315204,328.52662724539505,1.157031390955668
148,1,328.6215091557201,1.1598775643457775,328.5100534464857,1.156466978649244
149,1,328.4424710033545,1.159440763061068,328.27141931820745,1.1559025663428195
150,1,328.73853020357114,1.1586955608692966,328.0327851899293,1.1553381540363958
151,1,328.4282668580121,1.158321159768117,327.8941429663557,1.1547737417299715
152,1,328.4173546240761,1.1571277562581066,327.81038073114786,1.1542093294235478
153,1,328.444372578933,1.157116956226342,327.72661849594,1.1536449171171237
154,1,328.6808552932884,1.1568709555028105,327.6428562607322,1.1530805048106998
155,1,327.9482234407058,1.1551381504063247,327.4802499068411,1.1525160925042757
156,1,327.58287620292003,1.1526763431657152,327.3286355536126,1.1519516801978515
157,1,327.4441627591801,1.1524597425286545,327.2375590501178,1.1513872678914276
158,1,327.39649747672115,1.152276141988653,327.0909451220382,1.1508228555850035
159,1,327.37874290334685,1.152254541925123,326.9177021771892,1.1502584432785796
160,1,327.28791262194824,1.1517055403104126,327.2109566049711,1.1496940309721555
161,1,327.23076965674414,1.1515777399345293,326.78163838349553,1.1491296186657316
162,1,327.2403296983587,1.151309539145703,326.51388173630374,1.1485652063593077
163,1,326.91048675558966,1.1502349359851058,326.33393737347706,1.1480007940528834
164,1,326.88131907870866,1.1500345353956924,326.31523111882666,1.1474363817464597
165,1,326.8903035198598,1.1499061350180442,326.43139790995974,1.146871969440035
166,1,327.2894126603439,1.1496421342415712,326.0868309001952,1.1463075571336114
167,1,326.65216105111034,1.148998932349801,325.9361918576963,1.1457431448271873
168,1,326.20530552038645,1.147597328227436,325.7854355469379,1.1451787325207634
169,1,326.6093663915145,1.147005726487431,325.67252046367463,1.1446143202143393
170,1,326.48171439499106,1.1469247262491948,325.60719637946875,1.1440499079079152
171,1,326.1606832533275,1.1465881252591918,325.5290066538849,1.1434854956014913
172,1,326.07887289509114,1.1462773243450717,325.2248108918403,1.1429210832950671
173,1,325.7014550195337,1.144864320189177,325.32988351876827,1.1423566709886432
174,1,325.598193062479,1.1439721175650517,325.29471425553265,1.1417922586822191
175,1,325.64500612400457,1.143894717337404,325.010409972625,1.1412278463757952
176,1,325.7282739922915,1.1438641172474036,324.65874314039485,1.140663434069371
177,1,325.6923231368994,1.14378851702505,324.66318633068494,1.140099021762947
178,1,325.1804172459688,1.1428387142315124,324.6583777874127,1.139534609456523
179,1,325.34687223465653,1.1426293136156285,324.65356924414044,1.138970197150099
180,1,325.27643533660023,1.1414989102909123,324.6568879727428,1.138405784843675
181,1,324.6404785262079,1.140850908385025,324.5819228452455,1.137841372537251
182,1,324.6672508908554,1.140576107576787,324.3569776226762,1.1372769602308268
183,1,324.6513226787295,1.1387065020779472,324.12562989090907,1.136712547924403
184,1,324.66131634475096,1.1381665004897072,323.8330110736199,1.1361481356179788
185,1,324.5805763404802,1.1379318997997052,323.9220207862601,1.1355837233115549
186,1,324.5821470421404,1.1378262994891162,323.96859257240493,1.1350193110051308
187,1,323.961405730419,1.1363118950349853,323.7615937269274,1.1344548986987069
188,1,323.89158333465843,1.1362950949855737,323.75012220485365,1.1338904863922827
189,1,323.7552750984431,1.1359530939796882,323.60381235130274,1.1333260740858586
190,1,323.81881090680093,1.1357862934890983,323.41909571360725,1.1327616617794347
191,1,323.9214524286912,1.1355882929067438,323.29162703485684,1.1321972494730106
192,1,323.9867511234258,1.1350632913626215,323.4340509870063,1.1316328371665867
193,1,323.9805414427051,1.135051891329092,323.0711331450595,1.1310684248601626
194,1,323.7369446323931,1.134387689375557,322.9375178583831,1.130504012553739
195,1,323.7567745389809,1.1336394871749622,322.59647620162474,1.1299396002473143
196,1,323.580782121865,1.133278886114371,322.2554345448664,1.1293751879408904
197,1,323.5205950964197,1.133211085914959,322.15451451669617,1.1288107756344663
198,1,323.22898550497086,1.1319198821173004,322.29554612091084,1.1282463633280424
199,1,323.4029061744175,1.1317260815472987,322.3804945451091,1.1276819510216185
200,1,323.4579648821392,1.1316744813955335,322.4654429693074,1.1271175387151944
201,1,323.441795671054,1.1316702813831805,322.4440414889055,1.1265531264087705
202,1,323.392652104722,1.1314326806843549,322.12972791522674,1.1259887141023464
203,1,323.0373629834718,1.1311992799978825,321.8154143415479,1.1254243017959222
204,1,323.13321153111974,1.1308278789055262,321.5952564386789,1.1248598894894983
205,1,322.25186146493786,1.1293692746155135,321.4753391076005,1.1242954771830742
206,1,322.15094087112965,1.1287902729125674,321.44428996405594,1.1237310648766503
207,1,322.3211057550988,1.1285058720760943,321.2665932229501,1.1231666525702262
208,1,322.26226755856294,1.128467471963153,321.0810193431452,1.1226022402638025
209,1,322.52776400382805,1.1267034667749023,321.01433165493887,1.1220378279573782
210,1,321.6533383058918,1.1251332621566534,320.96717313514665,1.121473415650954
211,1,321.4628849608555,1.124236859520175,320.9372471435777,1.12090900334453
212,1,321.47350801402405,1.1242014594160572,321.19464535437834,1.120344591038106
213,1,321.48360151087803,1.124176259341939,320.91859211099893,1.119780178731682
214,1,321.4291896789999,1.123560057529581,320.56423170969947,1.119215766425258
215,1,321.10011482625043,1.1227638551878094,320.2926477014296,1.118651354118834
216,1,320.98307092504126,1.1217732522742714,320.1637921040256,1.11808694181241
217,1,320.9351287365835,1.120869049614852,320.08582757533003,1.117522529505986
218,1,321.236479676555,1.1202600478236702,319.9816023511855,1.116958117199562
219,1,320.6577647755687,1.1193864452542508,319.8773771270409,1.1163937048931378
220,1,320.5684181237166,1.1192646448960144,319.7731519028964,1.115829292586714
221,1,320.5430829426176,1.118968844026012,319.6618329975,1.1152648802802898
222,1,320.2236190204533,1.118563842834832,319.4639590678226,1.114700467973866
223,1,320.1081551123326,1.117643440127765,319.2660851381451,1.1141360556674418
224,1,319.6768215077756,1.115307633257745,319.1466549713214,1.1135716433610177
225,1,319.23802927029857,1.1140560295765576,319.26257931178066,1.1130072310545938
226,1,319.05347152074813,1.1138286289077322,319.187130447065,1.1124428187481696
227,1,319.2864801946646,1.1131860270177265,319.1116815823493,1.1118784064417455
228,1,318.93814400906234,1.1105802193535863,319.03623271763365,1.1113139941353216
229,1,318.95365913798923,1.1104716190341737,318.96078385291804,1.1107495818288975
230,1,318.88765702742205,1.110441618945938,318.841243365763,1.1101851695224736
231,1,318.77548180114434,1.1098218171229917,318.69557239336166,1.1096207572160497
232,1,318.76254284434543,1.1097120168000494,318.31758623689893,1.1090563449096256
233,1,318.4415578022036,1.109274615513575,318.0275773148599,1.1084919326032014
234,1,318.1045222972471,1.1086812137682758,317.7987247122458,1.1079275202967775
235,1,317.7989060048103,1.1079294115570928,317.5678482814592,1.1073631079903534
236,1,317.7642244529312,1.107567610492972,317.7269922498381,1.1067986956839295
237,1,317.81062119026643,1.107523210362383,317.7510845777068,1.1062342833775054
238,1,317.6094405005611,1.1074380101117944,317.7293107494491,1.1056698710710813
239,1,317.49349610908075,1.107229209497675,317.6462476426216,1.1051054587646574
240,1,317.7162989178308,1.1070492089682618,317.3679839614513,1.1045410464582333
241,1,317.7596079447105,1.1060346059841353,317.3186138773137,1.1039766341518094
242,1,317.6895329719544,1.1051910035029515,317.29533094854435,1.1034122218453852
243,1,317.4724598793231,1.104762002241183,317.14898860344096,1.102847809538961
244,1,317.3394033493419,1.1044806014135335,316.85902246583174,1.1022833972325372
245,1,317.2909160384618,1.1033051979564643,316.5690563282225,1.101718984926113
246,1,317.3442070749297,1.1032277977288167,316.27909019061326,1.1011545726196892
247,1,316.2671809508224,1.1011313915629164,316.3227254956468,1.100590160313265
248,1,316.37740188990483,1.1000573884040836,316.36423706006696,1.1000257480068412
249,1,316.16320501109305,1.0995425868899615,316.2066889001007,1.099461335700417
250,1,316.4740375928456,1.098961785181721,316.44803335173634,1.098896923393993
251,1,315.64846536207386,1.0969025791252327,316.221750447497,1.098332511087569
252,1,315.3264445026041,1.0959983764658132,315.9954675432576,1.097768098781145
253,1,315.2807883808728,1.0959917764464011,315.76918463901825,1.097203686474721
254,1,315.17573453628216,1.0959059761940475,315.5546924809041,1.0966392741682969
255,1,315.4338716023223,1.0951607740022764,315.3536838528974,1.096074861861873
256,1,315.3229822392228,1.0948571731093326,315.3127444473587,1.0955104495554489
257,1,314.86765808742854,1.0941887711434446,315.3554396136307,1.0949460372490247
258,1,314.8442217273854,1.0935995694104983,314.99903261503704,1.0943816249426008
259,1,314.66952940997794,1.0933751687504962,314.8528788047712,1.0938172126361767
260,1,314.44260599244905,1.093116567989906,314.56215052923017,1.0932528003297528
261,1,314.6273448113217,1.092883767305198,314.6823298620648,1.092688388023329
262,1,314.6750971149911,1.0928387671728446,314.709476254838,1.0921239757169048
263,1,314.7366226476112,1.0915595634104809,314.7366226476112,1.0915595634104809
264,2,354.8946442445742,1.24,354.8946442445742,1.24
265,2,344.2190196463575,1.2389775969929324,350.15760981783063,1.239546334905473
266,2,343.11841229273955,1.2379485939664527,345.4205753910871,1.239092669810946
267,2,343.0188878344097,1.2375519927999787,343.8568660473696,1.2386390047164189
268,2,343.02248567947345,1.2372039917764464,343.3716321595504,1.2381853396218916
269,2,342.5015172118641,1.2356853873099627,343.0639777839649,1.2377316745273643
270,2,342.73507490709846,1.2352989861734889,343.02172044017334,1.2372780094328375
271,2,342.56266138786486,1.2342459830764207,342.89224482450254,1.2368243443383105
272,2,342.5610640049787,1.2340077823758304,342.73661166634986,1.2363706792437834
273,2,342.52521287894115,1.233757581639946,342.5809785081971,1.235917014149256
274,2,342.4229713605272,1.233228380083471,342.6357268149192,1.235463349054729
275,2,342.1747573997581,1.232679978470525,342.68770599350864,1.235009683960202
276,2,342.0745408203313,1.2321429768911083,342.61342511464073,1.234556018865675
277,2,342.0763705642736,1.231408574731102,342.56169820432416,1.234102353771148
278,2,342.0625346922415,1.2313293744981604,342.50417480416843,1.2336486886766207
279,2,342.06543617292976,1.231323974482278,342.40787375846185,1.2331950235820937
280,2,342.0128903760869,1.2309369733440392,342.2025388226831,1.2327413584875666
281,2,341.8918089050595,1.2307989729381557,342.1015481762983,1.2322876933930396
282,2,341.74101696968813,1.2302823714187394,342.0753105577403,1.2318340282985123
283,2,341.5032509365303,1.2295929693910863,342.07144215605405,1.2313803632039853
284,2,341.49790114856887,1.229076967873435,342.0038748916015,1.2309266981094582
285,2,341.62328898524106,1.228626366548137,341.7966695955713,1.2304730330149312
286,2,341.59496147457105,1.22856816637696,341.6503103921071,1.230019367920404
287,2,341.6027303486704,1.22830836561284,341.50296824289995,1.229565702825877
288,2,341.3712166817242,1.2267843611304738,341.49826474498724,1.22911203773135
289,2,341.33295092325807,1.226503560304589,341.6143827215544,1.228658372636823
290,2,341.3856059792282,1.2263433598334113,341.5869835052077,1.2282047075422955
291,2,341.38829586912595,1.22632535978047,341.51806660186867,1.227751042447769
292,2,340.4391252309864,1.2230223500657356,341.44914969852965,1.2272973773532416
293,2,340.4379160452606,1.2228543495716164,341.3802327951907,1.2268437122587146
294,2,340.36052372408767,1.2221253474274925,341.3702606809464,1.2263900471641875
295,2,340.34283143630006,1.2221235474221983,341.27651714188084,1.2259363820696605
296,2,340.1428625732803,1.2212667449021908,341.1461495001046,1.2254827169751332
297,2,339.869157655117,1.2206223430068912,341.0157818583284,1.2250290518806062
298,2,339.7468344158851,1.220207741787476,340.88541421655214,1.2245753867860791
299,2,339.79276889286234,1.219418139465116,340.7550465747759,1.224121721691552
300,2,339.82128385641136,1.219392939390998,340.62467893299964,1.2236680565970248
301,2,339.8036097224814,1.2193503392657037,340.4943112912234,1.2232143915024978
302,2,339.77629531525145,1.219019738293348,340.4279768235333,1.2227607264079707
303,2,339.6503825107565,1.2188817378874643,340.3798148325384,1.2223070613134437
304,2,339.5485041888205,1.218618337112756,340.27978093434405,1.2218533962189166
305,2,339.5791525486715,1.2185949370439324,340.1739001846661,1.2213997311243894
306,2,339.4574634328138,1.2183999364704017,340.00665660438483,1.2209460660298623
307,2,339.5655233349506,1.2177075344339248,339.83081976713964,1.2204924009353353
308,2,339.48309175681123,1.217173532863332,339.7566662002484,1.2200387358408082
309,2,339.1705891541699,1.216475730810973,339.78305780048794,1.2195850707462812
310,2,339.1461883939125,1.2164571307562668,339.7855213247216,1.2191314056517542
311,2,339.1715108779199,1.216399530586855,339.5714802914786,1.218677740557227
312,2,339.19721501293293,1.2161691299092057,339.4849092262702,1.2182240754626998
313,2,339.1917492856413,1.2161673299039115,339.5557105860798,1.2177704103681728
314,2,339.1989955696227,1.2160881296709696,339.50519885469527,1.2173167452736458
315,2,339.2614794785108,1.215819928882144,339.3440591020839,1.2168630801791187
316,2,339.26458400421933,1.2157581287003785,339.167165403967,1.2164094150845917
317,2,338.71434971376675,1.2135141221003591,339.22983664192725,1.2159557499900644
318,2,338.8565066923864,1.2132663213715331,339.20180162145795,1.2155020848955371
319,2,338.8438434026274,1.2132183212303564,339.0905621574617,1.2150484198010103
320,2,338.82193836214543,1.2132063211950623,338.9793226934654,1.2145947547064833
321,2,338.8255301109891,1.2129999205880018,338.8680832294692,1.2141410896119562
322,2,338.70002174182014,1.212895520280942,338.75684376547287,1.213687424517429
323,2,338.5378243937405,1.2119439174821105,338.8479162720141,1.213233759422902
324,2,338.4977540881891,1.2112083153185744,338.6803477944243,1.2127800943283749
325,2,338.552139369146,1.2110313147979848,338.60302217564833,1.2123264292338478
326,2,338.52529628190194,1.210999514704455,338.5339484723146,1.2118727641393208
327,2,338.6184275261084,1.2106155135750398,338.50923606680954,1.2114190990447935
328,2,338.16285487612555,1.2097299109703263,338.53356183842754,1.2109654339502665
329,2,338.1833382253623,1.2097173109332675,338.5650590553724,1.2105117688557394
330,2,337.7793492627316,1.2085233074214925,338.33168416665995,1.2100581037612124
331,2,337.7232196227202,1.2082035064809014,338.1451480949007,1.209604438666685
332,2,337.7959193575744,1.2080637060697237,337.9916513177871,1.2091507735721585
333,2,337.5545336256909,1.2074205041779535,337.83815454067343,1.208697108477631
334,2,337.4866469900519,1.206681902005594,337.73022912037726,1.208243443383104
335,2,337.4530027009194,1.205608498848526,337.693117641999,1.207789778288577
336,2,337.0947730566933,1.203477892582037,337.5467770549822,1.20733611319405
337,2,337.1447830595641,1.2034166924020364,337.5050796458399,1.2068824480995228
338,2,337.0093348871136,1.2031820917120344,337.4787133364335,1.2064287830049958
339,2,336.8869111931231,1.2027944905720311,337.4644938518819,1.2059751179104683
340,2,336.9503967999972,1.2027482904361484,337.4383672097099,1.2055214528159417
341,2,336.86447601986225,1.202707490316148,337.3620901950562,1.2050677877214144
342,2,336.7377952945268,1.2023474892573214,337.28581318040256,1.2046141226268874
343,2,336.62903008949417,1.2018350877502582,337.2095361657489,1.2041604575323603
344,2,336.6180072310163,1.2016178871114327,337.1332591510952,1.203706792437833
345,2,336.4531942906254,1.2013820864179012,337.050347752142,1.203253127343306
346,2,336.43339167292385,1.2013670863737835,336.88848149560675,1.202799462248779
347,2,336.39856707522904,1.2013502863243717,336.7374361192809,1.202345797154252
348,2,336.3043343714601,1.2008210847678964,336.64113863314515,1.201892132059725
349,2,336.3427822938144,1.200747284550837,336.49260148507256,1.2014384669651976
350,2,336.42247238491825,1.2004844837778934,336.33348678996464,1.2009848018706706
351,2,336.3908106110141,1.2003542833949512,336.4083256164777,1.2005311367761435
352,2,336.43878451507555,1.2003332833331863,336.3970081317524,1.2000774716816165
353,2,336.4537933926838,1.2002606831196565,336.25639741964943,1.1996238065870894
354,2,336.19715911895355,1.199432680684355,336.20533979190867,1.1991701414925624
355,2,336.2577080573123,1.199407480610237,336.10523975653587,1.1987164763980351
356,2,336.05197579221647,1.198475077867876,336.03458296218423,1.198262811303508
357,2,335.96593998482723,1.1974250747796318,335.99741026895225,1.197809146208981
358,2,335.89660993374315,1.1965736722755067,335.96027294445736,1.197355481114454
359,2,335.684219631631,1.1960180706413843,335.9233308118864,1.196901816019927
360,2,335.66386197692583,1.1957696699107938,335.8486267820866,1.1964481509254
361,2,335.4740270780717,1.195231468327848,335.68228674106524,1.1959944858308726
362,2,335.3119843248798,1.194907467374904,335.5831421105025,1.1955408207363456
363,2,335.5344370656827,1.194575066397254,335.4018519046586,1.1950871556418186
364,2,335.51031373980004,1.1945618663584303,335.495337865684,1.1946334905472915
365,2,335.39184361118066,1.1944748661025473,335.4286211925393,1.1941798254527645
366,2,335.4405996501968,1.1943848658378406,335.40211808134273,1.1937261603582372
367,2,335.3621180021048,1.1930414618866525,335.3756149701461,1.1932724952637102
368,2,334.89174790758915,1.1915480574942867,335.2919968061825,1.192818830169183
369,2,334.8699650264944,1.1913236568342849,335.1491081857379,1.192365165074656
370,2,334.74005469530204,1.1911934564513424,335.00621956529324,1.191911499980129
371,2,334.77655162468074,1.1909936558636938,334.88298987471603,1.1914578348856018
372,2,334.6214612592176,1.1906594548807496,334.77463107945294,1.1910041697910747
373,2,334.58494447470275,1.190590454677808,334.585849709798,1.1905505046965477
