,tsid,x,c,p,k
82,1,0.2183461871655163,0.1046208309600728,0.0160903198400792,0.2906109324758842
83,1,0.2283304362530434,0.1032871264527728,0.0122281693191823,0.2909820348682852
84,1,0.2254962674181006,0.1130410278554316,0.0108490713261111,0.2913531372606862
85,1,0.2244159519759568,0.1168298028523488,0.0157724953735319,0.2917342694474763
86,1,0.2257004864523802,0.1207176945646314,0.0146362453768403,0.2921053718398773
87,1,0.2266549990488344,0.1228902303262362,0.007301826741902,0.2924764742322782
88,1,0.2174731926411459,0.1249469521126066,0.011914332588954,0.2928475766246792
89,1,0.2232336872766583,0.1278706684768159,0.0194542464161915,0.2932287088114694
90,1,0.2248442831614799,0.1434642576600569,0.0130847116002925,0.2935998112038703
91,1,0.2227855003736145,0.1449552046868294,0.0239217867004362,0.2939709135962712
92,1,0.2191221084280179,0.1489195015556984,0.0226459478379973,0.2943420159886722
93,1,0.22134066930363,0.1539046512093183,0.018791433941427,0.2947231481754624
94,1,0.2145347033803573,0.1552755287973399,0.026578391418997,0.2950942505678633
95,1,0.2109707312192149,0.163584780424548,0.0313277344062183,0.2954653529602643
96,1,0.2029284278967932,0.1657635192217845,0.0267783580867112,0.2958364553526653
97,1,0.2002663632897864,0.1659553030795549,0.0321837618171992,0.2962075577450662
98,1,0.202330624535225,0.1789986067536135,0.0235683393048161,0.2965886899318564
99,1,0.1914311282516961,0.1766896938141766,0.0195806624179612,0.2969597923242573
100,1,0.1850316886372205,0.1715658370398204,0.0194125278671532,0.2973308947166583
101,1,0.1854470929492569,0.1795847961163985,0.0214686276421626,0.2977019971090592
102,1,0.1862439228539179,0.1777688326025765,0.0188893747781733,0.2980831292958494
103,1,0.1849365000386464,0.1817935719838658,0.0222200715053298,0.2984542316882504
104,1,0.177038364095882,0.1797332595690659,0.0266216919434357,0.2988253340806514
105,1,0.1691199046613229,0.1790322137587511,0.0288168242163073,0.2991964364730523
106,1,0.169546951956505,0.1871471705751435,0.0187983433375382,0.2995675388654533
107,1,0.1745096592634175,0.1934834629207051,0.0175588367358303,0.2999486710522434
108,1,0.1763182102602778,0.1928311767435965,0.0084745741593118,0.3003197734446444
109,1,0.1804059393754646,0.1907858926009558,0.0159686406945319,0.3006908758370453
110,1,0.180624836734886,0.1921428592257781,0.0108482177991781,0.3010619782294463
111,1,0.1826469461028353,0.1974555630561084,0.0111127243806075,0.3014431104162365
112,1,0.1833659749176408,0.1909277527026344,0.0144808588785944,0.3018142128086374
113,1,0.1896847149407986,0.1902092453652514,0.0094288127250894,0.3021853152010384
114,1,0.1902307217440144,0.192627890649016,0.0162090661768761,0.3025564175934393
115,1,0.1802442842026662,0.201387140595198,0.01986066198495,0.3029275199858403
116,1,0.1884265224581679,0.204510700707133,0.0171046238463533,0.3033086521726305
117,1,0.1806003941605511,0.2095269443032366,0.0161937507457339,0.3036797545650314
118,1,0.1718192247168495,0.2194111614052354,0.0191255421302789,0.3040508569574324
119,1,0.1590146728905722,0.2175766842557368,0.0166927778344671,0.3044219593498333
120,1,0.1508243548218507,0.2151463265582088,0.0114686308998018,0.3048030915366235
121,1,0.1487279406472222,0.214206808645613,0.0097814517013926,0.3051741939290244
122,1,0.1414739846448195,0.1999140001265132,0.0097793181529274,0.3055452963214254
123,1,0.1502309474148755,0.2006927314122737,0.0092049257338052,0.3059163987138263
124,1,0.15086220447636,0.196397644862646,0.0097900362593613,0.3062975309006165
125,1,0.1400469886463293,0.2038224763287208,0.0178524061291197,0.3066686332930175
126,1,0.1400939283267213,0.2070813722591292,0.0130643410145463,0.3070397356854185
127,1,0.1379667657130075,0.1974148609456463,0.0056564748141453,0.3074108380778194
128,1,0.1358160285344964,0.2000618351288385,0.0021038537443248,0.3077819404702203
129,1,0.1333885092025878,0.1942524545046899,0.004879844030199,0.3081630726570105
130,1,0.1234289656089357,0.1919863491805216,0.001883627347169,0.3085341750494115
131,1,0.1205043778290193,0.1870997626693895,0.0049644917857634,0.3089052774418124
132,1,0.1226656592930616,0.1766185119475622,0.0097801085932257,0.3092763798342134
133,1,0.1230726594302186,0.1668538931740014,0.0105560057824816,0.3096575120210035
134,1,0.1335617142115638,0.1687930229951453,0.0002187355924275,0.3100286144134045
135,1,0.1302197100407163,0.1670717768085467,0.0046962574076315,0.3103997168058054
136,1,0.1430291492847968,0.1601597834727032,0.0035749035705742,0.3107708191982064
137,1,0.1428264486531062,0.1676461780543987,0.0014784334239531,0.3111419215906074
138,1,0.1452231022150358,0.1658441451223321,0.0101102440104665,0.3115230537773976
139,1,0.149492346800876,0.1613165970007544,0.0213381283481726,0.3118941561697985
140,1,0.1565475052316245,0.1614041093998326,0.0197379512178803,0.3122652585621995
141,1,0.1603994734865298,0.1524197451318263,0.018301953081332,0.3126363609546004
142,1,0.1585562100092614,0.1536006959667601,0.0110043548749707,0.3130174931413906
143,1,0.1521580227655612,0.1531858145518436,0.0085640252746399,0.3133885955337915
144,1,0.1570115874179856,0.1522867071094351,0.0086512056038257,0.3137596979261925
145,1,0.1670898927023534,0.1609818625853402,0.0070276454682856,0.3141308003185935
146,1,0.180698421196638,0.1412659777654495,0.0030000511657649,0.3145019027109944
147,1,0.1791506700620331,0.1400495801830079,0.0,0.3148830348977846
148,1,0.1833399024096149,0.1427126902398383,0.0,0.3152541372901856
149,1,0.1908095147220658,0.1459526576055269,6.524976634038435e-05,0.3156252396825865
150,1,0.2007227783696082,0.1397359561023556,0.0001091208393746,0.3159963420749875
151,1,0.2061844475967459,0.1468503151632092,0.0031803873574991,0.3163774742617776
152,1,0.2151549924041716,0.153158747626354,0.0051678952363578,0.3167485766541786
153,1,0.2208656134016142,0.1491659540069316,0.0058112220089449,0.3171196790465795
154,1,0.2231288267202141,0.1595235702383939,0.0023626770256112,0.3174907814389805
155,1,0.2237565243210224,0.1661511073102419,0.0006914464658044,0.3178719136257706
156,1,0.2276023145056262,0.1723967625609528,0.00702406424091,0.3182430160181716
157,1,0.218593950398317,0.1886090380338685,0.0086658585781957,0.3186141184105726
158,1,0.2210864347864437,0.1967999310280498,0.0046796465013282,0.3189852208029735
159,1,0.2106056316070867,0.2074573194860356,0.0032968341691588,0.3193563231953745
160,1,0.2008034276815797,0.2114969622679499,0.0096898884404531,0.3197374553821647
161,1,0.1819565836409837,0.2224214097518391,0.0159908126682856,0.3201085577745656
162,1,0.1800076753427058,0.238945082313761,0.0166160388230888,0.3204796601669666
163,1,0.1649363035715415,0.2352710382337529,0.014248590044589,0.3208507625593675
164,1,0.1579700218348974,0.2350383981553174,0.0092888696649356,0.3212318947461577
165,1,0.1515387060936895,0.2448422353101196,0.0047484979762443,0.3216029971385586
166,1,0.1493019154942085,0.2472405781565651,0.0008663690587797,0.3219740995309596
167,1,0.13608853820431,0.2476957638975846,0.0118521363650212,0.3223452019233606
168,1,0.1299185079679293,0.2481997302703655,0.0133719799894414,0.3227163043157615
169,1,0.1333127044909308,0.2431064151711973,0.0040137672439108,0.3230974365025517
170,1,0.1203156152036729,0.2382804492549897,0.0040922612657204,0.3234685388949526
171,1,0.1120972532888491,0.2385042679639825,0.0047205497242719,0.3238396412873536
172,1,0.110462981243832,0.2232142318430561,0.0029149841551382,0.3242107436797545
173,1,0.1053406395957087,0.2025196480417652,0.0079739706839956,0.3245918758665447
174,1,0.1083689056383867,0.2117681211579272,0.0078935083319865,0.3249629782589457
175,1,0.1154875130956302,0.198070256917652,0.0057555724331753,0.3253340806513466
176,1,0.1179800975635636,0.1979445319497303,0.020542509717277,0.3257051830437476
177,1,0.1272104166916996,0.1978165146707569,0.0248011468356284,0.3260762854361486
178,1,0.1342927262558824,0.1887695404260069,0.0219448086181857,0.3264574176229387
179,1,0.1277270965940617,0.1865467337253449,0.019830478525437,0.3268285200153397
180,1,0.1438823993336686,0.1797473873017922,0.0232100955525454,0.3271996224077406
181,1,0.1444269121746096,0.1806425945546965,0.021227436770688,0.3275707248001416
182,1,0.1524250482212489,0.1860636622706557,0.0255188982509966,0.3279518569869317
183,1,0.1582223985111745,0.193132251288983,0.0311739423255995,0.3283229593793327
184,1,0.1726331737720953,0.2020725587875394,0.0393890439691257,0.3286940617717336
185,1,0.1726748017214388,0.193814971165422,0.0389067349809442,0.3290651641641346
186,1,0.1672490967146228,0.1938610296343199,0.0421999416866022,0.3294462963509248
187,1,0.1708524156339263,0.1935414020196757,0.0412972327830315,0.3298173987433258
188,1,0.1777924843210504,0.2019172181720349,0.0452387347373723,0.3301885011357267
189,1,0.1747917985556083,0.1990915679885923,0.0445878687818786,0.3305596035281277
190,1,0.1650988695024964,0.2092191435611182,0.0414947352026479,0.3309307059205286
191,1,0.1591307087749374,0.2062390022573305,0.0387977927042355,0.3313118381073188
192,1,0.1531457298069191,0.201547729937147,0.035178897765662,0.3316829404997197
193,1,0.1591566787432751,0.2081146135138517,0.0256510216381748,0.3320540428921207
194,1,0.1518343212594703,0.2124478699881633,0.027698210995325,0.3324251452845216
195,1,0.156764048703698,0.2072587110633157,0.0243612597647351,0.3328062774713118
196,1,0.1554972831702679,0.206139002245292,0.0238310803805257,0.3331773798637128
197,1,0.1555259523565116,0.2053177948308517,0.0264955681954207,0.3335484822561138
198,1,0.1571210306137938,0.2053154265796046,0.0251638993592262,0.3339195846485147
199,1,0.1613597304891225,0.2070825433601897,0.0186055486068681,0.3342906870409157
200,1,0.1471055720178319,0.2021092830687484,0.0272582967047138,0.3346718192277058
201,1,0.1534591508521545,0.2116481147987791,0.0251896949582508,0.3350429216201068
202,1,0.157694991164387,0.2094872381490815,0.0332665252737865,0.3354140240125077
203,1,0.1470088512008164,0.2084099054478528,0.0373050302178952,0.3357851264049087
204,1,0.1529576992990502,0.2110768112023907,0.0419780891042542,0.3361662585916989
205,1,0.1420588390305183,0.2162739802771388,0.0551552098567351,0.3365373609840998
206,1,0.1429091671794997,0.2141145439584761,0.059887172954613,0.3369084633765008
207,1,0.1370746935729663,0.2158337751065736,0.0586467951422476,0.3372795657689017
208,1,0.1365607368982742,0.2100532979659411,0.0662744413250844,0.3376506681613027
209,1,0.1436717150878538,0.2007641533014714,0.072938544723784,0.3380318003480929
210,1,0.1530157293933657,0.1996386644625206,0.07059508591474,0.3384029027404938
211,1,0.1591432825126081,0.1895726375190388,0.0711295980976737,0.3387740051328948
212,1,0.1622397843022918,0.1922617749807648,0.0730604836526809,0.3391451075252957
213,1,0.1846405552485339,0.1841068242810768,0.0753898036432701,0.3395262397120859
214,1,0.1882468871968089,0.1923102306656026,0.071986529859528,0.3398973421044868
215,1,0.1890357797721824,0.1974108769556215,0.0710872264599341,0.3402684444968878
216,1,0.1915068253688591,0.1976503753426469,0.0726019243285916,0.3406395468892887
217,1,0.1899699704399059,0.193757858887116,0.0572650151339911,0.3410206790760789
218,1,0.1827256140618092,0.1952301159265501,0.0544460515639741,0.3413917814684799
219,1,0.1813532789110322,0.2040874060884936,0.0589572905214814,0.3417628838608808
220,1,0.1806329749391593,0.2136840666748138,0.0579855846580776,0.3421339862532818
221,1,0.1851213533544975,0.2178963914174705,0.0593541813994994,0.3425050886456827
222,1,0.1860665901330356,0.2212198365303176,0.0624604596979199,0.3428862208324729
223,1,0.1915494785430042,0.221177017303123,0.0648488049501515,0.3432573232248739
224,1,0.186866849915865,0.2128053542936825,0.0651612524670565,0.3436284256172748
225,1,0.1881709820658548,0.2100928416292619,0.0612920256948267,0.3439995280096758
226,1,0.1950261309579039,0.21905496783362,0.070380641594133,0.3443806601964659
227,1,0.2003952479712579,0.2225185935211229,0.0669797823474801,0.3447517625888669
228,1,0.1926421874992835,0.2130394716908275,0.0721753034539794,0.3451228649812679
229,1,0.1813554378728386,0.2103453139112765,0.0650049389574599,0.3454939673736688
230,1,0.1775880167701633,0.2156465565522968,0.0617600838687673,0.3458650697660698
231,1,0.1749344103617031,0.2150516724146099,0.0546480540571132,0.34624620195286
232,1,0.172329185275454,0.2115173548117783,0.0445532032200829,0.3466173043452609
233,1,0.1749967361282391,0.2007675471397777,0.0517350817028028,0.3469884067376619
234,1,0.1782664014178916,0.196924963840158,0.0568035044798182,0.3473595091300628
235,1,0.1693866412050664,0.1977747099992468,0.0499361855591759,0.347740641316853
236,1,0.1829426730513376,0.1910431798698043,0.0596253763612957,0.3481117437092539
237,1,0.185347365413506,0.1835443875470047,0.0574444531530053,0.3484828461016549
238,1,0.195894511411804,0.1817891138438697,0.0561973032487472,0.3488539484940559
239,1,0.2043442951120402,0.1881466217304145,0.05430055069637,0.3492250508864568
240,1,0.2053804803355634,0.1875398562743868,0.0504491429602185,0.349606183073247
241,1,0.2000160244367424,0.1935518334292196,0.0544649527126387,0.349977285465648
242,1,0.2002296243497787,0.1966344555734805,0.045076185646261,0.3503483878580489
243,1,0.201875486537983,0.2035326578093646,0.0438007427514873,0.3507194902504499
244,1,0.1956513678862213,0.2043882611924526,0.0564183716237703,0.35110062243724
245,1,0.1975726131730064,0.1953359073082724,0.0646400470140297,0.351471724829641
246,1,0.2014452177967511,0.1990407938852022,0.0753174462157414,0.3518428272220419
247,1,0.1873387342880774,0.1891821035227935,0.0740109427748832,0.3522139296144429
248,1,0.1955762462243979,0.1954933717806759,0.0737750254871905,0.352595061801233
249,1,0.1870426949691182,0.1988507653765628,0.0730453137316591,0.352966164193634
250,1,0.2002065693657643,0.20456161344531,0.0871927103749326,0.353337266586035
251,1,0.1964988002516279,0.1972479465538485,0.0826125258143317,0.3537083689784359
252,1,0.1906021862974742,0.2003725166984884,0.0764066254703198,0.3540794713708369
253,1,0.1974445478830271,0.1972537104929063,0.0728976493026768,0.3544606035576271
254,1,0.2011672932721012,0.1993252943239916,0.0626023034887959,0.354831705950028
255,1,0.1996682504385711,0.1888041111319619,0.0436491289716765,0.355202808342429
256,1,0.2038111694112034,0.1995043127495872,0.0497106421347297,0.3555739107348299
257,1,0.1970843479828495,0.2084278825487631,0.0529309934399313,0.3559550429216201
258,1,0.2006764383879918,0.2118719080353529,0.0609300547173528,0.356326145314021
259,1,0.1924868158546293,0.2185475260473733,0.0631998070268368,0.356697247706422
260,1,0.1954753973531769,0.2204273613238666,0.0606137263684304,0.357068350098823
261,1,0.1868900065938251,0.218278269065596,0.0590995853145282,0.3574394524912239
262,1,0.1790884597426625,0.223067460976718,0.0599039756143466,0.3578205846780141
263,1,0.1679085451448488,0.2275306287486439,0.0641461396391908,0.358191687070415
264,1,0.1611408139421944,0.2273610434303787,0.0588028587504374,0.358562789462816
265,1,0.1626869395338963,0.2245648254709219,0.0566465636856008,0.3589338918552169
266,1,0.1650235231608299,0.2278080773744138,0.0554487314990103,0.3593150240420071
267,1,0.1570664341454071,0.228422864981469,0.0567629389002318,0.3596861264344081
268,1,0.1533581622329082,0.2295278175629205,0.0679347765675161,0.3600572288268091
269,1,0.1531997574823612,0.2281358030033198,0.0666462317784649,0.36042833121921
270,1,0.1462727181016829,0.2307548299273891,0.0673541244246912,0.360799433611611
271,1,0.1482143957774923,0.2408516948167701,0.06360755097009,0.3611805657984011
272,1,0.141491886057585,0.2415927017025137,0.0548581388562388,0.3615516681908021
273,1,0.1415195938159608,0.2350739287048579,0.0524229786075871,0.361922770583203
274,1,0.1390940991709126,0.234190772662245,0.0513230781260339,0.362293872975604
275,1,0.140627654939906,0.2265016248202178,0.0504138419435663,0.3626750051623941
276,1,0.1472234863210667,0.216144797226459,0.0432551339718958,0.3630461075547951
277,1,0.154623245480219,0.2146865220956106,0.0460634553066867,0.363417209947196
278,1,0.1557864294681261,0.2131340845297341,0.0440296335318036,0.3637883123395971
279,1,0.1567164785906875,0.2236296660659953,0.0338134782890221,0.3641694445263872
280,1,0.1589526822457586,0.2269315876952822,0.0332849428683034,0.3645405469187882
281,1,0.1726823166057413,0.2371202419572762,0.0382608908433646,0.3649116493111891
282,1,0.1669034439901464,0.2325100488589372,0.0341119287834023,0.3652827517035901
283,1,0.1736178135465226,0.2295503841674401,0.0394017665461788,0.365653854095991
284,1,0.1640658963624061,0.2295979351257822,0.0498850509027141,0.3660349862827812
285,1,0.1626937692491188,0.2373540677126126,0.0621504435951471,0.3664060886751821
286,1,0.1603241019277522,0.2408970012274757,0.0563014927271981,0.3667771910675831
287,1,0.1579918566541749,0.2394160201396075,0.0514004569959265,0.367148293459984
288,1,0.166111064456783,0.2310247465057006,0.0564098870551773,0.3675294256467742
289,1,0.1659504738362287,0.224487051657301,0.049184115936972,0.3679005280391752
290,1,0.1702079472786575,0.2234320098203719,0.0500342535882989,0.3682716304315762
291,1,0.1678250715530844,0.2286082599560498,0.0466597086009628,0.3686427328239771
292,1,0.1654184148126994,0.2278934132925162,0.049617338560063,0.3690138352163781
293,1,0.1609584780695184,0.2357853028656698,0.0475324345143754,0.3693949674031682
294,1,0.1570901982472075,0.238791165199173,0.0389196712908009,0.3697660697955692
295,1,0.1651392138921535,0.239669109095063,0.0329671488191623,0.3701371721879701
296,1,0.1566865628089745,0.2448124628718536,0.030395279038079,0.3705082745803711
297,1,0.1506239656793013,0.2390678728930728,0.0302197536987637,0.3708894067671613
298,1,0.1462764564439853,0.234209788710535,0.0224319863106868,0.3712605091595622
299,1,0.1390919098803446,0.2348333881962944,0.0202347324419006,0.3716316115519632
300,1,0.1365527844070531,0.2324586517092428,0.0274967816368351,0.3720027139443641
301,1,0.134849188090137,0.2278154273713434,0.0203138125056184,0.3723738163367651
302,1,0.1350827589313593,0.2186628396593337,0.0305674110313567,0.3727549485235553
303,1,0.1439429043005426,0.2207488783163844,0.0328535961379619,0.3731260509159562
304,1,0.1530290303628831,0.2279229116219691,0.0332473563389382,0.3734971533083572
305,1,0.1602228783034503,0.2316278335932186,0.0338640058457049,0.3738682557007581
306,1,0.1598498326464386,0.2283329701785683,0.0274644534053295,0.3742493878875483
307,1,0.1557456093025697,0.2175435171585126,0.0278733026313865,0.3746204902799492
308,1,0.1559566902632818,0.2132437640720623,0.0336359241350489,0.3749915926723502
309,2,0.1401823510851307,0.1811554946574239,-0.0716694433073293,0.26
310,2,0.1380664406457507,0.1900264506911287,0.0028714202177671,0.2603209534204549
311,2,0.1359736107080227,0.1763266555211225,0.0048906721087843,0.260651936635299
312,2,0.1374595121618961,0.1740595876769378,0.0071431742278506,0.2609728900557538
313,2,0.1311439794135923,0.1703877629787578,0.0018292559708741,0.2613038732705979
314,2,0.1437261428447443,0.1713449449626478,0.0,0.261634856485442
315,2,0.1448373936818298,0.1718146563180268,0.006712128166485,0.2619558099058969
316,2,0.1451881330723071,0.1694466570364501,0.00154900097607,0.262286793120741
317,2,0.141480013389247,0.1790457470882306,0.0010694767861567,0.2626177763355851
318,2,0.146370901129033,0.1824586378530726,0.0101547450637193,0.26293872975604
319,2,0.1417092744316488,0.1813232384744457,0.0004654802388059,0.2632697129708841
320,2,0.1412786526858484,0.1825727573909281,0.0050607288772452,0.263590666391339
321,2,0.1382505435538938,0.1729077161615732,0.0005718403489238,0.2639216496061831
322,2,0.1300528795456018,0.1725534867930099,0.0022080763901423,0.2642526328210272
323,2,0.1217555748158024,0.1737025753998854,0.0052486545773832,0.2645735862414821
324,2,0.1226493849090869,0.1648111634327627,0.0128050322057331,0.2649045694563262
325,2,0.1267400239631082,0.1722750291261384,0.019947591438646,0.2652355526711702
326,2,0.1235464702031089,0.1778864838882222,0.0311081141326605,0.2655565060916251
327,2,0.1145927934828494,0.1779047393671788,0.0357013330754909,0.2658874893064692
328,2,0.1205617482726185,0.1742963582593785,0.0423043280736352,0.2662084427269241
329,2,0.1226102756508965,0.1722691218581188,0.0451094437077477,0.2665394259417682
330,2,0.1146618632951592,0.1725380048455214,0.0391698444703397,0.2668704091566123
331,2,0.1220102795022873,0.1614842273122905,0.0327865700762505,0.2671913625770671
332,2,0.1282601458399906,0.1516943015417122,0.0358588409427358,0.2675223457919112
333,2,0.1347949913308647,0.1457934180736766,0.0319410225761008,0.2678533290067553
334,2,0.1414070926452878,0.1451439377079124,0.0406847019940237,0.2681742824272102
335,2,0.1437541220767495,0.1372032886933014,0.0325911757928744,0.2685052656420543
336,2,0.1446087254896463,0.1476945077748082,0.0395203533160394,0.2688262190625092
337,2,0.1427439334140918,0.1378938730675783,0.0348469399753109,0.2691572022773533
338,2,0.1503396864327255,0.1321161667380697,0.0357308865602735,0.2694881854921974
339,2,0.1610571261338827,0.1253851488599652,0.0370370687367704,0.2698091389126523
340,2,0.1717426663029064,0.1264661741440895,0.0327322755960486,0.2701401221274964
341,2,0.1763538497186244,0.1314639806699595,0.0427115296339219,0.2704711053423405
342,2,0.173096933142118,0.1426211887714221,0.0392494747204768,0.2707920587627954
343,2,0.1672956505886708,0.1400457572115966,0.0395622391250158,0.2711230419776395
344,2,0.1758147506241857,0.1439824666410046,0.0389467204366828,0.2714439953980943
345,2,0.171707560758014,0.1378911648332043,0.0320768697497823,0.2717749786129384
346,2,0.1748455242674657,0.1389911249011446,0.0306637991139867,0.2721059618277825
347,2,0.1850786378847577,0.1453609559316089,0.0324920678878907,0.2724269152482374
348,2,0.1892130149543479,0.1490378238899366,0.0313773852711467,0.2727578984630815
349,2,0.1928611573156129,0.1412410204450328,0.0391990139038682,0.2730888816779256
350,2,0.1941130411895652,0.1480961797132868,0.0276213078279804,0.2734098350983805
351,2,0.1926932542591507,0.1420735051765129,0.0144273309487841,0.2737408183132246
352,2,0.1901878428901068,0.1447403399108481,0.0072761651662744,0.2740718015280687
