,tsid,x,u,interpolated_x,interpolated_u
64,1,335.56058680098124,1.195078275391377,335.54198974552423,1.1955885543224625
65,1,335.60004654723093,1.1948982744913723,335.5558908745623,1.195207125483751
66,1,335.58514884968355,1.1948510742553713,335.5828742896143,1.1948256966450397
67,1,335.57962769938604,1.1947894739473697,335.527421881786,1.194444267806328
68,1,335.5138117050604,1.1943542717713589,335.3446608574828,1.1940628389676164
69,1,335.2287123246896,1.1938630693153465,335.2477389278702,1.1936814101289048
70,1,335.2529029590379,1.1937878689393446,335.2292368386282,1.1932999812901934
71,1,335.2009416622448,1.192716663583318,335.2107347493862,1.1929185524514818
72,1,335.0668093528616,1.1925726628633142,335.05030975948483,1.1925371236127704
73,1,334.9602138134802,1.1923430617153086,334.9577024580156,1.1921556947740588
74,1,334.9510672824733,1.1916606583032916,334.9525900118602,1.1917742659353472
75,1,334.8345076076263,1.1910198550992754,334.9023516197405,1.1913928370966358
76,1,334.84809028732536,1.1907358536792685,334.8349115870872,1.1910114082579242
77,1,334.5052171437884,1.1903534517672587,334.75316021709085,1.1906299794192128
78,1,334.4852395699326,1.1903342516712585,334.5314832677404,1.1902485505805012
79,1,334.5594879205423,1.190196650983255,334.64685878874513,1.1898671217417898
80,1,334.56688125068246,1.190162250811254,334.5280054805087,1.1894856929030782
81,1,334.6382765412735,1.1900670503352515,334.39516283635675,1.1891042640643668
82,1,334.6418919753169,1.1899534497672488,334.26232019220475,1.1887228352256551
83,1,334.6488421407923,1.1898326491632458,334.15333874190566,1.1883414063869435
84,1,334.16348179109315,1.188439042195211,334.1224166427954,1.187959977548232
85,1,334.1399617541437,1.1882126410632052,334.09412990941166,1.1875785487095205
86,1,334.1235929920416,1.1879758398791993,334.06584317602795,1.1871971198708091
87,1,334.049788667455,1.1869806349031744,334.0200913954093,1.1868156910320975
88,1,334.0323329683308,1.1868622343111714,333.91976995187633,1.186434262193386
89,1,333.7455401569821,1.1857718288591443,333.8194485083434,1.1860528333546745
90,1,333.80255386121183,1.1855542277711388,333.7718523590584,1.1856714045159629
91,1,333.79179440386,1.1855294276471382,333.7511575670587,1.1852899756772517
92,1,333.7438687171446,1.1852470262351311,333.64434094083333,1.18490854683854
93,1,333.66588792613607,1.1850654253271269,333.59195235871607,1.1845271179998285
94,1,333.55622853792624,1.1842670213351068,333.529422653961,1.1841456891611168
95,1,333.51451679708214,1.184078220391102,333.3784608974058,1.1837642603224054
96,1,333.1411369918744,1.1832166160830804,333.21316712603897,1.1833828314836938
97,1,333.13890049343,1.1827166135830678,333.1401743476486,1.1830014026449822
98,1,333.1401134890355,1.182685413427067,333.135053810143,1.1826199738062708
99,1,333.12557757980585,1.1824974124870624,332.95276840917035,1.1822385449675592
100,1,332.79179674276355,1.1819974099870498,332.78096124634243,1.1818571161288478
101,1,332.7727530273431,1.1819726098630492,332.8653145340085,1.1814756872901362
102,1,332.76983407159867,1.181885409427047,332.8737755421855,1.1810942584514246
103,1,332.8613900017065,1.1816526082630412,332.8822365503625,1.1807128296127132
104,1,332.8899078414607,1.1803670018350092,332.8767870128584,1.1803314007740016
105,1,332.72509073423987,1.179919799598998,332.73621079756987,1.1799499719352902
106,1,332.6007451182806,1.17919499597498,332.6648299895282,1.1795685430965783
107,1,332.5810984666156,1.1790549952749765,332.5996390570207,1.1791871142578672
108,1,332.5742755641728,1.1790533952669764,332.55239877101866,1.1788056854191555
109,1,332.5940132755411,1.1788693943469717,332.4711336876666,1.178424256580444
110,1,332.4957718988773,1.178718993594968,332.4392485703352,1.1780428277417323
111,1,332.40662693739665,1.1776525882629414,332.4073634530037,1.177661398903021
112,1,332.27371737563567,1.1774501872509362,332.40827851969,1.1772799700643095
113,1,332.377349956314,1.1773437867189336,332.29771475574034,1.176898541225598
114,1,332.41425455197185,1.1773005865029325,332.03451036073767,1.1765171123868865
115,1,332.26398657011765,1.1767821839109196,331.8757461601276,1.1761356835481749
116,1,332.02989625243424,1.1765117825589129,331.8121503015981,1.1757542547094633
117,1,331.8528333755293,1.176079780398902,331.7771123537389,1.175372825870752
118,1,331.7976280035664,1.1759901799508998,331.74207440587975,1.1749913970320405
119,1,331.8269879315275,1.175915779578898,331.7070364580206,1.1746099681933289
120,1,331.6880218461922,1.17440297201486,331.68408629161274,1.1742285393546172
121,1,331.69580500600426,1.1742581712908564,331.5499948178923,1.1738471105159056
122,1,331.5534329976179,1.1738981694908477,331.5130196000213,1.1734656816771942
123,1,331.55447910071507,1.1738933694668474,331.4760443821504,1.1730842528384826
124,1,331.4112417532588,1.1724157620788105,331.4390691642795,1.1727028239997712
125,1,331.07461409567304,1.1714853574267872,331.3770990666257,1.1723213951610596
126,1,330.97468108489363,1.171405357026785,331.2390951387306,1.1719399663223482
127,1,330.95786042224194,1.171041355206776,331.1010912108354,1.1715585374836366
128,1,330.7238944699236,1.170639753198766,330.9641336402903,1.1711771086449252
129,1,330.85235079096367,1.169760548802744,330.8147344470044,1.1707956798062136
130,1,330.87664272421574,1.1693981469907349,330.75684151516765,1.170414250967502
131,1,330.761481226706,1.1689509447547235,330.81257024625813,1.1700328221287906
132,1,330.7083296590481,1.1688533442667213,330.85966752708333,1.169651393290079
133,1,330.62665771699324,1.1681021405107026,330.8436337363363,1.1692699644513675
134,1,330.407676601745,1.1675525377626887,330.72749426818785,1.168888535612656
135,1,330.3318618184139,1.1674285371426858,330.6706862257975,1.1685071067739443
136,1,330.27633009545355,1.167281336406682,330.62921673930504,1.168125677935233
137,1,330.1038347885248,1.1671693358466793,330.4840611573901,1.1677442490965213
138,1,330.1071287860684,1.167118935594678,330.30707001408047,1.16736282025781
139,1,329.829331581245,1.1665717328586642,330.0373020381356,1.1669813914190983
140,1,329.7853492325441,1.1665101325506628,329.8436629017436,1.166599962580387
141,1,329.8599602909533,1.1657333286666434,329.81335693978787,1.1662185337416753
142,1,329.67638214828526,1.1644253221266103,329.84999271099025,1.165837104902964
143,1,329.44897949764163,1.1639101195505976,329.8209918703118,1.1654556760642525
144,1,329.4100765633084,1.1637093185465928,329.76745850054056,1.1650742472255406
145,1,329.39419020766456,1.1636117180585903,329.7139251307694,1.1646928183868293
146,1,329.55095348765303,1.1631357156785784,329.6260940256123,1.1643113895481176
147,1,329.5652640158449,1.1629885149425747,329.4577370860447,1.1639299607094062
148,1,329.443733358096,1.162638113190566,329.41499950291274,1.1635485318706946
149,1,329.4295759980597,1.1625573127865638,329.54061659717416,1.163167103031983
150,1,329.30796438212616,1.1618925094625472,329.4949122851821,1.1627856741932716
151,1,329.3428589434469,1.1618773093865469,329.40157556984235,1.16240424535456
152,1,329.33239576596867,1.1618517092585463,329.3318012835781,1.1620228165158486
153,1,329.20561635409075,1.1613533067665338,329.2788959403786,1.161641387677137
154,1,329.1161638788671,1.1611453057265286,329.1654713469981,1.1612599588384256
155,1,329.048628624774,1.160642103210516,329.08035967296,1.160878529999714
156,1,328.94324929746216,1.160133300666503,329.0185968990753,1.1604971011610026
157,1,328.8513362476564,1.1600973004865025,328.8982418869562,1.160115672322291
158,1,328.8473108105928,1.1599516997584989,328.821724744339,1.1597342434835791
159,1,328.81813080113955,1.1597036985184923,328.7753141556547,1.159352814644868
160,1,328.7383747863495,1.1590500952504763,328.7584796732476,1.1589713858061563
161,1,328.8148003320886,1.1587508937544688,328.7408915100904,1.158589956967445
162,1,328.76823906991166,1.1587308936544682,328.6668785032251,1.158208528128733
163,1,328.4885075096401,1.157289286446432,328.5928654963599,1.1578270992900217
164,1,328.38905883799083,1.1572308861544307,328.5188524894947,1.1574456704513103
165,1,328.1137494689404,1.1563980819904098,328.333969291553,1.157064241612599
166,1,328.13023081316913,1.1562676813384067,328.20787610246964,1.1566828127738873
167,1,327.8826644529424,1.1553100765503828,328.1259711404588,1.1563013839351757
168,1,327.7644973991235,1.154719673598368,328.0403343118675,1.1559199550964645
169,1,327.8462580246608,1.1539916699583497,327.941724791044,1.1555385262577529
170,1,327.6263458212358,1.1536220681103406,327.85204622316434,1.155157097419041
171,1,327.55852723952114,1.1531276656383282,327.77570459587696,1.1547756685803297
172,1,327.4673596484883,1.1528060640303202,327.80104622145933,1.154394239741618
173,1,327.2323084045853,1.1525316626583133,327.84388372767046,1.1540128109029066
174,1,327.22777656169603,1.152278061390307,327.63188760119647,1.153631382064195
175,1,327.24032784436434,1.1522764613823069,327.5753017728046,1.1532499532254836
176,1,327.26427043096226,1.1520236601183005,327.4850659039639,1.152868524386772
177,1,327.15741662728294,1.151767658838294,327.2315119923935,1.1524870955480604
178,1,327.1989744465091,1.1516092580462902,327.25650365845223,1.152105666709349
179,1,327.1900534276476,1.151556457782289,327.16880849408915,1.1517242378706374
180,1,326.9449225585982,1.1514500572502862,326.92878447758943,1.151342809031926
181,1,326.89412224253635,1.1511124555622778,326.82207383553805,1.1509613801932144
182,1,326.77470495148964,1.1508620543102714,326.7574085843586,1.150579951354503
183,1,326.72447770462713,1.150042850214251,326.73402232379726,1.1501985225157914
184,1,326.81870676526347,1.1499812499062496,326.8457524025188,1.1498170936770795
185,1,326.8783905602377,1.1499012495062475,326.7010016773231,1.1494356648383683
186,1,326.7127087431748,1.1494740473702367,326.5713474576169,1.1490542359996567
187,1,326.6448741231797,1.1492516462582312,326.4659529111727,1.148672807160945
188,1,326.50691567414475,1.148881244406222,326.435755941674,1.1482913783222335
189,1,326.4492234601772,1.148762043810219,326.3234211465387,1.1479099494835223
190,1,326.4831187250498,1.1485812429062146,326.23829508177977,1.1475285206448107
191,1,326.4800696351945,1.1484284421422106,326.26965059667253,1.147147091806099
192,1,326.3923883362604,1.148157240786204,326.2325545379252,1.1467656629673877
193,1,326.2397787034038,1.1476100380501904,326.1514283119125,1.146384234128676
194,1,326.23232392177965,1.14720043600218,326.0243832630499,1.146002805289965
195,1,326.30341711297547,1.1470988354941771,325.85166492839755,1.145621376451253
196,1,326.1109739391424,1.1461940309701548,325.77874670517207,1.1452399476125414
197,1,325.7606711874778,1.1454204271021355,325.81694785334,1.14485851877383
198,1,325.9132246232046,1.1438972194860977,325.85514900150787,1.1444770899351184
199,1,325.72032123532574,1.1436284181420906,325.89335014967577,1.144095661096407
200,1,325.4266376199467,1.1423060115300576,325.7819051298898,1.1437142322576954
201,1,325.43581415843005,1.142234811174056,325.65467032292764,1.143332803418984
202,1,325.4676708477284,1.142214811074055,325.569961581045,1.1429513745802724
203,1,325.4366223365793,1.1421964109820548,325.48525283916234,1.142569945741561
204,1,325.3514872978202,1.142034810174051,325.4324635532946,1.1421885169028494
205,1,325.0383955575722,1.141242806214031,325.2614651321685,1.1418070880641378
206,1,324.78509975090293,1.1398955994779971,325.11068025618147,1.1414256592254264
207,1,324.70475767934033,1.139806799033995,325.00106021547526,1.1410442303867148
208,1,324.68310716601025,1.139241196205981,324.92934566506204,1.1406628015480034
209,1,324.70151994269617,1.1391875959379796,324.8576311146488,1.1402813727092918
210,1,324.5601630291665,1.138957194785974,324.7859165642355,1.13989994387058
211,1,324.5949897898035,1.1389131945659727,324.6937225565974,1.1395185150318687
212,1,324.5835480818183,1.1388251941259706,324.6705309412562,1.1391370861931571
213,1,324.5844384422177,1.1388235941179703,324.5838354826755,1.1387556573544455
214,1,324.5748956658528,1.1377483887419435,324.5804501851425,1.138374228515734
215,1,324.48553583193853,1.137683588417942,324.5770648876095,1.1379927996770227
216,1,324.3231584668952,1.1373859869299343,324.44613246615296,1.137611370838311
217,1,324.3050210220234,1.1370979854899277,324.3133312371376,1.1372299419995997
218,1,324.2459949953798,1.136165180825904,324.28923490847933,1.136848513160888
219,1,324.1613117740206,1.1358331791658958,324.26509884906113,1.1364670843221765
220,1,324.1770806945937,1.1358163790818954,324.22571057217164,1.136085655483465
221,1,324.0872257359063,1.133961169805849,324.1716487184085,1.1357042266447537
222,1,324.1304470823327,1.1339435697178486,324.15317464489715,1.135322797806042
223,1,323.4980163085106,1.132961964809824,324.1347005713858,1.1349413689673304
224,1,323.2602241519177,1.1323659618298092,324.1162264978745,1.1345599401286188
225,1,323.2221160529821,1.131449157245786,324.09775242436314,1.1341785112899074
226,1,323.130491211401,1.1310123550617752,324.036067913436,1.1337970824511958
227,1,323.0842387802983,1.1309875549377746,323.79032002275994,1.1334156536124844
228,1,323.0736655807306,1.1309795548977746,323.5445721320838,1.1330342247737728
229,1,322.710592555616,1.1297947489737448,323.3746646878872,1.1326527959350614
230,1,322.7923455570653,1.1293923469617348,323.2562922066327,1.1322713670963498
231,1,322.7456408260888,1.1293027465137326,323.2404376524825,1.1318899382576382
232,1,322.5702172413624,1.1289099445497228,323.2245830983323,1.1315085094189268
233,1,322.5487312369997,1.1288611443057217,323.1545563553887,1.1311270805802152
234,1,322.5481867145636,1.1288587442937217,323.00198808080535,1.1307456517415038
235,1,322.2687142816589,1.1278731393656969,322.8851026740664,1.130364222902792
236,1,322.2819535595611,1.1275899379496896,322.7682172673275,1.1299827940640808
237,1,322.3018201150664,1.127477937389687,322.7498808826854,1.1296013652253691
238,1,322.4531671039786,1.1269379346896735,322.7086581969928,1.1292199363866575
239,1,322.3085957189569,1.1268171340856703,322.5424484999757,1.128838507547946
240,1,322.2692400091888,1.1267315336576682,322.4342927445571,1.1284570787092345
241,1,322.1921344180495,1.1262043310216552,322.32613698913866,1.1280756498705231
242,1,322.1623816409919,1.1261819309096546,322.277078468454,1.1276942210318115
243,1,321.9092265345741,1.1242547212736065,322.3481054914842,1.1273127921931
244,1,321.9054847781792,1.1242539212696063,322.4453026810195,1.1269313633543885
245,1,321.8186475605659,1.1240219201096004,322.2426803749284,1.1265499345156769
246,1,321.9143157391757,1.1238883194415972,322.1606181243788,1.1261685056769657
247,1,321.92722822650467,1.1238299191495955,322.1105142558381,1.125787076838254
248,1,321.7384392377194,1.1235843179215896,322.0604103872975,1.1254056479995425
249,1,321.5496923100991,1.1231475157375788,322.01030651875686,1.1250242191608308
250,1,321.11220746095347,1.1225507127535637,321.9602026502162,1.1246427903221194
251,1,321.25863931580494,1.1221803109015545,321.9100987816756,1.1242613614834078
252,1,321.3583774489466,1.121477907389537,321.9161700862176,1.1238799326446962
253,1,320.9906540671969,1.121083505417527,321.701358034237,1.1234985038059848
254,1,320.82590850028043,1.1208611043055214,321.5273777839293,1.1231170749672732
255,1,320.6661341281936,1.1203659018295091,321.2477723824268,1.1227356461285618
256,1,320.69266998678336,1.1194154970774854,321.18988848513135,1.1223542172898502
257,1,320.65006918380743,1.1193170965854828,321.2881065685099,1.1219727884511386
258,1,320.6221147066844,1.1192642963214816,321.34226774459825,1.1215913596124272
259,1,320.5865490678126,1.118957094785474,321.1085276145315,1.1212099307737156
260,1,320.57916348553124,1.1187274936374685,320.81538952363906,1.1208285019350042
261,1,320.5369334947556,1.1187162935814678,320.6923235937356,1.1204470730962923
262,1,320.4895478421605,1.1181346906734533,320.67451749586115,1.1200656442575812
263,1,320.5100084027244,1.118118690593453,320.685167212947,1.1196842154188695
264,1,319.98200224666124,1.1173434867174337,320.64249292024044,1.119302786580158
265,1,319.9946861943547,1.1173362866814334,320.58539951398217,1.1189213577414463
266,1,320.0476969251728,1.1169698848494245,320.52256431729563,1.118539928902735
267,1,319.9640537098487,1.11640748203741,320.49148769406725,1.1181585000640235
268,1,319.8624333474922,1.116129880649403,320.27732493068714,1.117777071225312
269,1,319.85914047886627,1.1159666798333991,320.0175264684119,1.1173956423866005
270,1,319.93992952825124,1.1155650778253892,320.041283483709,1.1170142135478889
271,1,319.8541189306712,1.1154642773213863,319.9975617924634,1.1166327847091773
272,1,319.8918101019227,1.1154154770773854,319.906901266296,1.116251355870466
273,1,319.8455582305185,1.1149474747373738,319.8786039444724,1.1158699270317542
274,1,319.6916104749096,1.1146514732573662,319.87473794930906,1.1154884981930429
275,1,319.37700601567684,1.1139810699053494,319.8613306937505,1.1151070693543312
276,1,319.5010504099802,1.1132722663613317,319.7301842109177,1.1147256405156198
277,1,319.3986844067159,1.113157065785329,319.5474198722341,1.1143442116769082
278,1,319.05173772868955,1.112241061205306,319.3802063498,1.1139627828381966
279,1,318.85465593625605,1.1113538567692838,319.4469584275332,1.1135813539994852
280,1,318.5941511673019,1.110519452597263,319.4367687906566,1.1131999251607736
281,1,318.68292750111283,1.1101002505012525,319.2704475472904,1.1128184963220622
282,1,318.5326445645677,1.109673848369242,319.1259772341713,1.1124370674833506
283,1,318.09245229206806,1.1083530417652088,319.01054833746235,1.1120556386446392
284,1,318.1511611806968,1.108321041605208,318.9258185095141,1.1116742098059276
285,1,318.2188043853324,1.1080266401332006,318.8355877936941,1.111292780967216
286,1,317.9050511152499,1.1079002395011974,318.71650397935946,1.1109113521285046
287,1,318.0501188769767,1.1069506347531737,318.5974201650248,1.110529923289793
288,1,318.03972085601066,1.1068522342611713,318.6727106605122,1.1101484944510815
289,1,318.01715220113084,1.1067722338611694,318.5654984364934,1.10976706561237
290,1,317.9127194843001,1.106520232601163,318.4365907465196,1.1093856367736583
291,1,317.9271402810823,1.106475432377162,318.3094699198999,1.109004207934947
292,1,317.90102320496896,1.1063074315371575,318.18234909328027,1.1086227790962353
293,1,317.7898906861031,1.106156230781154,318.1694714768456,1.108241350257524
294,1,317.6218475613357,1.1058546292731464,317.9112103662234,1.1078599214188125
295,1,317.61348206270753,1.1056242281211406,317.96947990205405,1.107478492580101
296,1,317.6105384859906,1.1054914274571372,318.0277494378847,1.1070970637413893
297,1,317.6338684559488,1.104842624213121,317.993696830293,1.106715634902678
298,1,317.2778509782016,1.1042250211251057,317.9051855196011,1.1063342060639665
299,1,317.25178848037024,1.1042170210851054,317.67653259481165,1.1059527772252546
300,1,317.1821934596318,1.1036682183410915,317.61230996348104,1.1055713483865433
301,1,317.24859723645045,1.103528217641088,317.6213802481599,1.1051899195478316
302,1,317.298779667495,1.103043415217076,317.61419218774864,1.1048084907091202
303,1,317.2358880858755,1.1029882149410748,317.39431742395084,1.1044270618704086
304,1,317.19608825300014,1.102953014765074,317.2300543413533,1.1040456330316972
305,1,317.1078200259052,1.102881814409072,317.1840974115045,1.1036642041929856
306,1,316.77317662036216,1.1015314076570384,317.2740032369641,1.103282775354274
307,1,316.60845867902526,1.1010650053250266,317.1320342926332,1.1029013465155626
308,1,316.5639023151674,1.1006626033130165,317.01813863565525,1.102519917676851
309,1,316.4923798129142,1.100515402577013,316.92361700699297,1.1021384888381396
310,1,316.49812811198973,1.1004602023010115,316.8290953783307,1.101757059999428
311,1,316.2513206299202,1.100047400237001,316.7181614928174,1.1013756311607166
312,1,316.2309452755701,1.0998689993449968,316.60061894594566,1.100994202322005
313,1,316.28293067507667,1.0997081985409929,316.5396907914658,1.1006127734832931
314,1,316.3127235045845,1.099646598232991,316.3612979290518,1.100231344644582
315,1,316.2915330640964,1.0992953964769825,316.23711480570176,1.0998499158058703
316,1,316.2741140830608,1.0990505952529763,316.3019768152121,1.099468486967159
317,1,315.9550349510761,1.0986777933889669,316.2767086212985,1.099087058128447
318,1,315.9733648418976,1.0985945929729648,315.97885955044853,1.0987056292897357
319,1,315.9730244743845,1.0985769928849645,315.8151039087997,1.0983242004510243
320,1,315.86115112914337,1.0984993924969624,315.71484971239744,1.097942771612313
321,1,315.587587416202,1.0974585872929363,315.6145955159953,1.0975613427736013
322,1,315.6326691612645,1.0973977869889349,315.6218964094741,1.0971799139348897
323,1,315.59299422626617,1.0965953829769148,315.6030366279231,1.0967984850961785
324,1,315.61934467555386,1.0965361826809137,315.6321519663048,1.0964170562574669
325,1,315.71412603181494,1.0956545782728913,315.67315940946315,1.096035627418755
326,1,315.2882467138588,1.0951353756768785,315.7138145862786,1.0956541985800436
327,1,315.26892113824,1.0947377736888684,315.40094509192943,1.095272769741332
328,1,315.19205592424004,1.0946321731608657,315.2763853232577,1.0948913409026206
329,1,315.2116543208558,1.0943105715528578,315.1995065134448,1.094509912063909
330,1,315.1217103689097,1.093944969724849,315.1668576526274,1.0941284832251976
331,1,314.87693165941545,1.0931753658768293,315.05876179967083,1.093747054386486
332,1,314.61723135637857,1.0925945629728149,314.9374452819014,1.0933656255477744
333,1,314.41036410829986,1.092246561232806,314.79145224728256,1.092984196709063
334,1,314.39358024286787,1.0919849599247995,314.6209000955703,1.0926027678703514
335,1,314.4555965248374,1.0919009595047977,314.4087458976208,1.09222133903164
336,1,314.31089656685106,1.0912145560727804,314.4427267860649,1.0918399101929284
337,1,314.1695180047053,1.0909801549007745,314.36231818907686,1.091458481354217
338,1,314.1252574379727,1.0908681543407717,314.227961592375,1.0910770525155054
339,1,314.12405606447527,1.0903329516647584,314.1248701570855,1.0906956236767935
340,1,313.93152179249205,1.0895761478807393,314.11928424376686,1.0903141948380823
341,1,313.926298244392,1.0894913474567374,314.0222470389781,1.0899327659993707
342,1,313.9128227189657,1.0894737473687368,313.9299934983678,1.089551337160659
343,1,313.8752214564312,1.08919614598073,313.8756416397416,1.0891699083219477
344,1,313.8807176645483,1.0888529442647212,313.8370801518378,1.0887884794832363
345,1,313.84458307992475,1.0888105440527205,313.70737750120554,1.0884070506445247
346,1,313.6963230830669,1.088374541872709,313.57471700803177,1.088025621805813
347,1,313.7190784253549,1.0881833409167043,313.4224119043155,1.0876441929671017
348,1,313.41446270927474,1.0878505392526965,313.4371059038917,1.08726276412839
349,1,313.4536028494533,1.0868345341726708,313.4517999034679,1.086881335289679
350,1,313.5546366374814,1.086474532372662,313.5475154529517,1.086499906450967
351,1,313.3886205930608,1.0859657298286491,313.4384603258349,1.0861184776122557
352,1,313.3869828996401,1.0857921289606447,313.33441098761455,1.085737048773544
353,1,313.2037253961799,1.08560012800064,313.262329122512,1.0853556199348324
354,1,313.27658852167326,1.0852961264806325,313.0352935031355,1.084974191096121
355,1,313.19857337981523,1.0852521262606314,312.93863596496885,1.0845927622574094
356,1,313.0561628016357,1.085000925004625,312.8527841862663,1.084211333418698
357,1,313.0037041844783,1.0849337246686233,312.6839060980408,1.0838299045799864
358,1,312.9186668236651,1.0844881224406122,312.5430179854776,1.083448475741275
359,1,312.9558517150882,1.0844441222206112,312.530129031905,1.0830670469025634
360,1,312.5453307202563,1.0835169175845878,312.54008117681406,1.0826856180638518
361,1,312.519270785384,1.0827457137285683,312.54126339711564,1.0823041892251404
362,1,312.557778173705,1.082634513172566,312.5221935957732,1.0819227603864288
363,1,312.5212211359408,1.0819033095165476,312.35498721032906,1.0815413315477174
364,1,312.4104673385074,1.0816545082725413,312.188773068516,1.0811599027090055
365,1,312.19869645321273,1.0812225061125305,312.0755730016674,1.080778473870294
366,1,312.17219313032825,1.0810553052765264,311.9735626956619,1.0803970450315827
367,1,312.1789463541707,1.0810529052645264,311.87155238965624,1.0800156161928711
368,1,312.09462303654254,1.0808497042485212,311.7695420836507,1.0796341873541595
369,1,311.5066743675769,1.0786512932564662,311.66753177764514,1.079252758515448
370,1,311.4845779309927,1.078482492412462,311.5655214716396,1.0788713296767367
371,1,311.5140840855714,1.0784600923004617,311.48554771172223,1.078489900838025
372,1,311.3199061074088,1.078114490572453,311.3232863661178,1.0781084719993137
373,1,311.32619648321054,1.0781032905164525,311.2453063280613,1.077727043160602
