,tsid,x,c,p,k
119,1,0.1730179553027058,0.1742720396381477,0.0479575069328772,0.364419440537584
120,1,0.171081853031307,0.1740397283771354,0.0465713363933629,0.3646225972808251
121,1,0.169766180228454,0.1750682387103096,0.0479138136717698,0.3648257540240663
122,1,0.1702340118926727,0.1744659558288024,0.0469887569870643,0.3650289107673074
123,1,0.1756813495493093,0.1730347421599142,0.047452042031555,0.3652320675105485
124,1,0.1748613359332816,0.1761804940326231,0.0495864384442811,0.3654352242537896
125,1,0.1757516897677555,0.17739091389796,0.0456512470060579,0.3656383809970308
126,1,0.1732316823348525,0.1785169801509828,0.0467007889083121,0.3658415377402719
127,1,0.1756411649021252,0.1784899133324455,0.0465122990565104,0.366044694483513
128,1,0.177084339174976,0.1796381767522986,0.0437193098527365,0.3662478512267542
129,1,0.1763868651500279,0.1812108985108262,0.0448040901382646,0.3664510079699953
130,1,0.177270073629522,0.1813403701120812,0.0434484937864026,0.3666541647132365
131,1,0.1792843143986786,0.1847795809644643,0.041200193370566,0.3668573214564776
132,1,0.180834326605474,0.1863516201237855,0.0404409298665531,0.3670604781997187
133,1,0.1818871312499751,0.1856838350652325,0.0439620129455383,0.3672636349429599
134,1,0.1887713927518867,0.1858993411804176,0.0479299340685464,0.367466791686201
135,1,0.1888530818664051,0.1854090292729816,0.0478536277029572,0.3677105797780903
136,1,0.1897764223430592,0.1868599824138606,0.0471893989036528,0.3679137365213314
137,1,0.1918134065911119,0.185468348085742,0.0450584586153894,0.3681168932645726
138,1,0.1925048110512705,0.1862521009043852,0.042666925634298,0.3683200500078137
139,1,0.1947072752882351,0.1884377993088328,0.044338737415565,0.3685232067510549
140,1,0.1970687832064441,0.1884660585462385,0.0439793647036526,0.368726363494296
141,1,0.1941181311920118,0.1925796941989207,0.0433398887419665,0.3689295202375371
142,1,0.1935520413573611,0.1901960418889604,0.0412155580607139,0.3691326769807783
143,1,0.1925682834537785,0.1922789561790101,0.0413544489876254,0.3693358337240194
144,1,0.1934100858276368,0.1923477597828435,0.0423886931735651,0.3695389904672605
145,1,0.1973950083923798,0.1891949711960371,0.0441482229838644,0.3697421472105016
146,1,0.1977516997748345,0.1869919880087858,0.0473732673504345,0.3699453039537428
147,1,0.1969020979974881,0.1888697001737739,0.0418779019319196,0.3701484606969839
148,1,0.1978386711171331,0.1862908950837335,0.038299786393155,0.370351617440225
149,1,0.1973843382247906,0.1864162989831024,0.0385495460326754,0.3705547741834661
150,1,0.1992914304941936,0.1882850310874234,0.0403528865954419,0.3707579309267073
151,1,0.2036712817608988,0.1906797736928444,0.0422487249913984,0.3709610876699484
152,1,0.2010625013008858,0.1918674769582095,0.0396380994510304,0.3711642444131895
153,1,0.2048089281798373,0.194690996419718,0.0402932292734829,0.3713674011564307
154,1,0.203476221585431,0.1950142339558302,0.0432904567925677,0.3716111892483201
155,1,0.2020826520330436,0.1972691002728861,0.0421643948198776,0.3718143459915612
156,1,0.2046568486306778,0.1966823470846342,0.0386495813869483,0.3720175027348023
157,1,0.2043990036354646,0.1960964498237482,0.039172329215702,0.3722206594780434
158,1,0.2084565841525478,0.1963685024062714,0.0382927572055014,0.3724238162212846
159,1,0.2064913362064458,0.1954930848510582,0.0380704206885545,0.3726269729645257
160,1,0.208995631442664,0.1960660885834432,0.0372727582617404,0.3728301297077668
161,1,0.2048455491482596,0.2002928205037078,0.0390033519577063,0.373033286451008
162,1,0.2113696020987926,0.1984810908554996,0.0385527951427084,0.3732364431942491
163,1,0.2094224334703527,0.200269823346635,0.0426338556046173,0.3734395999374902
164,1,0.206811581603512,0.2015272703065404,0.0420212041606503,0.3736427566807314
165,1,0.2072416207164408,0.1976648966546326,0.0413923206487467,0.3738459134239725
166,1,0.2082656229346212,0.1988017343289796,0.04446298111962,0.3740490701672136
167,1,0.2040281047799438,0.1969472198195891,0.0423568315043377,0.3742522269104548
168,1,0.2062922076506369,0.1949126466556791,0.043003609408897,0.3744553836536959
169,1,0.2092777636815088,0.1967680934461753,0.042993592543767,0.374658540396937
170,1,0.2142908164835128,0.1974627943306499,0.041208537896914,0.3748616971401782
171,1,0.2144129435824916,0.197414053614122,0.0412244532054975,0.3750648538834193
172,1,0.2158865976986908,0.1980015261798498,0.0403941793024216,0.3752680106266604
173,1,0.2156768831276307,0.2004377114841828,0.0397145499998984,0.3754711673699015
174,1,0.217876116764962,0.2005510287305268,0.040214715004406,0.3757149554617909
175,1,0.2187351721723861,0.2062276323161683,0.0410102125986814,0.3759181122050321
176,1,0.2192120371872166,0.2103947126554908,0.0395174561376291,0.3761212689482732
177,1,0.220686653707124,0.2084418186254833,0.0404498533364496,0.3763244256915143
178,1,0.2217231843523643,0.2135698751411315,0.0380692470859508,0.3765275824347555
179,1,0.2213723014314495,0.2135086807368841,0.0358563112308993,0.3767307391779966
180,1,0.2196379606166462,0.217646676449716,0.0358629198299441,0.3769338959212377
181,1,0.2202061612323231,0.2209716013807638,0.0348629979028488,0.3771370526644788
182,1,0.2240915799966607,0.2198324968783798,0.0368791394085168,0.3773402094077199
183,1,0.220429528372388,0.2210352035604524,0.0381631658694759,0.3775433661509611
184,1,0.2216457824015602,0.2177273750708909,0.0385000087270776,0.3777465228942022
185,1,0.2204176463703424,0.218737519509011,0.0374318016725236,0.3779496796374433
186,1,0.2235705106062651,0.2195318582385188,0.0386323361356767,0.3781528363806845
187,1,0.2222782458532675,0.2191051552252313,0.0387949555827796,0.3783559931239256
188,1,0.220772595441729,0.2216636229530323,0.0381594340238615,0.3785591498671667
189,1,0.2201141458277345,0.2220571503116731,0.0343102057318939,0.3787623066104079
190,1,0.2181895844547422,0.2237545114823908,0.0333145114163197,0.378965463353649
191,1,0.2111240256286688,0.2218603513969451,0.0350561681590154,0.3791686200968902
192,1,0.2126555132025963,0.2233462514314743,0.0353825133644146,0.3793717768401313
193,1,0.2104140211444851,0.2269047018260212,0.03010766203166,0.3796155649320206
194,1,0.2104853627601987,0.2276964164125081,0.0267006426973128,0.3798187216752617
195,1,0.2102215183500017,0.227485453535229,0.0294400519738893,0.3800218784185029
196,1,0.2128197049876857,0.2254154254241384,0.0311173800297267,0.380225035161744
197,1,0.2135483513544097,0.2273253855664694,0.0262079767989253,0.3804281919049851
198,1,0.2133988686888313,0.2261615567393434,0.0265536547154558,0.3806313486482263
199,1,0.2110127130275198,0.2286099061098647,0.0265831484210656,0.3808345053914674
200,1,0.2136814084442627,0.2301334487124623,0.0246464176776875,0.3810376621347086
201,1,0.2128534853998924,0.2328036636458704,0.0238852686805049,0.3812408188779497
202,1,0.2067241799278533,0.2326667604249402,0.0256113800422206,0.3814439756211908
203,1,0.204648844217462,0.2345103782765706,0.0271263849290765,0.381647132364432
204,1,0.2011131899838274,0.2340053522515237,0.0251803521123864,0.3818502891076731
205,1,0.2032115280078303,0.2327217669450481,0.0251235700361658,0.3820534458509142
206,1,0.2016290750829706,0.2317630617744841,0.0242612881346986,0.3822566025941553
207,1,0.2000668786952767,0.2302530445217323,0.0273218237321013,0.3824597593373965
208,1,0.1993184564986131,0.2306000651808721,0.0293212451763112,0.3826629160806376
209,1,0.2010111814520659,0.2329149816286483,0.0288212068004346,0.3828660728238787
210,1,0.1980779721563545,0.2306822971990915,0.0257636711766276,0.3830692295671198
211,1,0.1964257354932109,0.2314589899971117,0.0224630967156486,0.383272386310361
212,1,0.1930104617632851,0.2346061662381264,0.0216976432193915,0.3835161744022504
213,1,0.1944590959268631,0.2322589874844212,0.0207158326287175,0.3837193311454915
214,1,0.1982522119911413,0.2333626412174388,0.0243559927097006,0.3839224878887326
215,1,0.1994207571151859,0.2322035854368478,0.0260241104179745,0.3841256446319737
216,1,0.1982541868358666,0.2320866440424146,0.0298329624308609,0.3843288013752149
217,1,0.1973928111098309,0.2355202656749878,0.0303638869078314,0.384531958118456
218,1,0.1992757941428376,0.2310204481806552,0.0304781416462138,0.3847351148616971
219,1,0.1979277059893376,0.2332820333517124,0.0307367963509954,0.3849382716049383
220,1,0.1953180426881743,0.233331391767536,0.0353649450733897,0.3851414283481794
221,1,0.1941485527904765,0.2326865996806016,0.0353342732798312,0.3853445850914205
222,1,0.1967578824239486,0.2331684605226726,0.0334089580102267,0.3855477418346617
223,1,0.1973971720818398,0.2333396331871547,0.0341276856807294,0.3857508985779028
224,1,0.1963079794367335,0.2324596468423687,0.0346278744228015,0.3859540553211439
225,1,0.1920288711395746,0.2355072137175952,0.033813230278185,0.3861572120643851
226,1,0.1903225836044745,0.235280407973362,0.0323908278100324,0.3863603688076262
227,1,0.1893699817327604,0.2336707080870725,0.0287995012687525,0.3865635255508673
228,1,0.189515539703799,0.2360101961148869,0.0299768416227427,0.3867666822941085
229,1,0.1874348109306556,0.237977420857412,0.0374785274406421,0.3869698390373496
230,1,0.1903060856483299,0.2407590947250855,0.0399477860235838,0.3871729957805907
231,1,0.1868281602609664,0.2488232959086089,0.0385642313135239,0.3874167838724801
232,1,0.1876068688832406,0.2485679753254625,0.0392024175809372,0.3876199406157212
233,1,0.1901410165803281,0.2481949793766084,0.0385729001094189,0.3878230973589623
234,1,0.1858079098655595,0.2461193362968942,0.0382594013622174,0.3880262541022035
235,1,0.1871728152621487,0.2465945375335343,0.036437360742088,0.3882294108454446
236,1,0.184665986207969,0.2464063959783739,0.0305426235666796,0.3884325675886858
237,1,0.1903351907230346,0.244999497632243,0.0320684274567635,0.3886357243319269
238,1,0.1910889799179805,0.247973883926505,0.0325463143736962,0.388838881075168
239,1,0.1914278753174808,0.2517147710594369,0.0324475336248042,0.3890420378184091
240,1,0.1919897071680784,0.2500057152501066,0.028604402195954,0.3892451945616503
241,1,0.1897056117827338,0.2526865055290039,0.0281040219312384,0.3894483513048914
242,1,0.1881310971623768,0.2507734853480322,0.0304900261887444,0.3896515080481325
243,1,0.1885953087549507,0.2541022417735335,0.0322903808511595,0.3898546647913736
244,1,0.1859285734630509,0.2528440445475408,0.0300542858130909,0.3900578215346148
245,1,0.1847832425399539,0.2534959607156383,0.0310451988472662,0.3902609782778559
246,1,0.1870402396442275,0.2555722018256721,0.0310555805975923,0.390464135021097
247,1,0.1880765120910102,0.2554726523806436,0.0323299608556487,0.3906672917643382
248,1,0.1838240440355443,0.2531741592391118,0.0297008932565165,0.3908704485075793
249,1,0.1826627855110905,0.256589337092812,0.025062646093723,0.3910736052508204
250,1,0.1816140805515448,0.2552613437927111,0.0244508732157838,0.3912767619940616
251,1,0.1805711743895594,0.260230853861605,0.0215188848727834,0.3915205500859509
252,1,0.1764455239222973,0.2611998087506474,0.0269423957778569,0.3917237068291921
253,1,0.1751068772835202,0.2629018394746106,0.0291364666460947,0.3919268635724332
254,1,0.1744524987213589,0.2631515094693196,0.0302560422315141,0.3921300203156743
255,1,0.174630642957793,0.2629102334460726,0.0304491288461902,0.3923331770589154
256,1,0.1791403118386631,0.2646564186902347,0.0289281025458573,0.3925363338021566
257,1,0.1751426198811159,0.2646845852759927,0.0278636091657038,0.3927394905453977
258,1,0.1742228210015457,0.2641678498024034,0.0252890117677426,0.3929426472886388
259,1,0.1744475231392582,0.2664660615816457,0.0273219980505255,0.39314580403188
260,1,0.1756721836955307,0.2683899178817105,0.0295646073803847,0.3933489607751211
261,1,0.1728404894346764,0.2657873923068981,0.0278025001194165,0.3935521175183623
262,1,0.1684094493842556,0.2646531470645037,0.0294754771946764,0.3937552742616034
263,1,0.1688438065530971,0.2613728328013448,0.0298135742781286,0.3939584310048445
264,1,0.1629903342013545,0.2599136485817365,0.0281394346963019,0.3941615877480856
265,1,0.1633558755984621,0.258720812715891,0.0285473225311002,0.3943647444913268
266,1,0.1659117436004569,0.2621383784067612,0.0336332029799495,0.3945679012345679
267,1,0.1651570360924777,0.2600755146371846,0.034384922030203,0.394771057977809
268,1,0.1667820283526513,0.2585512447100668,0.0361703569252894,0.3949742147210502
269,1,0.1684995828984727,0.257908035141166,0.034853519874096,0.3951773714642913
270,1,0.1666518161637606,0.2603857627617342,0.0365562151428065,0.3954211595561807
271,1,0.1636689999115814,0.2608912470446338,0.0379376198007898,0.3956243162994218
272,1,0.1630730837149005,0.2606290628870543,0.0378794688575062,0.3958274730426629
273,1,0.1614895275745403,0.2618727833673415,0.037772828208157,0.3960306297859041
274,1,0.1607623137893115,0.2617844090813329,0.0323393257734946,0.3962337865291452
275,1,0.1609001364221827,0.2600463138184757,0.0359881508057142,0.3964369432723863
276,1,0.1577317868895113,0.2612234898181272,0.0380803004768199,0.3966401000156274
277,1,0.1574324609670676,0.2634500027998183,0.038006780546397,0.3968432567588686
278,1,0.1564622132742794,0.2634258519353471,0.0408367178498668,0.3970464135021097
279,1,0.1580110798347355,0.2618579176609556,0.0412310835184082,0.3972495702453508
280,1,0.1559878519100887,0.2646148484845284,0.0431264463097034,0.3974527269885919
281,1,0.1536055059819545,0.2657689582698019,0.0438533212874034,0.3976558837318331
282,1,0.1549494183710822,0.2654130492804335,0.0494644033146767,0.3978590404750742
283,1,0.1546744084485538,0.2641074960888772,0.0501970513796913,0.3980621972183154
284,1,0.1499445353638888,0.2650054829950404,0.0495743970922345,0.3982653539615565
285,1,0.1516590888691047,0.2656911320340076,0.0503253460652141,0.3984685107047976
286,1,0.1522768158449331,0.2671473686378314,0.0508375443782111,0.3986716674480388
287,1,0.1509693867595942,0.2674934317589678,0.0510748908548007,0.3988748241912799
288,1,0.1528982609917271,0.2709318185277628,0.0519022447685267,0.399077980934521
289,1,0.1536985345603302,0.2725637115148743,0.0496245060929641,0.3993217690264103
290,1,0.1521440427245687,0.2765206781540554,0.0478403101064278,0.3995249257696515
291,1,0.1499707410939312,0.2750158863818467,0.050264021792964,0.3997280825128926
292,1,0.148757992894209,0.2761631859586222,0.0469807205938915,0.3999312392561338
293,1,0.148562880782423,0.2743825926455613,0.045781725928238,0.4001343959993749
294,1,0.1456962977965866,0.2708091220203233,0.0437805315308522,0.400337552742616
295,1,0.1421464004111985,0.2696240674889874,0.0469416380957838,0.4005407094858572
296,1,0.1421079723643093,0.2667104134684567,0.0452422817825916,0.4007438662290983
297,1,0.1461456808323817,0.266250622619688,0.0462943264067956,0.4009470229723394
298,1,0.1496202868262195,0.2687133444624813,0.0474061132252753,0.4011501797155806
299,1,0.1447198155712453,0.2675755638870413,0.0493866244654308,0.4013533364588217
300,1,0.1462088735340285,0.2693823511001659,0.0491447979843243,0.4015564932020628
301,1,0.145460035840837,0.2720666920586306,0.0514251132349287,0.401759649945304
302,1,0.1435018928585629,0.2699944587217629,0.052530381360436,0.4019628066885451
303,1,0.1432844054940913,0.2658895167762304,0.0508239320733863,0.4021659634317862
304,1,0.147266536457203,0.2667997515815929,0.0509440081422716,0.4023691201750273
305,1,0.1456831339041991,0.2692014807154603,0.0512251975394003,0.4025722769182684
306,1,0.1465745098751088,0.2695121427274136,0.0550167054652331,0.4027754336615096
307,1,0.1462595899126817,0.267835447686338,0.0551688342762436,0.4029785904047507
308,1,0.1462932133864022,0.2687353643070153,0.0563573032002588,0.4032223784966401
309,1,0.1484048611969534,0.266338187942717,0.0560234229800445,0.4034255352398812
310,1,0.1502587574198035,0.2628473835917309,0.0595733524151634,0.4036286919831224
311,1,0.1508452804008586,0.2594526104957179,0.0631284916532881,0.4038318487263635
312,1,0.1475580700663273,0.2595246810928056,0.0655838981575334,0.4040350054696046
313,1,0.1466286065334785,0.2591351964323114,0.0701157530808814,0.4042381622128458
314,1,0.1436413580377372,0.2638524707799838,0.0711328534233918,0.4044413189560869
315,1,0.1492546959033186,0.2583038704743725,0.071950690508743,0.404644475699328
316,1,0.1499238537374194,0.2573852741686032,0.0741992702368625,0.4048476324425691
317,1,0.1522220888460712,0.2563831857434595,0.0734545095852592,0.4050507891858103
318,1,0.1520368761152789,0.2567531058746836,0.0779802223807201,0.4052539459290514
319,1,0.1504773289435874,0.2579066712832809,0.0823939272073104,0.4054571026722925
320,1,0.1522108716405927,0.2565796822255261,0.086777846683462,0.4056602594155337
321,1,0.1485323209421401,0.2537649518624414,0.0900523175790852,0.4058634161587748
322,1,0.145590774896663,0.2513310855442111,0.0937644714553842,0.406066572902016
323,1,0.1474602993662945,0.2535757745805079,0.087776644534271,0.4062697296452571
324,1,0.1489712846233989,0.2524527711887553,0.0883883851399236,0.4064728863884982
325,1,0.1443656662354901,0.2546410797755899,0.0913847566813253,0.4066760431317393
326,1,0.1432276591019073,0.2498430962783596,0.0930080037414341,0.4068791998749805
327,1,0.1452307774094628,0.2474229550387571,0.0915065369084153,0.4071229879668698
328,1,0.1438816140375712,0.2480826682626525,0.09276407081132,0.4073261447101109
329,1,0.1438682124465194,0.2462229170014316,0.0925991094559357,0.4075293014533521
330,1,0.1427053995221866,0.2477057287773964,0.0948348608973308,0.4077324581965932
331,1,0.1454658736643534,0.2502862722868273,0.0967012298584122,0.4079356149398344
332,1,0.1427914335537587,0.2488027502730259,0.0951035085779618,0.4081387716830755
333,1,0.1444596860243335,0.2461205918442786,0.0955671768463914,0.4083419284263166
334,1,0.1463788375588551,0.2423575846576469,0.0945079844246355,0.4085450851695578
335,1,0.1421348870490427,0.2406114712148719,0.0899001901384718,0.4087482419127989
336,1,0.1438770859047138,0.2413916295045417,0.0849110971666506,0.40895139865604
337,1,0.1431764686443952,0.2402958800774394,0.0848115063296468,0.4091545553992811
338,1,0.1411855491858124,0.240955615560579,0.0841627479924498,0.4093577121425222
339,1,0.1406833204196383,0.2398061466021813,0.0841199450191857,0.4095608688857634
340,1,0.1412858882592816,0.2411826846934934,0.0843296527881625,0.4097640256290045
341,1,0.1419009940944988,0.2411863753979655,0.0870605320181497,0.4099671823722456
342,1,0.1400466309416768,0.2395067641380685,0.0848550885382373,0.4101703391154868
343,1,0.1403096756814487,0.2382335170014817,0.0866577642483069,0.4103734958587279
344,1,0.1434620569329313,0.2357082410511459,0.0873998508483488,0.410576652601969
345,1,0.141314419650798,0.2401000769972681,0.0905640718206355,0.4107798093452102
346,1,0.1357872469867899,0.2406270945900891,0.0885555088274099,0.4109829660884513
347,1,0.1306390324725542,0.2412767355803051,0.0903891671786695,0.4112267541803407
348,1,0.1310235477063618,0.2399123787696609,0.0909142926164458,0.4114299109235818
349,1,0.1325621722276374,0.244417950307191,0.0914654873218076,0.4116330676668229
350,1,0.1318182172908541,0.2466994422465972,0.0931298875422045,0.411836224410064
351,1,0.1311475522463167,0.2420030453745681,0.0912014063904116,0.4120393811533052
352,1,0.1324251430452355,0.2420003541345938,0.0904677839985463,0.4122425378965463
