,tsid,x,c,p,k
324,1,0.2007243618915041,0.2147243689681775,0.0266584825211803,0.3851713561808241
325,1,0.1995077031023401,0.2143934949684681,0.0225790104105923,0.3854113881850913
326,1,0.203348904317434,0.2166521389154132,0.0221363206300065,0.3856914255234031
327,1,0.2042748227495641,0.2192607290207277,0.0231216135672731,0.3859314575276703
328,1,0.2065379478489347,0.2178332946263984,0.0225226596250544,0.3862114948659821
329,1,0.2028747770701058,0.2145650037070083,0.021446638790966,0.3864915322042939
330,1,0.1970788993427833,0.2156161289097329,0.0193586960418545,0.3867315642085611
331,1,0.2002874838089479,0.2183818747303444,0.0193985124873488,0.3870116015468729
332,1,0.1997748751892051,0.2191645393899761,0.0186404726786005,0.3872516335511401
333,1,0.1999901795206377,0.217605483848392,0.0181411519589408,0.3875316708894519
334,1,0.2007415962223526,0.2168577453868268,0.016070551875785,0.3877717028937191
335,1,0.199480754402603,0.2177206932699998,0.011554776529773,0.3880517402320309
336,1,0.2012292948379562,0.2187986588642266,0.0150859960974267,0.3883317775703427
337,1,0.2037004514031933,0.2199962247213668,0.0160075710234968,0.3885718095746099
338,1,0.2063154626562414,0.2205331648274001,0.0144532001847962,0.3888518469129217
339,1,0.2051306985615999,0.2258040311380304,0.0151934722586723,0.3890918789171889
340,1,0.2046252864532557,0.2254601236586399,0.0127983076942612,0.3893719162555007
341,1,0.2079525547778026,0.2274157752275696,0.0090715263386983,0.3896119482597679
342,1,0.2033091839437917,0.2236273865433543,0.007043826069796,0.3898919855980797
343,1,0.2043437707057996,0.2216232882942228,0.0097633833420345,0.3901720229363915
344,1,0.2027091383003177,0.2229222727577222,0.013225507098819,0.3904120549406587
345,1,0.2034910050996644,0.228153879721427,0.0106088337451384,0.3906920922789705
346,1,0.1994216814974407,0.2304446006752647,0.0094692330889966,0.3909321242832377
347,1,0.197190201209803,0.2321022844685744,0.0062102161226492,0.3912121616215495
348,1,0.1930712833428363,0.2339082985842864,0.0092040968906865,0.3914521936258167
349,1,0.1973738362269353,0.2311968358301032,0.0136288433896756,0.3917322309641285
350,1,0.1974250464099032,0.2322472188510018,0.012373866286349,0.3920122683024403
351,1,0.1964723460873845,0.2313908431813143,0.011349766332179,0.3922523003067075
352,1,0.1974381815890012,0.2327440863802747,0.0080075109854808,0.3925323376450193
