Time,x,b,residuals
42,17.867383474282512,300.0,0.7505466834262435
43,18.494466672939144,302.0,1.397194437465103
44,17.333026010740884,305.0,0.2562741250187699
45,17.37189770144563,306.0,0.31651764140527305
46,17.39203378005494,307.0,0.35881271490776
47,17.2914360030808,308.0,0.28108752582479113
48,17.621657717909766,309.0,0.6348173458058071
49,17.630214026774564,310.0,0.6674430980120007
50,17.974256713660463,313.0,1.0360387726441154
51,16.640941063512212,315.0,-0.2723179764749446
52,16.523721900844492,316.0,-0.36422344695048636
53,15.198978085746678,317.0,-1.6633256866383128
54,16.2146875369709,320.0,-0.621690678019732
55,16.21059475675221,321.0,-0.5995962104008576
56,16.815477294395887,322.0,0.031774244212602554
57,17.110577201206052,323.0,0.35371998861075227
58,16.355532837291847,326.0,-0.3740521930954799
59,16.687106577385798,327.0,-0.014716676726600042
60,16.224329672883837,328.0,-0.4491972671657507
61,16.660992310832206,329.0,0.01632682027221577
62,15.940714034125635,332.0,-0.6745213167050377
63,15.844501842692605,333.0,-0.7407521544172333
64,17.005747447408062,334.0,0.45099806583854374
65,17.093545494180663,336.0,0.5697232430275783
66,15.955174399865662,337.0,-0.5374363087734082
67,15.343139029311866,339.0,-1.1180774274145566
68,15.848700750824849,340.0,-0.5810538653647495
69,16.052616651026256,343.0,-0.3457353197989157
70,16.47145087674949,347.0,0.1043486381480001
71,15.946811664772458,348.0,-0.38925331702884236
72,16.873725813685525,349.0,0.5684364914370441
73,16.256683158266004,352.0,-0.018154206175285736
74,16.055863689012657,353.0,-0.18888583432217843
75,16.18161434863356,358.0,-0.03346399152074753
76,16.765980344100043,359.0,0.5801582806555707
77,16.395995111172304,361.0,0.23906022403405558
78,16.165173203549504,362.0,0.0368115842630381
79,15.75060645416906,363.0,-0.3494314460230683
80,16.647001893824644,364.0,0.5750956468520911
81,15.714090460643366,366.0,-0.329786053933141
82,17.478060665307755,367.0,1.4622163770055003
83,15.429473422902149,369.0,-0.5582579526257536
84,14.935366350095023,372.0,-1.024121884198788
85,16.614388201931742,373.0,0.6832786405588536
86,16.47112270265141,378.0,0.5685241691879579
87,16.576953832279695,380.0,0.7030181059087219
88,15.789452789650776,381.0,-0.05564428024943879
89,16.253949653046,385.0,0.4378812440401152
90,16.06825018099155,387.0,0.28141734891966586
91,15.666415916301345,389.0,-0.09098739938891853
92,15.920551868666864,392.0,0.19270348333232334
93,16.0817023073533,395.0,0.3834793166229602
94,15.14311149852564,396.0,-0.5254325035880285
95,16.15877616417108,399.0,0.5199833753843848
96,15.501418733249666,400.0,-0.10750849428898768
97,15.24157887256298,403.0,-0.33728688916544236
98,15.390260403146897,405.0,-0.15827573724394384
99,15.808301580191223,406.0,0.2904029740073053
100,15.446516845541154,407.0,-0.04043213291134684
101,15.858134467886408,408.0,0.4024594151188854
102,15.293108790056747,413.0,-0.13095079194380865
103,16.12029462451728,415.0,0.7281669977697991
104,16.62010606065734,419.0,1.2601896760140843
105,14.403727754603816,424.0,-0.9237061145563672
106,15.163890149270426,425.0,-0.13082911080879178
107,15.277295781823884,426.0,0.015409035800459492
108,14.29071408353168,427.0,-0.9383627392429741
109,14.41404466441726,428.0,-0.7823559431667668
110,14.96271414066788,429.0,-0.20122505294869342
111,15.877449087688117,430.0,0.745655855468776
112,14.101650095024716,432.0,-0.9984086721977352
113,16.09029733176477,436.0,1.021526904594964
114,14.638499295078237,444.0,-0.3994482713750287
115,14.159842556494828,445.0,-0.847759879619808
116,14.842172196033411,448.0,-0.13557788685655048
117,14.043436033186772,455.0,-0.9050128143666232
118,14.936117799825343,456.0,0.016308121356349403
119,14.292075019804836,458.0,-0.5999000571538531
120,14.713899897359417,460.0,-0.15116608119444486
121,15.224504707332812,463.0,0.38529459944125755
122,15.071850367820094,467.0,0.2572866343877038
123,15.483408750986449,468.0,0.6921350705354872
124,14.92193158328082,469.0,0.152439927826995
125,14.393816675158623,473.0,-0.3555205022724941
126,14.753034395478858,474.0,0.022165984933232963
127,15.377255387257174,477.0,0.6631395283675445
128,14.198114852467931,479.0,-0.5009825236747929
129,14.760451808946565,480.0,0.07462157057233654
130,15.998496754660444,482.0,1.3241849162877468
131,14.255646376658872,484.0,-0.4088911480247841
132,14.074917535947824,492.0,-0.58156797513813
133,14.136821672010957,494.0,-0.513258592425613
134,14.462525414538666,498.0,-0.18271981902892698
135,13.519235200887993,501.0,-1.1226568194871689
136,14.417806169698872,502.0,-0.22208136340316464
137,13.992683049950507,503.0,-0.6463920784495674
138,15.124262703653212,506.0,0.4849925219896267
139,13.49398865807574,508.0,-1.1463062291448711
140,13.739741530291576,510.0,-0.9022442646238229
141,14.902217923804738,511.0,0.2580301437923609
142,14.76213095464532,512.0,0.11538920208070991
143,13.872477644288624,513.0,-0.7770270650121507
144,14.39774358702688,516.0,-0.25459341712577377
145,14.855265669854422,518.0,0.20011345404671843
146,14.867119426949262,520.0,0.20919031391790455
147,14.274849518036069,523.0,-0.3857871910897881
148,13.814704624915732,524.0,-0.8485513052063904
149,15.597312426379066,526.0,0.931479924303483
150,14.598614537063792,527.0,-0.06979822934439284
151,13.147850478680668,528.0,-1.5231969810383568
152,13.63923259809987,529.0,-1.034590519340881
153,14.20561489715882,530.0,-0.4712582270460235
154,14.245299606477316,532.0,-0.4350095433928054
155,15.581754960323046,536.0,0.8974879855531004
156,15.077269386163076,538.0,0.3884099795002989
157,15.901152115476238,540.0,1.2070100502444294
158,13.967210476808294,542.0,-0.7329517191023385
159,15.25223200658458,544.0,0.5453148137859571
160,15.77938883552928,545.0,1.0650361669349575
161,14.889223783164548,547.0,0.1668797408004128
162,14.91964224215616,548.0,0.1889082277740286
163,15.391676316040307,549.0,0.6523242136329372
164,15.128921465186115,552.0,0.3809032876326519
165,14.799463394668296,555.0,0.04288836919022998
166,14.807995915914738,558.0,0.04310908046412365
167,15.50326450718116,559.0,0.7304635315642898
168,14.91118734618275,566.0,0.13101813279344654
169,15.40976307398187,568.0,0.6229103187374356
170,15.545622858185222,577.0,0.7529216500788731
171,13.95817988802308,582.0,-0.8394223760004156
172,15.342438942802936,583.0,0.5409259006114855
173,14.599819854594784,584.0,-0.20460882958127158
174,14.523526463288636,585.0,-0.28282713683501726
175,14.231335133026151,588.0,-0.5759408283660115
176,13.628505513595025,593.0,-1.1786743320641193
177,15.038772960986174,595.0,0.23271942607565244
178,15.321094016405468,596.0,0.5171777642878492
179,14.642911004045546,598.0,-0.15788817428520474
180,14.239525675727062,600.0,-0.5572279316325979
181,14.80159919144931,603.0,0.009764468151832517
182,14.229366231395783,608.0,-0.5567534385150843
183,14.588574981534505,611.0,-0.19116130150663935
184,15.0885231352136,614.0,0.3156663704838216
185,14.42750208883774,616.0,-0.33814017601839197
186,14.2010841176407,618.0,-0.5571628464657152
187,16.190712988759408,620.0,1.439872970285684
188,14.52794639129332,621.0,-0.21566147261804858
189,15.668947564986794,622.0,0.9322161262894078
190,15.878719793913085,623.0,1.1483466438268195
191,15.673607478072624,624.0,0.9489221449895489
192,14.612739529101274,630.0,-0.10706130684884307
193,15.237651590648884,634.0,0.5218355149208076
194,14.585442885439967,635.0,-0.12733239627654847
195,14.232441355919558,636.0,-0.4782287308680413
196,15.538346961311683,639.0,0.8288946248555273
197,14.887697305834898,640.0,0.17860149891192556
198,14.158003765812516,642.0,-0.5515752989794294
199,13.931355036448592,646.0,-0.7795100870208103
200,14.919465918469044,647.0,0.2065778761775494
201,14.487819806512414,648.0,-0.2277565233186163
202,14.136554573022766,649.0,-0.5823085762149827
203,14.634097403631332,652.0,-0.08857727027046991
204,14.964673344090402,656.0,0.2377398536141797
205,14.17465149770246,657.0,-0.5569123415173518
206,14.639592060856533,659.0,-0.0968827083714352
207,14.030943093006188,660.0,-0.7106157334317551
208,13.639277555179929,664.0,-1.107439409839845
209,14.98546970064873,666.0,0.23362206595736978
210,14.833890415780964,669.0,0.07705548847028787
211,14.693855552503797,671.0,-0.06772026237393014
212,14.912224115527035,672.0,0.14620099477071946
213,13.768446734782325,674.0,-1.0016945200236993
214,13.960884547141696,675.0,-0.8130262299649331
215,14.415285412030476,676.0,-0.362044978248532
216,14.899334704024962,680.0,0.11891750256448574
217,14.798078885132236,681.0,0.014906731784707361
218,14.29268244998464,682.0,-0.49287601633434086
219,14.559119224874683,683.0,-0.2284271825818429
220,15.264266048221282,685.0,0.4751241077145547
221,15.229722807226048,686.0,0.4393148082009848
222,15.510356987625128,689.0,0.7189271277459124
223,14.797027590689376,692.0,0.004708815633952312
224,15.098031421869598,693.0,0.30484886117457854
225,15.00095825056723,694.0,0.20685019907846325
226,14.963544202886236,695.0,0.16837683263376135
227,15.47767461449708,698.0,0.681257455081818
228,16.069579212858237,702.0,1.2717109926244614
229,14.394166010055407,703.0,-0.4053168605260744
230,14.689270848634552,704.0,-0.11191445414146806
231,14.94649121213244,705.0,0.14359177380789845
232,14.738682220457688,707.0,-0.06586183896716058
233,14.941556438688092,708.0,0.13553372168613897
234,14.835234123316043,709.0,0.027995991358988448
235,15.836491806901586,710.0,1.0284076020539583
236,15.444235362990224,712.0,0.6358015345954602
237,14.372027653534545,716.0,-0.43610732909995953
238,16.566303073606164,719.0,1.7592382518587275
239,14.94016315337333,720.0,0.13502879315517546
240,14.915190898160905,721.0,0.11292216305869474
241,15.035964864503102,723.0,0.23759561369250903
242,15.151269779722016,725.0,0.35792728128535956
243,15.0175110294197,727.0,0.23041251242903193
244,14.691442675779353,728.0,-0.08810830613638032
245,14.591684611968391,730.0,-0.1789916127787361
246,15.772965283642424,734.0,1.012445069677936
247,14.297276044630914,736.0,-0.45186015800143586
248,13.22013529204184,737.0,-1.5164525615377364
249,13.587133326673506,739.0,-1.1357851847324216
250,15.062843306615996,740.0,0.35469309833811025
251,14.92401745225313,745.0,0.2316932713677673
252,14.200005832402926,746.0,-0.4755369268990819
253,14.340484205722325,747.0,-0.3174647419440557
254,14.70692391861428,748.0,0.0672031313472985
255,14.284372883984062,751.0,-0.33666248280277244
256,14.120043666243951,754.0,-0.48201702239039257
257,14.31203658665923,757.0,-0.27088366449936707
258,13.557575301280655,758.0,-1.0061336081299501
259,15.440849311638909,760.0,0.8963539877140114
260,14.98721800442609,765.0,0.4619012778977343
261,15.268420300287657,766.0,0.7622211545584694
262,15.287076891948365,769.0,0.7999173301555427
263,14.751337713589932,772.0,0.2830957550990565
264,14.50032672584184,773.0,0.050818678764956715
265,15.34411325878977,779.0,0.9130968056819881
266,15.043998683262403,782.0,0.6311435998675243
267,14.130361884355963,783.0,-0.26476366222561154
268,14.84070824700572,785.0,0.462784590732392
269,14.854966844000083,789.0,0.493593894078705
270,14.37485627739743,790.0,0.029225298388276144
271,13.430387308277467,791.0,-0.9004251923445903
272,14.75209346855205,794.0,0.43513499318667037
273,13.782709085160354,795.0,-0.5213802702933794
274,13.95127883433523,799.0,-0.3409067387732474
275,13.921068997702273,800.0,-0.3601519787352174
276,14.14676081725594,805.0,-0.12439423909274083
277,13.879217849833552,807.0,-0.3827537976165676
278,14.605133398903565,812.0,0.3514948112622047
279,13.012356535916595,814.0,-1.233730846842743
280,13.589015207130007,817.0,-0.6502596350542635
281,12.567440361535136,818.0,-1.6657398505329208
282,13.623169034486008,819.0,-0.6046214181767517
283,14.9172684560071,821.0,0.6941621729936802
284,15.057062323009747,822.0,0.8379104854959465
285,13.798662918598058,827.0,-0.41726771944780694
286,14.41817343825718,830.0,0.20477940806961747
287,13.570692342816317,831.0,-0.6407771279833998
288,13.60945916283883,834.0,-0.6006876067676075
289,13.063389077637758,835.0,-1.1460705790353671
290,15.034063189062826,838.0,0.8246158280710691
291,14.305319735785814,839.0,0.09519604300521145
292,14.267170075941674,841.0,0.055635603897776775
293,13.996979692668967,845.0,-0.21678277524529221
294,14.713497659770605,846.0,0.49660527201335114
295,13.121097483479415,848.0,-1.0998780624586608
296,13.287422435212012,850.0,-0.9385970701140689
297,13.25680394227199,851.0,-0.9752014970381317
298,13.278294108433451,853.0,-0.9606176632925809
299,14.444551359850788,856.0,0.19786603958058713
300,13.291803125522891,857.0,-0.9634002425988104
301,14.534435245466788,863.0,0.2700869154493599
302,14.05714797409951,864.0,-0.21683419546943483
303,13.90572736965754,868.0,-0.37822074879321477
304,14.949427566555515,873.0,0.6553409407806168
305,14.89719479226775,875.0,0.5929343863893024
306,14.395398528487297,876.0,0.08107164215502571
307,15.85414922478827,878.0,1.5299936182209262
308,15.362337765229295,879.0,1.028715085708269
309,14.465979376282888,882.0,0.12337483199770816
310,13.19207744542356,883.0,-1.158909266508358
311,14.644371125413304,886.0,0.28565530532336325
312,13.899429938362092,888.0,-0.4663451891538646
313,15.055766285175162,890.0,0.683603856762593
314,16.36807486276174,895.0,1.990177111105588
315,15.081947516160936,896.0,0.6989577785769576
316,13.866016317319977,897.0,-0.5214311924912263
317,13.940102856537717,898.0,-0.45118642374148266
318,15.20325251369064,899.0,0.8087283976565782
319,14.846907453203482,902.0,0.4497556040192805
320,14.686540741489992,903.0,0.2873442251834035
321,14.663309783941802,905.0,0.26265579557184004
322,15.40200498082346,911.0,1.0005284685915878
323,14.279190726575193,912.0,-0.12237101956703
324,13.782239523142865,913.0,-0.6185187094393338
325,13.42662576075647,914.0,-0.9723317216348057
326,14.841206282183954,915.0,0.4450695590437057
327,14.74295633574156,916.0,0.35067262542596644
328,15.13885656803248,917.0,0.7514593710505011
329,14.262170244188676,919.0,-0.11932267425871856
330,15.543955826911782,922.0,1.1693832740486396
331,14.99986954573346,928.0,0.6332385325895107
332,15.199279812567433,931.0,0.8415633228898898
333,14.382216991516936,933.0,0.03432078970050512
334,13.763354085275015,935.0,-0.5738793123330659
335,13.9732821824582,936.0,-0.35252177800808937
336,14.860698484224006,938.0,0.5469817554731318
337,14.33651445527831,942.0,0.0354227520185173
338,13.503628769450074,947.0,-0.7844372491460199
339,15.162271437593066,949.0,0.8874999465658764
340,13.527996778620492,953.0,-0.7333385739042875
341,13.894428459038082,955.0,-0.35345188967682795
342,13.291337990803344,958.0,-0.9431448645087013
343,14.642942142057048,959.0,0.42174386212073145
344,14.117045784966995,960.0,-0.0910168318836373
345,14.293874440078836,963.0,0.09880206443737904
346,13.463128248528388,965.0,-0.7191183647313473
347,14.498720227489825,968.0,0.3290971522821593
348,13.178993863883614,970.0,-0.9782165333343578
349,14.76241663482939,972.0,0.6173639696336348
350,14.025762624471366,973.0,-0.10747508668949557
351,14.826145033457122,975.0,0.7042974984011927
352,14.00771285388956,978.0,-0.10319750556150353
353,13.866511333267416,979.0,-0.23394519845914807
354,14.19226666066875,981.0,0.10175927163034615
355,14.579280120650276,983.0,0.4981891208690339
356,13.576795792008864,984.0,-0.495470347771958
357,13.489283375335328,985.0,-0.5748222788875736
358,14.32166182117182,986.0,0.2650038726890376
359,13.810148722165614,987.0,-0.23977044700557038
360,13.786934086099738,988.0,-0.25694549698660474
361,13.522024781823664,990.0,-0.5211404529849659
362,12.765875673595117,991.0,-1.2768930720091412
363,13.96908794875824,996.0,-0.07340935172561736
364,14.792839935387503,997.0,0.7505889033819564
365,13.481967328614331,999.0,-0.5600230469655365
366,13.41400832287209,1001.0,-0.6276975156251758
367,14.680016689466736,1002.0,0.6386107589170607
368,14.076253700967865,1003.0,0.03514698521519044
369,14.075614998543992,1004.0,0.034792650722060614
370,14.70484840521324,1009.0,0.6642834876513088
371,13.936635383654217,1011.0,-0.10370868946973033
372,13.41886880872567,1013.0,-0.6212970633811157
373,13.919855327569715,1014.0,-0.12018033975837739
374,13.39821100936324,1016.0,-0.6417487530507344
375,13.61411187774191,1018.0,-0.42583258592483375
376,15.009345096855656,1026.0,0.9693481807940092
377,14.095404350514498,1029.0,0.05528043151089612
378,14.346251490747202,1030.0,0.3059223274151215
379,14.29315857798906,1032.0,0.2525438750030933
380,13.465073691192018,1034.0,-0.5759073610261307
381,13.585317505767197,1038.0,-0.4561104180602644
382,14.120922851736417,1041.0,0.07896646392803319
383,13.72908280929996,1042.0,-0.3134858274618093
384,14.651193413895848,1043.0,0.607926688869604
385,15.41898811514727,1044.0,1.3749354006450911
386,12.787374605928203,1047.0,-1.2575518638198542
387,14.407707778997745,1050.0,0.36182201689476834
388,13.977634822489224,1051.0,-0.06929491758757855
389,14.056118583857067,1052.0,0.008061543373541369
390,13.134681645774377,1054.0,-0.9145845461758295
391,14.6004861175936,1055.0,0.5499298579865357
392,14.481380149371278,1056.0,0.42945212278873335
393,13.831019816227029,1058.0,-0.22236100433983097
394,14.680994781859546,1059.0,0.6260823411290435
395,14.124800316769944,1060.0,0.06827966921547635
396,14.50903914554434,1062.0,0.45083761561782687
397,13.648191270755875,1063.0,-0.4117589746421402
398,14.252968122375131,1065.0,0.19120717722899805
399,13.702095392858022,1069.0,-0.3615334509909047
