Time,x,b
269,14.844960811021583,786.1929824561404
270,14.852715486579921,788.3684210526316
271,13.861197715244426,790.5438596491229
272,14.187856335803248,792.719298245614
273,13.884749546569955,794.8947368421053
274,13.869951323768404,797.0701754385965
275,13.943858874460467,799.2456140350878
276,13.98521298852279,801.421052631579
277,14.083408727556668,803.5964912280702
278,14.043498619303437,805.7719298245614
279,14.016759743341566,807.9473684210527
280,14.332596683989564,810.1228070175439
281,14.367614042142366,812.2982456140351
282,13.103407905055564,814.4736842105264
283,13.521569748508554,816.6491228070175
284,13.437953477828014,818.8245614035088
285,14.9172684560071,821.0
286,14.761228077060316,823.1754385964913
287,14.213713950228577,825.3508771929825
288,13.907348974678621,827.5263157894738
289,14.356584673144873,829.7017543859649
290,13.58202767030828,831.8771929824562
291,13.580718632038757,834.0526315789474
292,13.870097778221105,836.2280701754386
293,14.74000881317909,838.4035087719299
294,14.275201583277283,840.578947368421
295,14.148665521874694,842.7543859649123
296,14.001719874831647,844.9298245614035
297,13.83348703603069,847.1052631578948
298,13.227603812220465,849.280701754386
299,13.26170520823864,851.4561403508773
300,13.523821950837108,853.6315789473684
301,14.369528963560814,855.8070175438597
302,13.495275051595582,857.9824561403509
303,13.945820030756517,860.1578947368421
304,14.396365009917474,862.3333333333334
305,14.037888335815223,864.5087719298245
306,13.95553677901345,866.6842105263158
307,14.085170561404912,868.859649122807
308,14.539271699704393,871.0350877192983
309,14.943929379788383,873.2105263157895
310,14.70351904133491,875.3859649122808
311,15.534247756301225,877.561403508772
312,15.142179564435418,879.7368421052632
313,14.492188685901196,881.9122807017544
314,13.718640066238597,884.0877192982457
315,14.546352548169711,886.2631578947369
316,14.15301247055793,888.438596491228
317,15.216926987685806,890.6140350877193
318,15.787896333723463,892.7894736842105
319,16.35886567976115,894.9649122807018
320,13.87641442808738,897.140350877193
321,15.165742507323563,899.3157894736843
322,14.907340241239314,901.4912280701755
323,14.678797088973928,903.6666666666667
324,14.766986302802389,905.8421052631579
325,15.034817309858903,908.0175438596492
326,15.302648316915406,910.1929824561404
327,14.096103441100134,912.3684210526316
328,14.195959026796041,914.5438596491229
329,15.027726678266605,916.719298245614
330,14.308311629654115,918.8947368421053
331,15.146677254488832,921.0701754385965
332,15.431002242222709,923.2456140350878
333,15.233731192906598,925.421052631579
334,15.036460143590475,927.5964912280702
335,15.11764987877575,929.7719298245614
336,14.81225005522769,931.9473684210527
337,14.034785184503917,934.1228070175439
338,14.105616192370636,936.2982456140351
339,14.79862405974359,938.4736842105264
340,14.513541517685411,940.6491228070175
341,14.199161377264522,942.8245614035088
342,13.836783043781368,945.0
343,13.649123740339862,947.1754385964913
344,15.018914011367398,949.3508771929825
345,14.130097968768254,951.5263157894738
346,13.656569298065264,953.7017543859649
347,13.718086216864165,955.8771929824562
348,13.362475051395684,958.0526315789474
349,14.13048889909831,960.2280701754387
350,14.258715526196951,962.4035087719299
351,13.638022183591646,964.578947368421
352,14.0687375929503,966.7543859649123
353,13.88516323388343,968.9298245614035
354,14.054043289932643,971.1052631578948
355,14.138096997662352,973.280701754386
356,14.701705052938058,975.4561403508773
357,14.108222068924167,977.6315789473684
358,13.99795646537674,979.8070175438597
359,14.3823785357474,981.9824561403509
360,13.562978042007773,984.1578947368422
361,14.151157454836397,986.3333333333334
362,13.71954487711723,988.5087719298245
363,13.004659602509358,990.6842105263158
364,13.213386204006664,992.859649122807
365,13.736889088639055,995.0350877192983
366,14.65485334520085,997.2105263157895
367,13.468852432769335,999.3859649122808
368,14.124749862012965,1001.561403508772
369,14.075783078129222,1003.7368421052632
370,14.31626917863855,1005.9122807017544
371,14.590040906452547,1008.0877192982457
372,14.219661233702265,1010.2631578947369
373,13.564206794670529,1012.438596491228
374,13.75970137022561,1014.6140350877193
375,13.48343503635482,1016.7894736842105
376,13.782396586187657,1018.9649122807018
377,14.16180211068349,1021.140350877193
378,14.541207635179346,1023.3157894736843
379,14.920613159675199,1025.4912280701756
380,14.501600237777211,1027.6666666666667
381,14.30664404755257,1029.842105263158
382,14.285894675473212,1032.0175438596493
383,13.470874927860116,1034.1929824561403
384,13.536270686664166,1036.3684210526317
385,13.682415550942912,1038.5438596491229
386,14.070807731645727,1040.719298245614
387,14.554129139728015,1042.8947368421054
388,14.48022540133238,1045.0701754385964
389,12.920033462202937,1047.2456140350878
390,14.095011903493102,1049.421052631579
391,14.024449697691091,1051.5964912280701
392,13.239757787836375,1053.7719298245615
393,14.487648884540864,1055.9473684210527
394,13.93540270674333,1058.122807017544
395,14.182099089481955,1060.2982456140353
396,14.101269099591972,1062.4736842105262
397,14.146866920336697,1064.6491228070176
398,14.001692842244513,1066.8245614035088
399,13.702095392858022,1069.0
