,AC red,b
62,1.138955681269208,553.421052631579
63,1.112921308043788,555.5964912280701
64,1.1153523794755855,557.7719298245614
65,1.1193657529418886,559.9473684210527
66,1.1237930915140437,562.1228070175439
67,1.1302787277694184,564.2982456140351
68,1.1438591532726476,566.4736842105264
69,1.1457347408837388,568.6491228070175
70,1.1440035359145018,570.8245614035088
71,1.1475067372387378,573.0
72,1.1507121760915109,575.1754385964912
73,1.1628087946432069,577.3508771929825
74,1.1639832500731493,579.5263157894738
75,1.174208577566079,581.7017543859649
76,1.1844572643274107,583.8771929824561
77,1.1829333721781878,586.0526315789474
78,1.1681529658343102,588.2280701754387
79,1.1646990483844988,590.4035087719299
80,1.1703036036363488,592.578947368421
81,1.2008580987391486,594.7543859649122
82,1.2179813499736,596.9298245614035
83,1.2132277306817485,599.1052631578948
84,1.2238584056483433,601.280701754386
85,1.2381575983940813,603.4561403508771
86,1.2410064443068143,605.6315789473684
87,1.2439808387771194,607.8070175438597
88,1.255676113586921,609.9824561403509
89,1.2738207359967848,612.1578947368421
90,1.2661968779862254,614.3333333333334
91,1.2863264235427934,616.5087719298247
92,1.281946214092142,618.6842105263158
93,1.2846351403895109,620.859649122807
94,1.292419110529884,623.0350877192982
95,1.3027029219646475,625.2105263157895
96,1.314195443826961,627.3859649122808
97,1.3196732403315912,629.561403508772
98,1.333625109827601,631.7368421052631
99,1.3664909070374183,633.9122807017544
100,1.4502401810445829,636.0877192982457
101,1.4952812077404087,638.2631578947369
102,1.4774142413510778,640.438596491228
103,1.4805132671439112,642.6140350877193
104,1.4487923310300865,644.7894736842105
105,1.4507062499952625,646.9649122807018
106,1.436806245988512,649.140350877193
107,1.4324770133979985,651.3157894736842
108,1.451874799831075,653.4912280701755
109,1.4805051472276296,655.6666666666667
110,1.4974723646960701,657.8421052631579
111,1.4843586223775154,660.0175438596491
112,1.453655784387707,662.1929824561404
113,1.4336789488490516,664.3684210526317
114,1.4632241839388456,666.5438596491229
115,1.4619641797061294,668.719298245614
116,1.4662226103518994,670.8947368421052
117,1.4657981200311034,673.0701754385965
118,1.4583048656470012,675.2456140350878
119,1.4624861863911074,677.421052631579
120,1.4633473515595459,679.5964912280701
121,1.4751238033337488,681.7719298245614
122,1.4869016583844004,683.9473684210527
123,1.4887565985315152,686.1228070175439
124,1.4643098509876078,688.2982456140351
125,1.4579418332539293,690.4736842105264
126,1.4489594803472579,692.6491228070176
127,1.4542343647233291,694.8245614035088
128,1.4308690329990366,697.0
129,1.397404013558771,699.1754385964912
130,1.318047191292831,701.3508771929825
131,1.3719751568642633,703.5263157894738
132,1.380306155936542,705.7017543859649
133,1.3887142010234923,707.8771929824561
134,1.3877851161941175,710.0526315789474
135,1.3904598238900103,712.2280701754387
136,1.4023597742753957,714.4035087719299
137,1.4122853499129042,716.578947368421
138,1.4306397717153925,718.7543859649123
139,1.495460967600915,720.9298245614035
140,1.4788725787410288,723.1052631578948
141,1.4649412548335958,725.280701754386
142,1.5033647351350417,727.4561403508773
143,1.4825250670679704,729.6315789473684
144,1.4933595141880884,731.8070175438597
145,1.4772189610280309,733.9824561403509
146,1.5410279438250039,736.1578947368421
147,1.494175725969679,738.3333333333334
148,1.5655483566882045,740.5087719298245
149,1.557597670050881,742.6842105263158
150,1.5570357419483458,744.859649122807
151,1.5906655969824717,747.0350877192983
152,1.6021888685987384,749.2105263157895
153,1.58013484162294,751.3859649122808
154,1.5628914035979053,753.561403508772
155,1.5486778183238747,755.7368421052632
156,1.5282231397027002,757.9122807017544
157,1.5741222589107595,760.0877192982456
158,1.53626899922174,762.2631578947369
159,1.523406834761116,764.438596491228
160,1.5226226972404764,766.6140350877193
161,1.5194336097444363,768.7894736842105
162,1.5214842316150272,770.9649122807018
163,1.523689877461337,773.140350877193
164,1.5258187297380212,775.3157894736843
165,1.5258859226186787,777.4912280701755
166,1.5254996424404628,779.6666666666667
167,1.525212760245179,781.8421052631579
168,1.533877555621894,784.0175438596491
169,1.5449798677811917,786.1929824561404
170,1.5604249083216706,788.3684210526316
171,1.5850169955168911,790.5438596491229
172,1.594479554698185,792.719298245614
173,1.5895747942706016,794.8947368421053
174,1.5466275837121404,797.0701754385965
175,1.5225365387197125,799.2456140350878
176,1.4941168191554441,801.421052631579
177,1.481985962262667,803.5964912280702
178,1.4749546896307193,805.7719298245614
179,1.476103125246658,807.9473684210527
180,1.5016877088929594,810.1228070175439
181,1.4616983414098712,812.2982456140351
182,1.4376929373668277,814.4736842105264
183,1.4022087034461128,816.6491228070175
184,1.3726496614890773,818.8245614035088
185,1.4146213923882192,821.0
186,1.4141232561487465,823.1754385964913
187,1.4179982002688878,825.3508771929825
188,1.4077719915334561,827.5263157894738
189,1.406968210491788,829.7017543859649
190,1.3971183500592965,831.8771929824562
191,1.3705104868435949,834.0526315789474
192,1.35993035010674,836.2280701754386
193,1.3713412479426532,838.4035087719299
194,1.3785255660743907,840.578947368421
195,1.3833520967978417,842.7543859649123
196,1.377946476021758,844.9298245614035
197,1.3646201895429355,847.1052631578948
198,1.3404111056208803,849.280701754386
199,1.322720678455898,851.4561403508773
200,1.2987112939991012,853.6315789473684
201,1.3039470269842741,855.8070175438597
202,1.2966786073462315,857.9824561403509
203,1.2948744526584406,860.1578947368421
204,1.2997151187796114,862.3333333333334
205,1.2902328104404939,864.5087719298245
206,1.280709917477123,866.6842105263158
207,1.2776488174632814,868.859649122807
208,1.2809468166639648,871.0350877192983
209,1.2826363630436541,873.2105263157895
210,1.2801945488673199,875.3859649122808
211,1.276485539288732,877.561403508772
212,1.281535775202044,879.7368421052632
213,1.2908518538073668,881.9122807017544
214,1.2778278704440773,884.0877192982457
215,1.2882398605906311,886.2631578947369
216,1.2897831815053347,888.438596491228
217,1.2973843697649343,890.6140350877193
218,1.2846625429951757,892.7894736842105
219,1.246674281734047,894.9649122807018
220,1.3255817336554132,897.140350877193
221,1.3389062804819103,899.3157894736843
222,1.3369644653075088,901.4912280701755
223,1.3417700198681668,903.6666666666667
224,1.3508842527506084,905.8421052631579
225,1.351893632924637,908.0175438596492
226,1.3459503957520556,910.1929824561404
227,1.3654912435501694,912.3684210526316
228,1.3706697436595399,914.5438596491229
229,1.3913925842326205,916.719298245614
230,1.4311890104026668,918.8947368421053
231,1.4035509666219,921.0701754385965
232,1.392223408139649,923.2456140350878
233,1.3869182037276058,925.421052631579
234,1.3976587007989691,927.5964912280702
235,1.4004048418558577,929.7719298245614
236,1.3954152054002156,931.9473684210527
237,1.401100242336746,934.1228070175439
238,1.4171271936965362,936.2982456140351
239,1.3895363962122835,938.4736842105264
240,1.3954330661935932,940.6491228070175
241,1.4026656157679434,942.8245614035088
242,1.3992322542975737,945.0
243,1.3883282535957349,947.1754385964913
244,1.4166346544564643,949.3508771929825
245,1.4551165825509396,951.5263157894738
246,1.4012128292749464,953.7017543859649
247,1.3992657248558575,955.8771929824562
248,1.3472837992222098,958.0526315789474
249,1.3615435794473232,960.2280701754387
250,1.365279863331143,962.4035087719299
251,1.3565051612256243,964.578947368421
252,1.3581949239671325,966.7543859649123
253,1.3540140059303738,968.9298245614035
254,1.3535849257290415,971.1052631578948
255,1.354229033291798,973.280701754386
256,1.3584247234478173,975.4561403508773
257,1.3292746957808168,977.6315789473684
258,1.3364426181741387,979.8070175438597
259,1.3428776827591775,981.9824561403509
260,1.3560147260266395,984.1578947368422
261,1.3759623189998667,986.3333333333334
262,1.3756579410625596,988.5087719298245
263,1.3515812976066697,990.6842105263158
264,1.3382914551150287,992.859649122807
265,1.3496207811262335,995.0350877192983
266,1.3752536150300607,997.2105263157895
267,1.3992970260986148,999.3859649122808
268,1.4012854355261917,1001.561403508772
269,1.4051060244406979,1003.7368421052632
270,1.4140654931401733,1005.9122807017544
271,1.3965343796121241,1008.0877192982457
272,1.3972619462273552,1010.2631578947369
273,1.397549346847536,1012.438596491228
274,1.3961643630762994,1014.6140350877193
275,1.3889424364296798,1016.7894736842105
276,1.388339383187002,1018.9649122807018
277,1.391415527188818,1021.140350877193
278,1.393311281868358,1023.3157894736843
279,1.387963259557694,1025.4912280701756
280,1.3888581235473125,1027.6666666666667
281,1.3910697637437361,1029.842105263158
282,1.3848881884103967,1032.0175438596493
283,1.3923937048518287,1034.1929824561403
284,1.3938689638913182,1036.3684210526317
285,1.3582378969708828,1038.5438596491229
286,1.3649855431863658,1040.719298245614
287,1.3618055592155065,1042.8947368421054
288,1.3594894475940806,1045.0701754385964
289,1.3697052841042872,1047.2456140350878
290,1.3912752738344134,1049.421052631579
291,1.3973223585612298,1051.5964912280701
292,1.39156839545198,1053.7719298245615
293,1.409221769448633,1055.9473684210527
294,1.409451400095383,1058.122807017544
295,1.4102655551167542,1060.2982456140353
296,1.4108731992360015,1062.4736842105262
297,1.4136719774858475,1064.6491228070176
298,1.4250811229232034,1066.8245614035088
