,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
16,1,0.1884470413364602,0.1175572636223402,0.0045310413610691,0.2476053489156084,0.1859438290122291,0.1183717749455925,0.0023612379096588,0.2468398350722207
17,1,0.1853882231493019,0.1183780769732335,0.0053506843087427,0.2476458028992021,0.186648388026985,0.1169862762079323,0.0041559295085323,0.2472673247642345
18,1,0.1892510940235594,0.1185583809112734,0.0036430052548781,0.2477671648499831,0.1869482286946756,0.1184508920251342,0.0046610446908357,0.2476948144562483
19,1,0.1856493296773846,0.1190176987700342,0.003924010428395,0.2480098887515451,0.1875410026805435,0.1225270659643006,0.0038668842796825,0.2481223041482621
20,1,0.187691551051037,0.1228063581631519,0.0038623379079856,0.248131250702326,0.1856130278064103,0.1224806861627984,0.0056619924085335,0.2485497938402759
21,1,0.1800574210670554,0.1216102097008869,0.0104722213523765,0.2496685020788852,0.1834900751615734,0.1221480527721027,0.007500115360301,0.2489772835322897
22,1,0.1811498752693354,0.1224609322670659,0.007033635606969,0.2498707719968535,0.1813671225167365,0.1218154193814071,0.0093382383120685,0.2494047732243035
23,1,0.1818359413510933,0.1247398826216648,0.0146288974949849,0.2502753118327901,0.1809418887962091,0.1222989677785049,0.0076882894315752,0.2498322629163173
24,1,0.1826884768654946,0.1263977222452833,0.0173676622289866,0.2505180357343521,0.1818095541941027,0.1246522306849496,0.0143367720377543,0.2502597526083311
25,1,0.1852889740699686,0.1259106405625535,0.009314604459377,0.2510034835374761,0.1835949001699387,0.1262279461779857,0.0145607069967907,0.2506872423003449
26,1,0.1794444801296644,0.1274591300382146,0.0089312931838505,0.2515698393077873,0.1841409484745516,0.1262148081381298,0.0092393111731129,0.2511147319923587
27,1,0.1814193025008017,0.1294301521115369,0.0079237688799536,0.2516912012585683,0.1797294794907644,0.1273836199058163,0.0089499848737972,0.2515422216843724
28,1,0.1754334840337014,0.1361713046716999,0.0102233434592455,0.2521361950780986,0.1776729336000637,0.1336492650775134,0.0093630131096505,0.2519697113763863
29,1,0.1748646991852887,0.1356763291399444,0.0106113899340866,0.2522575570288796,0.1747334296808554,0.1350617376821416,0.010758885047044,0.2523972010684001
30,1,0.1723548555127815,0.1239254774230691,0.0134314636258397,0.2549275199460613,0.1743315767968103,0.1331803003224613,0.011210409083646,0.2528246907604138
31,1,0.170746998772465,0.120968706397398,0.0115701201952743,0.2552106978312169,0.1739297239127653,0.131298862962781,0.0116619331202481,0.2532521804524276
32,1,0.1705452924186692,0.1203001967065622,0.0106065644645892,0.2552511518148106,0.1735278710287201,0.1294174256031005,0.0121134571568502,0.2536796701444415
33,1,0.1702813724557657,0.1220162399578286,0.0107639627709897,0.2553725137655916,0.1731260181446751,0.1275359882434202,0.0125649811934523,0.2541071598364552
34,1,0.1709288623069962,0.1222098409486711,0.0119680310551839,0.2554129677491853,0.17272416526063,0.1256545508837399,0.0130165052300543,0.254534649528469
35,1,0.1719152836102015,0.1225879970855546,0.0142056404158182,0.2554938757163726,0.1721582906090889,0.1235640040421835,0.0132039092778722,0.2549621392204828
36,1,0.1769060609356754,0.1175539526510704,0.0074962960314617,0.2567074952241824,0.1705553104697483,0.122098148069339,0.0112733762758419,0.2553896289124966
37,1,0.1759491095849758,0.1255476777576208,0.0088728839331414,0.2570311270929318,0.1732445579555442,0.121247198712139,0.0124186323442154,0.2558171186045104
38,1,0.1800199959217408,0.1231763138924288,0.0058125913621608,0.2573952129452747,0.17500252727628,0.1194739888296076,0.0100553087934437,0.2562446082965242
39,1,0.1794153351826947,0.1233874168631023,0.002958980144637,0.2574761209124621,0.1767604965970158,0.1177007789470761,0.007691985242672,0.256672097988538
40,1,0.1836984385223176,0.1247747943686473,0.0083439401263809,0.258082930666367,0.1767145753918891,0.1251017802786957,0.0082974443044098,0.2570995876805518
41,1,0.1832431017952968,0.1234318757093179,0.0086306354047097,0.2581638386335543,0.1797750060400605,0.1235039209997859,0.0034111787072065,0.2575270773725656
42,1,0.180284577429811,0.1228394907878912,0.0094359920741409,0.2585279244858973,0.1827923974312435,0.1244813106655512,0.0072048139763966,0.2579545670645794
43,1,0.186139619349908,0.1263803803313738,0.0117908807192044,0.2590942802562085,0.1814698836659832,0.1230768244903859,0.0091133331520931,0.2583820567565932
44,1,0.1912222474110748,0.1249291783541869,0.0100730859815995,0.2592965501741768,0.1831960131098589,0.1246002078411062,0.0106069669223729,0.258809546448607
45,1,0.1925833748330368,0.1312070739946735,0.0055137954431346,0.2595392740757388,0.1897267818469244,0.1253561666282436,0.0105785140486253,0.2592370361406208
46,1,0.1898426819287195,0.127946353112089,0.0051188503425104,0.2597010900101135,0.1904619731138296,0.1286831506192113,0.0052080927450553,0.2596645258326346
47,1,0.1902011506829591,0.1290779196251515,0.0039051697983365,0.2599033599280818,0.1901159118848926,0.1315418339010206,0.0040381927660144,0.2600920155246484
48,1,0.1897990344562043,0.1407014987245084,0.0045327090767838,0.2607933475671423,0.189922762525975,0.1371250128477833,0.0043396200680308,0.2605195052166622
49,1,0.1886025769136555,0.1420035090682627,0.0030997417745198,0.2611169794358917,0.1892310047334797,0.1413196406545361,0.0038523940715021,0.260946994908676
50,1,0.1887061701382029,0.1438018096214524,0.0045425044168521,0.2612383413866727,0.1889358933697835,0.1453627049867758,0.0036824074414087,0.2613744846006898
51,1,0.1891157338425065,0.1465846630727718,0.003009074380633,0.2614810652882346,0.1890169558702492,0.1435255242989777,0.0074900970801306,0.2618019742927036
52,1,0.1900112242279195,0.1460805153359841,0.0024776183145152,0.2615215192718282,0.1860973122891514,0.1433564874174436,0.0059173906011804,0.2622294639847173
53,1,0.1890073027793981,0.1435007185607545,0.0075387619225149,0.2618046971569839,0.1831686680137106,0.1432113317155217,0.0042856258739398,0.2626569536767312
54,1,0.1820787539930965,0.1431573110766809,0.0036783540145757,0.2628160467468254,0.1808819391440765,0.142865211540357,0.0042166691460088,0.263084443368745
55,1,0.1788317432722773,0.1423648323346544,0.0051388263711592,0.2635442184515114,0.1789757079570144,0.1423999689455455,0.0050740725220159,0.2635119330607587
56,1,0.1827375002768895,0.1418732970554629,0.0101843857231685,0.263706034385886,0.1807331430154782,0.1427643239992985,0.0116010844979903,0.2639394227527725
57,1,0.1775261713972197,0.1441899671094355,0.0138678025377054,0.264312844139791,0.1772359896062665,0.1442331774500697,0.0146142007007526,0.2643669124447864
58,1,0.1764405992296253,0.1443516173046138,0.0166600834354353,0.2645151140577593,0.1760289201584325,0.1453811964190263,0.0177436446777679,0.2647944021368001
59,1,0.1760512406655161,0.1432480556011517,0.0183665166039053,0.2645960220249466,0.1758919009209964,0.1496878171387783,0.016492652695806,0.2652218918288139
60,1,0.1759829661732604,0.1497729569264141,0.0164612613004263,0.2652028317788515,0.1748894403809602,0.1488082046642696,0.016511970662221,0.2656493815208277
61,1,0.1744367153593069,0.1483273180832908,0.016994274381159,0.2655264636476008,0.1764639492379127,0.1504806551468514,0.0148345915890789,0.2660768712128415
62,1,0.1823336151040954,0.1567154409768221,0.0085814322963916,0.2676705247780649,0.1780384580948654,0.1521531056294333,0.0131572125159367,0.2665043609048553
63,1,0.1798020585966206,0.1525720979945593,0.0114261276592394,0.2678727946960332,0.1796129669518179,0.1538255561120151,0.0114798334427946,0.2669318505968691
64,1,0.180899317590188,0.1406602137042394,0.0096134306434607,0.2690864142038431,0.1811874758087704,0.1554980065945968,0.0098024543696526,0.2673593402888829
65,1,0.1803560420649337,0.1411240768334805,0.0115834175336798,0.2692886841218114,0.1808779701122978,0.1543330187620216,0.0102171321300286,0.2677868299808967
66,1,0.1763528258345386,0.1412753601851045,0.0104962260711517,0.2694909540397797,0.1801108385313489,0.1492199715820908,0.010916016127235,0.2682143196729105
67,1,0.175812230319112,0.1465593358802194,0.0137001372056199,0.2700168558264973,0.1804973409781215,0.1450240866990584,0.0102775052232796,0.2686418093649243
68,1,0.1733553034050846,0.1489971041987218,0.0161297658303154,0.2702595797280593,0.1808838434248941,0.1408282018160259,0.0096389943193242,0.2690692990569381
69,1,0.1690156192095743,0.1494338503086362,0.0030950485238706,0.2713518372850882,0.1763468281032285,0.1413339841758046,0.0105317724224955,0.2694967887489519
70,1,0.1711279804066811,0.1486674368531768,0.006664235102733,0.2716350151702438,0.1759073943225672,0.145629168561109,0.0131361350976293,0.2699242784409657
71,1,0.17053483293054,0.1503048323777812,0.0109251921344103,0.2719181930553995,0.1729890266407198,0.1490339663169731,0.0150296134080831,0.2703517681329795
72,1,0.1683053685706365,0.1455396419426344,0.0120887521317198,0.2724845488257107,0.1712905533747421,0.1492049007809318,0.0099280627244,0.2707792578249933
73,1,0.1709343110032245,0.1459569786088631,0.0094835609226485,0.2726463647600854,0.1695920801087644,0.1493758352448905,0.004826512040717,0.2712067475170071
74,1,0.1735087096324183,0.1455798399002191,0.0107820654784787,0.2727677267108663,0.1711221772165792,0.1486695423846478,0.006654429645099,0.2716342372090209
75,1,0.1692971370333377,0.1459106025025209,0.0109401244440848,0.273050904596022,0.1699698107129545,0.1490971707908518,0.0112200778754867,0.2720617269010347
76,1,0.1700680409983465,0.1421461888174052,0.0134944996110852,0.2732127205303967,0.1683812034485001,0.1455516805003142,0.0120136023853037,0.2724892165930485
77,1,0.1702806056206666,0.1440939622101234,0.0160159137599386,0.2733340824811776,0.1712930059161435,0.1457538537418147,0.0108652201265929,0.2729167062850622
78,1,0.1700458592802438,0.1454396168686466,0.0139865427049877,0.273536352399146,0.1702688683036455,0.1441612449430495,0.0159144452071911,0.273344195977076
79,1,0.1658873515787673,0.1514155812392751,0.0113747097732991,0.2741027081694572,0.1683179079345066,0.1479227614045191,0.0129012687189495,0.2737716856690899
80,1,0.1673902856456764,0.1496564565966791,0.0124504982928596,0.2751140577592987,0.1660307083666878,0.1512477878118275,0.0114773234474726,0.2741991753611036
81,1,0.1669344965544791,0.1504337191093477,0.0146641722949403,0.2752758736936734,0.166665987035739,0.1505042193571302,0.0119320509793945,0.2746266650531174
82,1,0.169743216017185,0.1503073165547899,0.0139702152693672,0.2755590515788291,0.1673012657047903,0.1497606509024328,0.0123867785113165,0.2750541547451313
83,1,0.164875602774778,0.1451869854743606,0.0080334524812587,0.2764490392178896,0.168975447922297,0.1503418689014341,0.0141599095661928,0.275481644437145
84,1,0.1706651165735895,0.1456434235287125,0.006026069320053,0.2772581188897629,0.1678285080109935,0.1482932003081176,0.0116349501866322,0.2759091341291588
85,1,0.1728725327053667,0.1467706301508431,0.0033385618118371,0.2775412967749185,0.1654904367900997,0.1458337405802366,0.0087833320467148,0.2763366238211726
86,1,0.170757591486147,0.146189420894777,0.0015389700773725,0.2780671985616361,0.1671301730521997,0.1453647329859111,0.0072517311540584,0.2767641135131864
87,1,0.1679577221220691,0.1427230183230306,0.0015851631573175,0.2783908304303854,0.1701891517372452,0.1456058990540518,0.0061910993780174,0.2771916032052002
88,1,0.1656433613801649,0.1454514908893149,0.0008998020216241,0.27855264636476,0.1725596715782631,0.1466846524502416,0.0030723500167979,0.277619092897214
89,1,0.1682276281923171,0.1478730850992269,0.0,0.2788358242499157,0.1708404996848294,0.1462122049854364,0.0016095162030579,0.2780465825892278
90,1,0.1671093171154661,0.1479163531021873,0.0,0.278916732217103,0.1667671615481089,0.1441266075758786,0.0012325975730906,0.2784740722812416
91,1,0.1650015921192182,0.1465814202988378,0.0081195518379591,0.279523541971008,0.1673190004423755,0.1479082403516322,0.0,0.2789015619732554
92,1,0.1654141514850536,0.1470788047965561,0.0028394951947684,0.2798876278233509,0.165677145002631,0.1470092833768344,0.0055171313770747,0.2793290516652692
93,1,0.1648650342268823,0.1477688652004521,0.0043105282760984,0.2799685357905382,0.1652656124826107,0.1468997251216297,0.0047405412297633,0.279756541357283
94,1,0.1650048097788474,0.1491711730779768,0.0077061611835095,0.2804944375772558,0.1649223091202171,0.1483434795230473,0.0057019340680405,0.2801840310492968
95,1,0.1677458381882996,0.1516408728101992,0.0119491915657754,0.2806967074952242,0.1665914435312415,0.1506007492691284,0.010162223000936,0.2806115207413105
96,1,0.1663773742948238,0.1522448515155429,0.0121931168417079,0.2809394313967861,0.1683895605615683,0.1512707495762951,0.0131474206437502,0.2810390104333244
97,1,0.1712820783200118,0.1498704780386272,0.0145192323591851,0.2811821552983481,0.1720582535210854,0.1499663352363609,0.0136473858746566,0.2814665001253382
98,1,0.1726072036974944,0.150034130272241,0.0130307721503048,0.281667603101472,0.1723834198529797,0.145618117006318,0.0114036347880244,0.281893989817352
99,1,0.1723272816376891,0.1445103198640078,0.0109954525631226,0.2819507809866277,0.1694521800851355,0.146595555768088,0.014972552400046,0.2823214795093658
100,1,0.1715209210988867,0.1466591857713692,0.0141799614464529,0.2822339588717833,0.168105086344698,0.1468251391221205,0.01348060834137,0.2827489692013796
101,1,0.1686522668931532,0.1465709521668194,0.0152790209021014,0.2823553208225643,0.1697182364286517,0.1472483967891696,0.0081363538204,0.2831764588933934
102,1,0.1688193210980211,0.1469772578906409,0.0165701470014293,0.2823957748061579,0.1727425475281901,0.1470967159948037,0.0095118965900764,0.2836039485854071
103,1,0.1678376416132775,0.1467681783497671,0.0123237326316564,0.2828812226092819,0.1744655173381962,0.1451140408581695,0.0061452608494539,0.2840314382774209
104,1,0.1709298449460666,0.1475577865347135,0.0054385564044524,0.2833666704124059,0.1743245163901953,0.1447649327994185,0.0071644830974144,0.2844589279694348
105,1,0.1726014489996181,0.1472590824755109,0.0097875992439947,0.2835689403303741,0.1749277714534348,0.1446155419045867,0.0090482371487091,0.2848864176614485
106,1,0.1752102040167704,0.1442571066544376,0.0046901635093302,0.2842162040678728,0.1744697840650065,0.1439588022164229,0.0088908645957772,0.2853139073534623
107,1,0.17468320714007,0.1446335798560063,0.0077354357297667,0.2843375660186538,0.1740117966765781,0.1433020625282591,0.0087334920428453,0.2857413970454761
108,1,0.1742049528069038,0.1448087171138891,0.0069741655532971,0.2844993819530284,0.173782927768143,0.1425676051374152,0.0085790920731421,0.2861688867374899
109,1,0.1751690587126704,0.1449615403390242,0.0091311477111727,0.2846611978874031,0.1795929863535822,0.1410416847008356,0.0089197052293203,0.2865963764295037
110,1,0.1735654777566448,0.1426620550614498,0.0085801289817078,0.2861579952803685,0.177329532373508,0.1436659880439309,0.0101551228099608,0.2870238661215175
111,1,0.1792191780555789,0.1402063570365604,0.008553169358998,0.2864411731655242,0.1732960858577141,0.1396852284606519,0.0040179103464422,0.2874513558135313
112,1,0.1799012142484269,0.1417304636520798,0.0092219365609895,0.2867243510506798,0.1803981750755256,0.1373784273155339,0.0031717042215228,0.2878788455055451
113,1,0.180388708808058,0.1416263653361617,0.0079242196250086,0.2867648050342735,0.1853259052909911,0.1358174436228731,0.0015800265479327,0.2883063351975589
114,1,0.1781322705050277,0.1414544765299677,0.0103087187762941,0.2868457130014608,0.1838399247245423,0.1349349469595974,0.0009792413631485,0.2887338248895727
115,1,0.1770385836184159,0.1444675402520482,0.0100994526562243,0.2870884369030227,0.1836114574315283,0.1346493329275268,0.0018785264172168,0.2891613145815865
116,1,0.1725505133001591,0.1400219642346434,0.0039562863280928,0.2874120687717721,0.1833829901385143,0.1343637188954561,0.0027778114712852,0.2895888042736003
117,1,0.1756213864085063,0.1386350129279054,0.0042101040670369,0.2875738847061467,0.1864313856185145,0.1354334831416239,0.0018229704985614,0.2900162939656141
118,1,0.185759876640546,0.135967974077158,0.0020061533745174,0.2882211484436453,0.1863153843640445,0.1335253495372381,0.0004890356441256,0.2904437836576279
119,1,0.1839050949821749,0.1353246110396666,0.0001848989924028,0.2885852342959883,0.1843200049555298,0.1318817490626435,0.0035624145388431,0.2908712733496417
120,1,0.1838760969802152,0.1349801670156304,0.0008368613818856,0.2886661422631756,0.1801604860953077,0.134974111635687,0.0057577026715861,0.2912987630416555
121,1,0.1833788324079772,0.1343585211878661,0.0027941769863729,0.2895965838858299,0.1821674278216348,0.1397526977035869,0.0027653933063921,0.2917262527336693
122,1,0.1859205453637802,0.1358254884343155,0.0022685855093212,0.2899606697381728,0.183961894996085,0.1425861059111838,0.0021219287857655,0.2921537424256831
123,1,0.1885211866606077,0.1338298251260687,0.0,0.2902438476233284,0.1835232085787871,0.1451313209392424,0.0018366837211398,0.2925812321176969
124,1,0.1858433255068033,0.1334601893917685,0.0005936930776934,0.2904865715248904,0.1830845221614892,0.147676535967301,0.0015514386565142,0.2930087218097106
125,1,0.1862006941341571,0.1306677120695403,0.0023463139446703,0.2906888414428587,0.1826458357441913,0.15022175099536,0.0012661935918885,0.2934362115017245
126,1,0.1803621366840903,0.1344366627346964,0.006121671013147,0.29125519721317,0.1822071493268934,0.1527669660234186,0.0009809485272628,0.2938637011937383
127,1,0.1788641608817049,0.1384291402849134,0.0034179061901225,0.2915788290819193,0.1832225915158669,0.1544155383248424,0.0003678577110514,0.294291190885752
128,1,0.1843027850783165,0.1406082955072145,0.0023435841863027,0.2918215529834813,0.1837596167027561,0.1541856113277066,0.0014010635090843,0.2947186805777658
129,1,0.1818119722994821,0.1550597438921886,0.0007239943744153,0.294248791999101,0.1850637103467071,0.1596663496350392,0.0022093252044192,0.2951461702697797
130,1,0.1845037961252442,0.1538304341856931,4.439413606954776e-05,0.2943296999662883,0.186367803990658,0.1651470879423712,0.003017586899754,0.2955736599617934
131,1,0.1831900398609942,0.1517918402744592,0.0010480465720864,0.2945319698842567,0.1912398737502851,0.1739430796606493,0.0001296448722873,0.2960011496538072
132,1,0.1863986560695868,0.1652767505410887,0.003036708650508,0.2955837734576919,0.1868251054175868,0.1716564593253196,0.000832205669969,0.296428639345821
133,1,0.1864974373575116,0.1662272512094978,0.0026375693451553,0.2956242274412855,0.1845587568563376,0.1742401138915608,0.002587710962144,0.2968561290378348
134,1,0.1912152848895952,0.1742632562397076,0.0,0.2959883132936285,0.1822924082950888,0.1768237684578017,0.0043432162543187,0.2972836187298486
135,1,0.1916027457247096,0.1692180495393875,0.0020428888966524,0.2961905832115968,0.1810512866506064,0.1780367958521824,0.0043696498558576,0.2977111084218624
136,1,0.1911885497326898,0.1703721344731473,0.0010788184412969,0.2962310371951904,0.1787350182649999,0.17614571307994,0.0,0.2981385981138762
137,1,0.1872292949699114,0.1711956801670091,0.0005191219235939,0.2963523991459714,0.178971034734745,0.1759507217562765,0.0037221861962176,0.29856608780589
138,1,0.180795257198213,0.1785305320748087,0.0055029040087489,0.2975660186537813,0.1801440905727589,0.1779960206408083,0.0044878852655288,0.2989935774979038
139,1,0.1816518919343709,0.1768785674478984,0.0017112118296383,0.2980514664569053,0.1813960991933539,0.1786452575014086,0.0028687985384643,0.2994210671899176
140,1,0.1790699571469407,0.1762684650764647,0.0,0.2981323744240925,0.1818212319367869,0.1806858086216576,0.0041741468267254,0.2998485568819314
141,1,0.1768928544143286,0.175470577099055,0.0,0.2981728284076862,0.1796277629704924,0.1816060200600541,0.0039964903184339,0.3002760465739452
142,1,0.176010333849445,0.1754117561539505,0.0,0.2983346443420609,0.1784444514641955,0.1793796629614172,0.0046093264327243,0.300703536265959
143,1,0.179632838462048,0.176071196420326,0.0045542042871377,0.2986178222272165,0.1730218572207469,0.1819126070740089,0.0053169650487715,0.3011310259579728
144,1,0.1796359960825083,0.1777325450813653,0.005144948668869,0.2988200921451848,0.1683329256271609,0.1841585740067665,0.0058832467418673,0.3015585156499866
145,1,0.181531667005775,0.178715557034085,0.0026934834151516,0.2994673558826834,0.1718247558322855,0.1832040780969765,0.0036411037685389,0.3019860053420004
146,1,0.1820517790333962,0.1761234195581933,0.0054008950931974,0.2995482638498707,0.1707697458971776,0.1855448708815043,0.0005186066449546,0.3024134950340142
147,1,0.1819067883337377,0.1804874571745564,0.0041194510904649,0.2998314417350264,0.166945305397783,0.1906843824707053,0.0,0.302840984726028
148,1,0.1810978914898394,0.1823627799471508,0.0046365744151102,0.299993257669401,0.1648029770808105,0.188786859452554,0.0008243328363215,0.3032684744180418
149,1,0.1789057527384716,0.1823660092378582,0.0039157832578785,0.3001955275873693,0.1653506377200056,0.1903762110711815,0.0025800339741458,0.3036959641100555
150,1,0.1810822473509387,0.1800750273685371,0.0041590741070889,0.3004382514889313,0.1658870914106214,0.1919591279674236,0.0043697892724398,0.3041234538020694
151,1,0.1807832227757474,0.1782872011694528,0.0043041210605618,0.3005191594561186,0.1657346097295117,0.1932356079443903,0.0089556789250599,0.3045509434940832
152,1,0.1679545193790526,0.1842796076232644,0.0059782433551232,0.3015305090459602,0.1671220153854487,0.1955995655305355,0.0106502626270075,0.3049784331860969
153,1,0.1723272138016415,0.1828809969437312,0.0048805047130541,0.3018541409147095,0.1627406423002082,0.1955027196801237,0.0055473761100446,0.3054059228781107
154,1,0.170631603427177,0.1839712767057158,0.0006979835315625,0.3022991347342398,0.1610156277302446,0.1945342848692616,0.0027866890829356,0.3058334125701245
155,1,0.1711691373920772,0.1900943778523204,0.0,0.3027441285537701,0.1624495286532859,0.1947953873211069,0.0038603777278481,0.3062609022621383
156,1,0.167114049913876,0.1908703066970311,0.0,0.3028250365209574,0.162506578637445,0.19592084086109,0.0053031542914224,0.3066883919541521
157,1,0.164545840693345,0.188040630667102,0.0,0.3030677604225193,0.1626379832746322,0.1969673947261193,0.0024559691537307,0.3071158816461659
158,1,0.1658933150958777,0.1919511008916413,0.0043197596694058,0.3041195639959546,0.1606680573627988,0.1947467727759344,0.0031070256586442,0.3075433713381797
159,1,0.1653755044825586,0.1926189535967256,0.0084822226417881,0.3044431958647039,0.1568418895611484,0.1925598464528541,0.0004482907816627,0.3079708610301935
160,1,0.1671282492258097,0.1956287610986847,0.0107930995189848,0.3049690976514215,0.1632626461613289,0.19504199689158,0.0008941101059227,0.3083983507222073
161,1,0.1669931826846554,0.1949961904554539,0.0076983001928133,0.3051713675693898,0.166487005985735,0.1957003494184868,0.0048652540473201,0.3088258404142211
162,1,0.1631562363045596,0.1966870761401005,0.0080324593217832,0.3052927295201708,0.1655186714196167,0.1959170411642343,0.0075896469040316,0.3092533301062349
163,1,0.1621165372146358,0.1937241500134233,0.0018154813900114,0.3055759074053264,0.1645503368534982,0.1961337329099818,0.0103140397607434,0.3096808197982487
164,1,0.1598681540984772,0.1953786852477035,0.0037989750468598,0.306101809192044,0.1627407822265498,0.1978535580724594,0.010397625422321,0.3101083094902625
165,1,0.1631500972977444,0.1946370839718351,0.0038770420251334,0.3063040791100123,0.1637700508470733,0.1982180566729929,0.0120323314680032,0.3105357991822763
166,1,0.1624754910981651,0.1956732484999365,0.0059767376724962,0.306587256995168,0.1633402289799345,0.1981018434234358,0.0126482318005427,0.3109632888742901
167,1,0.1626744513495567,0.1972578396113184,0.0016658040336253,0.3072345207326665,0.1658837683466149,0.2002213825905876,0.0130253368857852,0.3113907785663039
168,1,0.161195747965142,0.1953180997203083,0.0032941922879284,0.3075176986178222,0.1656829040969305,0.2011103866678257,0.0125275767594289,0.3118182682583177
169,1,0.1578696981079563,0.1917170086769901,0.0021144753518365,0.3076795145521969,0.1669661643730533,0.2017186457650434,0.0130858460524376,0.3122457579503315
170,1,0.1566777628228551,0.1919983324436294,0.003294578789948,0.3077604225193842,0.168249424649176,0.202326904862261,0.0136441153454463,0.3126732476423453
171,1,0.1578042230808308,0.192588468152768,0.0023302387945972,0.3078008765029778,0.1666854487914974,0.2017784698482881,0.0129883548904616,0.313100737334359
172,1,0.1566785728573158,0.1925328991036517,0.0004110808763341,0.3079626924373525,0.1629621290499431,0.2003527980203881,0.0114118742745983,0.3135282270263729
173,1,0.1623402185901817,0.1934670738759989,0.0017010242610574,0.3082458703225081,0.1592388093083893,0.1989271261924882,0.0098353936587351,0.3139557167183867
174,1,0.1640532983651696,0.1963919309049355,0.0002024694015214,0.3085290482076638,0.1567731886034645,0.1978086514014897,0.0064797385184453,0.3143832064104004
175,1,0.1666094796023779,0.1956729425461857,0.0045206766068443,0.3087717721092257,0.1539883759734639,0.1987399833464424,0.0079397949396478,0.3148106961024143
176,1,0.1640437013889686,0.1962471066623064,0.0117394500360928,0.3099044836498483,0.149236482299496,0.1970044744802805,0.0082284846712834,0.3152381857944281
177,1,0.1626396348097923,0.1978177383737718,0.010236980970152,0.3100662995842229,0.1465760976430583,0.1965283229404497,0.0096210064878193,0.3156656754864418
178,1,0.1643928567002563,0.1984386131510227,0.0130214848077473,0.3107944712889088,0.1466801717844579,0.201970557599123,0.0068398930400787,0.3160931651784556
179,1,0.163057870651695,0.1978665533612041,0.0126063693615986,0.3109158332396898,0.1488741826027958,0.2032972899403422,0.0074461182420313,0.3165206548704694
180,1,0.1666683541931157,0.2008751803864605,0.0131416595644905,0.3115226429935948,0.151964513697286,0.2044997514266975,0.0089642152336626,0.3169481445624832
181,1,0.1649169179812466,0.2007473129937813,0.0121943423133744,0.3115630969771884,0.1602627215259588,0.2059734791883077,0.0106642594979227,0.317375634254497
182,1,0.1688028963242281,0.2025892477303967,0.0138848975518942,0.3128576244521856,0.1675555954036952,0.2050168058128245,0.0124795073606501,0.3178031239465108
183,1,0.1568232251630502,0.1980021907845788,0.0088126177905729,0.3142330598943701,0.1724515308542909,0.2056885676296316,0.0109895945510877,0.3182306136385247
184,1,0.1567692997516832,0.1977936094805242,0.0062984266579169,0.3143948758287448,0.1745564167512399,0.2055924707665055,0.0143228344875044,0.3186581033305384
185,1,0.1564684128315421,0.1978264676464758,0.0073526948573721,0.3144353298123384,0.1744994594391226,0.2058611539748812,0.0177879411137926,0.3190855930225522
